SprungID,Sprungtyp,avg_Acc_N_Fil,std_Acc_N_Fil,avg_Gyro_x_R,std_Gyro_x_R,avg_Gyro_y_R,std_Gyro_y_R,avg_Gyro_z_R,std_Gyro_z_R,avg_Gyro_x_Fil,std_Gyro_x_Fil,avg_Gyro_y_Fil,std_Gyro_y_Fil,avg_Gyro_z_Fil,std_Gyro_z_Fil,avg_DJump_SIG_I_x LapEnd,avg_DJump_SIG_I_y LapEnd,avg_DJump_SIG_I_z LapEnd,avg_DJump_I_ABS_x LapEnd,avg_DJump_I_ABS_y LapEnd,avg_DJump_I_ABS_z LapEnd,avg_DJump_ABS_I_x LapEnd,avg_DJump_ABS_I_y LapEnd,avg_DJump_ABS_I_z LapEnd,avg_DJump_SIG_I_S1_x LapEnd,avg_DJump_SIG_I_S1_y LapEnd,avg_DJump_SIG_I_S1_z LapEnd,avg_DJump_SIG_I_S2_x LapEnd,avg_DJump_SIG_I_S2_y LapEnd,avg_DJump_SIG_I_S2_z LapEnd,avg_DJump_SIG_I_S3_x LapEnd,avg_DJump_SIG_I_S3_y LapEnd,avg_DJump_SIG_I_S3_z LapEnd,avg_DJump_SIG_I_S4_x LapEnd,avg_DJump_SIG_I_S4_y LapEnd,avg_DJump_SIG_I_S4_z LapEnd,avg_DJump_I_ABS_S1_x LapEnd,avg_DJump_I_ABS_S1_y LapEnd,avg_DJump_I_ABS_S1_z LapEnd,avg_DJump_I_ABS_S2_x LapEnd,avg_DJump_I_ABS_S2_y LapEnd,avg_DJump_I_ABS_S2_z LapEnd,avg_DJump_I_ABS_S3_x LapEnd,avg_DJump_I_ABS_S3_y LapEnd,avg_DJump_I_ABS_S3_z LapEnd,avg_DJump_I_ABS_S4_x LapEnd,avg_DJump_I_ABS_S4_y LapEnd,avg_DJump_I_ABS_S4_z LapEnd,avg_DJump_ABS_I_S1_x LapEnd,avg_DJump_ABS_I_S1_y LapEnd,avg_DJump_ABS_I_S1_z LapEnd,avg_DJump_ABS_I_S2_x LapEnd,avg_DJump_ABS_I_S2_y LapEnd,avg_DJump_ABS_I_S2_z LapEnd,avg_DJump_ABS_I_S3_x LapEnd,avg_DJump_ABS_I_S3_y LapEnd,avg_DJump_ABS_I_S3_z LapEnd,avg_DJump_ABS_I_S4_x LapEnd,avg_DJump_ABS_I_S4_y LapEnd,avg_DJump_ABS_I_S4_z LapEnd
20190930-1616-FRANKFURT_1-01-14,Salto A,13.265,19.896,5.227,21.488,196.905,54.412,4.886,25.291,5.26,15.288,196.016,45.582,5.139,19.735,9.463,354.938,8.876,9.463,354.938,8.876,27.109,354.938,32.258,1.956,85.985,10.088,7.501,91.913,0.245,-1.051,81.055,-0.377,1.056,95.984,-1.08,1.956,85.985,10.088,7.501,91.913,0.245,-1.051,81.055,-0.377,1.056,95.984,-1.08,12.227,85.985,15.351,7.882,91.913,6.358,2.113,81.055,2.094,4.887,95.984,8.455
20190930-1247-FRANKFURT_2-01-336,Cody C,20.743,25.62,-6.22,47.496,208.418,247.795,-1.462,55.063,-6.437,36.731,209.692,225.547,-0.993,29.798,-12.643,383.199,-7.636,12.643,383.199,7.636,50.113,479.39,66.664,-17.646,12.46,-8.289,3.413,213.884,-3.211,-2.34,74.918,-0.538,3.93,81.937,4.402,17.646,12.46,8.289,-3.413,213.884,3.211,2.34,74.918,0.538,-3.93,81.937,-4.402,20.29,108.301,26.655,12.413,213.884,23.867,5.261,74.918,2.781,12.149,82.287,13.361
0609-1-01-501,Salto C,15.722,22.708,13.58,21.787,187.531,193.475,-10.542,31.348,13.687,18.285,187.659,186.336,-10.644,21.627,25.79,357.772,-20.149,25.79,357.772,20.149,40.962,382.747,46.299,2.417,42.795,-14.599,13.071,209.006,0.515,9.544,61.288,-3.58,0.758,44.682,-2.486,2.417,42.795,14.599,13.071,209.006,-0.515,9.544,61.288,3.58,0.758,44.682,2.486,6.728,67.151,19.558,16.583,209.006,9.738,9.544,61.288,4.232,8.107,45.302,12.772
20191007-1159-FRANKFURT_1-01-364,Fliffis C,33.88,22.538,13.933,64.357,-221.122,437.28,111.571,182.627,13.139,58.899,-220.678,432.966,111.98,175.543,23.514,-356.376,176.073,23.514,356.376,176.073,82.815,692.524,226.077,22.502,-225.938,-3.371,8.871,-276.15,28.572,-10.597,14.599,151.741,2.738,131.113,-0.869,22.502,225.938,3.371,8.871,276.15,21.83,-10.597,-14.599,151.741,2.738,-131.113,-0.869,22.788,225.938,11.84,29.927,276.15,41.46,19.037,59.324,151.741,11.063,131.113,21.037
20191001-1148-FRANKFURT_1-01-122,00V,13.143,20.616,-5.032,21.864,-2.087,145.145,1.081,35.689,-4.987,18.157,-2.588,135.775,1.154,24.604,-9.444,-0.993,-2.3,9.444,0.993,2.3,30.639,186.694,46.039,0.715,-45.53,-2.963,-12.759,5.454,-4.74,1.407,33.784,9.933,1.193,5.298,-4.53,0.715,45.53,2.963,11.328,-5.454,4.74,-1.407,-33.784,-5.473,-1.193,-5.298,0.07,7.025,70.938,13.614,12.759,62.043,12.343,4.836,34.012,9.933,6.019,19.7,10.15
20191008-1157-FRANKFURT_1-01-322,Grätschwinkel,13.246,25.162,-5.294,20.483,0.537,131.878,-0.412,40.369,-5.222,14.501,1.375,125.848,-0.011,24.853,-8.908,0.596,-0.752,8.908,0.596,0.752,26.713,190.241,47.995,-0.646,-22.687,5.072,-5.166,-51.58,0.36,-0.493,55.989,-6.621,-2.603,18.873,0.437,0.646,22.687,5.072,5.166,51.58,0.36,0.493,-55.989,-4.244,2.603,-17.682,-0.437,7.91,49.758,15.776,5.716,51.58,6.76,7.04,56.813,9.5,6.047,32.091,15.959
0609-1-01-573,Salto C,15.39,23.008,15.122,24.351,192.011,154.491,-7.614,23.006,15.168,21.057,192.227,148.229,-7.606,15.589,28.2,362.373,-14.395,28.2,362.373,14.395,39.895,373.371,34.673,2.937,55.371,-8.865,11.978,183.53,-0.99,9.374,54.49,-4.069,3.911,68.981,-0.471,2.937,55.371,8.865,11.978,183.53,0.99,9.374,54.49,4.069,3.911,68.981,0.471,9.897,66.37,10.817,12.323,183.53,9.741,9.374,54.49,7.022,8.301,68.981,7.093
0609-4-01-500,Fliffis B,29.743,22.008,-57.242,95.797,-68.665,373.999,121.91,143.217,-57.405,92.839,-68.761,364.016,122.224,139.45,-110.616,-137.783,229.926,110.616,137.783,229.926,146.875,593.912,257.925,-16.613,-220.609,2.661,3.003,-129.519,69.744,-92.048,68.908,139.447,-4.958,143.437,18.074,16.613,220.609,2.661,-3.003,129.519,69.744,92.048,-68.908,139.447,4.958,-143.437,18.074,20.088,227.143,19.472,26.236,131.26,71.838,92.048,92.072,139.447,8.503,143.437,27.168
0827-BK2-02-13,Salto C,15.103,21.302,1.175,19.585,178.732,199.794,-32.188,24.467,1.166,17.836,178.713,193.782,-32.035,19.962,2.165,331.236,-59.689,2.165,331.236,59.689,29.894,360.371,61.456,4.018,20.028,-11.688,1.029,219.985,-22.788,2.853,44.486,-15.036,-5.735,46.737,-10.178,4.018,20.028,11.688,1.029,219.985,22.788,2.853,44.486,15.036,-5.735,46.737,10.178,10.39,49.163,13.355,7.929,219.985,22.809,4.974,44.486,15.036,6.6,46.737,10.256
0609-4-01-453,Fliffis B,30.154,24.585,-61.336,94.899,-76.015,359.784,111.913,119.29,-61.379,92.645,-75.353,349.879,111.958,114.892,-124.974,-158.777,222.209,124.974,158.777,222.209,149.358,600.721,245.756,-14.626,-228.017,9.158,-3.462,-135.87,67.512,-102.818,62.877,128.62,-4.068,142.232,16.919,14.626,228.017,9.158,3.462,135.87,67.512,102.818,-62.877,128.62,4.068,-142.232,16.919,17.064,233.539,24.507,19.075,138.289,70.273,102.818,86.661,128.62,10.401,142.232,22.357
0609-1-01-298,Strecksprung,9.573,21.693,-0.068,10.806,0.022,32.665,-1.358,16.636,-0.059,9.389,0.133,31.348,-1.383,14.486,-0.1,-0.098,-2.461,0.1,0.098,2.461,15.12,50.052,22.128,-1.423,14.214,6.254,0.614,-3.21,-5.78,-2.379,-11.001,-0.932,3.088,-0.1,-2.003,1.423,14.214,6.254,-0.614,-3.21,-5.78,2.379,-11.001,-0.015,-3.088,0.095,2.003,4.258,14.298,6.875,2.233,8.27,8.139,2.441,11.001,2.397,6.188,16.483,4.717
0609-4-01-62,Salto C,12.688,19.596,-0.876,19.607,180.605,131.148,5.126,26.066,-0.986,16.12,179.419,122.464,5.208,19.823,-1.816,362.073,10.414,1.816,362.073,10.414,29.146,373.344,35.931,-5.821,81.345,7.224,6.114,146.089,5.376,1.16,72.567,-1.711,-3.27,62.072,-0.476,5.821,81.345,7.224,-5.527,146.089,5.376,1.16,72.567,-1.711,0.362,62.072,-0.476,7.738,92.616,15.158,7.783,146.089,9.209,2.165,72.567,2.812,11.46,62.072,8.752
20191007-1524-FRANKFURT_1-01-197,Salto B,16.195,19.051,7.114,46.417,212.328,212.539,-20.353,54.108,7.354,40.13,211.16,202.271,-20.694,36.216,10.961,332.65,-32.112,53.909,378.357,62.334,10.961,332.65,32.112,8.907,30.257,-1.92,-6.004,125.036,-10.979,5.668,103.476,-14.305,2.39,73.882,-4.908,8.907,30.257,1.92,-6.004,125.036,10.979,5.668,103.476,14.305,2.39,73.882,4.908,27.24,63.758,23.056,11.348,137.242,12.963,10.33,103.476,14.472,4.991,73.882,11.843
20191007-1534-FRANKFURT_2-01-54,Barani A,17.41,19.1,-62.63,70.039,26.62,193.706,129.893,105.048,-62.332,68.872,25.867,189.995,129.943,102.91,-99.072,41.91,205.486,99.072,41.91,205.486,111.229,274.462,216.688,-11.406,-83.032,35.015,-55.809,-30.779,94.046,-35.937,58.314,75.203,4.08,97.407,1.222,11.406,83.032,35.015,55.809,30.779,94.046,35.937,-58.314,75.203,-4.08,-13.587,1.222,11.406,83.032,36.408,55.809,35.709,94.046,35.937,58.314,75.203,8.076,97.407,11.031
20191001-1202-FRANKFURT_2-01-82,Baby- Fliffis C,23.053,22.164,46.937,52.753,50.573,292.881,117.507,112.561,47.029,45.129,52.089,272.712,118.326,101.394,73.626,77.859,179.341,73.626,77.859,179.341,87.99,363.025,191.296,20.882,125.989,6.528,24.722,81.24,63.353,29.576,-23.835,93.15,-1.554,-105.534,16.309,20.882,125.989,6.528,24.722,81.24,63.353,29.576,-23.835,93.15,-1.554,-105.534,16.309,22.009,147.535,10.701,33.084,83.164,63.353,29.576,25.92,93.15,3.322,106.405,24.092
0609-4-01-91,Schraubensalto C,16.617,22.266,56.557,99.028,92.808,131.069,210.317,168.89,56.359,97.021,92.337,127.251,209.905,167.527,109.35,179.147,406.754,109.35,179.147,406.754,157.456,283.383,410.726,40.085,73.003,69.101,67.013,-48.298,217.167,-17.828,69.813,104.171,20.08,84.629,16.314,40.085,73.003,69.101,67.013,-48.298,217.167,-17.828,69.813,104.171,20.08,84.629,16.314,40.158,73.003,69.101,79.064,55.939,217.167,18.155,69.813,104.171,20.08,84.629,20.286
20191007-1159-FRANKFURT_1-01-152,Barani B,16.458,19.504,58.035,46.041,-12.507,270.418,108.755,162.963,57.757,43.234,-12.429,266.566,109.09,158.74,90.978,-19.744,170.644,90.978,19.744,170.644,95.238,352.695,232.366,21.829,-144.276,6.946,27.956,-41.921,86.706,26.955,48.685,87.017,14.238,117.768,-10.024,21.829,144.276,6.946,27.956,41.921,86.706,26.955,-48.685,87.017,14.238,-117.768,-10.024,21.877,144.322,22.605,28.045,41.921,86.706,26.955,48.685,87.017,18.361,117.768,36.038
0609-4-01-493,Salto C,13.322,20.435,7.238,17.877,182.532,137.177,7.421,18.097,7.106,14.694,181.352,129.234,7.463,11.86,14.048,360.711,9.343,14.048,360.711,9.343,29.741,370.438,26.518,-3.256,65.141,3.893,9.726,165.262,7.7,4.459,65.632,0.193,3.119,64.676,-2.443,3.256,65.141,3.893,3.214,165.262,7.7,4.459,65.632,0.193,3.119,64.676,-2.443,7.227,74.868,8.787,11.4,165.262,9.251,4.459,65.632,1.502,6.654,64.676,6.978
0827-BK2-02-69,Salto B,18.256,24.657,9.944,32.652,182.323,200.613,-26.636,39.176,10.026,29.645,182.381,195.177,-26.385,32.056,18.758,343.559,-50.202,18.758,343.559,50.202,49.273,394.966,74.121,5.435,12.657,-10.04,-6.876,171.794,-9.612,14.966,99.138,-17.294,5.233,59.97,-13.256,5.435,12.657,10.04,-3.994,171.794,9.612,12.083,99.138,17.294,5.233,59.97,13.256,9.908,51.582,20.409,18.575,184.276,22.812,14.966,99.138,17.296,5.824,59.97,13.603
20191007-1159-FRANKFURT_1-01-189,Barani B,16.652,18.428,16.146,52.196,-10.454,275.677,110.971,168.899,16.147,47.958,-10.58,271.661,111.18,164.185,25.304,-16.58,173.242,25.304,16.58,173.242,64.604,354.163,202.146,2.992,-148.862,5.101,21.362,-35.367,87.971,7.945,44.888,80.383,-6.995,122.761,-0.213,2.992,148.862,5.101,21.362,35.367,87.971,7.945,-44.888,80.383,-6.995,-122.761,-0.213,9.741,148.862,13.467,30.697,37.653,92.04,8.17,44.888,80.383,15.995,122.761,16.256
0609-1-01-721,Doppelsalto C,31.661,20.996,20.329,36.172,412.563,281.672,-10.798,38.385,20.265,32.251,412.068,276.194,-10.561,22.299,34.539,700.926,-18.26,34.539,700.926,18.26,50.163,701.681,53.796,6.421,59.17,-6.777,-2.739,308.276,-0.52,28.384,242.538,-1.854,2.473,90.941,-9.109,6.421,59.17,6.777,-2.739,308.276,0.52,28.384,242.538,1.854,2.473,90.941,9.109,9.097,59.925,16.494,8.999,308.276,12.096,28.384,242.538,15.151,3.682,90.941,10.055
0609-4-01-165,Schraubensalto C,18.195,24.218,35.214,106.67,95.042,131.439,204.603,156.751,35.037,104.826,95.355,127.472,204.262,155.376,67.924,180.523,390.728,67.924,180.523,390.728,165.363,285.713,393.394,40.099,78.601,65.706,60.603,-46.45,195.763,-38.489,60.91,115.948,5.711,87.462,13.312,40.099,78.601,65.706,60.603,-46.45,195.763,-38.489,60.91,115.948,5.711,87.462,13.312,40.803,78.602,66.364,77.765,57.283,195.763,38.489,62.365,115.948,8.305,87.462,15.319
20191008-1157-FRANKFURT_1-01-156,Salto A,14.485,22.533,0.275,19.473,206.423,64.68,-7.186,34.849,0.321,14.127,205.994,56.101,-6.911,24.365,0.599,348.967,-11.9,0.599,348.967,11.9,25.314,348.967,40.496,-2.077,103.489,-7.046,-1.226,92.868,3.248,6.145,62.05,0.214,-2.243,90.56,-8.317,2.077,103.489,7.046,1.226,92.868,-3.248,-0.461,62.05,-0.214,-2.243,90.56,8.317,6.669,103.489,17.356,3.083,92.868,5.632,6.15,62.05,2.618,9.412,90.56,14.891
20191001-1148-FRANKFURT_1-01-95,Salto rw A,15.2,21.799,-22.747,25.879,201.456,105.705,-12.44,47.459,-22.534,17.456,201.722,77.792,-11.747,18.641,-38.277,330.447,-24.158,38.277,330.447,24.158,43.295,340.91,45.179,-6.65,95.937,-2.699,-7.774,93.754,-3.031,-5.328,52.42,-6.764,-18.526,88.336,-11.664,6.65,95.937,2.699,7.774,93.754,3.031,5.328,52.42,6.764,18.526,88.336,11.664,9.743,98.586,18.725,9.209,93.754,4.664,5.593,52.42,6.931,18.749,96.15,14.859
0609-1-01-605,Salto C,15.709,21.72,7.793,25.825,190.846,199.808,-13.239,30.214,7.752,22.647,190.937,192.599,-13.234,20.609,14.471,357.682,-24.999,14.471,357.682,24.999,40.891,391.449,46.521,1.019,32.563,-14.073,6.439,220.145,-1.568,9.059,51.156,-10.027,-2.047,53.817,0.669,1.019,32.563,14.073,6.439,220.145,1.568,9.059,51.156,10.027,-2.047,53.817,-0.669,10.471,66.331,19.918,11.992,220.145,7.944,9.154,51.156,10.027,9.274,53.817,8.632
0827-BK2-02-139,Salto A,14.022,22.231,9.539,19.253,184.794,58.153,-28.833,25.281,9.432,15.913,184.564,51.488,-28.715,21.576,17.422,338.584,-52.9,17.422,338.584,52.9,28.385,338.584,60.122,9.723,83.599,-24.838,2.01,92.624,-10.034,2.125,84.458,-12.408,3.564,77.903,-5.621,9.723,83.599,24.838,2.01,92.624,10.034,2.125,84.458,12.408,3.564,77.903,5.621,11.847,83.599,24.838,4.304,92.624,12.251,6.358,84.458,12.408,5.876,77.903,10.625
0609-4-01-130,Strecksprung,13.346,27.796,-2.026,11.938,-5.117,52.52,1.072,17.983,-1.78,10.673,-4.45,50.67,1.22,16.283,-3.933,-10.56,2.184,3.933,10.56,2.184,18.639,74.917,27.229,-2.849,10.961,-3.82,3.751,-11.778,10.58,-2.708,-16.168,0.753,-2.127,6.425,-5.329,2.849,10.961,3.82,-1.947,-10.144,2.939,0.904,16.168,0.753,2.127,-6.425,-5.329,7.802,14.781,6.128,3.925,11.778,10.58,2.729,16.168,4.149,4.183,32.19,6.373
0609-1-01-585,Salto C,15.961,22.508,0.205,18.548,191.611,196.62,-13.72,25.461,0.236,16.03,191.849,190.38,-13.76,19.175,0.292,361.39,-25.938,0.292,361.39,25.938,28.172,377.635,40.469,2.241,28.807,-12.062,-2.606,228.106,-9.382,1.946,51.492,-4.947,-1.289,52.984,0.454,2.241,28.807,12.062,-1.875,228.106,9.382,1.216,51.492,4.947,-1.289,52.984,-0.454,6.723,45.053,16.444,8.947,228.106,10.093,4.244,51.492,4.978,8.257,52.984,8.954
0609-1-01-85,Salto C,15.827,22.0,11.365,22.361,186.565,209.128,-1.956,26.803,11.433,19.762,186.021,203.444,-2.099,19.822,21.574,353.386,-3.852,21.574,353.386,3.852,39.504,377.856,38.297,0.119,23.336,-3.149,6.54,238.975,4.557,12.984,63.723,-2.556,1.932,27.352,-2.705,0.119,23.336,3.149,6.54,238.975,-1.74,12.984,63.723,-0.261,1.932,27.352,2.705,5.896,47.219,10.531,13.864,238.975,13.454,13.123,63.723,6.114,6.621,27.939,8.198
20191001-1148-FRANKFURT_1-01-93,Salto rw B,17.143,21.135,-17.83,43.79,205.597,251.272,6.395,53.773,-17.801,38.117,203.968,234.47,5.623,34.481,-31.188,348.687,6.979,31.188,348.687,6.979,58.577,456.944,68.477,-2.936,13.356,8.822,-13.618,179.297,-11.332,-10.352,83.12,15.227,-4.282,72.913,-5.738,2.936,13.356,8.822,13.618,179.297,-6.311,10.352,83.12,10.207,4.282,72.913,-5.738,14.262,105.917,19.02,16.91,187.538,16.501,15.901,83.12,17.946,11.505,80.368,15.008
0609-1-01-50,Fliffis C,32.728,26.07,45.374,170.475,-168.997,371.192,-83.342,112.597,45.587,168.335,-169.007,365.466,-83.351,107.089,85.429,-318.974,-157.293,85.429,318.974,157.293,259.276,549.156,201.839,-53.051,-213.908,7.59,-15.582,-199.11,-46.282,138.367,-0.101,-82.129,15.695,94.145,-36.472,53.051,213.908,7.59,15.582,199.11,31.102,1.1,0.101,82.129,15.695,-94.145,36.472,53.076,217.693,14.236,49.169,201.505,59.187,138.367,35.813,82.129,18.664,94.145,46.287
20191007-1150-FRANKFURT_2-01-197,Salto B,17.68,19.832,16.532,24.289,213.354,198.857,-12.65,40.893,16.397,19.243,213.145,189.759,-12.417,29.178,27.623,361.253,-26.157,27.623,361.253,26.157,37.342,419.797,55.406,6.222,19.488,-9.731,14.273,174.349,-15.017,4.132,94.295,-4.554,2.996,73.12,3.145,6.222,19.488,9.731,14.273,174.349,15.017,4.132,94.295,4.554,2.996,73.12,-3.145,10.477,72.612,19.38,14.324,174.552,18.085,4.832,94.295,5.531,7.708,78.338,12.411
20191008-1157-FRANKFURT_1-01-222,Salto C,17.07,23.078,-6.085,32.846,206.31,195.518,-14.17,51.571,-6.214,26.797,205.983,185.154,-14.036,36.587,-10.172,347.543,-23.741,10.172,347.543,23.741,43.407,372.57,64.202,0.419,35.837,6.244,1.846,200.319,-12.862,-2.306,39.386,-8.117,-10.131,72.001,-9.006,0.419,35.837,6.244,1.846,200.319,0.374,-2.224,39.386,8.117,10.131,72.001,9.006,9.582,59.383,15.349,13.744,200.319,21.136,6.87,39.386,10.788,13.212,73.483,16.929
0609-1-01-383,Strecksprung,10.422,23.502,-1.573,15.391,-0.87,67.451,1.397,29.239,-1.572,13.463,-1.039,63.979,1.539,25.618,-2.989,-2.125,2.576,2.989,2.125,2.576,19.743,105.52,45.303,-5.972,31.929,7.079,3.955,-14.001,6.059,-0.083,-21.646,-11.854,-0.889,1.593,1.291,5.972,31.929,7.079,-3.955,-14.001,6.059,0.083,-14.209,-11.854,0.889,-1.593,1.291,9.163,35.714,17.049,4.892,19.014,7.447,2.551,21.646,12.222,3.138,29.146,8.584
20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,38.646,21.487,53.398,63.656,-193.581,487.477,106.727,210.408,53.402,53.919,-192.601,475.192,106.867,201.278,82.987,-297.328,159.89,82.987,297.328,159.89,99.626,714.383,233.49,21.003,-215.797,-6.341,28.319,-263.798,18.409,32.372,13.025,153.933,1.294,169.242,-6.111,21.003,215.797,6.341,28.319,263.798,5.727,32.372,-13.025,153.933,1.294,-169.242,-6.111,21.007,215.797,12.614,30.107,263.798,44.884,34.484,65.546,153.933,14.028,169.242,22.06
0609-4-01-266,Salto C,13.442,20.437,-0.987,16.754,183.472,164.442,-1.877,20.782,-1.05,13.247,182.475,157.187,-1.839,15.572,-2.019,363.794,-9.269,2.019,363.794,9.269,25.723,383.968,29.65,0.252,56.735,-1.917,-2.143,191.508,-1.681,-1.013,60.908,-2.951,0.886,54.642,-2.719,0.252,56.735,1.917,1.64,191.508,1.681,1.013,60.908,2.951,-0.886,54.642,2.719,8.965,76.909,10.509,6.881,191.508,8.192,2.665,60.908,2.975,7.213,54.642,7.973
20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,24.033,23.455,53.813,64.332,60.281,278.363,137.985,123.195,53.646,55.905,60.519,262.415,139.046,94.633,85.287,92.402,214.886,85.287,92.402,214.886,105.65,347.794,237.203,15.82,125.699,19.379,40.484,81.862,80.873,33.423,-13.749,92.455,-4.44,-101.41,22.179,15.82,125.699,19.379,40.484,81.862,80.873,33.423,-13.749,92.455,-4.44,-101.41,22.179,17.258,131.103,25.819,46.509,87.058,82.659,33.423,26.14,92.455,8.461,103.492,36.268
20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,37.48,19.681,103.201,208.943,-211.833,440.403,349.815,364.558,103.191,202.382,-211.569,428.528,350.019,354.945,172.081,-354.452,584.296,288.134,712.803,621.444,172.081,354.452,584.296,-35.267,-268.852,42.243,23.202,-186.255,140.459,122.318,-56.061,351.288,61.829,156.716,50.306,35.267,268.852,42.243,-23.202,186.255,140.459,98.186,56.061,351.288,61.829,-156.716,50.306,40.689,268.852,44.473,59.147,186.255,140.459,126.469,100.98,351.288,61.829,156.716,85.224
0115-MORITZ-03-58,Voll- ein- Rudi- aus B,37.133,21.464,-276.367,296.364,-63.027,343.825,-374.736,314.388,-276.296,289.751,-62.282,327.214,-374.59,301.87,-550.107,-126.066,-745.643,550.107,126.066,745.643,589.46,605.815,768.158,-46.021,-142.712,-142.747,-265.376,-88.553,-232.559,-227.295,-47.165,-312.282,-11.416,152.364,-58.055,46.021,142.712,142.747,265.376,88.553,232.559,227.295,47.165,312.282,11.416,-152.364,58.055,75.095,160.035,154.186,265.376,155.674,232.559,227.295,137.743,312.282,21.695,152.364,69.131
20190930-1153-FRANKFURT_1-01-81,Strecksprung,10.732,23.724,1.302,27.117,-2.654,47.765,4.112,21.631,1.41,25.681,-2.25,47.292,3.827,18.571,3.02,-3.29,2.433,3.02,3.29,2.433,35.634,74.283,30.109,0.552,18.738,3.258,7.334,-17.193,-0.68,-3.788,-16.915,7.123,-1.078,12.08,-7.269,0.552,18.738,3.258,7.334,-17.193,-0.68,-3.788,13.824,7.123,-1.078,-12.08,-7.269,19.127,26.044,7.038,7.475,17.193,3.778,3.788,16.915,7.123,5.245,14.131,12.169
0110-MORITZ-01-61,Fliffis- Rudi B,33.203,22.942,-160.176,213.237,-147.386,376.596,-214.849,269.031,-160.144,209.418,-146.972,369.999,-215.001,262.316,-320.349,-295.033,-429.683,320.349,295.033,429.683,341.586,657.988,494.171,-2.446,-254.305,17.839,-140.715,-110.819,-184.279,-159.122,-82.295,-221.847,-18.066,152.386,-41.396,2.446,254.305,17.839,140.715,110.819,148.601,159.122,82.295,221.847,18.066,-152.386,41.396,18.716,256.023,28.238,140.715,135.269,191.437,161.628,114.309,221.847,20.528,152.386,52.649
0609-1-01-112,Von Bauch in Stand,11.599,23.968,1.545,22.778,22.186,64.02,4.116,29.192,1.468,19.581,22.688,60.006,4.071,19.695,2.62,38.289,7.16,2.62,38.289,7.16,30.54,68.234,36.16,-7.556,-8.008,1.282,4.39,2.44,-4.091,3.865,9.115,5.273,1.921,34.742,4.695,7.556,8.008,1.282,-4.39,-2.44,1.527,-2.467,-2.02,-0.345,1.921,34.742,4.695,9.404,14.553,10.655,5.11,6.982,4.874,4.805,11.805,5.41,11.222,34.894,15.222
20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,38.846,20.031,107.766,224.798,-222.517,439.063,334.029,382.775,107.2,216.542,-223.7,422.505,334.657,373.508,178.511,-369.765,554.869,285.684,713.613,594.206,178.511,369.765,554.869,-38.535,-240.151,20.239,28.117,-212.69,84.73,152.369,-69.732,368.97,36.56,152.808,80.93,38.535,240.151,20.239,-28.117,212.69,84.73,131.533,69.732,368.97,36.56,-152.808,80.93,45.541,244.119,30.816,35.005,212.69,92.075,159.215,103.997,368.97,45.924,152.808,102.346
0609-1-01-158,Doppelsalto C,30.885,22.97,37.16,30.253,384.647,274.63,-5.485,42.794,37.112,25.652,384.315,270.152,-5.647,28.787,67.205,696.109,-9.986,67.205,696.109,9.986,68.429,697.034,51.838,9.537,73.652,-7.857,9.801,340.298,-6.664,31.578,205.982,10.408,16.289,76.178,-5.873,9.537,73.652,7.857,9.801,340.298,6.664,31.578,205.982,-10.408,16.289,76.178,5.873,9.936,74.577,14.963,9.858,340.298,9.394,32.345,205.982,19.316,16.289,76.178,8.165
0609-4-01-277,Salto C,13.583,20.486,-1.384,20.051,184.094,153.794,4.861,27.206,-1.549,15.728,182.605,143.826,5.114,17.297,-2.963,363.577,4.095,2.963,363.577,4.095,29.287,392.188,38.579,-4.367,67.822,2.362,2.39,163.452,8.056,0.409,67.922,-1.845,-1.395,64.381,-4.478,4.367,67.822,2.362,-2.39,163.452,8.056,-0.409,67.922,-1.845,1.395,64.381,-4.478,10.572,96.432,16.836,11.114,163.452,10.666,2.0,67.922,2.775,5.601,64.381,8.303
20191007-1524-FRANKFURT_1-01-215,Fliffis B,32.161,16.884,-59.865,102.22,-217.49,457.604,162.717,156.675,-59.735,94.807,-217.892,447.515,162.745,143.246,-91.709,-332.389,248.311,161.304,664.574,273.695,91.709,332.389,248.311,-47.749,-239.151,32.903,-40.426,-241.018,40.643,-33.705,5.21,136.111,30.17,142.569,38.655,47.749,239.151,32.903,40.426,241.018,40.643,33.705,-5.21,136.111,-30.17,-142.569,38.655,49.607,239.151,46.797,40.426,241.018,40.643,39.469,41.836,136.111,31.802,142.569,50.144
0609-1-01-660,Bauchsprung,11.972,24.524,-0.793,12.92,-21.669,74.431,-6.917,31.252,-0.744,10.916,-22.004,69.202,-6.647,23.344,-1.466,-39.443,-12.466,1.466,39.443,12.466,19.569,118.246,39.64,-1.145,-1.079,-0.78,-3.981,-41.173,-2.401,4.027,-23.988,0.701,-0.367,26.797,-9.986,1.145,1.079,0.78,3.981,41.173,2.401,-4.027,23.988,-0.701,0.367,-26.797,9.986,6.24,19.351,6.012,4.056,41.173,3.553,4.144,24.732,12.471,5.13,32.989,17.603
