Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp
16.372,-25.128,100.911,-25.64,-25.497,111.906,-19.416,0609-1-01-332,Doppelsalto B
33.116,-26.692,657.856,30.097,-28.697,649.028,25.957,0609-1-01-332,Doppelsalto B
36.597,-65.022,707.474,22.323,-65.245,712.657,27.348,0609-1-01-332,Doppelsalto B
49.052,-5.87,864.523,81.781,-1.332,855.085,77.255,0609-1-01-332,Doppelsalto B
29.133,136.323,550.835,-3.567,130.487,551.566,-2.142,0609-1-01-332,Doppelsalto B
9.499,51.34,215.536,-42.637,52.002,219.849,-43.598,0609-1-01-332,Doppelsalto B
10.429,-4.169,162.809,-38.277,-3.427,164.013,-37.015,0609-1-01-332,Doppelsalto B
48.599,7.464,175.097,5.873,7.91,172.89,4.208,0609-1-01-332,Doppelsalto B
52.513,-14.338,104.127,14.894,-11.912,98.897,15.64,20190930-1616-FRANKFURT_1-01-223,Salto C
11.244,-6.386,-79.155,9.68,-6.553,-71.934,7.957,20190930-1616-FRANKFURT_1-01-223,Salto C
14.066,-12.839,330.803,-25.831,-13.084,327.874,-26.469,20190930-1616-FRANKFURT_1-01-223,Salto C
20.763,-7.895,576.417,5.143,-7.924,571.494,5.459,20190930-1616-FRANKFURT_1-01-223,Salto C
14.117,-5.274,310.571,-35.149,-5.279,313.706,-36.363,20190930-1616-FRANKFURT_1-01-223,Salto C
3.785,-7.079,104.543,4.159,-6.846,105.27,6.3,20190930-1616-FRANKFURT_1-01-223,Salto C
3.548,4.388,122.137,21.286,3.85,121.294,20.678,20190930-1616-FRANKFURT_1-01-223,Salto C
3.799,-1.636,99.147,0.805,-1.491,99.091,1.643,20190930-1616-FRANKFURT_1-01-223,Salto C
5.21,-6.486,84.918,36.046,-5.449,84.439,32.641,20190930-1616-FRANKFURT_1-01-223,Salto C
19.746,22.925,174.077,-32.674,21.303,164.484,-31.159,20190930-1616-FRANKFURT_1-01-223,Salto C
51.908,-47.035,287.762,-176.784,-54.604,282.781,-175.281,0115-MORITZ-03-102,Voll- ein- voll- aus B
17.677,-459.903,80.748,-407.741,-448.885,80.714,-411.105,0115-MORITZ-03-102,Voll- ein- voll- aus B
40.42,-324.297,-137.139,-928.446,-330.678,-121.081,-915.871,0115-MORITZ-03-102,Voll- ein- voll- aus B
28.194,-539.474,286.251,-533.611,-535.756,265.038,-535.415,0115-MORITZ-03-102,Voll- ein- voll- aus B
42.576,-622.218,-404.195,44.216,-618.956,-393.764,33.596,0115-MORITZ-03-102,Voll- ein- voll- aus B
36.902,-261.324,-427.776,-235.711,-261.489,-419.133,-236.509,0115-MORITZ-03-102,Voll- ein- voll- aus B
25.089,113.185,57.411,-477.668,109.531,49.847,-467.295,0115-MORITZ-03-102,Voll- ein- voll- aus B
17.308,146.125,171.45,-294.127,143.808,170.306,-294.283,0115-MORITZ-03-102,Voll- ein- voll- aus B
16.555,-6.658,203.393,-21.734,-3.176,205.243,-26.147,0115-MORITZ-03-102,Voll- ein- voll- aus B
46.774,24.11,262.197,-35.296,23.162,256.401,-35.071,0115-MORITZ-03-102,Voll- ein- voll- aus B
76.234,14.732,107.284,19.728,13.542,106.054,20.101,0827-BK2-01-79,Salto B
9.594,8.571,-16.301,-2.894,8.688,-13.266,-3.531,0827-BK2-01-79,Salto B
9.223,-1.884,-103.636,-18.618,-1.835,-92.412,-18.393,0827-BK2-01-79,Salto B
15.72,19.412,486.079,-14.07,18.847,477.772,-13.51,0827-BK2-01-79,Salto B
24.933,11.957,557.866,-4.144,11.971,551.656,-4.681,0827-BK2-01-79,Salto B
6.052,-10.316,172.126,5.518,-10.913,177.031,5.402,0827-BK2-01-79,Salto B
3.692,-2.542,110.301,-11.206,-2.004,110.117,-11.783,0827-BK2-01-79,Salto B
3.951,11.171,101.377,-29.135,11.149,101.943,-27.554,0827-BK2-01-79,Salto B
5.145,-8.369,107.414,4.287,-7.994,107.923,3.486,0827-BK2-01-79,Salto B
39.016,-4.352,197.772,3.775,-4.331,194.385,3.436,0827-BK2-01-79,Salto B
62.437,10.233,-77.271,15.917,8.011,-31.787,18.579,20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C
16.109,-20.176,-235.022,15.567,-18.06,-286.278,10.487,20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C
23.805,49.567,-568.478,-2.198,48.359,-564.43,0.253,20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C
29.305,31.071,-604.045,115.635,31.683,-593.242,117.118,20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C
13.87,0.657,-225.342,268.079,2.954,-233.683,265.277,20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C
12.017,126.296,-25.829,397.875,121.585,-26.86,397.816,20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C
9.789,92.67,77.57,353.581,92.99,76.621,345.159,20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C
5.959,-4.133,142.393,44.871,-1.287,145.037,53.805,20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C
8.507,18.827,370.596,79.594,18.629,370.343,72.791,20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C
36.001,28.369,354.833,-42.654,27.535,345.946,-38.778,20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C
44.412,0.058,20.82,-15.316,-0.234,19.873,-13.983,0609-1-01-102,Bauchsprung
1.905,-10.513,-20.925,4.236,-10.063,-18.968,2.751,0609-1-01-102,Bauchsprung
0.602,3.246,-23.028,15.364,2.87,-24.562,15.217,0609-1-01-102,Bauchsprung
0.201,-3.891,-65.144,0.09,-3.826,-64.19,0.865,0609-1-01-102,Bauchsprung
0.436,-2.687,-68.159,5.591,-2.55,-68.447,4.251,0609-1-01-102,Bauchsprung
0.594,-3.162,-68.261,-14.234,-3.408,-69.207,-13.965,0609-1-01-102,Bauchsprung
0.785,-5.593,-83.735,-36.594,-5.468,-83.066,-36.265,0609-1-01-102,Bauchsprung
1.341,5.936,-60.565,-15.27,5.892,-59.599,-15.328,0609-1-01-102,Bauchsprung
2.356,7.36,27.11,11.049,6.432,29.925,11.937,0609-1-01-102,Bauchsprung
50.345,-37.603,94.502,26.319,-33.004,90.375,25.218,0609-1-01-102,Bauchsprung
56.208,5.994,129.793,-3.877,6.818,127.959,-2.268,0609-1-01-565,Salto C
7.964,-1.166,-48.614,-21.914,-0.819,-44.133,-23.424,0609-1-01-565,Salto C
14.356,3.991,324.061,-2.646,4.432,321.471,-2.144,0609-1-01-565,Salto C
19.728,43.158,574.125,6.111,42.19,570.075,7.246,0609-1-01-565,Salto C
10.294,46.362,347.688,-0.967,46.85,348.965,-2.256,0609-1-01-565,Salto C
2.223,33.93,136.074,-22.194,33.97,138.792,-21.822,0609-1-01-565,Salto C
2.732,13.696,90.616,-24.462,13.755,90.753,-24.638,0609-1-01-565,Salto C
2.987,-1.771,66.305,-29.205,-2.246,66.285,-28.633,0609-1-01-565,Salto C
4.992,-20.562,65.041,17.605,-19.728,66.815,16.497,0609-1-01-565,Salto C
42.462,13.554,194.621,1.809,12.782,194.439,2.219,0609-1-01-565,Salto C
45.294,-6.243,230.582,-23.842,-7.673,223.231,-21.931,20191008-1157-FRANKFURT_1-01-237,Salto B
7.006,-8.48,-70.678,34.659,-7.327,-67.882,32.636,20191008-1157-FRANKFURT_1-01-237,Salto B
9.607,15.443,-27.416,-7.255,14.564,-13.127,-8.284,20191008-1157-FRANKFURT_1-01-237,Salto B
17.002,33.118,510.009,-34.306,31.44,497.255,-33.672,20191008-1157-FRANKFURT_1-01-237,Salto B
28.461,4.602,524.024,-63.112,7.175,525.666,-62.721,20191008-1157-FRANKFURT_1-01-237,Salto B
7.06,3.359,280.886,-2.945,1.637,277.012,-3.998,20191008-1157-FRANKFURT_1-01-237,Salto B
5.019,-19.591,77.515,-20.663,-18.938,80.688,-19.238,20191008-1157-FRANKFURT_1-01-237,Salto B
5.099,-7.528,104.009,-7.599,-7.578,105.72,-7.704,20191008-1157-FRANKFURT_1-01-237,Salto B
3.217,-12.112,196.105,-5.477,-12.569,197.015,-5.479,20191008-1157-FRANKFURT_1-01-237,Salto B
42.157,-6.865,178.338,-23.203,-9.382,171.747,-26.061,20191008-1157-FRANKFURT_1-01-237,Salto B
55.308,-7.859,-170.198,79.738,-10.088,-163.139,79.803,20191007-1150-FRANKFURT_2-01-171,Rudi
10.383,-116.076,-315.864,178.45,-112.684,-312.86,173.587,20191007-1150-FRANKFURT_2-01-171,Rudi
14.292,-133.988,-200.753,332.026,-129.326,-201.203,342.379,20191007-1150-FRANKFURT_2-01-171,Rudi
24.041,78.273,-118.872,689.35,76.545,-114.44,681.724,20191007-1150-FRANKFURT_2-01-171,Rudi
24.987,312.741,7.58,723.296,304.932,-1.222,724.923,20191007-1150-FRANKFURT_2-01-171,Rudi
22.54,164.74,-100.184,785.522,166.576,-91.579,779.434,20191007-1150-FRANKFURT_2-01-171,Rudi
16.666,3.602,134.691,522.094,7.79,130.044,520.898,20191007-1150-FRANKFURT_2-01-171,Rudi
13.592,15.247,196.659,173.876,15.303,198.891,178.02,20191007-1150-FRANKFURT_2-01-171,Rudi
8.518,19.39,300.048,106.208,18.642,301.51,107.571,20191007-1150-FRANKFURT_2-01-171,Rudi
30.902,104.353,302.044,50.431,101.235,298.002,45.315,20191007-1150-FRANKFURT_2-01-171,Rudi
56.492,-3.093,96.901,-41.703,-3.418,97.41,-40.367,0115-CHARI-05-86,Strecksprung
1.923,-1.048,66.963,-2.971,-1.54,66.212,-5.72,0115-CHARI-05-86,Strecksprung
1.804,-14.756,3.62,-21.476,-14.109,3.366,-19.662,0115-CHARI-05-86,Strecksprung
1.73,-7.262,-61.931,2.159,-7.466,-62.534,1.923,0115-CHARI-05-86,Strecksprung
1.612,-6.722,-114.168,-18.792,-6.471,-111.114,-19.392,0115-CHARI-05-86,Strecksprung
0.927,-0.578,-34.411,-13.912,-0.44,-35.808,-13.406,0115-CHARI-05-86,Strecksprung
0.811,-4.221,6.276,-22.113,-3.861,5.837,-22.056,0115-CHARI-05-86,Strecksprung
1.507,18.477,23.086,-27.609,16.552,22.899,-26.918,0115-CHARI-05-86,Strecksprung
2.935,-25.093,-12.547,9.983,-22.687,-11.48,9.4,0115-CHARI-05-86,Strecksprung
45.031,0.722,78.263,-27.657,-0.301,79.08,-26.754,0115-CHARI-05-86,Strecksprung
57.98,17.453,58.04,12.253,17.298,56.93,9.706,0827-BK2-01-101,Strecksprung
0.887,-2.315,-25.59,-9.114,-2.403,-24.65,-8.973,0827-BK2-01-101,Strecksprung
0.941,-5.882,-28.52,-5.497,-5.846,-28.792,-5.284,0827-BK2-01-101,Strecksprung
1.367,-8.632,-29.896,-23.034,-8.639,-29.215,-21.739,0827-BK2-01-101,Strecksprung
0.699,-24.516,-13.618,-13.686,-23.896,-14.489,-15.4,0827-BK2-01-101,Strecksprung
0.744,-7.689,-30.315,-17.741,-8.012,-29.126,-17.633,0827-BK2-01-101,Strecksprung
0.493,-5.411,-7.716,-27.934,-5.426,-8.126,-27.163,0827-BK2-01-101,Strecksprung
0.606,-0.5,-9.983,-21.622,-0.977,-10.076,-21.593,0827-BK2-01-101,Strecksprung
1.609,-7.126,-20.328,-15.707,-7.374,-19.919,-15.59,0827-BK2-01-101,Strecksprung
40.991,2.25,53.508,1.342,1.952,56.217,2.107,0827-BK2-01-101,Strecksprung
51.317,11.491,92.127,21.12,10.784,87.81,23.451,20190930-1616-FRANKFURT_1-01-255,Salto C
10.127,-21.8,-60.333,16.676,-19.749,-53.856,13.486,20190930-1616-FRANKFURT_1-01-255,Salto C
10.968,-19.683,295.124,-30.632,-18.806,292.702,-28.378,20190930-1616-FRANKFURT_1-01-255,Salto C
18.888,-1.947,531.965,12.927,-2.803,531.54,8.934,20190930-1616-FRANKFURT_1-01-255,Salto C
16.854,-5.304,416.22,-27.247,-5.16,411.292,-24.391,20190930-1616-FRANKFURT_1-01-255,Salto C
3.77,-9.016,106.718,6.54,-9.334,110.863,5.486,20190930-1616-FRANKFURT_1-01-255,Salto C
3.547,4.172,113.29,21.489,4.036,112.814,21.521,20190930-1616-FRANKFURT_1-01-255,Salto C
4.047,6.289,92.887,16.992,6.242,92.983,17.701,20190930-1616-FRANKFURT_1-01-255,Salto C
4.309,13.496,93.758,15.917,13.38,93.843,8.808,20190930-1616-FRANKFURT_1-01-255,Salto C
51.098,39.295,123.416,-21.846,37.426,122.025,-12.997,20190930-1616-FRANKFURT_1-01-255,Salto C
50.098,-14.491,49.134,4.901,-13.328,49.125,3.888,0609-1-01-258,Bauchsprung
2.152,-3.77,-2.836,-2.918,-4.203,-3.257,-1.726,0609-1-01-258,Bauchsprung
0.616,2.342,-38.042,10.134,2.439,-38.11,9.333,0609-1-01-258,Bauchsprung
0.719,-1.169,-87.473,1.006,-1.376,-86.126,1.317,0609-1-01-258,Bauchsprung
0.62,-8.644,-75.468,-7.507,-8.526,-76.822,-7.572,0609-1-01-258,Bauchsprung
1.477,-5.169,-95.695,-44.214,-4.448,-94.367,-42.726,0609-1-01-258,Bauchsprung
1.384,17.408,-57.481,1.233,16.927,-57.68,0.323,0609-1-01-258,Bauchsprung
1.37,13.512,-35.776,19.202,11.707,-36.178,18.109,0609-1-01-258,Bauchsprung
3.066,-21.487,26.95,-4.399,-20.714,32.767,-1.896,0609-1-01-258,Bauchsprung
52.593,-22.123,103.002,-31.358,-19.831,95.379,-33.375,0609-1-01-258,Bauchsprung
80.682,15.618,64.235,-1.755,14.667,73.899,-6.265,0609-4-01-17,Strecksprung
5.117,-12.965,4.97,-16.225,-11.881,4.111,-13.051,0609-4-01-17,Strecksprung
0.878,-1.458,-7.687,8.084,-1.365,-7.451,7.695,0609-4-01-17,Strecksprung
0.885,-3.571,-23.238,0.793,-3.532,-23.402,0.711,0609-4-01-17,Strecksprung
0.598,3.485,-42.303,0.953,3.51,-42.286,1.017,0609-4-01-17,Strecksprung
0.85,9.939,-43.472,22.881,9.939,-42.706,23.149,0609-4-01-17,Strecksprung
1.048,4.306,-21.782,28.117,4.23,-21.977,27.33,0609-4-01-17,Strecksprung
0.974,-3.386,-15.291,0.391,-3.414,-15.059,0.732,0609-4-01-17,Strecksprung
1.282,-5.871,-31.623,-7.206,-6.043,-31.204,-7.223,0609-4-01-17,Strecksprung
42.729,6.465,57.892,8.53,7.833,56.344,10.357,0609-4-01-17,Strecksprung
65.035,12.277,22.343,26.117,11.611,31.062,25.329,0609-1-01-727,Strecksprung
4.787,-4.834,15.408,-12.641,-3.899,13.92,-11.718,0609-1-01-727,Strecksprung
0.777,-1.253,-19.451,-12.463,-0.783,-18.521,-11.897,0609-1-01-727,Strecksprung
0.562,5.632,-3.393,-8.599,5.25,-3.555,-9.513,0609-1-01-727,Strecksprung
0.946,-4.371,16.291,-13.659,-3.989,14.906,-12.904,0609-1-01-727,Strecksprung
1.438,-11.719,-2.548,-5.208,-11.467,-1.087,-5.711,0609-1-01-727,Strecksprung
0.474,-8.46,21.161,-17.818,-8.736,20.547,-17.208,0609-1-01-727,Strecksprung
0.674,-6.53,25.476,4.436,-6.525,25.53,4.468,0609-1-01-727,Strecksprung
1.344,4.1,9.194,20.855,4.584,8.778,20.122,0609-1-01-727,Strecksprung
45.721,12.83,-2.015,21.599,11.636,-0.851,22.032,0609-1-01-727,Strecksprung
73.971,-16.308,-18.179,41.569,-13.337,-19.989,37.818,20190930-1247-FRANKFURT_2-01-339,Barani C
10.393,-75.605,-305.214,39.382,-74.623,-299.609,35.699,20190930-1247-FRANKFURT_2-01-339,Barani C
14.568,-92.963,-374.414,46.869,-92.638,-367.333,49.127,20190930-1247-FRANKFURT_2-01-339,Barani C
9.936,-55.815,-89.29,145.123,-56.018,-91.688,145.564,20190930-1247-FRANKFURT_2-01-339,Barani C
8.136,-80.899,-19.314,141.857,-82.055,-17.914,141.593,20190930-1247-FRANKFURT_2-01-339,Barani C
6.905,-155.459,-15.373,152.264,-153.129,-18.881,151.332,20190930-1247-FRANKFURT_2-01-339,Barani C
6.183,-120.257,64.28,151.513,-120.275,63.392,151.047,20190930-1247-FRANKFURT_2-01-339,Barani C
5.407,-61.684,93.644,127.138,-62.258,93.886,127.005,20190930-1247-FRANKFURT_2-01-339,Barani C
6.603,-36.883,110.531,84.066,-37.123,113.561,81.17,20190930-1247-FRANKFURT_2-01-339,Barani C
42.123,-4.265,243.477,53.53,-7.574,242.159,52.713,20190930-1247-FRANKFURT_2-01-339,Barani C
58.561,11.78,113.011,6.263,10.005,112.945,4.64,20191003-1152-FRANKFURT_1-01-149,Strecksprung
4.464,-21.037,-3.774,-0.051,-18.928,-2.376,0.873,20191003-1152-FRANKFURT_1-01-149,Strecksprung
0.908,-5.358,-36.516,23.875,-5.584,-37.575,23.138,20191003-1152-FRANKFURT_1-01-149,Strecksprung
1.429,2.552,-39.892,-5.628,2.561,-40.263,-4.913,20191003-1152-FRANKFURT_1-01-149,Strecksprung
0.831,12.452,-49.974,-17.115,12.341,-48.805,-16.275,20191003-1152-FRANKFURT_1-01-149,Strecksprung
0.86,11.906,-34.69,16.09,11.698,-34.568,15.03,20191003-1152-FRANKFURT_1-01-149,Strecksprung
0.931,7.018,-31.73,6.611,7.391,-31.868,6.673,20191003-1152-FRANKFURT_1-01-149,Strecksprung
0.621,16.071,-33.428,-3.511,15.019,-33.6,-3.183,20191003-1152-FRANKFURT_1-01-149,Strecksprung
3.135,-14.162,-16.905,18.36,-14.922,-11.696,15.5,20191003-1152-FRANKFURT_1-01-149,Strecksprung
47.07,-30.736,143.235,-10.562,-27.869,135.381,-7.096,20191003-1152-FRANKFURT_1-01-149,Strecksprung
56.196,-14.86,224.472,40.169,-11.418,222.507,38.721,20190930-1616-FRANKFURT_1-01-14,Salto A
5.381,21.327,188.11,26.449,21.12,186.998,26.153,20190930-1616-FRANKFURT_1-01-14,Salto A
6.565,9.09,155.186,-6.896,9.429,156.92,-6.363,20190930-1616-FRANKFURT_1-01-14,Salto A
6.774,12.527,201.001,11.86,13.306,200.975,11.155,20190930-1616-FRANKFURT_1-01-14,Salto A
6.491,24.093,217.575,-14.436,23.119,217.607,-13.62,20190930-1616-FRANKFURT_1-01-14,Salto A
6.44,-2.093,207.213,-5.18,-1.69,206.872,-5.125,20190930-1616-FRANKFURT_1-01-14,Salto A
6.455,-1.032,166.48,4.303,-1.48,166.96,3.908,20190930-1616-FRANKFURT_1-01-14,Salto A
7.037,-4.434,149.746,-0.221,-4.1,150.127,0.472,20190930-1616-FRANKFURT_1-01-14,Salto A
8.365,-3.373,151.577,15.198,-3.318,157.037,13.329,20190930-1616-FRANKFURT_1-01-14,Salto A
23.165,10.737,308.065,-22.527,7.35,294.453,-17.354,20190930-1616-FRANKFURT_1-01-14,Salto A
62.188,-66.859,-103.39,7.433,-58.997,-107.535,6.554,20190930-1247-FRANKFURT_2-01-336,Cody C
14.489,-23.191,-62.958,-42.161,-28.496,-43.215,-37.44,20190930-1247-FRANKFURT_2-01-336,Cody C
26.541,-4.71,569.403,-1.374,-5.011,561.694,-0.173,20190930-1247-FRANKFURT_2-01-336,Cody C
29.225,35.116,572.294,17.859,29.248,573.948,14.203,20190930-1247-FRANKFURT_2-01-336,Cody C
7.383,-14.41,257.287,-30.576,-8.698,256.713,-27.056,20190930-1247-FRANKFURT_2-01-336,Cody C
6.558,-16.834,177.035,-4.714,-16.87,176.201,-4.788,20190930-1247-FRANKFURT_2-01-336,Cody C
6.202,2.027,165.311,7.315,1.809,164.791,6.919,20190930-1247-FRANKFURT_2-01-336,Cody C
6.138,2.672,127.496,4.095,2.675,127.957,4.566,20190930-1247-FRANKFURT_2-01-336,Cody C
6.476,-3.908,129.82,4.643,-4.705,133.555,5.589,20190930-1247-FRANKFURT_2-01-336,Cody C
42.129,28.01,254.895,22.926,24.783,255.713,21.761,20190930-1247-FRANKFURT_2-01-336,Cody C
48.865,3.518,143.256,-1.355,5.862,139.963,-4.271,0609-1-01-501,Salto C
8.806,15.578,-55.857,-43.848,14.123,-44.683,-40.471,0609-1-01-501,Salto C
14.084,-8.493,455.784,-12.602,-8.108,446.141,-12.62,0609-1-01-501,Salto C
23.25,36.145,535.105,-1.68,35.549,530.809,-1.713,0609-1-01-501,Salto C
3.578,33.99,237.345,-14.456,34.728,243.409,-14.041,0609-1-01-501,Salto C
2.915,27.284,153.403,-11.583,27.056,153.108,-11.709,0609-1-01-501,Salto C
2.895,16.717,123.239,-2.203,16.719,123.011,-2.171,0609-1-01-501,Salto C
3.725,9.318,73.3,-20.538,8.82,72.869,-20.056,0609-1-01-501,Salto C
4.795,-11.408,18.758,-9.098,-10.548,21.505,-10.607,0609-1-01-501,Salto C
44.252,13.115,190.237,11.885,12.609,189.721,11.195,0609-1-01-501,Salto C
65.541,14.013,-376.164,10.307,16.486,-374.517,8.276,20191007-1159-FRANKFURT_1-01-364,Fliffis C
33.816,86.291,-682.329,-12.282,82.08,-676.543,-11.864,20191007-1159-FRANKFURT_1-01-364,Fliffis C
52.388,73.792,-671.314,-45.208,74.803,-674.781,-38.823,20191007-1159-FRANKFURT_1-01-364,Fliffis C
55.311,81.98,-733.101,39.541,78.748,-731.574,37.993,20191007-1159-FRANKFURT_1-01-364,Fliffis C
46.107,-65.071,-642.089,177.894,-64.608,-626.379,188.052,20191007-1159-FRANKFURT_1-01-364,Fliffis C
23.857,-80.415,-137.829,461.97,-77.753,-147.505,448.672,20191007-1159-FRANKFURT_1-01-364,Fliffis C
16.201,14.229,136.121,409.459,13.164,130.5,401.953,20191007-1159-FRANKFURT_1-01-364,Fliffis C
12.551,-12.656,212.006,84.674,-11.861,215.985,93.674,20191007-1159-FRANKFURT_1-01-364,Fliffis C
10.866,-0.801,300.947,46.215,0.348,301.427,42.158,20191007-1159-FRANKFURT_1-01-364,Fliffis C
22.165,27.968,382.536,-56.861,19.985,376.611,-50.295,20191007-1159-FRANKFURT_1-01-364,Fliffis C
39.67,9.744,69.059,-19.679,10.203,49.226,-19.044,20191001-1148-FRANKFURT_1-01-122,00V
6.072,3.74,-206.562,-5.209,4.444,-197.716,-6.358,20191001-1148-FRANKFURT_1-01-122,00V
7.428,-21.625,-242.651,2.153,-21.143,-242.383,0.657,20191001-1148-FRANKFURT_1-01-122,00V
11.775,-35.661,-56.759,-18.467,-35.647,-51.715,-19.859,20191001-1148-FRANKFURT_1-01-122,00V
6.183,-25.652,189.685,8.172,-24.541,182.984,8.966,20191001-1148-FRANKFURT_1-01-122,00V
7.242,2.919,144.814,36.189,1.891,144.345,36.296,20191001-1148-FRANKFURT_1-01-122,00V
2.028,15.002,52.403,20.311,13.875,53.597,20.528,20191001-1148-FRANKFURT_1-01-122,00V
1.37,-5.65,5.297,14.226,-4.556,9.017,14.799,20191001-1148-FRANKFURT_1-01-122,00V
2.373,16.361,34.296,-1.651,14.95,35.747,-1.39,20191001-1148-FRANKFURT_1-01-122,00V
47.008,-9.042,-10.703,-24.923,-8.913,-9.099,-22.757,20191001-1148-FRANKFURT_1-01-122,00V
53.368,-4.012,74.954,23.783,-5.226,72.606,23.846,20191008-1157-FRANKFURT_1-01-322,Grätschwinkel
3.683,2.528,-128.15,-6.364,2.572,-122.057,-8.689,20191008-1157-FRANKFURT_1-01-322,Grätschwinkel
1.378,-1.375,-172.584,28.17,-1.405,-174.762,26.881,20191008-1157-FRANKFURT_1-01-322,Grätschwinkel
2.301,-20.15,-162.552,-10.892,-19.193,-159.433,-9.271,20191008-1157-FRANKFURT_1-01-322,Grätschwinkel
1.323,-12.148,-59.492,-2.039,-12.722,-59.57,-3.238,20191008-1157-FRANKFURT_1-01-322,Grätschwinkel
4.194,-9.499,49.906,-12.542,-8.937,51.486,-10.614,20191008-1157-FRANKFURT_1-01-322,Grätschwinkel
2.913,15.797,194.84,-14.54,13.082,192.92,-16.083,20191008-1157-FRANKFURT_1-01-322,Grätschwinkel
3.348,-14.025,145.772,-18.944,-11.855,144.35,-16.292,20191008-1157-FRANKFURT_1-01-322,Grätschwinkel
3.094,-17.166,90.329,31.32,-16.667,86.841,27.474,20191008-1157-FRANKFURT_1-01-322,Grätschwinkel
56.712,7.026,-28.379,-22.093,8.037,-19.366,-14.167,20191008-1157-FRANKFURT_1-01-322,Grätschwinkel
48.972,-16.598,140.543,-6.621,-13.111,138.773,-6.486,0609-1-01-573,Salto C
8.382,32.334,-7.473,-31.289,29.627,1.205,-30.533,0609-1-01-573,Salto C
10.564,2.498,420.212,-3.729,3.813,410.369,-1.771,0609-1-01-573,Salto C
16.423,30.084,431.769,4.648,29.758,434.239,1.255,0609-1-01-573,Salto C
4.982,30.842,276.791,-15.157,31.043,276.588,-13.104,0609-1-01-573,Salto C
2.927,32.88,147.419,6.292,32.258,147.746,5.305,0609-1-01-573,Salto C
3.515,11.746,95.401,-20.354,11.686,96.273,-19.619,0609-1-01-573,Salto C
4.013,4.746,91.376,-16.435,4.746,90.495,-16.213,0609-1-01-573,Salto C
5.715,-8.137,79.732,-2.963,-7.744,82.648,-3.86,0609-1-01-573,Salto C
48.118,30.887,242.563,9.262,29.635,242.306,8.727,0609-1-01-573,Salto C
80.811,-12.352,-139.152,38.681,-12.705,-131.352,34.809,0609-4-01-500,Fliffis B
29.618,-71.792,-640.95,1.215,-69.468,-637.991,1.933,0609-4-01-500,Fliffis B
42.591,12.026,-664.118,-17.859,11.678,-660.939,-13.389,0609-4-01-500,Fliffis B
23.429,34.604,-278.358,72.216,35.279,-278.944,74.605,0609-4-01-500,Fliffis B
19.486,-32.337,-81.93,296.135,-38.542,-82.783,291.36,0609-4-01-500,Fliffis B
25.146,-263.912,-27.537,380.424,-258.194,-24.706,378.93,0609-4-01-500,Fliffis B
20.262,-173.027,246.746,280.782,-172.75,243.77,280.783,0609-4-01-500,Fliffis B
15.443,-60.015,261.113,103.6,-61.25,259.937,105.717,0609-4-01-500,Fliffis B
17.935,-13.163,246.624,69.177,-13.564,249.151,67.98,0609-4-01-500,Fliffis B
22.997,7.492,392.485,-4.597,5.373,377.798,0.173,0609-4-01-500,Fliffis B
49.082,28.07,160.836,-37.077,27.908,156.941,-35.697,0827-BK2-02-13,Salto C
7.392,3.683,-67.499,-8.533,3.467,-61.811,-10.412,0827-BK2-02-13,Salto C
11.739,-19.615,225.885,-60.798,-19.183,227.794,-59.764,0827-BK2-02-13,Salto C
23.397,-6.975,600.28,-47.54,-7.48,592.944,-47.801,0827-BK2-02-13,Salto C
12.169,22.3,372.302,-31.902,21.745,371.719,-32.241,0827-BK2-02-13,Salto C
1.785,16.256,127.318,-38.367,16.772,130.225,-38.077,0827-BK2-02-13,Salto C
2.157,3.226,76.924,-29.722,3.349,77.145,-29.914,0827-BK2-02-13,Salto C
2.732,-6.605,62.447,-24.687,-6.58,62.774,-24.792,0827-BK2-02-13,Salto C
3.552,-8.867,59.406,-31.1,-9.129,62.254,-30.984,0827-BK2-02-13,Salto C
36.679,-19.636,164.94,-11.954,-19.126,162.781,-10.493,0827-BK2-02-13,Salto C
80.879,0.528,-137.85,23.535,-1.408,-135.369,27.756,0609-4-01-453,Fliffis B
29.842,-67.389,-647.825,23.325,-64.248,-638.226,21.55,0609-4-01-453,Fliffis B
38.652,10.222,-610.333,10.831,8.535,-611.476,11.008,0609-4-01-453,Fliffis B
21.744,13.257,-290.295,82.61,13.625,-288.946,83.997,0609-4-01-453,Fliffis B
16.571,-45.649,-88.822,250.502,-49.679,-89.164,247.78,0609-4-01-453,Fliffis B
21.519,-258.905,-33.548,312.847,-254.219,-31.391,311.717,0609-4-01-453,Fliffis B
18.5,-197.539,230.032,251.347,-196.457,225.519,250.363,0609-4-01-453,Fliffis B
