SprungID,Sprungtyp,mean_Acc_N_Fil,std_Acc_N_Fil,mean_Gyro_x_R,std_Gyro_x_R,mean_Gyro_y_R,std_Gyro_y_R,mean_Gyro_z_R,std_Gyro_z_R,mean_Gyro_x_Fil,std_Gyro_x_Fil,mean_Gyro_y_Fil,std_Gyro_y_Fil,mean_Gyro_z_Fil,std_Gyro_z_Fil
20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,12.251,1.212,-190.79,25.7,-109.486,51.971,-395.046,24.44,-184.789,25.207,-106.719,48.893,-394.289,20.21
20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,13.985,0.561,39.603,95.259,-138.06,26.918,-402.389,17.917,36.467,89.09,-136.011,23.313,-402.713,11.271
20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,13.121,0.258,171.372,10.213,-29.948,55.457,-375.671,36.483,170.449,7.993,-30.913,49.292,-372.143,34.009
20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,10.74,1.617,149.838,35.097,77.079,23.537,-234.755,27.341,147.334,32.755,78.002,22.405,-235.569,29.967
20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,10.264,1.28,32.391,23.325,188.529,40.45,-131.08,41.571,34.694,22.47,189.023,38.585,-131.309,39.686
20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,10.78,1.679,30.564,16.618,285.062,11.161,-47.24,13.66,27.9,11.417,282.675,11.973,-49.319,8.127
20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,29.395,24.975,-26.116,26.672,250.28,73.007,-33.048,63.214,-21.642,19.402,242.042,68.665,-35.699,43.669
20191001-1202-FRANKFURT_2-01-28,Barani A,68.451,22.835,-3.78,15.466,41.38,104.223,2.827,54.74,0.197,5.731,32.467,91.236,-1.782,53.969
20191001-1202-FRANKFURT_2-01-28,Barani A,8.676,3.103,47.146,36.278,196.025,151.924,67.979,134.073,43.627,18.187,188.628,86.885,63.931,50.891
20191001-1202-FRANKFURT_2-01-28,Barani A,7.282,0.839,79.45,19.394,129.627,62.941,96.329,26.294,80.633,14.179,132.453,51.471,93.68,16.249
20191001-1202-FRANKFURT_2-01-28,Barani A,11.127,1.676,118.158,16.896,165.865,37.52,112.123,43.936,118.514,14.986,165.748,28.053,116.366,39.609
20191001-1202-FRANKFURT_2-01-28,Barani A,11.589,0.445,179.7,17.451,94.366,54.507,273.198,31.557,179.008,12.136,91.264,41.124,269.277,24.904
20191001-1202-FRANKFURT_2-01-28,Barani A,11.37,0.315,144.987,30.719,-49.368,26.909,250.643,15.79,143.053,27.462,-48.208,26.761,249.66,14.811
20191001-1202-FRANKFURT_2-01-28,Barani A,10.705,0.44,61.376,16.016,-142.845,32.37,158.274,42.205,61.851,16.512,-143.49,31.124,158.455,39.552
20191001-1202-FRANKFURT_2-01-28,Barani A,10.188,0.581,39.747,14.388,-223.487,11.486,52.278,19.311,40.881,11.347,-222.66,11.743,54.395,15.969
20191001-1202-FRANKFURT_2-01-28,Barani A,11.403,0.839,20.254,40.195,-273.854,18.79,73.587,16.758,19.302,35.251,-274.374,16.443,70.135,12.291
20191001-1202-FRANKFURT_2-01-28,Barani A,34.839,26.304,-29.045,32.911,-239.976,171.807,-43.38,159.763,-29.925,9.464,-244.481,72.688,-33.041,37.634
20191007-1159-FRANKFURT_1-01-401,Baby- Fliffis C,50.651,34.967,-26.888,41.594,-88.333,262.043,-26.615,116.901,-25.122,21.993,-95.748,102.978,-28.639,25.555
20191007-1159-FRANKFURT_1-01-401,Baby- Fliffis C,18.432,4.304,18.451,6.647,-452.401,90.609,-58.568,19.757,16.861,9.248,-441.134,88.606,-54.415,13.311
20191007-1159-FRANKFURT_1-01-401,Baby- Fliffis C,23.95,3.728,12.096,23.696,-439.824,87.899,-4.626,20.436,11.409,18.838,-434.444,81.492,-4.457,17.706
20191007-1159-FRANKFURT_1-01-401,Baby- Fliffis C,17.536,1.78,-7.72,19.248,-194.974,21.871,184.507,131.101,-13.415,18.438,-199.867,20.428,182.432,113.869
20191007-1159-FRANKFURT_1-01-401,Baby- Fliffis C,13.203,1.595,-142.523,49.826,-140.902,41.421,343.167,46.3,-132.311,38.554,-138.292,39.184,346.612,36.577
20191007-1159-FRANKFURT_1-01-401,Baby- Fliffis C,12.901,0.458,7.664,16.109,36.236,44.263,424.946,53.256,2.946,17.879,35.359,45.39,414.417,50.163
20191007-1159-FRANKFURT_1-01-401,Baby- Fliffis C,8.966,1.4,8.169,7.761,138.774,14.296,125.707,77.358,8.396,5.457,138.948,15.416,130.244,77.028
20191007-1159-FRANKFURT_1-01-401,Baby- Fliffis C,9.393,1.143,4.72,7.387,291.93,68.159,-8.528,12.278,2.84,4.647,290.579,59.234,-3.669,10.957
20191007-1159-FRANKFURT_1-01-401,Baby- Fliffis C,13.441,1.053,17.064,45.147,406.189,36.149,55.484,28.151,20.066,37.416,406.004,28.163,47.22,19.065
20191007-1159-FRANKFURT_1-01-401,Baby- Fliffis C,50.301,30.725,49.642,44.12,319.446,176.001,-31.354,27.046,48.571,35.068,316.433,140.901,-25.031,10.813
0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C,70.284,29.088,37.691,35.317,-137.133,117.184,19.401,76.91,36.186,25.341,-130.634,101.397,16.743,65.926
0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C,9.156,3.451,-66.619,37.232,-194.522,70.662,79.817,39.411,-66.549,35.933,-200.506,53.668,84.848,19.639
0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C,15.537,2.125,-188.786,38.096,-274.146,37.776,232.005,80.384,-187.721,36.12,-268.573,31.387,230.26,77.03
0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C,22.607,2.685,-133.97,120.595,-56.709,112.219,489.042,128.843,-125.718,117.428,-54.407,109.229,487.304,115.288
0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C,18.795,3.121,411.109,141.815,127.483,114.311,477.976,152.746,404.024,138.81,113.501,108.53,472.111,146.273
0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C,33.396,6.526,527.114,54.026,-449.476,125.614,-28.791,108.205,524.06,51.006,-441.63,125.96,-21.376,104.248
0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C,36.676,4.106,320.772,62.173,-567.383,39.507,-31.42,61.098,320.29,62.599,-564.064,36.743,-32.357,56.429
0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C,21.408,4.022,93.402,60.792,-378.514,63.671,58.592,10.5,95.192,59.699,-378.533,61.388,56.5,3.169
0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C,11.629,3.414,13.637,22.082,-227.254,31.497,7.423,17.162,15.249,18.254,-230.225,24.973,10.636,11.702
0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C,40.309,26.052,37.122,45.719,-138.266,313.224,20.94,96.61,34.66,15.754,-134.467,89.379,19.388,26.265
20190930-1616-FRANKFURT_1-01-232,Strecksprung,60.79,31.038,-12.954,9.572,114.063,13.91,0.766,26.459,-12.285,6.984,114.214,8.271,2.306,20.875
20190930-1616-FRANKFURT_1-01-232,Strecksprung,1.475,0.673,-7.35,10.833,29.738,23.9,44.159,24.104,-7.731,7.239,30.165,21.021,43.023,12.365
20190930-1616-FRANKFURT_1-01-232,Strecksprung,1.06,0.618,-3.062,9.588,-12.453,7.857,16.059,2.954,-3.248,7.373,-11.251,8.08,16.686,2.61
20190930-1616-FRANKFURT_1-01-232,Strecksprung,1.067,0.299,2.694,4.698,-23.823,3.611,3.33,6.33,2.64,3.681,-24.16,1.629,3.722,4.954
20190930-1616-FRANKFURT_1-01-232,Strecksprung,0.774,0.168,-5.118,3.348,-40.576,5.179,-5.886,6.52,-4.939,2.027,-39.89,4.495,-6.283,5.052
20190930-1616-FRANKFURT_1-01-232,Strecksprung,0.654,0.091,0.364,4.407,-40.054,5.945,-21.579,4.663,0.442,3.898,-40.705,5.31,-21.399,3.782
20190930-1616-FRANKFURT_1-01-232,Strecksprung,0.941,0.086,6.35,1.573,-60.143,5.084,-19.604,7.472,6.404,1.015,-59.402,4.147,-19.385,6.446
20190930-1616-FRANKFURT_1-01-232,Strecksprung,1.11,0.154,2.675,3.721,-41.797,5.763,3.877,10.363,2.654,2.852,-42.722,4.469,3.298,8.545
20190930-1616-FRANKFURT_1-01-232,Strecksprung,3.207,3.269,0.043,5.596,-56.738,10.158,-5.343,20.607,-0.3,3.429,-52.393,13.25,-2.534,12.417
20190930-1616-FRANKFURT_1-01-232,Strecksprung,43.985,30.555,-16.923,13.793,122.387,68.36,-14.707,41.169,-17.108,10.538,119.077,49.572,-16.849,26.246
20191001-1202-FRANKFURT_2-01-45,Barani A,64.804,26.708,-8.345,26.197,52.18,124.855,38.975,128.691,-3.229,10.529,42.177,79.547,24.596,49.237
20191001-1202-FRANKFURT_2-01-45,Barani A,7.509,2.959,59.787,11.282,184.795,113.073,53.02,94.691,57.046,6.68,176.7,69.09,51.263,39.966
20191001-1202-FRANKFURT_2-01-45,Barani A,6.223,0.939,70.92,11.919,107.548,55.857,86.094,17.071,72.344,11.019,107.608,40.197,82.801,13.067
20191001-1202-FRANKFURT_2-01-45,Barani A,10.02,1.785,131.027,15.526,159.605,27.867,84.85,23.763,132.29,17.248,160.952,18.317,89.167,20.696
20191001-1202-FRANKFURT_2-01-45,Barani A,10.519,0.597,197.487,14.489,136.141,27.062,216.274,45.059,192.846,12.739,133.136,14.319,214.848,43.677
20191001-1202-FRANKFURT_2-01-45,Barani A,10.829,0.171,110.936,28.864,34.908,32.762,291.202,11.17,111.293,28.722,34.709,29.949,289.119,6.763
20191001-1202-FRANKFURT_2-01-45,Barani A,10.101,0.794,11.831,23.947,-99.253,54.385,200.752,61.196,13.295,22.191,-99.572,52.411,199.545,55.265
20191001-1202-FRANKFURT_2-01-45,Barani A,9.936,0.966,3.011,15.398,-244.4,24.131,73.615,19.763,3.04,12.787,-242.72,24.24,73.887,20.09
20191001-1202-FRANKFURT_2-01-45,Barani A,11.225,1.025,0.849,20.156,-287.418,11.501,41.953,12.198,-0.25,18.413,-287.269,7.716,41.933,6.374
20191001-1202-FRANKFURT_2-01-45,Barani A,34.459,27.557,-25.39,38.435,-265.73,193.984,-56.814,110.535,-25.792,20.108,-260.316,71.288,-40.232,38.342
0609-1-01-419,Salto C,51.443,30.432,32.167,8.463,154.805,66.402,-13.323,28.293,31.986,3.728,153.017,53.864,-13.577,22.664
0609-1-01-419,Salto C,7.882,2.619,22.523,17.466,-50.121,60.744,-31.732,33.875,21.809,10.847,-44.171,39.542,-31.956,20.382
0609-1-01-419,Salto C,13.025,3.589,-9.82,11.141,380.095,280.029,-26.26,21.316,-7.243,7.397,374.245,253.176,-25.981,12.928
0609-1-01-419,Salto C,23.308,3.007,42.584,22.304,552.353,96.138,-24.355,30.897,40.089,10.672,551.133,88.512,-21.843,12.057
0609-1-01-419,Salto C,7.361,5.211,49.167,12.594,288.157,79.695,-16.242,20.678,48.59,6.184,289.375,74.471,-19.289,6.41
0609-1-01-419,Salto C,2.943,0.332,25.424,11.521,157.883,14.552,-34.142,6.302,25.42,6.985,158.639,13.488,-32.686,3.609
0609-1-01-419,Salto C,2.962,0.348,16.329,6.959,133.342,11.277,-20.72,10.953,17.42,3.202,132.523,10.046,-21.078,6.516
0609-1-01-419,Salto C,3.899,0.422,8.434,11.982,83.014,17.883,-29.703,6.308,7.123,11.413,83.936,15.803,-29.548,1.429
0609-1-01-419,Salto C,5.238,0.755,-36.943,10.213,45.997,9.355,2.317,25.864,-34.698,6.312,48.509,7.027,1.344,21.488
0609-1-01-419,Salto C,43.704,33.728,22.18,37.353,184.25,70.75,3.096,35.683,19.475,30.131,181.558,52.525,3.512,16.387
0609-1-01-523,Salto C,53.262,34.156,-9.724,16.039,116.646,61.843,-5.531,16.463,-6.376,11.308,116.502,45.911,-5.076,10.587
0609-1-01-523,Salto C,8.26,1.611,20.513,22.413,-25.12,55.638,-24.249,41.394,19.064,16.567,-20.672,34.037,-25.391,19.168
0609-1-01-523,Salto C,14.126,3.202,-17.006,22.776,416.369,246.782,-47.731,53.512,-16.696,15.853,410.314,224.361,-48.765,36.706
0609-1-01-523,Salto C,23.119,3.252,15.112,26.737,544.772,71.263,-4.771,40.414,13.402,16.53,543.213,63.996,-4.995,10.948
0609-1-01-523,Salto C,5.418,3.431,16.562,13.284,278.998,83.973,-23.741,14.402,17.99,7.537,280.789,78.203,-21.104,4.111
0609-1-01-523,Salto C,2.501,0.738,11.646,5.362,150.227,19.785,11.917,11.406,11.917,3.892,150.761,17.301,10.91,8.733
0609-1-01-523,Salto C,3.129,0.102,20.442,3.833,116.966,11.261,8.86,4.593,19.763,1.436,116.859,10.064,8.963,2.51
0609-1-01-523,Salto C,3.641,0.327,15.507,1.637,81.191,14.512,-3.576,6.371,15.763,0.862,81.277,13.228,-3.557,4.94
0609-1-01-523,Salto C,4.748,0.757,7.521,8.632,49.842,11.471,-13.202,7.319,7.296,6.492,50.654,8.036,-12.521,2.936
0609-1-01-523,Salto C,44.539,35.283,28.006,28.702,161.458,79.045,4.783,23.802,25.692,19.603,162.074,57.984,3.629,13.922
0609-4-01-604,Barani C,59.077,28.858,11.215,14.813,-92.641,118.807,8.526,27.615,11.532,11.14,-90.867,108.095,11.277,26.01
0609-4-01-604,Barani C,10.316,4.231,-9.292,20.815,-333.516,94.684,75.568,43.363,-8.56,15.321,-335.252,62.357,72.933,22.704
0609-4-01-604,Barani C,19.275,1.4,-12.061,5.343,-495.984,27.753,100.1,25.48,-12.702,4.014,-491.1,25.462,99.648,22.545
0609-4-01-604,Barani C,16.021,3.675,-0.275,20.285,-326.42,123.056,137.854,32.053,0.757,17.905,-325.346,115.652,141.205,28.553
0609-4-01-604,Barani C,9.934,0.652,62.959,18.858,-23.608,53.06,266.772,20.01,61.781,15.397,-26.702,51.564,264.297,19.812
0609-4-01-604,Barani C,7.248,1.806,40.364,31.052,34.979,11.945,304.529,4.354,40.095,26.866,36.329,9.857,303.252,2.1
0609-4-01-604,Barani C,5.998,0.77,-11.346,9.11,99.324,11.575,233.985,45.167,-10.398,7.565,97.65,12.238,233.252,41.941
0609-4-01-604,Barani C,4.404,0.481,13.251,5.148,108.33,1.139,122.393,24.337,13.531,5.438,108.385,0.531,123.384,22.6
0609-4-01-604,Barani C,5.278,1.791,39.652,6.5,129.542,21.13,57.847,29.154,39.089,4.301,132.912,21.58,56.804,27.099
0609-4-01-604,Barani C,53.184,32.551,17.457,20.245,194.454,72.645,-9.662,28.455,15.971,18.632,188.965,57.633,-7.89,17.564
0609-1-01-332,Doppelsalto B,58.468,32.636,16.852,11.804,285.517,80.965,-12.926,25.404,19.044,7.471,281.373,62.575,-13.64,14.678
0609-1-01-332,Doppelsalto B,8.117,6.626,3.475,25.411,53.179,143.569,-25.246,73.183,4.249,15.64,54.11,115.13,-28.054,31.621
0609-1-01-332,Doppelsalto B,16.372,5.075,-25.128,30.353,100.911,222.815,-25.64,35.949,-25.497,21.915,111.906,202.996,-19.416,19.338
0609-1-01-332,Doppelsalto B,33.116,4.001,-26.692,19.37,657.856,48.017,30.097,26.078,-28.697,12.237,649.028,53.626,25.957,12.863
0609-1-01-332,Doppelsalto B,36.597,1.688,-65.022,15.737,707.474,30.991,22.323,32.251,-65.245,8.402,712.657,33.35,27.348,13.996
0609-1-01-332,Doppelsalto B,49.052,3.266,-5.87,52.857,864.523,57.156,81.781,27.678,-1.332,47.017,855.085,47.826,77.255,12.556
0609-1-01-332,Doppelsalto B,29.133,13.257,136.323,17.257,550.835,130.968,-3.567,55.734,130.487,7.587,551.566,124.45,-2.142,44.089
0609-1-01-332,Doppelsalto B,9.499,1.562,51.34,30.198,215.536,63.32,-42.637,12.718,52.002,28.836,219.849,60.732,-43.598,9.153
0609-1-01-332,Doppelsalto B,10.429,2.117,-4.169,8.539,162.809,20.124,-38.277,15.468,-3.427,8.709,164.013,10.104,-37.015,12.388
0609-1-01-332,Doppelsalto B,48.599,36.264,7.464,28.921,175.097,73.331,5.873,30.84,7.91,22.912,172.89,45.229,4.208,21.644
20190930-1616-FRANKFURT_1-01-223,Salto C,52.513,36.592,-14.338,5.944,104.127,78.604,14.894,14.984,-11.912,1.914,98.897,62.799,15.64,8.422
20190930-1616-FRANKFURT_1-01-223,Salto C,11.244,2.32,-6.386,8.768,-79.155,32.139,9.68,39.364,-6.553,3.299,-71.934,18.692,7.957,30.717
20190930-1616-FRANKFURT_1-01-223,Salto C,14.066,3.609,-12.839,14.199,330.803,224.731,-25.831,26.302,-13.084,9.981,327.874,201.61,-26.469,20.709
20190930-1616-FRANKFURT_1-01-223,Salto C,20.763,1.23,-7.895,6.829,576.417,23.612,5.143,10.219,-7.924,5.267,571.494,15.485,5.459,4.6
20190930-1616-FRANKFURT_1-01-223,Salto C,14.117,7.616,-5.274,24.435,310.571,161.271,-35.149,68.196,-5.279,13.216,313.706,142.071,-36.363,38.389
20190930-1616-FRANKFURT_1-01-223,Salto C,3.785,0.674,-7.079,8.057,104.543,18.549,4.159,22.804,-6.846,3.925,105.27,11.034,6.3,13.274
20190930-1616-FRANKFURT_1-01-223,Salto C,3.548,0.125,4.388,3.866,122.137,6.556,21.286,10.467,3.85,3.452,121.294,5.422,20.678,8.755
20190930-1616-FRANKFURT_1-01-223,Salto C,3.799,0.107,-1.636,3.543,99.147,5.465,0.805,5.081,-1.491,3.138,99.091,5.467,1.643,4.29
20190930-1616-FRANKFURT_1-01-223,Salto C,5.21,0.832,-6.486,6.242,84.918,8.406,36.046,15.436,-5.449,5.354,84.439,2.529,32.641,11.323
20190930-1616-FRANKFURT_1-01-223,Salto C,19.746,16.687,22.925,44.507,174.077,114.696,-32.674,74.911,21.303,24.828,164.484,79.102,-31.159,38.021
0115-MORITZ-03-102,Voll- ein- voll- aus B,51.908,37.457,-47.035,94.716,287.762,74.224,-176.784,70.485,-54.604,91.167,282.781,55.406,-175.281,61.314
0115-MORITZ-03-102,Voll- ein- voll- aus B,17.677,6.298,-459.903,67.174,80.748,108.106,-407.741,146.675,-448.885,66.821,80.714,109.404,-411.105,139.069
0115-MORITZ-03-102,Voll- ein- voll- aus B,40.42,7.801,-324.297,85.252,-137.139,176.652,-928.446,156.907,-330.678,72.292,-121.081,155.629,-915.871,138.918
0115-MORITZ-03-102,Voll- ein- voll- aus B,28.194,8.825,-539.474,189.522,286.251,153.952,-533.611,285.148,-535.756,172.617,265.038,137.564,-535.415,271.313
0115-MORITZ-03-102,Voll- ein- voll- aus B,42.576,6.889,-622.218,82.454,-404.195,145.022,44.216,80.924,-618.956,79.799,-393.764,144.369,33.596,74.9
0115-MORITZ-03-102,Voll- ein- voll- aus B,36.902,7.119,-261.324,128.635,-427.776,119.967,-235.711,168.296,-261.489,125.213,-419.133,118.577,-236.509,163.48
0115-MORITZ-03-102,Voll- ein- voll- aus B,25.089,8.919,113.185,99.749,57.411,98.046,-477.668,120.681,109.531,89.083,49.847,85.289,-467.295,72.313
0115-MORITZ-03-102,Voll- ein- voll- aus B,17.308,0.489,146.125,69.994,171.45,17.465,-294.127,41.379,143.808,64.197,170.306,10.783,-294.283,41.744
0115-MORITZ-03-102,Voll- ein- voll- aus B,16.555,0.599,-6.658,12.979,203.393,29.755,-21.734,71.928,-3.176,10.571,205.243,26.212,-26.147,68.703
0115-MORITZ-03-102,Voll- ein- voll- aus B,46.774,36.843,24.11,35.932,262.197,127.611,-35.296,51.442,23.162,25.348,256.401,84.161,-35.071,41.988
0827-BK2-01-79,Salto B,76.234,22.847,14.732,18.951,107.284,40.03,19.728,12.559,13.542,10.944,106.054,26.031,20.101,7.627
0827-BK2-01-79,Salto B,9.594,4.803,8.571,22.294,-16.301,88.585,-2.894,36.406,8.688,17.038,-13.266,74.984,-3.531,28.056
0827-BK2-01-79,Salto B,9.223,3.681,-1.884,11.299,-103.636,101.298,-18.618,14.201,-1.835,9.342,-92.412,98.344,-18.393,11.784
0827-BK2-01-79,Salto B,15.72,4.632,19.412,22.12,486.079,137.491,-14.07,30.122,18.847,12.986,477.772,133.901,-13.51,18.405
0827-BK2-01-79,Salto B,24.933,5.013,11.957,21.718,557.866,101.199,-4.144,25.967,11.971,17.076,551.656,93.111,-4.681,15.209
0827-BK2-01-79,Salto B,6.052,3.699,-10.316,13.335,172.126,73.915,5.518,9.178,-10.913,7.36,177.031,71.582,5.402,5.115
0827-BK2-01-79,Salto B,3.692,0.099,-2.542,9.166,110.301,3.024,-11.206,15.654,-2.004,7.933,110.117,3.057,-11.783,14.812
0827-BK2-01-79,Salto B,3.951,0.293,11.171,3.613,101.377,3.295,-29.135,18.557,11.149,2.638,101.943,1.876,-27.554,17.014
0827-BK2-01-79,Salto B,5.145,0.76,-8.369,17.937,107.414,12.17,4.287,12.838,-7.994,15.137,107.923,8.268,3.486,9.169
0827-BK2-01-79,Salto B,39.016,37.144,-4.352,19.773,197.772,92.875,3.775,25.352,-4.331,10.508,194.385,67.723,3.436,14.466
20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C,62.437,29.765,10.233,66.701,-77.271,504.186,15.917,82.649,8.011,17.251,-31.787,145.934,18.579,22.755
20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C,16.109,7.378,-20.176,29.874,-235.022,309.151,15.567,107.996,-18.06,23.592,-286.278,130.22,10.487,25.882
20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C,23.805,4.37,49.567,16.321,-568.478,60.838,-2.198,27.586,48.359,14.594,-564.43,55.996,0.253,23.615
20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C,29.305,1.962,31.071,33.815,-604.045,56.74,115.635,31.46,31.683,26.84,-593.242,55.761,117.118,31.99
20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C,13.87,4.08,0.657,19.175,-225.342,102.257,268.079,86.086,2.954,15.161,-233.683,103.247,265.277,71.864
20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C,12.017,0.798,126.296,39.301,-25.829,43.126,397.875,26.294,121.585,33.852,-26.86,40.983,397.816,22.12
20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C,9.789,0.692,92.67,27.81,77.57,18.721,353.581,102.751,92.99,27.659,76.621,17.657,345.159,94.447
20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C,5.959,0.735,-4.133,31.758,142.393,38.123,44.871,34.991,-1.287,27.303,145.037,36.738,53.805,34.514
20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C,8.507,2.626,18.827,26.415,370.596,105.842,79.594,24.007,18.629,22.699,370.343,96.874,72.791,19.293
20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C,36.001,27.752,28.369,33.388,354.833,180.485,-42.654,45.916,27.535,20.2,345.946,154.967,-38.778,20.122
0609-1-01-102,Bauchsprung,44.412,29.692,0.058,13.928,20.82,31.31,-15.316,24.387,-0.234,11.553,19.873,28.038,-13.983,18.541
0609-1-01-102,Bauchsprung,1.905,0.629,-10.513,8.162,-20.925,27.473,4.236,15.212,-10.063,7.088,-18.968,14.815,2.751,9.131
0609-1-01-102,Bauchsprung,0.602,0.383,3.246,6.309,-23.028,14.703,15.364,5.123,2.87,4.83,-24.562,10.865,15.217,2.837
0609-1-01-102,Bauchsprung,0.201,0.056,-3.891,1.945,-65.144,6.793,0.09,5.814,-3.826,0.844,-64.19,6.099,0.865,3.13
0609-1-01-102,Bauchsprung,0.436,0.179,-2.687,1.376,-68.159,4.461,5.591,2.038,-2.55,0.692,-68.447,2.157,4.251,1.836
0609-1-01-102,Bauchsprung,0.594,0.138,-3.162,5.463,-68.261,5.88,-14.234,6.959,-3.408,4.099,-69.207,3.116,-13.965,4.885
0609-1-01-102,Bauchsprung,0.785,0.219,-5.593,3.19,-83.735,14.974,-36.594,15.19,-5.468,2.639,-83.066,10.513,-36.265,12.467
0609-1-01-102,Bauchsprung,1.341,0.484,5.936,5.9,-60.565,17.301,-15.27,34.439,5.892,3.543,-59.599,13.418,-15.328,26.302
0609-1-01-102,Bauchsprung,2.356,0.569,7.36,2.779,27.11,54.879,11.049,10.237,6.432,1.584,29.925,53.429,11.937,4.935
0609-1-01-102,Bauchsprung,50.345,36.537,-37.603,34.866,94.502,84.52,26.319,29.223,-33.004,18.242,90.375,65.395,25.218,13.136
0609-1-01-565,Salto C,56.208,33.873,5.994,13.148,129.793,49.003,-3.877,13.065,6.818,11.606,127.959,40.457,-2.268,5.435
0609-1-01-565,Salto C,7.964,1.886,-1.166,15.601,-48.614,56.037,-21.914,38.264,-0.819,8.953,-44.133,31.554,-23.424,18.023
0609-1-01-565,Salto C,14.356,5.257,3.991,14.865,324.061,262.194,-2.646,22.968,4.432,12.352,321.471,236.602,-2.144,15.026
0609-1-01-565,Salto C,19.728,0.726,43.158,10.992,574.125,51.784,6.111,14.411,42.19,7.968,570.075,51.467,7.246,6.055
0609-1-01-565,Salto C,10.294,5.144,46.362,7.987,347.688,61.743,-0.967,13.45,46.85,4.696,348.965,62.847,-2.256,10.106
0609-1-01-565,Salto C,2.223,0.75,33.93,8.893,136.074,41.239,-22.194,4.831,33.97,8.079,138.792,39.921,-21.822,2.664
0609-1-01-565,Salto C,2.732,0.179,13.696,3.816,90.616,8.308,-24.462,2.869,13.755,2.847,90.753,7.177,-24.638,2.738
0609-1-01-565,Salto C,2.987,0.337,-1.771,6.706,66.305,9.64,-29.205,5.725,-2.246,4.347,66.285,8.516,-28.633,2.347
0609-1-01-565,Salto C,4.992,0.87,-20.562,7.79,65.041,18.971,17.605,24.31,-19.728,4.313,66.815,16.312,16.497,18.883
0609-1-01-565,Salto C,42.462,34.276,13.554,37.653,194.621,64.935,1.809,30.675,12.782,30.22,194.439,43.82,2.219,12.932
20191008-1157-FRANKFURT_1-01-237,Salto B,45.294,32.274,-6.243,10.838,230.582,87.303,-23.842,69.307,-7.673,4.188,223.231,54.919,-21.931,14.687
20191008-1157-FRANKFURT_1-01-237,Salto B,7.006,3.881,-8.48,20.396,-70.678,119.12,34.659,42.342,-7.327,10.322,-67.882,105.138,32.636,27.88
20191008-1157-FRANKFURT_1-01-237,Salto B,9.607,5.182,15.443,23.227,-27.416,179.092,-7.255,52.188,14.564,19.138,-13.127,150.128,-8.284,19.413
20191008-1157-FRANKFURT_1-01-237,Salto B,17.002,4.695,33.118,21.234,510.009,101.87,-34.306,26.492,31.44,11.086,497.255,102.135,-33.672,14.119
20191008-1157-FRANKFURT_1-01-237,Salto B,28.461,2.445,4.602,24.415,524.024,96.068,-63.112,29.574,7.175,17.972,525.666,56.561,-62.721,11.33
20191008-1157-FRANKFURT_1-01-237,Salto B,7.06,5.689,3.359,12.737,280.886,119.652,-2.945,42.792,1.637,7.061,277.012,101.74,-3.998,28.863
20191008-1157-FRANKFURT_1-01-237,Salto B,5.019,1.023,-19.591,2.907,77.515,15.045,-20.663,6.463,-18.938,1.577,80.688,16.766,-19.238,6.209
20191008-1157-FRANKFURT_1-01-237,Salto B,5.099,1.022,-7.528,6.327,104.009,28.542,-7.599,8.19,-7.578,4.663,105.72,26.669,-7.704,6.851
20191008-1157-FRANKFURT_1-01-237,Salto B,3.217,0.337,-12.112,10.453,196.105,19.741,-5.477,14.23,-12.569,8.57,197.015,20.857,-5.479,8.486
20191008-1157-FRANKFURT_1-01-237,Salto B,42.157,32.545,-6.865,30.352,178.338,125.215,-23.203,56.046,-9.382,13.912,171.747,96.4,-26.061,25.845
20191007-1150-FRANKFURT_2-01-171,Rudi,55.308,27.091,-7.859,35.319,-170.198,116.172,79.738,48.788,-10.088,32.925,-163.139,106.137,79.803,32.509
20191007-1150-FRANKFURT_2-01-171,Rudi,10.383,2.346,-116.076,20.588,-315.864,35.738,178.45,48.538,-112.684,17.994,-312.86,13.133,173.587,31.234
