SprungID,Sprungtyp,Acc_x_Fil_1,Acc_y_Fil_1,Acc_z_Fil_1,Gyro_x_Fil_1,Gyro_y_Fil_1,Gyro_z_Fil_1,Acc_x_Fil_2,Acc_y_Fil_2,Acc_z_Fil_2,Gyro_x_Fil_2,Gyro_y_Fil_2,Gyro_z_Fil_2,Acc_x_Fil_3,Acc_y_Fil_3,Acc_z_Fil_3,Gyro_x_Fil_3,Gyro_y_Fil_3,Gyro_z_Fil_3,Acc_x_Fil_4,Acc_y_Fil_4,Acc_z_Fil_4,Gyro_x_Fil_4,Gyro_y_Fil_4,Gyro_z_Fil_4,Acc_x_Fil_5,Acc_y_Fil_5,Acc_z_Fil_5,Gyro_x_Fil_5,Gyro_y_Fil_5,Gyro_z_Fil_5,Acc_x_Fil_6,Acc_y_Fil_6,Acc_z_Fil_6,Gyro_x_Fil_6,Gyro_y_Fil_6,Gyro_z_Fil_6,Acc_x_Fil_7,Acc_y_Fil_7,Acc_z_Fil_7,Gyro_x_Fil_7,Gyro_y_Fil_7,Gyro_z_Fil_7,Acc_x_Fil_8,Acc_y_Fil_8,Acc_z_Fil_8,Gyro_x_Fil_8,Gyro_y_Fil_8,Gyro_z_Fil_8,Acc_x_Fil_9,Acc_y_Fil_9,Acc_z_Fil_9,Gyro_x_Fil_9,Gyro_y_Fil_9,Gyro_z_Fil_9,Acc_x_Fil_10,Acc_y_Fil_10,Acc_z_Fil_10,Gyro_x_Fil_10,Gyro_y_Fil_10,Gyro_z_Fil_10,Acc_x_Fil_11,Acc_y_Fil_11,Acc_z_Fil_11,Gyro_x_Fil_11,Gyro_y_Fil_11,Gyro_z_Fil_11,Acc_x_Fil_12,Acc_y_Fil_12,Acc_z_Fil_12,Gyro_x_Fil_12,Gyro_y_Fil_12,Gyro_z_Fil_12,Acc_x_Fil_13,Acc_y_Fil_13,Acc_z_Fil_13,Gyro_x_Fil_13,Gyro_y_Fil_13,Gyro_z_Fil_13,Acc_x_Fil_14,Acc_y_Fil_14,Acc_z_Fil_14,Gyro_x_Fil_14,Gyro_y_Fil_14,Gyro_z_Fil_14,Acc_x_Fil_15,Acc_y_Fil_15,Acc_z_Fil_15,Gyro_x_Fil_15,Gyro_y_Fil_15,Gyro_z_Fil_15,Acc_x_Fil_16,Acc_y_Fil_16,Acc_z_Fil_16,Gyro_x_Fil_16,Gyro_y_Fil_16,Gyro_z_Fil_16,Acc_x_Fil_17,Acc_y_Fil_17,Acc_z_Fil_17,Gyro_x_Fil_17,Gyro_y_Fil_17,Gyro_z_Fil_17,Acc_x_Fil_18,Acc_y_Fil_18,Acc_z_Fil_18,Gyro_x_Fil_18,Gyro_y_Fil_18,Gyro_z_Fil_18,Acc_x_Fil_19,Acc_y_Fil_19,Acc_z_Fil_19,Gyro_x_Fil_19,Gyro_y_Fil_19,Gyro_z_Fil_19,Acc_x_Fil_20,Acc_y_Fil_20,Acc_z_Fil_20,Gyro_x_Fil_20,Gyro_y_Fil_20,Gyro_z_Fil_20,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
0110-MORITZ-01-141,Voll- ein- voll- aus B,9.971,-3.879,36.905,18.52,373.4,-109.75,-5.473,-13.793,-8.152,-205.43,281.01,-240.58,-10.752,-2.853,0.841,-378.69,114.18,-341.82,-22.55,1.54,8.592,-428.28,-94.63,-582.53,-34.686,6.299,0.09,-419.6,-337.48,-749.9,-54.844,3.09,-12.773,-403.9,80.29,-1043.88,-31.626,-0.028,-7.226,-465.89,449.67,-721.84,-22.735,0.953,12.645,-824.78,68.06,-471.69,-32.446,32.0,-10.284,-585.84,-459.47,-246.24,-35.634,15.852,-24.026,-351.36,-692.04,-115.2,-41.824,11.623,-12.439,-301.08,-724.04,-155.88,-36.727,7.571,-5.998,-164.25,-584.5,-306.23,-21.489,-2.266,-8.862,-65.28,-199.45,-492.49,-12.684,-8.541,-13.927,-97.5,-6.58,-500.94,-10.973,-4.78,-11.646,-100.36,163.71,-375.53,-6.024,-0.094,-13.334,82.51,174.39,-278.93,-7.058,1.157,-14.695,20.78,184.53,-232.2,-12.804,1.526,-13.984,-22.02,199.05,-51.86,-14.95,3.348,0.205,-24.81,266.78,-28.72,17.859,-0.895,32.647,74.25,381.39,71.11,-438.147,-28.328,-666.054,480.938,596.763,683.12
20190930-1616-FRANKFURT_1-01-10,Salto C,15.296,-0.499,53.227,2.85,139.48,67.23,1.449,-2.789,3.105,-30.74,-42.94,30.63,-15.09,0.989,-4.866,8.32,-34.0,6.54,-6.169,-0.273,-8.403,10.94,-41.95,12.4,2.574,0.526,-9.706,14.99,164.26,19.04,-12.998,-1.257,-14.835,-20.13,524.83,24.18,-21.232,-0.371,-10.235,0.87,549.53,36.86,-19.665,-0.535,-9.993,-39.43,519.26,35.51,-14.932,1.291,-11.352,-23.64,502.86,59.63,-9.955,-1.793,3.398,1.77,324.04,-37.51,-3.314,0.18,-1.753,-17.94,145.0,1.75,-0.485,-1.438,-3.249,-14.15,95.25,38.42,-1.965,-0.412,-2.282,-12.93,84.88,16.65,-1.178,-0.753,-4.205,-5.9,74.38,12.76,-0.735,-0.589,-3.91,-7.49,93.46,19.14,-1.576,-1.059,-3.808,-8.86,109.08,9.51,-2.135,-0.426,-4.4,-10.07,126.68,3.0,-4.168,-0.594,-2.616,-12.04,152.2,3.2,5.608,-0.863,3.265,-20.74,235.6,-3.82,13.229,-1.865,42.15,-2.14,289.27,-8.76,-16.154,352.35,29.493,29.403,388.828,42.665
20191008-1207-FRANKFURT_2-01-101,Barani A,11.389,5.433,57.057,-32.65,-145.52,84.19,-10.096,3.316,-10.446,-111.58,-269.92,33.68,-3.403,2.345,-0.325,-50.16,-172.79,102.98,-6.489,1.299,-5.5,-57.61,-110.24,84.17,-5.61,0.817,-6.713,-42.12,-65.24,88.89,-2.778,0.22,-6.722,-95.21,-68.7,77.44,-1.292,1.085,-8.065,-165.25,-94.58,95.56,1.982,1.28,-8.353,-206.58,-105.89,95.55,0.326,1.149,-8.539,-228.55,-125.83,154.92,-0.42,0.097,-8.597,-222.93,-68.63,185.94,-0.803,-0.968,-8.495,-171.98,-3.61,195.92,0.225,-2.725,-8.774,-131.58,33.14,194.47,-2.283,-3.229,-8.188,-87.13,70.0,203.03,-3.566,-3.112,-7.486,-71.74,115.08,153.08,-4.276,-2.739,-6.808,-50.15,177.0,105.85,-4.22,-2.115,-6.078,-23.01,194.79,104.41,-7.848,-3.75,-6.816,-17.17,235.66,62.02,-9.647,-2.56,-1.821,12.42,321.48,27.24,-3.237,-0.808,1.334,2.51,336.75,-43.47,2.668,2.86,34.657,34.29,363.47,-37.67,-134.647,44.943,164.488,152.067,267.134,201.142
20191008-1157-FRANKFURT_1-01-370,Rudi,8.225,1.915,55.183,5.85,-202.89,45.27,-15.827,3.726,-4.296,-34.97,-459.98,59.82,-10.663,3.865,-4.989,-2.17,-349.28,234.7,-12.737,2.973,-5.756,28.32,-152.55,464.65,-14.425,5.208,-5.679,120.82,-94.0,756.73,-16.408,2.677,-3.753,192.05,-7.79,857.54,-16.237,-1.026,-2.38,240.25,56.97,808.19,-18.262,-2.875,4.784,313.93,-44.8,775.03,-12.912,-3.61,-1.453,200.29,-197.41,746.95,-11.313,-3.52,-5.899,78.88,-265.38,677.6,-9.098,-5.436,-8.219,-5.46,-68.5,590.65,-5.416,-3.406,-7.588,8.38,98.05,509.17,-3.598,-4.154,-6.541,38.54,178.65,276.33,-3.271,-2.902,-6.334,13.44,200.67,96.55,-5.238,-0.495,-8.402,7.65,216.13,29.32,-8.861,-0.644,-6.678,-8.03,258.3,47.63,-10.278,-2.168,-4.185,-15.22,297.7,71.07,-8.995,-1.658,1.071,13.09,327.85,95.7,-4.614,-2.038,5.369,47.04,352.43,7.57,14.327,-2.559,45.054,15.14,256.46,-57.98,102.293,31.009,542.486,119.1,327.332,567.473
20191001-1148-FRANKFURT_1-01-221,40/,-3.483,-0.928,55.208,-6.5,310.2,-43.2,-5.533,2.016,8.452,-8.44,253.37,-28.6,1.97,-4.01,-6.377,5.36,207.64,-33.72,3.591,0.018,-2.307,2.38,136.58,-12.8,1.04,-0.493,-9.599,-6.59,143.9,-9.09,-1.15,-1.157,-9.28,-26.3,191.52,0.36,-2.676,0.055,-6.705,-24.0,238.41,8.73,-1.72,0.165,-5.755,1.51,223.93,29.89,-2.289,-1.075,-5.172,7.66,226.67,15.19,-2.468,-0.918,-5.141,11.88,200.12,-0.54,-2.527,-0.986,-5.346,13.5,158.04,-2.33,-2.106,-1.461,-6.561,13.3,121.57,-5.84,-2.943,-1.395,-6.504,12.09,106.23,-8.66,-3.208,-1.266,-6.032,2.21,125.79,-23.83,-4.773,-1.009,-5.965,-11.36,176.5,-23.2,-6.875,-0.912,-6.839,-9.65,259.31,-30.67,-8.439,-0.57,-5.504,-26.9,299.11,-22.72,-9.591,0.141,-2.182,-23.93,312.72,-0.4,-5.757,-2.869,8.355,25.36,370.42,-29.58,18.456,1.986,43.712,-45.39,232.78,-26.93,-7.094,342.361,-27.354,28.157,345.763,46.528
0827-BK1-01-32,Salto C,13.65,-0.26,47.674,32.52,123.19,-23.66,-2.631,2.91,-7.23,9.61,-32.16,36.16,-5.192,0.375,-3.707,-5.49,-6.75,33.99,-5.589,-1.418,-7.119,7.8,142.71,-17.42,-3.396,-0.734,-12.695,-15.27,487.41,-11.32,-12.513,-1.119,-7.979,-0.97,529.79,-20.52,-21.959,1.163,-25.462,2.91,450.98,4.05,-11.213,-0.905,-3.119,-4.26,300.47,10.45,-3.863,-0.241,-0.567,4.46,193.23,15.12,-1.939,-0.394,-2.78,7.66,159.03,7.96,-2.099,0.275,-2.876,6.26,150.52,5.06,-2.037,-0.029,-2.858,13.81,145.44,10.14,-1.925,-0.089,-2.4,20.4,146.21,8.74,-2.049,0.083,-2.554,22.22,152.21,6.99,-1.717,-0.065,-1.872,11.07,139.42,-9.5,-1.546,-0.017,-2.287,1.29,104.77,-5.47,-3.305,0.792,-2.153,-6.08,67.55,-6.17,-5.923,0.184,0.085,-6.02,31.06,15.72,0.602,-0.733,2.204,9.06,100.11,10.66,24.616,-1.541,34.503,14.57,245.13,10.64,11.048,347.399,5.277,24.33,357.048,32.96
20191007-1150-FRANKFURT_2-01-57,Cody C,48.308,9.045,18.983,-22.74,-65.84,109.42,7.705,-1.519,-17.188,5.76,-15.49,28.5,-8.581,-0.441,-11.505,-34.87,-7.95,54.39,-4.725,-0.353,-11.741,-14.39,109.67,7.16,-7.654,-0.554,-13.285,-2.26,302.21,3.3,-18.798,0.055,-19.988,46.42,529.0,18.52,-24.904,0.159,-20.956,64.69,679.77,13.69,-18.459,0.413,-22.108,57.16,632.22,-32.13,-15.677,0.838,-17.135,21.37,511.26,-0.3,-18.868,1.216,-22.145,-0.55,361.08,-8.68,-1.417,-2.262,7.759,5.87,440.42,-48.64,-4.437,-0.102,-3.809,0.46,229.27,-8.2,-2.635,-0.096,-6.125,19.82,140.81,5.43,-3.32,-1.031,-6.405,15.83,136.67,0.27,-3.764,-0.202,-7.135,24.67,143.1,2.2,-7.213,-0.434,-6.182,15.1,166.87,-5.91,-7.109,-1.326,-2.182,4.28,203.49,1.17,-4.225,0.73,-0.418,1.15,222.59,39.06,5.637,-2.827,2.328,42.41,257.32,-14.41,16.139,-3.392,34.317,9.78,313.57,-71.46,19.432,390.756,5.864,42.35,430.968,53.052
0609-1-01-786,Bauchsprung,7.164,-4.458,52.773,-11.86,30.08,-11.99,0.425,0.02,10.675,-1.13,-18.11,-17.77,1.552,-0.405,0.744,2.01,-50.2,-3.18,0.207,0.301,-1.434,5.95,-50.86,-9.89,-0.798,-0.353,0.33,-2.0,-66.96,-7.76,-1.097,-0.443,0.237,5.97,-92.17,12.06,-2.139,-0.157,-0.804,-3.42,-118.16,-24.32,-1.068,0.226,-1.054,-5.87,-120.29,-17.41,-0.957,0.384,0.325,-13.25,-114.45,-29.12,-1.921,0.105,-0.836,11.16,-118.56,-1.12,-0.559,0.16,-0.888,11.42,-87.36,14.31,-0.242,-0.902,-2.268,3.64,-49.12,1.35,2.061,0.149,1.233,5.81,-40.14,8.98,2.841,-0.386,0.983,11.54,-40.04,-1.22,1.597,-0.058,-1.052,10.04,-5.11,-9.64,-1.078,-1.199,-2.571,10.55,-2.9,-14.49,-4.251,-0.459,-2.024,13.31,49.77,3.35,-1.187,-1.461,-1.963,-5.1,112.51,36.98,7.326,0.928,2.708,11.07,308.12,-21.74,39.694,3.446,38.339,-24.05,90.56,-39.6,3.43,-31.887,-14.463,17.983,132.4,33.022
20191008-1207-FRANKFURT_2-01-78,Barani A,6.53,15.205,50.961,-26.75,-178.76,169.46,-5.622,-1.651,-8.142,-162.43,-309.65,187.57,-4.722,1.044,0.351,-79.21,-146.91,103.14,-7.346,0.816,-5.907,-58.56,-118.78,35.53,-6.177,0.839,-6.639,-43.49,-94.58,106.72,-3.744,-1.296,-7.692,-105.64,-96.18,132.07,-0.386,1.299,-8.751,-201.08,-102.71,126.13,0.178,0.529,-9.418,-178.46,-107.65,123.43,0.191,-0.306,-9.238,-201.28,-100.52,166.91,-1.786,-0.825,-10.602,-203.84,-37.24,169.55,-0.626,-2.586,-9.576,-202.6,-11.66,213.29,-2.244,-4.54,-9.239,-171.18,52.37,225.01,-3.102,-3.836,-7.51,-135.39,104.62,233.2,-3.574,-4.763,-7.205,-66.89,129.91,201.67,-3.818,-3.877,-7.181,-20.21,166.43,119.96,-5.672,-2.794,-7.089,-24.85,177.73,60.97,-7.711,-3.193,-6.8,-27.2,229.06,67.79,-8.602,-2.864,-1.811,13.35,297.47,42.47,-3.962,-1.159,2.883,44.41,337.04,-2.26,2.28,4.239,35.712,67.87,404.55,-94.32,-133.361,45.732,181.31,159.785,263.286,215.346
0827-BK1-01-78,Salto B,14.095,0.45,47.737,13.55,175.91,-7.29,-4.684,1.323,5.395,26.77,-12.34,52.82,-9.435,0.253,-2.648,27.82,-112.22,66.71,-5.72,-2.192,-6.357,-10.86,-20.96,-11.65,6.721,0.777,-5.188,-28.68,244.62,-32.15,-0.611,0.953,-11.567,-54.29,503.38,21.32,-10.527,-0.941,-16.718,-8.38,479.77,32.28,-20.182,0.037,-17.567,21.71,424.28,3.3,-11.694,-0.322,2.703,3.32,320.45,-2.45,-3.354,0.25,-0.757,24.17,186.8,1.36,-0.846,-0.114,-3.828,17.37,148.18,4.97,-1.743,0.248,-4.346,-2.17,165.51,-0.85,-2.166,-0.016,-3.578,0.26,166.95,2.26,-1.913,-0.339,-3.228,9.3,165.88,-7.63,-1.576,-0.114,-3.2,16.39,137.98,-11.52,-2.572,0.05,-3.235,5.74,106.51,-5.18,-3.824,-0.488,-2.562,3.81,64.68,-1.85,-5.779,-0.156,-0.648,-4.47,54.73,18.32,0.549,-1.753,1.752,5.66,114.39,5.4,23.248,-0.792,32.997,18.53,283.35,-15.67,9.05,349.446,6.681,32.556,387.153,34.743
20191007-1150-FRANKFURT_2-01-144,Fliffis C,14.728,3.511,57.666,-49.4,-303.4,29.41,-25.944,3.707,4.707,-83.45,-581.14,96.86,-31.87,1.804,-9.853,-106.34,-636.03,43.95,-38.428,4.916,-8.672,-125.67,-645.57,19.64,-44.961,5.862,-11.284,-113.02,-643.35,8.35,-55.414,6.291,-13.183,-93.55,-623.15,-20.05,-55.293,5.499,-21.161,-71.22,-663.11,-22.02,-58.019,6.309,-27.392,-59.73,-696.89,-5.35,-56.046,5.529,-28.622,-47.43,-711.53,63.03,-46.483,11.457,-34.135,-143.08,-591.59,163.5,-25.9,13.154,-35.879,-183.19,-367.83,255.71,-9.627,3.662,-27.693,-218.36,-239.92,362.42,-6.499,8.163,-25.739,-171.74,-66.37,455.2,-11.018,-0.459,-15.889,-52.89,74.96,450.26,-7.874,-2.517,-16.413,-40.72,121.54,427.79,-11.714,-5.252,-11.917,10.97,160.41,247.87,-13.528,-1.225,-11.258,2.41,224.5,83.05,-9.487,-1.752,-1.409,81.63,300.71,108.07,-2.079,-3.619,11.05,159.79,324.29,-19.95,13.127,-1.76,36.667,65.1,352.68,-15.53,-94.28,-401.769,203.7,148.358,651.038,238.241
20191003-1152-FRANKFURT_1-01-65,Barani A,6.63,-4.037,56.175,-34.16,-116.96,-53.14,-1.773,-0.395,5.128,-5.24,-203.85,-32.06,0.878,0.352,-4.791,75.2,-203.48,-73.92,-1.237,-0.925,-5.051,77.74,-144.07,-60.91,-2.983,-2.587,-4.607,80.57,-129.72,-55.2,-2.791,-3.606,-4.768,104.88,-151.34,-72.01,-2.822,-4.202,-7.152,135.92,-117.53,-116.69,-1.745,-3.829,-8.194,182.43,-85.74,-170.13,-1.476,-3.203,-9.112,238.08,-70.13,-190.34,-1.219,-2.108,-11.066,256.41,-43.57,-199.73,-0.15,-0.141,-10.135,244.08,-3.88,-216.46,-0.803,0.46,-10.588,197.37,51.47,-225.65,-2.312,0.214,-10.65,131.59,83.61,-230.77,-3.748,0.296,-9.727,69.55,126.85,-191.79,-5.528,1.229,-7.613,25.14,163.52,-126.01,-5.239,0.582,-8.01,7.84,210.8,-80.13,-5.7,0.229,-7.256,-12.36,233.05,-27.91,-4.728,-1.845,-5.477,-4.16,243.11,-56.43,-4.06,-1.529,-1.353,-48.03,323.97,-61.11,8.392,2.701,40.006,-37.17,237.63,-37.41,125.59,34.175,-179.616,154.095,231.413,182.539
20190930-1616-FRANKFURT_1-01-30,Salto A,4.674,1.187,48.668,20.0,246.9,32.2,-2.311,-1.685,-0.973,-33.88,224.33,22.42,-4.239,1.861,-4.155,39.1,215.41,11.29,3.924,-2.276,-3.125,-20.7,110.75,-25.7,0.885,-0.655,-7.634,-5.75,136.84,-23.5,-1.302,-0.279,-6.353,9.36,186.12,6.02,-2.16,-0.435,-7.051,5.59,207.52,16.15,-2.402,-0.696,-6.965,13.3,219.5,2.84,-2.924,-0.727,-6.122,14.17,212.55,-7.35,-2.171,-0.9,-5.863,5.34,205.36,-17.86,-1.477,-1.15,-5.966,7.23,211.39,-13.58,-1.462,-0.904,-6.764,13.14,209.07,7.14,-2.703,-1.286,-6.308,11.41,177.86,-2.62,-2.717,-1.295,-6.377,-4.09,152.66,-19.26,-3.747,-0.908,-6.173,-13.26,137.61,-16.05,-5.262,-0.587,-6.28,-15.51,150.06,7.4,-6.938,-0.567,-5.507,-18.65,171.95,8.87,-7.33,0.01,-2.905,-15.55,200.84,-9.88,6.302,-1.427,3.923,-15.49,283.68,-8.73,2.798,-0.883,33.128,25.42,363.63,-49.02,3.531,363.628,-4.706,29.591,363.628,33.455
0609-4-01-215,Schraubensalto C,7.235,0.303,50.8,38.75,270.96,96.63,-1.369,2.018,6.643,74.49,251.93,166.02,-1.826,0.32,-4.326,103.33,100.43,112.62,-1.572,0.697,-2.619,115.99,86.46,175.79,-4.803,2.264,-1.656,196.91,80.93,256.66,-9.29,3.047,3.411,288.83,6.77,389.3,-12.514,-1.81,2.944,267.85,-131.94,498.94,-15.83,-3.418,-1.347,144.6,-157.13,546.05,-13.732,-4.248,-7.058,-5.0,-126.75,513.41,-10.773,-3.722,-9.958,-77.56,-25.38,466.53,-7.558,-4.854,-9.16,-93.43,95.13,366.86,-4.989,-3.606,-6.934,-78.84,168.12,269.2,-4.174,-1.759,-6.201,-50.01,170.61,197.18,-4.823,-0.743,-4.884,-43.29,184.27,177.93,-4.117,-0.753,-3.735,-11.25,146.74,133.94,-3.392,-0.876,-4.614,11.46,137.28,86.65,-4.344,-0.446,-4.396,26.11,137.49,44.96,-6.902,-0.071,-5.338,45.33,159.72,23.31,-1.004,0.898,-0.719,36.25,205.07,-2.34,15.108,1.091,38.979,36.46,312.67,25.26,90.821,192.516,395.007,158.074,275.209,399.452
20191007-1534-FRANKFURT_2-01-134,Fliffis C,12.352,3.039,64.593,15.68,-249.61,4.03,-32.245,4.162,-3.127,8.74,-545.56,100.59,-32.041,-2.14,-13.552,-18.51,-677.66,52.85,-40.687,-0.023,-13.383,0.68,-739.59,68.99,-52.849,-0.77,-14.177,-7.49,-703.06,96.37,-56.045,0.464,-25.086,-44.43,-707.15,107.03,-54.929,1.869,-25.915,-82.31,-783.69,93.19,-57.497,4.087,-26.752,-83.34,-800.05,111.08,-53.072,6.225,-28.157,-124.24,-748.76,157.22,-30.385,8.498,-28.218,-179.8,-531.31,251.98,-15.162,8.306,-21.067,-152.51,-258.56,337.5,-11.064,8.888,-18.599,-72.59,-87.84,405.1,-9.374,0.04,-15.269,-11.77,27.61,410.84,-6.953,-1.194,-13.4,-61.18,73.57,352.36,-8.561,-3.972,-12.298,-58.56,147.07,300.5,-9.418,-5.21,-11.932,-28.1,199.27,217.65,-10.753,-2.534,-10.235,19.2,250.08,109.36,-11.272,-3.889,-7.529,11.68,316.73,14.14,-8.187,-1.512,1.067,20.99,394.35,21.07,3.265,4.062,41.255,44.45,427.02,-33.3,-63.238,-377.827,234.026,88.663,674.518,252.025
20190930-1616-FRANKFURT_1-01-98,Fliffis C,17.449,4.115,45.858,-34.69,-254.36,137.85,-22.421,5.244,-13.872,-129.03,-468.31,2.73,-25.922,1.68,-6.243,-42.16,-573.26,-59.13,-34.999,-0.178,-8.921,-0.56,-632.62,-28.05,-45.99,-0.969,-12.624,-10.39,-640.63,4.46,-50.546,0.059,-20.463,-12.39,-632.39,-21.16,-51.651,1.301,-22.797,2.31,-682.33,3.37,-53.546,4.952,-27.855,-47.08,-728.47,57.46,-49.385,10.307,-29.53,-132.92,-709.75,78.63,-20.219,5.681,-28.989,-180.29,-468.29,113.46,-4.64,6.315,-19.005,-118.28,-170.65,184.58,-9.129,12.617,-18.781,-21.94,-22.83,311.16,-6.038,-5.046,-7.263,-120.98,-50.77,132.08,-1.652,-1.819,-13.997,-191.43,-8.64,253.88,-4.356,-4.316,-12.544,-150.6,94.76,313.58,-4.551,-4.694,-10.475,-103.12,172.03,290.9,-5.631,-4.977,-12.114,-78.93,209.48,162.58,-6.335,-3.483,-7.862,-56.61,206.65,53.58,-7.876,0.801,1.893,-52.5,218.7,50.35,15.542,2.186,44.146,-18.5,203.47,65.98,-122.241,-417.34,176.872,130.918,612.16,222.755
0827-BK2-02-7,Salto C,7.028,3.926,56.724,18.51,179.3,-58.29,-0.761,1.537,5.539,22.83,26.81,-50.04,-4.999,-0.291,-4.082,12.42,-67.95,21.61,-6.064,-1.873,-9.971,-10.46,-28.28,-30.0,-0.665,-0.404,-9.86,-2.91,248.08,-92.87,-11.264,-1.638,-16.456,-17.26,636.55,-92.38,-22.809,0.584,-17.55,-19.45,609.89,-67.65,-21.801,-0.285,-13.089,5.74,554.17,-31.91,-6.122,1.196,4.506,31.51,307.23,-29.35,-0.982,0.311,-0.346,16.07,166.16,-44.58,0.638,0.165,-3.371,14.43,121.45,-35.49,-0.878,-0.028,-2.402,7.36,110.29,-43.85,-0.832,0.46,-1.83,1.68,84.4,-46.4,-0.241,0.284,-3.018,-0.61,69.77,-32.71,-0.214,0.256,-3.143,-2.38,76.3,-26.54,-0.661,0.492,-3.412,4.41,91.23,-37.4,-0.79,0.069,-3.106,-6.48,75.96,-59.86,-4.385,1.082,-3.077,-56.62,78.02,10.96,-2.596,-0.501,2.006,-28.23,164.52,17.0,16.572,1.767,47.339,-2.11,186.84,-8.09,1.177,341.086,-67.262,30.426,364.412,82.818
0609-1-01-722,Bauchsprung,2.372,-0.552,54.261,4.51,32.42,-8.42,-1.179,-2.22,10.021,-25.85,-18.88,-26.02,3.285,1.107,0.359,-1.41,-43.02,9.79,-0.392,-0.499,-0.788,8.32,-22.93,13.14,0.173,-0.333,0.201,6.83,-35.52,3.54,-0.074,-0.168,0.169,4.07,-52.13,-3.71,-0.371,-0.031,0.236,1.65,-64.97,-5.05,-0.161,-0.025,-0.052,-0.87,-61.99,2.37,-0.584,-0.32,0.355,1.49,-53.22,-4.37,-0.739,-0.371,-0.158,-4.92,-81.11,-15.99,-0.57,-0.132,0.767,1.4,-84.17,-13.59,-1.564,0.19,-0.023,9.92,-91.8,1.84,-0.835,-0.018,-1.389,9.34,-99.45,2.36,1.082,-0.472,-1.781,4.28,-82.87,1.57,1.123,0.107,-0.838,5.9,-53.62,14.38,0.133,-1.204,-1.335,-4.75,-49.01,35.48,-2.044,-0.089,-2.232,3.47,-11.26,-9.53,-0.863,-0.618,-1.836,-8.28,79.2,-4.28,5.163,0.94,0.934,-3.52,238.52,10.51,40.456,-0.682,29.368,5.46,106.37,-45.94,0.624,-39.76,-6.309,15.305,121.412,27.574
0609-1-01-756,Doppelsalto C,7.783,3.351,51.053,7.59,267.68,-46.96,2.696,1.129,3.639,10.73,137.99,21.26,-3.751,-2.228,-8.46,5.32,86.28,-35.03,-8.731,-2.296,-18.197,8.2,96.56,-1.92,-21.362,-1.811,-15.181,-27.95,308.95,-14.97,-39.705,2.887,-15.691,-11.09,690.33,7.21,-45.523,-0.646,-14.388,12.07,733.05,-5.09,-46.04,0.107,-17.851,9.44,750.4,-10.32,-46.659,-0.232,-23.932,36.67,804.97,-2.49,-44.402,-0.861,-29.207,64.66,823.12,-27.2,-39.204,1.692,-32.023,40.77,814.16,-40.35,-35.501,-0.031,-20.846,30.04,682.01,-48.87,-17.612,1.437,-16.673,18.77,500.68,-21.71,-9.844,0.688,-13.411,42.1,391.18,12.43,-6.667,-0.946,-4.586,58.26,265.57,3.85,-4.49,-0.414,-7.683,30.06,200.35,-32.35,-3.217,-0.478,-7.485,-2.93,176.58,-57.12,-4.526,-0.226,-7.966,-17.96,190.22,-51.31,-0.101,0.616,-3.905,-15.3,187.85,12.11,16.867,1.168,36.98,1.18,197.18,34.28,26.461,698.602,-24.906,42.908,698.602,55.344
20191001-1202-FRANKFURT_2-01-79,Salto A,-10.644,-2.525,42.869,-10.27,-322.49,-6.16,5.112,0.598,-1.773,9.4,-262.0,111.74,0.997,0.126,1.974,-15.95,-197.08,-53.58,-4.807,-2.093,-5.834,-10.76,-131.13,-12.26,-1.825,0.667,-8.45,-37.27,-169.08,-38.65,2.391,-1.233,-8.464,-7.88,-236.46,-31.9,2.327,-0.726,-7.513,-6.2,-232.47,-36.77,3.016,-0.27,-6.313,-10.63,-211.81,-18.82,2.991,0.269,-6.406,3.54,-200.59,-23.75,2.115,-0.534,-5.674,-8.51,-160.34,-9.18,2.718,0.238,-6.587,-13.55,-132.73,5.33,3.029,-0.003,-7.099,-5.01,-142.48,14.85,4.574,0.782,-7.153,-8.28,-182.94,4.0,5.784,0.26,-7.21,-8.77,-216.48,-25.44,7.165,-0.117,-6.471,-10.93,-226.48,-34.54,7.862,-0.634,-5.377,-9.05,-224.56,-31.31,7.981,-1.563,-5.096,-8.33,-237.33,-26.04,8.025,-1.442,-3.923,-26.09,-247.69,7.45,3.485,0.13,-1.832,-33.78,-285.89,-0.87,-9.692,-0.712,34.915,-34.82,-338.45,-69.19,-20.599,-352.251,-38.1,30.031,354.012,62.458
