SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_mean_Acc_N_Fil,0_std_Acc_N_Fil,0_mean_Gyro_x_R,0_std_Gyro_x_R,0_mean_Gyro_y_R,0_std_Gyro_y_R,0_mean_Gyro_z_R,0_std_Gyro_z_R,0_mean_Gyro_x_Fil,0_std_Gyro_x_Fil,0_mean_Gyro_y_Fil,0_std_Gyro_y_Fil,0_mean_Gyro_z_Fil,0_std_Gyro_z_Fil,25_mean_Acc_N_Fil,25_std_Acc_N_Fil,25_mean_Gyro_x_R,25_std_Gyro_x_R,25_mean_Gyro_y_R,25_std_Gyro_y_R,25_mean_Gyro_z_R,25_std_Gyro_z_R,25_mean_Gyro_x_Fil,25_std_Gyro_x_Fil,25_mean_Gyro_y_Fil,25_std_Gyro_y_Fil,25_mean_Gyro_z_Fil,25_std_Gyro_z_Fil,50_mean_Acc_N_Fil,50_std_Acc_N_Fil,50_mean_Gyro_x_R,50_std_Gyro_x_R,50_mean_Gyro_y_R,50_std_Gyro_y_R,50_mean_Gyro_z_R,50_std_Gyro_z_R,50_mean_Gyro_x_Fil,50_std_Gyro_x_Fil,50_mean_Gyro_y_Fil,50_std_Gyro_y_Fil,50_mean_Gyro_z_Fil,50_std_Gyro_z_Fil,75_mean_Acc_N_Fil,75_std_Acc_N_Fil,75_mean_Gyro_x_R,75_std_Gyro_x_R,75_mean_Gyro_y_R,75_std_Gyro_y_R,75_mean_Gyro_z_R,75_std_Gyro_z_R,75_mean_Gyro_x_Fil,75_std_Gyro_x_Fil,75_mean_Gyro_y_Fil,75_std_Gyro_y_Fil,75_mean_Gyro_z_Fil,75_std_Gyro_z_Fil
0609-1-01-523,Salto C,20.73,363.794,-18.784,20.73,363.794,18.784,37.154,378.779,44.496,1.946,37.639,-14.45,2.908,218.873,-6.002,7.71,60.304,4.01,8.166,46.978,-2.342,1.946,37.639,14.45,2.908,218.873,6.002,7.71,60.304,-4.01,8.166,46.978,2.342,8.541,52.624,18.797,11.115,218.873,13.513,7.71,60.304,5.068,9.788,46.978,7.118,26.886,30.536,4.195,22.612,76.249,125.547,-29.817,45.34,4.195,18.026,80.576,115.709,-28.092,31.787,14.786,8.547,5.892,28.696,456.251,164.219,-12.738,31.036,6.661,21.915,451.312,155.973,-14.185,14.245,2.927,0.59,16.059,5.765,125.444,26.382,8.324,9.167,15.951,4.391,125.455,25.882,8.021,6.95,20.499,29.7,17.187,21.049,98.245,72.607,-4.861,17.829,16.221,15.42,99.011,63.889,-5.1,11.708
20191007-1534-FRANKFURT_2-01-138,Barani C,-67.05,-44.785,196.827,67.05,44.785,196.827,72.235,300.602,209.443,-9.171,-141.921,27.595,-20.285,-22.866,92.545,-34.546,31.119,71.229,-3.048,88.883,5.458,9.171,141.921,27.595,20.285,22.866,92.545,34.546,-31.119,71.229,3.048,-88.883,5.458,10.44,142.276,30.808,22.887,38.324,92.545,34.546,31.119,71.229,4.362,88.883,14.861,29.349,22.107,-22.781,22.984,-358.701,128.148,72.62,59.39,-21.524,14.344,-354.375,123.062,72.989,47.056,10.817,3.491,-51.703,49.559,-56.233,144.715,238.572,52.924,-51.79,43.62,-58.205,139.589,238.816,45.621,6.776,0.399,-86.948,49.097,81.222,19.345,183.841,29.265,-86.499,47.622,81.836,18.551,182.818,29.155,17.939,21.337,-7.507,13.312,228.444,69.111,16.123,46.119,-7.69,8.787,225.737,62.848,17.604,40.049
0115-CHARI-05-89,Doppelsalto B,5.652,694.574,-1.311,5.652,694.574,1.311,40.953,713.28,39.109,-11.787,64.76,0.447,1.358,236.29,7.352,11.111,287.563,2.175,4.97,105.961,-11.284,11.787,64.76,0.447,-1.358,236.29,7.352,-9.747,287.563,2.175,4.97,105.961,-8.663,12.073,83.466,11.822,6.244,236.29,8.337,12.912,287.563,5.828,9.724,105.961,13.123,31.659,34.183,-25.486,28.666,140.166,155.607,0.943,32.048,-25.756,22.358,144.835,145.956,-0.288,21.609,30.268,8.879,2.803,15.149,508.387,189.636,15.87,13.408,3.111,13.359,508.321,187.959,15.522,9.951,35.089,19.05,24.056,21.539,622.806,260.567,4.754,14.805,23.928,17.338,619.825,251.387,4.818,9.845,23.234,18.447,10.86,21.179,229.606,101.306,-24.574,29.862,10.23,14.003,228.539,91.589,-23.364,21.525
20190930-1616-FRANKFURT_1-01-223,Salto C,-7.439,344.836,-6.478,7.439,344.836,6.478,22.379,376.447,50.645,-4.178,17.529,-1.276,-4.701,217.141,-7.694,-0.497,52.647,3.095,1.937,57.519,-0.603,4.178,17.529,1.276,4.701,217.141,7.694,0.497,52.647,-3.095,-1.937,57.519,0.603,5.102,49.14,13.873,7.372,217.141,13.625,2.926,52.647,7.278,6.978,57.519,15.869,27.717,30.779,-8.791,8.913,36.199,125.398,0.575,35.563,-8.4,4.716,40.643,117.014,0.664,30.24,17.365,5.723,-9.902,18.067,460.906,161.749,-13.08,48.319,-9.5,11.023,455.372,149.339,-14.174,31.612,3.68,0.446,-0.957,7.674,111.331,15.355,9.85,18.559,-1.014,5.907,111.336,11.379,10.65,13.24,10.756,12.857,5.802,31.668,122.598,83.938,1.998,57.268,5.56,20.593,118.496,62.614,1.391,38.065
0115-MORITZ-03-102,Voll- ein- voll- aus B,-385.78,73.01,-597.984,385.78,73.01,597.984,506.977,481.565,634.233,-135.755,47.803,-190.788,-252.86,-26.305,-199.793,-9.442,-56.727,-168.946,12.277,108.24,-38.458,135.755,47.803,190.788,252.86,-26.305,199.793,9.442,13.732,168.946,-12.277,37.78,38.458,139.47,103.643,190.788,252.86,151.615,224.901,96.441,118.068,170.137,18.206,108.24,48.406,34.514,28.505,-278.187,207.482,97.957,214.958,-390.959,248.313,-278.193,199.486,100.191,203.309,-392.878,248.316,37.904,10.819,-518.155,186.735,-53.904,347.06,-409.412,461.154,-516.583,175.602,-55.946,328.929,-408.159,444.148,28.237,10.524,-18.646,226.886,-115.555,277.232,-347.481,170.714,-21.416,222.177,-115.499,269.054,-345.507,153.505,28.877,27.532,24.41,46.549,221.593,90.291,-78.032,115.809,25.734,42.148,219.949,64.299,-77.929,109.04
0827-BK2-01-79,Salto B,7.531,341.838,-9.284,7.531,341.838,9.284,31.582,406.116,41.531,4.139,1.013,0.468,6.354,204.266,-4.442,-1.185,65.981,-5.551,-1.777,70.578,0.241,4.139,1.013,0.468,6.354,204.266,3.506,-1.185,65.981,5.551,-1.777,70.578,-0.241,8.379,51.749,13.775,10.628,217.809,10.433,5.387,65.981,9.424,7.188,70.578,7.899,36.761,35.46,8.372,19.941,2.607,119.695,1.031,30.336,7.603,14.837,4.634,111.525,1.091,25.693,17.492,8.33,12.835,21.644,409.789,256.321,-9.044,26.177,12.958,15.525,407.215,245.352,-9.123,16.14,4.679,2.668,-2.432,13.466,133.959,58.392,-11.145,21.627,-2.522,11.16,135.828,58.333,-10.878,19.915,18.476,28.796,-3.396,18.039,142.448,74.362,0.527,20.228,-3.159,13.275,141.475,60.98,0.162,13.886
20191001-1202-FRANKFURT_2-01-82,Baby- Fliffis C,73.626,77.859,179.341,73.626,77.859,179.341,87.99,363.025,191.296,20.882,125.989,6.528,24.722,81.24,63.353,29.576,-23.835,93.15,-1.554,-105.534,16.309,20.882,125.989,6.528,24.722,81.24,63.353,29.576,-23.835,93.15,-1.554,-105.534,16.309,22.009,147.535,10.701,33.084,83.164,63.353,29.576,25.92,93.15,3.322,106.405,24.092,43.369,27.399,53.413,33.048,322.953,276.248,19.442,38.224,53.482,23.533,320.827,221.134,21.108,21.645,18.845,9.297,63.209,69.973,208.798,180.376,164.404,93.13,62.837,54.695,207.603,172.224,162.815,76.637,9.301,0.686,75.59,32.471,-59.251,56.762,240.416,36.015,74.963,31.014,-57.332,57.88,239.639,33.872,20.699,22.51,-4.464,18.501,-270.208,130.688,45.765,84.911,-3.166,7.786,-262.742,90.326,49.74,52.744
0609-1-01-730,Bauchsprung,-3.068,-43.387,0.559,3.068,43.387,0.559,17.455,126.162,25.978,0.368,0.04,-0.992,-2.819,-32.591,-2.198,1.168,-39.072,1.245,-1.786,28.237,2.503,0.368,0.04,0.992,2.083,32.512,2.198,-1.168,39.072,-1.245,1.786,-28.237,-1.385,5.527,21.935,4.443,3.192,32.591,3.647,4.604,39.072,7.317,4.132,32.564,10.571,26.271,31.387,0.828,14.446,0.089,60.884,-2.234,12.452,0.573,11.966,0.238,46.492,-2.007,6.719,0.9,0.491,-6.348,6.553,-73.403,35.663,-4.95,9.747,-5.838,5.291,-73.52,33.711,-5.067,8.218,2.195,0.717,2.635,13.531,-88.081,39.784,2.78,19.815,2.147,10.432,-88.309,36.074,2.898,16.652,14.196,22.989,-4.565,14.331,65.004,68.813,4.294,35.113,-5.117,7.955,64.581,55.657,2.235,23.74
0609-1-01-565,Salto C,26.071,359.167,-15.184,26.071,359.167,15.184,44.451,382.469,40.453,0.188,24.483,-6.517,18.688,229.76,2.094,8.872,50.255,-11.783,-1.677,54.669,1.022,0.188,24.483,6.517,18.688,229.76,-2.094,8.872,50.255,11.783,-1.677,54.669,-1.022,5.484,47.785,9.987,18.688,229.76,6.273,9.568,50.255,11.783,10.712,54.669,12.411,27.678,31.769,0.393,14.252,51.22,112.507,-13.634,28.32,1.189,10.716,56.245,102.799,-13.197,15.803,15.83,5.704,39.096,15.087,480.67,126.527,4.381,14.761,38.75,13.633,474.546,121.43,4.128,9.438,2.589,0.593,18.64,15.248,105.578,36.861,-24.753,5.091,18.837,14.62,106.528,37.246,-24.489,3.869,19.475,28.548,-3.214,28.798,115.089,77.534,2.164,29.928,-3.535,24.182,115.91,70.446,1.926,21.744
20191008-1157-FRANKFURT_1-01-237,Salto B,-0.674,336.703,-25.833,0.674,336.703,25.833,29.678,395.106,61.593,-2.526,12.619,1.624,9.015,183.301,-17.406,-3.594,66.793,-4.978,-3.569,73.99,-5.073,2.526,12.619,1.624,3.963,183.301,14.159,-3.594,66.793,4.978,-2.22,73.99,5.073,5.46,70.38,22.637,11.828,183.395,18.382,6.07,66.793,10.579,6.32,74.539,9.996,23.808,27.138,-6.005,17.536,30.204,201.745,3.699,66.07,-6.225,9.391,33.49,178.043,3.828,33.682,19.094,9.515,21.353,25.066,434.206,189.211,-41.081,32.541,21.464,18.144,430.455,180.002,-41.26,22.178,6.037,3.748,-8.508,13.547,158.839,125.316,-11.842,28.417,-8.982,10.537,159.226,116.021,-11.848,19.841,18.979,27.941,-8.582,20.527,175.641,83.664,-12.093,37.758,-9.743,10.706,173.393,67.089,-13.125,20.319
20191008-1157-FRANKFURT_1-01-389,Rudi,128.472,70.275,531.952,128.472,70.275,531.952,142.933,345.447,559.346,6.643,-99.29,114.62,103.523,-29.164,292.358,12.358,75.811,129.697,5.949,122.917,-4.722,6.643,99.29,114.62,103.523,29.164,292.358,12.358,-75.811,129.697,5.949,17.632,-4.722,14.802,99.29,117.755,103.523,47.43,292.358,12.358,75.811,129.697,12.25,122.917,19.536,27.251,23.062,16.607,48.665,-248.224,113.382,286.549,276.138,16.986,45.749,-248.312,97.703,287.821,268.954,22.533,3.065,259.344,66.478,-72.392,133.926,733.399,102.271,255.805,63.126,-70.451,112.472,732.038,93.461,10.493,1.721,30.648,15.547,191.345,58.967,323.512,188.586,32.907,18.401,188.963,61.626,322.119,184.519,26.214,27.38,15.083,34.597,307.126,79.084,-11.397,66.401,15.103,21.202,305.661,67.543,-10.804,46.883
0115-JANEIKE-01-36,Strecksprung,-5.702,1.834,7.542,5.702,1.834,7.542,18.104,114.579,31.838,-7.509,39.208,4.715,-0.024,-20.505,3.078,-0.702,-18.953,-3.882,2.533,2.084,3.631,7.509,39.208,4.715,0.024,-20.505,3.078,0.702,-18.454,-3.882,-2.533,1.585,3.631,8.573,39.404,8.546,1.799,20.505,8.03,1.949,18.953,3.953,5.784,35.717,11.31,23.518,32.228,-15.841,14.268,82.718,47.962,9.948,20.198,-14.874,10.115,82.719,42.678,8.854,12.988,0.709,0.314,-0.051,4.559,-43.259,14.427,6.495,18.558,-0.091,3.562,-42.325,12.919,7.353,17.503,0.699,0.38,-1.482,4.43,-39.985,19.003,-8.19,6.69,-1.429,3.722,-40.322,17.732,-8.504,4.836,17.437,27.343,5.313,14.815,5.234,101.654,7.505,30.264,4.768,7.269,3.934,92.239,7.013,21.719
0827-BK2-02-2,Strecksprung,-9.576,-14.804,-20.119,9.576,14.804,20.119,18.997,86.438,38.029,-6.594,24.117,-9.97,0.957,-18.88,0.802,-3.69,-17.951,-5.371,-0.248,-2.089,-5.58,6.594,24.117,9.97,-0.957,-18.88,-0.802,3.69,7.477,5.371,0.248,2.089,5.58,8.611,25.162,14.025,3.097,20.458,9.191,3.69,17.951,6.632,3.598,22.867,8.18,23.434,31.395,-14.211,15.541,51.976,52.852,-21.488,29.285,-14.0,13.365,51.787,48.753,-21.809,24.788,1.211,0.404,2.062,8.052,-40.689,24.16,1.729,21.487,1.857,7.384,-40.074,23.065,1.763,20.414,0.714,0.164,-7.953,3.263,-38.688,5.419,-11.576,13.693,-7.848,2.527,-38.925,4.353,-11.624,12.917,13.287,22.212,-0.481,12.088,-3.935,59.435,-11.933,25.776,-0.52,6.54,-3.979,55.264,-11.822,14.872
20190930-1616-FRANKFURT_1-01-255,Salto C,3.089,350.975,-0.366,3.089,350.975,0.366,34.661,379.924,56.856,-2.92,20.801,3.349,-4.354,226.685,-7.975,-0.191,52.353,5.465,10.554,51.136,-1.206,2.92,20.801,3.349,4.354,226.685,1.277,0.191,52.353,-3.787,-4.375,51.136,-0.473,9.274,49.052,14.493,8.112,226.685,14.801,3.93,52.353,7.569,13.346,51.834,19.992,26.114,31.051,-5.933,22.868,41.88,116.412,10.21,36.692,-5.723,17.056,44.49,104.814,9.681,25.024,17.188,4.092,-8.933,19.035,469.205,110.729,-13.256,39.39,-8.542,14.231,464.299,103.79,-12.591,24.436,3.721,0.582,-0.297,10.599,107.519,13.612,14.629,13.835,-0.531,8.946,108.985,13.213,14.355,10.586,23.025,33.029,21.962,37.202,104.536,65.757,0.946,65.103,21.199,24.35,104.063,48.815,1.82,42.651
0609-1-01-702,Bauchsprung,-5.695,-37.306,-9.378,5.695,37.306,9.378,18.801,121.625,30.871,-3.345,-11.234,-0.573,0.563,-31.875,-2.766,2.836,-28.379,1.573,-5.749,34.183,-7.612,3.345,11.234,0.573,-0.563,31.875,2.766,-2.729,28.379,-1.573,5.642,-34.183,7.612,5.149,21.806,6.873,2.436,31.875,3.681,3.11,28.379,6.167,8.105,39.564,14.149,19.486,27.02,-7.569,11.285,-25.417,47.072,-1.296,19.457,-6.813,7.853,-25.398,42.271,-1.925,13.382,0.76,0.22,1.273,6.857,-72.115,13.894,-6.258,7.739,1.4,6.444,-71.82,11.643,-5.99,5.368,1.543,0.332,6.383,6.626,-64.027,18.226,3.429,16.484,6.244,4.62,-64.225,16.022,3.108,13.817,25.235,33.81,-13.074,20.688,77.315,101.19,-17.334,41.043,-12.743,13.971,76.257,74.839,-16.338,26.42
0609-4-01-80,Strecksprung,6.756,13.233,16.795,6.756,13.233,16.795,22.819,59.659,36.164,4.013,-5.852,10.385,-3.768,-12.531,11.669,-2.486,8.172,-1.401,8.997,23.444,-3.858,4.013,5.852,10.385,-3.768,12.531,11.669,1.996,-8.172,-1.401,4.515,3.022,-3.858,4.661,15.454,11.089,3.773,12.531,11.669,4.716,8.23,6.669,9.67,23.444,6.736,22.646,28.423,9.646,9.6,-14.068,37.528,24.964,15.029,9.754,7.761,-14.005,35.537,25.122,12.923,1.218,0.411,-9.056,6.202,-30.122,18.976,28.052,8.294,-9.045,6.204,-29.934,18.185,27.929,7.254,1.389,0.335,-5.977,12.104,19.644,12.343,-3.367,17.121,-5.799,11.76,19.814,12.437,-3.143,16.868,17.964,24.23,21.598,13.234,56.852,17.314,-9.561,19.825,21.422,11.777,58.469,14.693,-9.827,17.025
0609-1-01-673,Strecksprung,-0.287,-4.63,0.688,0.287,4.63,0.688,12.865,42.241,23.422,-3.196,6.721,3.526,1.582,-5.033,-4.367,1.765,-8.975,4.712,-0.438,2.656,-3.183,3.196,6.721,3.526,-1.582,-5.033,-2.685,-1.462,5.598,3.03,0.136,-2.656,-3.183,4.701,16.861,5.905,3.046,5.782,5.613,1.889,8.975,6.324,3.23,10.623,5.58,28.236,34.457,-7.363,10.75,15.487,43.5,8.124,17.819,-7.276,7.141,17.849,43.394,7.671,13.834,0.384,0.157,3.645,8.723,-11.597,14.329,-10.062,11.698,3.418,7.925,-11.632,10.685,-9.533,8.522,0.553,0.185,4.084,4.074,-20.763,8.953,10.797,13.063,4.221,3.76,-21.0,8.45,10.49,12.318,14.302,22.668,-1.145,11.287,6.49,29.957,-7.122,12.526,-0.918,8.474,6.417,26.266,-6.805,10.378
0609-1-01-148,Bauchsprung,-0.061,-43.509,-2.387,0.061,43.509,2.387,19.504,112.918,33.017,-1.724,-0.622,-0.222,-2.464,-27.292,-1.263,6.374,-34.606,-7.083,-2.247,19.011,6.18,1.724,0.622,0.222,2.464,27.292,1.263,-2.002,34.606,7.083,-2.125,-19.011,-6.18,3.191,17.32,4.86,2.839,27.292,1.961,7.189,34.606,10.699,6.285,33.7,15.498,20.961,29.42,-3.684,8.708,-1.328,44.0,-0.474,14.76,-3.601,5.248,-0.904,36.279,-0.062,8.981,0.422,0.195,-5.287,8.33,-58.567,15.262,-2.71,4.957,-5.298,7.231,-58.269,11.582,-2.773,3.961,0.727,0.279,13.679,12.485,-74.262,13.636,-15.199,19.235,13.502,11.234,-74.043,8.658,-14.713,16.473,20.849,31.735,-4.804,16.832,40.614,87.283,12.835,47.601,-4.799,13.141,38.739,74.515,13.614,27.844
20191007-1150-FRANKFURT_2-01-111,Strecksprung,-5.845,-17.45,-9.182,5.845,17.45,9.182,19.743,71.189,22.247,0.465,20.346,-4.93,-2.102,-3.347,-1.796,-6.83,-24.32,3.194,2.622,-10.129,-5.651,0.465,20.346,4.93,1.172,-3.347,1.796,6.83,-9.678,-3.194,-2.622,10.129,5.651,3.866,20.491,8.011,2.37,15.073,4.093,6.83,24.32,3.916,6.677,11.304,6.226,20.308,28.049,1.261,10.676,48.814,23.258,-8.617,20.317,1.48,8.586,48.499,14.317,-8.963,10.537,0.564,0.19,-4.799,3.899,-7.083,39.322,-1.217,10.782,-4.714,2.496,-6.844,38.859,-1.245,8.248,0.993,0.256,-15.938,9.667,-56.249,3.902,10.411,8.037,-15.795,8.837,-55.832,3.212,10.387,7.249,20.396,26.829,6.518,19.634,-22.412,18.053,-10.084,13.755,6.729,16.164,-23.548,7.519,-9.633,10.75
0827-BK2-01-118,Salto A,11.91,329.114,-23.343,11.91,329.114,23.343,24.598,329.123,33.607,7.639,56.667,-3.376,6.466,104.152,-11.966,-0.319,86.733,-6.95,-1.877,81.562,-1.052,7.639,56.667,3.376,6.466,104.152,11.966,-0.319,86.733,6.95,-1.877,81.562,1.052,9.074,56.667,8.367,6.889,104.152,12.058,3.792,86.733,7.305,4.842,81.571,5.877,28.5,34.915,15.653,20.368,116.121,62.171,-6.918,18.786,15.422,14.483,116.296,51.693,-6.226,13.513,6.175,0.842,13.305,8.07,214.304,15.199,-24.621,13.789,13.203,6.078,213.587,13.421,-24.376,10.456,5.633,0.258,-0.655,9.281,178.464,18.965,-14.3,10.264,-0.473,8.712,178.336,18.359,-14.552,9.147,18.95,27.049,-3.728,13.451,167.089,68.694,-2.149,16.703,-3.77,10.579,165.712,55.462,-3.177,11.282
20190930-1247-FRANKFURT_2-01-149,Cody C,-14.187,377.062,-11.024,14.187,377.062,11.024,41.912,495.169,52.358,-15.363,-25.332,-5.574,5.913,221.73,4.483,-2.402,85.632,-5.02,-2.336,95.031,-4.913,15.363,25.332,5.574,-5.913,171.066,-4.483,2.402,85.632,5.02,2.336,95.031,4.913,24.555,92.775,23.637,9.342,221.73,9.807,4.061,85.632,10.332,3.954,95.031,8.581,36.756,40.706,-33.119,75.581,-55.084,269.999,-9.717,80.908,-33.37,58.566,-50.013,164.273,-8.344,38.817,19.087,1.727,13.349,19.637,487.505,52.702,12.503,23.067,13.179,17.387,483.112,49.872,10.935,19.808,6.191,3.246,-4.77,8.935,189.572,78.787,-8.4,27.401,-4.419,8.014,190.8,77.337,-7.903,24.902,10.347,12.885,-4.503,10.637,210.617,68.774,-8.18,29.903,-3.948,8.384,207.902,58.235,-6.354,14.676
0609-1-01-501,Salto C,25.79,357.772,-20.149,25.79,357.772,20.149,40.962,382.747,46.299,2.417,42.795,-14.599,13.071,209.006,0.515,9.544,61.288,-3.58,0.758,44.682,-2.486,2.417,42.795,14.599,13.071,209.006,-0.515,9.544,61.288,3.58,0.758,44.682,2.486,6.728,67.151,19.558,16.583,209.006,9.738,9.544,61.288,4.232,8.107,45.302,12.772,25.297,28.65,5.056,18.036,89.53,154.827,-30.542,36.766,5.384,13.384,93.922,145.116,-27.959,25.876,14.205,9.975,27.345,23.606,437.252,177.204,1.077,30.574,27.59,19.116,432.856,167.842,-1.188,18.114,2.997,0.32,20.05,8.564,128.757,25.471,-7.52,7.581,19.955,7.227,128.314,25.392,-7.686,5.78,20.337,29.477,1.897,22.47,94.338,97.891,-5.171,31.939,1.847,17.328,95.297,89.546,-5.73,20.494
0609-4-01-309,Fliffis C,-138.273,-219.969,228.344,138.273,219.969,228.344,161.141,599.159,247.382,-3.143,-179.654,5.232,-20.03,-207.45,77.868,-105.458,53.099,117.004,-9.642,114.036,28.24,3.143,179.654,5.232,20.03,207.45,77.868,105.458,-53.099,117.004,9.642,-114.036,28.24,10.764,199.362,17.958,24.874,207.45,77.868,105.458,78.31,117.004,20.045,114.036,34.552,52.725,33.88,-6.171,25.861,-355.949,295.763,13.251,45.216,-5.564,17.367,-352.751,281.279,13.779,26.193,36.851,20.244,-39.811,55.722,-411.32,312.241,157.945,81.176,-40.71,51.822,-409.93,298.235,156.595,74.948,16.612,2.068,-209.984,42.142,107.703,143.772,235.904,50.788,-208.737,39.7,106.424,142.114,236.433,49.952,16.779,12.251,-19.127,45.531,230.574,65.849,59.097,51.285,-19.701,43.186,227.605,56.331,59.768,47.647
20191007-1534-FRANKFURT_2-01-107,1 3/4 Salto vw B,-69.515,-638.302,71.914,69.515,638.302,71.914,75.225,667.036,107.765,-27.641,-240.54,37.374,-33.057,-169.805,32.7,-4.177,-83.121,-6.925,-4.639,-144.837,8.766,27.641,240.54,37.374,33.057,169.805,32.7,4.177,83.121,-6.925,4.639,144.837,8.766,27.668,240.54,39.595,33.057,169.805,32.728,6.305,96.424,12.234,8.195,160.267,23.209,47.587,19.214,-65.812,31.075,-572.714,230.69,88.986,62.155,-64.287,27.148,-568.856,224.851,89.383,44.432,20.101,8.339,-78.708,25.084,-404.298,206.934,77.856,40.882,-77.883,24.336,-404.538,204.663,77.699,39.03,11.304,5.907,-10.027,15.474,-200.54,232.256,-16.247,32.256,-10.97,11.562,-202.057,224.938,-15.205,27.66,37.591,28.216,-11.48,37.577,-341.519,323.673,20.838,139.531,-11.659,7.364,-347.699,201.436,18.131,27.298
20191008-1157-FRANKFURT_1-01-182,Grätschwinkel,-6.128,8.688,4.976,6.128,8.688,4.976,23.028,207.668,53.383,-2.889,11.911,5.787,-4.947,-90.071,1.177,1.408,58.35,-3.891,0.3,28.498,1.903,2.889,11.911,5.787,4.947,66.249,1.177,-1.408,-58.35,-3.891,-0.3,-11.122,1.903,6.395,25.613,16.656,7.305,90.071,11.753,2.563,60.921,11.625,6.765,31.064,13.349,19.286,27.729,-7.047,18.471,29.051,72.163,14.115,49.037,-6.615,14.125,27.927,66.654,15.528,35.881,7.986,3.615,-12.065,16.53,-219.684,66.664,2.871,35.984,-12.279,13.253,-216.368,61.805,2.52,29.56,7.365,3.429,3.435,9.03,142.301,68.266,-9.41,37.166,3.515,5.353,139.801,66.941,-9.651,29.26,21.375,28.764,0.696,25.867,68.327,44.475,1.99,58.54,-0.115,10.348,70.543,31.277,4.178,23.595
0609-1-01-573,Salto C,28.2,362.373,-14.395,28.2,362.373,14.395,39.895,373.371,34.673,2.937,55.371,-8.865,11.978,183.53,-0.99,9.374,54.49,-4.069,3.911,68.981,-0.471,2.937,55.371,8.865,11.978,183.53,0.99,9.374,54.49,4.069,3.911,68.981,0.471,9.897,66.37,10.817,12.323,183.53,9.741,9.374,54.49,7.022,8.301,68.981,7.093,24.783,28.848,6.223,25.979,115.113,142.183,-18.858,25.466,6.706,22.356,117.051,130.065,-17.956,15.953,11.021,5.85,25.271,17.288,389.384,112.938,-2.013,26.871,25.591,12.493,387.139,107.159,-2.294,14.264,3.318,0.399,19.816,14.376,115.374,29.759,-8.679,14.237,19.438,13.176,115.881,29.484,-8.84,13.022,22.507,30.924,9.117,30.985,147.66,94.542,-0.926,18.614,8.875,26.694,148.334,85.029,-1.352,13.086
0609-4-01-453,Fliffis B,-124.974,-158.777,222.209,124.974,158.777,222.209,149.358,600.721,245.756,-14.626,-228.017,9.158,-3.462,-135.87,67.512,-102.818,62.877,128.62,-4.068,142.232,16.919,14.626,228.017,9.158,3.462,135.87,67.512,102.818,-62.877,128.62,4.068,-142.232,16.919,17.064,233.539,24.507,19.075,138.289,70.273,102.818,86.661,128.62,10.401,142.232,22.357,51.922,32.51,-28.751,38.962,-445.365,304.089,20.95,69.064,-28.363,32.879,-439.587,275.799,20.897,44.476,23.153,9.314,-6.861,54.556,-264.685,231.972,135.37,105.803,-8.907,53.819,-265.685,223.977,135.94,101.192,18.661,3.314,-201.677,66.073,125.016,145.743,255.189,65.811,-199.583,64.085,124.443,142.442,254.602,64.832,26.88,24.536,-8.055,24.527,280.974,102.846,36.141,39.506,-8.663,22.928,279.415,92.717,36.392,38.385
