SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,25_Acc_N_Fil,25_Gyro_x_R,25_Gyro_y_R,25_Gyro_z_R,25_Gyro_x_Fil,25_Gyro_y_Fil,25_Gyro_z_Fil,50_Acc_N_Fil,50_Gyro_x_R,50_Gyro_y_R,50_Gyro_z_R,50_Gyro_x_Fil,50_Gyro_y_Fil,50_Gyro_z_Fil,75_Acc_N_Fil,75_Gyro_x_R,75_Gyro_y_R,75_Gyro_z_R,75_Gyro_x_Fil,75_Gyro_y_Fil,75_Gyro_z_Fil
0115-CHARI-05-86,Strecksprung,-8.614,9.842,-32.365,8.614,9.842,32.365,25.874,106.696,48.713,-3.366,34.317,-12.22,-3.17,-36.123,-4.139,-0.253,-3.248,-10.32,-1.824,14.896,-5.686,3.366,34.317,12.22,3.17,-32.511,4.139,0.253,3.248,10.32,1.824,4.788,5.686,7.713,34.317,14.135,5.601,36.569,8.227,2.851,13.424,10.358,9.708,22.387,15.993,103.28,-41.44,113.76,-35.6,-31.15,113.92,-40.45,1.748,-23.76,5.44,32.24,-18.36,8.08,1.39,2.85,6.72,-63.04,-35.76,9.84,-58.57,-28.98,1.286,20.64,31.36,-40.72,19.83,32.4,-29.66
0827-BK2-01-101,Strecksprung,-8.763,-11.267,-24.538,8.763,11.267,24.538,22.69,57.279,35.845,2.524,3.808,-0.459,-7.36,-11.729,-7.413,-2.51,-8.242,-10.832,-1.416,4.896,-5.834,2.524,3.808,0.459,2.313,4.113,7.413,2.51,8.242,10.832,1.416,-4.896,5.834,6.4,20.21,7.415,7.556,11.729,8.225,2.86,8.694,10.851,5.874,16.646,9.354,109.125,26.32,63.76,8.16,17.79,82.71,17.22,1.071,-3.6,-36.88,-0.48,-5.22,-33.74,-3.62,0.704,-9.84,-23.92,-36.0,-10.73,-24.14,-33.41,0.447,-2.88,-23.68,-17.76,-1.44,-18.86,-18.97
20190930-1616-FRANKFURT_1-01-255,Salto C,3.089,350.975,-0.366,3.089,350.975,0.366,34.661,379.924,56.856,-2.92,20.801,3.349,-4.354,226.685,-7.975,-0.191,52.353,5.465,10.554,51.136,-1.206,2.92,20.801,3.349,4.354,226.685,1.277,0.191,52.353,-3.787,-4.375,51.136,-0.473,9.274,49.052,14.493,8.112,226.685,14.801,3.93,52.353,7.569,13.346,51.834,19.992,109.611,22.04,116.76,34.08,25.29,107.38,18.79,10.254,-21.68,351.36,-32.36,-21.81,333.82,-33.59,5.033,-37.12,160.92,2.44,-29.55,170.66,-7.66,4.155,6.48,97.8,14.68,6.26,93.12,17.55
0609-1-01-258,Bauchsprung,-8.467,-41.479,-10.377,8.467,41.479,10.377,27.048,127.474,36.508,-3.281,6.642,1.549,-1.76,-36.878,-0.463,3.934,-33.855,-6.962,-7.361,22.613,-4.502,3.281,6.642,1.549,1.76,23.595,-0.463,-3.934,33.855,4.789,7.361,-22.613,4.502,4.844,19.936,5.115,2.262,36.878,4.448,7.808,33.855,11.556,12.134,36.804,15.388,96.664,-4.48,103.12,-0.8,-1.5,97.25,-0.18,0.661,4.4,-35.28,13.04,4.45,-37.42,12.71,0.593,-10.56,-80.0,-23.92,-9.84,-82.27,-22.86,0.992,5.12,-28.24,11.28,8.04,-32.67,11.06
0609-4-01-17,Strecksprung,2.492,-12.114,9.032,2.492,12.114,9.032,17.959,70.84,35.289,0.598,13.395,-2.633,-0.383,-14.318,0.99,2.311,-14.459,10.22,-0.035,3.268,0.455,0.598,13.395,2.633,-0.383,-12.472,-0.99,2.311,14.459,6.934,-0.035,-3.268,0.455,6.899,18.913,11.234,2.034,14.318,4.2,4.621,14.459,10.837,4.405,23.15,9.018,78.221,21.12,242.28,-46.92,30.79,202.33,-37.12,0.936,-2.84,-4.4,9.64,-1.47,-7.29,8.5,0.775,9.16,-48.36,18.12,9.52,-47.05,16.61,0.841,-2.92,-12.8,-2.04,-2.83,-13.83,-1.2
0609-1-01-727,Strecksprung,-0.419,13.906,0.347,0.419,13.906,0.347,15.305,32.648,28.152,1.025,4.645,2.138,0.244,0.697,-5.725,-3.999,4.943,-4.069,2.311,3.621,8.003,1.025,4.645,2.138,0.244,0.697,1.448,1.461,4.943,4.069,-2.311,3.621,-7.309,4.805,11.891,8.413,1.802,5.511,6.703,3.999,6.462,4.697,4.7,8.783,8.338,76.614,-3.76,143.52,32.08,0.48,150.5,32.59,0.591,1.92,-24.72,-13.68,-0.13,-21.96,-12.76,2.1,-7.2,6.24,10.0,-7.33,6.82,4.2,0.926,-5.44,25.44,5.84,-5.67,26.43,5.39
20190930-1247-FRANKFURT_2-01-339,Barani C,-133.74,-62.068,181.451,133.74,62.068,181.451,145.126,283.349,188.182,-26.098,-101.315,14.649,-35.296,-52.98,61.594,-60.078,17.165,68.783,-12.268,75.062,36.424,26.098,101.315,14.649,35.296,52.98,61.594,60.078,-17.165,68.783,12.268,-75.062,36.424,30.337,114.548,17.018,35.318,67.705,61.594,60.078,26.034,68.783,19.393,75.062,40.787,87.022,59.8,95.72,7.56,68.21,148.15,7.8,16.557,-85.16,-383.72,40.76,-87.71,-377.21,47.08,6.592,-132.88,-18.0,117.28,-138.36,-50.63,123.42,5.264,-59.76,100.04,126.08,-60.48,97.41,127.47
20191003-1152-FRANKFURT_1-01-149,Strecksprung,1.362,3.416,1.565,1.362,3.416,1.565,25.439,92.585,26.246,-0.976,15.968,1.624,2.556,-17.904,-2.48,5.342,-14.393,3.145,-5.56,19.745,-0.723,0.976,15.968,1.624,0.605,-14.031,-0.768,5.342,14.393,1.433,-5.56,-12.913,-0.723,6.996,30.951,6.114,4.15,17.904,8.124,5.348,14.393,3.564,8.944,29.337,8.445,75.017,-23.76,130.96,14.32,-14.12,134.24,1.8,0.964,-3.2,-37.56,24.4,-3.91,-37.42,25.47,0.79,10.56,-38.24,7.96,11.36,-39.11,5.89,0.726,15.68,-37.68,-2.96,16.6,-37.2,-4.12
20190930-1616-FRANKFURT_1-01-14,Salto A,9.463,354.938,8.876,9.463,354.938,8.876,27.109,354.938,32.258,1.956,85.985,10.088,7.501,91.913,0.245,-1.051,81.055,-0.377,1.056,95.984,-1.08,1.956,85.985,10.088,7.501,91.913,0.245,-1.051,81.055,-0.377,1.056,95.984,-1.08,12.227,85.985,15.351,7.882,91.913,6.358,2.113,81.055,2.094,4.887,95.984,8.455,101.647,11.28,202.96,36.84,14.65,199.64,24.27,6.152,-0.48,152.84,-10.12,8.09,154.24,-10.12,6.212,12.0,226.48,-13.68,10.46,223.75,-11.18,7.047,-4.76,150.36,1.44,-4.74,150.61,-0.15
20190930-1247-FRANKFURT_2-01-336,Cody C,-12.643,383.199,-7.636,12.643,383.199,7.636,50.113,479.39,66.664,-17.646,12.46,-8.289,3.413,213.884,-3.211,-2.34,74.918,-0.538,3.93,81.937,4.402,17.646,12.46,8.289,-3.413,213.884,3.211,2.34,74.918,0.538,-3.93,81.937,-4.402,20.29,108.301,26.655,12.413,213.884,23.867,5.261,74.918,2.781,12.149,82.287,13.361,127.98,56.36,-95.52,-35.44,33.5,-83.1,-17.28,29.006,-9.44,692.92,-42.04,-2.87,664.41,-18.35,5.753,-14.0,203.04,-7.2,-16.19,183.39,-8.12,5.807,2.4,125.96,-3.88,2.63,127.39,-0.45
0609-1-01-501,Salto C,25.79,357.772,-20.149,25.79,357.772,20.149,40.962,382.747,46.299,2.417,42.795,-14.599,13.071,209.006,0.515,9.544,61.288,-3.58,0.758,44.682,-2.486,2.417,42.795,14.599,13.071,209.006,-0.515,9.544,61.288,3.58,0.758,44.682,2.486,6.728,67.151,19.558,16.583,209.006,9.738,9.544,61.288,4.232,8.107,45.302,12.772,103.268,33.52,140.88,16.96,21.63,155.01,11.76,14.372,-42.4,576.8,29.28,-34.07,540.64,16.75,2.101,33.76,166.56,-14.4,34.24,166.58,-15.29,3.045,9.44,68.64,-21.12,10.69,69.8,-20.44
20191007-1159-FRANKFURT_1-01-364,Fliffis C,23.514,-356.376,176.073,23.514,356.376,176.073,82.815,692.524,226.077,22.502,-225.938,-3.371,8.871,-276.15,28.572,-10.597,14.599,151.741,2.738,131.113,-0.869,22.502,225.938,3.371,8.871,276.15,21.83,-10.597,-14.599,151.741,2.738,-131.113,-0.869,22.788,225.938,11.84,29.927,276.15,41.46,19.037,59.324,151.741,11.063,131.113,21.037,105.859,-5.96,-161.96,20.36,4.88,-129.75,11.78,57.388,37.88,-651.6,-19.36,54.79,-656.89,-30.89,27.998,-147.6,-342.52,487.0,-128.31,-362.84,384.5,12.949,-15.8,234.56,68.32,-15.29,227.31,66.69
20191001-1148-FRANKFURT_1-01-122,00V,-9.444,-0.993,-2.3,9.444,0.993,2.3,30.639,186.694,46.039,0.715,-45.53,-2.963,-12.759,5.454,-4.74,1.407,33.784,9.933,1.193,5.298,-4.53,0.715,45.53,2.963,11.328,-5.454,4.74,-1.407,-33.784,-5.473,-1.193,-5.298,0.07,7.025,70.938,13.614,12.759,62.043,12.343,4.836,34.012,9.933,6.019,19.7,10.15,91.598,7.68,110.64,-26.28,18.57,64.82,-1.03,8.989,-29.84,-266.2,14.72,-25.77,-246.49,7.69,8.184,-9.52,171.8,75.12,-13.12,178.09,59.17,1.16,-7.88,20.36,23.88,-7.5,14.65,19.62
20191008-1157-FRANKFURT_1-01-322,Grätschwinkel,-8.908,0.596,-0.752,8.908,0.596,0.752,26.713,190.241,47.995,-0.646,-22.687,5.072,-5.166,-51.58,0.36,-0.493,55.989,-6.621,-2.603,18.873,0.437,0.646,22.687,5.072,5.166,51.58,0.36,0.493,-55.989,-4.244,2.603,-17.682,-0.437,7.91,49.758,15.776,5.716,51.58,6.76,7.04,56.813,9.5,6.047,32.091,15.959,100.097,-19.44,176.6,23.92,13.08,118.16,43.95,1.146,-1.88,-174.44,42.96,-2.65,-175.0,34.15,2.693,-0.04,-23.32,3.56,-3.54,-20.87,-1.49,5.151,17.84,123.76,54.36,-1.76,139.06,17.06
0609-1-01-573,Salto C,28.2,362.373,-14.395,28.2,362.373,14.395,39.895,373.371,34.673,2.937,55.371,-8.865,11.978,183.53,-0.99,9.374,54.49,-4.069,3.911,68.981,-0.471,2.937,55.371,8.865,11.978,183.53,0.99,9.374,54.49,4.069,3.911,68.981,0.471,9.897,66.37,10.817,12.323,183.53,9.741,9.374,54.49,7.022,8.301,68.981,7.093,102.692,-23.2,120.48,18.4,-4.25,137.24,8.92,8.925,-0.0,519.04,17.92,0.89,477.7,6.81,3.045,43.44,176.32,13.52,41.81,180.64,10.4,4.411,8.72,99.12,-22.16,7.57,96.26,-19.74
0609-4-01-500,Fliffis B,-110.616,-137.783,229.926,110.616,137.783,229.926,146.875,593.912,257.925,-16.613,-220.609,2.661,3.003,-129.519,69.744,-92.048,68.908,139.447,-4.958,143.437,18.074,16.613,220.609,2.661,-3.003,129.519,69.744,92.048,-68.908,139.447,4.958,-143.437,18.074,20.088,227.143,19.472,26.236,131.26,71.838,92.048,92.072,139.447,8.503,143.437,27.168,83.563,7.8,113.24,-41.92,1.06,177.32,-16.47,43.653,15.76,-685.52,24.32,15.42,-675.41,-0.02,21.605,-170.56,-144.8,349.36,-179.29,-143.37,357.32,14.943,-61.12,264.2,101.36,-59.44,259.97,100.58
0827-BK2-02-13,Salto C,2.165,331.236,-59.689,2.165,331.236,59.689,29.894,360.371,61.456,4.018,20.028,-11.688,1.029,219.985,-22.788,2.853,44.486,-15.036,-5.735,46.737,-10.178,4.018,20.028,11.688,1.029,219.985,22.788,2.853,44.486,15.036,-5.735,46.737,10.178,10.39,49.163,13.355,7.929,219.985,22.809,4.974,44.486,15.036,6.6,46.737,10.256,97.178,30.88,207.04,8.56,30.67,199.24,-10.7,8.415,-13.04,219.68,-80.72,-15.85,219.3,-73.86,2.926,25.36,194.64,-37.28,26.28,196.59,-33.45,2.838,-9.92,67.36,-23.84,-9.69,65.48,-23.02
0609-4-01-453,Fliffis B,-124.974,-158.777,222.209,124.974,158.777,222.209,149.358,600.721,245.756,-14.626,-228.017,9.158,-3.462,-135.87,67.512,-102.818,62.877,128.62,-4.068,142.232,16.919,14.626,228.017,9.158,3.462,135.87,67.512,102.818,-62.877,128.62,4.068,-142.232,16.919,17.064,233.539,24.507,19.075,138.289,70.273,102.818,86.661,128.62,10.401,142.232,22.357,85.688,6.4,77.4,-69.92,-2.83,158.77,-21.73,40.172,0.24,-618.88,-7.24,1.63,-611.08,-5.24,18.63,-189.68,-153.68,292.0,-188.5,-149.85,297.45,13.523,-80.76,199.36,120.16,-74.0,201.98,116.62
0609-1-01-142,Strecksprung,-0.934,2.51,-3.053,0.934,2.51,3.053,12.392,46.01,24.322,3.444,2.319,-2.846,-1.377,-11.663,3.151,-1.401,5.142,-4.39,-1.6,6.713,1.033,3.444,2.319,2.846,-1.377,7.025,-2.542,-1.401,-5.142,3.781,0.269,-1.693,-1.033,5.954,14.496,8.565,1.462,11.663,4.131,1.478,6.196,5.23,3.497,13.654,6.396,74.278,25.84,49.6,-3.44,17.81,46.32,8.51,0.806,-11.6,-40.96,15.2,-9.95,-39.79,15.9,0.658,1.52,-8.48,11.92,-0.1,-8.95,8.52,0.77,-3.84,55.6,-6.64,-4.48,50.54,-8.79
0609-4-01-62,Salto C,-1.816,362.073,10.414,1.816,362.073,10.414,29.146,373.344,35.931,-5.821,81.345,7.224,6.114,146.089,5.376,1.16,72.567,-1.711,-3.27,62.072,-0.476,5.821,81.345,7.224,-5.527,146.089,5.376,1.16,72.567,-1.711,0.362,62.072,-0.476,7.738,92.616,15.158,7.783,146.089,9.209,2.165,72.567,2.812,11.46,62.072,8.752,108.254,-12.0,154.6,2.36,-14.16,167.57,11.37,7.526,2.84,445.4,50.64,4.3,439.64,46.47,4.162,-6.28,182.88,-12.8,-5.55,182.48,-8.91,2.73,-10.12,91.8,-7.12,-9.68,93.28,-5.08
20191007-1524-FRANKFURT_1-01-197,Salto B,10.961,332.65,-32.112,53.909,378.357,62.334,10.961,332.65,32.112,8.907,30.257,-1.92,-6.004,125.036,-10.979,5.668,103.476,-14.305,2.39,73.882,-4.908,8.907,30.257,1.92,-6.004,125.036,10.979,5.668,103.476,14.305,2.39,73.882,4.908,27.24,63.758,23.056,11.348,137.242,12.963,10.33,103.476,14.472,4.991,73.882,11.843,102.508,2.84,95.6,-86.56,19.89,169.74,-44.14,14.629,-36.24,-168.24,23.84,-56.74,-156.15,-5.96,32.49,48.08,572.68,14.04,53.94,561.06,-1.81,6.653,-14.84,67.76,-3.12,-15.22,72.27,-7.57
20191007-1534-FRANKFURT_2-01-54,Barani A,-99.072,41.91,205.486,99.072,41.91,205.486,111.229,274.462,216.688,-11.406,-83.032,35.015,-55.809,-30.779,94.046,-35.937,58.314,75.203,4.08,97.407,1.222,11.406,83.032,35.015,55.809,30.779,94.046,35.937,-58.314,75.203,-4.08,-13.587,1.222,11.406,83.032,36.408,55.809,35.709,94.046,35.937,58.314,75.203,8.076,97.407,11.031,89.039,-7.8,-166.6,-64.96,-12.27,-89.61,10.07,9.148,-47.16,-115.52,132.08,-46.56,-120.47,129.01,11.372,-177.0,58.16,300.96,-178.96,60.15,301.09,9.826,-11.2,193.28,88.28,-13.37,194.45,84.62
20191001-1202-FRANKFURT_2-01-82,Baby- Fliffis C,73.626,77.859,179.341,73.626,77.859,179.341,87.99,363.025,191.296,20.882,125.989,6.528,24.722,81.24,63.353,29.576,-23.835,93.15,-1.554,-105.534,16.309,20.882,125.989,6.528,24.722,81.24,63.353,29.576,-23.835,93.15,-1.554,-105.534,16.309,22.009,147.535,10.701,33.084,83.164,63.353,29.576,25.92,93.15,3.322,106.405,24.092,110.45,4.84,-66.0,31.44,14.64,-97.2,3.95,37.013,84.12,522.88,55.12,89.53,527.59,60.98,8.25,111.52,65.88,270.12,104.92,62.25,288.31,8.43,3.8,-141.28,157.76,6.07,-144.6,158.32
0609-4-01-91,Schraubensalto C,109.35,179.147,406.754,109.35,179.147,406.754,157.456,283.383,410.726,40.085,73.003,69.101,67.013,-48.298,217.167,-17.828,69.813,104.171,20.08,84.629,16.314,40.085,73.003,69.101,67.013,-48.298,217.167,-17.828,69.813,104.171,20.08,84.629,16.314,40.158,73.003,69.101,79.064,55.939,217.167,18.155,69.813,104.171,20.08,84.629,20.286,99.919,-9.4,130.04,59.8,1.24,139.08,56.05,6.258,215.04,78.2,250.8,218.51,76.0,251.9,15.153,-72.64,24.12,435.44,-67.69,17.84,435.88,5.204,5.04,133.0,90.4,5.51,134.01,92.5
20191007-1159-FRANKFURT_1-01-152,Barani B,90.978,-19.744,170.644,90.978,19.744,170.644,95.238,352.695,232.366,21.829,-144.276,6.946,27.956,-41.921,86.706,26.955,48.685,87.017,14.238,117.768,-10.024,21.829,144.276,6.946,27.956,41.921,86.706,26.955,-48.685,87.017,14.238,-117.768,-10.024,21.877,144.322,22.605,28.045,41.921,86.706,26.955,48.685,87.017,18.361,117.768,36.038,91.844,12.84,11.28,-11.8,-14.03,-46.44,-20.96,7.634,12.6,-380.12,54.2,22.2,-364.46,55.5,8.853,137.12,3.32,420.92,133.82,9.47,414.38,7.334,30.44,265.4,73.84,29.51,255.66,72.95
0609-4-01-493,Salto C,14.048,360.711,9.343,14.048,360.711,9.343,29.741,370.438,26.518,-3.256,65.141,3.893,9.726,165.262,7.7,4.459,65.632,0.193,3.119,64.676,-2.443,3.256,65.141,3.893,3.214,165.262,7.7,4.459,65.632,0.193,3.119,64.676,-2.443,7.227,74.868,8.787,11.4,165.262,9.251,4.459,65.632,1.502,6.654,64.676,6.978,102.942,-19.68,146.24,10.32,-9.39,163.75,4.6,8.693,19.8,431.8,-1.0,11.61,403.57,11.11,3.633,20.96,167.32,16.24,16.22,166.12,12.93,3.075,9.76,108.88,-3.88,9.31,106.17,-2.86
0827-BK2-02-69,Salto B,18.758,343.559,-50.202,18.758,343.559,50.202,49.273,394.966,74.121,5.435,12.657,-10.04,-6.876,171.794,-9.612,14.966,99.138,-17.294,5.233,59.97,-13.256,5.435,12.657,10.04,-3.994,171.794,9.612,12.083,99.138,17.294,5.233,59.97,13.256,9.908,51.582,20.409,18.575,184.276,22.812,14.966,99.138,17.296,5.824,59.97,13.603,71.148,34.24,64.72,-12.32,25.87,111.83,-0.06,8.695,-24.24,-112.96,11.2,-17.91,-106.33,1.48,20.374,85.36,450.88,-24.96,69.58,458.04,-5.56,3.443,8.16,85.6,-33.2,8.49,85.25,-32.45
20191007-1159-FRANKFURT_1-01-189,Barani B,25.304,-16.58,173.242,25.304,16.58,173.242,64.604,354.163,202.146,2.992,-148.862,5.101,21.362,-35.367,87.971,7.945,44.888,80.383,-6.995,122.761,-0.213,2.992,148.862,5.101,21.362,35.367,87.971,7.945,-44.888,80.383,-6.995,-122.761,-0.213,9.741,148.862,13.467,30.697,37.653,92.04,8.17,44.888,80.383,15.995,122.761,16.256,94.155,-14.0,-130.36,8.44,0.32,-119.0,0.02,6.94,-78.16,-349.2,-29.28,-65.0,-336.95,-21.54,9.908,42.4,15.4,491.68,49.65,16.6,472.68,8.05,4.84,241.2,18.76,-0.86,242.9,21.69
0609-1-01-721,Doppelsalto C,34.539,700.926,-18.26,34.539,700.926,18.26,50.163,701.681,53.796,6.421,59.17,-6.777,-2.739,308.276,-0.52,28.384,242.538,-1.854,2.473,90.941,-9.109,6.421,59.17,6.777,-2.739,308.276,0.52,28.384,242.538,1.854,2.473,90.941,9.109,9.097,59.925,16.494,8.999,308.276,12.096,28.384,242.538,15.151,3.682,90.941,10.055,80.093,19.36,110.48,3.44,23.79,152.28,-9.78,23.593,16.88,260.32,-23.36,8.43,288.1,-18.98,53.911,51.68,816.4,-42.56,45.72,825.04,-4.25,7.067,7.6,211.76,-32.16,17.51,216.72,-37.73
0609-4-01-165,Schraubensalto C,67.924,180.523,390.728,67.924,180.523,390.728,165.363,285.713,393.394,40.099,78.601,65.706,60.603,-46.45,195.763,-38.489,60.91,115.948,5.711,87.462,13.312,40.099,78.601,65.706,60.603,-46.45,195.763,-38.489,60.91,115.948,5.711,87.462,13.312,40.803,78.602,66.364,77.765,57.283,195.763,38.489,62.365,115.948,8.305,87.462,15.319,75.29,-1.48,194.2,-55.0,-9.1,165.92,-5.15,5.218,158.28,91.0,239.68,159.8,88.31,236.75,15.481,-124.16,-42.52,446.44,-120.13,-38.45,442.5,6.967,-10.84,165.4,89.44,-14.44,158.86,95.1
20191008-1157-FRANKFURT_1-01-156,Salto A,0.599,348.967,-11.9,0.599,348.967,11.9,25.314,348.967,40.496,-2.077,103.489,-7.046,-1.226,92.868,3.248,6.145,62.05,0.214,-2.243,90.56,-8.317,2.077,103.489,7.046,1.226,92.868,-3.248,-0.461,62.05,-0.214,-2.243,90.56,8.317,6.669,103.489,17.356,3.083,92.868,5.632,6.15,62.05,2.618,9.412,90.56,14.891,98.746,2.6,210.44,-52.48,2.51,226.38,-33.84,9.474,9.68,200.8,50.8,3.89,197.52,32.0,7.08,-1.36,188.72,1.84,1.07,190.67,-0.46,4.276,21.72,158.04,7.08,18.24,159.28,10.61
20191001-1148-FRANKFURT_1-01-95,Salto rw A,-38.277,330.447,-24.158,38.277,330.447,24.158,43.295,340.91,45.179,-6.65,95.937,-2.699,-7.774,93.754,-3.031,-5.328,52.42,-6.764,-18.526,88.336,-11.664,6.65,95.937,2.699,7.774,93.754,3.031,5.328,52.42,6.764,18.526,88.336,11.664,9.743,98.586,18.725,9.209,93.754,4.664,5.593,52.42,6.931,18.749,96.15,14.859,95.249,-111.4,-36.08,115.96,-31.36,101.11,56.22,8.778,-21.16,203.4,-7.84,-27.01,194.57,2.41,5.925,-19.36,204.56,-12.44,-21.01,197.38,-8.99,7.473,-27.8,122.12,5.48,-24.84,124.68,0.67
0609-1-01-605,Salto C,14.471,357.682,-24.999,14.471,357.682,24.999,40.891,391.449,46.521,1.019,32.563,-14.073,6.439,220.145,-1.568,9.059,51.156,-10.027,-2.047,53.817,0.669,1.019,32.563,14.073,6.439,220.145,1.568,9.059,51.156,10.027,-2.047,53.817,-0.669,10.471,66.331,19.918,11.992,220.145,7.944,9.154,51.156,10.027,9.274,53.817,8.632,97.761,34.16,175.12,24.88,30.71,176.52,5.36,14.546,-48.0,451.68,0.16,-35.97,438.1,-7.24,2.387,40.16,173.12,-17.52,41.16,178.02,-10.29,2.887,5.04,81.2,-18.4,2.42,79.13,-18.27
0827-BK2-02-139,Salto A,17.422,338.584,-52.9,17.422,338.584,52.9,28.385,338.584,60.122,9.723,83.599,-24.838,2.01,92.624,-10.034,2.125,84.458,-12.408,3.564,77.903,-5.621,9.723,83.599,24.838,2.01,92.624,10.034,2.125,84.458,12.408,3.564,77.903,5.621,11.847,83.599,24.838,4.304,92.624,12.251,6.358,84.458,12.408,5.876,77.903,10.625,94.37,17.52,180.48,-21.6,25.69,194.23,-23.83,5.634,10.08,131.2,-33.44,5.68,125.45,-34.76,5.067,19.36,195.36,-27.12,9.75,203.26,-29.54,6.219,17.6,145.2,-24.64,16.67,141.43,-28.36
0609-4-01-202,Strecksprung,-2.961,19.174,0.355,2.961,19.174,0.355,24.383,72.593,48.786,-0.953,22.435,0.107,0.325,-9.493,9.911,-0.218,-5.622,-6.353,-2.115,11.854,-3.309,0.953,22.435,0.107,-0.325,-9.493,9.911,0.218,-5.622,-6.353,2.115,11.854,-3.309,7.969,23.776,12.755,4.769,12.187,12.81,3.099,7.261,6.929,8.546,29.369,16.292,96.589,-6.52,102.52,-12.72,-3.71,105.89,-19.07,1.031,-3.24,23.52,-39.88,-5.14,23.03,-28.27,1.219,-13.08,-12.0,-13.52,-14.18,-14.57,-10.76,1.056,1.24,-11.92,-1.16,0.34,-11.71,3.3
0609-1-01-585,Salto C,0.292,361.39,-25.938,0.292,361.39,25.938,28.172,377.635,40.469,2.241,28.807,-12.062,-2.606,228.106,-9.382,1.946,51.492,-4.947,-1.289,52.984,0.454,2.241,28.807,12.062,-1.875,228.106,9.382,1.216,51.492,4.947,-1.289,52.984,-0.454,6.723,45.053,16.444,8.947,228.106,10.093,4.244,51.492,4.978,8.257,52.984,8.954,100.613,22.88,120.48,59.44,29.0,133.63,41.84,12.613,-47.28,358.88,16.56,-31.41,346.45,-15.17,2.576,25.2,194.8,-5.52,23.98,196.23,-5.05,3.684,7.6,74.88,-10.08,4.47,74.23,-7.24
0609-1-01-85,Salto C,21.574,353.386,-3.852,21.574,353.386,3.852,39.504,377.856,38.297,0.119,23.336,-3.149,6.54,238.975,4.557,12.984,63.723,-2.556,1.932,27.352,-2.705,0.119,23.336,3.149,6.54,238.975,-1.74,12.984,63.723,-0.261,1.932,27.352,2.705,5.896,47.219,10.531,13.864,238.975,13.454,13.123,63.723,6.114,6.621,27.939,8.198,103.299,12.48,151.68,2.08,22.12,157.63,-4.86,16.42,-7.76,333.76,16.4,-6.7,328.79,-14.61,3.07,42.88,224.96,36.88,41.19,223.05,25.94,3.251,1.52,80.88,-17.92,6.3,79.08,-18.09
20191001-1148-FRANKFURT_1-01-93,Salto rw B,-31.188,348.687,6.979,31.188,348.687,6.979,58.577,456.944,68.477,-2.936,13.356,8.822,-13.618,179.297,-11.332,-10.352,83.12,15.227,-4.282,72.913,-5.738,2.936,13.356,8.822,13.618,179.297,-6.311,10.352,83.12,10.207,4.282,72.913,-5.738,14.262,105.917,19.02,16.91,187.538,16.501,15.901,83.12,17.946,11.505,80.368,15.008,94.273,43.88,-100.88,-18.6,-52.96,115.57,-23.68,9.262,6.16,-205.32,24.8,5.68,-175.41,17.06,28.918,-119.24,636.76,-35.36,-110.17,525.98,4.48,6.12,10.44,104.68,-12.36,11.49,109.48,-8.36
