SprungID,Sprungtyp,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,5_Acc_N_Fil,5_Gyro_x_R,5_Gyro_y_R,5_Gyro_z_R,5_Gyro_x_Fil,5_Gyro_y_Fil,5_Gyro_z_Fil,10_Acc_N_Fil,10_Gyro_x_R,10_Gyro_y_R,10_Gyro_z_R,10_Gyro_x_Fil,10_Gyro_y_Fil,10_Gyro_z_Fil,15_Acc_N_Fil,15_Gyro_x_R,15_Gyro_y_R,15_Gyro_z_R,15_Gyro_x_Fil,15_Gyro_y_Fil,15_Gyro_z_Fil,20_Acc_N_Fil,20_Gyro_x_R,20_Gyro_y_R,20_Gyro_z_R,20_Gyro_x_Fil,20_Gyro_y_Fil,20_Gyro_z_Fil,25_Acc_N_Fil,25_Gyro_x_R,25_Gyro_y_R,25_Gyro_z_R,25_Gyro_x_Fil,25_Gyro_y_Fil,25_Gyro_z_Fil,30_Acc_N_Fil,30_Gyro_x_R,30_Gyro_y_R,30_Gyro_z_R,30_Gyro_x_Fil,30_Gyro_y_Fil,30_Gyro_z_Fil,35_Acc_N_Fil,35_Gyro_x_R,35_Gyro_y_R,35_Gyro_z_R,35_Gyro_x_Fil,35_Gyro_y_Fil,35_Gyro_z_Fil,40_Acc_N_Fil,40_Gyro_x_R,40_Gyro_y_R,40_Gyro_z_R,40_Gyro_x_Fil,40_Gyro_y_Fil,40_Gyro_z_Fil,45_Acc_N_Fil,45_Gyro_x_R,45_Gyro_y_R,45_Gyro_z_R,45_Gyro_x_Fil,45_Gyro_y_Fil,45_Gyro_z_Fil,50_Acc_N_Fil,50_Gyro_x_R,50_Gyro_y_R,50_Gyro_z_R,50_Gyro_x_Fil,50_Gyro_y_Fil,50_Gyro_z_Fil,55_Acc_N_Fil,55_Gyro_x_R,55_Gyro_y_R,55_Gyro_z_R,55_Gyro_x_Fil,55_Gyro_y_Fil,55_Gyro_z_Fil,60_Acc_N_Fil,60_Gyro_x_R,60_Gyro_y_R,60_Gyro_z_R,60_Gyro_x_Fil,60_Gyro_y_Fil,60_Gyro_z_Fil,65_Acc_N_Fil,65_Gyro_x_R,65_Gyro_y_R,65_Gyro_z_R,65_Gyro_x_Fil,65_Gyro_y_Fil,65_Gyro_z_Fil,70_Acc_N_Fil,70_Gyro_x_R,70_Gyro_y_R,70_Gyro_z_R,70_Gyro_x_Fil,70_Gyro_y_Fil,70_Gyro_z_Fil,75_Acc_N_Fil,75_Gyro_x_R,75_Gyro_y_R,75_Gyro_z_R,75_Gyro_x_Fil,75_Gyro_y_Fil,75_Gyro_z_Fil,80_Acc_N_Fil,80_Gyro_x_R,80_Gyro_y_R,80_Gyro_z_R,80_Gyro_x_Fil,80_Gyro_y_Fil,80_Gyro_z_Fil,85_Acc_N_Fil,85_Gyro_x_R,85_Gyro_y_R,85_Gyro_z_R,85_Gyro_x_Fil,85_Gyro_y_Fil,85_Gyro_z_Fil,90_Acc_N_Fil,90_Gyro_x_R,90_Gyro_y_R,90_Gyro_z_R,90_Gyro_x_Fil,90_Gyro_y_Fil,90_Gyro_z_Fil,95_Acc_N_Fil,95_Gyro_x_R,95_Gyro_y_R,95_Gyro_z_R,95_Gyro_x_Fil,95_Gyro_y_Fil,95_Gyro_z_Fil
0609-4-01-202,Strecksprung,96.589,-6.52,102.52,-12.72,-3.71,105.89,-19.07,56.189,31.0,95.72,-3.28,27.85,87.0,-6.22,4.487,-14.92,-15.84,16.84,-9.3,0.75,16.1,3.095,-14.52,79.72,25.44,-16.39,61.12,33.21,1.848,-11.84,31.4,4.88,-13.1,39.82,2.88,1.031,-3.24,23.52,-39.88,-5.14,23.03,-28.27,0.807,-11.04,4.4,24.4,-8.91,3.5,20.39,1.802,3.8,-20.2,34.84,5.95,-22.89,32.57,0.942,18.56,-31.56,57.04,16.28,-32.78,51.92,1.885,0.64,-47.48,27.44,-0.74,-42.95,22.32,1.219,-13.08,-12.0,-13.52,-14.18,-14.57,-10.76,1.374,11.24,-22.92,-43.04,5.38,-23.19,-30.94,1.644,-3.56,-31.84,-11.36,-2.78,-25.51,-13.44,1.488,0.72,11.4,-6.52,0.43,8.18,-5.59,1.012,3.92,-2.24,0.48,4.27,-0.77,0.2,1.056,1.24,-11.92,-1.16,0.34,-11.71,3.3,1.03,5.12,-10.44,10.24,3.86,-12.86,13.03,2.976,2.4,-21.8,29.84,3.89,-17.9,23.57,5.606,37.04,-62.72,-38.6,27.2,-43.19,-36.85,32.203,-59.44,199.2,47.92,-44.87,165.76,-8.1
0609-1-01-585,Salto C,100.613,22.88,120.48,59.44,29.0,133.63,41.84,47.393,7.44,182.0,-26.32,8.71,166.12,-18.24,3.23,-0.4,79.28,-40.16,0.83,49.55,-39.14,7.677,16.96,-20.24,-19.6,14.46,-37.32,-34.44,9.878,-0.4,-21.28,-18.72,-2.77,-3.26,-23.34,12.613,-47.28,358.88,16.56,-31.41,346.45,-15.17,19.684,-21.68,682.24,-25.68,-25.28,653.96,-22.23,22.769,-18.8,599.68,-0.08,-11.75,592.17,-10.37,20.927,-7.52,482.8,-18.56,-5.5,481.67,-26.01,7.132,12.64,369.2,-37.12,14.06,350.36,-30.69,2.576,25.2,194.8,-5.52,23.98,196.23,-5.05,1.459,13.68,136.96,-19.68,13.21,137.36,-17.45,2.516,3.12,102.0,-13.52,4.43,105.88,-12.14,2.45,-16.16,85.6,-10.48,-6.09,89.95,-7.14,3.078,-8.4,86.32,-6.72,-6.27,82.5,-9.88,3.684,7.6,74.88,-10.08,4.47,74.23,-7.24,4.391,-1.36,60.0,-8.16,-2.46,57.93,-5.65,5.441,-11.92,60.4,3.2,-15.55,51.89,2.77,3.667,-27.44,94.88,54.0,-22.05,92.33,33.78,35.617,14.4,339.84,4.72,9.4,276.03,-2.04
0609-1-01-85,Salto C,103.299,12.48,151.68,2.08,22.12,157.63,-4.86,51.567,14.96,157.36,-40.16,8.85,152.56,-30.04,1.665,-17.28,31.04,-20.8,-15.7,34.16,-21.91,6.554,26.32,-55.44,19.84,18.86,-64.86,7.58,10.377,-14.0,-21.6,39.44,-8.93,-26.27,23.0,16.42,-7.76,333.76,16.4,-6.7,328.79,-14.61,23.767,-49.92,659.68,1.92,-34.44,642.3,-14.81,20.714,-2.8,656.56,22.0,-2.23,636.22,29.39,20.838,28.32,485.52,36.56,36.05,507.66,34.83,7.943,36.48,354.0,5.92,37.11,362.59,11.03,3.07,42.88,224.96,36.88,41.19,223.05,25.94,2.491,43.76,178.72,-1.44,37.29,173.96,5.58,2.618,24.8,127.44,-4.0,26.08,130.58,-6.53,2.563,33.28,127.52,-22.88,29.52,125.56,-18.4,2.527,23.44,94.24,-10.32,25.54,102.68,-11.09,3.251,1.52,80.88,-17.92,6.3,79.08,-18.09,3.014,8.56,50.32,-2.72,8.2,53.63,-7.49,3.932,-5.04,30.96,-8.48,-5.4,32.01,-10.56,7.181,-29.6,-15.2,15.12,-19.38,4.86,15.3,28.543,5.44,72.96,-4.88,16.57,90.78,-5.76
20191001-1148-FRANKFURT_1-01-93,Salto rw B,94.273,43.88,-100.88,-18.6,-52.96,115.57,-23.68,30.304,-48.08,383.04,59.64,-48.24,349.24,43.83,3.575,26.64,317.96,16.2,20.33,216.08,5.89,5.895,37.96,-63.44,10.84,33.05,-75.59,13.66,13.5,-22.84,-489.84,111.0,-11.38,-358.42,37.32,9.262,6.16,-205.32,24.8,5.68,-175.41,17.06,7.401,6.2,369.36,-32.68,9.42,313.96,-21.93,12.447,-5.08,500.56,3.6,-9.3,511.54,6.81,17.952,-44.72,679.36,-50.52,-45.33,656.47,-57.96,22.308,-74.76,466.52,-69.36,-79.5,481.42,-40.01,28.918,-119.24,636.76,-35.36,-110.17,525.98,4.48,9.088,-70.96,278.24,38.52,-58.99,322.24,50.53,5.92,-21.88,181.08,78.24,-23.04,186.16,75.51,3.558,-3.84,66.84,38.6,-2.79,80.01,36.83,5.974,35.84,69.4,-2.2,26.4,70.88,-1.46,6.12,10.44,104.68,-12.36,11.49,109.48,-8.36,4.102,19.8,218.72,39.24,17.5,209.85,20.55,2.714,13.0,226.68,-14.12,12.85,228.4,-15.15,4.548,-0.2,236.2,-51.64,-11.25,252.84,-41.0,51.717,-94.32,35.92,-64.32,-63.84,106.79,-33.91
0609-1-01-50,Fliffis C,108.194,6.16,54.48,4.48,10.35,50.31,-3.73,59.517,-56.88,-63.04,-5.92,-61.76,-85.63,1.49,15.589,-40.24,-265.12,11.68,-88.85,-368.1,-22.88,33.181,-133.6,-612.24,25.2,-124.57,-607.31,23.45,57.334,-176.32,-805.2,57.68,-176.72,-782.55,60.42,70.902,-143.04,-845.36,28.32,-155.92,-841.37,22.1,65.015,-135.84,-841.12,35.84,-134.45,-843.64,21.31,44.354,-105.28,-637.76,42.96,-104.55,-615.69,31.28,21.685,-6.48,-141.12,-142.88,-22.48,-157.73,-129.65,25.787,83.28,31.44,-393.76,74.69,-10.9,-329.07,14.823,248.24,-98.48,-244.16,238.31,-99.34,-243.2,18.226,308.48,-110.24,-161.84,321.96,-106.96,-168.49,18.058,370.0,-18.56,-165.84,368.15,-19.46,-160.69,15.321,323.2,51.28,-167.36,323.08,47.89,-164.72,13.364,243.68,95.04,-177.92,239.42,93.79,-178.87,12.19,146.88,108.64,-197.52,146.04,109.71,-200.09,11.337,55.04,153.52,-177.12,60.37,148.44,-177.24,10.812,9.52,118.8,-118.72,4.9,139.32,-105.95,14.169,-2.64,254.16,11.36,-6.9,251.92,7.69,41.689,47.6,438.48,-77.36,36.13,369.1,-25.73
20191007-1150-FRANKFURT_2-01-197,Salto B,89.967,84.28,126.68,6.24,51.88,175.96,-0.44,47.325,-3.84,217.88,-34.92,1.0,210.74,-9.03,5.535,41.8,171.16,24.52,30.34,168.73,20.96,10.281,-23.28,89.28,-17.48,-11.92,61.67,-35.14,15.548,16.64,-244.72,3.52,12.42,-215.01,-28.47,6.785,45.8,-28.56,24.96,55.88,-32.15,8.67,5.23,31.68,232.16,-14.68,35.0,228.89,-12.54,11.492,58.36,476.8,-68.88,48.18,465.46,-64.96,19.692,20.32,548.0,-83.12,19.78,546.34,-76.14,25.992,30.6,488.4,-15.28,27.17,515.37,-20.96,24.652,14.8,539.88,-12.76,19.11,510.07,-7.56,12.305,37.48,304.48,-26.56,30.37,326.37,-21.35,6.678,9.2,245.36,-12.68,8.86,247.35,-10.03,4.897,4.6,142.2,-3.0,4.79,144.44,0.94,6.435,13.56,108.44,-0.0,5.17,106.67,-4.76,7.193,-10.36,100.12,-18.28,-9.38,103.12,-15.25,6.16,-18.48,119.48,4.88,-16.34,118.98,5.94,5.524,6.12,165.32,6.08,4.34,164.85,10.11,2.608,16.56,268.56,-10.32,14.43,283.43,-18.4,41.118,9.88,231.92,75.36,17.1,219.43,60.36
20191008-1157-FRANKFURT_1-01-222,Salto C,95.757,-3.72,144.08,-29.28,5.04,166.42,-13.37,56.081,-27.2,270.96,28.12,-22.81,262.59,26.11,5.755,-39.48,80.8,9.68,-25.76,102.6,22.24,10.656,49.56,-53.72,22.8,37.84,-71.51,31.76,14.971,8.72,61.16,-34.88,6.68,27.03,-22.13,5.438,17.68,185.24,-6.64,8.39,203.01,-4.97,13.695,-28.56,551.52,-38.48,-22.75,552.74,-40.71,17.312,-20.64,632.72,-56.28,-24.28,627.23,-55.45,14.584,-9.76,538.96,-13.4,-15.09,543.51,-1.34,18.211,61.04,361.88,50.44,48.57,370.33,29.83,5.121,1.92,195.4,-20.88,33.34,186.51,-58.6,2.447,35.64,125.04,-61.2,25.42,121.55,-46.52,2.65,-6.76,80.04,-20.48,-6.54,78.14,-22.16,4.933,-14.48,58.4,-10.76,-16.05,59.65,-14.1,4.525,-18.12,98.76,-20.8,-19.98,91.08,-17.64,5.476,-17.2,97.6,-15.08,-21.74,95.23,-12.41,4.365,-38.16,143.88,9.24,-42.17,137.81,6.78,4.431,-32.72,177.0,33.48,-39.61,179.98,28.72,5.682,1.12,237.96,-11.84,-6.87,239.86,-16.35,47.412,-15.0,247.16,-94.04,-8.27,235.95,-101.5
0609-1-01-311,Strecksprung,74.184,13.28,149.68,29.12,17.25,156.72,19.29,63.008,12.64,146.72,-3.6,9.89,150.5,1.02,16.609,-21.68,69.84,-7.76,-19.22,75.62,-6.32,0.879,-14.16,94.48,-17.52,-18.48,69.84,-5.97,0.796,-14.72,30.0,0.96,-17.42,31.81,1.11,0.982,-17.76,52.08,10.64,-14.34,46.67,7.0,1.262,21.28,24.88,6.96,13.41,24.37,7.63,0.637,4.48,-18.0,5.12,5.54,-19.65,6.62,0.599,-0.32,-49.76,-3.52,0.27,-48.95,-2.54,0.589,0.48,-53.92,-6.88,0.71,-52.43,-6.9,0.207,3.76,-49.12,-19.12,2.91,-49.49,-16.51,0.289,9.92,-46.8,-24.48,9.32,-45.61,-22.43,0.732,11.28,-40.96,-34.56,11.57,-41.38,-31.61,0.3,21.84,-53.28,-36.08,19.64,-50.38,-32.48,0.61,9.04,-49.6,-12.56,9.51,-48.89,-12.47,0.692,2.32,-47.04,-1.28,4.02,-48.37,-0.09,0.693,10.48,-39.12,6.72,10.45,-43.55,7.85,0.815,8.32,-41.2,14.48,6.19,-43.64,15.44,5.568,-11.6,-104.32,-4.72,-1.48,-61.41,-3.66,37.025,-17.68,77.92,20.0,-8.53,85.24,5.77
20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,105.188,21.16,-87.92,2.6,11.21,-123.86,-2.17,49.91,44.76,-340.76,71.04,34.87,-355.75,34.18,40.693,51.28,-690.12,2.6,47.27,-634.68,-7.14,34.601,71.4,-729.68,-40.2,74.96,-693.33,-31.89,44.836,73.96,-721.56,-44.08,72.67,-700.43,-35.24,57.521,72.56,-644.64,-81.6,75.61,-664.88,-55.91,54.613,88.64,-700.76,-83.52,92.04,-704.87,-81.08,59.885,132.16,-752.56,-57.08,129.71,-751.98,-39.46,58.276,105.56,-780.4,101.72,102.22,-774.67,89.63,41.832,-16.04,-596.96,163.76,-1.04,-599.07,169.49,23.387,7.92,-143.48,395.92,-2.83,-312.33,391.04,32.193,100.12,-235.48,574.64,111.39,-211.4,551.36,23.52,158.0,397.6,541.76,157.71,244.33,534.93,17.895,86.2,126.44,453.12,79.69,119.65,434.82,13.614,37.64,62.72,206.08,46.05,83.6,209.24,18.025,30.56,338.36,33.32,34.85,351.49,33.41,13.156,15.96,560.28,12.36,10.49,565.47,4.8,22.436,16.8,332.52,42.44,12.47,370.69,36.72,13.892,81.68,641.4,-31.56,49.98,536.11,-80.84,54.461,-26.96,339.4,64.16,-36.04,356.26,7.89
0609-4-01-266,Salto C,106.817,5.48,146.92,-5.28,6.11,157.0,9.74,54.858,24.52,255.36,4.68,23.92,242.2,2.81,3.498,-13.84,92.12,8.44,-5.6,96.21,1.23,9.261,-20.92,-45.48,5.64,-19.38,-49.08,-2.06,10.281,-4.44,31.68,-1.72,-8.48,43.93,2.23,11.601,9.8,505.72,-38.36,5.18,471.1,-27.85,17.046,-20.8,549.8,-6.96,-18.44,542.92,-8.54,22.17,1.6,500.04,31.6,3.89,488.03,23.77,11.255,-16.52,370.2,-14.04,-5.32,366.55,-8.71,5.759,-16.0,202.64,11.88,-8.67,187.85,8.62,2.53,-8.6,166.48,4.28,-6.98,165.55,3.07,3.436,-1.92,143.6,-8.4,-1.04,146.76,-4.04,3.102,-3.36,126.56,-2.36,-5.45,128.0,-3.07,2.952,-5.8,116.16,-7.44,-7.0,115.0,-6.23,2.837,6.6,101.04,-0.04,5.43,101.57,-1.92,2.264,5.32,87.36,-3.28,4.95,85.46,-2.63,3.031,-1.56,58.16,5.52,-0.91,58.24,4.85,4.67,-9.6,48.28,8.32,-10.12,48.99,11.22,7.756,9.44,86.56,21.08,9.05,90.37,17.3,11.051,32.72,136.8,-19.12,24.11,160.39,-26.89
20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,101.431,-7.56,-13.6,25.76,-0.64,-34.94,22.98,72.238,66.48,152.64,27.64,43.16,183.62,108.81,27.224,29.84,257.68,91.36,27.83,228.31,59.8,24.455,76.96,410.76,-35.88,73.49,408.05,-20.6,32.162,51.68,547.92,53.52,48.18,536.14,50.07,39.219,46.4,569.32,143.08,47.52,555.44,152.28,36.737,119.44,487.96,304.56,109.52,464.43,253.64,14.495,212.72,180.84,200.48,183.47,199.04,192.69,12.546,151.68,19.76,204.32,143.26,37.56,208.14,24.171,60.48,-34.72,365.84,40.64,10.83,269.49,7.809,174.8,65.44,355.36,111.72,69.82,247.99,6.478,125.44,26.2,217.48,117.96,32.87,231.68,9.198,103.84,11.36,270.28,100.77,5.13,261.59,10.165,89.88,-60.64,242.48,84.49,-56.78,244.2,8.118,40.36,-112.28,207.04,42.54,-113.05,207.84,7.744,26.88,-160.88,138.08,26.4,-159.5,146.53,8.099,6.16,-193.12,121.88,7.62,-193.6,124.08,7.8,-4.32,-240.0,109.64,-8.23,-241.43,107.62,7.348,-39.32,-298.52,74.12,-36.31,-298.43,59.84,30.338,-22.6,-345.56,-22.68,-22.86,-326.33,-21.64
20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,110.919,36.36,-194.2,-121.24,44.44,-130.22,22.79,47.698,6.0,-478.76,219.6,-23.72,-500.78,219.13,38.777,-152.12,-627.48,14.96,-133.46,-731.32,66.93,40.427,-123.72,-771.2,84.2,-125.31,-784.1,80.74,41.502,-103.8,-779.72,51.64,-105.12,-756.9,60.21,48.308,-83.56,-661.0,56.4,-84.71,-668.04,55.8,44.837,-92.8,-698.0,132.76,-89.91,-691.85,111.42,31.681,-95.12,-606.04,77.72,-81.81,-596.91,96.57,20.902,27.6,-348.84,257.0,27.35,-347.84,291.07,33.239,301.68,-164.6,766.96,274.81,-169.44,729.92,35.879,446.52,-1.88,942.08,433.34,7.79,942.83,39.363,560.56,-63.32,1045.24,532.17,-16.48,979.54,25.378,521.6,-415.8,741.68,500.42,-402.15,783.27,41.424,219.68,-362.08,853.0,222.16,-383.85,864.05,35.482,-31.2,-2.72,836.64,-9.56,-28.86,808.61,22.118,13.92,217.24,535.48,11.85,204.68,537.66,19.407,123.28,301.8,312.28,111.74,283.23,313.0,18.154,143.16,376.04,111.96,147.5,360.54,131.88,18.077,222.92,486.92,137.6,218.09,470.19,62.35,45.069,189.08,619.2,-332.2,181.83,517.13,-188.93
0115-MORITZ-03-58,Voll- ein- Rudi- aus B,118.591,-15.92,42.88,-48.12,-13.48,51.91,-47.43,59.618,28.52,-201.52,-17.64,29.64,-231.74,-29.95,23.645,64.0,-394.4,-94.6,73.99,-550.55,-73.21,23.588,23.76,-501.4,-167.32,-1.38,-472.28,-196.16,30.319,-324.92,-289.52,-710.92,-327.18,-249.77,-698.22,31.315,-449.04,267.76,-944.08,-462.34,251.02,-895.82,28.624,-826.12,107.36,-559.16,-776.45,91.3,-563.21,51.068,-599.28,-471.24,-217.8,-606.35,-451.35,-226.51,38.257,-341.36,-770.56,-317.52,-363.14,-639.77,-231.09,24.914,-422.0,-102.88,-514.72,-433.18,-118.46,-505.77,50.262,-488.4,112.84,-938.08,-501.97,132.61,-894.38,46.688,-726.44,275.2,-631.64,-709.51,252.4,-644.47,34.87,-824.88,-306.6,-397.36,-798.6,-274.68,-410.37,39.727,-418.72,-467.64,-573.04,-417.12,-450.8,-562.27,37.416,-75.68,-210.08,-834.12,-91.44,-202.89,-808.05,24.281,-8.36,159.28,-456.24,-18.66,188.3,-478.45,18.734,-54.56,257.48,-302.56,-53.68,237.61,-290.79,22.003,-63.88,274.28,-69.72,-63.78,264.53,-75.35,20.415,-63.28,309.44,-15.48,-41.44,344.32,5.84,26.222,39.96,549.6,-29.12,38.41,493.03,-8.77
20190930-1153-FRANKFURT_1-01-57,Strecksprung,102.109,8.32,121.68,8.64,3.19,134.14,-0.54,62.368,38.08,204.48,-29.84,25.55,195.58,-26.39,5.779,7.68,130.68,15.64,0.79,121.52,13.9,2.81,-40.08,21.24,-3.16,-32.36,45.34,28.05,1.478,-17.0,-4.36,-2.08,-11.83,1.1,-1.42,0.665,5.56,9.96,-11.28,3.92,11.45,-11.89,1.291,19.64,22.72,-11.08,15.68,18.7,-19.08,0.469,-1.64,23.56,-19.8,-2.9,17.41,-18.27,0.813,-1.72,-18.96,9.48,-1.28,-16.37,7.93,0.342,-5.08,-37.76,11.04,-4.43,-33.24,10.93,0.689,3.28,-42.88,20.84,3.1,-42.22,18.99,0.991,-0.76,-44.64,18.68,0.17,-47.37,20.34,0.959,2.88,-53.0,23.64,3.63,-57.2,18.16,0.803,-9.32,-68.12,6.88,-6.71,-65.51,5.87,0.882,-6.68,-61.48,-6.4,-7.48,-57.91,0.88,0.961,-4.68,-72.4,1.32,-5.68,-70.08,2.66,1.294,-6.32,-88.28,22.12,-6.72,-84.54,19.01,1.355,-5.08,-92.6,26.0,-4.93,-90.43,20.42,3.38,1.44,-89.16,-12.64,-1.13,-89.17,-18.48,25.069,12.28,109.92,-38.08,-0.88,87.73,-37.12
0110-MORITZ-01-61,Fliffis- Rudi B,113.23,-20.36,64.8,-8.96,-17.65,72.91,-27.02,69.107,45.4,-139.8,-54.44,40.2,-177.97,-22.32,28.163,44.32,-581.0,82.92,40.26,-526.68,75.08,36.603,-15.72,-728.56,27.16,-16.48,-712.7,31.34,43.295,-52.6,-793.68,131.92,-45.64,-758.25,71.12,45.942,-67.84,-736.28,47.28,-72.96,-739.65,54.56,29.708,-97.68,-621.76,11.32,-95.17,-597.8,-15.37,9.293,-185.96,-174.44,-193.12,-179.04,-182.98,-209.2,36.896,-465.88,-36.48,-606.24,-428.81,-46.88,-581.4,37.453,-441.8,30.08,-803.76,-448.77,26.74,-777.68,28.84,-573.96,130.8,-549.2,-574.87,92.23,-523.67,23.748,-654.24,-302.16,-272.2,-638.83,-290.53,-289.02,25.531,-415.32,-435.52,-376.0,-418.39,-423.95,-380.5,26.118,-171.16,-255.24,-643.0,-177.34,-245.09,-624.03,22.513,-21.44,55.24,-543.04,-28.44,44.53,-529.07,11.86,9.32,133.0,-330.68,-0.86,160.41,-329.64,14.651,-72.6,195.6,-196.56,-68.13,227.24,-201.13,17.085,-66.24,201.84,-14.44,-61.72,248.13,-44.92,21.387,-59.4,402.08,30.04,-48.29,387.62,9.83,28.021,-4.8,515.28,37.8,1.15,471.22,22.12
0609-1-01-112,Von Bauch in Stand,104.293,-28.64,57.68,-25.68,-19.04,51.28,-28.69,60.148,-0.08,-35.12,60.96,-5.97,-27.23,38.04,5.586,-56.56,-96.72,11.04,-45.71,-73.33,10.71,3.007,-14.88,-10.48,-26.08,-20.65,-17.23,-15.52,1.549,-3.44,2.88,1.52,-11.14,2.29,3.08,1.041,31.2,30.4,-2.0,18.98,20.4,-7.91,0.449,-1.04,31.76,-1.28,2.68,28.42,-2.98,0.353,19.12,13.6,3.76,19.61,12.55,-0.05,0.963,13.6,-0.8,-15.52,15.19,-1.14,-17.1,0.685,3.12,-20.16,-15.92,2.33,-16.52,-14.94,0.68,1.36,-9.52,1.04,0.52,-13.22,1.91,0.716,0.48,-0.32,22.88,-1.0,-6.82,19.18,0.927,2.56,0.72,8.24,-0.41,3.2,10.88,1.114,1.76,31.36,14.32,2.5,29.74,16.74,1.78,30.32,54.32,12.16,27.42,54.51,7.1,2.033,37.6,54.48,-4.88,32.82,55.2,-7.96,1.488,-2.08,34.24,-15.44,-2.08,34.97,-18.39,5.498,-31.12,-5.92,-0.08,-29.64,7.49,3.75,8.415,-15.6,-1.12,56.88,-7.24,20.12,62.5,36.576,-8.16,242.0,-40.56,16.55,212.65,-4.53
20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,83.112,72.2,116.92,110.96,57.57,70.82,70.61,100.483,-12.24,-278.24,75.0,-21.54,-280.72,80.24,30.548,-318.52,-778.12,131.4,-215.31,-703.51,116.87,33.172,-128.28,-738.16,52.88,-119.21,-794.14,27.95,42.618,-116.4,-810.68,46.56,-116.89,-800.64,36.79,44.566,-85.88,-654.12,-70.24,-84.8,-681.7,-43.24,48.447,2.84,-735.92,-6.2,-1.09,-719.05,-5.82,39.844,11.16,-654.76,40.12,8.32,-656.34,27.5,24.822,50.88,-505.8,63.56,51.59,-492.61,100.47,24.472,118.6,-220.08,506.88,145.95,-242.11,508.01,39.603,473.16,-386.2,892.04,447.69,-271.74,897.46,43.221,498.36,256.88,1075.6,520.23,150.39,1035.31,38.803,597.44,-195.0,843.04,571.07,-172.27,853.16,41.073,500.52,-613.8,786.84,450.04,-527.59,829.79,36.065,-39.32,-181.28,873.96,18.56,-199.22,873.53,31.379,-11.16,280.68,609.12,-28.43,187.47,627.8,18.629,-25.08,141.44,473.84,-12.38,192.5,440.46,20.611,53.56,389.6,230.08,57.82,370.64,229.05,19.594,90.16,373.8,141.68,102.24,386.78,137.36,9.78,213.08,539.56,41.88,208.69,478.6,18.45
0609-1-01-158,Doppelsalto C,90.256,34.88,188.56,32.16,32.81,206.09,19.18,51.848,53.04,301.28,-33.76,45.78,280.46,-26.47,4.378,16.56,114.88,29.2,13.07,133.23,-18.64,10.042,-1.04,17.76,-73.2,1.15,30.1,-49.08,20.378,60.96,33.28,-79.6,29.32,82.04,-18.58,28.136,21.92,419.68,25.04,25.14,430.24,10.62,45.625,23.68,721.68,-71.68,26.56,717.75,-46.08,49.09,16.56,747.76,7.84,14.53,749.26,-4.0,51.699,13.04,796.96,-11.44,13.76,794.57,-7.96,53.766,29.44,801.68,-9.52,24.5,802.91,-0.78,50.232,-5.12,816.96,-12.08,9.63,812.55,9.22,38.658,0.56,705.12,61.68,54.61,671.99,58.87,25.459,108.56,542.08,95.28,103.69,543.53,60.21,11.071,99.6,324.16,7.68,87.51,342.81,7.95,6.951,48.0,207.28,-15.44,55.82,218.37,-16.69,7.921,44.48,192.24,-4.16,46.1,187.08,-10.2,8.217,38.24,176.88,-18.8,39.84,176.72,-18.32,7.907,27.12,193.12,-33.28,29.15,194.14,-30.47,5.339,40.64,220.16,-14.16,37.17,201.7,-15.37,40.246,34.8,194.4,-13.68,35.14,165.81,-8.2
0609-4-01-277,Salto C,104.055,-18.76,180.52,-13.88,-11.1,193.2,-1.91,54.815,29.04,316.92,35.2,23.43,301.08,23.24,4.814,-31.92,132.0,19.64,-24.07,110.83,13.29,10.526,-7.76,-50.08,-35.6,-15.53,-72.54,-13.05,9.718,-26.4,47.76,-9.04,-26.01,52.38,-4.07,8.249,2.44,505.76,17.04,3.21,484.5,14.44,22.572,9.4,485.04,35.36,6.88,489.81,26.93,14.201,10.88,351.32,-24.4,2.03,366.26,-7.95,7.284,-22.08,279.64,8.12,-22.49,265.09,8.04,5.308,49.44,188.4,28.56,39.57,178.55,29.37,4.105,9.32,164.2,12.64,11.7,165.43,16.41,3.604,-1.24,150.44,-11.52,-0.91,149.66,-9.45,4.047,-3.36,141.28,2.56,-2.31,141.6,1.43,3.419,4.32,134.48,7.48,2.58,136.01,5.0,2.974,0.52,128.08,0.76,0.22,126.57,0.69,2.611,6.08,96.68,-6.4,5.42,95.87,-7.18,3.478,-5.32,63.36,-9.32,-4.88,64.25,-10.58,5.712,-10.28,49.36,3.92,-9.09,52.71,4.73,6.832,5.56,112.32,31.52,5.56,106.19,18.44,11.855,-6.12,205.08,-35.72,-6.11,215.41,-25.41
