SprungID,Sprungtyp,mean_Acc_N_Fil,std_Acc_N_Fil,mean_Gyro_x_R,std_Gyro_x_R,mean_Gyro_y_R,std_Gyro_y_R,mean_Gyro_z_R,std_Gyro_z_R,mean_Gyro_x_Fil,std_Gyro_x_Fil,mean_Gyro_y_Fil,std_Gyro_y_Fil,mean_Gyro_z_Fil,std_Gyro_z_Fil
20191001-1202-FRANKFURT_2-01-43,Bücksprung,13.331,1.768,40.067,29.578,251.053,52.109,10.097,12.11,36.04,14.272,249.369,36.509,11.911,4.827
20191001-1202-FRANKFURT_2-01-43,Bücksprung,9.455,2.544,27.973,4.409,307.394,7.652,3.029,10.772,29.552,5.81,303.647,0.867,2.634,7.03
20191001-1202-FRANKFURT_2-01-43,Bücksprung,11.179,2.683,7.643,11.078,247.751,68.667,-6.799,12.791,8.709,7.235,238.863,51.582,-5.468,5.731
20191001-1202-FRANKFURT_2-01-43,Bücksprung,16.353,0.343,9.391,10.914,39.109,85.148,10.427,10.19,10.466,7.346,33.942,73.173,3.228,6.04
20191001-1202-FRANKFURT_2-01-43,Bücksprung,10.868,3.19,28.991,4.479,-222.244,83.068,-22.223,34.717,27.657,2.577,-203.896,55.264,-17.864,8.335
20191001-1202-FRANKFURT_2-01-43,Bücksprung,6.808,2.461,27.332,6.612,-234.915,43.067,-16.321,35.696,27.273,1.131,-233.16,6.088,-11.061,6.856
20191001-1202-FRANKFURT_2-01-43,Bücksprung,11.361,1.209,18.845,12.524,-191.805,16.796,-0.816,21.027,18.955,4.398,-193.976,11.851,-1.745,5.727
20191001-1202-FRANKFURT_2-01-43,Bücksprung,6.559,1.732,16.754,5.525,-132.417,40.958,1.105,13.612,13.512,4.377,-129.727,31.883,1.707,2.888
20191001-1202-FRANKFURT_2-01-43,Bücksprung,2.303,0.63,-21.582,9.671,-46.268,12.336,19.379,6.014,-17.512,8.151,-53.343,10.364,17.261,2.265
20191001-1202-FRANKFURT_2-01-43,Bücksprung,1.25,0.698,-23.069,4.78,-51.688,10.401,22.276,6.476,-23.26,0.895,-48.227,5.64,22.494,2.232
20191001-1202-FRANKFURT_2-01-43,Bücksprung,0.909,0.328,-26.617,7.47,-18.666,12.097,25.524,3.792,-25.03,2.501,-18.281,10.864,22.942,2.923
20191001-1202-FRANKFURT_2-01-43,Bücksprung,1.635,0.25,-4.148,14.963,11.37,3.608,-1.357,10.762,-5.732,11.071,9.412,3.197,2.348,5.979
20191001-1202-FRANKFURT_2-01-43,Bücksprung,2.7,0.387,6.146,6.37,23.214,12.412,9.87,4.76,4.831,4.137,22.503,7.409,8.238,3.008
20191001-1202-FRANKFURT_2-01-43,Bücksprung,3.558,0.552,6.428,19.125,15.818,18.885,5.367,15.986,7.284,10.499,18.98,8.986,1.894,6.707
20191001-1202-FRANKFURT_2-01-43,Bücksprung,11.222,8.002,19.613,7.029,26.535,23.651,-36.312,22.983,18.746,2.496,16.348,11.908,-26.526,8.945
20191001-1202-FRANKFURT_2-01-43,Bücksprung,54.202,17.436,1.813,32.897,-50.907,208.797,-9.612,92.988,6.552,5.07,-35.536,39.66,-1.185,12.617
20190930-1616-FRANKFURT_1-01-61,Strecksprung,83.179,4.978,-6.901,6.322,-23.81,7.422,48.029,10.106,-8.465,7.029,-17.282,5.528,43.052,10.04
20190930-1616-FRANKFURT_1-01-61,Strecksprung,43.407,15.62,-48.35,13.817,3.414,6.907,40.164,13.044,-45.863,11.512,4.651,8.715,36.903,12.482
20190930-1616-FRANKFURT_1-01-61,Strecksprung,5.661,5.241,-47.437,21.473,61.84,22.289,-29.055,28.145,-43.537,16.512,52.773,13.056,-25.7,21.971
20190930-1616-FRANKFURT_1-01-61,Strecksprung,1.102,0.126,11.795,7.491,15.348,13.378,-44.658,16.187,8.499,8.528,20.474,11.271,-40.845,12.7
20190930-1616-FRANKFURT_1-01-61,Strecksprung,1.18,0.125,19.781,2.987,5.085,4.203,1.227,3.075,19.799,0.967,4.687,3.345,-2.04,4.415
20190930-1616-FRANKFURT_1-01-61,Strecksprung,1.032,0.056,25.421,3.591,-6.646,2.734,1.316,0.857,24.393,2.231,-6.007,2.184,0.821,0.319
20190930-1616-FRANKFURT_1-01-61,Strecksprung,1.087,0.026,20.58,3.237,-11.509,1.966,-4.652,2.849,20.616,2.94,-10.814,0.742,-4.152,1.788
20190930-1616-FRANKFURT_1-01-61,Strecksprung,0.866,0.066,11.923,2.678,-5.259,2.599,-5.338,2.565,12.241,2.079,-5.366,2.075,-4.799,1.371
20190930-1616-FRANKFURT_1-01-61,Strecksprung,0.82,0.034,9.362,1.764,2.634,3.937,5.245,4.327,9.885,1.266,1.691,2.111,4.58,3.278
20190930-1616-FRANKFURT_1-01-61,Strecksprung,0.781,0.055,15.618,2.255,-4.816,5.191,5.283,6.375,14.537,0.966,-4.616,3.973,5.783,2.995
20190930-1616-FRANKFURT_1-01-61,Strecksprung,0.399,0.247,10.687,1.329,-10.904,1.959,7.715,5.766,11.512,0.68,-10.501,0.413,8.565,5.218
20190930-1616-FRANKFURT_1-01-61,Strecksprung,0.303,0.048,10.962,1.599,-13.817,4.821,27.523,4.725,10.436,1.155,-14.579,3.504,26.404,2.729
20190930-1616-FRANKFURT_1-01-61,Strecksprung,0.698,0.176,5.251,1.299,-20.205,3.768,27.65,2.277,5.601,1.215,-19.118,2.16,26.368,2.309
20190930-1616-FRANKFURT_1-01-61,Strecksprung,1.14,0.06,3.955,0.647,-12.04,1.59,9.879,6.937,3.796,0.325,-12.454,1.385,10.259,6.105
20190930-1616-FRANKFURT_1-01-61,Strecksprung,0.932,0.075,-0.723,3.409,-8.755,2.851,-1.582,1.208,-1.101,2.944,-7.861,2.702,-0.889,0.458
20190930-1616-FRANKFURT_1-01-61,Strecksprung,1.109,0.125,-11.946,3.245,8.506,7.911,-1.139,1.105,-11.357,2.609,8.0,6.216,-1.186,0.314
20190930-1616-FRANKFURT_1-01-61,Strecksprung,0.689,0.175,-11.775,5.856,12.841,8.519,-9.111,12.676,-11.685,3.384,9.241,7.951,-9.831,8.212
20190930-1616-FRANKFURT_1-01-61,Strecksprung,1.317,0.278,-10.715,6.3,-23.492,9.623,-26.847,14.68,-10.022,2.472,-21.798,4.785,-25.995,5.44
20190930-1616-FRANKFURT_1-01-61,Strecksprung,7.448,6.207,-5.809,3.125,-12.696,28.666,-39.832,9.609,-3.997,3.521,-9.62,16.07,-40.179,2.427
20190930-1616-FRANKFURT_1-01-61,Strecksprung,55.506,17.866,41.055,37.331,65.208,51.94,10.107,57.786,36.852,22.421,49.607,22.447,10.439,31.957
20190930-1153-FRANKFURT_1-01-238,Salto B,76.735,15.54,18.199,9.28,153.978,10.062,-27.325,11.681,17.96,2.814,155.235,2.375,-22.68,3.909
20190930-1153-FRANKFURT_1-01-238,Salto B,19.716,14.347,6.679,11.747,125.514,46.622,20.755,27.75,7.975,4.697,121.48,30.808,12.52,12.085
20190930-1153-FRANKFURT_1-01-238,Salto B,4.831,2.048,-8.012,18.922,3.425,51.849,-4.743,25.327,-6.266,9.251,-4.593,44.795,-0.835,11.564
20190930-1153-FRANKFURT_1-01-238,Salto B,15.485,2.254,-13.692,18.666,-184.919,28.435,13.26,32.952,-16.092,7.785,-168.934,24.761,11.893,14.732
20190930-1153-FRANKFURT_1-01-238,Salto B,10.648,3.139,-30.998,2.406,-126.772,44.42,-14.44,10.254,-28.143,2.015,-114.195,46.309,-6.986,10.682
20190930-1153-FRANKFURT_1-01-238,Salto B,16.355,3.61,10.787,25.236,134.676,92.231,72.973,24.827,13.747,23.278,140.239,95.131,63.053,17.222
20190930-1153-FRANKFURT_1-01-238,Salto B,24.585,2.345,104.167,24.25,526.778,122.382,20.456,29.478,98.442,18.983,511.732,106.127,23.351,21.304
20190930-1153-FRANKFURT_1-01-238,Salto B,34.269,2.051,108.969,10.482,685.979,16.315,7.623,19.196,110.302,3.896,671.991,11.318,6.661,9.692
20190930-1153-FRANKFURT_1-01-238,Salto B,32.604,2.393,107.684,15.808,579.332,35.218,0.463,14.233,103.929,12.659,585.028,32.279,0.46,10.269
20190930-1153-FRANKFURT_1-01-238,Salto B,21.274,5.094,67.591,6.192,477.749,65.569,-23.292,7.363,71.206,2.34,466.415,58.811,-20.083,3.182
20190930-1153-FRANKFURT_1-01-238,Salto B,7.666,4.326,66.116,11.898,227.146,63.934,-14.078,11.919,64.455,8.16,237.893,58.883,-14.65,3.351
20190930-1153-FRANKFURT_1-01-238,Salto B,4.847,1.368,39.164,7.147,137.943,7.257,-2.624,2.472,40.496,5.436,141.771,6.438,-4.084,1.513
20190930-1153-FRANKFURT_1-01-238,Salto B,4.61,0.454,37.142,2.505,143.279,3.242,-2.666,5.8,36.225,1.248,141.653,1.853,-3.356,2.367
20190930-1153-FRANKFURT_1-01-238,Salto B,3.817,0.35,26.06,6.303,128.716,4.127,-15.582,2.293,25.771,5.799,129.485,3.869,-13.768,1.623
20190930-1153-FRANKFURT_1-01-238,Salto B,4.02,0.206,6.277,6.63,114.81,10.784,-3.924,4.572,5.894,6.502,113.694,8.571,-4.917,3.313
20190930-1153-FRANKFURT_1-01-238,Salto B,4.78,0.093,-18.657,6.241,89.305,3.246,-1.245,6.578,-16.562,4.642,90.534,3.082,-0.141,3.869
20190930-1153-FRANKFURT_1-01-238,Salto B,5.289,0.288,-10.17,7.503,85.166,4.154,13.731,4.33,-9.451,6.884,85.6,1.205,13.455,3.056
20190930-1153-FRANKFURT_1-01-238,Salto B,6.449,0.291,15.777,6.669,87.377,5.693,20.991,2.55,14.913,6.155,88.43,4.328,18.519,2.406
20190930-1153-FRANKFURT_1-01-238,Salto B,7.705,3.413,24.668,7.495,106.842,8.805,-25.975,33.998,23.627,3.71,113.088,12.656,-27.531,27.054
20190930-1153-FRANKFURT_1-01-238,Salto B,42.244,20.385,19.152,11.404,227.712,62.652,-80.234,24.033,19.128,3.221,204.972,30.149,-73.881,8.453
0609-4-01-345,Salto C,88.71,18.324,-27.688,13.156,214.178,27.981,7.973,7.172,-27.147,6.754,211.138,20.419,9.796,3.228
0609-4-01-345,Salto C,20.013,15.585,-7.021,17.442,189.542,35.737,54.793,25.544,-7.953,14.093,179.095,37.233,46.443,14.302
0609-4-01-345,Salto C,8.338,1.116,13.082,12.713,-19.192,60.31,-25.478,44.49,8.06,9.759,-12.056,48.537,-13.351,25.257
0609-4-01-345,Salto C,11.577,1.387,-37.788,12.092,-27.782,85.376,27.499,18.999,-30.838,7.535,-0.385,81.117,22.081,6.637
0609-4-01-345,Salto C,11.943,1.139,-3.939,9.421,429.363,115.755,9.767,15.601,-5.605,3.896,405.97,103.271,12.407,6.233
0609-4-01-345,Salto C,19.416,2.899,14.847,20.917,494.542,11.709,43.12,5.89,12.618,14.26,493.293,10.148,35.09,5.531
0609-4-01-345,Salto C,16.399,2.751,-15.966,33.674,419.535,48.659,-11.398,27.441,-12.99,22.82,415.625,42.653,-9.45,10.466
0609-4-01-345,Salto C,8.584,1.99,-19.488,8.015,251.722,71.174,-22.942,27.607,-18.337,8.107,251.232,61.978,-18.253,14.798
0609-4-01-345,Salto C,4.319,1.741,5.314,17.228,127.433,21.473,13.865,6.7,2.826,9.259,134.847,11.289,12.376,1.108
0609-4-01-345,Salto C,3.817,0.128,-9.62,4.187,166.42,5.165,5.266,6.893,-9.405,1.448,164.918,4.403,5.294,4.706
0609-4-01-345,Salto C,3.959,0.206,-5.232,2.554,165.975,1.07,-2.728,2.741,-5.565,1.607,165.623,1.452,-2.421,1.505
0609-4-01-345,Salto C,3.637,0.042,-1.569,3.523,150.714,6.951,-0.894,0.981,-1.583,2.336,151.2,5.973,-1.174,0.484
0609-4-01-345,Salto C,3.818,0.075,-1.098,2.014,140.512,1.812,-1.362,0.789,-1.493,1.86,139.999,2.195,-1.158,0.551
0609-4-01-345,Salto C,3.409,0.064,-9.063,1.134,125.831,4.473,2.276,2.281,-8.712,1.33,126.002,4.482,2.358,1.831
0609-4-01-345,Salto C,3.159,0.153,-13.28,2.463,110.368,6.479,11.128,6.45,-13.179,1.847,110.16,5.995,10.758,4.278
0609-4-01-345,Salto C,4.125,0.428,-21.152,6.571,89.665,5.467,10.465,6.042,-21.263,4.626,89.793,5.357,10.359,4.245
0609-4-01-345,Salto C,5.714,0.531,-23.595,5.462,77.44,2.045,9.562,7.038,-22.441,4.743,79.132,1.772,10.232,5.096
0609-4-01-345,Salto C,6.187,1.812,-5.858,5.734,112.832,24.843,22.125,8.402,-3.879,6.63,111.994,17.13,20.06,1.03
0609-4-01-345,Salto C,15.3,7.731,13.061,24.633,209.413,78.396,-32.48,41.676,12.894,11.159,206.492,53.302,-25.198,24.07
0609-4-01-345,Salto C,88.277,26.215,24.899,24.497,132.929,122.785,-10.702,24.918,21.944,6.712,123.53,96.451,-14.615,3.373
20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,76.209,21.97,-56.019,27.454,-272.829,169.319,12.827,32.939,-52.651,33.152,-299.54,133.397,16.054,26.607
20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,35.328,7.835,-151.443,77.103,-617.491,214.544,46.929,121.523,-121.805,38.981,-620.098,50.024,13.301,71.235
20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,24.803,6.755,52.975,50.378,-711.683,193.739,-69.722,270.198,34.701,17.414,-672.614,29.175,-39.486,69.127
20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,40.512,2.246,69.238,25.941,-639.834,26.784,-11.603,93.988,62.485,13.299,-627.856,18.145,14.712,13.607
20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,50.852,6.718,58.698,11.602,-578.394,61.583,155.282,70.364,60.379,7.941,-593.486,19.704,108.369,32.953
20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,51.364,3.009,16.556,31.915,-665.604,46.051,42.717,84.221,18.525,20.091,-659.697,25.9,57.136,37.265
20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,58.862,0.689,-8.349,16.206,-699.001,33.94,123.889,28.932,-15.738,11.581,-699.66,14.703,131.622,21.952
20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,55.04,2.855,-111.925,42.564,-687.77,30.417,237.16,44.313,-111.533,37.12,-681.9,26.021,233.636,29.287
20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,40.906,4.985,-184.486,40.02,-513.83,111.506,288.9,39.788,-183.811,9.662,-499.102,93.137,311.151,28.722
20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,32.33,1.917,-181.218,69.076,-196.39,47.842,601.407,142.714,-148.33,55.89,-228.901,38.804,600.719,128.21
20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,39.587,2.129,193.873,121.567,-187.965,176.631,916.767,62.191,167.407,93.435,-143.966,114.013,910.898,45.069
20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,36.166,2.681,305.108,68.037,167.84,125.044,1068.971,37.032,328.107,59.08,117.143,63.101,1038.297,11.856
20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,38.122,4.449,527.569,52.003,-125.507,105.295,930.793,51.761,493.729,25.718,-137.537,92.866,942.25,26.767
20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,36.602,3.594,357.759,50.947,-412.088,67.067,935.561,15.138,354.76,51.671,-354.076,48.023,933.087,3.709
20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,38.643,2.62,141.418,82.442,-2.089,131.91,894.022,41.409,146.651,68.614,-20.029,113.704,879.044,40.612
20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,27.565,3.033,22.589,23.468,229.361,60.951,646.153,111.201,30.761,7.514,222.039,50.026,640.619,98.023
20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,19.487,1.023,48.272,14.458,338.924,37.092,336.253,47.554,52.131,10.98,340.354,26.473,349.101,54.784
20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,17.625,2.318,102.645,22.342,417.317,28.676,186.176,73.689,107.419,23.184,429.886,31.853,198.958,36.92
20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,20.849,8.926,247.512,81.792,492.171,129.727,101.361,97.545,226.588,44.107,481.779,51.519,40.665,105.339
20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,81.273,15.105,90.15,141.257,329.682,190.456,-251.457,318.922,101.29,84.593,316.621,86.244,-174.515,99.321
0115-MORITZ-03-116,Fliffis aus B,100.138,8.828,27.376,13.504,2.514,62.319,7.576,38.186,26.413,9.447,19.453,66.724,-0.969,32.292
0115-MORITZ-03-116,Fliffis aus B,61.916,23.58,42.383,5.667,-151.434,57.519,36.374,15.666,38.251,5.444,-163.462,63.346,37.251,5.921
0115-MORITZ-03-116,Fliffis aus B,22.937,5.401,-13.415,19.149,-432.778,63.795,40.809,43.868,-10.202,13.995,-429.254,62.608,40.563,15.126
0115-MORITZ-03-116,Fliffis aus B,31.973,6.252,-31.134,14.047,-627.315,48.168,35.577,16.721,-32.872,11.125,-620.626,40.972,32.605,5.996
0115-MORITZ-03-116,Fliffis aus B,42.024,0.97,-68.694,8.539,-761.469,31.54,14.202,14.606,-67.17,7.49,-755.651,28.278,18.399,4.131
0115-MORITZ-03-116,Fliffis aus B,45.122,0.955,-76.227,5.277,-788.356,24.172,25.29,14.453,-76.1,1.858,-784.022,16.644,23.368,3.244
0115-MORITZ-03-116,Fliffis aus B,47.535,0.576,-75.26,3.142,-733.138,7.255,4.287,16.58,-73.392,2.889,-734.918,6.225,0.955,14.756
0115-MORITZ-03-116,Fliffis aus B,44.067,4.806,-37.52,20.324,-707.031,26.222,-52.494,7.961,-37.344,17.363,-690.827,36.128,-49.411,9.042
0115-MORITZ-03-116,Fliffis aus B,16.694,7.466,16.748,22.573,-387.031,129.025,-74.282,16.758,13.32,14.811,-389.505,120.473,-74.481,11.767
0115-MORITZ-03-116,Fliffis aus B,16.283,6.873,25.451,18.636,-55.405,66.181,-169.013,86.422,13.969,15.136,-65.302,63.112,-184.351,75.307
0115-MORITZ-03-116,Fliffis aus B,25.924,4.516,-141.398,55.994,12.569,37.566,-423.015,27.455,-111.658,35.477,12.468,16.514,-402.892,22.562
0115-MORITZ-03-116,Fliffis aus B,17.158,0.979,135.136,99.146,42.691,21.459,-291.665,83.002,120.808,87.245,39.186,18.81,-298.267,54.878
0115-MORITZ-03-116,Fliffis aus B,17.991,1.33,236.256,11.529,94.188,32.655,-251.206,15.946,232.317,3.469,97.311,27.409,-246.574,3.286
0115-MORITZ-03-116,Fliffis aus B,16.343,0.909,201.242,15.932,179.814,13.806,-214.714,18.898,198.948,16.408,177.118,14.827,-215.358,16.498
0115-MORITZ-03-116,Fliffis aus B,13.711,0.433,123.602,24.158,208.486,5.203,-173.281,10.782,124.967,23.03,205.72,2.994,-173.374,10.264
0115-MORITZ-03-116,Fliffis aus B,12.943,0.217,55.346,24.305,179.262,15.358,-137.737,13.941,54.204,23.031,179.383,13.002,-135.462,14.731
0115-MORITZ-03-116,Fliffis aus B,14.441,0.408,-14.969,9.82,143.773,11.057,-67.365,21.509,-10.666,9.776,149.021,5.041,-66.61,22.571
0115-MORITZ-03-116,Fliffis aus B,15.25,0.451,-12.64,7.867,221.716,48.684,5.096,14.397,-11.465,5.03,228.246,47.302,4.957,15.371
0115-MORITZ-03-116,Fliffis aus B,14.947,6.644,24.13,23.294,451.227,87.232,39.62,28.018,22.383,12.718,429.632,59.256,34.541,13.718
0115-MORITZ-03-116,Fliffis aus B,76.859,21.929,22.228,21.035,293.356,121.829,-20.853,48.283,22.483,12.898,307.853,89.656,-25.355,23.004
0827-BK2-01-92,Strecksprung,73.692,9.876,3.87,4.182,126.062,8.536,23.908,8.088,1.096,2.306,123.124,3.667,21.193,3.977
0827-BK2-01-92,Strecksprung,27.896,13.465,-17.538,14.667,80.204,28.421,12.505,3.498,-16.053,9.706,81.482,22.044,12.095,4.218
0827-BK2-01-92,Strecksprung,2.368,1.786,-9.702,14.694,36.316,29.884,-3.133,6.838,-10.859,9.381,32.897,19.133,-3.124,2.294
0827-BK2-01-92,Strecksprung,0.977,0.609,-9.899,6.725,-28.388,6.821,-27.995,17.971,-8.496,3.903,-23.686,4.73,-30.607,17.18
0827-BK2-01-92,Strecksprung,0.581,0.28,-4.464,4.137,-28.496,8.709,-86.764,11.726,-5.431,1.894,-30.337,4.106,-80.887,6.622
0827-BK2-01-92,Strecksprung,1.448,0.376,-8.28,2.721,-53.495,8.895,-56.796,18.611,-8.264,1.615,-49.53,4.582,-54.553,15.953
0827-BK2-01-92,Strecksprung,1.056,0.313,-20.091,13.262,-20.93,16.103,-7.79,6.828,-20.514,8.683,-23.762,8.616,-11.57,3.105
0827-BK2-01-92,Strecksprung,1.33,0.24,-31.5,5.768,-27.092,2.078,-7.228,9.573,-30.712,3.447,-27.626,2.781,-6.2,6.983
0827-BK2-01-92,Strecksprung,1.023,0.189,-25.929,3.198,-53.913,15.091,18.823,10.827,-24.866,1.615,-50.089,8.983,18.272,8.079
0827-BK2-01-92,Strecksprung,0.838,0.342,-12.432,3.588,-28.649,16.921,23.787,15.08,-13.339,2.941,-31.623,12.784,21.421,10.785
0827-BK2-01-92,Strecksprung,1.034,0.24,-7.336,1.935,-22.52,2.99,-15.356,11.184,-7.358,0.516,-22.139,2.069,-16.401,11.375
0827-BK2-01-92,Strecksprung,0.664,0.177,-1.184,3.055,-20.005,5.439,-58.996,8.471,-0.995,2.967,-20.667,2.519,-54.827,6.456
0827-BK2-01-92,Strecksprung,1.311,0.274,10.626,3.717,-32.025,10.378,-34.928,17.145,10.526,3.418,-30.398,6.64,-34.543,13.873
0827-BK2-01-92,Strecksprung,1.28,0.2,22.345,5.249,-28.642,5.129,-0.129,5.648,22.061,4.089,-30.093,3.498,-2.978,4.326
0827-BK2-01-92,Strecksprung,0.737,0.111,26.523,3.588,-29.547,4.306,-11.861,8.728,25.548,2.818,-28.431,2.191,-8.888,4.143
0827-BK2-01-92,Strecksprung,1.056,0.179,15.543,1.335,-24.549,4.423,12.396,5.539,16.112,1.533,-25.56,2.807,10.497,5.236
0827-BK2-01-92,Strecksprung,0.924,0.203,13.17,1.32,-33.216,3.384,11.803,4.168,12.506,1.616,-32.216,0.491,12.452,1.883
0827-BK2-01-92,Strecksprung,1.561,1.869,2.551,2.728,-24.021,8.555,8.816,11.463,2.791,2.796,-32.903,8.545,5.773,8.682
0827-BK2-01-92,Strecksprung,22.882,9.633,-7.516,7.906,-19.131,95.771,-19.478,17.687,-6.245,2.497,-3.594,58.145,-16.29,3.889
0827-BK2-01-92,Strecksprung,72.495,15.916,-0.649,15.622,109.625,15.132,-1.895,11.662,0.346,9.631,101.424,3.438,-2.072,3.551
20191008-1157-FRANKFURT_1-01-28,Strecksprung,68.509,15.894,-4.842,9.43,131.847,9.208,0.865,14.262,-3.106,5.194,128.044,5.414,2.525,6.909
20191008-1157-FRANKFURT_1-01-28,Strecksprung,16.295,11.269,0.386,7.638,82.557,26.486,7.196,8.529,-1.094,3.486,80.565,21.942,8.261,5.848
20191008-1157-FRANKFURT_1-01-28,Strecksprung,2.752,0.2,-1.48,4.502,0.532,28.173,25.002,13.392,1.738,3.682,7.405,15.984,22.351,3.418
20191008-1157-FRANKFURT_1-01-28,Strecksprung,0.892,0.439,25.699,7.501,5.813,12.551,13.134,7.291,21.321,3.899,2.392,6.56,12.125,4.821
20191008-1157-FRANKFURT_1-01-28,Strecksprung,0.959,0.224,0.886,7.828,-22.001,9.297,-3.075,3.303,2.071,6.698,-22.43,8.308,-2.927,4.069
20191008-1157-FRANKFURT_1-01-28,Strecksprung,0.974,0.298,-10.999,3.783,-46.756,3.893,-26.774,14.962,-10.998,3.034,-44.716,3.409,-28.331,12.675
20191008-1157-FRANKFURT_1-01-28,Strecksprung,0.937,0.18,-14.342,5.138,-45.313,3.651,-60.42,6.038,-13.652,2.995,-47.32,2.469,-55.82,3.816
20191008-1157-FRANKFURT_1-01-28,Strecksprung,1.08,0.132,-13.148,6.913,-65.591,5.372,-35.313,4.722,-11.962,2.455,-62.748,3.559,-37.349,3.453
20191008-1157-FRANKFURT_1-01-28,Strecksprung,1.082,0.082,1.366,4.612,-52.116,4.986,-30.514,7.762,-0.076,4.149,-52.442,4.896,-27.977,7.063
20191008-1157-FRANKFURT_1-01-28,Strecksprung,1.181,0.212,5.42,3.219,-35.192,6.609,8.826,14.148,5.442,1.448,-33.917,6.736,9.097,13.577
20191008-1157-FRANKFURT_1-01-28,Strecksprung,1.39,0.096,7.053,1.281,-7.183,5.565,52.541,10.068,7.092,0.406,-10.765,3.841,47.712,5.899
20191008-1157-FRANKFURT_1-01-28,Strecksprung,1.737,0.133,7.841,1.996,-29.578,13.879,38.007,4.329,8.18,0.99,-28.621,10.202,40.45,1.022
20191008-1157-FRANKFURT_1-01-28,Strecksprung,1.682,0.144,14.553,3.833,-38.881,6.441,41.956,9.189,13.592,2.008,-37.488,3.602,38.775,6.392
20191008-1157-FRANKFURT_1-01-28,Strecksprung,0.951,0.263,0.499,13.289,-36.057,12.948,10.995,9.436,-0.114,9.892,-37.971,7.691,12.221,6.114
20191008-1157-FRANKFURT_1-01-28,Strecksprung,1.395,0.105,-18.954,3.094,-53.41,1.918,-5.345,10.358,-17.687,0.639,-52.567,0.764,-1.563,5.749
20191008-1157-FRANKFURT_1-01-28,Strecksprung,1.268,0.141,-11.802,6.027,-50.161,2.925,23.086,2.683,-12.383,3.376,-50.199,1.728,21.218,2.757
20191008-1157-FRANKFURT_1-01-28,Strecksprung,2.059,0.409,-13.384,5.944,-46.09,4.876,23.689,4.278,-11.045,3.097,-41.787,6.192,21.518,2.947
20191008-1157-FRANKFURT_1-01-28,Strecksprung,5.068,1.159,8.542,6.855,6.459,14.979,3.844,6.386,6.505,3.998,9.787,19.981,0.831,7.944
20191008-1157-FRANKFURT_1-01-28,Strecksprung,20.463,10.83,21.757,18.356,141.853,69.044,-27.078,27.532,20.737,8.818,130.239,40.189,-23.235,9.185
20191008-1157-FRANKFURT_1-01-28,Strecksprung,75.864,15.469,8.597,14.45,142.293,14.419,-30.182,16.459,6.177,13.381,143.983,4.956,-26.527,6.638
20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,75.155,9.561,-41.05,4.362,158.332,34.238,-37.744,13.295,-40.534,3.864,168.055,21.434,-32.241,14.48
20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,28.404,14.169,-55.526,8.253,259.34,34.509,-56.746,10.064,-56.936,6.382,254.291,26.419,-60.37,8.28
20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,8.343,2.485,-109.804,36.964,270.301,26.559,-110.365,20.511,-111.667,28.612,269.022,11.518,-110.943,13.481
20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,6.787,1.212,-187.151,7.417,226.992,32.535,-164.691,19.234,-180.868,7.687,222.663,24.403,-166.923,19.709
20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,5.11,0.132,-170.936,10.703,136.715,30.353,-259.89,20.301,-170.983,8.552,134.068,29.754,-257.669,24.178
20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,7.115,1.335,-160.797,13.883,24.946,27.221,-338.021,17.601,-165.5,10.351,26.572,28.734,-333.87,16.895
20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,11.306,1.035,-208.964,10.952,-63.346,23.101,-376.033,16.823,-202.447,7.036,-63.665,24.797,-377.021,10.836
20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,13.195,0.275,-172.616,23.247,-155.625,23.909,-414.059,13.62,-167.131,24.453,-149.773,20.636,-411.558,9.918
