SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-ACC_N,0-ACC_N_ROT_filtered,0-Acc_x_Fil,0-Acc_y_Fil,0-Acc_z_Fil,0-Gyro_x_Fil,0-Gyro_y_Fil,0-Gyro_z_Fil,10-ACC_N,10-ACC_N_ROT_filtered,10-Acc_x_Fil,10-Acc_y_Fil,10-Acc_z_Fil,10-Gyro_x_Fil,10-Gyro_y_Fil,10-Gyro_z_Fil,20-ACC_N,20-ACC_N_ROT_filtered,20-Acc_x_Fil,20-Acc_y_Fil,20-Acc_z_Fil,20-Gyro_x_Fil,20-Gyro_y_Fil,20-Gyro_z_Fil,30-ACC_N,30-ACC_N_ROT_filtered,30-Acc_x_Fil,30-Acc_y_Fil,30-Acc_z_Fil,30-Gyro_x_Fil,30-Gyro_y_Fil,30-Gyro_z_Fil,40-ACC_N,40-ACC_N_ROT_filtered,40-Acc_x_Fil,40-Acc_y_Fil,40-Acc_z_Fil,40-Gyro_x_Fil,40-Gyro_y_Fil,40-Gyro_z_Fil,50-ACC_N,50-ACC_N_ROT_filtered,50-Acc_x_Fil,50-Acc_y_Fil,50-Acc_z_Fil,50-Gyro_x_Fil,50-Gyro_y_Fil,50-Gyro_z_Fil,60-ACC_N,60-ACC_N_ROT_filtered,60-Acc_x_Fil,60-Acc_y_Fil,60-Acc_z_Fil,60-Gyro_x_Fil,60-Gyro_y_Fil,60-Gyro_z_Fil,70-ACC_N,70-ACC_N_ROT_filtered,70-Acc_x_Fil,70-Acc_y_Fil,70-Acc_z_Fil,70-Gyro_x_Fil,70-Gyro_y_Fil,70-Gyro_z_Fil,80-ACC_N,80-ACC_N_ROT_filtered,80-Acc_x_Fil,80-Acc_y_Fil,80-Acc_z_Fil,80-Gyro_x_Fil,80-Gyro_y_Fil,80-Gyro_z_Fil,90-ACC_N,90-ACC_N_ROT_filtered,90-Acc_x_Fil,90-Acc_y_Fil,90-Acc_z_Fil,90-Gyro_x_Fil,90-Gyro_y_Fil,90-Gyro_z_Fil
0609-1-01-126,Doppelsalto C,36.317,708.978,-21.447,49.128,714.611,62.291,103.11,58.6,41.18,0.577,81.639,40.68,214.42,4.38,7.63,34.39,3.758,1.084,1.752,-1.89,134.13,8.1,25.27,16.72,-11.415,-1.128,-19.219,16.33,109.86,8.44,54.17,40.39,-49.998,2.436,-10.765,8.76,760.65,-30.55,54.79,52.76,-49.852,0.695,-22.322,9.91,830.11,-3.37,57.14,54.45,-40.87,0.213,-25.021,65.08,794.92,5.06,13.71,29.92,-11.971,1.615,-10.639,79.68,430.76,6.82,9.7,8.32,-2.861,-0.124,-7.808,29.47,204.75,-36.71,6.82,7.61,-3.537,0.279,-6.862,5.25,130.49,-28.55,11.74,8.24,3.225,-1.473,-8.722,-14.53,200.05,-4.03
0115-JANEIKE-01-22,Fliffis B,2.625,-320.893,-196.55,217.557,573.948,248.514,115.69,71.04,53.059,-1.951,93.374,18.33,32.33,42.63,33.94,44.67,-22.536,7.938,-11.801,-91.15,-544.76,-13.3,43.81,41.62,-40.981,9.423,-14.468,-167.32,-751.78,66.53,45.65,46.52,-43.5,10.305,-11.494,-233.55,-715.93,-41.1,13.35,33.31,-12.601,4.199,-6.778,-69.39,-330.68,-19.98,21.85,18.29,-16.459,-8.395,-11.305,4.22,-79.63,-306.69,20.92,20.62,-9.057,-1.731,-18.316,293.11,-43.12,-389.21,16.29,17.18,-4.488,1.887,-14.817,199.54,86.22,-258.71,14.69,14.09,-7.042,-1.914,-13.066,36.62,133.06,-143.93,11.56,17.36,-10.448,3.92,-6.655,27.12,340.55,-56.39
0827-BK2-02-41,Salto C,-5.404,337.04,-65.716,30.61,358.129,75.731,106.21,64.81,34.627,5.287,92.587,28.55,110.24,-40.27,7.65,33.42,-2.519,0.81,-1.814,23.87,38.89,-39.36,13.11,7.76,-5.049,0.274,-9.099,-35.47,-13.75,-46.97,24.36,15.88,-16.413,-1.161,-15.337,-25.66,613.78,-62.42,21.46,25.62,-20.04,0.14,-9.162,-16.12,499.37,-55.55,1.8,9.37,-2.197,0.746,1.404,12.02,172.68,-39.51,3.19,2.88,-1.126,-0.366,-1.647,6.83,83.4,-42.96,3.68,2.62,-0.583,0.805,-2.894,-1.84,70.89,-30.81,3.58,3.18,-1.264,-0.203,-2.354,6.09,97.93,-26.11,2.29,5.88,-2.882,-0.254,2.157,-28.43,148.78,21.02
0609-1-01-845,Von Bauch in Stand,11.154,39.659,11.397,24.231,73.747,41.0,115.72,65.47,79.95,6.922,61.789,-10.3,-32.97,-19.09,14.55,48.62,14.371,-1.521,0.158,-8.95,-78.59,43.0,6.07,11.13,0.215,-0.012,-2.781,-7.28,-14.11,20.36,3.38,2.07,0.693,-0.552,-1.392,6.39,19.2,34.77,1.39,1.4,0.114,0.076,-0.726,14.95,33.15,5.21,0.74,1.3,0.265,0.621,-0.794,-24.12,19.96,29.06,1.8,1.37,-0.561,-0.44,-0.377,7.73,28.27,-15.79,1.58,1.25,-1.055,0.102,-0.509,-4.57,26.21,-13.8,2.14,1.47,-1.694,-0.51,0.338,14.27,25.2,-15.05,9.51,2.59,8.924,-2.586,5.525,28.11,62.35,-36.1
0609-1-01-116,Doppelsalto C,51.693,695.755,-14.651,58.702,706.734,51.891,95.49,57.62,23.292,-5.673,82.61,35.7,229.22,9.09,7.36,35.42,4.1,1.034,2.125,31.41,147.81,37.32,29.41,15.85,-8.304,-0.921,-21.393,14.11,99.75,12.92,53.74,33.38,-46.534,-0.647,-14.0,39.51,746.98,19.09,53.9,52.64,-50.177,1.51,-20.233,24.86,811.34,5.01,51.15,54.01,-38.894,4.687,-29.554,74.65,818.84,16.86,36.62,35.67,-18.783,1.013,-22.065,76.48,542.35,-6.15,7.82,9.11,-5.164,1.063,-4.554,19.96,174.23,-14.1,8.06,10.06,-2.385,-0.448,-7.815,15.52,91.56,-10.41,17.78,10.05,-2.379,0.188,-14.042,11.64,328.67,-42.99
20190930-1247-FRANKFURT_2-01-44,Salto B,-0.615,367.652,-5.607,16.504,370.715,27.579,108.79,61.88,15.713,3.503,97.56,44.4,207.31,81.05,1.42,33.01,-0.886,1.057,1.714,3.14,96.07,-17.96,8.49,7.63,-2.001,-0.594,-7.066,3.78,49.49,-1.89,8.15,7.76,-5.436,-0.526,-5.823,7.01,164.24,0.7,10.56,9.37,-8.15,-0.919,-6.126,7.78,273.6,-17.03,10.01,11.2,-9.369,-1.157,-4.596,-5.29,317.14,-5.03,8.65,9.35,-7.597,-0.423,-4.194,-9.14,263.47,-6.27,8.05,7.99,-6.556,-0.6,-4.173,-0.74,237.61,1.82,7.07,6.79,-5.45,-0.617,-4.037,-8.05,224.47,-3.77,4.49,5.55,-3.941,-0.257,0.232,-15.05,303.87,-4.18
20190930-1616-FRANKFURT_1-01-311,Barani A,-156.68,32.178,164.855,161.271,246.164,178.044,120.65,66.0,29.41,5.867,100.794,10.32,18.95,20.49,15.06,36.64,-2.818,-0.391,-6.79,-18.95,-245.65,69.9,5.98,6.64,-3.626,1.364,-4.137,-43.36,-83.39,82.3,7.12,6.15,-2.465,1.261,-6.527,-129.46,-139.82,110.1,8.72,8.34,-0.162,0.455,-8.742,-195.26,-118.27,127.8,9.06,8.91,-0.841,-2.428,-8.336,-175.99,-6.13,179.07,7.46,7.98,-1.073,-2.903,-6.801,-128.07,88.8,175.86,7.04,7.01,-2.447,-1.961,-6.065,-66.78,144.71,99.69,8.34,8.1,-5.8,-2.16,-5.734,-36.77,172.76,31.25,5.78,7.95,-1.155,-2.258,2.972,-9.3,200.39,18.32
0609-4-01-324,Fliffis C,-84.891,-250.117,259.067,109.227,614.44,271.948,134.5,76.32,59.809,1.321,103.156,14.23,18.68,-3.16,12.15,32.31,-12.388,-4.237,-8.433,-20.99,-613.02,-1.66,55.21,44.9,-48.803,-0.353,-19.18,3.21,-653.48,56.88,57.58,63.61,-47.499,-0.926,-25.977,-21.54,-753.25,77.91,27.3,23.33,-17.576,3.812,-18.442,13.02,-58.87,199.13,19.83,18.35,-10.735,-3.158,-15.255,-154.35,-85.3,344.37,17.13,18.45,-8.614,-2.447,-14.645,-176.92,136.8,312.03,13.69,14.82,-7.695,-1.781,-10.975,-84.61,242.45,198.24,12.78,12.86,-9.066,-1.808,-8.911,-2.04,197.86,72.81,11.15,12.69,-9.889,-1.667,-1.2,14.27,270.66,31.73
20191001-1202-FRANKFURT_2-01-67,Salto A,-39.399,-353.252,-23.632,47.76,358.272,54.507,115.69,70.39,-39.341,-5.001,85.121,-3.8,-168.91,3.54,9.41,29.52,6.384,-1.185,-3.504,4.59,-211.47,47.34,9.07,8.46,-6.715,-0.811,-6.125,-35.3,-111.25,-8.57,8.3,8.56,2.511,0.452,-7.777,-14.25,-186.15,-33.98,7.61,8.29,3.44,-0.074,-6.483,-8.6,-223.3,-17.76,7.13,7.11,3.263,-0.506,-6.569,-16.39,-173.47,9.96,8.13,7.94,4.79,-0.28,-6.531,-17.75,-180.85,15.95,9.3,8.94,6.613,-1.011,-6.353,-46.3,-199.69,5.4,9.76,9.31,8.013,-2.076,-5.64,-48.08,-235.84,-45.83,6.48,9.23,3.269,-3.232,1.736,-43.45,-275.73,-4.07
20191001-1148-FRANKFURT_1-01-163,41°,-41.871,20.887,177.373,70.387,325.009,215.981,134.32,65.27,28.917,1.232,98.711,20.52,-118.42,-40.12,24.79,45.35,-17.311,0.636,-3.953,61.78,-406.72,118.08,12.19,13.71,-9.245,1.22,-6.247,-58.95,-321.57,121.8,12.6,10.82,-5.359,4.587,-9.712,-27.17,-156.44,215.52,8.9,13.59,-4.78,-2.774,-4.33,-51.63,26.85,367.38,9.38,8.54,-3.138,-3.432,-7.454,-85.68,128.1,251.27,6.89,7.22,-2.571,-3.077,-5.374,-25.63,130.99,116.78,7.49,6.73,-4.961,-2.216,-4.899,-1.37,147.25,-16.64,6.01,6.65,-5.484,-0.867,-0.613,-18.49,231.54,22.06,3.03,3.66,0.634,-2.115,1.029,-19.82,324.21,-51.49
20191001-1202-FRANKFURT_2-01-47,Salto A,-31.836,-350.052,-15.314,44.955,358.823,54.809,115.21,69.14,-45.156,-3.1,81.071,17.07,-145.89,-1.9,13.98,29.73,8.224,-1.392,-0.937,-23.36,-237.52,74.02,6.72,5.88,-4.615,-0.05,-4.974,-44.31,-94.87,-7.63,9.55,10.01,3.6,-1.283,-8.069,-10.33,-150.69,-17.86,7.55,8.16,2.951,-0.525,-7.046,-18.26,-228.55,-19.31,7.33,7.5,4.006,-0.281,-6.164,14.5,-202.77,18.63,8.08,7.53,4.12,-0.743,-6.846,-33.18,-179.26,17.17,8.52,8.84,5.943,-0.833,-6.723,-30.77,-217.17,-25.34,10.11,9.28,8.117,-2.258,-5.738,-34.04,-222.95,0.6,6.74,9.27,4.143,-1.636,4.022,-34.13,-240.42,-2.4
0609-1-01-505,Doppelsalto B,-5.762,697.16,-25.041,59.806,725.297,63.875,114.73,65.57,31.049,3.04,98.919,42.94,216.94,21.08,17.96,28.61,-1.175,5.802,-4.785,43.03,168.98,29.79,14.43,19.08,-12.536,-2.056,-12.72,20.21,-123.06,-42.69,28.49,14.6,-25.274,-0.967,-4.159,-29.08,542.96,13.06,35.03,35.32,-33.465,-3.299,-5.291,-65.66,668.12,-2.01,54.86,44.07,-39.243,0.689,-33.372,-5.55,854.93,42.63,23.62,41.15,-18.987,1.204,-14.173,79.84,617.68,-11.89,8.94,8.48,0.073,-2.615,-7.883,7.95,218.65,-48.97,14.64,9.86,-3.085,-1.484,-12.452,-6.06,97.61,-18.84,13.65,11.14,-3.378,-2.304,-11.971,-10.81,268.83,-16.86
20191007-1534-FRANKFURT_2-01-106,Salto C,17.723,345.604,-20.358,34.085,363.527,56.305,95.03,54.8,10.721,9.601,87.028,-32.6,168.76,-41.48,5.41,43.16,-0.478,2.46,4.657,-5.83,20.35,28.38,13.23,16.85,-6.28,-1.142,-11.318,28.45,42.92,45.33,20.92,16.3,-17.037,-0.478,-12.177,45.94,627.98,-94.07,19.75,30.58,-17.765,0.317,-9.454,34.1,490.42,-40.21,3.99,6.32,-2.713,-0.782,-2.895,14.39,210.39,-18.47,6.08,5.3,-0.848,-0.489,-6.111,-5.07,136.12,3.9,6.57,6.64,-4.386,-0.637,-4.616,17.44,132.73,7.55,4.57,5.5,-4.435,-0.745,0.037,10.93,128.91,-23.28,4.89,3.86,3.038,1.322,0.572,5.06,211.74,-31.5
0609-1-01-897,Doppelsalto C,33.654,698.857,-8.079,46.312,700.377,51.963,87.2,52.9,25.282,-3.558,77.198,7.1,225.91,1.49,7.47,38.97,2.666,2.091,5.512,27.77,175.98,34.87,24.57,12.95,-8.885,-0.73,-20.182,-11.09,102.73,34.8,42.09,29.74,-37.456,1.157,-16.748,-10.86,626.41,-8.98,51.97,50.13,-49.427,-1.423,-17.318,2.13,747.98,-32.54,56.63,55.64,-47.65,-1.518,-29.866,-7.86,853.97,-26.25,38.39,50.94,-32.061,1.294,-18.493,66.86,655.67,57.84,13.0,20.78,-11.388,0.479,-6.587,42.36,304.09,14.09,8.29,9.76,-4.703,0.765,-7.235,34.92,199.34,-39.85,14.09,12.22,-5.598,1.762,-9.811,15.23,301.76,11.39
20191007-1159-FRANKFURT_1-01-107,Barani B,45.553,-22.432,179.017,63.911,373.172,212.405,126.79,63.37,23.812,0.851,98.535,-5.15,-86.9,-29.53,26.81,45.83,-18.94,-3.553,-2.97,81.09,-476.85,21.19,24.33,20.58,-8.729,0.259,-14.773,38.51,-443.88,84.93,7.41,5.82,-5.899,0.452,-0.969,-18.41,-176.31,65.02,16.82,10.93,-8.794,9.503,-5.777,107.6,-32.45,353.91,9.52,11.01,-6.579,-3.373,-5.9,41.21,81.95,425.28,8.28,8.43,-3.609,-3.867,-6.081,11.46,150.4,173.14,10.33,8.7,-7.619,-1.045,-5.709,-20.86,196.85,8.21,7.43,8.65,-6.712,-1.606,-0.002,2.27,275.86,39.43,5.28,4.91,-3.777,0.122,1.325,14.81,322.96,-18.18
0115-JANEIKE-01-23,Salto B,40.548,358.658,2.342,58.534,397.867,44.626,108.63,64.22,44.706,-2.213,91.294,51.21,211.54,-32.04,4.07,30.51,-2.499,1.345,0.811,19.07,100.24,-3.69,13.18,8.95,-8.668,-0.457,-6.815,-25.38,-117.89,-31.93,21.86,9.03,11.021,-0.064,-13.201,-25.81,376.9,31.26,31.99,28.57,-25.033,1.272,-18.894,79.1,552.48,47.21,8.47,15.44,-8.331,0.721,0.51,45.07,359.71,-7.71,4.36,2.48,0.649,0.222,-3.258,18.99,139.17,-5.04,4.62,3.93,0.153,0.151,-4.147,42.58,113.12,9.9,4.16,4.51,-2.975,0.253,-2.452,15.9,91.75,19.69,3.84,4.34,-0.508,-0.087,0.272,-11.74,92.96,6.8
0110-MORITZ-01-110,Salto C,-4.425,340.354,23.434,27.634,369.004,41.552,125.75,73.21,41.436,-2.462,106.519,-3.74,97.63,1.15,11.41,26.69,-3.865,-1.0,-7.207,11.15,-69.97,20.55,8.32,9.77,-0.438,-1.383,-9.295,-43.86,252.2,-21.15,13.76,15.61,-11.89,-0.341,-10.292,-12.77,448.9,50.4,8.66,16.59,-5.423,-1.74,2.534,-3.27,223.56,6.98,3.06,3.09,-1.439,-0.438,-2.624,14.21,157.47,5.26,3.18,3.23,-1.16,-0.363,-2.808,-2.42,127.15,-3.9,2.98,2.65,-1.549,-0.582,-2.111,-0.49,85.13,2.09,3.49,3.03,-1.582,-0.423,-2.966,-7.4,58.11,-1.7,6.63,5.26,-3.759,-2.304,0.92,0.08,111.97,26.91
20191007-1534-FRANKFURT_2-01-77,Fliffis C,-52.743,-365.111,229.44,74.947,679.22,262.283,109.24,66.25,29.933,11.261,91.242,-34.4,-99.61,-8.27,52.07,55.65,-35.507,1.05,-14.56,-8.43,-594.68,59.7,46.82,38.99,-43.374,-1.174,-16.873,5.0,-758.78,53.51,58.58,62.85,-54.859,-1.807,-27.443,-43.34,-776.83,95.77,64.86,65.12,-57.159,3.049,-27.965,-67.43,-797.23,140.08,27.86,45.42,-17.332,2.657,-23.104,-117.71,-307.85,308.04,15.94,23.5,-10.175,0.483,-13.861,2.26,51.77,420.68,15.76,15.57,-7.15,-4.117,-13.186,-97.06,142.47,282.51,16.78,16.49,-11.072,-3.648,-12.052,-10.9,259.51,146.99,17.68,18.48,-13.209,-4.259,6.348,53.12,375.09,-23.08
0609-1-01-611,Salto C,3.976,362.366,-16.839,29.155,391.063,45.271,115.54,68.8,35.727,1.914,98.621,22.89,138.69,7.38,6.05,30.11,-1.56,0.297,-2.111,12.42,60.94,-1.37,10.48,8.91,-2.764,-0.005,-8.488,-9.11,-39.31,-12.41,19.26,19.59,-16.415,0.528,-9.874,1.26,636.41,2.98,24.72,20.71,-15.841,-1.912,-15.156,-1.73,482.68,-37.48,2.73,6.76,-2.181,-0.781,1.007,25.71,177.39,-13.34,2.19,2.8,-0.077,-0.632,-1.628,-3.0,92.11,-19.41,3.46,2.54,-0.053,-0.396,-2.678,-5.52,39.43,-17.39,6.92,3.86,-0.953,-1.388,-4.645,13.97,82.23,-55.56,6.1,5.68,-3.5,-0.036,2.554,-36.41,129.6,48.45
0115-MORITZ-03-100,Doppelsalto B,3.494,697.609,36.25,42.88,743.7,71.522,123.96,69.73,37.547,-7.154,104.865,35.34,205.85,-14.06,11.2,24.63,-6.749,-1.66,-1.18,8.26,53.18,-39.65,14.69,18.85,-9.359,-0.967,-8.177,-9.24,12.33,-27.89,33.69,21.2,-31.76,-2.746,-1.176,-14.43,616.12,27.72,34.96,32.9,-33.489,-1.079,-12.268,-34.91,725.09,54.54,65.07,51.43,-53.923,0.24,-33.068,-9.91,811.01,52.87,9.3,22.21,-8.316,-0.525,-4.883,3.29,342.81,36.51,8.61,10.02,-5.972,0.438,-5.465,36.81,206.13,25.04,11.09,10.57,-5.115,0.593,-9.383,8.17,124.05,-6.46,15.77,13.69,-13.997,-0.427,-4.934,27.64,344.52,55.88
0609-1-01-335,Doppelsalto B,15.527,706.297,-2.464,79.269,738.781,78.12,110.43,63.43,22.08,3.121,97.424,29.35,185.09,2.93,17.08,31.51,-2.73,3.012,-4.84,30.14,217.98,-15.16,45.47,16.33,-10.162,0.448,-23.761,5.06,-136.52,-11.67,26.03,14.38,-24.973,0.015,-3.243,-33.18,535.02,46.38,34.69,36.2,-34.849,-3.429,-1.655,-55.28,684.68,8.93,39.74,37.44,-35.593,-1.201,-21.358,-60.0,818.27,39.82,50.83,51.87,-36.809,3.761,-33.546,118.92,742.69,85.99,9.76,19.87,-8.119,0.326,-4.377,108.13,335.92,-45.2,13.97,10.62,-4.415,-1.278,-11.802,22.59,149.33,-58.34,5.82,10.19,-6.019,0.76,0.449,-12.87,146.67,-14.16
20191008-1207-FRANKFURT_2-01-204,Salto A,49.83,362.982,-22.3,53.954,362.985,40.777,126.81,59.0,12.405,7.337,106.446,55.03,204.69,45.15,4.11,32.47,-1.369,-1.034,-4.178,27.62,134.22,-34.98,11.18,5.66,0.695,-2.752,-8.045,-8.86,19.18,8.49,8.82,9.06,-4.516,-0.225,-7.845,14.86,233.8,2.01,8.77,8.81,-4.883,-0.462,-6.486,30.79,253.3,-6.7,6.07,6.86,-3.747,-0.803,-5.223,26.37,246.37,-15.87,6.4,6.02,-2.934,-1.039,-5.526,34.0,211.76,-6.88,6.03,6.39,-3.595,0.374,-5.432,21.97,164.84,-0.97,8.54,7.61,-5.12,-1.477,-5.705,29.86,157.76,-11.12,2.35,6.33,-1.695,0.487,1.699,42.65,318.46,-6.62
0609-1-01-724,Doppelsalto C,33.977,701.186,-18.068,49.831,701.942,53.922,89.71,55.17,23.929,-0.386,79.32,27.46,160.46,-24.5,3.09,37.04,3.099,0.646,0.14,15.39,144.41,18.72,27.49,15.52,-12.331,2.46,-18.298,5.71,92.41,-4.11,48.1,33.29,-44.882,2.395,-14.96,-25.2,749.3,1.81,50.69,49.83,-47.271,-0.349,-20.487,-12.65,798.87,3.52,51.96,54.1,-42.815,1.0,-28.622,42.74,849.57,12.51,40.2,46.26,-30.623,4.325,-18.048,75.86,597.28,3.57,15.03,18.7,-10.38,1.279,-8.572,52.58,277.38,-27.33,7.22,8.23,-4.052,0.797,-7.236,15.66,199.66,-29.82,6.5,9.38,-0.826,-1.046,-4.429,4.94,204.26,-12.22
20191008-1207-FRANKFURT_2-01-265,Doppelsalto C,53.553,699.293,-56.943,61.787,699.964,79.249,130.01,55.37,12.697,7.857,101.66,104.17,287.53,25.39,11.37,33.54,-5.708,-0.909,-0.535,60.89,209.76,-101.08,23.97,20.5,-10.158,-2.885,-22.544,7.99,104.06,8.01,37.95,33.28,-34.47,1.122,-16.328,25.46,687.66,-89.26,49.43,44.3,-40.572,-0.541,-25.032,29.26,693.92,-39.36,54.08,50.46,-43.183,0.585,-30.544,42.1,751.82,1.94,42.71,46.26,-31.978,1.028,-27.615,70.29,686.46,-25.7,8.32,28.94,-7.578,-0.509,-1.181,50.94,269.46,-59.02,14.36,13.14,-5.559,-1.683,-12.324,-1.29,153.61,-30.25,5.24,13.81,-5.796,-1.166,-0.549,17.78,366.48,-48.11
20191008-1157-FRANKFURT_1-01-224,Baby- Fliffis C,-11.162,-92.01,177.645,57.602,443.806,228.646,140.46,74.04,-104.464,4.658,58.055,-0.7,24.02,2.21,29.24,55.12,-14.374,1.168,2.053,-32.35,-229.08,-71.02,24.99,20.07,-24.217,-2.402,-8.666,39.82,-547.09,-41.41,37.38,34.35,-32.294,-1.044,-15.343,-8.2,-602.54,149.72,14.35,20.14,-5.652,5.021,-12.058,-78.44,-145.17,178.54,23.41,22.18,-7.773,-9.988,-4.51,6.06,-33.3,386.69,11.26,11.94,-8.006,-6.242,-6.046,-6.65,154.05,380.99,8.61,9.69,-4.284,-2.889,-6.289,-24.82,173.61,50.55,7.68,8.25,-6.959,-0.855,-4.168,-10.33,253.05,49.11,8.56,8.43,-4.404,-0.625,6.183,3.04,349.42,-47.95
0115-MORITZ-03-82,Salto C,3.452,345.247,15.052,29.627,368.955,29.68,130.25,74.98,36.999,-4.132,111.448,-3.4,88.39,6.16,14.08,22.37,-3.975,-1.193,-8.597,-2.62,-39.54,20.75,9.14,10.28,-0.756,-0.835,-10.276,-21.56,219.17,4.33,13.49,15.09,-11.191,0.369,-11.465,-20.04,461.61,23.47,3.53,14.02,-4.341,-1.057,0.806,-6.11,206.38,19.55,3.72,3.47,-1.074,-0.446,-3.421,12.16,153.32,5.95,3.56,3.62,-1.416,-0.53,-2.849,3.53,146.42,-1.45,3.53,2.81,-1.639,-0.595,-2.412,14.14,109.41,0.12,2.63,2.43,-1.24,-0.179,-2.226,-0.51,58.23,-2.13,6.39,5.57,-5.103,-1.012,0.897,-0.02,77.39,26.63
0609-1-01-236,Bauchsprung,-3.405,-38.625,-7.634,19.219,125.635,31.304,93.85,61.81,23.795,-1.764,85.969,-8.2,75.22,0.63,4.14,31.17,1.047,-0.011,2.005,-4.18,-3.87,-12.64,1.48,3.08,0.243,-0.207,-0.101,-5.33,-2.42,-8.0,1.58,1.93,-0.568,0.419,0.826,3.74,-65.76,-18.19,1.83,1.29,-0.853,-0.806,-0.358,4.81,-84.38,1.79,1.04,0.83,-0.462,-0.071,0.062,-2.92,-96.88,13.5,2.04,1.3,-0.851,0.492,-0.861,-5.2,-102.59,-24.65,3.37,1.66,0.815,0.124,-1.658,8.57,-51.8,-12.24,1.32,2.14,-0.452,-0.422,-0.98,1.68,-0.25,-1.16,2.75,2.58,1.371,-0.31,-1.261,-21.16,169.08,30.74
0609-1-01-375,Doppelsalto B,43.699,712.121,-15.521,68.747,756.284,59.334,113.18,66.47,32.203,2.172,97.01,31.42,221.0,17.64,17.58,28.27,0.32,0.837,-5.858,31.89,190.65,-63.0,18.64,17.58,-14.052,-0.252,-15.413,-35.06,-124.22,-7.13,27.88,15.26,-26.711,-2.371,-3.539,1.5,614.02,4.1,37.17,42.26,-38.029,-2.364,-1.286,-16.35,683.75,-9.91,49.16,38.67,-32.665,-1.792,-36.209,36.3,895.78,-18.76,41.81,48.34,-32.3,1.818,-21.732,109.53,651.03,9.45,10.04,12.18,-4.701,1.099,-6.978,63.74,305.35,6.47,12.19,10.86,-3.126,-0.172,-11.514,23.81,126.84,-4.07,8.3,9.61,-7.01,1.657,-1.307,6.85,181.06,-30.41
0609-1-01-640,Doppelsalto C,32.706,697.837,-28.506,56.567,698.14,63.181,89.32,56.24,25.313,-0.52,79.537,33.76,232.94,21.33,8.86,35.28,3.681,-0.313,-1.358,2.44,129.51,-58.22,24.34,16.49,-11.058,-2.825,-18.5,-21.29,113.75,36.78,54.08,36.74,-44.808,-0.454,-15.0,-15.48,726.76,-47.49,54.97,51.71,-48.241,-1.916,-27.336,-23.67,819.64,20.15,63.51,55.44,-43.333,5.876,-35.646,89.94,818.25,76.4,17.55,32.71,-13.529,0.061,-15.31,81.08,485.46,-31.29,7.95,15.58,-3.914,0.132,-8.105,30.24,186.89,-19.49,12.05,10.72,-5.361,-0.364,-9.046,14.3,209.17,-34.01,15.95,11.67,-5.502,-2.376,-8.171,13.81,285.8,-26.81
20190930-1616-FRANKFURT_1-01-347,Salto C,-31.418,350.993,-10.695,51.839,379.171,73.027,112.79,63.49,23.394,14.671,101.06,6.34,118.45,69.32,4.25,32.28,-0.742,-2.566,-0.892,-15.4,-29.49,1.26,8.39,12.56,-3.555,-0.925,-8.026,-1.89,-19.4,-33.36,20.5,13.45,-11.267,-2.187,-16.32,-59.66,555.75,-2.85,44.41,30.52,-30.755,-1.542,-22.108,-12.31,614.43,-22.06,11.61,26.96,1.843,-0.306,0.548,-7.7,188.7,-46.05,4.39,4.97,-0.678,-1.195,-4.047,-19.37,116.57,5.79,4.63,4.13,-1.307,-1.073,-3.884,-16.93,116.91,-5.05,5.47,4.85,-3.699,-1.017,-3.74,-22.5,110.88,-3.63,3.45,4.7,-2.031,0.493,2.798,-18.38,159.45,-13.64
20191007-1524-FRANKFURT_1-01-112,Salto B,38.171,325.192,-45.703,53.253,388.312,108.056,123.82,63.38,11.837,12.542,99.741,17.52,182.92,-190.45,5.83,30.83,-1.78,-2.215,-0.808,19.4,60.53,18.95,19.09,8.9,-9.669,-2.976,-9.434,-26.22,-175.94,-48.85,8.72,10.37,6.624,-1.476,-3.194,0.94,150.82,-81.9,24.1,19.17,-13.778,0.514,-20.414,76.79,595.89,26.21,15.92,32.28,-17.391,2.553,-2.998,86.91,429.43,-103.84,3.13,5.56,-1.39,-1.928,-2.519,-4.5,151.77,-29.02,5.3,4.54,-1.879,-0.626,-4.705,-1.89,93.17,-29.42,6.58,5.77,-3.442,-1.3,-4.638,7.55,83.13,36.62,6.09,6.94,1.441,-3.194,4.155,41.33,256.81,-44.21
20190930-1247-FRANKFURT_2-01-335,3/4 Salto rw A,31.654,321.265,-8.204,39.353,323.879,53.829,124.56,67.68,33.904,0.316,106.898,0.62,91.26,32.66,7.32,20.38,-1.693,-1.223,-4.185,33.7,138.52,20.09,1.52,3.05,0.197,-0.148,-1.728,16.25,106.69,-13.17,2.79,2.63,-0.255,-0.994,-2.843,9.28,112.11,-22.76,3.35,3.1,-1.216,-0.691,-2.89,17.23,139.86,-6.59,3.48,3.45,-0.643,-1.077,-3.318,10.99,149.23,-23.7,3.22,3.4,-0.519,-0.564,-3.371,8.46,154.16,-12.41,3.41,3.83,-1.077,-0.956,-3.451,-3.36,171.4,-12.49,5.68,5.02,0.111,-1.026,-5.629,-16.84,229.91,6.97,1.45,5.95,-1.058,-0.623,-1.593,69.22,303.33,23.51
