SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-ACC_N,0-ACC_N_ROT_filtered,0-Acc_x_Fil,0-Acc_y_Fil,0-Acc_z_Fil,0-Gyro_x_Fil,0-Gyro_y_Fil,0-Gyro_z_Fil,10-ACC_N,10-ACC_N_ROT_filtered,10-Acc_x_Fil,10-Acc_y_Fil,10-Acc_z_Fil,10-Gyro_x_Fil,10-Gyro_y_Fil,10-Gyro_z_Fil,20-ACC_N,20-ACC_N_ROT_filtered,20-Acc_x_Fil,20-Acc_y_Fil,20-Acc_z_Fil,20-Gyro_x_Fil,20-Gyro_y_Fil,20-Gyro_z_Fil,30-ACC_N,30-ACC_N_ROT_filtered,30-Acc_x_Fil,30-Acc_y_Fil,30-Acc_z_Fil,30-Gyro_x_Fil,30-Gyro_y_Fil,30-Gyro_z_Fil,40-ACC_N,40-ACC_N_ROT_filtered,40-Acc_x_Fil,40-Acc_y_Fil,40-Acc_z_Fil,40-Gyro_x_Fil,40-Gyro_y_Fil,40-Gyro_z_Fil,50-ACC_N,50-ACC_N_ROT_filtered,50-Acc_x_Fil,50-Acc_y_Fil,50-Acc_z_Fil,50-Gyro_x_Fil,50-Gyro_y_Fil,50-Gyro_z_Fil,60-ACC_N,60-ACC_N_ROT_filtered,60-Acc_x_Fil,60-Acc_y_Fil,60-Acc_z_Fil,60-Gyro_x_Fil,60-Gyro_y_Fil,60-Gyro_z_Fil,70-ACC_N,70-ACC_N_ROT_filtered,70-Acc_x_Fil,70-Acc_y_Fil,70-Acc_z_Fil,70-Gyro_x_Fil,70-Gyro_y_Fil,70-Gyro_z_Fil,80-ACC_N,80-ACC_N_ROT_filtered,80-Acc_x_Fil,80-Acc_y_Fil,80-Acc_z_Fil,80-Gyro_x_Fil,80-Gyro_y_Fil,80-Gyro_z_Fil,90-ACC_N,90-ACC_N_ROT_filtered,90-Acc_x_Fil,90-Acc_y_Fil,90-Acc_z_Fil,90-Gyro_x_Fil,90-Gyro_y_Fil,90-Gyro_z_Fil
0115-JANEIKE-01-22,Fliffis B,2.625,-320.893,-196.55,217.557,573.948,248.514,62.764,81.523,12.023,0.503,45.857,-66.933,-256.669,19.281,62.764,81.523,12.023,0.503,45.857,-66.933,-256.669,19.281,62.764,81.523,12.023,0.503,45.857,-66.933,-256.669,19.281,62.764,81.523,12.023,0.503,45.857,-66.933,-256.669,19.281,62.764,81.523,12.023,0.503,45.857,-66.933,-256.669,19.281,62.764,81.523,12.023,0.503,45.857,-66.933,-256.669,19.281,62.764,81.523,12.023,0.503,45.857,-66.933,-256.669,19.281,62.764,81.523,12.023,0.503,45.857,-66.933,-256.669,19.281,62.764,81.523,12.023,0.503,45.857,-66.933,-256.669,19.281,62.764,81.523,12.023,0.503,45.857,-66.933,-256.669,19.281
0827-BK2-02-41,Salto C,-5.404,337.04,-65.716,30.61,358.129,75.731,52.877,74.359,11.489,4.031,49.998,16.037,130.833,-43.78,52.877,74.359,11.489,4.031,49.998,16.037,130.833,-43.78,52.877,74.359,11.489,4.031,49.998,16.037,130.833,-43.78,52.877,74.359,11.489,4.031,49.998,16.037,130.833,-43.78,52.877,74.359,11.489,4.031,49.998,16.037,130.833,-43.78,52.877,74.359,11.489,4.031,49.998,16.037,130.833,-43.78,52.877,74.359,11.489,4.031,49.998,16.037,130.833,-43.78,52.877,74.359,11.489,4.031,49.998,16.037,130.833,-43.78,52.877,74.359,11.489,4.031,49.998,16.037,130.833,-43.78,52.877,74.359,11.489,4.031,49.998,16.037,130.833,-43.78
0609-1-01-845,Von Bauch in Stand,11.154,39.659,11.397,24.231,73.747,41.0,62.251,79.599,50.098,3.42,33.335,22.411,-50.866,16.62,62.251,79.599,50.098,3.42,33.335,22.411,-50.866,16.62,62.251,79.599,50.098,3.42,33.335,22.411,-50.866,16.62,62.251,79.599,50.098,3.42,33.335,22.411,-50.866,16.62,62.251,79.599,50.098,3.42,33.335,22.411,-50.866,16.62,62.251,79.599,50.098,3.42,33.335,22.411,-50.866,16.62,62.251,79.599,50.098,3.42,33.335,22.411,-50.866,16.62,62.251,79.599,50.098,3.42,33.335,22.411,-50.866,16.62,62.251,79.599,50.098,3.42,33.335,22.411,-50.866,16.62,62.251,79.599,50.098,3.42,33.335,22.411,-50.866,16.62
0609-1-01-116,Doppelsalto C,51.693,695.755,-14.651,58.702,706.734,51.891,49.278,66.094,4.721,-2.19,46.821,27.526,252.979,-5.017,49.278,66.094,4.721,-2.19,46.821,27.526,252.979,-5.017,49.278,66.094,4.721,-2.19,46.821,27.526,252.979,-5.017,49.278,66.094,4.721,-2.19,46.821,27.526,252.979,-5.017,49.278,66.094,4.721,-2.19,46.821,27.526,252.979,-5.017,49.278,66.094,4.721,-2.19,46.821,27.526,252.979,-5.017,49.278,66.094,4.721,-2.19,46.821,27.526,252.979,-5.017,49.278,66.094,4.721,-2.19,46.821,27.526,252.979,-5.017,49.278,66.094,4.721,-2.19,46.821,27.526,252.979,-5.017,49.278,66.094,4.721,-2.19,46.821,27.526,252.979,-5.017
20190930-1247-FRANKFURT_2-01-44,Salto B,-0.615,367.652,-5.607,16.504,370.715,27.579,50.741,72.827,3.821,0.96,49.309,2.769,187.383,17.131,50.741,72.827,3.821,0.96,49.309,2.769,187.383,17.131,50.741,72.827,3.821,0.96,49.309,2.769,187.383,17.131,50.741,72.827,3.821,0.96,49.309,2.769,187.383,17.131,50.741,72.827,3.821,0.96,49.309,2.769,187.383,17.131,50.741,72.827,3.821,0.96,49.309,2.769,187.383,17.131,50.741,72.827,3.821,0.96,49.309,2.769,187.383,17.131,50.741,72.827,3.821,0.96,49.309,2.769,187.383,17.131,50.741,72.827,3.821,0.96,49.309,2.769,187.383,17.131,50.741,72.827,3.821,0.96,49.309,2.769,187.383,17.131
20190930-1616-FRANKFURT_1-01-311,Barani A,-156.68,32.178,164.855,161.271,246.164,178.044,57.065,78.254,9.923,3.369,50.21,-11.114,-132.701,51.806,57.065,78.254,9.923,3.369,50.21,-11.114,-132.701,51.806,57.065,78.254,9.923,3.369,50.21,-11.114,-132.701,51.806,57.065,78.254,9.923,3.369,50.21,-11.114,-132.701,51.806,57.065,78.254,9.923,3.369,50.21,-11.114,-132.701,51.806,57.065,78.254,9.923,3.369,50.21,-11.114,-132.701,51.806,57.065,78.254,9.923,3.369,50.21,-11.114,-132.701,51.806,57.065,78.254,9.923,3.369,50.21,-11.114,-132.701,51.806,57.065,78.254,9.923,3.369,50.21,-11.114,-132.701,51.806,57.065,78.254,9.923,3.369,50.21,-11.114,-132.701,51.806
0609-4-01-324,Fliffis C,-84.891,-250.117,259.067,109.227,614.44,271.948,59.767,82.257,15.744,0.611,42.244,5.634,-281.175,34.059,59.767,82.257,15.744,0.611,42.244,5.634,-281.175,34.059,59.767,82.257,15.744,0.611,42.244,5.634,-281.175,34.059,59.767,82.257,15.744,0.611,42.244,5.634,-281.175,34.059,59.767,82.257,15.744,0.611,42.244,5.634,-281.175,34.059,59.767,82.257,15.744,0.611,42.244,5.634,-281.175,34.059,59.767,82.257,15.744,0.611,42.244,5.634,-281.175,34.059,59.767,82.257,15.744,0.611,42.244,5.634,-281.175,34.059,59.767,82.257,15.744,0.611,42.244,5.634,-281.175,34.059,59.767,82.257,15.744,0.611,42.244,5.634,-281.175,34.059
20191001-1202-FRANKFURT_2-01-67,Salto A,-39.399,-353.252,-23.632,47.76,358.272,54.507,45.213,72.461,-12.495,-0.849,39.588,13.047,-299.845,21.4,45.213,72.461,-12.495,-0.849,39.588,13.047,-299.845,21.4,45.213,72.461,-12.495,-0.849,39.588,13.047,-299.845,21.4,45.213,72.461,-12.495,-0.849,39.588,13.047,-299.845,21.4,45.213,72.461,-12.495,-0.849,39.588,13.047,-299.845,21.4,45.213,72.461,-12.495,-0.849,39.588,13.047,-299.845,21.4,45.213,72.461,-12.495,-0.849,39.588,13.047,-299.845,21.4,45.213,72.461,-12.495,-0.849,39.588,13.047,-299.845,21.4,45.213,72.461,-12.495,-0.849,39.588,13.047,-299.845,21.4,45.213,72.461,-12.495,-0.849,39.588,13.047,-299.845,21.4
20191001-1148-FRANKFURT_1-01-163,41°,-41.871,20.887,177.373,70.387,325.009,215.981,59.704,79.198,10.731,4.064,52.505,52.699,-221.25,8.233,59.704,79.198,10.731,4.064,52.505,52.699,-221.25,8.233,59.704,79.198,10.731,4.064,52.505,52.699,-221.25,8.233,59.704,79.198,10.731,4.064,52.505,52.699,-221.25,8.233,59.704,79.198,10.731,4.064,52.505,52.699,-221.25,8.233,59.704,79.198,10.731,4.064,52.505,52.699,-221.25,8.233,59.704,79.198,10.731,4.064,52.505,52.699,-221.25,8.233,59.704,79.198,10.731,4.064,52.505,52.699,-221.25,8.233,59.704,79.198,10.731,4.064,52.505,52.699,-221.25,8.233,59.704,79.198,10.731,4.064,52.505,52.699,-221.25,8.233
20191001-1202-FRANKFURT_2-01-47,Salto A,-31.836,-350.052,-15.314,44.955,358.823,54.809,45.003,71.384,-13.956,-1.357,38.605,4.459,-345.29,36.245,45.003,71.384,-13.956,-1.357,38.605,4.459,-345.29,36.245,45.003,71.384,-13.956,-1.357,38.605,4.459,-345.29,36.245,45.003,71.384,-13.956,-1.357,38.605,4.459,-345.29,36.245,45.003,71.384,-13.956,-1.357,38.605,4.459,-345.29,36.245,45.003,71.384,-13.956,-1.357,38.605,4.459,-345.29,36.245,45.003,71.384,-13.956,-1.357,38.605,4.459,-345.29,36.245,45.003,71.384,-13.956,-1.357,38.605,4.459,-345.29,36.245,45.003,71.384,-13.956,-1.357,38.605,4.459,-345.29,36.245,45.003,71.384,-13.956,-1.357,38.605,4.459,-345.29,36.245
0609-1-01-505,Doppelsalto B,-5.762,697.16,-25.041,59.806,725.297,63.875,50.708,72.654,3.915,0.848,44.783,9.849,311.559,-5.359,50.708,72.654,3.915,0.848,44.783,9.849,311.559,-5.359,50.708,72.654,3.915,0.848,44.783,9.849,311.559,-5.359,50.708,72.654,3.915,0.848,44.783,9.849,311.559,-5.359,50.708,72.654,3.915,0.848,44.783,9.849,311.559,-5.359,50.708,72.654,3.915,0.848,44.783,9.849,311.559,-5.359,50.708,72.654,3.915,0.848,44.783,9.849,311.559,-5.359,50.708,72.654,3.915,0.848,44.783,9.849,311.559,-5.359,50.708,72.654,3.915,0.848,44.783,9.849,311.559,-5.359,50.708,72.654,3.915,0.848,44.783,9.849,311.559,-5.359
20191007-1534-FRANKFURT_2-01-106,Salto C,17.723,345.604,-20.358,34.085,363.527,56.305,54.071,70.27,6.042,5.878,51.758,-36.169,130.233,-7.042,54.071,70.27,6.042,5.878,51.758,-36.169,130.233,-7.042,54.071,70.27,6.042,5.878,51.758,-36.169,130.233,-7.042,54.071,70.27,6.042,5.878,51.758,-36.169,130.233,-7.042,54.071,70.27,6.042,5.878,51.758,-36.169,130.233,-7.042,54.071,70.27,6.042,5.878,51.758,-36.169,130.233,-7.042,54.071,70.27,6.042,5.878,51.758,-36.169,130.233,-7.042,54.071,70.27,6.042,5.878,51.758,-36.169,130.233,-7.042,54.071,70.27,6.042,5.878,51.758,-36.169,130.233,-7.042,54.071,70.27,6.042,5.878,51.758,-36.169,130.233,-7.042
0609-1-01-897,Doppelsalto C,33.654,698.857,-8.079,46.312,700.377,51.963,49.939,64.496,6.671,-1.514,47.295,22.096,263.404,5.318,49.939,64.496,6.671,-1.514,47.295,22.096,263.404,5.318,49.939,64.496,6.671,-1.514,47.295,22.096,263.404,5.318,49.939,64.496,6.671,-1.514,47.295,22.096,263.404,5.318,49.939,64.496,6.671,-1.514,47.295,22.096,263.404,5.318,49.939,64.496,6.671,-1.514,47.295,22.096,263.404,5.318,49.939,64.496,6.671,-1.514,47.295,22.096,263.404,5.318,49.939,64.496,6.671,-1.514,47.295,22.096,263.404,5.318,49.939,64.496,6.671,-1.514,47.295,22.096,263.404,5.318,49.939,64.496,6.671,-1.514,47.295,22.096,263.404,5.318
20191007-1159-FRANKFURT_1-01-107,Barani B,45.553,-22.432,179.017,63.911,373.172,212.405,59.258,78.16,9.534,-0.623,52.044,47.622,-269.422,-18.462,59.258,78.16,9.534,-0.623,52.044,47.622,-269.422,-18.462,59.258,78.16,9.534,-0.623,52.044,47.622,-269.422,-18.462,59.258,78.16,9.534,-0.623,52.044,47.622,-269.422,-18.462,59.258,78.16,9.534,-0.623,52.044,47.622,-269.422,-18.462,59.258,78.16,9.534,-0.623,52.044,47.622,-269.422,-18.462,59.258,78.16,9.534,-0.623,52.044,47.622,-269.422,-18.462,59.258,78.16,9.534,-0.623,52.044,47.622,-269.422,-18.462,59.258,78.16,9.534,-0.623,52.044,47.622,-269.422,-18.462,59.258,78.16,9.534,-0.623,52.044,47.622,-269.422,-18.462
0115-JANEIKE-01-23,Salto B,40.548,358.658,2.342,58.534,397.867,44.626,53.059,74.453,15.12,0.322,48.452,39.653,233.309,-31.847,53.059,74.453,15.12,0.322,48.452,39.653,233.309,-31.847,53.059,74.453,15.12,0.322,48.452,39.653,233.309,-31.847,53.059,74.453,15.12,0.322,48.452,39.653,233.309,-31.847,53.059,74.453,15.12,0.322,48.452,39.653,233.309,-31.847,53.059,74.453,15.12,0.322,48.452,39.653,233.309,-31.847,53.059,74.453,15.12,0.322,48.452,39.653,233.309,-31.847,53.059,74.453,15.12,0.322,48.452,39.653,233.309,-31.847,53.059,74.453,15.12,0.322,48.452,39.653,233.309,-31.847,53.059,74.453,15.12,0.322,48.452,39.653,233.309,-31.847
0110-MORITZ-01-110,Salto C,-4.425,340.354,23.434,27.634,369.004,41.552,55.468,78.692,16.521,-1.154,49.687,6.574,79.567,20.492,55.468,78.692,16.521,-1.154,49.687,6.574,79.567,20.492,55.468,78.692,16.521,-1.154,49.687,6.574,79.567,20.492,55.468,78.692,16.521,-1.154,49.687,6.574,79.567,20.492,55.468,78.692,16.521,-1.154,49.687,6.574,79.567,20.492,55.468,78.692,16.521,-1.154,49.687,6.574,79.567,20.492,55.468,78.692,16.521,-1.154,49.687,6.574,79.567,20.492,55.468,78.692,16.521,-1.154,49.687,6.574,79.567,20.492,55.468,78.692,16.521,-1.154,49.687,6.574,79.567,20.492,55.468,78.692,16.521,-1.154,49.687,6.574,79.567,20.492
20191007-1534-FRANKFURT_2-01-77,Fliffis C,-52.743,-365.111,229.44,74.947,679.22,262.283,64.192,78.451,0.367,4.814,47.653,-21.731,-353.658,49.856,64.192,78.451,0.367,4.814,47.653,-21.731,-353.658,49.856,64.192,78.451,0.367,4.814,47.653,-21.731,-353.658,49.856,64.192,78.451,0.367,4.814,47.653,-21.731,-353.658,49.856,64.192,78.451,0.367,4.814,47.653,-21.731,-353.658,49.856,64.192,78.451,0.367,4.814,47.653,-21.731,-353.658,49.856,64.192,78.451,0.367,4.814,47.653,-21.731,-353.658,49.856,64.192,78.451,0.367,4.814,47.653,-21.731,-353.658,49.856,64.192,78.451,0.367,4.814,47.653,-21.731,-353.658,49.856,64.192,78.451,0.367,4.814,47.653,-21.731,-353.658,49.856
0609-1-01-611,Salto C,3.976,362.366,-16.839,29.155,391.063,45.271,53.131,75.816,10.4,0.293,50.306,4.804,149.555,-4.074,53.131,75.816,10.4,0.293,50.306,4.804,149.555,-4.074,53.131,75.816,10.4,0.293,50.306,4.804,149.555,-4.074,53.131,75.816,10.4,0.293,50.306,4.804,149.555,-4.074,53.131,75.816,10.4,0.293,50.306,4.804,149.555,-4.074,53.131,75.816,10.4,0.293,50.306,4.804,149.555,-4.074,53.131,75.816,10.4,0.293,50.306,4.804,149.555,-4.074,53.131,75.816,10.4,0.293,50.306,4.804,149.555,-4.074,53.131,75.816,10.4,0.293,50.306,4.804,149.555,-4.074,53.131,75.816,10.4,0.293,50.306,4.804,149.555,-4.074
0115-MORITZ-03-100,Doppelsalto B,3.494,697.609,36.25,42.88,743.7,71.522,53.147,76.484,10.348,-1.934,48.681,17.242,232.55,-14.284,53.147,76.484,10.348,-1.934,48.681,17.242,232.55,-14.284,53.147,76.484,10.348,-1.934,48.681,17.242,232.55,-14.284,53.147,76.484,10.348,-1.934,48.681,17.242,232.55,-14.284,53.147,76.484,10.348,-1.934,48.681,17.242,232.55,-14.284,53.147,76.484,10.348,-1.934,48.681,17.242,232.55,-14.284,53.147,76.484,10.348,-1.934,48.681,17.242,232.55,-14.284,53.147,76.484,10.348,-1.934,48.681,17.242,232.55,-14.284,53.147,76.484,10.348,-1.934,48.681,17.242,232.55,-14.284,53.147,76.484,10.348,-1.934,48.681,17.242,232.55,-14.284
0609-1-01-335,Doppelsalto B,15.527,706.297,-2.464,79.269,738.781,78.12,51.959,72.187,1.971,1.559,47.056,17.962,289.12,-13.972,51.959,72.187,1.971,1.559,47.056,17.962,289.12,-13.972,51.959,72.187,1.971,1.559,47.056,17.962,289.12,-13.972,51.959,72.187,1.971,1.559,47.056,17.962,289.12,-13.972,51.959,72.187,1.971,1.559,47.056,17.962,289.12,-13.972,51.959,72.187,1.971,1.559,47.056,17.962,289.12,-13.972,51.959,72.187,1.971,1.559,47.056,17.962,289.12,-13.972,51.959,72.187,1.971,1.559,47.056,17.962,289.12,-13.972,51.959,72.187,1.971,1.559,47.056,17.962,289.12,-13.972,51.959,72.187,1.971,1.559,47.056,17.962,289.12,-13.972
20191008-1207-FRANKFURT_2-01-204,Salto A,49.83,362.982,-22.3,53.954,362.985,40.777,52.528,75.723,2.147,5.018,50.277,39.584,235.077,-20.991,52.528,75.723,2.147,5.018,50.277,39.584,235.077,-20.991,52.528,75.723,2.147,5.018,50.277,39.584,235.077,-20.991,52.528,75.723,2.147,5.018,50.277,39.584,235.077,-20.991,52.528,75.723,2.147,5.018,50.277,39.584,235.077,-20.991,52.528,75.723,2.147,5.018,50.277,39.584,235.077,-20.991,52.528,75.723,2.147,5.018,50.277,39.584,235.077,-20.991,52.528,75.723,2.147,5.018,50.277,39.584,235.077,-20.991,52.528,75.723,2.147,5.018,50.277,39.584,235.077,-20.991,52.528,75.723,2.147,5.018,50.277,39.584,235.077,-20.991
0609-1-01-724,Doppelsalto C,33.977,701.186,-18.068,49.831,701.942,53.922,49.218,65.001,7.214,0.689,46.692,24.879,210.798,-14.545,49.218,65.001,7.214,0.689,46.692,24.879,210.798,-14.545,49.218,65.001,7.214,0.689,46.692,24.879,210.798,-14.545,49.218,65.001,7.214,0.689,46.692,24.879,210.798,-14.545,49.218,65.001,7.214,0.689,46.692,24.879,210.798,-14.545,49.218,65.001,7.214,0.689,46.692,24.879,210.798,-14.545,49.218,65.001,7.214,0.689,46.692,24.879,210.798,-14.545,49.218,65.001,7.214,0.689,46.692,24.879,210.798,-14.545,49.218,65.001,7.214,0.689,46.692,24.879,210.798,-14.545,49.218,65.001,7.214,0.689,46.692,24.879,210.798,-14.545
20191008-1207-FRANKFURT_2-01-265,Doppelsalto C,53.553,699.293,-56.943,61.787,699.964,79.249,50.217,71.641,-0.601,6.995,46.185,78.584,302.857,-33.826,50.217,71.641,-0.601,6.995,46.185,78.584,302.857,-33.826,50.217,71.641,-0.601,6.995,46.185,78.584,302.857,-33.826,50.217,71.641,-0.601,6.995,46.185,78.584,302.857,-33.826,50.217,71.641,-0.601,6.995,46.185,78.584,302.857,-33.826,50.217,71.641,-0.601,6.995,46.185,78.584,302.857,-33.826,50.217,71.641,-0.601,6.995,46.185,78.584,302.857,-33.826,50.217,71.641,-0.601,6.995,46.185,78.584,302.857,-33.826,50.217,71.641,-0.601,6.995,46.185,78.584,302.857,-33.826,50.217,71.641,-0.601,6.995,46.185,78.584,302.857,-33.826
20191008-1157-FRANKFURT_1-01-224,Baby- Fliffis C,-11.162,-92.01,177.645,57.602,443.806,228.646,70.349,87.897,-47.229,1.071,23.825,-29.189,-128.613,-13.966,70.349,87.897,-47.229,1.071,23.825,-29.189,-128.613,-13.966,70.349,87.897,-47.229,1.071,23.825,-29.189,-128.613,-13.966,70.349,87.897,-47.229,1.071,23.825,-29.189,-128.613,-13.966,70.349,87.897,-47.229,1.071,23.825,-29.189,-128.613,-13.966,70.349,87.897,-47.229,1.071,23.825,-29.189,-128.613,-13.966,70.349,87.897,-47.229,1.071,23.825,-29.189,-128.613,-13.966,70.349,87.897,-47.229,1.071,23.825,-29.189,-128.613,-13.966,70.349,87.897,-47.229,1.071,23.825,-29.189,-128.613,-13.966,70.349,87.897,-47.229,1.071,23.825,-29.189,-128.613,-13.966
0115-MORITZ-03-82,Salto C,3.452,345.247,15.052,29.627,368.955,29.68,54.388,79.115,15.636,-1.266,49.278,15.047,78.064,4.606,54.388,79.115,15.636,-1.266,49.278,15.047,78.064,4.606,54.388,79.115,15.636,-1.266,49.278,15.047,78.064,4.606,54.388,79.115,15.636,-1.266,49.278,15.047,78.064,4.606,54.388,79.115,15.636,-1.266,49.278,15.047,78.064,4.606,54.388,79.115,15.636,-1.266,49.278,15.047,78.064,4.606,54.388,79.115,15.636,-1.266,49.278,15.047,78.064,4.606,54.388,79.115,15.636,-1.266,49.278,15.047,78.064,4.606,54.388,79.115,15.636,-1.266,49.278,15.047,78.064,4.606,54.388,79.115,15.636,-1.266,49.278,15.047,78.064,4.606
0609-1-01-236,Bauchsprung,-3.405,-38.625,-7.634,19.219,125.635,31.304,49.26,68.323,8.684,-1.135,47.435,-8.597,44.576,-19.761,49.26,68.323,8.684,-1.135,47.435,-8.597,44.576,-19.761,49.26,68.323,8.684,-1.135,47.435,-8.597,44.576,-19.761,49.26,68.323,8.684,-1.135,47.435,-8.597,44.576,-19.761,49.26,68.323,8.684,-1.135,47.435,-8.597,44.576,-19.761,49.26,68.323,8.684,-1.135,47.435,-8.597,44.576,-19.761,49.26,68.323,8.684,-1.135,47.435,-8.597,44.576,-19.761,49.26,68.323,8.684,-1.135,47.435,-8.597,44.576,-19.761,49.26,68.323,8.684,-1.135,47.435,-8.597,44.576,-19.761,49.26,68.323,8.684,-1.135,47.435,-8.597,44.576,-19.761
0609-1-01-375,Doppelsalto B,43.699,712.121,-15.521,68.747,756.284,59.334,49.967,72.626,6.045,1.162,45.139,32.069,307.857,-26.365,49.967,72.626,6.045,1.162,45.139,32.069,307.857,-26.365,49.967,72.626,6.045,1.162,45.139,32.069,307.857,-26.365,49.967,72.626,6.045,1.162,45.139,32.069,307.857,-26.365,49.967,72.626,6.045,1.162,45.139,32.069,307.857,-26.365,49.967,72.626,6.045,1.162,45.139,32.069,307.857,-26.365,49.967,72.626,6.045,1.162,45.139,32.069,307.857,-26.365,49.967,72.626,6.045,1.162,45.139,32.069,307.857,-26.365,49.967,72.626,6.045,1.162,45.139,32.069,307.857,-26.365,49.967,72.626,6.045,1.162,45.139,32.069,307.857,-26.365
0609-1-01-640,Doppelsalto C,32.706,697.837,-28.506,56.567,698.14,63.181,48.181,65.112,8.838,0.826,45.007,29.85,250.074,-29.638,48.181,65.112,8.838,0.826,45.007,29.85,250.074,-29.638,48.181,65.112,8.838,0.826,45.007,29.85,250.074,-29.638,48.181,65.112,8.838,0.826,45.007,29.85,250.074,-29.638,48.181,65.112,8.838,0.826,45.007,29.85,250.074,-29.638,48.181,65.112,8.838,0.826,45.007,29.85,250.074,-29.638,48.181,65.112,8.838,0.826,45.007,29.85,250.074,-29.638,48.181,65.112,8.838,0.826,45.007,29.85,250.074,-29.638,48.181,65.112,8.838,0.826,45.007,29.85,250.074,-29.638,48.181,65.112,8.838,0.826,45.007,29.85,250.074,-29.638
20190930-1616-FRANKFURT_1-01-347,Salto C,-31.418,350.993,-10.695,51.839,379.171,73.027,53.763,76.421,10.217,4.873,50.957,-26.869,129.314,37.069,53.763,76.421,10.217,4.873,50.957,-26.869,129.314,37.069,53.763,76.421,10.217,4.873,50.957,-26.869,129.314,37.069,53.763,76.421,10.217,4.873,50.957,-26.869,129.314,37.069,53.763,76.421,10.217,4.873,50.957,-26.869,129.314,37.069,53.763,76.421,10.217,4.873,50.957,-26.869,129.314,37.069,53.763,76.421,10.217,4.873,50.957,-26.869,129.314,37.069,53.763,76.421,10.217,4.873,50.957,-26.869,129.314,37.069,53.763,76.421,10.217,4.873,50.957,-26.869,129.314,37.069,53.763,76.421,10.217,4.873,50.957,-26.869,129.314,37.069
20191007-1524-FRANKFURT_1-01-112,Salto B,38.171,325.192,-45.703,53.253,388.312,108.056,48.891,73.552,2.341,7.434,45.663,3.825,211.86,-10.981,48.891,73.552,2.341,7.434,45.663,3.825,211.86,-10.981,48.891,73.552,2.341,7.434,45.663,3.825,211.86,-10.981,48.891,73.552,2.341,7.434,45.663,3.825,211.86,-10.981,48.891,73.552,2.341,7.434,45.663,3.825,211.86,-10.981,48.891,73.552,2.341,7.434,45.663,3.825,211.86,-10.981,48.891,73.552,2.341,7.434,45.663,3.825,211.86,-10.981,48.891,73.552,2.341,7.434,45.663,3.825,211.86,-10.981,48.891,73.552,2.341,7.434,45.663,3.825,211.86,-10.981,48.891,73.552,2.341,7.434,45.663,3.825,211.86,-10.981
20190930-1247-FRANKFURT_2-01-335,3/4 Salto rw A,31.654,321.265,-8.204,39.353,323.879,53.829,50.596,75.142,11.254,-0.736,46.913,16.522,157.416,41.666,50.596,75.142,11.254,-0.736,46.913,16.522,157.416,41.666,50.596,75.142,11.254,-0.736,46.913,16.522,157.416,41.666,50.596,75.142,11.254,-0.736,46.913,16.522,157.416,41.666,50.596,75.142,11.254,-0.736,46.913,16.522,157.416,41.666,50.596,75.142,11.254,-0.736,46.913,16.522,157.416,41.666,50.596,75.142,11.254,-0.736,46.913,16.522,157.416,41.666,50.596,75.142,11.254,-0.736,46.913,16.522,157.416,41.666,50.596,75.142,11.254,-0.736,46.913,16.522,157.416,41.666,50.596,75.142,11.254,-0.736,46.913,16.522,157.416,41.666
0110-MORITZ-01-143,Voll- ein- voll- aus C,-381.554,145.008,-632.425,416.092,516.909,652.296,54.917,76.049,13.885,0.257,45.532,-31.65,325.202,-219.299,54.917,76.049,13.885,0.257,45.532,-31.65,325.202,-219.299,54.917,76.049,13.885,0.257,45.532,-31.65,325.202,-219.299,54.917,76.049,13.885,0.257,45.532,-31.65,325.202,-219.299,54.917,76.049,13.885,0.257,45.532,-31.65,325.202,-219.299,54.917,76.049,13.885,0.257,45.532,-31.65,325.202,-219.299,54.917,76.049,13.885,0.257,45.532,-31.65,325.202,-219.299,54.917,76.049,13.885,0.257,45.532,-31.65,325.202,-219.299,54.917,76.049,13.885,0.257,45.532,-31.65,325.202,-219.299,54.917,76.049,13.885,0.257,45.532,-31.65,325.202,-219.299
0609-1-01-659,Von Bauch in Stand,8.485,44.06,3.529,23.268,79.954,49.622,61.036,80.444,50.388,-0.027,29.551,6.457,-32.536,15.03,61.036,80.444,50.388,-0.027,29.551,6.457,-32.536,15.03,61.036,80.444,50.388,-0.027,29.551,6.457,-32.536,15.03,61.036,80.444,50.388,-0.027,29.551,6.457,-32.536,15.03,61.036,80.444,50.388,-0.027,29.551,6.457,-32.536,15.03,61.036,80.444,50.388,-0.027,29.551,6.457,-32.536,15.03,61.036,80.444,50.388,-0.027,29.551,6.457,-32.536,15.03,61.036,80.444,50.388,-0.027,29.551,6.457,-32.536,15.03,61.036,80.444,50.388,-0.027,29.551,6.457,-32.536,15.03,61.036,80.444,50.388,-0.027,29.551,6.457,-32.536,15.03
