SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-mean_ACC_N,0-std_ACC_N,0-mean_ACC_N_ROT_filtered,0-std_ACC_N_ROT_filtered,0-mean_Acc_x_Fil,0-std_Acc_x_Fil,0-mean_Acc_y_Fil,0-std_Acc_y_Fil,0-mean_Acc_z_Fil,0-std_Acc_z_Fil,0-mean_Gyro_x_Fil,0-std_Gyro_x_Fil,0-mean_Gyro_y_Fil,0-std_Gyro_y_Fil,0-mean_Gyro_z_Fil,0-std_Gyro_z_Fil,10-mean_ACC_N,10-std_ACC_N,10-mean_ACC_N_ROT_filtered,10-std_ACC_N_ROT_filtered,10-mean_Acc_x_Fil,10-std_Acc_x_Fil,10-mean_Acc_y_Fil,10-std_Acc_y_Fil,10-mean_Acc_z_Fil,10-std_Acc_z_Fil,10-mean_Gyro_x_Fil,10-std_Gyro_x_Fil,10-mean_Gyro_y_Fil,10-std_Gyro_y_Fil,10-mean_Gyro_z_Fil,10-std_Gyro_z_Fil,20-mean_ACC_N,20-std_ACC_N,20-mean_ACC_N_ROT_filtered,20-std_ACC_N_ROT_filtered,20-mean_Acc_x_Fil,20-std_Acc_x_Fil,20-mean_Acc_y_Fil,20-std_Acc_y_Fil,20-mean_Acc_z_Fil,20-std_Acc_z_Fil,20-mean_Gyro_x_Fil,20-std_Gyro_x_Fil,20-mean_Gyro_y_Fil,20-std_Gyro_y_Fil,20-mean_Gyro_z_Fil,20-std_Gyro_z_Fil,30-mean_ACC_N,30-std_ACC_N,30-mean_ACC_N_ROT_filtered,30-std_ACC_N_ROT_filtered,30-mean_Acc_x_Fil,30-std_Acc_x_Fil,30-mean_Acc_y_Fil,30-std_Acc_y_Fil,30-mean_Acc_z_Fil,30-std_Acc_z_Fil,30-mean_Gyro_x_Fil,30-std_Gyro_x_Fil,30-mean_Gyro_y_Fil,30-std_Gyro_y_Fil,30-mean_Gyro_z_Fil,30-std_Gyro_z_Fil,40-mean_ACC_N,40-std_ACC_N,40-mean_ACC_N_ROT_filtered,40-std_ACC_N_ROT_filtered,40-mean_Acc_x_Fil,40-std_Acc_x_Fil,40-mean_Acc_y_Fil,40-std_Acc_y_Fil,40-mean_Acc_z_Fil,40-std_Acc_z_Fil,40-mean_Gyro_x_Fil,40-std_Gyro_x_Fil,40-mean_Gyro_y_Fil,40-std_Gyro_y_Fil,40-mean_Gyro_z_Fil,40-std_Gyro_z_Fil,50-mean_ACC_N,50-std_ACC_N,50-mean_ACC_N_ROT_filtered,50-std_ACC_N_ROT_filtered,50-mean_Acc_x_Fil,50-std_Acc_x_Fil,50-mean_Acc_y_Fil,50-std_Acc_y_Fil,50-mean_Acc_z_Fil,50-std_Acc_z_Fil,50-mean_Gyro_x_Fil,50-std_Gyro_x_Fil,50-mean_Gyro_y_Fil,50-std_Gyro_y_Fil,50-mean_Gyro_z_Fil,50-std_Gyro_z_Fil,60-mean_ACC_N,60-std_ACC_N,60-mean_ACC_N_ROT_filtered,60-std_ACC_N_ROT_filtered,60-mean_Acc_x_Fil,60-std_Acc_x_Fil,60-mean_Acc_y_Fil,60-std_Acc_y_Fil,60-mean_Acc_z_Fil,60-std_Acc_z_Fil,60-mean_Gyro_x_Fil,60-std_Gyro_x_Fil,60-mean_Gyro_y_Fil,60-std_Gyro_y_Fil,60-mean_Gyro_z_Fil,60-std_Gyro_z_Fil,70-mean_ACC_N,70-std_ACC_N,70-mean_ACC_N_ROT_filtered,70-std_ACC_N_ROT_filtered,70-mean_Acc_x_Fil,70-std_Acc_x_Fil,70-mean_Acc_y_Fil,70-std_Acc_y_Fil,70-mean_Acc_z_Fil,70-std_Acc_z_Fil,70-mean_Gyro_x_Fil,70-std_Gyro_x_Fil,70-mean_Gyro_y_Fil,70-std_Gyro_y_Fil,70-mean_Gyro_z_Fil,70-std_Gyro_z_Fil,80-mean_ACC_N,80-std_ACC_N,80-mean_ACC_N_ROT_filtered,80-std_ACC_N_ROT_filtered,80-mean_Acc_x_Fil,80-std_Acc_x_Fil,80-mean_Acc_y_Fil,80-std_Acc_y_Fil,80-mean_Acc_z_Fil,80-std_Acc_z_Fil,80-mean_Gyro_x_Fil,80-std_Gyro_x_Fil,80-mean_Gyro_y_Fil,80-std_Gyro_y_Fil,80-mean_Gyro_z_Fil,80-std_Gyro_z_Fil,90-mean_ACC_N,90-std_ACC_N,90-mean_ACC_N_ROT_filtered,90-std_ACC_N_ROT_filtered,90-mean_Acc_x_Fil,90-std_Acc_x_Fil,90-mean_Acc_y_Fil,90-std_Acc_y_Fil,90-mean_Acc_z_Fil,90-std_Acc_z_Fil,90-mean_Gyro_x_Fil,90-std_Gyro_x_Fil,90-mean_Gyro_y_Fil,90-std_Gyro_y_Fil,90-mean_Gyro_z_Fil,90-std_Gyro_z_Fil
20191008-1157-FRANKFURT_1-01-370,Rudi,102.293,31.009,542.486,119.1,327.332,567.473,59.708,31.552,78.723,13.291,7.503,19.168,4.614,4.36,48.556,32.02,-0.777,30.947,-241.156,141.982,32.684,18.459,14.943,3.513,23.317,9.618,-11.219,1.287,4.07,2.388,-6.445,1.52,2.449,20.191,-313.9,115.934,272.629,127.372,16.82,1.258,15.313,1.245,-15.229,1.504,3.524,1.383,-5.033,1.167,137.163,55.328,-65.055,41.147,760.455,103.226,18.961,3.021,18.288,0.6,-17.413,1.232,-0.995,2.258,0.355,3.467,269.697,34.345,4.835,46.539,801.853,22.672,13.76,0.91,15.848,1.919,-12.307,1.058,-3.532,0.875,-3.268,3.139,147.599,77.502,-216.89,52.727,710.404,38.782,11.745,1.794,12.992,0.772,-7.134,1.794,-4.575,0.664,-7.661,0.615,6.717,15.347,21.974,98.008,537.285,67.508,8.446,0.891,9.259,0.841,-3.576,0.328,-3.557,1.052,-6.724,0.704,25.398,10.337,191.291,15.288,163.716,103.083,10.967,0.9,9.755,0.887,-7.64,1.948,-0.751,0.71,-7.176,1.055,-2.937,9.129,247.439,24.887,43.515,12.946,9.775,1.452,10.89,0.73,-8.923,1.323,-1.764,0.321,-0.477,2.275,9.922,21.427,321.046,17.849,75.502,20.998,46.549,34.309,20.678,14.204,11.146,8.158,-0.665,1.321,43.338,30.1,29.843,12.834,249.17,89.315,-51.654,33.421
20191001-1148-FRANKFURT_1-01-221,40/,-7.094,342.361,-27.354,28.157,345.763,46.528,54.897,32.852,70.701,11.874,-1.47,4.465,1.076,1.072,52.604,29.677,-8.548,9.699,265.465,30.158,-33.708,27.225,10.363,5.583,18.124,8.81,1.084,2.75,-1.248,1.678,-1.929,4.805,3.716,9.225,216.544,66.205,-31.485,10.494,10.58,2.556,10.447,0.513,0.985,1.882,-0.659,0.467,-9.457,0.87,-8.899,12.565,163.612,23.571,-6.387,10.835,8.002,2.712,8.751,0.86,-2.01,0.484,-0.542,0.547,-7.089,1.144,-14.371,12.321,230.56,7.389,18.014,8.721,6.204,2.022,7.011,0.693,-2.372,0.139,-1.085,0.181,-5.614,0.839,9.456,3.562,210.46,16.548,8.804,10.555,6.513,1.293,5.944,0.31,-2.407,0.247,-1.148,0.247,-5.693,0.645,13.642,1.065,137.163,20.454,-4.67,1.375,7.261,1.055,7.068,0.393,-3.579,0.532,-1.415,0.215,-6.08,0.276,4.758,6.161,121.009,16.235,-17.635,8.628,9.046,1.311,8.035,0.638,-6.201,1.397,-0.856,0.164,-6.349,0.362,-11.886,4.752,234.794,44.489,-26.924,4.609,10.709,1.33,10.116,0.312,-9.228,0.923,-0.319,0.508,-1.979,3.537,-14.912,16.7,317.748,16.436,-4.238,17.048,49.623,34.113,23.53,14.184,15.936,12.974,0.239,3.521,44.96,28.703,-20.035,29.451,219.793,132.514,-40.69,28.381
0827-BK1-01-32,Salto C,11.048,347.399,5.277,24.33,357.048,32.96,52.385,38.4,76.645,24.017,14.362,11.323,0.613,1.451,45.844,37.486,18.752,10.034,69.544,63.846,0.362,21.925,10.855,3.978,13.042,4.666,-5.881,0.734,-1.232,1.565,-6.665,2.054,5.616,6.928,30.405,66.445,12.157,19.583,13.337,2.261,11.328,1.712,-6.773,4.047,-0.29,1.091,-9.953,1.595,-4.558,6.356,463.732,100.356,-14.52,9.032,24.105,11.46,23.078,5.676,-15.933,4.674,0.194,0.875,-9.466,9.912,-4.036,3.643,384.189,69.738,9.428,6.502,4.558,2.141,8.491,5.265,-3.025,1.558,-0.225,0.164,-1.175,2.071,4.533,2.646,182.094,28.305,12.464,4.367,4.007,0.399,3.45,0.064,-2.006,0.087,0.12,0.174,-2.818,0.144,10.541,4.399,147.246,2.932,7.657,2.22,3.761,0.338,3.365,0.096,-1.961,0.131,-0.094,0.12,-2.529,0.232,20.762,1.79,148.987,2.631,6.062,4.384,3.405,0.547,2.826,0.218,-1.783,0.392,0.027,0.227,-2.251,0.269,2.626,7.184,114.011,21.081,-7.476,1.791,5.438,0.98,4.54,0.925,-4.592,1.16,0.141,0.388,-0.281,1.38,-3.493,2.632,51.29,15.857,7.444,11.754,46.584,38.931,21.276,18.936,24.674,15.787,-3.268,3.523,38.699,32.578,3.757,16.641,166.2,52.513,-7.441,26.93
20191007-1150-FRANKFURT_2-01-57,Cody C,19.432,390.756,5.864,42.35,430.968,53.052,59.835,39.021,83.829,17.148,45.708,28.337,8.793,6.76,20.395,30.889,-5.307,18.405,-43.112,71.428,73.573,42.288,14.944,3.383,21.622,7.583,-3.619,3.466,-1.233,0.843,-12.757,2.051,-25.632,12.76,12.187,71.126,27.404,15.648,19.092,6.304,14.749,2.262,-11.496,5.25,-0.21,0.766,-15.481,3.444,16.191,19.427,359.768,137.047,8.635,16.469,31.53,2.819,29.429,3.391,-21.965,2.951,0.327,0.512,-21.472,0.549,60.514,6.166,654.311,39.105,-5.902,21.371,27.191,4.768,26.872,1.673,-17.52,2.282,0.944,0.497,-18.95,2.573,12.871,14.338,437.331,86.689,-5.19,12.839,21.538,15.33,28.888,4.708,-6.027,7.622,-0.616,1.184,-1.51,4.723,1.954,9.139,261.375,95.374,-13.637,17.208,7.711,1.146,9.215,2.744,-3.372,0.487,-0.541,0.472,-6.274,0.477,19.797,2.871,135.876,3.449,2.771,3.436,9.045,1.09,8.443,0.692,-6.103,1.586,-0.408,0.188,-6.011,1.635,17.28,5.509,161.722,17.895,-2.276,4.493,5.699,2.126,7.669,1.332,-3.552,3.88,-0.406,0.844,-0.416,1.348,8.99,11.9,214.497,9.092,23.908,14.675,40.936,29.277,17.241,13.454,17.014,7.892,-2.474,2.651,35.241,25.514,16.009,15.137,250.514,62.893,-48.652,21.776
0609-1-01-786,Bauchsprung,3.43,-31.887,-14.463,17.983,132.4,33.022,50.803,27.135,67.216,11.717,8.664,6.992,-3.049,1.814,49.058,24.037,-6.057,6.438,25.089,29.441,-6.664,10.91,2.854,0.894,11.175,10.364,0.791,0.603,-0.015,0.722,0.562,2.053,2.511,2.212,-43.976,14.753,-8.774,6.863,1.387,0.418,1.651,0.459,-0.795,0.314,-0.339,0.257,0.303,0.272,1.146,5.189,-73.248,14.993,0.331,9.331,2.478,0.446,1.906,0.311,-1.657,0.499,-0.15,0.239,-0.667,0.366,-3.046,2.893,-115.477,7.393,-18.24,6.751,1.996,0.853,1.73,0.215,-1.405,0.584,0.22,0.127,-0.311,0.534,-0.218,10.539,-115.522,5.959,-14.118,12.876,2.486,1.053,1.905,0.25,-0.128,0.605,-0.267,0.448,-1.421,0.693,6.977,4.214,-68.263,20.297,7.304,5.19,2.778,0.542,2.698,0.266,2.344,0.494,-0.282,0.299,0.787,0.587,7.846,2.632,-37.305,8.911,2.48,4.974,3.59,1.41,2.591,0.343,-0.518,1.755,-0.409,0.498,-1.988,0.896,10.296,4.401,0.801,9.661,-8.849,3.228,4.285,1.281,4.245,0.394,-1.369,2.172,-0.492,1.156,-1.377,1.167,6.923,7.612,122.092,61.464,12.586,16.074,54.107,31.114,26.47,20.835,38.809,18.9,2.47,3.193,35.66,22.773,-7.007,13.273,123.328,105.263,-44.468,28.575
20191008-1207-FRANKFURT_2-01-78,Barani A,-133.361,45.732,181.31,159.785,263.286,215.346,54.376,35.465,78.616,16.175,8.503,12.209,13.069,8.063,45.848,34.153,-56.033,53.308,-178.388,111.81,148.374,59.307,16.583,8.978,22.473,7.086,-4.25,3.894,-0.99,4.133,-5.331,4.515,-81.867,34.308,-190.092,78.143,60.126,36.198,9.114,0.793,9.882,0.831,-5.371,1.181,0.293,1.27,-6.891,0.678,-69.171,27.792,-95.582,2.85,108.374,26.381,9.576,2.032,9.189,0.534,-0.468,1.015,0.714,0.92,-9.285,1.139,-182.872,12.409,-102.453,6.812,125.96,4.839,9.946,1.38,9.593,0.442,-0.708,0.893,-0.413,0.709,-9.668,0.696,-201.994,5.475,-70.624,36.863,164.278,7.783,10.342,0.891,10.548,0.143,-1.67,0.821,-3.568,1.053,-9.39,0.505,-184.582,18.114,27.46,33.906,215.905,18.059,9.145,0.743,9.628,0.54,-3.42,0.309,-4.25,0.637,-7.232,0.597,-91.929,39.604,121.227,17.859,209.861,29.017,9.386,1.114,9.128,0.199,-5.071,1.003,-3.326,0.513,-7.064,0.257,-22.677,3.434,179.836,11.417,81.583,26.186,9.591,1.87,10.241,0.497,-7.708,1.302,-2.653,0.372,-2.686,3.171,5.669,26.622,277.695,28.673,39.48,27.551,42.8,40.574,16.386,13.173,3.222,5.873,7.09,7.436,40.904,33.548,61.336,12.098,327.491,94.598,-25.45,45.489
0827-BK1-01-78,Salto B,9.05,349.446,6.681,32.556,387.153,34.743,52.793,38.119,76.276,22.771,14.857,14.213,0.365,1.041,49.178,32.904,14.18,9.237,110.897,55.756,9.069,19.007,11.628,3.274,12.949,4.147,-8.228,2.245,-1.729,1.405,-4.241,2.42,18.577,17.364,-78.397,53.447,36.391,28.854,9.96,3.453,9.617,1.526,2.858,3.155,0.292,0.883,-7.666,3.481,-35.648,13.811,312.876,158.266,-15.718,23.881,23.224,5.495,18.179,4.916,-13.63,5.482,-0.276,0.568,-16.798,3.005,2.973,17.052,460.937,33.074,18.571,12.246,9.18,6.053,16.428,7.146,-8.1,5.364,0.078,0.273,-0.511,3.316,17.313,7.856,261.849,81.518,-2.417,3.545,4.976,0.635,4.098,0.523,-1.41,0.469,-0.088,0.273,-3.985,0.542,7.466,9.654,158.383,7.969,1.122,1.889,4.389,0.5,4.167,0.265,-1.998,0.195,-0.156,0.113,-3.264,0.268,6.279,4.889,164.375,4.302,-3.757,4.965,4.351,0.413,3.653,0.176,-2.323,0.671,-0.084,0.11,-2.983,0.246,10.492,4.81,112.416,21.694,-7.107,4.366,5.811,0.812,5.059,0.693,-4.759,1.057,-0.385,0.334,-0.908,1.514,-0.695,2.864,65.271,12.899,12.704,11.842,47.191,39.74,21.385,19.191,23.073,14.175,-2.968,2.837,39.851,34.42,4.575,14.307,190.039,57.064,-15.926,15.627
20191007-1150-FRANKFURT_2-01-144,Fliffis C,-94.28,-401.769,203.7,148.358,651.038,238.241,60.283,25.606,72.656,10.043,8.787,19.762,3.306,0.449,51.517,26.834,-42.73,23.594,-331.958,168.388,25.746,46.627,36.662,2.779,37.714,4.48,-33.743,3.087,4.011,1.19,-8.728,3.182,-111.682,10.953,-630.006,21.446,48.626,21.003,51.04,6.976,43.569,5.266,-48.835,6.239,6.106,0.431,-12.002,1.681,-108.683,13.899,-633.06,8.121,0.478,15.35,61.61,3.363,58.692,2.415,-56.496,1.356,5.914,0.614,-23.181,3.313,-68.704,10.63,-676.423,25.672,-13.225,11.685,61.8,3.414,63.319,0.786,-51.298,6.026,8.602,2.958,-31.591,2.699,-95.472,49.159,-647.308,69.641,108.633,60.223,37.323,10.378,49.393,8.654,-17.018,9.854,8.244,4.232,-31.264,4.177,-197.514,16.306,-297.972,100.166,308.22,62.978,24.354,6.831,27.989,1.93,-8.691,2.482,3.846,5.544,-20.62,4.924,-106.428,53.14,9.79,75.58,459.438,20.594,18.942,3.611,19.522,1.494,-10.779,1.986,-3.816,1.09,-14.158,2.333,-8.172,22.003,151.026,22.774,292.942,106.392,12.723,4.27,15.867,2.549,-10.193,2.443,-1.365,1.881,-3.239,5.074,71.234,54.574,285.781,42.853,82.604,22.827,44.182,22.883,23.854,12.111,8.734,4.462,-0.92,1.639,41.33,20.525,84.817,42.065,292.553,72.608,-16.235,33.693
20191003-1152-FRANKFURT_1-01-65,Barani A,125.59,34.175,-179.616,154.095,231.413,182.539,53.238,29.5,71.141,10.864,7.716,8.206,-2.046,1.639,50.319,26.517,-31.853,12.85,-111.52,71.536,-39.48,9.237,8.115,7.185,17.791,10.509,-0.409,0.928,0.433,1.138,-5.644,3.179,58.826,26.459,-191.02,26.151,-64.447,11.613,6.196,0.59,5.582,0.725,-2.718,0.434,-2.662,0.858,-4.857,0.222,89.17,10.87,-136.437,11.012,-59.635,8.978,9.101,0.693,7.896,0.938,-2.511,0.565,-4.048,0.384,-7.447,0.751,154.496,26.119,-108.195,22.881,-137.944,32.665,10.592,1.513,9.785,0.526,-1.223,0.34,-2.823,0.789,-9.802,0.987,244.205,14.176,-59.924,18.266,-198.35,5.365,10.386,0.566,10.698,0.254,-0.533,0.26,0.173,0.307,-10.417,0.226,216.858,28.425,23.686,30.059,-220.894,6.641,10.673,0.764,10.698,0.119,-3.247,1.219,0.39,0.291,-9.899,0.573,91.819,37.386,112.836,26.712,-203.538,26.35,9.322,1.212,9.928,0.359,-5.085,0.497,1.054,0.668,-7.587,0.594,11.68,12.479,196.018,25.741,-91.164,30.397,8.831,1.877,8.946,0.461,-5.345,0.575,-1.486,1.278,-5.522,1.236,-13.478,10.982,253.336,27.553,-43.883,14.923,40.989,32.007,17.975,12.528,9.29,10.908,2.3,2.574,37.281,28.17,-35.9,21.845,234.259,83.262,-26.346,29.564
20190930-1616-FRANKFURT_1-01-30,Salto A,3.531,363.628,-4.706,29.591,363.628,33.455,48.366,36.691,71.225,18.666,6.247,7.35,0.328,1.649,45.897,33.428,6.296,17.99,231.653,14.19,26.306,6.674,8.603,4.761,11.98,5.08,-1.443,4.033,-0.383,1.529,-3.98,3.899,5.364,27.915,188.746,41.384,2.752,19.489,7.596,1.43,7.478,0.715,0.309,1.818,-0.412,0.325,-6.972,0.729,-2.234,8.075,150.967,26.728,-12.94,13.154,7.394,0.336,7.047,0.356,-2.142,0.331,-0.554,0.132,-6.998,0.177,9.695,3.67,209.763,7.948,9.797,5.681,6.644,0.485,7.065,0.35,-2.475,0.365,-0.849,0.16,-6.093,0.297,9.612,4.043,211.137,3.548,-12.088,6.831,6.687,0.624,6.367,0.196,-1.644,0.287,-1.129,0.148,-6.341,0.431,10.402,3.487,208.751,5.566,-3.512,10.207,6.985,0.24,7.048,0.092,-2.807,0.212,-1.295,0.078,-6.282,0.143,1.356,8.907,160.417,15.435,-12.435,8.431,7.908,0.511,7.437,0.377,-4.807,0.924,-0.794,0.182,-6.173,0.203,-14.943,1.123,147.488,8.396,-1.417,10.922,9.009,2.882,8.678,0.27,-5.073,4.026,-0.43,0.547,-2.348,3.204,-15.496,2.913,211.315,41.621,-6.418,12.61,41.802,40.992,17.354,14.029,7.288,6.133,0.958,2.947,40.284,35.153,9.606,14.52,304.062,45.05,-14.855,24.68
0609-4-01-215,Schraubensalto C,90.821,192.516,395.007,158.074,275.209,399.452,50.87,32.635,71.207,16.783,11.464,13.706,2.542,1.464,47.501,27.709,41.576,23.762,245.098,41.911,104.574,33.124,4.348,3.476,10.597,7.554,-1.149,0.6,0.888,0.292,-2.542,2.317,99.796,11.309,126.491,52.196,148.743,24.469,7.122,2.585,4.839,1.575,-5.906,2.468,2.278,0.962,-0.063,2.572,219.991,55.414,54.211,34.171,294.198,71.574,14.338,1.802,12.109,1.938,-13.518,1.939,-2.29,1.287,1.383,2.608,221.425,68.177,-130.696,34.633,509.082,35.936,15.754,0.763,16.058,0.379,-12.379,1.839,-3.893,0.37,-8.239,1.921,-33.398,49.755,-77.595,59.204,491.56,32.386,10.871,2.068,12.938,1.805,-6.149,1.566,-4.009,0.794,-7.918,1.112,-83.559,9.651,130.643,41.13,313.158,57.081,7.272,0.825,8.114,0.627,-4.467,0.271,-1.285,0.483,-5.503,0.969,-44.052,11.188,175.153,7.121,182.961,17.407,5.88,0.497,6.131,0.344,-3.744,0.295,-0.881,0.093,-4.449,0.394,4.202,12.816,140.771,5.181,98.234,28.623,7.359,1.836,6.895,0.916,-5.412,1.198,-0.176,0.392,-4.334,1.111,38.323,8.026,158.41,20.627,19.896,17.437,44.258,40.397,18.21,16.754,18.541,17.201,0.339,1.471,38.752,32.896,27.203,15.683,237.024,62.727,3.889,12.232
20191007-1534-FRANKFURT_2-01-134,Fliffis C,-63.238,-377.827,234.026,88.663,674.518,252.025,67.129,22.993,78.536,9.913,4.51,22.847,4.305,1.545,53.232,31.137,6.207,22.655,-304.185,150.166,41.173,42.617,38.627,4.284,42.258,6.356,-35.005,3.395,-1.764,1.781,-13.092,1.632,-5.998,10.369,-678.218,50.236,62.344,8.135,55.842,8.79,47.192,6.816,-52.314,6.333,-0.397,0.755,-18.478,4.313,-18.621,20.102,-710.413,19.585,96.968,13.824,61.768,2.121,61.127,0.607,-55.903,1.411,2.669,1.287,-26.223,0.437,-79.41,7.454,-784.031,18.552,101.864,9.968,52.354,10.855,60.15,3.975,-42.202,12.271,7.067,1.346,-27.854,1.209,-147.442,29.873,-640.64,125.398,200.958,50.224,25.473,2.493,33.14,7.83,-13.268,2.666,8.721,0.652,-19.866,1.718,-104.396,49.469,-168.724,107.594,371.805,42.674,17.056,2.874,20.551,2.831,-7.964,1.575,-0.942,2.765,-14.502,1.267,-41.953,22.907,60.417,37.608,375.448,35.121,15.554,1.277,15.788,0.258,-9.178,0.847,-4.237,1.174,-11.636,0.971,-33.625,23.965,186.246,32.459,237.944,54.468,13.274,2.913,14.698,0.863,-10.221,0.89,-2.862,1.193,-6.893,2.543,13.674,3.895,300.246,41.178,42.617,39.824,43.859,31.519,20.846,11.824,2.388,8.198,2.953,2.292,40.441,29.32,21.365,27.177,386.516,66.718,-25.373,38.97
20190930-1616-FRANKFURT_1-01-98,Fliffis C,-122.241,-417.34,176.872,130.918,612.16,222.755,59.481,34.677,79.267,18.523,14.868,28.675,5.986,5.593,39.401,36.684,-58.214,70.895,-267.278,145.294,95.909,41.943,27.494,7.799,27.588,4.082,-26.316,6.098,0.591,1.319,-7.503,2.173,-35.174,24.904,-577.415,45.729,-46.826,13.123,49.001,6.125,41.26,6.702,-46.333,4.595,-0.698,0.554,-14.271,3.817,-7.371,5.86,-634.033,17.638,-6.042,10.365,57.295,3.579,55.18,1.946,-51.769,1.648,2.76,1.908,-24.66,2.564,-20.434,24.479,-700.153,24.686,22.936,32.403,48.951,13.866,57.232,4.416,-35.773,15.715,8.127,2.268,-29.102,2.489,-149.521,31.508,-590.078,138.045,97.36,20.424,22.557,2.842,27.077,6.977,-7.306,2.465,9.221,2.961,-18.058,1.971,-67.468,50.145,-111.505,80.155,238.307,56.972,17.6,3.636,20.946,2.447,-3.475,3.85,-1.235,2.233,-12.036,2.364,-161.609,49.441,-37.641,44.509,233.774,53.9,13.159,0.907,14.042,0.999,-4.426,0.418,-4.706,0.546,-11.468,0.865,-117.224,26.631,150.248,48.332,283.937,36.332,12.144,2.186,13.032,0.752,-6.628,0.731,-3.336,1.203,-8.359,3.405,-63.572,10.315,211.848,10.216,86.238,46.25,50.78,28.939,27.678,16.797,12.757,13.754,2.779,1.997,43.914,25.218,-17.5,15.57,166.971,54.749,33.232,53.729
0827-BK2-02-7,Salto C,1.177,341.086,-67.262,30.426,364.412,82.818,53.829,34.856,74.493,16.978,9.952,10.368,4.019,3.27,51.812,30.494,24.095,5.259,137.671,53.121,-55.161,9.557,9.527,3.404,12.193,7.223,-5.013,1.368,0.371,1.725,-5.69,3.399,3.394,11.14,-51.32,32.717,2.674,20.578,14.898,5.021,11.625,1.435,-5.382,4.341,-1.044,0.492,-12.478,2.882,-9.441,7.15,357.339,218.556,-88.425,16.478,27.557,5.644,24.591,4.6,-21.596,3.692,-0.021,0.735,-14.259,3.589,-10.724,11.734,589.9,49.343,-54.763,24.074,5.604,3.836,13.777,8.096,-4.487,3.95,0.595,0.557,1.09,2.077,24.85,6.11,248.777,97.002,-35.197,6.661,3.592,1.197,2.609,0.292,-0.349,0.652,0.098,0.216,-2.395,0.538,10.517,5.947,116.329,9.301,-41.558,4.257,3.471,0.553,2.48,0.179,-0.492,0.316,0.309,0.114,-2.549,0.475,0.347,1.26,76.84,8.231,-38.233,7.454,4.227,0.434,3.19,0.142,-0.515,0.204,0.216,0.239,-3.232,0.145,0.918,4.278,84.867,7.388,-36.734,10.784,6.664,1.718,4.741,1.042,-3.802,2.216,0.027,1.055,-2.419,1.137,-32.186,17.244,86.527,27.913,-13.471,36.505,48.401,39.463,22.41,19.459,16.735,13.84,1.348,2.362,45.528,33.668,-6.089,16.948,157.186,44.027,5.368,9.77
0609-1-01-722,Bauchsprung,0.624,-39.76,-6.309,15.305,121.412,27.574,51.205,27.948,67.766,12.673,4.038,5.504,-1.975,0.764,49.875,25.76,-1.303,14.736,17.126,22.144,-9.441,14.793,3.411,1.568,11.091,9.473,1.102,1.385,0.221,0.827,-0.104,1.749,-2.999,10.471,-32.764,14.601,6.441,11.994,0.978,0.302,1.264,0.723,-0.051,0.13,-0.189,0.116,0.136,0.14,5.513,1.236,-42.16,8.673,2.0,3.803,0.841,0.199,0.602,0.037,-0.293,0.117,-0.056,0.065,0.182,0.143,1.023,1.962,-63.461,4.637,-2.432,3.245,1.359,0.332,0.794,0.195,-0.635,0.16,-0.274,0.119,-0.036,0.235,-1.606,2.929,-66.385,13.843,-9.461,6.415,1.382,0.572,1.092,0.232,-1.061,0.439,0.087,0.162,0.243,0.551,4.656,4.218,-88.322,3.457,-5.298,8.32,2.449,0.595,1.873,0.141,0.157,0.849,-0.291,0.256,-1.412,0.339,7.053,2.044,-87.387,13.177,2.209,5.432,2.955,1.1,1.995,0.422,0.176,1.076,-0.491,0.489,-1.193,0.551,1.053,5.256,-50.298,6.546,22.161,9.181,3.648,0.695,3.354,0.173,-0.72,1.993,-0.099,0.509,-1.646,0.525,-4.616,6.041,70.214,66.005,-5.846,8.842,51.307,38.525,22.512,20.396,40.071,24.378,0.642,1.766,31.135,25.644,-3.735,13.972,119.866,85.744,-32.598,19.596
