Time,TimeInJump,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
,,20.85,20.861,-12.354,-4.245,-15.606,19.307,241.966,295.476,20191007-1524-FRANKFURT_1-01-198,Fliffis B,-58.358,-317.502,227.584,131.309,691.909,289.264
,,22.921,23.021,-19.51,-0.726,-9.188,68.142,464.657,85.944,20191007-1524-FRANKFURT_1-01-198,Fliffis B,-58.358,-317.502,227.584,131.309,691.909,289.264
,,45.316,25.181,0.59,1.438,38.654,64.583,459.991,-117.945,20191007-1524-FRANKFURT_1-01-198,Fliffis B,-58.358,-317.502,227.584,131.309,691.909,289.264
,,55.264,75.632,18.739,2.048,50.134,10.127,-119.85,4.218,0609-4-01-592,Barani C,1.893,-83.004,220.829,39.501,312.367,228.992
,,14.811,17.339,-11.206,-0.628,-0.584,29.637,-366.119,64.158,0609-4-01-592,Barani C,1.893,-83.004,220.829,39.501,312.367,228.992
,,15.866,16.774,-14.293,-0.358,-4.762,5.914,-412.857,98.525,0609-4-01-592,Barani C,1.893,-83.004,220.829,39.501,312.367,228.992
,,11.242,11.886,-7.336,1.31,-8.252,14.239,-124.566,157.514,0609-4-01-592,Barani C,1.893,-83.004,220.829,39.501,312.367,228.992
,,8.954,10.655,-5.981,0.576,-4.959,7.824,-40.857,265.308,0609-4-01-592,Barani C,1.893,-83.004,220.829,39.501,312.367,228.992
,,8.064,7.954,-4.85,-0.899,-6.042,-34.259,45.359,276.476,0609-4-01-592,Barani C,1.893,-83.004,220.829,39.501,312.367,228.992
,,5.984,6.732,-3.343,-2.209,-4.414,-39.958,117.203,191.612,0609-4-01-592,Barani C,1.893,-83.004,220.829,39.501,312.367,228.992
,,5.476,5.27,-3.133,-0.701,-4.447,-3.457,127.738,122.859,0609-4-01-592,Barani C,1.893,-83.004,220.829,39.501,312.367,228.992
,,8.265,7.209,-6.281,-1.751,-3.271,9.958,166.557,59.729,0609-4-01-592,Barani C,1.893,-83.004,220.829,39.501,312.367,228.992
,,47.054,21.775,17.557,0.058,42.133,11.28,171.888,1.272,0609-4-01-592,Barani C,1.893,-83.004,220.829,39.501,312.367,228.992
,,60.534,79.979,4.277,0.563,47.998,6.436,-344.493,38.82,20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,104.261,-421.959,562.481,174.308,655.454,597.912
,,31.985,28.923,-30.83,0.272,-1.587,-58.021,-607.928,2.646,20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,104.261,-421.959,562.481,174.308,655.454,597.912
,,56.666,50.352,-53.501,2.28,-14.556,-24.0,-614.941,-51.594,20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,104.261,-421.959,562.481,174.308,655.454,597.912
,,53.088,56.918,-45.742,4.353,-24.574,-18.359,-645.428,108.464,20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,104.261,-421.959,562.481,174.308,655.454,597.912
,,33.001,38.456,-23.161,11.065,-19.243,-28.312,-293.181,530.745,20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,104.261,-421.959,562.481,174.308,655.454,597.912
,,31.736,33.668,-29.194,2.714,-1.918,327.559,-72.68,869.918,20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,104.261,-421.959,562.481,174.308,655.454,597.912
,,31.241,28.951,-27.603,-5.112,-6.038,233.017,-333.638,835.47,20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,104.261,-421.959,562.481,174.308,655.454,597.912
,,22.68,28.082,-15.25,-4.787,-15.883,-21.504,18.799,551.716,20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,104.261,-421.959,562.481,174.308,655.454,597.912
,,17.701,17.392,-12.094,0.369,-12.226,92.494,300.019,230.778,20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,104.261,-421.959,562.481,174.308,655.454,597.912
,,43.873,23.886,13.154,-0.888,31.383,61.858,254.487,16.009,20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,104.261,-421.959,562.481,174.308,655.454,597.912
,,52.206,73.516,10.07,0.661,47.184,-1.049,-46.391,-1.845,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,-2.066,-274.548,12.161,19.159,314.059,40.629
,,6.406,11.931,-0.738,-0.369,-4.204,10.545,-7.308,4.892,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,-2.066,-274.548,12.161,19.159,314.059,40.629
,,2.925,3.81,1.432,-0.737,-0.959,7.586,24.868,7.375,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,-2.066,-274.548,12.161,19.159,314.059,40.629
,,1.327,1.798,-0.151,-0.546,0.527,6.544,-124.114,5.799,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,-2.066,-274.548,12.161,19.159,314.059,40.629
,,2.942,2.302,0.176,-0.655,-1.883,3.682,-200.015,16.076,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,-2.066,-274.548,12.161,19.159,314.059,40.629
,,2.61,2.83,-1.173,-0.475,-0.698,2.851,-177.28,28.05,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,-2.066,-274.548,12.161,19.159,314.059,40.629
,,4.708,3.27,-4.087,-0.693,-1.303,-2.903,-284.472,24.407,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,-2.066,-274.548,12.161,19.159,314.059,40.629
,,9.84,8.85,-7.933,-0.162,-5.54,-18.298,-349.103,31.112,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,-2.066,-274.548,12.161,19.159,314.059,40.629
,,8.175,9.351,-3.788,-0.857,-6.485,-21.575,-296.162,4.646,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,-2.066,-274.548,12.161,19.159,314.059,40.629
,,61.767,30.631,-45.747,-0.613,17.631,-3.983,-97.342,-22.01,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,-2.066,-274.548,12.161,19.159,314.059,40.629
,,51.348,74.984,11.488,0.199,48.624,1.375,146.674,-19.258,0609-1-01-564,Salto C,11.742,361.428,-18.43,30.431,391.054,40.464
,,10.342,11.206,-5.412,-0.159,-6.545,17.417,-60.292,-13.966,0609-1-01-564,Salto C,11.742,361.428,-18.43,30.431,391.054,40.464
,,15.985,12.961,-6.167,-0.726,-11.463,-16.769,387.751,-11.863,0609-1-01-564,Salto C,11.742,361.428,-18.43,30.431,391.054,40.464
,,21.732,20.743,-17.176,-0.355,-12.09,3.456,552.747,-5.378,0609-1-01-564,Salto C,11.742,361.428,-18.43,30.431,391.054,40.464
,,8.461,14.313,-6.234,-0.048,-1.157,37.255,305.988,-12.107,0609-1-01-564,Salto C,11.742,361.428,-18.43,30.431,391.054,40.464
,,3.367,3.079,-0.03,-0.351,-1.861,3.612,128.132,-21.965,0609-1-01-564,Salto C,11.742,361.428,-18.43,30.431,391.054,40.464
,,3.285,2.884,-0.355,-0.497,-2.432,4.74,97.42,-1.7,0609-1-01-564,Salto C,11.742,361.428,-18.43,30.431,391.054,40.464
,,3.944,3.089,-0.422,-0.184,-3.124,3.579,84.778,-12.843,0609-1-01-564,Salto C,11.742,361.428,-18.43,30.431,391.054,40.464
,,5.973,4.233,-3.645,-0.25,-2.085,-7.799,44.101,-1.966,0609-1-01-564,Salto C,11.742,361.428,-18.43,30.431,391.054,40.464
,,47.129,21.772,18.851,0.294,42.692,14.716,193.366,4.31,0609-1-01-564,Salto C,11.742,361.428,-18.43,30.431,391.054,40.464
,,55.701,76.412,10.637,2.098,48.071,12.401,-223.403,18.398,0115-CHARI-05-149,1 3/4 Salto vw C,26.859,-654.194,30.646,42.261,666.335,67.478
,,20.902,19.005,-20.919,-0.776,-0.614,16.375,-492.504,-25.639,0115-CHARI-05-149,1 3/4 Salto vw C,26.859,-654.194,30.646,42.261,666.335,67.478
,,45.155,38.191,-42.546,-1.857,-12.587,41.46,-672.803,3.763,0115-CHARI-05-149,1 3/4 Salto vw C,26.859,-654.194,30.646,42.261,666.335,67.478
,,38.115,45.071,-30.676,-0.82,-19.225,15.549,-555.255,25.61,0115-CHARI-05-149,1 3/4 Salto vw C,26.859,-654.194,30.646,42.261,666.335,67.478
,,15.283,18.401,-4.373,0.016,-12.148,-7.637,-34.631,-23.796,0115-CHARI-05-149,1 3/4 Salto vw C,26.859,-654.194,30.646,42.261,666.335,67.478
,,8.757,10.049,0.845,0.236,-1.86,4.134,-226.103,-2.1,0115-CHARI-05-149,1 3/4 Salto vw C,26.859,-654.194,30.646,42.261,666.335,67.478
,,6.904,6.935,-5.46,0.118,-2.94,2.613,-343.364,1.658,0115-CHARI-05-149,1 3/4 Salto vw C,26.859,-654.194,30.646,42.261,666.335,67.478
,,13.622,11.121,-9.96,-0.157,-7.756,17.765,-396.897,5.464,0115-CHARI-05-149,1 3/4 Salto vw C,26.859,-654.194,30.646,42.261,666.335,67.478
,,8.161,9.988,-5.869,-0.085,-5.964,0.455,-317.524,19.06,0115-CHARI-05-149,1 3/4 Salto vw C,26.859,-654.194,30.646,42.261,666.335,67.478
,,58.31,36.434,-39.424,-0.78,22.108,4.017,-158.301,-5.452,0115-CHARI-05-149,1 3/4 Salto vw C,26.859,-654.194,30.646,42.261,666.335,67.478
,,53.663,74.594,7.393,2.54,45.986,11.342,-91.599,1.959,20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,-8.856,-280.733,12.04,32.976,310.163,56.455
,,7.483,14.145,-1.788,-1.283,-3.707,0.576,-19.382,14.671,20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,-8.856,-280.733,12.04,32.976,310.163,56.455
,,3.063,4.141,1.82,-0.72,-1.378,-11.02,-8.516,33.962,20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,-8.856,-280.733,12.04,32.976,310.163,56.455
,,1.185,1.872,0.581,-0.68,-0.195,-26.749,-113.047,14.924,20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,-8.856,-280.733,12.04,32.976,310.163,56.455
,,2.029,1.64,-0.282,-0.376,-1.68,-14.587,-183.215,0.706,20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,-8.856,-280.733,12.04,32.976,310.163,56.455
,,1.817,1.947,-0.717,-0.719,-1.124,-10.948,-187.955,1.464,20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,-8.856,-280.733,12.04,32.976,310.163,56.455
,,3.795,2.471,-3.125,-0.888,-1.027,-7.924,-272.414,-6.741,20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,-8.856,-280.733,12.04,32.976,310.163,56.455
,,10.123,8.165,-8.192,-0.012,-4.987,-9.656,-350.761,4.376,20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,-8.856,-280.733,12.04,32.976,310.163,56.455
,,7.183,8.547,-3.644,-0.843,-6.715,-3.608,-271.369,-23.508,20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,-8.856,-280.733,12.04,32.976,310.163,56.455
,,67.206,36.332,-46.091,2.216,18.086,24.417,-108.474,29.345,20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,-8.856,-280.733,12.04,32.976,310.163,56.455
,,50.626,73.235,-2.306,5.066,48.543,16.222,239.056,-42.469,20191008-1207-FRANKFURT_2-01-161,Salto A,53.362,350.359,-27.466,56.769,350.359,47.906
,,9.259,15.021,-0.429,-2.076,-4.854,21.213,99.136,12.582,20191008-1207-FRANKFURT_2-01-161,Salto A,53.362,350.359,-27.466,56.769,350.359,47.906
,,10.327,8.826,-0.239,-1.021,-9.328,5.144,133.433,-8.868,20191008-1207-FRANKFURT_2-01-161,Salto A,53.362,350.359,-27.466,56.769,350.359,47.906
,,8.427,9.128,-4.063,-0.277,-7.35,28.0,226.812,-19.688,20191008-1207-FRANKFURT_2-01-161,Salto A,53.362,350.359,-27.466,56.769,350.359,47.906
,,7.971,8.054,-4.3,-0.694,-6.421,33.417,210.721,-16.025,20191008-1207-FRANKFURT_2-01-161,Salto A,53.362,350.359,-27.466,56.769,350.359,47.906
,,6.895,7.07,-3.899,-0.683,-5.436,25.665,204.816,-8.246,20191008-1207-FRANKFURT_2-01-161,Salto A,53.362,350.359,-27.466,56.769,350.359,47.906
,,7.903,7.401,-4.081,-0.58,-6.556,36.058,202.713,11.45,20191008-1207-FRANKFURT_2-01-161,Salto A,53.362,350.359,-27.466,56.769,350.359,47.906
,,8.565,8.35,-6.001,-0.261,-6.155,46.03,201.252,-22.277,20191008-1207-FRANKFURT_2-01-161,Salto A,53.362,350.359,-27.466,56.769,350.359,47.906
,,8.887,9.384,-7.426,0.411,-3.079,61.094,245.012,-35.693,20191008-1207-FRANKFURT_2-01-161,Salto A,53.362,350.359,-27.466,56.769,350.359,47.906
,,46.338,18.194,1.744,3.961,45.173,53.378,365.746,-35.089,20191008-1207-FRANKFURT_2-01-161,Salto A,53.362,350.359,-27.466,56.769,350.359,47.906
,,51.404,74.263,-2.499,5.862,49.209,25.849,147.161,-29.621,20191008-1157-FRANKFURT_1-01-56,Salto B,-15.496,325.718,-36.235,37.782,367.446,64.752
,,10.425,14.166,-2.189,-0.782,-3.387,-11.456,-17.373,41.321,20191008-1157-FRANKFURT_1-01-56,Salto B,-15.496,325.718,-36.235,37.782,367.446,64.752
,,10.755,11.97,-4.29,-0.477,-4.629,-6.138,-11.897,-9.983,20191008-1157-FRANKFURT_1-01-56,Salto B,-15.496,325.718,-36.235,37.782,367.446,64.752
,,12.794,10.165,3.471,-1.61,-9.396,-13.06,413.477,-39.73,20191008-1157-FRANKFURT_1-01-56,Salto B,-15.496,325.718,-36.235,37.782,367.446,64.752
,,22.326,19.352,-12.658,-1.369,-16.094,0.55,413.775,-30.742,20191008-1157-FRANKFURT_1-01-56,Salto B,-15.496,325.718,-36.235,37.782,367.446,64.752
,,8.945,15.532,-7.315,-1.072,-1.681,-3.953,257.227,-29.318,20191008-1157-FRANKFURT_1-01-56,Salto B,-15.496,325.718,-36.235,37.782,367.446,64.752
,,5.252,5.139,-3.342,-0.977,-3.503,-5.621,118.787,-2.064,20191008-1157-FRANKFURT_1-01-56,Salto B,-15.496,325.718,-36.235,37.782,367.446,64.752
,,4.133,4.6,-1.499,-1.178,-2.98,4.927,153.459,-14.983,20191008-1157-FRANKFURT_1-01-56,Salto B,-15.496,325.718,-36.235,37.782,367.446,64.752
,,5.861,4.7,-1.715,-1.72,-4.927,-36.838,234.677,-12.772,20191008-1157-FRANKFURT_1-01-56,Salto B,-15.496,325.718,-36.235,37.782,367.446,64.752
,,53.569,24.493,19.493,-1.994,43.549,-46.976,191.61,-81.852,20191008-1157-FRANKFURT_1-01-56,Salto B,-15.496,325.718,-36.235,37.782,367.446,64.752
,,46.333,66.076,4.026,0.503,43.444,14.82,294.118,-3.497,0609-1-01-305,Doppelsalto B,36.6,691.813,-21.26,70.962,713.225,60.72
,,14.957,15.187,-4.528,-0.997,-8.246,24.294,83.054,-8.932,0609-1-01-305,Doppelsalto B,36.6,691.813,-21.26,70.962,713.225,60.72
,,19.504,19.984,-13.802,-0.397,-9.973,-1.27,114.35,-25.151,0609-1-01-305,Doppelsalto B,36.6,691.813,-21.26,70.962,713.225,60.72
,,35.171,27.78,-34.242,-0.937,-1.257,-43.462,652.646,-34.718,0609-1-01-305,Doppelsalto B,36.6,691.813,-21.26,70.962,713.225,60.72
,,39.801,37.894,-35.759,-1.573,-14.661,-30.064,758.529,23.301,0609-1-01-305,Doppelsalto B,36.6,691.813,-21.26,70.962,713.225,60.72
,,56.495,51.454,-41.0,2.827,-35.41,64.661,828.78,28.017,0609-1-01-305,Doppelsalto B,36.6,691.813,-21.26,70.962,713.225,60.72
,,25.48,39.613,-19.7,1.536,-14.512,100.516,541.89,-30.358,0609-1-01-305,Doppelsalto B,36.6,691.813,-21.26,70.962,713.225,60.72
,,10.496,11.381,-4.45,-0.463,-8.884,42.961,196.357,-9.882,0609-1-01-305,Doppelsalto B,36.6,691.813,-21.26,70.962,713.225,60.72
,,13.543,12.355,-3.655,-0.816,-12.239,29.394,169.625,-25.937,0609-1-01-305,Doppelsalto B,36.6,691.813,-21.26,70.962,713.225,60.72
,,45.073,23.103,16.98,0.554,27.742,9.35,319.89,-35.524,0609-1-01-305,Doppelsalto B,36.6,691.813,-21.26,70.962,713.225,60.72
,,53.244,70.48,13.786,3.769,49.388,-9.755,-124.828,-1.046,20191003-1152-FRANKFURT_1-01-46,Barani A,133.684,4.86,-153.57,143.295,248.279,161.175
,,9.583,18.059,-0.589,-0.128,-5.584,24.757,-190.943,-31.071,20191003-1152-FRANKFURT_1-01-46,Barani A,133.684,4.86,-153.57,143.295,248.279,161.175
,,7.553,7.207,-3.083,-3.644,-5.391,72.659,-144.302,-26.233,20191003-1152-FRANKFURT_1-01-46,Barani A,133.684,4.86,-153.57,143.295,248.279,161.175
,,9.574,9.104,-3.361,-4.29,-7.636,158.296,-158.82,-117.584,20191003-1152-FRANKFURT_1-01-46,Barani A,133.684,4.86,-153.57,143.295,248.279,161.175
,,11.507,10.415,-0.114,-3.183,-10.456,193.485,-109.767,-171.969,20191003-1152-FRANKFURT_1-01-46,Barani A,133.684,4.86,-153.57,143.295,248.279,161.175
,,10.29,11.035,-1.002,0.509,-10.122,217.78,-9.557,-194.877,20191003-1152-FRANKFURT_1-01-46,Barani A,133.684,4.86,-153.57,143.295,248.279,161.175
,,9.659,10.042,-2.207,1.927,-9.011,114.683,76.118,-193.467,20191003-1152-FRANKFURT_1-01-46,Barani A,133.684,4.86,-153.57,143.295,248.279,161.175
,,8.733,8.989,-4.119,1.036,-7.641,35.684,163.714,-97.777,20191003-1152-FRANKFURT_1-01-46,Barani A,133.684,4.86,-153.57,143.295,248.279,161.175
,,9.443,9.247,-6.028,0.456,-6.243,30.848,270.508,-58.847,20191003-1152-FRANKFURT_1-01-46,Barani A,133.684,4.86,-153.57,143.295,248.279,161.175
,,41.865,19.055,5.979,1.742,37.784,-12.959,260.852,-25.212,20191003-1152-FRANKFURT_1-01-46,Barani A,133.684,4.86,-153.57,143.295,248.279,161.175
,,47.266,66.314,3.148,0.934,43.287,25.73,352.601,-11.093,0609-1-01-246,Doppelsalto B,31.566,696.425,-19.286,53.189,723.935,66.397
,,12.725,14.395,-3.283,-0.441,-5.283,4.695,46.738,-28.131,0609-1-01-246,Doppelsalto B,31.566,696.425,-19.286,53.189,723.935,66.397
,,20.481,21.214,-11.184,0.002,-10.401,-4.748,84.364,-24.447,0609-1-01-246,Doppelsalto B,31.566,696.425,-19.286,53.189,723.935,66.397
,,32.843,24.017,-31.377,-0.132,-4.015,-10.578,631.782,6.467,0609-1-01-246,Doppelsalto B,31.566,696.425,-19.286,53.189,723.935,66.397
,,36.782,36.033,-34.413,-0.817,-12.263,-1.123,715.206,1.358,0609-1-01-246,Doppelsalto B,31.566,696.425,-19.286,53.189,723.935,66.397
,,49.796,45.863,-37.11,0.321,-30.537,6.989,824.123,0.774,0609-1-01-246,Doppelsalto B,31.566,696.425,-19.286,53.189,723.935,66.397
,,29.361,40.899,-22.266,0.245,-16.136,71.465,558.637,-0.193,0609-1-01-246,Doppelsalto B,31.566,696.425,-19.286,53.189,723.935,66.397
,,10.803,11.303,-4.716,0.035,-8.594,39.698,157.013,-5.727,0609-1-01-246,Doppelsalto B,31.566,696.425,-19.286,53.189,723.935,66.397
,,13.076,12.472,-4.103,-1.198,-11.695,20.196,192.279,-32.784,0609-1-01-246,Doppelsalto B,31.566,696.425,-19.286,53.189,723.935,66.397
,,43.655,22.276,17.386,1.682,26.045,26.397,356.435,-16.268,0609-1-01-246,Doppelsalto B,31.566,696.425,-19.286,53.189,723.935,66.397
,,50.087,73.205,5.331,-1.363,47.581,5.846,169.088,-11.154,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A,28.824,304.442,-16.497,33.355,307.983,34.078
,,3.479,6.468,0.535,-0.737,-1.838,13.137,109.226,9.55,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A,28.824,304.442,-16.497,33.355,307.983,34.078
,,3.242,3.199,0.528,-0.732,-2.999,4.227,88.57,13.568,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A,28.824,304.442,-16.497,33.355,307.983,34.078
,,3.8,3.706,-1.285,-0.691,-3.121,22.99,132.185,7.423,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A,28.824,304.442,-16.497,33.355,307.983,34.078
,,3.324,3.437,-0.824,-0.681,-2.898,20.495,158.195,-13.431,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A,28.824,304.442,-16.497,33.355,307.983,34.078
,,3.524,3.397,-0.785,-0.777,-3.253,17.736,150.809,-7.255,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A,28.824,304.442,-16.497,33.355,307.983,34.078
,,3.647,3.649,-1.093,-0.691,-3.366,18.481,160.186,-10.67,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A,28.824,304.442,-16.497,33.355,307.983,34.078
,,4.309,3.856,-0.635,-0.531,-4.052,14.239,167.312,-10.319,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A,28.824,304.442,-16.497,33.355,307.983,34.078
,,4.426,5.114,-2.732,-0.889,-2.662,4.12,175.766,-2.874,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A,28.824,304.442,-16.497,33.355,307.983,34.078
,,50.331,21.453,43.064,-2.069,21.095,14.095,135.465,-22.201,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A,28.824,304.442,-16.497,33.355,307.983,34.078
,,64.2,88.396,44.761,13.905,15.388,24.904,-174.764,109.235,20191008-1207-FRANKFURT_2-01-115,Cody C,2.163,395.85,-24.443,59.221,488.208,97.468
,,19.021,24.43,-10.822,-3.991,-11.87,-52.065,68.017,-37.59,20191008-1207-FRANKFURT_2-01-115,Cody C,2.163,395.85,-24.443,59.221,488.208,97.468
,,23.676,21.022,-19.769,-2.486,-12.385,-63.061,615.655,-40.131,20191008-1207-FRANKFURT_2-01-115,Cody C,2.163,395.85,-24.443,59.221,488.208,97.468
,,35.501,28.215,-24.657,-1.843,-17.36,31.906,598.278,-29.538,20191008-1207-FRANKFURT_2-01-115,Cody C,2.163,395.85,-24.443,59.221,488.208,97.468
,,17.38,30.691,-6.316,-1.008,-1.543,18.131,307.974,-64.504,20191008-1207-FRANKFURT_2-01-115,Cody C,2.163,395.85,-24.443,59.221,488.208,97.468
,,6.687,7.512,-1.684,-1.375,-6.197,0.93,198.754,-22.969,20191008-1207-FRANKFURT_2-01-115,Cody C,2.163,395.85,-24.443,59.221,488.208,97.468
,,5.811,6.216,-2.193,-1.353,-5.222,0.953,167.762,-20.723,20191008-1207-FRANKFURT_2-01-115,Cody C,2.163,395.85,-24.443,59.221,488.208,97.468
,,7.469,6.568,-3.933,-0.916,-5.886,-5.303,140.137,-39.801,20191008-1207-FRANKFURT_2-01-115,Cody C,2.163,395.85,-24.443,59.221,488.208,97.468
,,7.384,7.934,-2.972,-0.455,-3.702,12.466,170.865,-16.307,20191008-1207-FRANKFURT_2-01-115,Cody C,2.163,395.85,-24.443,59.221,488.208,97.468
,,44.523,17.892,6.542,5.497,38.87,29.109,303.312,8.249,20191008-1207-FRANKFURT_2-01-115,Cody C,2.163,395.85,-24.443,59.221,488.208,97.468
,,50.11,67.578,10.075,1.18,46.08,12.39,276.468,-30.637,0609-1-01-126,Doppelsalto C,36.317,708.978,-21.447,49.128,714.611,62.291
,,16.35,17.405,-3.134,-0.932,-12.331,11.523,43.681,5.821,0609-1-01-126,Doppelsalto C,36.317,708.978,-21.447,49.128,714.611,62.291
,,35.598,26.306,-30.026,-0.475,-15.295,3.696,475.537,-38.509,0609-1-01-126,Doppelsalto C,36.317,708.978,-21.447,49.128,714.611,62.291
,,52.129,49.528,-49.383,0.438,-15.981,3.711,785.029,-28.147,0609-1-01-126,Doppelsalto C,36.317,708.978,-21.447,49.128,714.611,62.291
,,55.098,54.413,-44.982,2.207,-28.62,33.816,848.11,9.039,0609-1-01-126,Doppelsalto C,36.317,708.978,-21.447,49.128,714.611,62.291
,,33.729,42.624,-24.32,1.7,-20.65,79.476,645.051,31.359,0609-1-01-126,Doppelsalto C,36.317,708.978,-21.447,49.128,714.611,62.291
,,9.562,16.121,-5.462,0.356,-6.792,48.539,295.918,-23.99,0609-1-01-126,Doppelsalto C,36.317,708.978,-21.447,49.128,714.611,62.291
,,8.292,7.709,-3.622,0.125,-6.762,19.019,152.367,-31.789,0609-1-01-126,Doppelsalto C,36.317,708.978,-21.447,49.128,714.611,62.291
,,8.791,8.259,-2.175,0.162,-7.592,-3.519,166.294,-10.213,0609-1-01-126,Doppelsalto C,36.317,708.978,-21.447,49.128,714.611,62.291
,,44.36,20.555,18.726,0.249,33.296,-7.761,231.789,-3.089,0609-1-01-126,Doppelsalto C,36.317,708.978,-21.447,49.128,714.611,62.291
,,62.764,81.523,12.023,0.503,45.857,-66.933,-256.669,19.281,0115-JANEIKE-01-22,Fliffis B,2.625,-320.893,-196.55,217.557,573.948,248.514
,,36.868,34.614,-34.375,7.754,-9.996,-135.906,-675.506,46.33,0115-JANEIKE-01-22,Fliffis B,2.625,-320.893,-196.55,217.557,573.948,248.514
,,46.15,44.844,-42.858,10.11,-11.759,-199.285,-679.431,48.118,0115-JANEIKE-01-22,Fliffis B,2.625,-320.893,-196.55,217.557,573.948,248.514
,,37.422,44.006,-33.973,7.167,-10.224,-152.003,-658.724,-46.845,0115-JANEIKE-01-22,Fliffis B,2.625,-320.893,-196.55,217.557,573.948,248.514
,,15.981,18.382,-14.018,-1.579,-6.363,-34.116,-140.458,-103.292,0115-JANEIKE-01-22,Fliffis B,2.625,-320.893,-196.55,217.557,573.948,248.514
,,21.963,21.229,-13.856,-5.512,-13.977,130.273,-78.146,-402.09,0115-JANEIKE-01-22,Fliffis B,2.625,-320.893,-196.55,217.557,573.948,248.514
,,18.531,19.531,-6.122,0.52,-16.823,276.928,16.305,-310.356,0115-JANEIKE-01-22,Fliffis B,2.625,-320.893,-196.55,217.557,573.948,248.514
,,14.93,15.142,-4.358,0.679,-13.578,116.685,124.202,-225.072,0115-JANEIKE-01-22,Fliffis B,2.625,-320.893,-196.55,217.557,573.948,248.514
,,17.556,16.296,-9.937,0.926,-12.224,29.831,205.941,-69.231,0115-JANEIKE-01-22,Fliffis B,2.625,-320.893,-196.55,217.557,573.948,248.514
,,47.233,25.096,10.219,-0.004,36.832,51.27,353.534,-60.41,0115-JANEIKE-01-22,Fliffis B,2.625,-320.893,-196.55,217.557,573.948,248.514
,,52.877,74.359,11.489,4.031,49.998,16.037,130.833,-43.78,0827-BK2-02-41,Salto C,-5.404,337.04,-65.716,30.61,358.129,75.731
,,9.189,12.498,-4.255,-0.068,-5.693,-8.263,-45.561,-39.671,0827-BK2-02-41,Salto C,-5.404,337.04,-65.716,30.61,358.129,75.731
,,14.331,10.285,-5.762,-0.194,-11.003,-26.237,270.182,-66.804,0827-BK2-02-41,Salto C,-5.404,337.04,-65.716,30.61,358.129,75.731
,,25.232,22.8,-20.974,-0.719,-11.83,-4.802,579.176,-53.494,0827-BK2-02-41,Salto C,-5.404,337.04,-65.716,30.61,358.129,75.731
,,12.939,19.094,-10.847,0.569,-1.691,9.431,364.201,-44.591,0827-BK2-02-41,Salto C,-5.404,337.04,-65.716,30.61,358.129,75.731
,,3.165,4.125,-0.695,0.251,-1.12,8.745,107.828,-37.486,0827-BK2-02-41,Salto C,-5.404,337.04,-65.716,30.61,358.129,75.731
