Time,TimeInJump,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
412.634,1.806,4.68,6.4,-4.281,0.397,1.302,-29.54,113.55,-0.74,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
412.674,1.846,3.55,6.21,2.017,-1.873,4.941,-23.72,121.89,-2.44,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
412.714,1.886,15.96,6.93,9.45,-1.994,19.859,-8.3,191.96,-4.4,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
412.754,1.926,61.54,15.49,21.552,-0.551,53.361,1.96,201.14,5.89,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
412.794,1.966,98.96,38.71,38.429,-0.016,84.972,11.28,107.19,16.33,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
4715.094,0.002,119.82,59.78,24.419,9.947,101.108,19.36,153.12,32.07,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4715.13,0.038,95.36,86.49,18.892,8.653,88.652,2.68,207.95,34.25,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4715.166,0.074,67.86,94.87,10.363,4.345,64.16,-12.43,262.63,12.48,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4715.202,0.11,34.03,85.32,3.678,1.347,35.296,-21.42,296.29,-10.65,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4715.238,0.146,8.34,58.48,0.211,0.58,11.685,-22.9,261.86,-2.89,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4715.274,0.182,3.6,32.35,-1.803,0.849,-2.967,-15.1,242.31,-2.11,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4715.312,0.22,22.26,16.01,-3.37,0.66,-13.109,11.01,244.82,1.87,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4715.348,0.256,5.21,11.08,-1.338,-1.393,-6.034,41.9,179.14,8.96,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4715.384,0.292,3.82,9.4,-0.642,-1.498,0.434,37.95,167.54,-4.8,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4715.42,0.328,4.3,9.11,1.125,-1.962,-2.214,9.38,149.84,-22.05,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4715.456,0.364,6.4,5.43,1.797,-0.904,-5.381,13.61,136.86,-35.4,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4715.492,0.4,6.51,5.07,1.357,-0.107,-6.416,15.9,148.49,-44.01,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4715.528,0.436,7.72,6.17,0.36,-0.612,-7.185,14.28,172.35,-45.23,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4715.564,0.472,6.84,6.89,0.122,-0.482,-6.974,12.03,189.07,-31.32,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4715.6,0.508,7.61,7.05,-0.457,-0.687,-7.222,14.61,206.33,-17.29,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4715.638,0.546,6.89,7.24,-1.004,-0.863,-7.114,16.99,215.11,-11.55,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4715.674,0.582,7.51,7.17,-1.478,-0.77,-7.235,19.94,221.75,-7.27,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4715.71,0.618,7.15,7.39,-1.903,-0.982,-7.002,22.44,222.49,-8.73,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4715.746,0.654,7.39,7.34,-1.886,-1.322,-6.698,20.72,225.83,-20.99,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4715.782,0.69,6.49,7.27,-1.306,-1.875,-6.264,12.34,220.72,-23.98,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4715.818,0.726,6.89,7.01,-1.238,-1.247,-6.275,4.9,218.03,-17.2,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4715.854,0.762,6.55,6.76,-1.145,-1.105,-6.265,5.79,220.29,-20.35,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4715.89,0.798,6.43,6.53,-1.142,-1.164,-6.159,5.09,221.16,-25.61,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4715.926,0.834,6.68,6.41,-0.899,-1.354,-6.171,3.54,219.77,-24.95,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4715.962,0.87,5.93,6.43,-0.993,-1.328,-6.219,1.82,209.2,-19.93,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4716.0,0.908,6.32,6.41,-1.346,-1.085,-6.33,2.68,203.17,-14.99,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4716.036,0.944,6.68,6.5,-1.324,-1.122,-6.334,2.59,199.85,-12.6,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4716.072,0.98,6.8,6.57,-1.419,-1.357,-6.252,3.71,193.76,-12.6,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4716.108,1.016,6.72,6.6,-1.593,-1.374,-6.231,3.41,187.53,-11.64,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4716.144,1.052,6.03,6.57,-1.47,-1.381,-6.154,2.54,183.67,-12.94,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4716.18,1.088,6.74,6.53,-1.48,-1.649,-6.231,-2.47,176.38,-17.79,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4716.216,1.124,6.38,6.59,-1.446,-1.405,-6.127,-6.85,167.98,-21.7,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4716.252,1.16,6.35,6.5,-1.694,-1.187,-6.094,-10.21,159.21,-20.57,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4716.288,1.196,7.95,6.57,-2.125,-1.086,-6.456,-14.36,153.07,-19.79,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4716.324,1.232,5.99,6.57,-2.423,-1.051,-5.741,-13.65,146.23,-19.83,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4716.362,1.27,5.93,6.45,-2.388,-0.789,-5.875,-11.67,146.37,-16.06,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4716.398,1.306,8.19,6.68,-2.67,-0.966,-6.486,-12.22,150.65,-12.63,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4716.434,1.342,5.68,6.53,-3.063,-1.011,-5.554,-11.31,152.02,-11.28,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4716.47,1.378,7.49,6.64,-3.055,-0.759,-6.22,-11.52,160.15,-11.97,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4716.506,1.414,6.76,6.97,-2.873,-0.658,-6.428,-10.02,172.13,-14.75,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4716.542,1.45,7.11,6.77,-3.229,-1.053,-6.664,-10.9,183.72,-16.47,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4716.578,1.486,8.48,7.34,-3.599,-0.882,-7.32,-12.76,190.25,-23.91,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4716.614,1.522,8.77,7.77,-4.414,-1.083,-6.822,-15.13,181.4,-30.2,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4716.65,1.558,7.09,8.02,-5.283,-1.167,-5.153,-21.89,188.72,-30.95,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4716.686,1.594,7.1,8.04,-5.691,-0.719,-4.162,-32.44,205.59,-19.43,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4716.724,1.632,7.36,7.7,-6.197,0.031,-1.604,-38.7,210.32,0.64,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4716.76,1.668,6.76,7.23,-4.71,0.361,3.412,-25.34,223.47,2.13,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4716.796,1.704,14.05,7.17,3.213,-1.247,21.379,5.03,231.36,-55.57,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4716.832,1.74,49.51,17.34,17.354,-0.844,49.818,-12.59,204.23,-47.9,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4716.868,1.776,83.53,33.4,27.232,2.329,78.283,3.08,151.21,-8.17,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
1333.132,0.002,109.47,63.04,6.246,8.404,97.316,19.95,210.11,-8.57,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1333.166,0.036,83.46,84.65,3.743,6.523,79.905,25.16,227.95,-19.91,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1333.2,0.07,51.01,88.88,0.324,4.699,51.831,12.58,281.25,-34.07,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1333.234,0.104,22.58,75.68,-1.172,1.614,25.9,-13.14,271.15,-38.33,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1333.266,0.136,6.36,52.43,-0.951,-1.148,8.499,-29.83,173.92,-56.11,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1333.3,0.17,7.3,28.46,-0.951,-1.852,-2.327,-33.09,127.46,-45.53,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1333.334,0.204,6.96,14.69,-0.414,0.781,-1.462,-15.97,94.52,-24.05,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1333.368,0.238,14.39,8.58,1.237,0.037,6.046,9.13,54.64,-28.9,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1333.402,0.272,5.11,8.1,-2.306,0.331,2.093,12.21,-55.22,22.6,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1333.436,0.306,10.27,8.43,-5.812,-0.709,-5.214,21.29,-119.7,26.14,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1333.468,0.338,17.72,9.18,-7.537,-2.774,-10.336,32.49,-177.26,18.84,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1333.502,0.372,16.93,10.4,-12.368,-3.347,-9.322,26.16,-223.41,-8.84,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1333.536,0.406,21.2,13.9,-13.103,-0.649,-11.372,12.49,-113.03,-10.63,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1333.57,0.44,8.27,16.68,-7.083,-0.071,-6.471,19.24,0.12,0.32,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1333.604,0.474,9.45,14.48,-3.048,0.278,-3.358,1.18,1.12,37.53,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1333.638,0.508,8.82,12.15,3.564,0.557,1.999,-10.07,68.65,41.76,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1333.67,0.54,8.7,9.31,8.025,-0.965,1.939,-16.59,151.91,43.18,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1333.704,0.574,13.36,8.57,10.4,-2.393,-4.369,-26.3,269.22,41.28,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1333.738,0.608,13.68,10.86,6.295,-1.842,-11.799,-11.93,410.03,31.49,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1333.772,0.642,18.32,13.26,-0.3,-1.858,-17.67,27.22,530.75,10.54,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1333.806,0.676,23.7,16.5,-5.41,-2.04,-21.796,47.48,606.18,-28.77,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1333.84,0.71,25.85,19.55,-10.074,-2.826,-22.814,35.48,643.65,-64.29,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1333.872,0.742,25.48,22.31,-11.863,-2.511,-23.554,26.1,648.58,-85.79,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1333.906,0.776,30.32,25.17,-13.707,-1.607,-26.29,9.04,563.63,-61.74,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1333.94,0.81,36.62,28.16,-22.7,-1.144,-23.127,-1.68,455.25,-22.31,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1333.974,0.844,31.02,31.15,-25.711,-0.308,-14.642,6.32,501.76,-24.11,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1334.008,0.878,23.67,31.05,-20.913,-1.404,-11.414,-4.62,467.89,-28.03,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1334.042,0.912,21.85,30.05,-16.674,1.747,-5.052,-12.8,431.22,-3.91,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1334.076,0.946,6.88,23.85,-7.616,-0.073,-0.114,-17.29,352.02,-5.62,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1334.108,0.978,7.59,17.45,-7.293,-1.778,-1.188,-22.39,294.86,4.0,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1334.142,1.012,5.8,13.14,-5.474,-1.733,0.808,-11.42,229.16,2.44,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1334.176,1.046,5.47,7.98,-4.038,-1.673,-1.082,-0.4,170.29,0.8,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1334.21,1.08,3.28,6.68,-2.902,-1.138,-0.371,10.07,117.15,0.02,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1334.244,1.114,4.16,4.76,-2.553,-1.223,-2.551,11.37,80.61,-7.56,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1334.278,1.148,6.2,4.28,-3.069,-0.807,-4.663,9.06,85.29,-10.84,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1334.31,1.18,6.15,4.72,-3.196,-0.722,-4.832,10.44,93.37,-9.05,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1334.344,1.214,4.89,5.14,-2.967,-0.975,-3.988,7.45,81.16,-7.39,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1334.378,1.248,4.21,5.59,-2.031,-0.825,-4.215,6.25,72.3,-9.08,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1334.412,1.282,6.25,5.38,-1.014,-0.751,-5.444,2.56,85.78,-13.2,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1334.446,1.316,5.35,5.32,-0.764,-0.692,-5.216,2.37,121.85,-12.54,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1334.48,1.35,4.37,5.2,-0.743,-0.584,-4.43,3.03,150.81,-14.64,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1334.512,1.382,3.79,5.2,-1.812,-0.284,-3.442,2.5,189.18,-11.46,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1334.546,1.416,4.5,4.76,-3.713,-0.2,-2.677,1.41,220.71,0.99,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1334.58,1.45,7.03,4.54,-5.99,0.048,-2.212,0.91,237.91,8.44,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1334.614,1.484,8.97,5.48,-7.876,-0.38,0.156,2.05,252.81,-18.31,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1334.648,1.518,9.94,6.97,-6.129,-0.748,4.837,-11.26,277.04,-53.4,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1334.682,1.552,7.99,8.11,2.173,-0.221,13.736,-30.35,298.41,-71.4,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1334.714,1.584,35.12,11.2,10.975,1.588,34.915,-36.15,280.5,-28.38,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1334.748,1.618,64.12,23.12,17.833,1.802,61.558,-41.94,179.27,-29.83,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1334.782,1.652,103.33,40.76,21.709,2.642,89.808,-24.21,30.0,10.63,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1556.968,0.002,104.07,53.46,23.059,4.839,84.022,-4.49,143.64,8.84,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1557.002,0.036,86.6,71.9,21.089,2.099,76.052,-10.54,148.57,-2.48,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1557.034,0.068,61.85,79.03,14.297,2.027,59.181,-9.84,175.55,-9.87,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1557.068,0.102,36.47,76.14,5.409,2.18,38.328,-11.64,207.79,-12.56,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1557.1,0.134,20.08,59.01,-0.106,0.753,21.295,-16.71,214.49,3.53,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1557.134,0.168,5.5,39.38,-1.893,0.315,6.642,-6.29,198.88,13.22,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1557.166,0.2,6.84,22.83,-1.975,-0.486,-3.906,1.89,181.92,24.01,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1557.2,0.234,15.27,13.48,-2.464,-0.669,-8.015,-4.4,150.48,18.32,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1557.232,0.266,0.26,8.53,-1.303,-0.468,-2.288,-13.94,135.37,8.63,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1557.266,0.3,2.38,6.23,-1.057,-1.051,-0.507,-20.3,109.76,-4.56,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1557.298,0.332,2.76,5.55,-1.036,-0.812,-2.906,-19.19,85.73,-8.16,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1557.332,0.366,6.81,3.51,-1.206,-1.186,-6.029,-16.8,72.44,-13.79,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1557.364,0.398,8.62,4.31,-1.327,-1.26,-7.746,-14.02,73.87,-4.23,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1557.398,0.432,7.89,5.89,-1.38,-0.394,-8.461,-15.86,83.45,4.54,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1557.432,0.466,10.69,7.88,-2.478,-0.593,-9.467,-18.08,115.59,5.98,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1557.464,0.498,9.52,9.02,-3.822,-0.406,-9.282,-8.26,164.49,12.03,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1557.498,0.532,10.56,9.53,-5.284,-0.625,-9.519,-5.64,215.74,10.65,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1557.53,0.564,13.57,10.43,-7.385,-1.493,-10.135,-10.4,272.61,9.01,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1557.564,0.598,13.08,11.56,-8.771,-0.906,-9.287,-5.96,329.44,10.18,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1557.596,0.63,11.64,12.12,-9.457,-0.443,-7.686,-1.25,361.09,9.13,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1557.63,0.664,12.86,12.65,-9.479,-0.652,-7.049,4.56,381.19,10.1,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1557.662,0.696,10.95,12.51,-8.623,-0.379,-6.462,7.78,386.4,12.86,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1557.696,0.73,8.02,11.51,-7.357,-0.273,-6.006,9.84,377.69,16.18,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1557.728,0.762,10.15,10.81,-5.928,-0.6,-6.696,7.69,364.33,13.92,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1557.762,0.796,5.99,9.74,-4.743,-1.459,-6.252,-4.29,345.68,12.54,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1557.796,0.83,9.3,8.84,-3.822,-1.703,-6.768,-9.3,326.76,2.36,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1557.828,0.862,6.66,8.48,-3.696,-1.738,-6.271,4.36,299.65,-6.41,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1557.862,0.896,6.91,7.88,-3.92,-0.631,-6.137,7.74,267.58,-9.09,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1557.894,0.928,7.95,7.79,-3.989,-0.172,-6.487,3.72,243.53,-3.33,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1557.928,0.962,7.71,7.72,-3.935,-0.474,-6.192,-1.14,220.79,-4.91,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1557.96,0.994,6.31,7.36,-3.316,-0.716,-5.981,-6.02,200.4,-8.9,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1557.994,1.028,6.99,7.32,-3.266,-1.321,-6.249,-11.88,185.06,-15.54,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1558.026,1.06,7.16,7.26,-3.578,-1.231,-5.889,-11.34,174.47,-18.27,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1558.06,1.094,6.66,6.97,-3.53,-0.579,-5.683,-6.65,165.22,-17.98,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1558.092,1.126,7.61,6.99,-4.086,-0.724,-5.652,-2.25,158.5,-16.16,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1558.126,1.16,7.25,7.01,-4.528,-0.645,-5.311,-2.09,149.1,-14.93,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1558.158,1.192,6.66,6.89,-4.458,-0.352,-4.599,-5.54,146.89,-10.6,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1558.192,1.226,5.98,6.62,-4.228,-0.541,-4.921,-10.41,153.84,-0.83,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
