SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_mean_Acc_N_Fil,0_std_Acc_N_Fil,0_mean_Gyro_x_R,0_std_Gyro_x_R,0_mean_Gyro_y_R,0_std_Gyro_y_R,0_mean_Gyro_z_R,0_std_Gyro_z_R,0_mean_Gyro_x_Fil,0_std_Gyro_x_Fil,0_mean_Gyro_y_Fil,0_std_Gyro_y_Fil,0_mean_Gyro_z_Fil,0_std_Gyro_z_Fil,20_mean_Acc_N_Fil,20_std_Acc_N_Fil,20_mean_Gyro_x_R,20_std_Gyro_x_R,20_mean_Gyro_y_R,20_std_Gyro_y_R,20_mean_Gyro_z_R,20_std_Gyro_z_R,20_mean_Gyro_x_Fil,20_std_Gyro_x_Fil,20_mean_Gyro_y_Fil,20_std_Gyro_y_Fil,20_mean_Gyro_z_Fil,20_std_Gyro_z_Fil,40_mean_Acc_N_Fil,40_std_Acc_N_Fil,40_mean_Gyro_x_R,40_std_Gyro_x_R,40_mean_Gyro_y_R,40_std_Gyro_y_R,40_mean_Gyro_z_R,40_std_Gyro_z_R,40_mean_Gyro_x_Fil,40_std_Gyro_x_Fil,40_mean_Gyro_y_Fil,40_std_Gyro_y_Fil,40_mean_Gyro_z_Fil,40_std_Gyro_z_Fil,60_mean_Acc_N_Fil,60_std_Acc_N_Fil,60_mean_Gyro_x_R,60_std_Gyro_x_R,60_mean_Gyro_y_R,60_std_Gyro_y_R,60_mean_Gyro_z_R,60_std_Gyro_z_R,60_mean_Gyro_x_Fil,60_std_Gyro_x_Fil,60_mean_Gyro_y_Fil,60_std_Gyro_y_Fil,60_mean_Gyro_z_Fil,60_std_Gyro_z_Fil,80_mean_Acc_N_Fil,80_std_Acc_N_Fil,80_mean_Gyro_x_R,80_std_Gyro_x_R,80_mean_Gyro_y_R,80_std_Gyro_y_R,80_mean_Gyro_z_R,80_std_Gyro_z_R,80_mean_Gyro_x_Fil,80_std_Gyro_x_Fil,80_mean_Gyro_y_Fil,80_std_Gyro_y_Fil,80_mean_Gyro_z_Fil,80_std_Gyro_z_Fil
20191001-1148-FRANKFURT_1-01-12,Strecksprung,-0.275,3.973,1.136,0.275,3.973,1.136,22.223,108.305,47.825,3.403,19.6,2.953,1.2,-16.714,-8.04,-4.09,-28.941,10.739,-0.788,30.027,-4.516,3.403,19.6,2.953,1.2,-16.714,2.134,-4.09,23.168,0.565,-0.238,-22.081,-4.516,6.697,26.543,12.535,3.814,16.714,10.262,6.539,29.106,12.527,5.173,35.941,12.5,29.771,36.118,6.352,18.527,55.393,61.132,8.428,40.994,6.713,15.368,52.462,36.117,8.241,31.325,0.846,0.264,-0.589,9.758,-24.4,19.774,-8.651,25.281,-0.548,8.043,-22.814,19.302,-7.433,23.855,1.112,0.323,-0.408,17.246,-65.895,24.566,16.092,33.628,-0.124,14.889,-66.133,21.992,15.882,32.37,2.008,0.68,-6.693,14.422,-41.694,47.6,10.381,20.917,-7.111,9.933,-40.791,45.099,10.178,17.503,22.51,32.632,-1.209,18.159,81.508,76.802,-7.917,38.842,-1.082,12.938,84.966,45.193,-8.793,19.562
20191001-1202-FRANKFURT_2-01-45,Barani A,91.003,-37.82,165.391,91.003,37.82,165.391,111.934,271.589,200.656,13.661,44.33,21.264,60.946,60.299,55.871,19.19,-29.79,87.389,-2.795,-112.659,0.867,13.661,44.33,21.264,60.946,60.299,55.871,19.19,-29.79,87.389,-2.795,-37.018,0.867,18.389,51.148,34.277,60.946,60.299,55.871,22.394,41.018,87.389,10.205,119.124,23.12,36.33,34.447,25.515,39.668,118.086,136.134,45.955,112.955,26.726,31.484,109.031,100.364,37.849,46.689,8.122,2.377,100.974,33.153,133.577,51.167,85.472,20.636,102.317,33.347,134.28,41.054,85.984,17.548,10.673,0.466,154.474,48.996,85.831,58.939,253.511,49.888,152.317,46.491,84.22,54.609,251.758,48.619,10.019,0.885,7.421,20.552,-171.827,84.012,137.184,78.234,8.167,18.773,-171.146,82.529,136.716,75.431,22.912,22.715,-12.35,33.353,-276.508,137.835,-7.73,92.93,-13.098,23.102,-273.711,52.47,0.601,49.529
0609-1-01-419,Salto C,32.157,360.822,-35.817,32.157,360.822,35.817,53.637,384.358,51.872,10.075,31.78,-10.993,15.584,216.715,-9.931,9.467,63.23,-12.897,-2.969,49.098,-1.997,10.075,31.78,10.993,15.584,216.715,9.931,9.467,63.23,12.897,-2.969,49.098,1.997,10.761,55.315,14.779,18.931,216.715,12.683,9.467,63.23,12.897,14.477,49.098,11.512,29.779,30.714,27.371,14.494,52.89,120.766,-22.478,32.45,26.925,9.549,54.95,109.53,-22.717,23.392,18.194,6.121,16.522,31.628,466.685,225.534,-25.302,26.514,16.55,25.438,463.162,208.533,-23.901,12.636,5.164,4.305,37.359,16.931,223.369,86.867,-25.144,17.719,37.067,13.348,224.357,84.61,-25.952,8.491,3.433,0.608,12.361,10.555,108.044,29.316,-25.236,9.976,12.244,9.841,108.1,27.715,-25.336,6.329,24.368,30.575,-7.54,40.259,114.754,85.579,2.705,31.055,-7.756,34.736,114.678,76.41,2.422,19.101
0609-1-01-523,Salto C,20.73,363.794,-18.784,20.73,363.794,18.784,37.154,378.779,44.496,1.946,37.639,-14.45,2.908,218.873,-6.002,7.71,60.304,4.01,8.166,46.978,-2.342,1.946,37.639,14.45,2.908,218.873,6.002,7.71,60.304,-4.01,8.166,46.978,2.342,8.541,52.624,18.797,11.115,218.873,13.513,7.71,60.304,5.068,9.788,46.978,7.118,30.761,33.023,5.395,24.649,45.763,92.156,-14.89,32.789,6.344,19.046,47.915,79.708,-15.233,18.499,18.599,5.539,-1.03,29.535,480.238,192.631,-26.362,51.997,-1.725,22.102,476.419,177.859,-26.993,34.848,3.96,2.875,14.104,10.399,214.612,88.708,-5.912,22.078,14.953,6.712,215.775,86.254,-5.097,17.433,3.386,0.353,17.961,3.838,98.986,22.128,2.61,8.343,17.753,2.327,98.976,21.349,2.67,7.397,24.644,31.896,17.763,23.501,105.65,79.398,-4.209,19.741,16.494,17.237,106.364,69.457,-4.446,12.893
0609-4-01-604,Barani C,27.216,-130.746,227.76,27.216,130.746,227.76,47.688,337.995,236.928,-0.566,-120.227,20.745,9.971,-110.533,82.549,6.011,33.001,107.632,11.8,67.013,16.833,0.566,120.227,20.745,8.839,110.533,82.549,6.011,-33.001,107.632,11.8,-67.013,16.833,7.783,123.68,23.551,16.024,114.301,82.549,11.067,33.001,107.632,12.814,67.013,23.196,34.696,31.949,0.962,20.742,-213.079,161.437,42.047,49.437,1.486,16.73,-213.06,150.856,42.105,39.349,17.648,3.217,-6.168,15.928,-411.202,123.046,118.977,34.525,-5.973,14.593,-408.223,117.812,120.426,33.049,8.599,1.908,51.724,27.979,5.522,48.385,285.545,23.832,50.999,24.364,4.637,48.747,283.666,24.082,5.201,1.024,0.953,14.372,103.827,9.362,178.189,66.629,1.566,13.679,103.017,10.177,178.318,64.522,29.231,33.247,28.555,18.672,161.998,62.491,24.093,44.395,27.53,17.781,160.938,51.7,24.457,39.632
0609-1-01-332,Doppelsalto B,16.565,709.797,-1.935,16.565,709.797,1.935,80.306,742.281,78.745,3.941,55.533,-10.226,-22.136,283.997,8.033,31.666,291.649,11.695,3.094,78.618,-11.437,3.941,55.533,10.226,14.254,283.997,-8.033,-4.724,291.649,7.308,3.094,78.618,-7.566,8.281,88.016,20.163,22.482,283.997,14.991,40.489,291.649,27.189,9.055,78.618,16.401,33.293,34.478,10.163,20.866,169.348,164.556,-19.086,54.979,11.646,14.298,167.741,146.699,-20.847,25.625,24.7,9.553,-25.906,25.434,377.91,322.368,2.081,41.992,-27.088,17.798,379.046,307.462,3.15,28.04,42.824,6.761,-35.446,48.908,785.999,91.112,52.052,42.271,-33.289,46.489,783.871,82.397,52.301,28.316,19.264,13.603,93.607,49.177,382.298,196.837,-23.206,44.734,91.037,44.636,384.83,192.77,-22.979,37.887,29.514,31.976,1.648,22.051,168.953,53.979,-16.202,32.893,2.241,18.196,168.452,32.984,-16.403,27.137
20190930-1616-FRANKFURT_1-01-223,Salto C,-7.439,344.836,-6.478,7.439,344.836,6.478,22.379,376.447,50.645,-4.178,17.529,-1.276,-4.701,217.141,-7.694,-0.497,52.647,3.095,1.937,57.519,-0.603,4.178,17.529,1.276,4.701,217.141,7.694,0.497,52.647,-3.095,-1.937,57.519,0.603,5.102,49.14,13.873,7.372,217.141,13.625,2.926,52.647,7.278,6.978,57.519,15.869,31.879,33.116,-10.362,8.468,12.486,109.679,12.287,29.818,-9.232,3.802,13.481,97.313,11.799,22.789,17.415,4.301,-10.367,11.385,453.61,201.386,-10.344,25.241,-10.504,8.368,449.684,187.753,-10.505,21.909,8.951,7.477,-6.177,18.167,207.557,154.19,-15.495,54.405,-6.062,9.754,209.488,144.976,-15.032,35.749,3.674,0.171,1.376,4.775,110.642,13.003,11.046,13.144,1.179,4.242,110.193,12.385,11.161,11.762,12.478,13.854,8.22,34.956,129.497,92.604,1.686,64.002,7.927,22.376,124.462,68.741,0.741,42.494
0115-MORITZ-03-102,Voll- ein- voll- aus B,-385.78,73.01,-597.984,385.78,73.01,597.984,506.977,481.565,634.233,-135.755,47.803,-190.788,-252.86,-26.305,-199.793,-9.442,-56.727,-168.946,12.277,108.24,-38.458,135.755,47.803,190.788,252.86,-26.305,199.793,9.442,13.732,168.946,-12.277,37.78,38.458,139.47,103.643,190.788,252.86,151.615,224.901,96.441,118.068,170.137,18.206,108.24,48.406,34.88,31.868,-252.41,222.603,184.786,138.948,-291.67,162.892,-250.734,213.141,182.266,133.108,-292.589,159.451,34.338,10.322,-431.334,181.777,73.47,269.028,-732.041,302.852,-432.691,167.111,70.988,242.771,-726.619,287.137,39.739,7.544,-441.771,210.573,-415.985,133.269,-95.747,192.45,-440.222,207.547,-406.448,132.377,-101.457,185.52,21.179,7.396,129.74,87.441,114.723,90.429,-385.426,128.561,126.757,79.264,110.385,85.463,-380.345,104.788,31.742,30.139,8.805,31.093,232.945,97.208,-28.55,62.686,10.06,23.471,230.953,67.373,-30.632,56.897
0827-BK2-01-79,Salto B,7.531,341.838,-9.284,7.531,341.838,9.284,31.582,406.116,41.531,4.139,1.013,0.468,6.354,204.266,-4.442,-1.185,65.981,-5.551,-1.777,70.578,0.241,4.139,1.013,0.468,6.354,204.266,3.506,-1.185,65.981,5.551,-1.777,70.578,-0.241,8.379,51.749,13.775,10.628,217.809,10.433,5.387,65.981,9.424,7.188,70.578,7.899,42.747,37.225,11.636,20.876,45.181,92.489,8.36,29.484,11.103,14.503,46.094,81.999,8.226,23.721,12.471,5.294,8.764,20.515,191.222,319.203,-16.344,23.599,8.506,15.323,192.68,308.902,-15.952,15.607,15.54,10.436,0.876,21.178,365.965,212.628,0.663,20.057,0.587,17.441,365.285,205.264,0.336,12.416,3.821,0.254,4.314,9.774,105.839,5.474,-20.171,19.338,4.573,8.845,106.03,4.816,-19.669,17.767,21.995,31.168,-6.371,18.932,152.366,79.967,4.033,20.015,-6.172,13.137,150.937,64.672,3.461,12.067
20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C,52.757,-121.671,189.865,52.757,121.671,189.865,77.419,473.672,224.868,1.382,-88.406,2.104,10.163,-177.491,60.032,36.273,17.067,120.847,4.939,127.159,6.881,1.382,88.406,2.104,10.163,177.491,60.032,36.273,-17.067,120.847,4.939,-127.159,6.881,14.072,141.248,21.603,13.89,177.491,61.036,36.307,27.773,120.847,13.149,127.159,21.382,39.273,31.736,-4.972,53.723,-156.146,424.29,15.742,95.851,-5.024,24.4,-159.032,187.881,14.533,24.627,26.555,4.36,40.319,28.043,-586.262,61.289,56.718,66.055,40.021,23.101,-578.836,57.543,58.686,64.975,12.944,3.074,63.477,70.155,-125.585,127.02,332.977,90.906,62.269,64.996,-130.271,129.973,331.546,85.021,7.874,2.049,44.268,56.948,109.982,44.197,199.226,172.72,45.851,54.651,110.829,44.756,199.482,162.425,22.254,24.005,23.598,30.386,362.714,147.682,18.47,71.371,23.082,21.878,358.145,129.39,17.006,59.313
0609-1-01-102,Bauchsprung,-8.614,-46.093,-3.393,8.614,46.093,3.393,18.534,107.304,34.417,-1.116,-1.422,-0.434,-1.454,-27.812,2.299,-1.373,-34.976,-12.868,-4.671,18.116,7.611,1.116,1.422,0.434,1.454,27.812,1.43,1.373,34.976,9.139,4.671,-18.116,-7.611,5.327,12.341,8.638,1.576,27.812,3.225,2.46,34.976,13.247,9.172,32.175,9.306,23.158,29.879,-5.228,12.557,-0.052,36.067,-5.54,22.515,-5.148,10.753,0.452,29.653,-5.616,16.817,0.402,0.339,-0.323,5.872,-44.086,24.006,7.727,9.407,-0.478,4.819,-44.376,21.723,8.041,7.787,0.514,0.178,-2.923,3.971,-68.21,5.201,-4.268,11.172,-2.977,2.955,-68.825,2.697,-4.808,9.843,1.063,0.467,0.172,7.469,-72.15,19.882,-25.932,28.616,0.212,6.492,-71.333,16.82,-25.797,23.054,26.35,35.254,-15.121,33.414,60.806,78.688,18.684,23.139,-13.286,23.614,60.15,66.819,18.577,11.927
0609-1-01-565,Salto C,26.071,359.167,-15.184,26.071,359.167,15.184,44.451,382.469,40.453,0.188,24.483,-6.517,18.688,229.76,2.094,8.872,50.255,-11.783,-1.677,54.669,1.022,0.188,24.483,6.517,18.688,229.76,-2.094,8.872,50.255,11.783,-1.677,54.669,-1.022,5.484,47.785,9.987,18.688,229.76,6.273,9.568,50.255,11.783,10.712,54.669,12.411,32.212,34.064,2.433,14.823,41.056,103.697,-12.848,29.857,3.019,11.03,42.364,93.561,-12.791,16.969,17.056,4.603,23.677,23.564,449.748,225.979,1.755,19.599,23.41,21.576,446.424,211.073,2.576,12.337,6.279,5.466,40.178,10.482,242.435,118.327,-11.525,14.671,40.444,9.22,244.429,117.747,-11.987,12.279,2.86,0.298,5.922,9.477,78.397,15.137,-26.846,5.11,5.712,8.82,78.455,14.567,-26.646,3.237,23.629,30.569,-3.593,32.004,129.492,80.535,9.748,28.701,-3.559,26.958,130.293,71.947,9.395,17.671
20191008-1157-FRANKFURT_1-01-237,Salto B,-0.674,336.703,-25.833,0.674,336.703,25.833,29.678,395.106,61.593,-2.526,12.619,1.624,9.015,183.301,-17.406,-3.594,66.793,-4.978,-3.569,73.99,-5.073,2.526,12.619,1.624,3.963,183.301,14.159,-3.594,66.793,4.978,-2.22,73.99,5.073,5.46,70.38,22.637,11.828,183.395,18.382,6.07,66.793,10.579,6.32,74.539,9.996,26.15,29.897,-7.362,16.321,79.952,183.482,5.408,64.336,-7.5,7.855,77.675,168.245,5.352,35.247,13.283,6.17,24.228,23.897,239.706,306.264,-20.7,43.504,22.952,17.762,240.554,286.235,-20.903,21.19,17.761,11.587,3.981,19.424,402.455,163.003,-33.029,47.489,4.406,13.893,401.339,149.279,-33.36,36.676,5.059,1.02,-13.524,7.797,90.841,26.375,-14.093,9.854,-13.225,6.675,93.278,25.536,-13.437,8.716,22.687,30.13,-9.489,22.783,187.221,89.808,-14.34,41.723,-10.976,11.63,184.381,70.679,-15.77,21.779
20191007-1150-FRANKFURT_2-01-171,Rudi,70.359,2.703,579.846,70.359,2.703,579.846,165.189,302.635,587.926,-30.47,-98.124,57.863,52.129,-30.849,261.974,30.524,18.485,227.218,18.175,113.191,32.79,30.47,98.124,57.863,-8.811,30.849,261.974,30.524,-18.485,227.218,18.175,-107.784,32.79,33.63,98.786,59.468,77.402,39.16,261.974,31.441,51.498,227.218,22.716,113.191,39.265,32.845,29.583,-61.967,61.453,-243.031,112.597,129.094,69.315,-61.386,57.858,-237.999,106.406,126.695,56.767,19.167,5.809,-27.857,122.53,-159.812,59.279,510.688,214.688,-26.391,118.81,-157.821,59.151,512.051,196.175,23.771,2.386,239.2,114.663,-45.968,75.384,754.216,54.705,236.184,105.545,-46.12,62.417,752.009,47.715,15.129,2.754,9.424,25.87,165.675,56.468,347.985,198.828,11.547,18.772,164.468,54.08,349.459,194.985,19.71,20.472,61.871,59.572,301.047,63.512,78.32,71.71,59.938,47.42,299.756,45.864,76.443,50.89
0115-JANEIKE-01-36,Strecksprung,-5.702,1.834,7.542,5.702,1.834,7.542,18.104,114.579,31.838,-7.509,39.208,4.715,-0.024,-20.505,3.078,-0.702,-18.953,-3.882,2.533,2.084,3.631,7.509,39.208,4.715,0.024,-20.505,3.078,0.702,-18.454,-3.882,-2.533,1.585,3.631,8.573,39.404,8.546,1.799,20.505,8.03,1.949,18.953,3.953,5.784,35.717,11.31,29.13,33.723,-21.056,10.623,95.331,44.114,5.015,17.581,-19.15,5.766,94.593,37.899,4.593,9.831,0.771,0.35,2.559,4.007,-21.102,34.028,21.977,13.2,1.866,2.743,-19.634,35.124,21.618,9.01,0.533,0.213,-3.873,3.519,-38.259,16.035,-7.909,8.426,-3.779,2.407,-38.122,13.007,-7.963,6.325,0.942,0.351,0.78,3.784,-53.017,18.592,-12.832,6.173,0.791,2.896,-52.809,16.775,-12.602,4.032,21.475,29.17,6.564,16.274,22.53,106.676,13.453,31.011,5.784,7.73,20.587,95.993,12.757,20.533
0827-BK2-02-2,Strecksprung,-9.576,-14.804,-20.119,9.576,14.804,20.119,18.997,86.438,38.029,-6.594,24.117,-9.97,0.957,-18.88,0.802,-3.69,-17.951,-5.371,-0.248,-2.089,-5.58,6.594,24.117,9.97,-0.957,-18.88,-0.802,3.69,7.477,5.371,0.248,2.089,5.58,8.611,25.162,14.025,3.097,20.458,9.191,3.69,17.951,6.632,3.598,22.867,8.18,28.768,32.96,-12.489,15.898,56.975,57.797,-31.41,23.057,-12.319,13.866,57.532,52.906,-30.856,18.177,1.532,0.398,-0.266,14.805,-14.918,35.472,17.586,11.979,-0.497,13.585,-15.245,33.234,16.455,9.542,0.802,0.162,-6.983,3.425,-46.806,10.866,-23.693,5.83,-6.789,3.005,-46.795,9.35,-23.316,5.068,0.677,0.195,-6.509,3.045,-39.701,4.958,-3.765,8.147,-6.583,2.397,-39.725,3.799,-3.801,6.954,16.436,23.785,0.535,13.275,5.071,63.24,-12.612,28.749,0.566,6.845,5.032,58.324,-12.661,16.498
20190930-1616-FRANKFURT_1-01-255,Salto C,3.089,350.975,-0.366,3.089,350.975,0.366,34.661,379.924,56.856,-2.92,20.801,3.349,-4.354,226.685,-7.975,-0.191,52.353,5.465,10.554,51.136,-1.206,2.92,20.801,3.349,4.354,226.685,1.277,0.191,52.353,-3.787,-4.375,51.136,-0.473,9.274,49.052,14.493,8.112,226.685,14.801,3.93,52.353,7.569,13.346,51.834,19.992,30.829,33.161,-5.068,25.27,16.292,105.616,18.91,36.232,-4.403,18.698,17.344,88.984,18.494,19.965,14.908,4.904,-10.861,14.32,412.931,171.067,-8.965,27.475,-10.846,11.567,411.502,165.978,-9.819,20.574,10.312,7.674,-7.16,17.792,261.469,188.285,-10.353,39.067,-7.247,11.992,261.078,178.005,-9.453,23.738,3.798,0.31,5.236,3.816,103.036,12.203,19.229,6.324,5.145,3.406,102.847,11.32,19.601,4.56,27.825,35.426,26.462,40.439,108.664,73.07,-3.062,72.38,25.465,25.562,108.007,53.964,-2.151,46.956
0609-1-01-258,Bauchsprung,-8.467,-41.479,-10.377,8.467,41.479,10.377,27.048,127.474,36.508,-3.281,6.642,1.549,-1.76,-36.878,-0.463,3.934,-33.855,-6.962,-7.361,22.613,-4.502,3.281,6.642,1.549,1.76,23.595,-0.463,-3.934,33.855,4.789,7.361,-22.613,4.502,4.844,19.936,5.115,2.262,36.878,4.448,7.808,33.855,11.556,12.134,36.804,15.388,26.248,33.253,-9.158,9.963,23.282,51.023,1.012,13.691,-8.789,8.386,23.068,39.276,1.095,6.396,0.668,0.147,0.578,2.901,-62.884,27.946,5.547,8.77,0.521,2.367,-62.241,27.057,5.305,6.474,1.046,0.571,-6.915,10.724,-85.529,15.823,-25.767,23.342,-6.497,9.071,-85.55,13.001,-25.059,20.972,1.377,0.388,15.45,8.54,-46.573,14.312,10.264,15.448,14.304,5.275,-46.874,12.049,9.262,13.133,27.702,36.205,-21.803,23.965,64.781,112.201,-17.81,43.516,-20.275,12.24,63.913,80.966,-17.555,25.65
0609-4-01-80,Strecksprung,6.756,13.233,16.795,6.756,13.233,16.795,22.819,59.659,36.164,4.013,-5.852,10.385,-3.768,-12.531,11.669,-2.486,8.172,-1.401,8.997,23.444,-3.858,4.013,5.852,10.385,-3.768,12.531,11.669,1.996,-8.172,-1.401,4.515,3.022,-3.858,4.661,15.454,11.089,3.773,12.531,11.669,4.716,8.23,6.669,9.67,23.444,6.736,28.0,29.508,11.012,10.247,-4.228,35.807,21.876,15.235,11.238,7.984,-4.172,33.203,22.265,12.962,1.372,0.369,-2.337,4.94,-44.876,13.642,26.495,8.357,-2.442,4.796,-44.72,12.233,26.68,7.349,1.39,0.449,-16.828,3.255,-2.775,10.578,25.73,11.808,-16.584,2.956,-2.628,10.432,25.232,11.35,1.214,0.186,6.792,11.399,34.223,11.807,-16.91,6.207,6.735,11.168,34.205,11.493,-16.378,5.392,22.16,25.471,21.648,14.821,58.202,19.001,-7.018,21.45,21.493,13.182,60.413,15.69,-7.639,18.409
0609-1-01-673,Strecksprung,-0.287,-4.63,0.688,0.287,4.63,0.688,12.865,42.241,23.422,-3.196,6.721,3.526,1.582,-5.033,-4.367,1.765,-8.975,4.712,-0.438,2.656,-3.183,3.196,6.721,3.526,-1.582,-5.033,-2.685,-1.462,5.598,3.03,0.136,-2.656,-3.183,4.701,16.861,5.905,3.046,5.782,5.613,1.889,8.975,6.324,3.23,10.623,5.58,34.974,35.383,-6.798,11.836,22.954,45.534,9.984,19.355,-6.811,7.876,26.073,44.803,9.436,14.772,0.485,0.319,-4.132,4.825,-10.717,5.351,-7.458,7.515,-3.942,4.317,-10.783,3.578,-7.445,6.304,0.456,0.143,9.526,6.212,-22.489,17.366,5.926,20.289,9.281,5.187,-22.74,13.83,6.104,17.612,0.577,0.185,3.044,2.457,-14.792,4.279,-1.21,12.651,3.047,1.686,-14.897,3.285,-1.032,12.193,17.732,24.122,-2.618,12.145,11.949,31.066,-5.127,13.235,-2.273,8.958,11.764,26.74,-4.839,10.709
20190930-1247-FRANKFURT_2-01-339,Barani C,-133.74,-62.068,181.451,133.74,62.068,181.451,145.126,283.349,188.182,-26.098,-101.315,14.649,-35.296,-52.98,61.594,-60.078,17.165,68.783,-12.268,75.062,36.424,26.098,101.315,14.649,35.296,52.98,61.594,60.078,-17.165,68.783,12.268,-75.062,36.424,30.337,114.548,17.018,35.318,67.705,61.594,60.078,26.034,68.783,19.393,75.062,40.787,42.182,38.093,-45.956,44.399,-161.697,175.095,40.476,37.468,-43.98,42.54,-159.799,165.21,36.758,18.859,12.24,3.781,-74.291,31.998,-231.098,159.823,96.256,60.564,-74.231,28.97,-228.782,154.726,97.601,57.274,7.521,2.396,-118.179,60.538,-17.343,77.37,147.06,47.007,-117.592,52.655,-18.397,41.574,146.462,26.642,5.797,0.496,-91.126,33.355,78.885,19.987,139.39,15.812,-91.42,33.054,78.558,20.027,139.089,14.632,24.363,30.241,-20.574,38.445,177.004,89.664,68.798,52.373,-22.349,30.142,177.86,75.312,66.941,27.718
20191007-1150-FRANKFURT_2-01-111,Strecksprung,-5.845,-17.45,-9.182,5.845,17.45,9.182,19.743,71.189,22.247,0.465,20.346,-4.93,-2.102,-3.347,-1.796,-6.83,-24.32,3.194,2.622,-10.129,-5.651,0.465,20.346,4.93,1.172,-3.347,1.796,6.83,-9.678,-3.194,-2.622,10.129,5.651,3.866,20.491,8.011,2.37,15.073,4.093,6.83,24.32,3.916,6.677,11.304,6.226,25.01,29.61,1.296,11.803,41.277,19.661,-10.756,20.619,1.541,9.503,42.312,7.889,-10.92,9.584,0.928,0.493,-2.236,4.724,34.953,34.331,-4.265,12.273,-2.245,3.282,33.497,32.175,-4.407,7.853,0.623,0.229,-6.817,1.699,-52.995,8.553,8.731,7.26,-6.942,1.742,-52.551,8.646,8.773,6.23,1.115,0.235,-16.99,11.019,-49.537,9.447,4.65,11.627,-16.601,10.309,-49.36,8.638,4.74,10.554,25.266,28.014,8.645,21.455,-19.326,18.916,-10.386,15.336,8.97,17.365,-20.528,4.704,-10.142,11.969
20190930-1616-FRANKFURT_1-01-14,Salto A,9.463,354.938,8.876,9.463,354.938,8.876,27.109,354.938,32.258,1.956,85.985,10.088,7.501,91.913,0.245,-1.051,81.055,-0.377,1.056,95.984,-1.08,1.956,85.985,10.088,7.501,91.913,0.245,-1.051,81.055,-0.377,1.056,95.984,-1.08,12.227,85.985,15.351,7.882,91.913,6.358,2.113,81.055,2.094,4.887,95.984,8.455,30.648,35.051,3.333,34.17,206.191,35.71,33.271,26.117,4.941,25.176,204.654,25.684,32.402,19.573,6.669,0.861,10.808,14.645,178.094,34.488,2.482,18.015,11.368,6.999,178.948,29.714,2.396,15.045,6.466,0.188,11.072,15.551,212.423,10.962,-9.833,7.317,10.783,14.202,212.269,10.272,-9.396,5.89,6.746,0.365,-2.733,3.152,158.113,10.999,2.041,3.466,-2.79,2.361,158.543,10.525,2.19,2.637,15.724,17.653,3.643,23.374,229.389,94.281,-3.56,31.958,1.987,11.74,225.365,75.868,-1.928,16.599
20190930-1247-FRANKFURT_2-01-336,Cody C,-12.643,383.199,-7.636,12.643,383.199,7.636,50.113,479.39,66.664,-17.646,12.46,-8.289,3.413,213.884,-3.211,-2.34,74.918,-0.538,3.93,81.937,4.402,17.646,12.46,8.289,-3.413,213.884,3.211,2.34,74.918,0.538,-3.93,81.937,-4.402,20.29,108.301,26.655,12.413,213.884,23.867,5.261,74.918,2.781,12.149,82.287,13.361,38.339,38.881,-45.025,66.399,-83.174,193.067,-17.364,72.582,-43.747,48.555,-75.375,107.69,-15.443,33.374,27.89,4.478,15.31,38.558,570.856,164.383,8.295,53.469,12.211,26.079,567.854,124.11,7.054,31.182,6.971,2.867,-15.622,23.386,217.161,80.248,-17.645,66.783,-12.784,14.045,216.457,62.627,-15.922,27.505,6.17,0.49,2.348,6.849,146.506,20.798,5.714,5.054,2.24,6.116,146.474,20.302,5.749,4.008,24.303,31.155,12.051,48.447,192.357,125.059,13.784,41.203,10.039,36.821,194.634,96.975,13.675,28.899
