SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,20_Acc_N_Fil,20_Gyro_x_R,20_Gyro_y_R,20_Gyro_z_R,20_Gyro_x_Fil,20_Gyro_y_Fil,20_Gyro_z_Fil,40_Acc_N_Fil,40_Gyro_x_R,40_Gyro_y_R,40_Gyro_z_R,40_Gyro_x_Fil,40_Gyro_y_Fil,40_Gyro_z_Fil,60_Acc_N_Fil,60_Gyro_x_R,60_Gyro_y_R,60_Gyro_z_R,60_Gyro_x_Fil,60_Gyro_y_Fil,60_Gyro_z_Fil,80_Acc_N_Fil,80_Gyro_x_R,80_Gyro_y_R,80_Gyro_z_R,80_Gyro_x_Fil,80_Gyro_y_Fil,80_Gyro_z_Fil
0609-1-01-565,Salto C,26.071,359.167,-15.184,26.071,359.167,15.184,44.451,382.469,40.453,0.188,24.483,-6.517,18.688,229.76,2.094,8.872,50.255,-11.783,-1.677,54.669,1.022,0.188,24.483,6.517,18.688,229.76,-2.094,8.872,50.255,11.783,-1.677,54.669,-1.022,5.484,47.785,9.987,18.688,229.76,6.273,9.568,50.255,11.783,10.712,54.669,12.411,102.965,47.2,126.72,9.92,39.84,136.09,11.23,9.068,-14.08,-38.24,-12.0,-11.0,-29.88,-13.57,18.804,33.44,469.28,-20.64,41.17,459.44,-3.54,2.626,15.44,102.32,-21.92,16.86,99.48,-21.57,3.495,-21.44,54.48,-40.16,-15.55,53.57,-26.82
20191008-1157-FRANKFURT_1-01-237,Salto B,-0.674,336.703,-25.833,0.674,336.703,25.833,29.678,395.106,61.593,-2.526,12.619,1.624,9.015,183.301,-17.406,-3.594,66.793,-4.978,-3.569,73.99,-5.073,2.526,12.619,1.624,3.963,183.301,14.159,-3.594,66.793,4.978,-2.22,73.99,5.073,5.46,70.38,22.637,11.828,183.395,18.382,6.07,66.793,10.579,6.32,74.539,9.996,99.223,-12.76,182.16,-35.96,-20.19,201.35,-34.12,13.653,-47.96,-421.64,128.8,-27.96,-273.6,53.48,23.281,52.72,663.08,-88.64,42.86,625.65,-70.89,3.718,-18.48,114.16,-4.32,-15.17,124.59,-2.67,3.273,-3.08,152.6,19.16,-4.44,153.3,7.6
20191007-1150-FRANKFURT_2-01-171,Rudi,70.359,2.703,579.846,70.359,2.703,579.846,165.189,302.635,587.926,-30.47,-98.124,57.863,52.129,-30.849,261.974,30.524,18.485,227.218,18.175,113.191,32.79,30.47,98.124,57.863,-8.811,30.849,261.974,30.524,-18.485,227.218,18.175,-107.784,32.79,33.63,98.786,59.468,77.402,39.16,261.974,31.441,51.498,227.218,22.716,113.191,39.265,89.568,23.84,-77.32,44.08,30.48,-6.29,5.54,12.563,-153.28,-311.88,222.16,-138.03,-287.8,194.27,29.044,211.64,-26.92,647.88,208.67,-25.42,668.09,18.32,6.0,38.88,709.12,21.53,20.74,699.85,9.746,-11.6,258.0,92.88,-3.6,255.45,92.37
0115-CHARI-05-86,Strecksprung,-8.614,9.842,-32.365,8.614,9.842,32.365,25.874,106.696,48.713,-3.366,34.317,-12.22,-3.17,-36.123,-4.139,-0.253,-3.248,-10.32,-1.824,14.896,-5.686,3.366,34.317,12.22,3.17,-32.511,4.139,0.253,3.248,10.32,1.824,4.788,5.686,7.713,34.317,14.135,5.601,36.569,8.227,2.851,13.424,10.358,9.708,22.387,15.993,103.28,-41.44,113.76,-35.6,-31.15,113.92,-40.45,2.64,-13.12,43.04,-12.32,-16.01,35.46,-18.28,2.085,-14.56,-95.04,-10.64,-13.92,-98.86,-7.87,0.613,-5.44,-14.56,-9.2,-4.93,-17.09,-10.6,2.684,-2.56,1.36,-21.04,4.91,-1.18,-22.08
0827-BK2-01-101,Strecksprung,-8.763,-11.267,-24.538,8.763,11.267,24.538,22.69,57.279,35.845,2.524,3.808,-0.459,-7.36,-11.729,-7.413,-2.51,-8.242,-10.832,-1.416,4.896,-5.834,2.524,3.808,0.459,2.313,4.113,7.413,2.51,8.242,10.832,1.416,-4.896,5.834,6.4,20.21,7.415,7.556,11.729,8.225,2.86,8.694,10.851,5.874,16.646,9.354,109.125,26.32,63.76,8.16,17.79,82.71,17.22,0.926,-9.76,-23.12,-10.56,-7.78,-24.65,-8.24,0.581,-26.8,-15.6,-9.92,-24.52,-19.42,-12.14,0.545,-3.36,-27.76,-1.76,-5.99,-25.59,-7.22,0.601,-5.6,-12.56,-26.24,-5.97,-13.38,-24.08
20190930-1616-FRANKFURT_1-01-255,Salto C,3.089,350.975,-0.366,3.089,350.975,0.366,34.661,379.924,56.856,-2.92,20.801,3.349,-4.354,226.685,-7.975,-0.191,52.353,5.465,10.554,51.136,-1.206,2.92,20.801,3.349,4.354,226.685,1.277,0.191,52.353,-3.787,-4.375,51.136,-0.473,9.274,49.052,14.493,8.112,226.685,14.801,3.93,52.353,7.569,13.346,51.834,19.992,109.611,22.04,116.76,34.08,25.29,107.38,18.79,6.763,-3.64,5.52,-27.28,-7.11,17.88,-21.81,21.795,15.2,579.4,16.32,9.73,569.08,5.99,3.946,-1.48,110.84,9.64,-2.77,109.63,13.92,3.986,2.96,84.16,17.0,2.68,84.97,20.33
0609-1-01-258,Bauchsprung,-8.467,-41.479,-10.377,8.467,41.479,10.377,27.048,127.474,36.508,-3.281,6.642,1.549,-1.76,-36.878,-0.463,3.934,-33.855,-6.962,-7.361,22.613,-4.502,3.281,6.642,1.549,1.76,23.595,-0.463,-3.934,33.855,4.789,7.361,-22.613,4.502,4.844,19.936,5.115,2.262,36.878,4.448,7.808,33.855,11.556,12.134,36.804,15.388,96.664,-4.48,103.12,-0.8,-1.5,97.25,-0.18,0.482,1.44,-8.32,22.24,2.28,-12.29,13.48,0.754,-3.84,-83.2,10.72,-4.88,-86.64,8.37,2.3,19.52,-69.44,-32.72,19.19,-69.34,-28.04,2.347,21.28,-63.76,30.48,5.38,-31.45,27.57
0609-4-01-17,Strecksprung,2.492,-12.114,9.032,2.492,12.114,9.032,17.959,70.84,35.289,0.598,13.395,-2.633,-0.383,-14.318,0.99,2.311,-14.459,10.22,-0.035,3.268,0.455,0.598,13.395,2.633,-0.383,-12.472,-0.99,2.311,14.459,6.934,-0.035,-3.268,0.455,6.899,18.913,11.234,2.034,14.318,4.2,4.621,14.459,10.837,4.405,23.15,9.018,78.221,21.12,242.28,-46.92,30.79,202.33,-37.12,0.551,-1.92,-5.48,6.84,-0.15,-2.64,3.61,0.971,-2.32,-36.8,-14.52,-2.44,-39.27,-12.62,0.349,17.04,-33.56,42.2,14.72,-32.99,40.64,1.099,-0.4,-19.88,6.0,-0.69,-18.81,6.4
0609-1-01-727,Strecksprung,-0.419,13.906,0.347,0.419,13.906,0.347,15.305,32.648,28.152,1.025,4.645,2.138,0.244,0.697,-5.725,-3.999,4.943,-4.069,2.311,3.621,8.003,1.025,4.645,2.138,0.244,0.697,1.448,1.461,4.943,4.069,-2.311,3.621,-7.309,4.805,11.891,8.413,1.802,5.511,6.703,3.999,6.462,4.697,4.7,8.783,8.338,76.614,-3.76,143.52,32.08,0.48,150.5,32.59,1.403,2.08,-16.48,7.68,1.11,-14.87,4.21,0.48,2.8,-1.36,-11.92,1.9,0.75,-12.05,0.788,-11.76,8.24,-19.6,-13.4,8.3,-19.11,0.35,-5.76,22.4,18.32,-6.13,25.8,17.34
20190930-1247-FRANKFURT_2-01-339,Barani C,-133.74,-62.068,181.451,133.74,62.068,181.451,145.126,283.349,188.182,-26.098,-101.315,14.649,-35.296,-52.98,61.594,-60.078,17.165,68.783,-12.268,75.062,36.424,26.098,101.315,14.649,35.296,52.98,61.594,60.078,-17.165,68.783,12.268,-75.062,36.424,30.337,114.548,17.018,35.318,67.705,61.594,60.078,26.034,68.783,19.393,75.062,40.787,87.022,59.8,95.72,7.56,68.21,148.15,7.8,16.615,-87.6,-351.52,6.48,-87.14,-375.09,9.26,12.842,-13.76,67.44,186.44,-14.97,45.53,181.36,6.121,-138.0,41.04,162.0,-140.44,32.37,163.24,6.207,-33.56,80.28,117.28,-34.6,93.17,115.0
20191003-1152-FRANKFURT_1-01-149,Strecksprung,1.362,3.416,1.565,1.362,3.416,1.565,25.439,92.585,26.246,-0.976,15.968,1.624,2.556,-17.904,-2.48,5.342,-14.393,3.145,-5.56,19.745,-0.723,0.976,15.968,1.624,0.605,-14.031,-0.768,5.342,14.393,1.433,-5.56,-12.913,-0.723,6.996,30.951,6.114,4.15,17.904,8.124,5.348,14.393,3.564,8.944,29.337,8.445,75.017,-23.76,130.96,14.32,-14.12,134.24,1.8,0.801,-7.36,-41.4,16.88,-7.62,-41.68,14.78,0.451,15.2,-38.88,-31.48,12.26,-40.26,-28.51,0.806,9.6,-28.96,9.84,9.69,-29.32,9.54,0.474,9.96,-15.84,-18.44,7.64,-18.8,-14.02
20190930-1616-FRANKFURT_1-01-14,Salto A,9.463,354.938,8.876,9.463,354.938,8.876,27.109,354.938,32.258,1.956,85.985,10.088,7.501,91.913,0.245,-1.051,81.055,-0.377,1.056,95.984,-1.08,1.956,85.985,10.088,7.501,91.913,0.245,-1.051,81.055,-0.377,1.056,95.984,-1.08,12.227,85.985,15.351,7.882,91.913,6.358,2.113,81.055,2.094,4.887,95.984,8.455,101.647,11.28,202.96,36.84,14.65,199.64,24.27,4.022,-28.76,114.44,-24.28,-11.77,134.95,-18.14,6.835,19.92,218.88,5.76,21.56,216.45,-2.16,6.447,-8.64,187.08,4.4,-7.21,185.28,3.05,7.564,-2.2,144.08,13.44,-2.22,145.8,9.08
20190930-1247-FRANKFURT_2-01-336,Cody C,-12.643,383.199,-7.636,12.643,383.199,7.636,50.113,479.39,66.664,-17.646,12.46,-8.289,3.413,213.884,-3.211,-2.34,74.918,-0.538,3.93,81.937,4.402,17.646,12.46,8.289,-3.413,213.884,3.211,2.34,74.918,0.538,-3.93,81.937,-4.402,20.29,108.301,26.655,12.413,213.884,23.867,5.261,74.918,2.781,12.149,82.287,13.361,127.98,56.36,-95.52,-35.44,33.5,-83.1,-17.28,15.966,0.16,48.08,-79.44,-12.1,171.04,-29.65,20.377,121.84,362.52,-281.36,62.09,380.24,-117.16,6.501,-13.92,170.12,-1.44,-12.31,173.0,-1.42,7.739,-5.2,116.96,15.16,-4.04,117.54,14.43
0609-1-01-501,Salto C,25.79,357.772,-20.149,25.79,357.772,20.149,40.962,382.747,46.299,2.417,42.795,-14.599,13.071,209.006,0.515,9.544,61.288,-3.58,0.758,44.682,-2.486,2.417,42.795,14.599,13.071,209.006,-0.515,9.544,61.288,3.58,0.758,44.682,2.486,6.728,67.151,19.558,16.583,209.006,9.738,9.544,61.288,4.232,8.107,45.302,12.772,103.268,33.52,140.88,16.96,21.63,155.01,11.76,11.03,5.92,35.76,-70.64,4.95,53.82,-63.38,8.871,35.84,361.44,-16.32,38.41,377.64,-9.86,2.857,29.68,143.6,-5.52,23.7,141.03,-4.67,4.875,-9.2,48.88,-35.92,-6.26,43.85,-32.88
20191007-1159-FRANKFURT_1-01-364,Fliffis C,23.514,-356.376,176.073,23.514,356.376,176.073,82.815,692.524,226.077,22.502,-225.938,-3.371,8.871,-276.15,28.572,-10.597,14.599,151.741,2.738,131.113,-0.869,22.502,225.938,3.371,8.871,276.15,21.83,-10.597,-14.599,151.741,2.738,-131.113,-0.869,22.788,225.938,11.84,29.927,276.15,41.46,19.037,59.324,151.741,11.063,131.113,21.037,105.859,-5.96,-161.96,20.36,4.88,-129.75,11.78,41.479,61.24,-697.12,3.56,72.39,-690.23,4.3,57.66,10.96,-777.0,100.72,8.38,-770.93,104.45,21.975,40.24,36.24,433.76,24.3,33.64,440.51,14.819,-16.0,255.68,45.48,-18.82,254.81,36.54
20191001-1148-FRANKFURT_1-01-122,00V,-9.444,-0.993,-2.3,9.444,0.993,2.3,30.639,186.694,46.039,0.715,-45.53,-2.963,-12.759,5.454,-4.74,1.407,33.784,9.933,1.193,5.298,-4.53,0.715,45.53,2.963,11.328,-5.454,4.74,-1.407,-33.784,-5.473,-1.193,-5.298,0.07,7.025,70.938,13.614,12.759,62.043,12.343,4.836,34.012,9.933,6.019,19.7,10.15,91.598,7.68,110.64,-26.28,18.57,64.82,-1.03,6.856,-7.84,-277.84,3.64,-9.47,-278.41,12.41,12.595,-38.36,90.32,-37.28,-37.39,92.55,-29.61,4.538,17.4,104.92,24.68,13.46,97.34,23.33,1.431,6.96,18.84,7.6,9.28,20.15,11.13
20191008-1157-FRANKFURT_1-01-322,Grätschwinkel,-8.908,0.596,-0.752,8.908,0.596,0.752,26.713,190.241,47.995,-0.646,-22.687,5.072,-5.166,-51.58,0.36,-0.493,55.989,-6.621,-2.603,18.873,0.437,0.646,22.687,5.072,5.166,51.58,0.36,0.493,-55.989,-4.244,2.603,-17.682,-0.437,7.91,49.758,15.776,5.716,51.58,6.76,7.04,56.813,9.5,6.047,32.091,15.959,100.097,-19.44,176.6,23.92,13.08,118.16,43.95,3.03,-5.52,-170.0,50.8,0.94,-163.2,28.27,1.763,-28.44,-100.04,14.96,-26.13,-100.81,4.31,3.425,-1.0,160.32,-19.04,-3.17,151.37,-7.82,2.269,-17.88,103.48,7.96,-16.38,105.02,0.16
0609-1-01-573,Salto C,28.2,362.373,-14.395,28.2,362.373,14.395,39.895,373.371,34.673,2.937,55.371,-8.865,11.978,183.53,-0.99,9.374,54.49,-4.069,3.911,68.981,-0.471,2.937,55.371,8.865,11.978,183.53,0.99,9.374,54.49,4.069,3.911,68.981,0.471,9.897,66.37,10.817,12.323,183.53,9.741,9.374,54.49,7.022,8.301,68.981,7.093,102.692,-23.2,120.48,18.4,-4.25,137.24,8.92,9.855,3.6,119.04,-28.08,5.64,130.26,-25.78,15.014,40.0,363.68,-17.28,29.95,371.5,-6.89,3.095,4.4,117.76,-8.72,9.09,115.95,-11.12,4.631,-3.52,73.68,-14.4,-4.66,75.39,-14.91
0609-4-01-500,Fliffis B,-110.616,-137.783,229.926,110.616,137.783,229.926,146.875,593.912,257.925,-16.613,-220.609,2.661,3.003,-129.519,69.744,-92.048,68.908,139.447,-4.958,143.437,18.074,16.613,220.609,2.661,-3.003,129.519,69.744,92.048,-68.908,139.447,4.958,-143.437,18.074,20.088,227.143,19.472,26.236,131.26,71.838,92.048,92.072,139.447,8.503,143.437,27.168,83.563,7.8,113.24,-41.92,1.06,177.32,-16.47,43.235,-48.12,-723.88,-16.4,-38.74,-716.95,-24.32,19.444,44.08,-3.16,160.68,38.45,-13.09,169.98,24.118,-246.32,159.24,376.08,-243.59,153.42,374.88,16.359,-33.92,211.28,52.96,-31.05,217.2,57.08
0827-BK2-02-13,Salto C,2.165,331.236,-59.689,2.165,331.236,59.689,29.894,360.371,61.456,4.018,20.028,-11.688,1.029,219.985,-22.788,2.853,44.486,-15.036,-5.735,46.737,-10.178,4.018,20.028,11.688,1.029,219.985,22.788,2.853,44.486,15.036,-5.735,46.737,10.178,10.39,49.163,13.355,7.929,219.985,22.809,4.974,44.486,15.036,6.6,46.737,10.256,97.178,30.88,207.04,8.56,30.67,199.24,-10.7,10.588,-29.76,-83.36,7.76,-25.61,-68.02,-1.62,23.348,-2.08,543.52,-32.8,1.5,533.74,-30.18,2.658,14.4,100.8,-34.4,12.84,97.36,-34.8,3.034,5.6,50.24,-39.28,2.99,50.55,-34.84
0609-4-01-453,Fliffis B,-124.974,-158.777,222.209,124.974,158.777,222.209,149.358,600.721,245.756,-14.626,-228.017,9.158,-3.462,-135.87,67.512,-102.818,62.877,128.62,-4.068,142.232,16.919,14.626,228.017,9.158,3.462,135.87,67.512,102.818,-62.877,128.62,4.068,-142.232,16.919,17.064,233.539,24.507,19.075,138.289,70.273,102.818,86.661,128.62,10.401,142.232,22.357,85.688,6.4,77.4,-69.92,-2.83,158.77,-21.73,38.077,-20.0,-672.24,-3.88,-22.89,-670.81,-4.05,18.429,22.0,34.52,146.96,13.52,7.19,153.36,21.067,-252.24,118.8,320.24,-249.94,118.38,313.86,14.075,-20.44,183.76,47.36,-22.19,184.29,52.83
0609-1-01-142,Strecksprung,-0.934,2.51,-3.053,0.934,2.51,3.053,12.392,46.01,24.322,3.444,2.319,-2.846,-1.377,-11.663,3.151,-1.401,5.142,-4.39,-1.6,6.713,1.033,3.444,2.319,2.846,-1.377,7.025,-2.542,-1.401,-5.142,3.781,0.269,-1.693,-1.033,5.954,14.496,8.565,1.462,11.663,4.131,1.478,6.196,5.23,3.497,13.654,6.396,74.278,25.84,49.6,-3.44,17.81,46.32,8.51,0.576,-5.52,-44.96,5.52,-5.14,-40.76,3.61,0.131,-0.48,-26.08,0.24,-0.51,-25.8,0.87,0.791,-3.84,2.32,-13.12,-3.7,1.59,-13.24,0.695,-2.72,42.0,-10.64,-4.94,41.45,-7.15
0609-4-01-62,Salto C,-1.816,362.073,10.414,1.816,362.073,10.414,29.146,373.344,35.931,-5.821,81.345,7.224,6.114,146.089,5.376,1.16,72.567,-1.711,-3.27,62.072,-0.476,5.821,81.345,7.224,-5.527,146.089,5.376,1.16,72.567,-1.711,0.362,62.072,-0.476,7.738,92.616,15.158,7.783,146.089,9.209,2.165,72.567,2.812,11.46,62.072,8.752,108.254,-12.0,154.6,2.36,-14.16,167.57,11.37,11.596,-21.8,283.96,-1.8,-25.0,247.76,10.87,6.387,11.64,165.52,-3.04,13.97,199.49,-5.43,3.822,8.0,145.12,-0.0,7.17,145.47,1.86,3.237,-17.24,65.32,0.8,-18.83,64.44,4.78
20191007-1524-FRANKFURT_1-01-197,Salto B,10.961,332.65,-32.112,53.909,378.357,62.334,10.961,332.65,32.112,8.907,30.257,-1.92,-6.004,125.036,-10.979,5.668,103.476,-14.305,2.39,73.882,-4.908,8.907,30.257,1.92,-6.004,125.036,10.979,5.668,103.476,14.305,2.39,73.882,4.908,27.24,63.758,23.056,11.348,137.242,12.963,10.33,103.476,14.472,4.991,73.882,11.843,102.508,2.84,95.6,-86.56,19.89,169.74,-44.14,7.098,-67.24,-96.64,-6.84,-58.08,-95.21,-16.94,16.937,-18.76,539.92,-12.36,-17.45,516.36,-15.79,7.485,-1.68,301.84,-78.28,1.54,300.79,-69.02,6.333,-6.68,72.16,30.04,-6.35,73.02,20.93
20191007-1534-FRANKFURT_2-01-54,Barani A,-99.072,41.91,205.486,99.072,41.91,205.486,111.229,274.462,216.688,-11.406,-83.032,35.015,-55.809,-30.779,94.046,-35.937,58.314,75.203,4.08,97.407,1.222,11.406,83.032,35.015,55.809,30.779,94.046,35.937,-58.314,75.203,-4.08,-13.587,1.222,11.406,83.032,36.408,55.809,35.709,94.046,35.937,58.314,75.203,8.076,97.407,11.031,89.039,-7.8,-166.6,-64.96,-12.27,-89.61,10.07,9.607,-8.28,-121.72,107.08,-14.73,-133.06,106.21,12.372,-171.6,-86.04,294.92,-170.04,-81.82,283.22,10.114,-109.0,149.16,207.96,-109.49,148.4,207.6,10.689,-8.32,231.72,14.0,-9.28,231.84,18.58
20191001-1202-FRANKFURT_2-01-82,Baby- Fliffis C,73.626,77.859,179.341,73.626,77.859,179.341,87.99,363.025,191.296,20.882,125.989,6.528,24.722,81.24,63.353,29.576,-23.835,93.15,-1.554,-105.534,16.309,20.882,125.989,6.528,24.722,81.24,63.353,29.576,-23.835,93.15,-1.554,-105.534,16.309,22.009,147.535,10.701,33.084,83.164,63.353,29.576,25.92,93.15,3.322,106.405,24.092,110.45,4.84,-66.0,31.44,14.64,-97.2,3.95,30.695,89.0,555.6,32.28,80.05,557.46,23.94,17.052,23.8,55.84,212.88,28.33,60.84,205.51,10.229,97.72,-16.68,244.76,101.95,-31.16,249.97,8.383,-8.92,-158.68,95.08,-7.21,-166.25,96.63
0609-4-01-91,Schraubensalto C,109.35,179.147,406.754,109.35,179.147,406.754,157.456,283.383,410.726,40.085,73.003,69.101,67.013,-48.298,217.167,-17.828,69.813,104.171,20.08,84.629,16.314,40.085,73.003,69.101,67.013,-48.298,217.167,-17.828,69.813,104.171,20.08,84.629,16.314,40.158,73.003,69.101,79.064,55.939,217.167,18.155,69.813,104.171,20.08,84.629,20.286,99.919,-9.4,130.04,59.8,1.24,139.08,56.05,3.974,129.28,77.6,155.32,130.66,82.51,156.39,16.836,108.76,-205.6,516.48,102.48,-199.16,512.44,6.81,-40.16,181.84,217.92,-36.81,178.32,221.75,5.615,24.16,138.76,62.44,23.37,138.19,63.89
20191007-1159-FRANKFURT_1-01-152,Barani B,90.978,-19.744,170.644,90.978,19.744,170.644,95.238,352.695,232.366,21.829,-144.276,6.946,27.956,-41.921,86.706,26.955,48.685,87.017,14.238,117.768,-10.024,21.829,144.276,6.946,27.956,41.921,86.706,26.955,-48.685,87.017,14.238,-117.768,-10.024,21.877,144.322,22.605,28.045,41.921,86.706,26.955,48.685,87.017,18.361,117.768,36.038,91.844,12.84,11.28,-11.8,-14.03,-46.44,-20.96,14.611,68.36,-430.56,76.64,62.67,-450.36,74.16,14.051,104.76,-82.24,318.08,98.62,-79.39,304.93,7.385,83.36,127.72,266.88,83.34,124.18,267.21,7.006,44.16,281.2,93.84,43.28,286.61,72.68
0609-4-01-493,Salto C,14.048,360.711,9.343,14.048,360.711,9.343,29.741,370.438,26.518,-3.256,65.141,3.893,9.726,165.262,7.7,4.459,65.632,0.193,3.119,64.676,-2.443,3.256,65.141,3.893,3.214,165.262,7.7,4.459,65.632,0.193,3.119,64.676,-2.443,7.227,74.868,8.787,11.4,165.262,9.251,4.459,65.632,1.502,6.654,64.676,6.978,102.942,-19.68,146.24,10.32,-9.39,163.75,4.6,9.85,-38.48,55.28,19.32,-27.41,51.13,17.69,8.928,39.64,289.36,4.56,35.47,293.22,4.9,3.257,14.28,133.52,6.6,12.93,133.58,5.59,3.692,-3.64,73.08,-6.76,-4.81,73.5,-6.08
0827-BK2-02-69,Salto B,18.758,343.559,-50.202,18.758,343.559,50.202,49.273,394.966,74.121,5.435,12.657,-10.04,-6.876,171.794,-9.612,14.966,99.138,-17.294,5.233,59.97,-13.256,5.435,12.657,10.04,-3.994,171.794,9.612,12.083,99.138,17.294,5.233,59.97,13.256,9.908,51.582,20.409,18.575,184.276,22.812,14.966,99.138,17.296,5.824,59.97,13.603,71.148,34.24,64.72,-12.32,25.87,111.83,-0.06,10.083,6.08,-104.56,41.04,2.71,-112.0,-0.91,21.079,-73.76,597.68,-7.68,-65.34,586.88,-24.64,5.425,49.6,222.56,-40.72,50.48,220.1,-42.58,3.881,18.4,74.72,-45.84,18.58,77.3,-42.84
20191007-1159-FRANKFURT_1-01-189,Barani B,25.304,-16.58,173.242,25.304,16.58,173.242,64.604,354.163,202.146,2.992,-148.862,5.101,21.362,-35.367,87.971,7.945,44.888,80.383,-6.995,122.761,-0.213,2.992,148.862,5.101,21.362,35.367,87.971,7.945,-44.888,80.383,-6.995,-122.761,-0.213,9.741,148.862,13.467,30.697,37.653,92.04,8.17,44.888,80.383,15.995,122.761,16.256,94.155,-14.0,-130.36,8.44,0.32,-119.0,0.02,15.412,-14.08,-371.76,68.52,-9.93,-396.2,55.56,13.704,139.48,-43.04,350.4,132.93,-54.54,332.41,7.952,13.84,106.08,217.4,17.08,102.83,223.34,11.124,-53.52,305.08,5.08,-47.54,300.43,2.59
0609-1-01-721,Doppelsalto C,34.539,700.926,-18.26,34.539,700.926,18.26,50.163,701.681,53.796,6.421,59.17,-6.777,-2.739,308.276,-0.52,28.384,242.538,-1.854,2.473,90.941,-9.109,6.421,59.17,6.777,-2.739,308.276,0.52,28.384,242.538,1.854,2.473,90.941,9.109,9.097,59.925,16.494,8.999,308.276,12.096,28.384,242.538,15.151,3.682,90.941,10.055,80.093,19.36,110.48,3.44,23.79,152.28,-9.78,19.982,-12.88,75.28,-5.44,-4.25,54.88,-18.3,50.557,-17.76,797.12,7.76,-16.33,789.53,-0.55,41.246,34.72,607.36,-55.6,67.81,637.27,-30.29,9.435,16.16,179.52,-43.68,14.03,185.88,-39.99
0609-4-01-165,Schraubensalto C,67.924,180.523,390.728,67.924,180.523,390.728,165.363,285.713,393.394,40.099,78.601,65.706,60.603,-46.45,195.763,-38.489,60.91,115.948,5.711,87.462,13.312,40.099,78.601,65.706,60.603,-46.45,195.763,-38.489,60.91,115.948,5.711,87.462,13.312,40.803,78.602,66.364,77.765,57.283,195.763,38.489,62.365,115.948,8.305,87.462,15.319,75.29,-1.48,194.2,-55.0,-9.1,165.92,-5.15,4.605,97.68,86.24,199.16,98.41,95.23,188.2,12.344,107.6,-193.36,465.0,111.72,-188.76,459.84,9.148,-83.36,164.56,240.04,-88.48,161.45,247.8,6.512,4.72,153.16,45.4,2.06,154.33,51.03
20191008-1157-FRANKFURT_1-01-156,Salto A,0.599,348.967,-11.9,0.599,348.967,11.9,25.314,348.967,40.496,-2.077,103.489,-7.046,-1.226,92.868,3.248,6.145,62.05,0.214,-2.243,90.56,-8.317,2.077,103.489,7.046,1.226,92.868,-3.248,-0.461,62.05,-0.214,-2.243,90.56,8.317,6.669,103.489,17.356,3.083,92.868,5.632,6.15,62.05,2.618,9.412,90.56,14.891,98.746,2.6,210.44,-52.48,2.51,226.38,-33.84,10.339,11.32,166.52,38.52,2.32,175.81,26.69,7.176,6.16,232.6,10.24,1.81,232.85,10.48,6.971,25.96,135.08,9.2,22.26,135.22,5.54,4.137,21.64,186.2,17.4,19.49,196.33,3.57
20191001-1148-FRANKFURT_1-01-95,Salto rw A,-38.277,330.447,-24.158,38.277,330.447,24.158,43.295,340.91,45.179,-6.65,95.937,-2.699,-7.774,93.754,-3.031,-5.328,52.42,-6.764,-18.526,88.336,-11.664,6.65,95.937,2.699,7.774,93.754,3.031,5.328,52.42,6.764,18.526,88.336,11.664,9.743,98.586,18.725,9.209,93.754,4.664,5.593,52.42,6.931,18.749,96.15,14.859,95.249,-111.4,-36.08,115.96,-31.36,101.11,56.22,5.969,-45.2,194.72,-3.56,-33.63,178.59,-11.01,7.577,-21.32,234.8,9.88,-15.71,233.66,-0.81,5.584,1.0,121.24,-6.24,0.58,124.2,-7.88,7.444,-34.48,220.16,-20.08,-32.29,209.59,-15.47
