SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,20_Acc_N_Fil,20_Gyro_x_R,20_Gyro_y_R,20_Gyro_z_R,20_Gyro_x_Fil,20_Gyro_y_Fil,20_Gyro_z_Fil,40_Acc_N_Fil,40_Gyro_x_R,40_Gyro_y_R,40_Gyro_z_R,40_Gyro_x_Fil,40_Gyro_y_Fil,40_Gyro_z_Fil,60_Acc_N_Fil,60_Gyro_x_R,60_Gyro_y_R,60_Gyro_z_R,60_Gyro_x_Fil,60_Gyro_y_Fil,60_Gyro_z_Fil,80_Acc_N_Fil,80_Gyro_x_R,80_Gyro_y_R,80_Gyro_z_R,80_Gyro_x_Fil,80_Gyro_y_Fil,80_Gyro_z_Fil
0609-1-01-565,Salto C,26.071,359.167,-15.184,26.071,359.167,15.184,44.451,382.469,40.453,0.188,24.483,-6.517,18.688,229.76,2.094,8.872,50.255,-11.783,-1.677,54.669,1.022,0.188,24.483,6.517,18.688,229.76,-2.094,8.872,50.255,11.783,-1.677,54.669,-1.022,5.484,47.785,9.987,18.688,229.76,6.273,9.568,50.255,11.783,10.712,54.669,12.411,32.212,2.433,41.056,-12.848,3.019,42.364,-12.791,17.056,23.677,449.748,1.755,23.41,446.424,2.576,6.279,40.178,242.435,-11.525,40.444,244.429,-11.987,2.86,5.922,78.397,-26.846,5.712,78.455,-26.646,23.629,-3.593,129.492,9.748,-3.559,130.293,9.395
20191008-1157-FRANKFURT_1-01-237,Salto B,-0.674,336.703,-25.833,0.674,336.703,25.833,29.678,395.106,61.593,-2.526,12.619,1.624,9.015,183.301,-17.406,-3.594,66.793,-4.978,-3.569,73.99,-5.073,2.526,12.619,1.624,3.963,183.301,14.159,-3.594,66.793,4.978,-2.22,73.99,5.073,5.46,70.38,22.637,11.828,183.395,18.382,6.07,66.793,10.579,6.32,74.539,9.996,26.15,-7.362,79.952,5.408,-7.5,77.675,5.352,13.283,24.228,239.706,-20.7,22.952,240.554,-20.903,17.761,3.981,402.455,-33.029,4.406,401.339,-33.36,5.059,-13.524,90.841,-14.093,-13.225,93.278,-13.437,22.687,-9.489,187.221,-14.34,-10.976,184.381,-15.77
20191008-1157-FRANKFURT_1-01-389,Rudi,128.472,70.275,531.952,128.472,70.275,531.952,142.933,345.447,559.346,6.643,-99.29,114.62,103.523,-29.164,292.358,12.358,75.811,129.697,5.949,122.917,-4.722,6.643,99.29,114.62,103.523,29.164,292.358,12.358,-75.811,129.697,5.949,17.632,-4.722,14.802,99.29,117.755,103.523,47.43,292.358,12.358,75.811,129.697,12.25,122.917,19.536,29.102,-4.801,-271.761,179.89,-3.736,-273.087,183.304,23.299,231.459,-35.734,780.781,227.413,-39.848,774.905,16.003,139.673,-29.734,576.209,141.135,-25.336,575.471,9.2,21.385,246.748,144.72,21.563,246.091,147.824,30.545,15.068,311.418,-14.942,15.302,310.668,-15.952
0115-JANEIKE-01-36,Strecksprung,-5.702,1.834,7.542,5.702,1.834,7.542,18.104,114.579,31.838,-7.509,39.208,4.715,-0.024,-20.505,3.078,-0.702,-18.953,-3.882,2.533,2.084,3.631,7.509,39.208,4.715,0.024,-20.505,3.078,0.702,-18.454,-3.882,-2.533,1.585,3.631,8.573,39.404,8.546,1.799,20.505,8.03,1.949,18.953,3.953,5.784,35.717,11.31,29.13,-21.056,95.331,5.015,-19.15,94.593,4.593,0.771,2.559,-21.102,21.977,1.866,-19.634,21.618,0.533,-3.873,-38.259,-7.909,-3.779,-38.122,-7.963,0.942,0.78,-53.017,-12.832,0.791,-52.809,-12.602,21.475,6.564,22.53,13.453,5.784,20.587,12.757
0827-BK2-02-2,Strecksprung,-9.576,-14.804,-20.119,9.576,14.804,20.119,18.997,86.438,38.029,-6.594,24.117,-9.97,0.957,-18.88,0.802,-3.69,-17.951,-5.371,-0.248,-2.089,-5.58,6.594,24.117,9.97,-0.957,-18.88,-0.802,3.69,7.477,5.371,0.248,2.089,5.58,8.611,25.162,14.025,3.097,20.458,9.191,3.69,17.951,6.632,3.598,22.867,8.18,28.768,-12.489,56.975,-31.41,-12.319,57.532,-30.856,1.532,-0.266,-14.918,17.586,-0.497,-15.245,16.455,0.802,-6.983,-46.806,-23.693,-6.789,-46.795,-23.316,0.677,-6.509,-39.701,-3.765,-6.583,-39.725,-3.801,16.436,0.535,5.071,-12.612,0.566,5.032,-12.661
20190930-1616-FRANKFURT_1-01-255,Salto C,3.089,350.975,-0.366,3.089,350.975,0.366,34.661,379.924,56.856,-2.92,20.801,3.349,-4.354,226.685,-7.975,-0.191,52.353,5.465,10.554,51.136,-1.206,2.92,20.801,3.349,4.354,226.685,1.277,0.191,52.353,-3.787,-4.375,51.136,-0.473,9.274,49.052,14.493,8.112,226.685,14.801,3.93,52.353,7.569,13.346,51.834,19.992,30.829,-5.068,16.292,18.91,-4.403,17.344,18.494,14.908,-10.861,412.931,-8.965,-10.846,411.502,-9.819,10.312,-7.16,261.469,-10.353,-7.247,261.078,-9.453,3.798,5.236,103.036,19.229,5.145,102.847,19.601,27.825,26.462,108.664,-3.062,25.465,108.007,-2.151
0609-1-01-702,Bauchsprung,-5.695,-37.306,-9.378,5.695,37.306,9.378,18.801,121.625,30.871,-3.345,-11.234,-0.573,0.563,-31.875,-2.766,2.836,-28.379,1.573,-5.749,34.183,-7.612,3.345,11.234,0.573,-0.563,31.875,2.766,-2.729,28.379,-1.573,5.642,-34.183,7.612,5.149,21.806,6.873,2.436,31.875,3.681,3.11,28.379,6.167,8.105,39.564,14.149,24.197,-6.42,-19.316,-3.141,-5.645,-19.549,-3.655,0.599,-3.684,-63.887,-5.364,-3.657,-63.63,-5.109,1.185,7.511,-72.188,5.084,7.588,-72.068,4.727,1.85,3.112,-53.205,-8.187,2.787,-52.019,-7.944,30.892,-16.697,103.048,-15.165,-15.911,100.541,-14.403
0609-4-01-80,Strecksprung,6.756,13.233,16.795,6.756,13.233,16.795,22.819,59.659,36.164,4.013,-5.852,10.385,-3.768,-12.531,11.669,-2.486,8.172,-1.401,8.997,23.444,-3.858,4.013,5.852,10.385,-3.768,12.531,11.669,1.996,-8.172,-1.401,4.515,3.022,-3.858,4.661,15.454,11.089,3.773,12.531,11.669,4.716,8.23,6.669,9.67,23.444,6.736,28.0,11.012,-4.228,21.876,11.238,-4.172,22.265,1.372,-2.337,-44.876,26.495,-2.442,-44.72,26.68,1.39,-16.828,-2.775,25.73,-16.584,-2.628,25.232,1.214,6.792,34.223,-16.91,6.735,34.205,-16.378,22.16,21.648,58.202,-7.018,21.493,60.413,-7.639
0609-1-01-673,Strecksprung,-0.287,-4.63,0.688,0.287,4.63,0.688,12.865,42.241,23.422,-3.196,6.721,3.526,1.582,-5.033,-4.367,1.765,-8.975,4.712,-0.438,2.656,-3.183,3.196,6.721,3.526,-1.582,-5.033,-2.685,-1.462,5.598,3.03,0.136,-2.656,-3.183,4.701,16.861,5.905,3.046,5.782,5.613,1.889,8.975,6.324,3.23,10.623,5.58,34.974,-6.798,22.954,9.984,-6.811,26.073,9.436,0.485,-4.132,-10.717,-7.458,-3.942,-10.783,-7.445,0.456,9.526,-22.489,5.926,9.281,-22.74,6.104,0.577,3.044,-14.792,-1.21,3.047,-14.897,-1.032,17.732,-2.618,11.949,-5.127,-2.273,11.764,-4.839
0609-1-01-148,Bauchsprung,-0.061,-43.509,-2.387,0.061,43.509,2.387,19.504,112.918,33.017,-1.724,-0.622,-0.222,-2.464,-27.292,-1.263,6.374,-34.606,-7.083,-2.247,19.011,6.18,1.724,0.622,0.222,2.464,27.292,1.263,-2.002,34.606,7.083,-2.125,-19.011,-6.18,3.191,17.32,4.86,2.839,27.292,1.961,7.189,34.606,10.699,6.285,33.7,15.498,26.096,-4.153,4.932,-0.8,-4.07,5.848,-0.474,0.367,-0.445,-48.171,0.593,-0.637,-47.928,0.594,0.686,-5.698,-68.472,-13.963,-5.391,-68.806,-13.675,0.89,19.864,-69.895,1.816,19.385,-69.445,1.518,25.716,-9.765,64.898,5.433,-9.605,62.448,7.136
20191007-1150-FRANKFURT_2-01-111,Strecksprung,-5.845,-17.45,-9.182,5.845,17.45,9.182,19.743,71.189,22.247,0.465,20.346,-4.93,-2.102,-3.347,-1.796,-6.83,-24.32,3.194,2.622,-10.129,-5.651,0.465,20.346,4.93,1.172,-3.347,1.796,6.83,-9.678,-3.194,-2.622,10.129,5.651,3.866,20.491,8.011,2.37,15.073,4.093,6.83,24.32,3.916,6.677,11.304,6.226,25.01,1.296,41.277,-10.756,1.541,42.312,-10.92,0.928,-2.236,34.953,-4.265,-2.245,33.497,-4.407,0.623,-6.817,-52.995,8.731,-6.942,-52.551,8.773,1.115,-16.99,-49.537,4.65,-16.601,-49.36,4.74,25.266,8.645,-19.326,-10.386,8.97,-20.528,-10.142
0827-BK2-01-118,Salto A,11.91,329.114,-23.343,11.91,329.114,23.343,24.598,329.123,33.607,7.639,56.667,-3.376,6.466,104.152,-11.966,-0.319,86.733,-6.95,-1.877,81.562,-1.052,7.639,56.667,3.376,6.466,104.152,11.966,-0.319,86.733,6.95,-1.877,81.562,1.052,9.074,56.667,8.367,6.889,104.152,12.058,3.792,86.733,7.305,4.842,81.571,5.877,33.929,17.869,114.71,-3.47,17.553,115.546,-2.551,6.759,13.659,191.248,-19.57,13.385,189.701,-19.638,5.594,8.596,207.01,-18.975,8.726,206.631,-19.371,5.461,-3.7,157.8,-17.553,-3.534,158.032,-17.225,22.375,-5.694,174.117,-0.376,-5.642,172.416,-1.59
20190930-1247-FRANKFURT_2-01-149,Cody C,-14.187,377.062,-11.024,14.187,377.062,11.024,41.912,495.169,52.358,-15.363,-25.332,-5.574,5.913,221.73,4.483,-2.402,85.632,-5.02,-2.336,95.031,-4.913,15.363,25.332,5.574,-5.913,171.066,-4.483,2.402,85.632,5.02,2.336,95.031,4.913,24.555,92.775,23.637,9.342,221.73,9.807,4.061,85.632,10.332,3.954,95.031,8.581,43.231,-38.956,-112.238,-9.042,-39.57,-97.414,-3.236,17.35,-0.202,416.597,16.831,0.387,403.101,10.97,13.583,14.379,372.166,-23.337,14.289,372.238,-22.394,4.643,-6.916,142.036,7.067,-6.801,142.893,6.686,11.582,-4.363,224.522,-8.811,-3.761,221.241,-6.667
0609-1-01-501,Salto C,25.79,357.772,-20.149,25.79,357.772,20.149,40.962,382.747,46.299,2.417,42.795,-14.599,13.071,209.006,0.515,9.544,61.288,-3.58,0.758,44.682,-2.486,2.417,42.795,14.599,13.071,209.006,-0.515,9.544,61.288,3.58,0.758,44.682,2.486,6.728,67.151,19.558,16.583,209.006,9.738,9.544,61.288,4.232,8.107,45.302,12.772,28.94,9.517,44.221,-22.49,9.971,48.123,-22.276,18.691,13.943,495.652,-7.112,13.835,488.697,-7.138,3.248,30.655,195.594,-13.027,30.912,198.495,-12.881,3.312,12.998,98.139,-11.418,12.749,97.809,-11.16,24.42,0.789,104.048,1.339,0.97,105.173,0.237
0609-4-01-309,Fliffis C,-138.273,-219.969,228.344,138.273,219.969,228.344,161.141,599.159,247.382,-3.143,-179.654,5.232,-20.03,-207.45,77.868,-105.458,53.099,117.004,-9.642,114.036,28.24,3.143,179.654,5.232,20.03,207.45,77.868,105.458,-53.099,117.004,9.642,-114.036,28.24,10.764,199.362,17.958,24.874,207.45,77.868,105.458,78.31,117.004,20.045,114.036,34.552,53.246,-12.066,-285.601,8.022,-11.147,-282.019,8.487,49.263,-6.806,-612.724,88.341,-6.591,-609.337,88.329,18.28,-156.811,-85.965,257.555,-157.201,-86.927,256.696,14.607,-166.457,214.377,185.631,-165.638,212.354,185.637,18.252,-2.163,233.778,43.896,-3.252,230.215,44.766
20191007-1534-FRANKFURT_2-01-107,1 3/4 Salto vw B,-69.515,-638.302,71.914,69.515,638.302,71.914,75.225,667.036,107.765,-27.641,-240.54,37.374,-33.057,-169.805,32.7,-4.177,-83.121,-6.925,-4.639,-144.837,8.766,27.641,240.54,37.374,33.057,169.805,32.7,4.177,83.121,-6.925,4.639,144.837,8.766,27.668,240.54,39.595,33.057,169.805,32.728,6.305,96.424,12.234,8.195,160.267,23.209,51.529,-60.908,-526.711,75.947,-58.955,-523.342,77.665,27.589,-94.287,-602.563,110.266,-93.474,-600.441,109.99,10.842,-30.255,-74.941,2.801,-31.435,-80.023,2.21,14.833,-13.106,-406.939,11.655,-12.076,-403.615,11.848,40.937,-8.976,-287.685,13.622,-10.059,-296.515,10.796
20191008-1157-FRANKFURT_1-01-182,Grätschwinkel,-6.128,8.688,4.976,6.128,8.688,4.976,23.028,207.668,53.383,-2.889,11.911,5.787,-4.947,-90.071,1.177,1.408,58.35,-3.891,0.3,28.498,1.903,2.889,11.911,5.787,4.947,66.249,1.177,-1.408,-58.35,-3.891,-0.3,-11.122,1.903,6.395,25.613,16.656,7.305,90.071,11.753,2.563,60.921,11.625,6.765,31.064,13.349,23.89,-9.99,52.325,12.687,-9.356,49.904,14.022,5.452,-8.909,-189.947,21.781,-8.988,-186.898,21.129,9.596,-0.76,-54.616,-31.392,-1.129,-54.878,-29.459,5.086,-2.17,160.852,3.748,-1.655,160.079,2.668,25.978,3.127,57.581,5.268,1.789,60.359,7.479
0609-1-01-573,Salto C,28.2,362.373,-14.395,28.2,362.373,14.395,39.895,373.371,34.673,2.937,55.371,-8.865,11.978,183.53,-0.99,9.374,54.49,-4.069,3.911,68.981,-0.471,2.937,55.371,8.865,11.978,183.53,0.99,9.374,54.49,4.069,3.911,68.981,0.471,9.897,66.37,10.817,12.323,183.53,9.741,9.374,54.49,7.022,8.301,68.981,7.093,28.784,7.738,66.927,-18.89,8.145,70.353,-18.446,13.478,16.218,425.96,0.437,16.717,422.241,-0.266,3.954,31.861,212.105,-4.432,31.65,212.167,-3.899,3.765,8.228,93.378,-18.384,8.198,93.369,-17.907,27.028,11.478,161.578,3.182,11.044,162.899,2.467
0609-4-01-453,Fliffis B,-124.974,-158.777,222.209,124.974,158.777,222.209,149.358,600.721,245.756,-14.626,-228.017,9.158,-3.462,-135.87,67.512,-102.818,62.877,128.62,-4.068,142.232,16.919,14.626,228.017,9.158,3.462,135.87,67.512,102.818,-62.877,128.62,4.068,-142.232,16.919,17.064,233.539,24.507,19.075,138.289,70.273,102.818,86.661,128.62,10.401,142.232,22.357,55.361,-33.43,-392.837,23.43,-32.828,-386.797,24.653,30.198,11.739,-450.314,46.72,11.08,-450.211,47.503,19.045,-152.277,-61.185,281.675,-151.949,-60.277,279.748,15.946,-132.364,219.665,182.016,-132.602,218.334,182.393,30.221,-0.349,304.596,25.723,-0.596,302.185,25.491
0827-BK2-02-13,Salto C,2.165,331.236,-59.689,2.165,331.236,59.689,29.894,360.371,61.456,4.018,20.028,-11.688,1.029,219.985,-22.788,2.853,44.486,-15.036,-5.735,46.737,-10.178,4.018,20.028,11.688,1.029,219.985,22.788,2.853,44.486,15.036,-5.735,46.737,10.178,10.39,49.163,13.355,7.929,219.985,22.809,4.974,44.486,15.036,6.6,46.737,10.256,28.35,15.942,47.286,-22.882,15.753,48.157,-23.123,17.568,-13.295,413.083,-54.169,-13.332,410.369,-53.783,7.005,19.294,250.472,-35.117,19.272,251.625,-35.143,2.445,-1.689,69.686,-27.205,-1.616,69.96,-27.353,20.205,-14.281,112.458,-21.475,-14.154,112.79,-20.683
20191008-1207-FRANKFURT_2-01-289,Fliffis B,-96.545,-278.977,274.025,96.545,278.977,274.025,187.982,661.1,332.528,-42.758,-226.061,63.778,-52.789,-229.035,66.965,-34.248,37.062,131.243,33.25,139.057,12.04,42.758,226.061,63.778,52.789,229.035,66.965,34.248,-37.062,131.243,-33.25,-139.057,12.04,50.054,226.194,66.807,52.789,229.035,67.746,46.817,66.813,132.586,38.322,139.057,65.389,52.97,-93.305,-544.845,178.806,-91.469,-538.388,172.614,43.43,-146.632,-671.195,145.62,-146.53,-669.713,147.843,26.775,-68.83,-270.243,219.859,-70.688,-269.609,220.365,19.343,-116.377,196.657,375.82,-113.023,194.153,370.885,30.801,115.104,395.567,-40.371,113.177,391.309,-32.727
0609-1-01-298,Strecksprung,-0.1,-0.098,-2.461,0.1,0.098,2.461,15.12,50.052,22.128,-1.423,14.214,6.254,0.614,-3.21,-5.78,-2.379,-11.001,-0.932,3.088,-0.1,-2.003,1.423,14.214,6.254,-0.614,-3.21,-5.78,2.379,-11.001,-0.015,-3.088,0.095,2.003,4.258,14.298,6.875,2.233,8.27,8.139,2.441,11.001,2.397,6.188,16.483,4.717,27.432,-2.637,32.629,17.589,-2.59,33.874,17.397,0.826,0.784,12.237,-0.185,0.395,11.008,-0.424,0.576,-2.307,-27.303,-15.253,-2.33,-26.565,-14.825,0.396,-3.233,-27.852,-4.296,-2.944,-27.749,-4.457,18.585,7.04,10.247,-4.725,7.162,9.948,-4.682
0609-4-01-62,Salto C,-1.816,362.073,10.414,1.816,362.073,10.414,29.146,373.344,35.931,-5.821,81.345,7.224,6.114,146.089,5.376,1.16,72.567,-1.711,-3.27,62.072,-0.476,5.821,81.345,7.224,-5.527,146.089,5.376,1.16,72.567,-1.711,0.362,62.072,-0.476,7.738,92.616,15.158,7.783,146.089,9.209,2.165,72.567,2.812,11.46,62.072,8.752,31.634,-11.493,95.878,10.357,-11.341,101.575,10.618,12.744,12.435,386.053,23.183,12.022,376.906,23.115,3.71,0.84,167.636,-2.902,0.995,170.451,-3.208,3.269,-1.794,117.63,-3.077,-1.898,117.355,-3.145,12.041,-4.357,135.763,-1.968,-4.697,130.764,-1.38
20191007-1524-FRANKFURT_1-01-197,Salto B,10.961,332.65,-32.112,53.909,378.357,62.334,10.961,332.65,32.112,8.907,30.257,-1.92,-6.004,125.036,-10.979,5.668,103.476,-14.305,2.39,73.882,-4.908,8.907,30.257,1.92,-6.004,125.036,10.979,5.668,103.476,14.305,2.39,73.882,4.908,27.24,63.758,23.056,11.348,137.242,12.963,10.33,103.476,14.472,4.991,73.882,11.843,27.549,45.465,140.329,-3.282,44.868,139.244,-7.376,10.454,-42.472,70.836,-36.426,-41.208,75.942,-36.93,22.772,31.518,507.86,-23.174,30.566,501.776,-23.489,5.125,-10.099,121.437,-21.725,-9.211,124.668,-21.669,15.033,11.002,219.295,-17.14,11.608,212.321,-13.99
20191008-1207-FRANKFURT_2-01-186,Barani A,-123.195,30.737,174.073,123.195,30.737,174.073,147.536,277.423,198.357,-2.327,-61.698,19.092,-63.89,-50.921,61.068,-61.63,34.124,76.163,4.652,109.231,17.749,2.327,61.698,19.092,63.89,50.921,61.068,61.63,-34.124,76.163,-4.652,-47.758,17.749,7.292,82.193,34.34,63.89,50.926,61.068,61.63,35.072,76.163,14.724,109.231,26.786,44.168,-3.11,-152.322,34.898,-3.272,-147.878,34.732,8.002,-93.09,-127.646,121.404,-93.422,-127.671,121.918,9.006,-189.766,-31.859,164.823,-189.095,-31.749,164.615,7.754,-89.135,124.934,152.5,-89.351,124.375,152.161,15.863,22.311,279.241,25.489,21.908,275.62,27.84
20191007-1159-FRANKFURT_1-01-401,Baby- Fliffis C,-8.546,-18.662,154.112,8.546,18.662,154.112,56.457,412.447,208.187,1.594,-126.159,-15.6,-24.365,-81.959,82.503,2.918,46.15,85.618,11.306,143.306,1.591,1.594,126.159,15.6,21.176,81.959,51.304,-2.918,-46.15,85.618,-11.306,-143.306,1.591,10.799,139.111,22.74,25.51,81.959,82.87,4.134,48.07,87.183,16.014,143.306,15.394,34.542,-4.219,-270.367,-42.592,-4.131,-268.441,-41.527,20.763,2.25,-318.169,89.346,-0.925,-317.893,88.4,13.052,-67.43,-52.333,384.056,-64.683,-51.466,380.515,9.181,6.433,215.833,58.167,5.6,215.24,62.866,31.871,33.353,362.818,12.065,34.318,361.218,11.095
0609-4-01-91,Schraubensalto C,109.35,179.147,406.754,109.35,179.147,406.754,157.456,283.383,410.726,40.085,73.003,69.101,67.013,-48.298,217.167,-17.828,69.813,104.171,20.08,84.629,16.314,40.085,73.003,69.101,67.013,-48.298,217.167,-17.828,69.813,104.171,20.08,84.629,16.314,40.158,73.003,69.101,79.064,55.939,217.167,18.155,69.813,104.171,20.08,84.629,20.286,30.963,63.37,164.613,130.611,63.282,164.035,129.709,9.939,222.145,-40.599,361.204,219.432,-41.013,361.057,14.218,-36.939,-3.201,415.047,-34.726,-3.142,413.733,5.805,-14.434,157.968,123.589,-14.304,157.756,124.024,22.253,48.153,185.612,20.803,47.629,184.4,20.666
20191007-1159-FRANKFURT_1-01-246,Barani B,3.694,-39.02,193.875,3.694,39.02,193.875,52.335,323.8,216.641,12.034,-156.489,10.279,7.097,-19.245,103.449,-15.916,53.715,75.81,0.479,82.998,4.337,12.034,156.489,10.279,7.097,19.245,103.449,-15.916,-53.715,75.81,0.479,-82.998,4.337,14.297,156.489,25.67,17.18,29.151,103.449,15.916,53.715,75.81,4.942,84.446,11.712,36.683,40.318,-389.228,21.42,39.429,-387.431,21.856,8.955,15.186,-164.51,120.625,15.691,-164.657,124.531,9.891,-31.634,73.78,369.611,-30.822,73.087,364.927,7.646,-13.073,154.82,83.377,-13.549,155.846,85.386,28.641,0.468,204.335,4.155,0.373,201.91,4.438
0609-4-01-493,Salto C,14.048,360.711,9.343,14.048,360.711,9.343,29.741,370.438,26.518,-3.256,65.141,3.893,9.726,165.262,7.7,4.459,65.632,0.193,3.119,64.676,-2.443,3.256,65.141,3.893,3.214,165.262,7.7,4.459,65.632,0.193,3.119,64.676,-2.443,7.227,74.868,8.787,11.4,165.262,9.251,4.459,65.632,1.502,6.654,64.676,6.978,32.271,-6.948,115.517,11.92,-6.428,117.207,11.232,12.87,20.144,366.785,19.341,19.3,364.17,19.54,4.189,9.652,172.894,7.512,9.938,173.297,7.773,3.214,5.83,115.908,0.007,5.718,115.729,-0.079,14.021,7.522,141.507,-1.676,7.014,136.318,-1.152
0827-BK2-02-69,Salto B,18.758,343.559,-50.202,18.758,343.559,50.202,49.273,394.966,74.121,5.435,12.657,-10.04,-6.876,171.794,-9.612,14.966,99.138,-17.294,5.233,59.97,-13.256,5.435,12.657,10.04,-3.994,171.794,9.612,12.083,99.138,17.294,5.233,59.97,13.256,9.908,51.582,20.409,18.575,184.276,22.812,14.966,99.138,17.296,5.824,59.97,13.603,41.072,17.762,62.794,-27.132,17.564,63.659,-26.108,10.148,-29.155,156.681,-38.487,-28.053,156.533,-39.45,16.301,33.422,442.394,-4.353,32.203,441.146,-4.535,3.497,16.906,109.897,-36.996,17.506,111.409,-37.379,20.141,10.616,139.331,-26.329,10.748,138.648,-24.58
20191007-1159-FRANKFURT_1-01-140,Barani B,13.505,-22.058,174.243,13.505,22.058,174.243,61.545,357.637,212.661,9.494,-155.064,7.52,13.747,-24.638,106.027,-18.291,69.323,66.176,8.555,88.321,-5.48,9.494,155.064,7.52,13.747,24.638,106.027,-18.291,-69.323,66.176,8.555,-88.321,-5.48,11.779,155.064,16.517,18.353,44.93,106.027,19.343,69.323,66.176,12.07,88.321,23.941,38.259,32.07,-382.467,3.949,30.412,-380.893,4.876,9.525,19.272,-206.242,120.452,19.875,-205.936,123.8,11.282,-15.431,119.274,360.266,-14.974,117.697,355.58,8.094,-16.742,175.631,88.58,-16.547,177.299,89.604,27.324,22.672,225.598,-31.276,22.74,224.622,-30.902
0609-1-01-882,Doppelsalto C,34.072,696.374,-24.885,34.072,696.374,24.885,67.102,701.46,59.392,4.202,68.284,-7.239,-2.328,320.201,-1.165,29.07,209.365,-5.317,3.128,98.524,-11.164,4.202,68.284,7.239,-2.328,320.201,1.165,29.07,209.365,5.317,3.128,98.524,11.164,9.168,73.37,20.957,17.104,320.201,12.701,29.07,209.365,12.526,11.759,98.524,13.208,35.456,12.231,162.995,-28.118,12.487,165.564,-28.361,39.356,-25.311,519.997,-2.094,-25.058,519.717,-1.81,49.046,62.04,804.206,-3.197,61.041,798.145,-3.842,12.782,50.971,269.219,-14.814,51.34,274.24,-14.245,17.25,-1.698,251.634,-23.179,-0.933,248.201,-22.99
0609-4-01-165,Schraubensalto C,67.924,180.523,390.728,67.924,180.523,390.728,165.363,285.713,393.394,40.099,78.601,65.706,60.603,-46.45,195.763,-38.489,60.91,115.948,5.711,87.462,13.312,40.099,78.601,65.706,60.603,-46.45,195.763,-38.489,60.91,115.948,5.711,87.462,13.312,40.803,78.602,66.364,77.765,57.283,195.763,38.489,62.365,115.948,8.305,87.462,15.319,38.03,74.207,181.952,120.613,74.3,183.746,119.988,8.13,197.019,-28.321,325.949,195.042,-27.744,325.557,13.567,-70.168,-24.776,413.086,-68.189,-24.486,411.44,7.296,-40.943,156.251,143.486,-41.277,155.928,144.17,23.842,16.397,189.785,20.193,15.74,189.011,20.469
20191001-1202-FRANKFURT_2-01-109,Salto A,-15.207,-347.761,-28.511,15.207,347.761,28.511,30.614,352.04,52.408,-8.723,-84.921,-6.219,2.194,-93.272,-3.879,-7.234,-84.104,-7.162,-1.444,-85.464,-11.25,8.723,84.921,6.219,-2.194,93.272,3.879,7.234,84.104,7.162,1.444,85.464,11.25,11.241,85.139,19.21,4.978,93.272,4.425,7.435,84.104,8.175,6.96,89.525,20.598,32.181,-21.51,-233.996,-10.54,-22.138,-232.865,-11.918,8.796,-7.066,-196.947,-11.541,-6.22,-197.315,-11.877,8.146,-4.909,-228.862,-0.857,-4.918,-228.907,-1.147,8.291,-8.083,-201.734,-21.838,-8.07,-202.194,-21.073,21.519,-3.638,-224.469,-26.746,-4.833,-219.268,-18.731
