Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp
8.687,-9.872,314.992,-129.152,1.3,350.416,-117.729,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
10.019,-7.018,543.055,-92.485,10.779,491.462,-102.369,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
20.901,76.08,592.438,-145.014,41.236,520.39,-142.694,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
63.407,12.962,377.617,-191.172,17.581,369.331,-163.521,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
90.175,-13.75,189.548,-93.188,-7.219,209.831,-93.817,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
98.587,-1.451,147.056,32.282,9.186,155.883,36.022,20190930-1616-FRANKFURT_1-01-12,Salto B
81.681,18.093,172.229,53.864,13.651,174.012,49.561,20190930-1616-FRANKFURT_1-01-12,Salto B
57.177,13.675,212.438,67.216,8.964,192.441,51.024,20190930-1616-FRANKFURT_1-01-12,Salto B
31.409,-11.549,176.38,4.982,-7.002,152.384,16.973,20190930-1616-FRANKFURT_1-01-12,Salto B
10.55,-12.444,59.976,4.88,-11.364,51.251,7.109,20190930-1616-FRANKFURT_1-01-12,Salto B
5.366,-7.54,-108.66,21.129,-12.026,-50.672,16.216,20190930-1616-FRANKFURT_1-01-12,Salto B
11.233,-34.833,-14.044,8.742,-24.061,-44.961,0.699,20190930-1616-FRANKFURT_1-01-12,Salto B
8.054,-7.396,-61.927,-48.313,-14.6,-83.069,-25.286,20190930-1616-FRANKFURT_1-01-12,Salto B
10.52,-17.059,-210.129,4.052,-9.824,-163.588,-6.555,20190930-1616-FRANKFURT_1-01-12,Salto B
13.963,6.013,-172.409,-8.984,1.344,-158.307,2.879,20190930-1616-FRANKFURT_1-01-12,Salto B
10.516,5.711,-107.331,40.453,6.866,-98.27,29.427,20190930-1616-FRANKFURT_1-01-12,Salto B
6.756,11.731,-15.324,41.353,11.097,-17.988,35.38,20190930-1616-FRANKFURT_1-01-12,Salto B
7.065,15.227,59.638,18.907,14.829,62.043,20.971,20190930-1616-FRANKFURT_1-01-12,Salto B
9.067,18.235,142.405,9.16,17.931,153.036,10.631,20190930-1616-FRANKFURT_1-01-12,Salto B
11.026,18.422,265.073,7.638,19.259,263.252,6.124,20190930-1616-FRANKFURT_1-01-12,Salto B
14.09,24.327,380.916,-2.6,22.634,372.476,-1.987,20190930-1616-FRANKFURT_1-01-12,Salto B
18.991,26.156,470.744,-14.271,21.352,454.409,-10.733,20190930-1616-FRANKFURT_1-01-12,Salto B
21.812,2.48,497.862,-5.776,9.5,500.553,-6.422,20190930-1616-FRANKFURT_1-01-12,Salto B
19.963,11.711,554.158,-1.278,10.884,535.178,1.24,20190930-1616-FRANKFURT_1-01-12,Salto B
20.907,15.944,526.598,9.551,14.771,531.516,7.766,20190930-1616-FRANKFURT_1-01-12,Salto B
23.009,15.638,533.178,13.524,14.857,530.131,12.406,20190930-1616-FRANKFURT_1-01-12,Salto B
24.061,12.467,524.502,12.573,12.139,524.404,13.54,20190930-1616-FRANKFURT_1-01-12,Salto B
24.671,7.842,517.987,16.267,9.508,516.668,15.579,20190930-1616-FRANKFURT_1-01-12,Salto B
23.772,11.773,512.416,17.733,9.756,502.121,16.712,20190930-1616-FRANKFURT_1-01-12,Salto B
20.389,5.071,467.607,17.196,6.227,462.064,14.6,20190930-1616-FRANKFURT_1-01-12,Salto B
15.918,5.08,411.986,8.301,5.172,404.275,5.211,20190930-1616-FRANKFURT_1-01-12,Salto B
12.747,7.438,330.96,-14.651,3.651,326.311,-10.183,20190930-1616-FRANKFURT_1-01-12,Salto B
8.265,-8.413,225.509,-18.413,-6.557,237.207,-14.744,20190930-1616-FRANKFURT_1-01-12,Salto B
3.949,-17.384,170.531,-7.202,-12.86,179.658,-9.883,20190930-1616-FRANKFURT_1-01-12,Salto B
2.514,-6.849,147.387,-12.569,-8.773,147.851,-7.626,20190930-1616-FRANKFURT_1-01-12,Salto B
3.331,-7.553,114.365,4.918,-6.879,121.278,3.486,20190930-1616-FRANKFURT_1-01-12,Salto B
4.363,-3.787,105.793,14.231,-4.393,110.448,11.344,20190930-1616-FRANKFURT_1-01-12,Salto B
4.811,-2.002,110.409,12.88,-2.798,112.73,12.131,20190930-1616-FRANKFURT_1-01-12,Salto B
5.197,-3.636,123.727,10.784,-3.791,123.022,10.914,20190930-1616-FRANKFURT_1-01-12,Salto B
4.899,-5.542,133.062,10.009,-5.225,130.273,9.259,20190930-1616-FRANKFURT_1-01-12,Salto B
4.723,-6.284,132.069,6.827,-5.76,129.918,6.065,20190930-1616-FRANKFURT_1-01-12,Salto B
4.54,-4.769,125.151,-0.151,-4.977,124.449,0.319,20190930-1616-FRANKFURT_1-01-12,Salto B
4.455,-4.122,115.02,-5.993,-4.621,116.373,-3.523,20190930-1616-FRANKFURT_1-01-12,Salto B
4.606,-5.791,111.369,-2.364,-5.504,111.984,-0.784,20190930-1616-FRANKFURT_1-01-12,Salto B
4.806,-5.264,108.384,5.947,-5.796,110.123,8.688,20190930-1616-FRANKFURT_1-01-12,Salto B
5.089,-7.324,111.396,24.862,-7.526,111.478,21.481,20190930-1616-FRANKFURT_1-01-12,Salto B
5.625,-9.713,114.078,27.953,-9.623,113.497,26.893,20190930-1616-FRANKFURT_1-01-12,Salto B
6.29,-11.073,113.78,29.724,-11.52,115.241,30.521,20190930-1616-FRANKFURT_1-01-12,Salto B
6.718,-16.822,120.5,37.862,-14.923,120.044,34.388,20190930-1616-FRANKFURT_1-01-12,Salto B
6.155,-16.847,118.584,33.929,-11.008,124.69,27.176,20190930-1616-FRANKFURT_1-01-12,Salto B
4.665,12.473,135.333,6.493,4.783,148.753,0.532,20190930-1616-FRANKFURT_1-01-12,Salto B
8.11,6.013,219.302,-55.378,2.971,198.731,-31.196,20190930-1616-FRANKFURT_1-01-12,Salto B
12.108,-15.485,202.431,-9.501,-6.12,225.995,-20.892,20190930-1616-FRANKFURT_1-01-12,Salto B
19.995,8.949,305.767,-21.927,0.708,287.422,-16.905,20190930-1616-FRANKFURT_1-01-12,Salto B
51.392,-15.764,336.796,-20.204,-0.828,290.684,-12.007,20190930-1616-FRANKFURT_1-01-12,Salto B
92.148,11.43,-153.508,19.263,8.426,-149.374,26.237,20191007-1150-FRANKFURT_2-01-188,Fliffis B
87.513,-21.953,-253.108,6.868,-16.396,-260.537,23.517,20191007-1150-FRANKFURT_2-01-188,Fliffis B
69.34,-32.22,-372.068,71.842,-38.371,-387.059,68.972,20191007-1150-FRANKFURT_2-01-188,Fliffis B
43.727,-66.4,-543.068,131.58,-66.239,-532.526,107.46,20191007-1150-FRANKFURT_2-01-188,Fliffis B
27.848,-89.645,-707.722,91.922,-100.834,-630.635,93.418,20191007-1150-FRANKFURT_2-01-188,Fliffis B
34.796,-173.888,-552.035,74.352,-147.744,-612.224,70.023,20191007-1150-FRANKFURT_2-01-188,Fliffis B
39.693,-151.626,-685.216,31.809,-149.882,-668.77,41.66,20191007-1150-FRANKFURT_2-01-188,Fliffis B
41.624,-132.285,-706.895,24.79,-140.929,-716.422,38.059,20191007-1150-FRANKFURT_2-01-188,Fliffis B
42.507,-149.872,-794.692,64.455,-148.077,-765.77,51.6,20191007-1150-FRANKFURT_2-01-188,Fliffis B
42.745,-150.226,-776.054,50.435,-155.851,-765.312,43.033,20191007-1150-FRANKFURT_2-01-188,Fliffis B
41.682,-183.635,-743.51,22.188,-169.884,-725.906,16.724,20191007-1150-FRANKFURT_2-01-188,Fliffis B
40.107,-174.53,-637.138,-34.752,-158.754,-665.711,-5.26,20191007-1150-FRANKFURT_2-01-188,Fliffis B
41.173,-103.654,-647.355,32.231,-116.299,-653.34,14.309,20191007-1150-FRANKFURT_2-01-188,Fliffis B
44.59,-89.88,-662.985,12.105,-93.12,-653.792,8.992,20191007-1150-FRANKFURT_2-01-188,Fliffis B
45.78,-81.775,-639.732,-16.632,-84.159,-637.896,-3.503,20191007-1150-FRANKFURT_2-01-188,Fliffis B
44.684,-80.704,-610.252,6.584,-81.468,-622.638,2.966,20191007-1150-FRANKFURT_2-01-188,Fliffis B
43.8,-82.09,-629.458,8.938,-78.442,-630.65,8.276,20191007-1150-FRANKFURT_2-01-188,Fliffis B
44.086,-70.85,-647.478,11.178,-68.069,-642.671,8.101,20191007-1150-FRANKFURT_2-01-188,Fliffis B
44.429,-49.106,-646.847,-1.456,-52.155,-647.428,7.415,20191007-1150-FRANKFURT_2-01-188,Fliffis B
44.516,-41.355,-651.705,25.292,-41.398,-649.891,21.401,20191007-1150-FRANKFURT_2-01-188,Fliffis B
44.459,-29.619,-651.92,27.068,-33.089,-649.331,32.357,20191007-1150-FRANKFURT_2-01-188,Fliffis B
43.415,-27.252,-647.28,45.96,-32.694,-643.15,54.876,20191007-1150-FRANKFURT_2-01-188,Fliffis B
42.363,-40.002,-638.422,95.708,-44.626,-622.484,94.661,20191007-1150-FRANKFURT_2-01-188,Fliffis B
38.797,-69.908,-573.005,140.769,-67.318,-569.085,134.71,20191007-1150-FRANKFURT_2-01-188,Fliffis B
32.807,-89.755,-508.31,165.93,-83.779,-502.266,159.892,20191007-1150-FRANKFURT_2-01-188,Fliffis B
26.258,-89.178,-425.412,168.99,-85.672,-425.871,170.172,20191007-1150-FRANKFURT_2-01-188,Fliffis B
21.655,-82.049,-353.271,174.807,-79.078,-342.585,185.158,20191007-1150-FRANKFURT_2-01-188,Fliffis B
20.326,-65.917,-237.235,216.94,-66.536,-242.292,224.954,20191007-1150-FRANKFURT_2-01-188,Fliffis B
19.161,-58.942,-126.515,281.812,-54.224,-152.205,281.845,20191007-1150-FRANKFURT_2-01-188,Fliffis B
18.643,-43.047,-99.576,336.449,-26.604,-127.189,343.528,20191007-1150-FRANKFURT_2-01-188,Fliffis B
24.163,20.525,-177.235,416.268,37.73,-163.713,416.542,20191007-1150-FRANKFURT_2-01-188,Fliffis B
30.348,162.339,-209.075,504.061,133.906,-155.378,483.294,20191007-1150-FRANKFURT_2-01-188,Fliffis B
27.857,208.84,-63.145,524.892,169.986,-24.829,504.088,20191007-1150-FRANKFURT_2-01-188,Fliffis B
23.294,123.23,239.293,478.79,119.013,170.037,486.808,20191007-1150-FRANKFURT_2-01-188,Fliffis B
21.016,40.214,253.487,490.289,50.966,234.868,481.145,20191007-1150-FRANKFURT_2-01-188,Fliffis B
23.837,3.89,228.802,473.482,5.649,243.901,451.535,20191007-1150-FRANKFURT_2-01-188,Fliffis B
24.535,-36.177,305.63,366.525,-30.284,278.934,379.604,20191007-1150-FRANKFURT_2-01-188,Fliffis B
22.926,-70.471,269.555,321.221,-50.468,264.17,323.929,20191007-1150-FRANKFURT_2-01-188,Fliffis B
21.724,-29.122,219.872,297.412,-26.773,235.746,272.161,20191007-1150-FRANKFURT_2-01-188,Fliffis B
22.37,11.302,230.915,179.138,3.099,233.519,180.542,20191007-1150-FRANKFURT_2-01-188,Fliffis B
23.409,21.979,232.092,54.518,14.381,246.325,91.547,20191007-1150-FRANKFURT_2-01-188,Fliffis B
22.664,2.108,294.672,66.858,14.048,293.536,70.973,20191007-1150-FRANKFURT_2-01-188,Fliffis B
19.97,29.478,349.895,60.965,32.842,337.371,77.11,20191007-1150-FRANKFURT_2-01-188,Fliffis B
17.427,55.612,355.574,131.261,66.995,355.895,113.586,20191007-1150-FRANKFURT_2-01-188,Fliffis B
12.522,133.322,384.708,159.112,120.191,366.371,101.196,20191007-1150-FRANKFURT_2-01-188,Fliffis B
11.13,173.918,338.659,-59.6,146.885,347.115,-23.155,20191007-1150-FRANKFURT_2-01-188,Fliffis B
21.39,107.617,330.21,-90.528,115.044,346.117,-71.216,20191007-1150-FRANKFURT_2-01-188,Fliffis B
33.106,88.165,391.142,-72.558,86.051,371.058,-64.391,20191007-1150-FRANKFURT_2-01-188,Fliffis B
49.98,61.678,391.247,-55.487,55.518,342.019,-44.216,20191007-1150-FRANKFURT_2-01-188,Fliffis B
69.935,7.052,205.065,32.308,10.239,223.505,-21.389,20191007-1150-FRANKFURT_2-01-188,Fliffis B
83.04,2.802,-27.895,-8.153,6.891,-28.712,8.589,20191007-1150-FRANKFURT_2-01-142,Rudi
71.321,-9.549,-102.189,56.605,-8.021,-103.295,42.478,20191007-1150-FRANKFURT_2-01-142,Rudi
51.863,-18.145,-173.028,47.365,-19.237,-185.57,54.5,20191007-1150-FRANKFURT_2-01-142,Rudi
30.82,-29.664,-303.259,91.928,-32.619,-288.329,77.627,20191007-1150-FRANKFURT_2-01-142,Rudi
11.528,-53.89,-410.58,63.745,-50.225,-362.213,82.577,20191007-1150-FRANKFURT_2-01-142,Rudi
7.354,-55.133,-340.352,117.704,-62.705,-347.776,118.895,20191007-1150-FRANKFURT_2-01-142,Rudi
10.737,-89.4,-323.18,162.378,-84.946,-320.366,161.928,20191007-1150-FRANKFURT_2-01-142,Rudi
9.036,-105.628,-284.935,195.25,-103.541,-310.997,204.84,20191007-1150-FRANKFURT_2-01-142,Rudi
9.724,-120.536,-356.061,286.912,-115.607,-334.256,260.705,20191007-1150-FRANKFURT_2-01-142,Rudi
12.711,-129.205,-339.738,283.64,-113.207,-326.226,263.98,20191007-1150-FRANKFURT_2-01-142,Rudi
12.88,-71.84,-302.021,178.568,-85.429,-286.326,242.551,20191007-1150-FRANKFURT_2-01-142,Rudi
13.346,-67.498,-201.75,317.357,-81.311,-220.369,329.282,20191007-1150-FRANKFURT_2-01-142,Rudi
15.132,-117.37,-178.178,473.685,-100.484,-181.35,453.944,20191007-1150-FRANKFURT_2-01-142,Rudi
19.443,-100.848,-157.28,552.517,-91.575,-155.063,537.508,20191007-1150-FRANKFURT_2-01-142,Rudi
22.573,-67.47,-117.892,590.272,-58.255,-127.44,586.978,20191007-1150-FRANKFURT_2-01-142,Rudi
23.909,-5.432,-119.976,620.099,-6.489,-113.549,631.022,20191007-1150-FRANKFURT_2-01-142,Rudi
24.147,45.94,-92.832,688.685,44.358,-93.317,697.79,20191007-1150-FRANKFURT_2-01-142,Rudi
26.111,87.941,-80.821,823.795,92.153,-66.465,770.825,20191007-1150-FRANKFURT_2-01-142,Rudi
29.43,151.34,-17.74,755.435,146.382,-21.7,750.971,20191007-1150-FRANKFURT_2-01-142,Rudi
29.525,193.192,28.645,689.47,193.978,15.648,711.479,20191007-1150-FRANKFURT_2-01-142,Rudi
27.224,244.069,35.301,715.869,237.527,29.148,721.026,20191007-1150-FRANKFURT_2-01-142,Rudi
25.466,274.83,43.302,749.425,271.93,28.671,740.828,20191007-1150-FRANKFURT_2-01-142,Rudi
23.536,299.68,11.979,744.253,298.008,-0.255,751.514,20191007-1150-FRANKFURT_2-01-142,Rudi
23.802,326.323,-61.787,770.415,320.789,-55.493,767.664,20191007-1150-FRANKFURT_2-01-142,Rudi
26.447,352.732,-121.242,780.732,327.743,-96.917,783.154,20191007-1150-FRANKFURT_2-01-142,Rudi
27.346,300.531,-95.296,800.253,284.203,-95.942,800.949,20191007-1150-FRANKFURT_2-01-142,Rudi
25.882,206.32,-97.042,827.757,205.778,-78.835,814.432,20191007-1150-FRANKFURT_2-01-142,Rudi
23.298,120.2,-36.005,821.208,124.805,-32.485,799.626,20191007-1150-FRANKFURT_2-01-142,Rudi
20.105,49.418,20.51,745.378,51.031,28.45,750.516,20191007-1150-FRANKFURT_2-01-142,Rudi
17.996,-32.224,120.301,714.245,-14.303,96.537,700.621,20191007-1150-FRANKFURT_2-01-142,Rudi
17.682,-54.048,122.695,627.235,-47.529,127.236,628.672,20191007-1150-FRANKFURT_2-01-142,Rudi
17.246,-65.372,162.59,553.89,-64.699,159.093,555.262,20191007-1150-FRANKFURT_2-01-142,Rudi
16.808,-86.125,202.747,489.2,-76.99,182.905,484.894,20191007-1150-FRANKFURT_2-01-142,Rudi
15.669,-80.07,169.622,400.258,-73.452,169.085,415.778,20191007-1150-FRANKFURT_2-01-142,Rudi
16.424,-58.493,148.989,377.197,-55.339,154.376,367.603,20191007-1150-FRANKFURT_2-01-142,Rudi
16.922,-27.592,143.957,300.448,-28.81,150.248,308.361,20191007-1150-FRANKFURT_2-01-142,Rudi
16.173,-2.016,155.547,272.664,-3.919,154.717,255.588,20191007-1150-FRANKFURT_2-01-142,Rudi
14.592,23.945,156.682,179.008,14.494,166.184,186.836,20191007-1150-FRANKFURT_2-01-142,Rudi
12.899,17.05,199.472,107.765,11.839,189.472,129.776,20191007-1150-FRANKFURT_2-01-142,Rudi
10.278,-7.704,191.877,110.661,0.41,204.251,106.455,20191007-1150-FRANKFURT_2-01-142,Rudi
9.568,2.365,231.052,84.998,2.381,232.884,86.168,20191007-1150-FRANKFURT_2-01-142,Rudi
8.97,4.779,270.885,54.216,5.721,267.119,72.367,20191007-1150-FRANKFURT_2-01-142,Rudi
8.324,6.088,297.485,78.15,13.696,296.341,92.135,20191007-1150-FRANKFURT_2-01-142,Rudi
8.762,32.73,328.742,158.665,37.464,325.75,134.676,20191007-1150-FRANKFURT_2-01-142,Rudi
8.094,74.875,351.045,145.539,70.087,352.842,134.812,20191007-1150-FRANKFURT_2-01-142,Rudi
5.912,98.442,403.468,130.705,94.851,367.379,102.841,20191007-1150-FRANKFURT_2-01-142,Rudi
15.263,125.912,311.109,20.472,107.301,315.523,15.385,20191007-1150-FRANKFURT_2-01-142,Rudi
33.788,90.318,258.945,-123.805,86.901,275.594,-65.605,20191007-1150-FRANKFURT_2-01-142,Rudi
48.247,51.797,285.059,-39.203,54.489,266.363,-46.442,20191007-1150-FRANKFURT_2-01-142,Rudi
72.124,29.485,223.96,2.155,28.439,216.008,-27.834,20191007-1150-FRANKFURT_2-01-142,Rudi
121.639,3.508,-118.828,-6.115,-5.621,-88.649,-8.946,20191003-1152-FRANKFURT_1-01-15,Cody C
102.673,-7.148,-128.935,22.242,-0.51,-116.329,10.544,20191003-1152-FRANKFURT_1-01-15,Cody C
70.775,14.056,-118.066,4.049,12.2,-112.917,8.649,20191003-1152-FRANKFURT_1-01-15,Cody C
36.225,32.864,-97.092,8.969,19.292,-97.841,18.678,20191003-1152-FRANKFURT_1-01-15,Cody C
16.751,-7.511,-77.753,54.424,-2.451,-96.584,51.344,20191003-1152-FRANKFURT_1-01-15,Cody C
19.102,-23.1,-167.312,85.312,-13.349,-119.818,63.668,20191003-1152-FRANKFURT_1-01-15,Cody C
17.629,-1.442,-23.024,7.92,-3.481,-81.048,28.425,20191003-1152-FRANKFURT_1-01-15,Cody C
17.309,-0.125,-172.367,34.252,1.767,-105.306,17.802,20191003-1152-FRANKFURT_1-01-15,Cody C
15.285,13.715,-38.858,-14.182,9.962,-42.958,7.208,20191003-1152-FRANKFURT_1-01-15,Cody C
14.003,13.306,36.031,32.821,13.367,44.133,16.407,20191003-1152-FRANKFURT_1-01-15,Cody C
15.042,16.169,152.16,11.673,15.03,162.515,10.159,20191003-1152-FRANKFURT_1-01-15,Cody C
19.635,23.96,285.535,-8.435,12.229,309.302,-4.732,20191003-1152-FRANKFURT_1-01-15,Cody C
27.171,-23.835,516.984,-18.256,-10.161,494.962,-11.503,20191003-1152-FRANKFURT_1-01-15,Cody C
34.753,-11.4,670.073,7.558,-10.318,642.932,-1.405,20191003-1152-FRANKFURT_1-01-15,Cody C
39.275,1.788,746.44,-2.12,-1.239,717.005,-7.659,20191003-1152-FRANKFURT_1-01-15,Cody C
40.572,3.445,729.802,-31.336,-0.812,719.768,-26.658,20191003-1152-FRANKFURT_1-01-15,Cody C
41.159,-5.616,696.049,-46.285,-12.456,696.593,-34.471,20191003-1152-FRANKFURT_1-01-15,Cody C
40.981,-45.024,683.995,-16.398,-36.986,666.436,-15.264,20191003-1152-FRANKFURT_1-01-15,Cody C
35.685,-49.582,597.012,16.958,-45.846,604.261,4.655,20191003-1152-FRANKFURT_1-01-15,Cody C
25.546,-43.214,550.08,3.428,-42.532,550.515,1.082,20191003-1152-FRANKFURT_1-01-15,Cody C
15.097,-35.355,507.485,-15.946,-40.009,501.082,-7.806,20191003-1152-FRANKFURT_1-01-15,Cody C
10.851,-45.17,440.63,0.908,-46.85,440.773,-3.718,20191003-1152-FRANKFURT_1-01-15,Cody C
9.247,-61.633,373.494,-6.061,-56.986,375.888,-4.181,20191003-1152-FRANKFURT_1-01-15,Cody C
7.05,-61.12,308.659,-2.562,-57.056,315.973,-4.278,20191003-1152-FRANKFURT_1-01-15,Cody C
7.109,-48.442,267.259,-8.875,-45.639,273.741,-5.146,20191003-1152-FRANKFURT_1-01-15,Cody C
7.681,-26.218,245.08,1.13,-29.764,249.451,1.184,20191003-1152-FRANKFURT_1-01-15,Cody C
7.754,-18.08,235.068,11.367,-20.837,234.86,7.949,20191003-1152-FRANKFURT_1-01-15,Cody C
7.58,-17.887,218.555,8.108,-18.041,221.351,8.362,20191003-1152-FRANKFURT_1-01-15,Cody C
7.895,-16.822,212.658,7.348,-15.193,213.532,8.176,20191003-1152-FRANKFURT_1-01-15,Cody C
7.683,-9.489,209.085,10.082,-10.436,208.342,10.21,20191003-1152-FRANKFURT_1-01-15,Cody C
7.372,-5.541,201.631,13.991,-8.911,201.893,11.873,20191003-1152-FRANKFURT_1-01-15,Cody C
7.278,-14.245,196.03,12.41,-12.942,196.095,7.483,20191003-1152-FRANKFURT_1-01-15,Cody C
6.861,-16.285,192.508,-7.981,-15.145,189.175,-5.783,20191003-1152-FRANKFURT_1-01-15,Cody C
6.61,-15.059,172.311,-17.896,-15.053,176.612,-15.867,20191003-1152-FRANKFURT_1-01-15,Cody C
7.26,-13.97,171.495,-21.96,-14.266,172.097,-20.749,20191003-1152-FRANKFURT_1-01-15,Cody C
6.443,-15.318,173.807,-24.047,-13.348,168.796,-20.773,20191003-1152-FRANKFURT_1-01-15,Cody C
5.75,-9.932,153.812,-13.508,-8.811,154.889,-15.297,20191003-1152-FRANKFURT_1-01-15,Cody C
6.624,0.896,142.282,-9.96,-0.429,142.239,-12.506,20191003-1152-FRANKFURT_1-01-15,Cody C
7.876,8.34,125.5,-16.688,3.682,132.068,-15.242,20191003-1152-FRANKFURT_1-01-15,Cody C
8.996,-0.492,132.878,-18.431,-3.802,133.715,-15.165,20191003-1152-FRANKFURT_1-01-15,Cody C
9.201,-17.638,137.849,-7.475,-20.04,139.772,-6.492,20191003-1152-FRANKFURT_1-01-15,Cody C
9.389,-45.002,146.767,4.018,-38.668,150.337,2.733,20191003-1152-FRANKFURT_1-01-15,Cody C
8.492,-46.889,172.689,13.353,-45.771,168.716,9.136,20191003-1152-FRANKFURT_1-01-15,Cody C
6.776,-47.492,179.158,9.167,-50.061,179.778,4.405,20191003-1152-FRANKFURT_1-01-15,Cody C
4.744,-58.887,186.002,-15.066,-59.007,190.642,-8.951,20191003-1152-FRANKFURT_1-01-15,Cody C
3.936,-70.782,205.142,-9.12,-70.079,214.108,-13.672,20191003-1152-FRANKFURT_1-01-15,Cody C
7.475,-86.652,260.285,-25.4,-75.646,250.216,-21.911,20191003-1152-FRANKFURT_1-01-15,Cody C
20.601,-54.6,284.153,-20.388,-63.044,270.974,-24.821,20191003-1152-FRANKFURT_1-01-15,Cody C
41.163,-64.06,288.355,-45.425,-62.503,257.639,-28.634,20191003-1152-FRANKFURT_1-01-15,Cody C
67.461,-70.694,177.52,7.318,-54.324,175.566,-5.388,20191003-1152-FRANKFURT_1-01-15,Cody C
85.74,-12.122,140.626,-31.259,-8.896,141.385,-26.038,20190930-1616-FRANKFURT_1-01-140,Strecksprung
76.116,-2.778,141.736,3.962,-0.685,141.579,-2.387,20190930-1616-FRANKFURT_1-01-140,Strecksprung
57.523,14.329,143.821,11.233,11.469,138.022,11.094,20190930-1616-FRANKFURT_1-01-140,Strecksprung
36.535,18.984,127.873,21.336,16.436,122.881,20.477,20190930-1616-FRANKFURT_1-01-140,Strecksprung
15.971,17.414,95.791,30.405,13.859,92.248,26.844,20190930-1616-FRANKFURT_1-01-140,Strecksprung
3.233,4.621,49.452,28.452,3.974,53.607,26.16,20190930-1616-FRANKFURT_1-01-140,Strecksprung
1.351,-9.993,18.767,21.344,-8.651,20.454,17.059,20190930-1616-FRANKFURT_1-01-140,Strecksprung
0.949,-20.014,-11.056,-5.16,-19.037,-6.345,2.527,20190930-1616-FRANKFURT_1-01-140,Strecksprung
1.064,-27.871,-21.216,0.636,-25.008,-16.636,0.207,20190930-1616-FRANKFURT_1-01-140,Strecksprung
0.817,-25.421,-14.668,-1.386,-23.628,-17.199,-0.36,20190930-1616-FRANKFURT_1-01-140,Strecksprung
0.403,-17.36,-21.668,1.141,-17.712,-24.002,1.363,20190930-1616-FRANKFURT_1-01-140,Strecksprung
0.38,-11.038,-38.496,3.136,-12.308,-34.276,2.702,20190930-1616-FRANKFURT_1-01-140,Strecksprung
0.531,-10.064,-35.929,3.336,-9.906,-36.398,3.684,20190930-1616-FRANKFURT_1-01-140,Strecksprung
0.652,-7.384,-37.284,5.838,-7.726,-37.318,5.829,20190930-1616-FRANKFURT_1-01-140,Strecksprung
0.855,-6.132,-38.431,6.532,-5.935,-38.55,7.476,20190930-1616-FRANKFURT_1-01-140,Strecksprung
0.824,-3.899,-40.233,11.527,-3.816,-40.558,10.499,20190930-1616-FRANKFURT_1-01-140,Strecksprung
0.864,-0.373,-44.631,12.687,-2.252,-43.714,12.547,20190930-1616-FRANKFURT_1-01-140,Strecksprung
1.08,-4.322,-45.558,14.668,-5.001,-43.886,13.725,20190930-1616-FRANKFURT_1-01-140,Strecksprung
1.287,-9.916,-38.922,12.984,-10.283,-40.377,12.864,20190930-1616-FRANKFURT_1-01-140,Strecksprung
1.28,-17.08,-39.231,13.064,-15.964,-39.918,10.324,20190930-1616-FRANKFURT_1-01-140,Strecksprung
1.128,-20.445,-42.082,1.784,-18.616,-40.514,2.125,20190930-1616-FRANKFURT_1-01-140,Strecksprung
0.98,-17.562,-37.707,-7.849,-17.059,-38.368,-5.493,20190930-1616-FRANKFURT_1-01-140,Strecksprung
0.783,-13.833,-36.915,-7.936,-13.748,-38.28,-7.229,20190930-1616-FRANKFURT_1-01-140,Strecksprung
0.8,-10.009,-41.524,-7.062,-10.243,-40.386,-6.516,20190930-1616-FRANKFURT_1-01-140,Strecksprung
0.796,-7.049,-40.301,-4.118,-7.462,-40.224,-4.772,20190930-1616-FRANKFURT_1-01-140,Strecksprung
0.724,-5.588,-39.621,-4.4,-5.601,-39.559,-4.247,20190930-1616-FRANKFURT_1-01-140,Strecksprung
0.707,-3.967,-38.898,-3.293,-3.895,-38.691,-3.52,20190930-1616-FRANKFURT_1-01-140,Strecksprung
0.754,-2.047,-38.108,-2.932,-2.11,-36.979,-3.059,20190930-1616-FRANKFURT_1-01-140,Strecksprung
0.732,-0.209,-32.276,-3.22,-0.256,-33.223,-3.246,20190930-1616-FRANKFURT_1-01-140,Strecksprung
0.733,1.835,-30.659,-3.911,1.313,-31.492,-3.278,20190930-1616-FRANKFURT_1-01-140,Strecksprung
0.77,1.72,-32.141,-1.675,1.605,-31.71,-2.055,20190930-1616-FRANKFURT_1-01-140,Strecksprung
0.85,1.247,-31.624,-1.422,1.594,-30.825,-1.506,20190930-1616-FRANKFURT_1-01-140,Strecksprung
0.883,2.169,-27.04,-1.419,2.347,-28.409,-1.018,20190930-1616-FRANKFURT_1-01-140,Strecksprung
0.812,3.473,-27.256,0.773,3.744,-29.472,-0.39,20190930-1616-FRANKFURT_1-01-140,Strecksprung
0.792,6.101,-37.106,-2.096,5.728,-35.269,-1.918,20190930-1616-FRANKFURT_1-01-140,Strecksprung
0.937,7.468,-39.2,-4.209,6.778,-37.569,-3.29,20190930-1616-FRANKFURT_1-01-140,Strecksprung
