Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd
11.585,31.24,-231.6,2.52,27.08,-220.39,2.97,20191001-1202-FRANKFURT_2-01-43,Bücksprung,8.278,-10.948,7.588,8.278,10.948,7.588,38.435,211.622,42.284,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-36.304,4.363,2.272,1.651,-3.576,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-11.107,4.363,2.272,-1.651,-3.576,14.522,66.083,16.656,8.532,88.432,7.962,8.723,36.306,7.18,6.658,20.8,10.486
8.944,26.96,-185.76,-3.48,18.56,-176.36,-1.11,20191001-1202-FRANKFURT_2-01-43,Bücksprung,8.278,-10.948,7.588,8.278,10.948,7.588,38.435,211.622,42.284,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-36.304,4.363,2.272,1.651,-3.576,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-11.107,4.363,2.272,-1.651,-3.576,14.522,66.083,16.656,8.532,88.432,7.962,8.723,36.306,7.18,6.658,20.8,10.486
3.491,1.84,-70.36,7.92,0.38,-76.86,10.31,20191001-1202-FRANKFURT_2-01-43,Bücksprung,8.278,-10.948,7.588,8.278,10.948,7.588,38.435,211.622,42.284,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-36.304,4.363,2.272,1.651,-3.576,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-11.107,4.363,2.272,-1.651,-3.576,14.522,66.083,16.656,8.532,88.432,7.962,8.723,36.306,7.18,6.658,20.8,10.486
1.943,-28.84,-50.68,17.0,-25.0,-48.37,19.12,20191001-1202-FRANKFURT_2-01-43,Bücksprung,8.278,-10.948,7.588,8.278,10.948,7.588,38.435,211.622,42.284,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-36.304,4.363,2.272,1.651,-3.576,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-11.107,4.363,2.272,-1.651,-3.576,14.522,66.083,16.656,8.532,88.432,7.962,8.723,36.306,7.18,6.658,20.8,10.486
0.285,-16.8,-34.16,32.36,-21.94,-34.83,25.76,20191001-1202-FRANKFURT_2-01-43,Bücksprung,8.278,-10.948,7.588,8.278,10.948,7.588,38.435,211.622,42.284,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-36.304,4.363,2.272,1.651,-3.576,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-11.107,4.363,2.272,-1.651,-3.576,14.522,66.083,16.656,8.532,88.432,7.962,8.723,36.306,7.18,6.658,20.8,10.486
1.059,-29.16,3.32,21.68,-24.43,1.02,15.59,20191001-1202-FRANKFURT_2-01-43,Bücksprung,8.278,-10.948,7.588,8.278,10.948,7.588,38.435,211.622,42.284,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-36.304,4.363,2.272,1.651,-3.576,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-11.107,4.363,2.272,-1.651,-3.576,14.522,66.083,16.656,8.532,88.432,7.962,8.723,36.306,7.18,6.658,20.8,10.486
1.96,14.24,8.68,4.04,9.33,12.14,2.3,20191001-1202-FRANKFURT_2-01-43,Bücksprung,8.278,-10.948,7.588,8.278,10.948,7.588,38.435,211.622,42.284,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-36.304,4.363,2.272,1.651,-3.576,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-11.107,4.363,2.272,-1.651,-3.576,14.522,66.083,16.656,8.532,88.432,7.962,8.723,36.306,7.18,6.658,20.8,10.486
3.419,-8.6,37.0,20.84,-3.47,32.15,13.37,20191001-1202-FRANKFURT_2-01-43,Bücksprung,8.278,-10.948,7.588,8.278,10.948,7.588,38.435,211.622,42.284,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-36.304,4.363,2.272,1.651,-3.576,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-11.107,4.363,2.272,-1.651,-3.576,14.522,66.083,16.656,8.532,88.432,7.962,8.723,36.306,7.18,6.658,20.8,10.486
1.813,29.16,14.36,-3.16,23.27,13.9,-9.32,20191001-1202-FRANKFURT_2-01-43,Bücksprung,8.278,-10.948,7.588,8.278,10.948,7.588,38.435,211.622,42.284,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-36.304,4.363,2.272,1.651,-3.576,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-11.107,4.363,2.272,-1.651,-3.576,14.522,66.083,16.656,8.532,88.432,7.962,8.723,36.306,7.18,6.658,20.8,10.486
27.454,31.0,-49.88,12.84,17.04,-18.33,-14.17,20191001-1202-FRANKFURT_2-01-43,Bücksprung,8.278,-10.948,7.588,8.278,10.948,7.588,38.435,211.622,42.284,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-36.304,4.363,2.272,1.651,-3.576,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-11.107,4.363,2.272,-1.651,-3.576,14.522,66.083,16.656,8.532,88.432,7.962,8.723,36.306,7.18,6.658,20.8,10.486
105.859,-5.96,-161.96,20.36,4.88,-129.75,11.78,20191007-1159-FRANKFURT_1-01-364,Fliffis C,23.514,-356.376,176.073,23.514,356.376,176.073,82.815,692.524,226.077,22.502,-225.938,-3.371,8.871,-276.15,28.572,-10.597,14.599,151.741,2.738,131.113,-0.869,22.502,225.938,3.371,8.871,276.15,21.83,-10.597,-14.599,151.741,2.738,-131.113,-0.869,22.788,225.938,11.84,29.927,276.15,41.46,19.037,59.324,151.741,11.063,131.113,21.037
63.139,21.68,-369.08,39.4,15.76,-370.52,27.91,20191007-1159-FRANKFURT_1-01-364,Fliffis C,23.514,-356.376,176.073,23.514,356.376,176.073,82.815,692.524,226.077,22.502,-225.938,-3.371,8.871,-276.15,28.572,-10.597,14.599,151.741,2.738,131.113,-0.869,22.502,225.938,3.371,8.871,276.15,21.83,-10.597,-14.599,151.741,2.738,-131.113,-0.869,22.788,225.938,11.84,29.927,276.15,41.46,19.037,59.324,151.741,11.063,131.113,21.037
36.844,49.92,-647.4,-24.68,48.97,-628.8,-40.37,20191007-1159-FRANKFURT_1-01-364,Fliffis C,23.514,-356.376,176.073,23.514,356.376,176.073,82.815,692.524,226.077,22.502,-225.938,-3.371,8.871,-276.15,28.572,-10.597,14.599,151.741,2.738,131.113,-0.869,22.502,225.938,3.371,8.871,276.15,21.83,-10.597,-14.599,151.741,2.738,-131.113,-0.869,22.788,225.938,11.84,29.927,276.15,41.46,19.037,59.324,151.741,11.063,131.113,21.037
30.434,96.28,-658.76,9.56,92.16,-672.68,-2.71,20191007-1159-FRANKFURT_1-01-364,Fliffis C,23.514,-356.376,176.073,23.514,356.376,176.073,82.815,692.524,226.077,22.502,-225.938,-3.371,8.871,-276.15,28.572,-10.597,14.599,151.741,2.738,131.113,-0.869,22.502,225.938,3.371,8.871,276.15,21.83,-10.597,-14.599,151.741,2.738,-131.113,-0.869,22.788,225.938,11.84,29.927,276.15,41.46,19.037,59.324,151.741,11.063,131.113,21.037
41.479,61.24,-697.12,3.56,72.39,-690.23,4.3,20191007-1159-FRANKFURT_1-01-364,Fliffis C,23.514,-356.376,176.073,23.514,356.376,176.073,82.815,692.524,226.077,22.502,-225.938,-3.371,8.871,-276.15,28.572,-10.597,14.599,151.741,2.738,131.113,-0.869,22.502,225.938,3.371,8.871,276.15,21.83,-10.597,-14.599,151.741,2.738,-131.113,-0.869,22.788,225.938,11.84,29.927,276.15,41.46,19.037,59.324,151.741,11.063,131.113,21.037
57.388,37.88,-651.6,-19.36,54.79,-656.89,-30.89,20191007-1159-FRANKFURT_1-01-364,Fliffis C,23.514,-356.376,176.073,23.514,356.376,176.073,82.815,692.524,226.077,22.502,-225.938,-3.371,8.871,-276.15,28.572,-10.597,14.599,151.741,2.738,131.113,-0.869,22.502,225.938,3.371,8.871,276.15,21.83,-10.597,-14.599,151.741,2.738,-131.113,-0.869,22.788,225.938,11.84,29.927,276.15,41.46,19.037,59.324,151.741,11.063,131.113,21.037
50.348,116.56,-680.48,-24.68,108.78,-696.03,-43.07,20191007-1159-FRANKFURT_1-01-364,Fliffis C,23.514,-356.376,176.073,23.514,356.376,176.073,82.815,692.524,226.077,22.502,-225.938,-3.371,8.871,-276.15,28.572,-10.597,14.599,151.741,2.738,131.113,-0.869,22.502,225.938,3.371,8.871,276.15,21.83,-10.597,-14.599,151.741,2.738,-131.113,-0.869,22.788,225.938,11.84,29.927,276.15,41.46,19.037,59.324,151.741,11.063,131.113,21.037
55.594,89.04,-687.12,54.56,87.97,-716.48,47.01,20191007-1159-FRANKFURT_1-01-364,Fliffis C,23.514,-356.376,176.073,23.514,356.376,176.073,82.815,692.524,226.077,22.502,-225.938,-3.371,8.871,-276.15,28.572,-10.597,14.599,151.741,2.738,131.113,-0.869,22.502,225.938,3.371,8.871,276.15,21.83,-10.597,-14.599,151.741,2.738,-131.113,-0.869,22.788,225.938,11.84,29.927,276.15,41.46,19.037,59.324,151.741,11.063,131.113,21.037
57.66,10.96,-777.0,100.72,8.38,-770.93,104.45,20191007-1159-FRANKFURT_1-01-364,Fliffis C,23.514,-356.376,176.073,23.514,356.376,176.073,82.815,692.524,226.077,22.502,-225.938,-3.371,8.871,-276.15,28.572,-10.597,14.599,151.741,2.738,131.113,-0.869,22.502,225.938,3.371,8.871,276.15,21.83,-10.597,-14.599,151.741,2.738,-131.113,-0.869,22.788,225.938,11.84,29.927,276.15,41.46,19.037,59.324,151.741,11.063,131.113,21.037
47.506,-81.0,-616.2,175.16,-73.67,-628.14,174.99,20191007-1159-FRANKFURT_1-01-364,Fliffis C,23.514,-356.376,176.073,23.514,356.376,176.073,82.815,692.524,226.077,22.502,-225.938,-3.371,8.871,-276.15,28.572,-10.597,14.599,151.741,2.738,131.113,-0.869,22.502,225.938,3.371,8.871,276.15,21.83,-10.597,-14.599,151.741,2.738,-131.113,-0.869,22.788,225.938,11.84,29.927,276.15,41.46,19.037,59.324,151.741,11.063,131.113,21.037
27.998,-147.6,-342.52,487.0,-128.31,-362.84,384.5,20191007-1159-FRANKFURT_1-01-364,Fliffis C,23.514,-356.376,176.073,23.514,356.376,176.073,82.815,692.524,226.077,22.502,-225.938,-3.371,8.871,-276.15,28.572,-10.597,14.599,151.741,2.738,131.113,-0.869,22.502,225.938,3.371,8.871,276.15,21.83,-10.597,-14.599,151.741,2.738,-131.113,-0.869,22.788,225.938,11.84,29.927,276.15,41.46,19.037,59.324,151.741,11.063,131.113,21.037
24.039,-115.76,-91.96,446.88,-99.21,-131.44,463.44,20191007-1159-FRANKFURT_1-01-364,Fliffis C,23.514,-356.376,176.073,23.514,356.376,176.073,82.815,692.524,226.077,22.502,-225.938,-3.371,8.871,-276.15,28.572,-10.597,14.599,151.741,2.738,131.113,-0.869,22.502,225.938,3.371,8.871,276.15,21.83,-10.597,-14.599,151.741,2.738,-131.113,-0.869,22.788,225.938,11.84,29.927,276.15,41.46,19.037,59.324,151.741,11.063,131.113,21.037
21.975,40.24,36.24,433.76,24.3,33.64,440.51,20191007-1159-FRANKFURT_1-01-364,Fliffis C,23.514,-356.376,176.073,23.514,356.376,176.073,82.815,692.524,226.077,22.502,-225.938,-3.371,8.871,-276.15,28.572,-10.597,14.599,151.741,2.738,131.113,-0.869,22.502,225.938,3.371,8.871,276.15,21.83,-10.597,-14.599,151.741,2.738,-131.113,-0.869,22.788,225.938,11.84,29.927,276.15,41.46,19.037,59.324,151.741,11.063,131.113,21.037
15.073,9.2,131.8,466.84,8.85,135.0,439.13,20191007-1159-FRANKFURT_1-01-364,Fliffis C,23.514,-356.376,176.073,23.514,356.376,176.073,82.815,692.524,226.077,22.502,-225.938,-3.371,8.871,-276.15,28.572,-10.597,14.599,151.741,2.738,131.113,-0.869,22.502,225.938,3.371,8.871,276.15,21.83,-10.597,-14.599,151.741,2.738,-131.113,-0.869,22.788,225.938,11.84,29.927,276.15,41.46,19.037,59.324,151.741,11.063,131.113,21.037
12.718,2.64,194.4,251.68,6.97,183.17,253.93,20191007-1159-FRANKFURT_1-01-364,Fliffis C,23.514,-356.376,176.073,23.514,356.376,176.073,82.815,692.524,226.077,22.502,-225.938,-3.371,8.871,-276.15,28.572,-10.597,14.599,151.741,2.738,131.113,-0.869,22.502,225.938,3.371,8.871,276.15,21.83,-10.597,-14.599,151.741,2.738,-131.113,-0.869,22.788,225.938,11.84,29.927,276.15,41.46,19.037,59.324,151.741,11.063,131.113,21.037
12.949,-15.8,234.56,68.32,-15.29,227.31,66.69,20191007-1159-FRANKFURT_1-01-364,Fliffis C,23.514,-356.376,176.073,23.514,356.376,176.073,82.815,692.524,226.077,22.502,-225.938,-3.371,8.871,-276.15,28.572,-10.597,14.599,151.741,2.738,131.113,-0.869,22.502,225.938,3.371,8.871,276.15,21.83,-10.597,-14.599,151.741,2.738,-131.113,-0.869,22.788,225.938,11.84,29.927,276.15,41.46,19.037,59.324,151.741,11.063,131.113,21.037
14.819,-16.0,255.68,45.48,-18.82,254.81,36.54,20191007-1159-FRANKFURT_1-01-364,Fliffis C,23.514,-356.376,176.073,23.514,356.376,176.073,82.815,692.524,226.077,22.502,-225.938,-3.371,8.871,-276.15,28.572,-10.597,14.599,151.741,2.738,131.113,-0.869,22.502,225.938,3.371,8.871,276.15,21.83,-10.597,-14.599,151.741,2.738,-131.113,-0.869,22.788,225.938,11.84,29.927,276.15,41.46,19.037,59.324,151.741,11.063,131.113,21.037
11.065,-2.68,298.96,75.48,-1.61,292.4,56.81,20191007-1159-FRANKFURT_1-01-364,Fliffis C,23.514,-356.376,176.073,23.514,356.376,176.073,82.815,692.524,226.077,22.502,-225.938,-3.371,8.871,-276.15,28.572,-10.597,14.599,151.741,2.738,131.113,-0.869,22.502,225.938,3.371,8.871,276.15,21.83,-10.597,-14.599,151.741,2.738,-131.113,-0.869,22.788,225.938,11.84,29.927,276.15,41.46,19.037,59.324,151.741,11.063,131.113,21.037
5.904,48.2,370.44,-35.96,32.96,384.22,0.3,20191007-1159-FRANKFURT_1-01-364,Fliffis C,23.514,-356.376,176.073,23.514,356.376,176.073,82.815,692.524,226.077,22.502,-225.938,-3.371,8.871,-276.15,28.572,-10.597,14.599,151.741,2.738,131.113,-0.869,22.502,225.938,3.371,8.871,276.15,21.83,-10.597,-14.599,151.741,2.738,-131.113,-0.869,22.788,225.938,11.84,29.927,276.15,41.46,19.037,59.324,151.741,11.063,131.113,21.037
8.792,36.36,479.8,-16.84,24.38,433.55,-33.68,20191007-1159-FRANKFURT_1-01-364,Fliffis C,23.514,-356.376,176.073,23.514,356.376,176.073,82.815,692.524,226.077,22.502,-225.938,-3.371,8.871,-276.15,28.572,-10.597,14.599,151.741,2.738,131.113,-0.869,22.502,225.938,3.371,8.871,276.15,21.83,-10.597,-14.599,151.741,2.738,-131.113,-0.869,22.788,225.938,11.84,29.927,276.15,41.46,19.037,59.324,151.741,11.063,131.113,21.037
94.139,85.48,239.12,-141.16,83.3,296.76,-152.6,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C,108.959,676.317,-148.078,108.959,676.317,148.078,120.696,682.687,153.305,5.862,63.208,-20.952,39.033,265.975,-36.76,58.02,233.454,-54.911,6.044,113.68,-35.456,5.862,63.208,20.952,39.033,265.975,36.76,58.02,233.454,54.911,6.044,113.68,35.456,14.574,69.578,25.528,39.169,265.975,36.861,58.02,233.454,54.911,8.934,113.68,36.006
52.801,34.36,341.96,-96.0,40.32,309.94,-50.82,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C,108.959,676.317,-148.078,108.959,676.317,148.078,120.696,682.687,153.305,5.862,63.208,-20.952,39.033,265.975,-36.76,58.02,233.454,-54.911,6.044,113.68,-35.456,5.862,63.208,20.952,39.033,265.975,36.76,58.02,233.454,54.911,6.044,113.68,35.456,14.574,69.578,25.528,39.169,265.975,36.861,58.02,233.454,54.911,8.934,113.68,36.006
7.311,38.04,222.92,18.84,34.56,211.94,-37.85,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C,108.959,676.317,-148.078,108.959,676.317,148.078,120.696,682.687,153.305,5.862,63.208,-20.952,39.033,265.975,-36.76,58.02,233.454,-54.911,6.044,113.68,-35.456,5.862,63.208,20.952,39.033,265.975,36.76,58.02,233.454,54.911,6.044,113.68,35.456,14.574,69.578,25.528,39.169,265.975,36.861,58.02,233.454,54.911,8.934,113.68,36.006
13.992,4.04,29.44,-51.04,-17.62,20.73,-47.2,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C,108.959,676.317,-148.078,108.959,676.317,148.078,120.696,682.687,153.305,5.862,63.208,-20.952,39.033,265.975,-36.76,58.02,233.454,-54.911,6.044,113.68,-35.456,5.862,63.208,20.952,39.033,265.975,36.76,58.02,233.454,54.911,6.044,113.68,35.456,14.574,69.578,25.528,39.169,265.975,36.861,58.02,233.454,54.911,8.934,113.68,36.006
23.559,-9.2,9.68,-53.04,-17.33,34.05,-50.23,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C,108.959,676.317,-148.078,108.959,676.317,148.078,120.696,682.687,153.305,5.862,63.208,-20.952,39.033,265.975,-36.76,58.02,233.454,-54.911,6.044,113.68,-35.456,5.862,63.208,20.952,39.033,265.975,36.76,58.02,233.454,54.911,6.044,113.68,35.456,14.574,69.578,25.528,39.169,265.975,36.861,58.02,233.454,54.911,8.934,113.68,36.006
25.987,35.2,330.2,-74.4,21.88,332.87,-69.99,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C,108.959,676.317,-148.078,108.959,676.317,148.078,120.696,682.687,153.305,5.862,63.208,-20.952,39.033,265.975,-36.76,58.02,233.454,-54.911,6.044,113.68,-35.456,5.862,63.208,20.952,39.033,265.975,36.76,58.02,233.454,54.911,6.044,113.68,35.456,14.574,69.578,25.528,39.169,265.975,36.861,58.02,233.454,54.911,8.934,113.68,36.006
31.738,-10.0,695.6,-161.4,21.76,656.44,-124.86,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C,108.959,676.317,-148.078,108.959,676.317,148.078,120.696,682.687,153.305,5.862,63.208,-20.952,39.033,265.975,-36.76,58.02,233.454,-54.911,6.044,113.68,-35.456,5.862,63.208,20.952,39.033,265.975,36.76,58.02,233.454,54.911,6.044,113.68,35.456,14.574,69.578,25.528,39.169,265.975,36.861,58.02,233.454,54.911,8.934,113.68,36.006
37.585,94.8,649.04,-95.08,87.27,663.29,-71.76,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C,108.959,676.317,-148.078,108.959,676.317,148.078,120.696,682.687,153.305,5.862,63.208,-20.952,39.033,265.975,-36.76,58.02,233.454,-54.911,6.044,113.68,-35.456,5.862,63.208,20.952,39.033,265.975,36.76,58.02,233.454,54.911,6.044,113.68,35.456,14.574,69.578,25.528,39.169,265.975,36.861,58.02,233.454,54.911,8.934,113.68,36.006
47.69,133.4,666.28,-116.04,124.63,670.08,-100.66,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C,108.959,676.317,-148.078,108.959,676.317,148.078,120.696,682.687,153.305,5.862,63.208,-20.952,39.033,265.975,-36.76,58.02,233.454,-54.911,6.044,113.68,-35.456,5.862,63.208,20.952,39.033,265.975,36.76,58.02,233.454,54.911,6.044,113.68,35.456,14.574,69.578,25.528,39.169,265.975,36.861,58.02,233.454,54.911,8.934,113.68,36.006
49.609,132.2,726.76,-63.44,141.06,721.05,-75.65,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C,108.959,676.317,-148.078,108.959,676.317,148.078,120.696,682.687,153.305,5.862,63.208,-20.952,39.033,265.975,-36.76,58.02,233.454,-54.911,6.044,113.68,-35.456,5.862,63.208,20.952,39.033,265.975,36.76,58.02,233.454,54.911,6.044,113.68,35.456,14.574,69.578,25.528,39.169,265.975,36.861,58.02,233.454,54.911,8.934,113.68,36.006
51.482,184.76,707.68,-115.04,181.0,718.49,-109.41,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C,108.959,676.317,-148.078,108.959,676.317,148.078,120.696,682.687,153.305,5.862,63.208,-20.952,39.033,265.975,-36.76,58.02,233.454,-54.911,6.044,113.68,-35.456,5.862,63.208,20.952,39.033,265.975,36.76,58.02,233.454,54.911,6.044,113.68,35.456,14.574,69.578,25.528,39.169,265.975,36.861,58.02,233.454,54.911,8.934,113.68,36.006
49.62,200.52,788.04,-119.56,201.39,773.56,-121.55,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C,108.959,676.317,-148.078,108.959,676.317,148.078,120.696,682.687,153.305,5.862,63.208,-20.952,39.033,265.975,-36.76,58.02,233.454,-54.911,6.044,113.68,-35.456,5.862,63.208,20.952,39.033,265.975,36.76,58.02,233.454,54.911,6.044,113.68,35.456,14.574,69.578,25.528,39.169,265.975,36.861,58.02,233.454,54.911,8.934,113.68,36.006
44.351,204.36,655.0,-126.6,207.68,681.72,-138.21,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C,108.959,676.317,-148.078,108.959,676.317,148.078,120.696,682.687,153.305,5.862,63.208,-20.952,39.033,265.975,-36.76,58.02,233.454,-54.911,6.044,113.68,-35.456,5.862,63.208,20.952,39.033,265.975,36.76,58.02,233.454,54.911,6.044,113.68,35.456,14.574,69.578,25.528,39.169,265.975,36.861,58.02,233.454,54.911,8.934,113.68,36.006
30.764,104.08,585.92,-218.72,118.2,564.92,-199.37,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C,108.959,676.317,-148.078,108.959,676.317,148.078,120.696,682.687,153.305,5.862,63.208,-20.952,39.033,265.975,-36.76,58.02,233.454,-54.911,6.044,113.68,-35.456,5.862,63.208,20.952,39.033,265.975,36.76,58.02,233.454,54.911,6.044,113.68,35.456,14.574,69.578,25.528,39.169,265.975,36.861,58.02,233.454,54.911,8.934,113.68,36.006
20.521,60.04,350.36,-86.6,65.14,359.71,-101.35,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C,108.959,676.317,-148.078,108.959,676.317,148.078,120.696,682.687,153.305,5.862,63.208,-20.952,39.033,265.975,-36.76,58.02,233.454,-54.911,6.044,113.68,-35.456,5.862,63.208,20.952,39.033,265.975,36.76,58.02,233.454,54.911,6.044,113.68,35.456,14.574,69.578,25.528,39.169,265.975,36.861,58.02,233.454,54.911,8.934,113.68,36.006
12.896,39.12,201.96,-110.76,38.63,206.36,-89.0,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C,108.959,676.317,-148.078,108.959,676.317,148.078,120.696,682.687,153.305,5.862,63.208,-20.952,39.033,265.975,-36.76,58.02,233.454,-54.911,6.044,113.68,-35.456,5.862,63.208,20.952,39.033,265.975,36.76,58.02,233.454,54.911,6.044,113.68,35.456,14.574,69.578,25.528,39.169,265.975,36.861,58.02,233.454,54.911,8.934,113.68,36.006
12.206,13.12,149.8,-51.84,13.78,153.96,-54.84,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C,108.959,676.317,-148.078,108.959,676.317,148.078,120.696,682.687,153.305,5.862,63.208,-20.952,39.033,265.975,-36.76,58.02,233.454,-54.911,6.044,113.68,-35.456,5.862,63.208,20.952,39.033,265.975,36.76,58.02,233.454,54.911,6.044,113.68,35.456,14.574,69.578,25.528,39.169,265.975,36.861,58.02,233.454,54.911,8.934,113.68,36.006
13.437,4.24,213.12,-47.68,8.06,219.17,-47.17,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C,108.959,676.317,-148.078,108.959,676.317,148.078,120.696,682.687,153.305,5.862,63.208,-20.952,39.033,265.975,-36.76,58.02,233.454,-54.911,6.044,113.68,-35.456,5.862,63.208,20.952,39.033,265.975,36.76,58.02,233.454,54.911,6.044,113.68,35.456,14.574,69.578,25.528,39.169,265.975,36.861,58.02,233.454,54.911,8.934,113.68,36.006
5.319,12.88,267.32,-173.72,8.32,308.33,-119.71,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C,108.959,676.317,-148.078,108.959,676.317,148.078,120.696,682.687,153.305,5.862,63.208,-20.952,39.033,265.975,-36.76,58.02,233.454,-54.911,6.044,113.68,-35.456,5.862,63.208,20.952,39.033,265.975,36.76,58.02,233.454,54.911,6.044,113.68,35.456,14.574,69.578,25.528,39.169,265.975,36.861,58.02,233.454,54.911,8.934,113.68,36.006
19.567,90.16,605.52,-95.92,45.83,528.58,-139.7,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C,108.959,676.317,-148.078,108.959,676.317,148.078,120.696,682.687,153.305,5.862,63.208,-20.952,39.033,265.975,-36.76,58.02,233.454,-54.911,6.044,113.68,-35.456,5.862,63.208,20.952,39.033,265.975,36.76,58.02,233.454,54.911,6.044,113.68,35.456,14.574,69.578,25.528,39.169,265.975,36.861,58.02,233.454,54.911,8.934,113.68,36.006
100.28,-5.8,170.12,40.12,11.38,158.31,33.44,20190930-1616-FRANKFURT_1-01-12,Salto B,0.476,348.099,13.728,0.476,348.099,13.728,20.552,397.425,35.37,-1.106,3.354,8.387,6.381,194.432,2.963,-1.983,77.529,0.393,-2.817,72.784,1.985,1.106,3.354,8.387,4.17,194.432,2.963,-1.983,77.529,0.393,-2.817,72.784,1.985,6.129,52.68,14.872,6.547,194.432,5.31,2.87,77.529,4.6,5.006,72.784,10.587
55.887,15.24,208.6,68.4,8.96,194.14,51.89,20190930-1616-FRANKFURT_1-01-12,Salto B,0.476,348.099,13.728,0.476,348.099,13.728,20.552,397.425,35.37,-1.106,3.354,8.387,6.381,194.432,2.963,-1.983,77.529,0.393,-2.817,72.784,1.985,1.106,3.354,8.387,4.17,194.432,2.963,-1.983,77.529,0.393,-2.817,72.784,1.985,6.129,52.68,14.872,6.547,194.432,5.31,2.87,77.529,4.6,5.006,72.784,10.587
