SprungID,Sprungtyp,mean_Acc_N_Fil,std_Acc_N_Fil,mean_Gyro_x_R,std_Gyro_x_R,mean_Gyro_y_R,std_Gyro_y_R,mean_Gyro_z_R,std_Gyro_z_R,mean_Gyro_x_Fil,std_Gyro_x_Fil,mean_Gyro_y_Fil,std_Gyro_y_Fil,mean_Gyro_z_Fil,std_Gyro_z_Fil
20191007-1150-FRANKFURT_2-01-171,Rudi,32.845,29.583,-61.967,61.453,-243.031,112.597,129.094,69.315,-61.386,57.858,-237.999,106.406,126.695,56.767
20191007-1150-FRANKFURT_2-01-171,Rudi,19.167,5.809,-27.857,122.53,-159.812,59.279,510.688,214.688,-26.391,118.81,-157.821,59.151,512.051,196.175
20191007-1150-FRANKFURT_2-01-171,Rudi,23.771,2.386,239.2,114.663,-45.968,75.384,754.216,54.705,236.184,105.545,-46.12,62.417,752.009,47.715
20191007-1150-FRANKFURT_2-01-171,Rudi,15.129,2.754,9.424,25.87,165.675,56.468,347.985,198.828,11.547,18.772,164.468,54.08,349.459,194.985
20191007-1150-FRANKFURT_2-01-171,Rudi,19.71,20.472,61.871,59.572,301.047,63.512,78.32,71.71,59.938,47.42,299.756,45.864,76.443,50.89
0115-CHARI-05-86,Strecksprung,29.207,37.653,-2.07,15.691,81.932,34.97,-22.337,23.193,-2.479,11.97,81.811,28.496,-23.043,19.446
0115-CHARI-05-86,Strecksprung,1.767,0.441,-11.009,10.656,-29.155,37.1,-9.659,26.346,-10.788,8.201,-29.584,37.355,-8.869,15.311
0115-CHARI-05-86,Strecksprung,1.271,0.83,-3.665,13.663,-74.49,46.543,-16.364,21.909,-3.471,9.927,-73.65,41.01,-16.414,12.312
0115-CHARI-05-86,Strecksprung,1.159,0.464,7.128,14.963,14.681,19.863,-24.861,8.944,6.345,12.461,14.368,16.753,-24.487,5.599
0115-CHARI-05-86,Strecksprung,23.983,33.436,-12.186,17.549,32.858,61.122,-8.837,40.922,-11.494,15.058,33.8,52.671,-8.677,35.086
0827-BK2-01-101,Strecksprung,29.574,39.112,7.617,17.504,16.431,51.032,1.622,20.282,7.496,14.855,16.341,47.883,0.413,15.274
0827-BK2-01-101,Strecksprung,1.155,0.336,-7.264,7.186,-29.212,6.743,-14.309,14.496,-7.249,5.265,-29.005,3.946,-13.552,11.842
0827-BK2-01-101,Strecksprung,0.721,0.155,-16.144,10.009,-21.926,10.386,-15.704,12.861,-15.993,8.926,-21.772,8.376,-16.511,9.799
0827-BK2-01-101,Strecksprung,0.549,0.111,-2.943,3.408,-8.855,9.619,-24.763,9.889,-3.191,2.94,-9.106,7.417,-24.364,7.53
0827-BK2-01-101,Strecksprung,21.203,32.19,-2.461,20.702,16.408,51.028,-7.224,17.664,-2.734,14.15,17.961,45.633,-6.785,12.774
20190930-1616-FRANKFURT_1-01-255,Salto C,30.829,33.161,-5.068,25.27,16.292,105.616,18.91,36.232,-4.403,18.698,17.344,88.984,18.494,19.965
20190930-1616-FRANKFURT_1-01-255,Salto C,14.908,4.904,-10.861,14.32,412.931,171.067,-8.965,27.475,-10.846,11.567,411.502,165.978,-9.819,20.574
20190930-1616-FRANKFURT_1-01-255,Salto C,10.312,7.674,-7.16,17.792,261.469,188.285,-10.353,39.067,-7.247,11.992,261.078,178.005,-9.453,23.738
20190930-1616-FRANKFURT_1-01-255,Salto C,3.798,0.31,5.236,3.816,103.036,12.203,19.229,6.324,5.145,3.406,102.847,11.32,19.601,4.56
20190930-1616-FRANKFURT_1-01-255,Salto C,27.825,35.426,26.462,40.439,108.664,73.07,-3.062,72.38,25.465,25.562,108.007,53.964,-2.151,46.956
0609-1-01-258,Bauchsprung,26.248,33.253,-9.158,9.963,23.282,51.023,1.012,13.691,-8.789,8.386,23.068,39.276,1.095,6.396
0609-1-01-258,Bauchsprung,0.668,0.147,0.578,2.901,-62.884,27.946,5.547,8.77,0.521,2.367,-62.241,27.057,5.305,6.474
0609-1-01-258,Bauchsprung,1.046,0.571,-6.915,10.724,-85.529,15.823,-25.767,23.342,-6.497,9.071,-85.55,13.001,-25.059,20.972
0609-1-01-258,Bauchsprung,1.377,0.388,15.45,8.54,-46.573,14.312,10.264,15.448,14.304,5.275,-46.874,12.049,9.262,13.133
0609-1-01-258,Bauchsprung,27.702,36.205,-21.803,23.965,64.781,112.201,-17.81,43.516,-20.275,12.24,63.913,80.966,-17.555,25.65
0609-4-01-17,Strecksprung,42.715,41.893,1.257,22.142,34.458,47.047,-9.025,31.158,1.328,17.087,38.835,45.894,-9.674,15.687
0609-4-01-17,Strecksprung,0.881,0.106,-2.509,2.405,-15.424,10.286,4.456,7.349,-2.443,1.955,-15.388,10.244,4.22,6.428
0609-4-01-17,Strecksprung,0.724,0.236,6.728,4.782,-42.891,6.368,11.971,15.039,6.741,4.273,-42.497,4.788,12.137,14.484
0609-4-01-17,Strecksprung,1.011,0.413,0.479,8.114,-18.552,6.466,14.322,17.988,0.427,7.346,-18.535,5.99,14.096,16.751
0609-4-01-17,Strecksprung,22.107,31.74,0.327,14.713,13.353,63.397,0.7,28.602,0.929,13.884,12.784,58.827,1.61,25.233
0609-1-01-727,Strecksprung,34.911,33.781,3.721,17.117,18.875,34.87,6.738,27.305,3.856,12.15,22.491,34.366,6.805,23.769
0609-1-01-727,Strecksprung,0.669,0.32,2.21,4.717,-11.375,9.782,-10.519,11.747,2.251,3.618,-10.994,8.188,-10.698,8.759
0609-1-01-727,Strecksprung,1.192,0.494,-8.045,6.143,6.872,12.873,-9.434,10.478,-7.728,5.181,6.909,10.272,-9.308,8.467
0609-1-01-727,Strecksprung,0.573,0.226,-7.501,2.228,23.306,6.612,-6.757,13.078,-7.637,1.911,23.024,5.477,-6.434,12.439
0609-1-01-727,Strecksprung,23.532,27.795,8.465,11.308,3.59,24.562,21.227,14.195,8.11,7.876,3.963,16.932,21.077,4.237
20190930-1247-FRANKFURT_2-01-339,Barani C,42.182,38.093,-45.956,44.399,-161.697,175.095,40.476,37.468,-43.98,42.54,-159.799,165.21,36.758,18.859
20190930-1247-FRANKFURT_2-01-339,Barani C,12.24,3.781,-74.291,31.998,-231.098,159.823,96.256,60.564,-74.231,28.97,-228.782,154.726,97.601,57.274
20190930-1247-FRANKFURT_2-01-339,Barani C,7.521,2.396,-118.179,60.538,-17.343,77.37,147.06,47.007,-117.592,52.655,-18.397,41.574,146.462,26.642
20190930-1247-FRANKFURT_2-01-339,Barani C,5.797,0.496,-91.126,33.355,78.885,19.987,139.39,15.812,-91.42,33.054,78.558,20.027,139.089,14.632
20190930-1247-FRANKFURT_2-01-339,Barani C,24.363,30.241,-20.574,38.445,177.004,89.664,68.798,52.373,-22.349,30.142,177.86,75.312,66.941,27.718
20191003-1152-FRANKFURT_1-01-149,Strecksprung,31.67,30.653,-4.532,23.309,54.96,70.388,3.125,18.445,-4.377,18.402,55.622,66.862,2.767,10.736
20191003-1152-FRANKFURT_1-01-149,Strecksprung,1.169,0.417,-1.403,6.492,-38.204,6.645,9.123,19.55,-1.511,5.94,-38.919,4.067,9.113,18.058
20191003-1152-FRANKFURT_1-01-149,Strecksprung,0.846,0.204,12.177,1.64,-42.287,9.116,-0.415,18.616,12.018,0.917,-41.645,8.117,-0.531,17.468
20191003-1152-FRANKFURT_1-01-149,Strecksprung,0.776,0.236,11.544,5.645,-32.579,9.829,1.55,8.878,11.205,4.539,-32.734,7.381,1.745,7.683
20191003-1152-FRANKFURT_1-01-149,Strecksprung,25.231,28.333,-22.498,15.492,63.633,87.381,3.814,28.889,-21.433,11.897,62.273,80.028,4.136,20.59
20190930-1616-FRANKFURT_1-01-14,Salto A,30.648,35.051,3.333,34.17,206.191,35.71,33.271,26.117,4.941,25.176,204.654,25.684,32.402,19.573
20190930-1616-FRANKFURT_1-01-14,Salto A,6.669,0.861,10.808,14.645,178.094,34.488,2.482,18.015,11.368,6.999,178.948,29.714,2.396,15.045
20190930-1616-FRANKFURT_1-01-14,Salto A,6.466,0.188,11.072,15.551,212.423,10.962,-9.833,7.317,10.783,14.202,212.269,10.272,-9.396,5.89
20190930-1616-FRANKFURT_1-01-14,Salto A,6.746,0.365,-2.733,3.152,158.113,10.999,2.041,3.466,-2.79,2.361,158.543,10.525,2.19,2.637
20190930-1616-FRANKFURT_1-01-14,Salto A,15.724,17.653,3.643,23.374,229.389,94.281,-3.56,31.958,1.987,11.74,225.365,75.868,-1.928,16.599
20190930-1247-FRANKFURT_2-01-336,Cody C,38.339,38.881,-45.025,66.399,-83.174,193.067,-17.364,72.582,-43.747,48.555,-75.375,107.69,-15.443,33.374
20190930-1247-FRANKFURT_2-01-336,Cody C,27.89,4.478,15.31,38.558,570.856,164.383,8.295,53.469,12.211,26.079,567.854,124.11,7.054,31.182
20190930-1247-FRANKFURT_2-01-336,Cody C,6.971,2.867,-15.622,23.386,217.161,80.248,-17.645,66.783,-12.784,14.045,216.457,62.627,-15.922,27.505
20190930-1247-FRANKFURT_2-01-336,Cody C,6.17,0.49,2.348,6.849,146.506,20.798,5.714,5.054,2.24,6.116,146.474,20.302,5.749,4.008
20190930-1247-FRANKFURT_2-01-336,Cody C,24.303,31.155,12.051,48.447,192.357,125.059,13.784,41.203,10.039,36.821,194.634,96.975,13.675,28.899
0609-1-01-501,Salto C,28.94,31.005,9.517,14.969,44.221,115.204,-22.49,34.453,9.971,8.605,48.123,102.904,-22.276,23.451
0609-1-01-501,Salto C,18.691,6.982,13.943,31.233,495.652,166.109,-7.112,46.282,13.835,26.437,488.697,154.244,-7.138,31.981
0609-1-01-501,Salto C,3.248,1.46,30.655,7.004,195.594,59.145,-13.027,7.998,30.912,5.532,198.495,61.645,-12.881,4.609
0609-1-01-501,Salto C,3.312,0.631,12.998,6.93,98.139,29.546,-11.418,13.534,12.749,5.947,97.809,29.386,-11.16,11.81
0609-1-01-501,Salto C,24.42,31.699,0.789,24.739,104.048,107.363,1.339,32.464,0.97,19.084,105.173,97.701,0.237,18.502
20191007-1159-FRANKFURT_1-01-364,Fliffis C,49.678,26.3,50.152,38.256,-529.247,194.799,-0.988,39.445,49.283,34.187,-525.53,187.158,-1.794,25.867
20191007-1159-FRANKFURT_1-01-364,Fliffis C,53.85,4.053,77.886,33.122,-702.207,46.125,-2.834,60.091,76.776,25.62,-703.177,35.889,-0.415,50.531
20191007-1159-FRANKFURT_1-01-364,Fliffis C,34.982,13.064,-72.743,57.44,-389.959,275.859,319.932,153.493,-71.181,48.363,-386.942,265.239,318.362,138.665
20191007-1159-FRANKFURT_1-01-364,Fliffis C,14.376,2.541,0.787,20.625,174.064,56.753,247.066,176.47,0.651,15.569,173.242,56.613,247.814,167.619
20191007-1159-FRANKFURT_1-01-364,Fliffis C,16.516,18.093,13.583,36.847,341.741,91.69,-5.323,76.807,10.166,17.787,339.019,71.843,-4.069,59.876
20191001-1148-FRANKFURT_1-01-122,00V,22.972,26.162,6.76,20.996,-67.917,160.071,-12.488,42.761,7.341,10.867,-73.496,136.671,-12.739,16.398
20191001-1148-FRANKFURT_1-01-122,00V,9.602,3.414,-28.643,12.069,-149.705,123.062,-8.157,26.608,-28.395,9.955,-147.049,118.144,-9.601,20.992
20191001-1148-FRANKFURT_1-01-122,00V,6.709,2.273,-11.453,16.509,167.385,38.981,22.095,35.408,-11.405,14.621,163.782,33.553,22.548,28.951
20191001-1148-FRANKFURT_1-01-122,00V,1.699,0.748,4.676,14.999,28.85,29.009,17.268,8.073,4.66,12.465,31.307,26.601,17.663,4.696
20191001-1148-FRANKFURT_1-01-122,00V,24.826,31.896,3.582,20.143,11.66,80.059,-13.358,36.936,2.947,12.887,13.188,53.343,-12.138,15.841
20191008-1157-FRANKFURT_1-01-322,Grätschwinkel,28.526,33.654,-0.742,28.615,-26.598,122.543,8.709,54.728,-1.327,18.494,-24.725,105.726,7.578,29.944
20191008-1157-FRANKFURT_1-01-322,Grätschwinkel,1.84,0.885,-10.763,11.73,-167.568,29.945,8.639,23.988,-10.299,10.564,-167.098,26.012,8.805,20.115
20191008-1157-FRANKFURT_1-01-322,Grätschwinkel,2.767,1.556,-10.816,7.439,-4.462,67.993,-7.322,10.065,-10.818,6.283,-3.705,68.096,-6.948,5.628
20191008-1157-FRANKFURT_1-01-322,Grätschwinkel,3.13,0.949,0.886,23.509,170.306,44.207,-16.742,36.047,0.613,14.681,168.635,35.773,-16.187,22.879
20191008-1157-FRANKFURT_1-01-322,Grätschwinkel,29.903,34.394,-5.07,20.528,30.975,75.414,4.613,51.957,-4.315,15.468,33.737,57.161,6.653,27.406
0609-1-01-573,Salto C,28.784,30.975,7.738,28.702,66.927,97.138,-18.89,27.421,8.145,24.766,70.353,85.07,-18.446,16.932
0609-1-01-573,Salto C,13.478,3.406,16.218,20.456,425.96,106.041,0.437,28.894,16.717,15.667,422.241,96.402,-0.266,14.235
0609-1-01-573,Salto C,3.954,3.042,31.861,11.372,212.105,84.447,-4.432,16.045,31.65,9.236,212.167,81.56,-3.899,13.49
0609-1-01-573,Salto C,3.765,0.417,8.228,6.277,93.378,8.732,-18.384,5.892,8.198,5.264,93.369,7.719,-17.907,3.822
0609-1-01-573,Salto C,27.028,33.048,11.478,34.185,161.578,100.866,3.182,18.526,11.044,29.395,162.899,89.187,2.467,11.822
0609-4-01-500,Fliffis B,55.082,34.767,-42.226,40.13,-391.351,321.017,19.851,51.697,-41.234,35.53,-385.984,289.304,18.286,31.311
0609-4-01-500,Fliffis B,32.961,10.373,23.373,24.649,-470.239,243.686,27.412,57.239,23.54,21.324,-468.952,235.073,30.836,53.796
0609-4-01-500,Fliffis B,22.316,3.61,-148.124,133.317,-54.734,91.276,338.279,64.404,-148.368,125.052,-53.745,83.543,335.145,62.775
0609-4-01-500,Fliffis B,17.865,2.922,-116.814,65.979,253.893,37.591,192.65,103.432,-117.289,65.042,251.811,36.771,193.703,101.455
0609-4-01-500,Fliffis B,20.453,12.329,-2.889,14.87,319.177,81.676,32.481,52.638,-4.145,12.096,313.141,71.278,34.252,44.065
0827-BK2-02-13,Salto C,28.35,29.975,15.942,21.263,47.286,129.277,-22.882,30.325,15.753,17.896,48.157,121.034,-23.123,20.74
0827-BK2-02-13,Salto C,17.568,6.652,-13.295,10.22,413.083,247.477,-54.169,31.37,-13.332,7.553,410.369,236.644,-53.783,24.938
0827-BK2-02-13,Salto C,7.005,6.892,19.294,11.907,250.472,146.76,-35.117,7.658,19.272,9.531,251.625,143.411,-35.143,4.811
0827-BK2-02-13,Salto C,2.445,0.509,-1.689,7.894,69.686,12.83,-27.205,7.152,-1.616,6.963,69.96,11.14,-27.353,4.598
0827-BK2-02-13,Salto C,20.205,29.263,-14.281,12.621,112.458,79.968,-21.475,16.399,-14.154,9.164,112.79,65.431,-20.683,13.641
0609-4-01-453,Fliffis B,55.361,35.535,-33.43,42.168,-392.837,319.064,23.43,76.95,-32.828,35.291,-386.797,284.821,24.653,48.979
0609-4-01-453,Fliffis B,30.198,9.545,11.739,21.731,-450.314,229.411,46.72,46.923,11.08,18.623,-450.211,219.477,47.503,43.968
0609-4-01-453,Fliffis B,19.045,3.049,-152.277,117.229,-61.185,86.411,281.675,46.581,-151.949,112.864,-60.277,79.732,279.748,45.248
0609-4-01-453,Fliffis B,15.946,2.91,-132.364,74.972,219.665,46.344,182.016,79.969,-132.602,73.159,218.334,43.243,182.393,78.238
0609-4-01-453,Fliffis B,30.221,26.403,-0.349,18.046,304.596,102.031,25.723,35.194,-0.596,15.907,302.185,90.222,25.491,33.684
0609-1-01-142,Strecksprung,35.279,33.667,11.018,16.137,17.436,29.473,-10.079,26.219,11.017,13.517,17.383,26.711,-10.594,19.661
0609-1-01-142,Strecksprung,0.722,0.335,-4.424,4.269,-34.367,7.093,11.344,7.085,-4.543,2.706,-34.096,5.629,11.167,5.693
0609-1-01-142,Strecksprung,0.624,0.188,-1.26,1.402,-10.942,9.24,-1.613,7.284,-1.331,0.983,-10.982,8.959,-1.488,5.864
0609-1-01-142,Strecksprung,0.533,0.158,-4.755,1.4,28.731,18.646,-13.332,3.99,-4.75,0.774,28.326,17.543,-13.043,3.067
0609-1-01-142,Strecksprung,26.777,29.728,-3.14,10.128,6.065,33.527,5.326,22.152,-2.978,7.883,6.341,21.969,4.983,13.546
0609-4-01-62,Salto C,31.634,33.819,-11.493,16.285,95.878,122.853,10.357,38.923,-11.341,12.006,101.575,108.694,10.618,24.982
0609-4-01-62,Salto C,12.744,4.199,12.435,20.457,386.053,61.371,23.183,22.263,12.022,16.73,376.906,58.086,23.115,17.013
0609-4-01-62,Salto C,3.71,0.652,0.84,6.572,167.636,16.366,-2.902,5.3,0.995,5.787,170.451,12.134,-3.208,3.974
0609-4-01-62,Salto C,3.269,0.546,-1.794,8.839,117.63,25.744,-3.077,6.436,-1.898,8.586,117.355,25.691,-3.145,5.335
0609-4-01-62,Salto C,12.041,15.253,-4.357,28.562,135.763,103.244,-1.968,28.096,-4.697,21.81,130.764,87.182,-1.38,21.832
20191007-1524-FRANKFURT_1-01-197,Salto B,27.549,31.991,45.465,64.686,140.329,152.293,-3.282,84.43,44.868,47.103,139.244,129.051,-7.376,56.434
20191007-1524-FRANKFURT_1-01-197,Salto B,10.454,3.434,-42.472,23.1,70.836,235.623,-36.426,43.13,-41.208,19.078,75.942,224.742,-36.93,27.717
20191007-1524-FRANKFURT_1-01-197,Salto B,22.772,7.251,31.518,32.482,507.86,79.523,-23.174,26.662,30.566,28.663,501.776,77.83,-23.489,23.42
20191007-1524-FRANKFURT_1-01-197,Salto B,5.125,1.201,-10.099,6.203,121.437,60.823,-21.725,25.355,-9.211,4.262,124.668,62.707,-21.669,22.147
20191007-1524-FRANKFURT_1-01-197,Salto B,15.033,20.133,11.002,12.337,219.295,127.86,-17.14,61.736,11.608,6.798,212.321,109.592,-13.99,33.264
20191007-1534-FRANKFURT_2-01-54,Barani A,31.462,29.749,-29.093,15.646,-232.263,119.681,81.786,40.952,-27.804,9.542,-230.997,102.694,81.935,28.194
20191007-1534-FRANKFURT_2-01-54,Barani A,10.164,1.155,-88.528,49.925,-122.757,14.553,174.625,56.501,-88.873,48.54,-122.883,13.152,174.743,54.218
20191007-1534-FRANKFURT_2-01-54,Barani A,11.247,0.531,-169.254,24.172,49.18,70.906,277.961,32.484,-167.937,23.312,48.993,69.531,276.995,30.541
20191007-1534-FRANKFURT_2-01-54,Barani A,9.679,0.525,-40.626,31.074,183.622,20.131,124.014,51.919,-41.59,30.853,183.522,20.081,123.471,52.024
20191007-1534-FRANKFURT_2-01-54,Barani A,24.539,23.396,15.026,22.719,255.177,31.761,-9.857,25.773,15.215,15.297,250.555,24.981,-8.36,19.46
20191001-1202-FRANKFURT_2-01-82,Baby- Fliffis C,45.645,30.185,47.301,34.216,264.23,279.09,17.567,42.326,46.776,21.511,263.105,210.353,18.101,22.817
20191001-1202-FRANKFURT_2-01-82,Baby- Fliffis C,25.081,9.832,94.167,24.946,366.019,185.998,86.708,50.429,92.61,21.121,365.224,177.251,88.133,43.652
20191001-1202-FRANKFURT_2-01-82,Baby- Fliffis C,11.704,5.098,53.481,72.256,33.116,58.76,262.168,58.731,54.986,55.49,33.012,35.54,259.659,24.179
20191001-1202-FRANKFURT_2-01-82,Baby- Fliffis C,9.064,0.593,43.719,40.795,-111.309,40.069,197.525,46.132,43.845,38.699,-111.415,39.508,196.861,45.997
20191001-1202-FRANKFURT_2-01-82,Baby- Fliffis C,23.7,24.244,-3.94,20.484,-299.302,130.617,24.485,81.352,-3.022,8.405,-289.602,80.873,29.774,37.113
0609-4-01-91,Schraubensalto C,30.963,34.703,63.37,32.719,164.613,81.167,130.611,34.837,63.282,31.528,164.035,70.853,129.709,24.984
0609-4-01-91,Schraubensalto C,9.939,4.015,222.145,61.264,-40.599,117.697,361.204,121.835,219.432,57.935,-41.013,112.9,361.057,119.231
0609-4-01-91,Schraubensalto C,14.218,3.417,-36.939,39.2,-3.201,130.212,415.047,97.936,-34.726,40.095,-3.142,127.208,413.733,95.736
0609-4-01-91,Schraubensalto C,5.805,0.653,-14.434,22.15,157.968,24.202,123.589,41.045,-14.304,20.681,157.756,21.991,124.024,41.057
0609-4-01-91,Schraubensalto C,22.253,29.222,48.153,27.65,185.612,54.736,20.803,29.429,47.629,23.965,184.4,42.734,20.666,25.815
20191007-1159-FRANKFURT_1-01-152,Barani B,34.411,24.81,57.74,31.803,-352.499,162.105,3.633,58.506,56.199,30.701,-349.597,154.537,4.172,50.487
20191007-1159-FRANKFURT_1-01-152,Barani B,7.761,3.453,29.034,24.722,-213.535,150.447,104.831,79.603,31.11,22.484,-215.044,143.676,106.503,75.934
20191007-1159-FRANKFURT_1-01-152,Barani B,9.719,1.878,125.803,22.839,3.293,67.852,375.72,41.471,123.318,20.979,4.424,64.003,371.41,39.533
20191007-1159-FRANKFURT_1-01-152,Barani B,6.723,0.777,39.304,18.558,192.917,57.328,109.051,62.206,40.87,17.247,193.098,55.822,112.099,60.23
20191007-1159-FRANKFURT_1-01-152,Barani B,23.633,26.165,38.723,44.575,307.388,86.871,-47.761,104.385,37.703,38.625,305.08,70.431,-47.064,92.383
0609-4-01-493,Salto C,32.271,34.442,-6.948,18.211,115.517,139.534,11.92,21.153,-6.428,13.135,117.207,126.674,11.232,11.028
0609-4-01-493,Salto C,12.87,4.108,20.144,20.803,366.785,131.652,19.341,20.397,19.3,17.865,364.17,120.802,19.54,13.106
0609-4-01-493,Salto C,4.189,1.482,9.652,12.442,172.894,48.619,7.512,9.324,9.938,9.603,173.297,42.767,7.773,4.539
0609-4-01-493,Salto C,3.214,0.31,5.83,5.027,115.908,17.15,0.007,3.574,5.718,4.274,115.729,16.882,-0.079,2.99
0609-4-01-493,Salto C,14.021,18.468,7.522,16.778,141.507,100.22,-1.676,19.446,7.014,11.732,136.318,82.813,-1.152,9.482
0827-BK2-02-69,Salto B,41.072,36.499,17.762,19.807,62.794,101.961,-27.132,47.988,17.564,15.829,63.659,93.593,-26.108,39.816
0827-BK2-02-69,Salto B,10.148,5.421,-29.155,22.526,156.681,283.408,-38.487,45.903,-28.053,17.113,156.533,272.513,-39.45,33.926
0827-BK2-02-69,Salto B,16.301,6.318,33.422,44.81,442.394,118.12,-4.353,45.328,32.203,40.194,441.146,116.447,-4.535,36.57
0827-BK2-02-69,Salto B,3.497,0.512,16.906,11.818,109.897,38.032,-36.996,6.425,17.506,11.741,111.409,38.813,-37.379,5.295
0827-BK2-02-69,Salto B,20.141,28.816,10.616,10.235,139.331,76.518,-26.329,21.175,10.748,7.145,138.648,63.841,-24.58,16.695
20191007-1159-FRANKFURT_1-01-189,Barani B,38.432,27.768,19.701,18.712,-383.174,151.065,13.235,38.444,18.33,15.734,-380.092,140.006,12.683,30.524
20191007-1159-FRANKFURT_1-01-189,Barani B,8.83,3.789,3.818,64.938,-199.099,128.51,59.824,102.913,5.666,59.771,-200.933,124.827,64.762,100.464
20191007-1159-FRANKFURT_1-01-189,Barani B,9.917,1.415,72.244,45.195,17.415,49.182,411.569,74.736,71.266,41.58,17.646,46.078,404.921,71.206
20191007-1159-FRANKFURT_1-01-189,Barani B,7.63,1.313,0.667,19.947,183.673,61.39,74.791,59.586,0.644,17.485,184.854,61.081,76.627,61.153
20191007-1159-FRANKFURT_1-01-189,Barani B,18.449,15.743,-15.698,45.72,328.915,78.547,-4.563,65.003,-15.172,36.087,325.625,54.528,-3.093,50.259
0609-1-01-721,Doppelsalto C,34.378,27.669,15.484,18.807,138.323,97.854,-19.425,41.973,15.425,13.022,141.287,82.926,-17.716,20.099
0609-1-01-721,Doppelsalto C,37.906,12.086,-9.379,25.195,541.117,269.543,-9.576,43.104,-9.348,17.401,539.687,259.585,-10.201,22.708
0609-1-01-721,Doppelsalto C,50.858,3.406,40.71,43.372,804.728,51.808,10.664,43.812,39.308,37.525,801.186,44.27,12.723,21.11
0609-1-01-721,Doppelsalto C,17.36,9.559,49.844,34.213,358.013,159.455,-19.552,29.838,51.26,28.71,361.267,151.996,-21.628,16.222
0609-1-01-721,Doppelsalto C,17.804,19.592,4.985,9.524,220.635,34.758,-16.099,18.09,4.678,6.272,216.912,23.278,-15.983,10.949
0609-4-01-165,Schraubensalto C,38.03,36.654,74.207,43.449,181.952,77.434,120.613,51.695,74.3,40.694,183.746,60.708,119.988,44.567
0609-4-01-165,Schraubensalto C,8.13,2.725,197.019,61.457,-28.321,112.127,325.949,91.57,195.042,57.299,-27.744,108.757,325.557,90.281
0609-4-01-165,Schraubensalto C,13.567,1.961,-70.168,72.43,-24.776,121.825,413.086,72.566,-68.189,71.151,-24.486,119.213,411.44,71.258
0609-4-01-165,Schraubensalto C,7.296,0.841,-40.943,27.515,156.251,7.537,143.486,53.551,-41.277,27.359,155.928,4.02,144.17,53.778
0609-4-01-165,Schraubensalto C,23.842,30.232,16.397,18.388,189.785,56.107,20.193,23.496,15.74,16.326,189.011,42.485,20.469,18.637
20191008-1157-FRANKFURT_1-01-156,Salto A,23.19,28.498,-7.276,22.239,256.583,77.561,-30.041,46.995,-6.548,12.339,254.565,58.151,-27.979,22.102
20191008-1157-FRANKFURT_1-01-156,Salto A,8.48,0.842,-2.71,10.591,211.333,20.032,14.805,20.189,-2.648,4.832,210.99,17.557,14.447,14.326
20191008-1157-FRANKFURT_1-01-156,Salto A,7.133,0.23,5.036,7.521,191.136,37.565,4.179,9.439,4.993,6.116,191.023,35.906,4.17,5.649
20191008-1157-FRANKFURT_1-01-156,Salto A,5.285,0.813,17.813,5.251,149.302,19.633,4.273,9.47,17.593,3.075,149.781,18.251,3.775,6.656
20191008-1157-FRANKFURT_1-01-156,Salto A,28.379,35.967,-11.518,26.029,223.85,80.253,-29.215,39.369,-11.814,15.953,223.701,66.268,-29.036,24.059
20191001-1148-FRANKFURT_1-01-95,Salto rw A,25.604,28.701,-11.177,30.607,244.389,145.317,-4.969,79.169,-11.788,9.428,245.68,78.402,-6.736,22.619
20191001-1148-FRANKFURT_1-01-95,Salto rw A,7.563,0.828,-18.132,16.528,225.401,32.684,-2.211,17.849,-18.386,11.963,222.011,23.919,-1.952,5.517
20191001-1148-FRANKFURT_1-01-95,Salto rw A,6.105,0.688,-17.501,11.572,190.512,33.872,-7.674,7.046,-17.141,10.265,190.151,33.367,-7.746,3.131
20191001-1148-FRANKFURT_1-01-95,Salto rw A,6.864,0.544,-18.209,10.48,117.996,27.032,-14.719,13.134,-18.459,9.391,120.337,26.188,-14.958,9.787
20191001-1148-FRANKFURT_1-01-95,Salto rw A,29.807,32.01,-48.686,32.042,228.912,147.31,-32.599,62.426,-46.864,18.148,230.358,108.983,-27.319,26.535
0609-1-01-605,Salto C,26.248,27.953,7.983,25.33,39.551,136.229,-29.611,47.846,8.099,18.516,42.76,122.441,-28.891,25.517
0609-1-01-605,Salto C,18.539,5.741,-8.24,19.746,481.539,195.464,-7.039,28.148,-7.728,16.418,476.929,183.807,-6.5,20.561
0609-1-01-605,Salto C,4.982,4.507,37.423,12.843,217.612,109.276,-10.869,8.428,36.653,8.908,218.916,106.706,-11.117,4.794
0609-1-01-605,Salto C,3.189,0.555,6.706,7.13,87.196,16.742,-23.762,9.347,7.039,6.914,87.076,15.106,-24.01,7.207
0609-1-01-605,Salto C,25.531,32.284,-4.751,28.34,128.474,89.099,5.099,24.01,-5.151,24.276,129.15,77.258,4.359,16.045
0827-BK2-02-139,Salto A,26.984,31.406,27.741,24.807,206.281,65.816,-57.874,23.989,27.357,20.637,205.572,56.809,-57.019,15.557
