Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp
48.012,20.16,646.76,39.32,20.98,646.38,41.58,20190930-1153-FRANKFURT_1-01-224,Doppelsalto C
42.48,43.04,499.64,27.56,59.02,544.69,-10.16,20190930-1153-FRANKFURT_1-01-224,Doppelsalto C
10.049,-2.36,146.16,27.0,3.91,150.91,31.03,20190930-1153-FRANKFURT_1-01-224,Doppelsalto C
100.104,65.44,172.8,-4.88,44.12,173.68,-5.08,0609-1-01-371,Salto C
11.864,1.04,-2.72,-36.72,-4.29,-7.52,-27.3,0609-1-01-371,Salto C
21.362,15.52,480.48,-26.08,24.02,461.88,-16.85,0609-1-01-371,Salto C
2.005,13.52,114.64,-14.72,12.02,123.72,-17.25,0609-1-01-371,Salto C
4.72,5.76,61.28,-27.52,3.32,64.04,-23.17,0609-1-01-371,Salto C
75.16,46.48,177.36,-13.2,38.14,176.48,-7.75,0609-1-01-882,Doppelsalto C
20.746,-15.28,81.36,57.44,-9.46,80.46,38.94,0609-1-01-882,Doppelsalto C
53.665,-22.24,765.44,27.84,-22.95,774.63,9.66,0609-1-01-882,Doppelsalto C
24.583,102.4,516.24,1.52,86.13,544.68,6.25,0609-1-01-882,Doppelsalto C
10.22,34.0,139.84,-30.8,33.6,143.71,-31.92,0609-1-01-882,Doppelsalto C
90.245,192.72,316.12,36.84,69.05,232.31,131.46,20191008-1207-FRANKFURT_2-01-143,Salto A
3.766,-22.2,-16.88,4.24,-13.45,0.51,-1.65,20191008-1207-FRANKFURT_2-01-143,Salto A
8.256,40.04,275.28,-18.64,36.52,277.81,-16.39,20191008-1207-FRANKFURT_2-01-143,Salto A
5.999,35.0,212.08,-3.28,34.01,207.49,-3.97,20191008-1207-FRANKFURT_2-01-143,Salto A
8.239,36.12,142.4,-15.76,40.81,144.6,-17.26,20191008-1207-FRANKFURT_2-01-143,Salto A
70.311,-27.68,70.48,29.92,-3.77,76.14,12.9,0827-BK2-01-25,Salto C
11.858,-9.2,-89.92,-22.96,-10.47,-80.66,-25.62,0827-BK2-01-25,Salto C
20.375,-1.6,499.04,77.84,-4.55,460.62,50.83,0827-BK2-01-25,Salto C
2.996,9.2,104.0,-19.6,8.42,102.66,-16.78,0827-BK2-01-25,Salto C
2.487,12.32,81.6,-20.64,8.9,77.12,-18.0,0827-BK2-01-25,Salto C
107.993,-19.04,120.64,-20.04,-14.91,143.75,-11.55,0609-4-01-46,Salto C
9.915,-39.72,211.2,38.08,-33.04,195.23,38.97,0609-4-01-46,Salto C
8.418,0.52,150.68,-21.44,3.22,167.99,-18.29,0609-4-01-46,Salto C
3.647,12.76,158.44,3.52,11.87,156.84,5.2,0609-4-01-46,Salto C
2.934,-19.16,104.08,3.44,-14.9,102.24,1.6,0609-4-01-46,Salto C
104.126,44.8,129.04,5.52,29.82,134.1,4.13,0609-1-01-608,Salto C
9.594,-12.08,-63.76,-6.48,-10.11,-55.57,-10.94,0609-1-01-608,Salto C
21.954,0.56,491.28,-56.48,3.83,489.11,-37.74,0609-1-01-608,Salto C
2.031,4.4,98.0,-24.48,-0.67,93.58,-19.45,0609-1-01-608,Salto C
4.589,21.2,74.4,-57.68,17.19,75.88,-50.89,0609-1-01-608,Salto C
108.301,-50.16,85.52,-55.04,-26.23,77.24,-62.06,0609-1-01-269,Von Bauch in Stand
2.936,27.6,27.84,123.52,36.71,24.78,109.28,0609-1-01-269,Von Bauch in Stand
2.112,-9.68,-36.72,-35.2,-8.84,-35.3,-36.21,0609-1-01-269,Von Bauch in Stand
1.244,-1.76,37.84,1.6,-1.27,35.91,-1.26,0609-1-01-269,Von Bauch in Stand
2.628,-13.2,79.76,-7.2,-15.69,81.56,-5.04,0609-1-01-269,Von Bauch in Stand
106.922,37.0,44.52,-130.2,55.69,38.01,-63.04,20191008-1207-FRANKFURT_2-01-344,1 3/4 Salto vw B
28.147,-124.0,-614.44,88.2,-118.53,-607.46,83.14,20191008-1207-FRANKFURT_2-01-344,1 3/4 Salto vw B
18.946,-11.16,-475.2,-78.08,-9.6,-464.55,-49.13,20191008-1207-FRANKFURT_2-01-344,1 3/4 Salto vw B
3.637,52.52,-17.24,36.6,35.48,-27.48,51.67,20191008-1207-FRANKFURT_2-01-344,1 3/4 Salto vw B
19.624,-132.32,-482.4,150.32,-130.11,-496.3,148.75,20191008-1207-FRANKFURT_2-01-344,1 3/4 Salto vw B
92.069,-58.84,170.8,-57.04,-31.29,239.55,-38.54,20191001-1148-FRANKFURT_1-01-184,Salto rw A
8.533,-11.6,188.48,-15.92,-13.96,192.7,4.04,20191001-1148-FRANKFURT_1-01-184,Salto rw A
8.711,-20.68,225.84,-3.44,-13.08,219.84,25.62,20191001-1148-FRANKFURT_1-01-184,Salto rw A
9.933,14.0,183.24,-19.44,12.63,185.45,-19.81,20191001-1148-FRANKFURT_1-01-184,Salto rw A
6.084,-8.32,226.84,6.28,-1.36,238.34,-9.07,20191001-1148-FRANKFURT_1-01-184,Salto rw A
99.668,-6.0,272.16,-33.08,41.95,145.87,-47.24,20191008-1207-FRANKFURT_2-01-60,Salto A
3.456,-31.4,-12.92,-8.32,-23.22,5.46,-3.33,20191008-1207-FRANKFURT_2-01-60,Salto A
9.648,17.64,362.32,-85.52,19.68,341.55,-63.09,20191008-1207-FRANKFURT_2-01-60,Salto A
5.323,20.24,155.16,-32.6,20.42,159.5,-38.07,20191008-1207-FRANKFURT_2-01-60,Salto A
7.287,-12.24,186.48,26.76,-12.46,182.83,23.84,20191008-1207-FRANKFURT_2-01-60,Salto A
85.065,38.56,234.16,39.36,40.55,244.47,25.49,0609-1-01-623,Doppelsalto C
22.901,24.4,4.88,-18.24,12.72,55.6,1.35,0609-1-01-623,Doppelsalto C
61.318,-22.08,858.0,-33.92,-19.68,860.28,-7.36,0609-1-01-623,Doppelsalto C
14.317,109.92,627.92,-12.64,90.54,559.52,-12.49,0609-1-01-623,Doppelsalto C
13.628,-6.16,209.92,-45.12,-7.74,216.71,-36.27,0609-1-01-623,Doppelsalto C
105.385,-21.2,174.84,20.36,-9.54,188.21,39.22,20190930-1616-FRANKFURT_1-01-345,Doppelsalto C
19.662,17.08,182.68,-0.6,10.03,191.27,4.43,20190930-1616-FRANKFURT_1-01-345,Doppelsalto C
47.392,9.0,655.4,32.64,3.28,672.94,34.45,20190930-1616-FRANKFURT_1-01-345,Doppelsalto C
43.219,-5.88,715.56,0.44,8.47,652.43,-9.58,20190930-1616-FRANKFURT_1-01-345,Doppelsalto C
10.029,-12.8,153.52,1.8,-14.54,150.81,6.05,20190930-1616-FRANKFURT_1-01-345,Doppelsalto C
103.53,24.36,164.48,-130.88,33.06,194.75,-49.98,20190930-1247-FRANKFURT_2-01-271,Salto C
10.462,-15.6,-94.92,30.76,-17.85,-78.95,21.76,20190930-1247-FRANKFURT_2-01-271,Salto C
34.691,10.4,740.12,9.08,7.91,684.18,-6.63,20190930-1247-FRANKFURT_2-01-271,Salto C
4.653,-18.32,114.08,27.8,-17.55,112.67,27.66,20190930-1247-FRANKFURT_2-01-271,Salto C
5.512,15.76,95.92,19.36,13.61,100.25,19.69,20190930-1247-FRANKFURT_2-01-271,Salto C
92.235,2.24,1.4,217.92,25.42,-134.08,-18.9,20191001-1202-FRANKFURT_2-01-93,Hocksprung
8.927,14.88,264.36,5.68,10.85,256.77,8.12,20191001-1202-FRANKFURT_2-01-93,Hocksprung
6.966,0.56,-138.76,-39.8,3.6,-149.63,-32.3,20191001-1202-FRANKFURT_2-01-93,Hocksprung
1.574,-9.8,23.48,33.36,-1.09,-0.2,25.71,20191001-1202-FRANKFURT_2-01-93,Hocksprung
1.644,-15.72,2.08,-24.36,-16.77,5.82,-22.06,20191001-1202-FRANKFURT_2-01-93,Hocksprung
100.369,134.08,-69.28,-28.56,102.76,100.82,30.18,0115-JANEIKE-01-118,Salto B
11.567,-10.08,-206.4,-11.04,-23.36,-181.29,2.67,0115-JANEIKE-01-118,Salto B
24.586,-30.4,567.04,7.2,-32.7,562.68,11.0,0115-JANEIKE-01-118,Salto B
1.562,24.96,181.04,-27.28,22.8,177.63,-28.14,0115-JANEIKE-01-118,Salto B
4.706,-4.4,23.2,-11.28,-4.67,33.28,-2.65,0115-JANEIKE-01-118,Salto B
104.232,91.64,81.8,40.0,78.39,145.56,71.43,20190930-1247-FRANKFURT_2-01-129,Grätschwinkel
1.197,-15.96,-52.96,-3.04,-17.4,-42.57,-7.81,20190930-1247-FRANKFURT_2-01-129,Grätschwinkel
4.294,-21.92,-230.68,35.44,-13.94,-223.96,25.01,20190930-1247-FRANKFURT_2-01-129,Grätschwinkel
5.236,-11.16,122.16,0.4,-16.95,119.8,1.13,20190930-1247-FRANKFURT_2-01-129,Grätschwinkel
3.067,-1.72,6.92,-4.8,3.86,9.53,-4.95,20190930-1247-FRANKFURT_2-01-129,Grätschwinkel
92.218,27.76,-169.52,-141.2,2.9,-53.2,11.58,20191007-1534-FRANKFURT_2-01-50,Barani A
8.07,-7.64,-132.24,120.48,-8.88,-134.82,123.49,20191007-1534-FRANKFURT_2-01-50,Barani A
9.303,-173.64,-42.48,233.4,-172.38,-40.3,228.71,20191007-1534-FRANKFURT_2-01-50,Barani A
9.162,-165.32,97.92,166.92,-162.96,98.82,164.7,20191007-1534-FRANKFURT_2-01-50,Barani A
9.001,-12.84,183.8,24.36,-11.14,187.73,27.07,20191007-1534-FRANKFURT_2-01-50,Barani A
113.963,2.64,16.08,-24.56,12.96,26.73,-26.75,0110-MORITZ-01-95,Fliffis- Rudi B
42.636,-86.8,-763.0,106.56,-85.97,-745.39,92.16,0110-MORITZ-01-95,Fliffis- Rudi B
34.933,-510.52,-66.84,-590.56,-486.43,-77.98,-574.33,0110-MORITZ-01-95,Fliffis- Rudi B
20.893,-487.32,-378.36,-503.8,-484.98,-359.28,-492.55,0110-MORITZ-01-95,Fliffis- Rudi B
15.38,-12.92,222.2,-105.16,-13.38,226.61,-110.42,0110-MORITZ-01-95,Fliffis- Rudi B
98.46,-16.72,149.52,8.44,-16.48,146.04,11.09,0609-4-01-492,Strecksprung
1.329,-4.64,9.92,-15.16,-2.66,10.53,-16.02,0609-4-01-492,Strecksprung
1.008,14.52,-19.88,19.8,15.33,-22.22,17.7,0609-4-01-492,Strecksprung
1.082,3.28,-15.52,3.48,2.32,-14.01,5.1,0609-4-01-492,Strecksprung
1.352,-3.48,-39.88,-8.28,-4.36,-42.37,-6.41,0609-4-01-492,Strecksprung
85.808,14.16,-36.4,-41.28,16.67,3.74,-10.44,20191007-1150-FRANKFURT_2-01-142,Rudi
13.199,-104.52,-342.68,204.84,-99.04,-311.8,240.43,20191007-1150-FRANKFURT_2-01-142,Rudi
28.296,214.4,29.84,699.24,217.28,25.56,711.71,20191007-1150-FRANKFURT_2-01-142,Rudi
17.497,-58.88,134.32,665.16,-37.76,117.2,664.99,20191007-1150-FRANKFURT_2-01-142,Rudi
9.747,-0.36,214.36,84.68,0.69,216.78,94.23,20191007-1150-FRANKFURT_2-01-142,Rudi
99.001,-3.24,41.04,23.6,7.18,40.64,20.42,0609-4-01-532,Barani C
18.838,-23.08,-462.16,84.24,-20.29,-454.1,85.0,0609-4-01-532,Barani C
12.409,3.16,14.56,245.48,4.74,14.27,246.68,0609-4-01-532,Barani C
6.149,-56.44,109.72,202.28,-58.41,111.84,204.22,0609-4-01-532,Barani C
6.039,-6.8,100.04,61.92,-4.24,103.73,66.18,0609-4-01-532,Barani C
97.794,31.88,121.52,7.44,20.4,127.49,12.65,20191007-1159-FRANKFURT_1-01-54,Strecksprung
1.232,-0.52,38.76,-1.28,-3.89,51.9,10.84,20191007-1159-FRANKFURT_1-01-54,Strecksprung
0.723,-9.08,-68.12,-39.32,-9.1,-67.72,-38.81,20191007-1159-FRANKFURT_1-01-54,Strecksprung
1.505,20.32,-71.88,7.24,18.1,-73.03,9.16,20191007-1159-FRANKFURT_1-01-54,Strecksprung
1.553,-6.52,-34.6,5.64,-4.91,-37.84,5.22,20191007-1159-FRANKFURT_1-01-54,Strecksprung
90.869,-10.28,263.0,-65.96,78.63,389.3,-184.72,20191007-1524-FRANKFURT_1-01-214,Salto B
7.733,-3.96,-146.2,-84.44,-10.29,-125.01,-56.35,20191007-1524-FRANKFURT_1-01-214,Salto B
25.832,20.08,555.76,38.28,21.75,560.07,26.96,20191007-1524-FRANKFURT_1-01-214,Salto B
4.413,22.28,146.08,29.0,18.93,154.03,15.34,20191007-1524-FRANKFURT_1-01-214,Salto B
6.282,35.44,133.8,14.84,37.97,132.8,16.32,20191007-1524-FRANKFURT_1-01-214,Salto B
103.095,-2.64,-214.28,41.92,2.67,-124.54,-24.59,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C
40.071,64.52,-699.44,47.68,65.92,-688.5,20.03,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C
58.706,69.4,-782.68,50.68,62.13,-780.02,51.39,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C
23.557,3.12,-45.28,492.8,-12.48,-53.6,480.25,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C
15.601,-82.32,232.12,91.44,-56.19,248.5,82.72,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C
123.36,61.48,-83.48,-55.8,46.28,-46.66,-37.42,20190930-1247-FRANKFURT_2-01-149,Cody C
2.941,-26.4,-16.56,-231.76,-13.98,-111.48,-77.0,20190930-1247-FRANKFURT_2-01-149,Cody C
20.506,17.76,542.56,7.28,17.08,536.05,7.25,20190930-1247-FRANKFURT_2-01-149,Cody C
4.403,-2.88,163.0,-4.88,-5.17,165.97,-4.45,20190930-1247-FRANKFURT_2-01-149,Cody C
5.548,-2.56,152.84,-0.52,-2.07,154.98,-4.32,20190930-1247-FRANKFURT_2-01-149,Cody C
90.516,1.88,80.28,-29.32,3.59,102.1,-37.1,20191008-1157-FRANKFURT_1-01-246,Strecksprung
1.324,38.0,11.88,-24.12,33.51,12.39,-13.81,20191008-1157-FRANKFURT_1-01-246,Strecksprung
1.119,-5.0,-82.52,3.84,-3.01,-82.82,9.66,20191008-1157-FRANKFURT_1-01-246,Strecksprung
1.074,3.0,-72.96,-18.44,4.85,-74.83,-16.71,20191008-1157-FRANKFURT_1-01-246,Strecksprung
1.333,-7.8,12.76,23.68,-6.08,21.34,25.8,20191008-1157-FRANKFURT_1-01-246,Strecksprung
100.37,-94.24,178.72,-66.48,-74.27,250.16,-78.47,0115-CHARI-05-77,Doppelsalto B
19.48,22.4,-101.76,-1.52,24.05,-72.82,-2.73,0115-CHARI-05-77,Doppelsalto B
37.971,-14.32,638.64,-18.48,-16.37,635.16,-14.06,0115-CHARI-05-77,Doppelsalto B
30.328,29.52,581.92,-17.6,27.08,586.89,1.17,0115-CHARI-05-77,Doppelsalto B
12.475,41.04,201.52,-26.24,37.67,203.8,-28.1,0115-CHARI-05-77,Doppelsalto B
102.64,-29.2,0.24,-6.16,-22.06,-16.1,-32.92,0609-1-01-752,Von Bauch in Stand
1.245,47.44,20.88,-2.8,41.64,12.18,7.2,0609-1-01-752,Von Bauch in Stand
0.771,6.96,21.6,4.32,6.72,20.48,0.93,0609-1-01-752,Von Bauch in Stand
0.773,14.24,30.0,-2.08,10.27,30.73,-9.31,0609-1-01-752,Von Bauch in Stand
1.24,22.4,12.0,32.48,11.98,9.6,27.06,0609-1-01-752,Von Bauch in Stand
100.977,-7.52,-17.52,-23.68,0.72,11.29,-18.6,0609-1-01-703,Von Bauch in Stand
1.57,10.56,-27.12,-26.24,15.02,18.0,-13.53,0609-1-01-703,Von Bauch in Stand
0.476,9.52,15.76,13.92,9.94,18.41,14.48,0609-1-01-703,Von Bauch in Stand
1.738,14.88,27.84,-3.76,15.65,26.44,-3.02,0609-1-01-703,Von Bauch in Stand
1.816,-34.08,15.2,40.16,-33.26,12.72,35.0,0609-1-01-703,Von Bauch in Stand
100.577,23.36,96.64,-69.16,26.05,108.0,-48.89,20191008-1207-FRANKFURT_2-01-252,Salto B
15.494,-3.72,-215.48,12.4,-7.5,-217.29,7.33,20191008-1207-FRANKFURT_2-01-252,Salto B
27.81,34.96,634.04,26.04,39.21,628.32,19.15,20191008-1207-FRANKFURT_2-01-252,Salto B
2.619,4.52,99.24,-0.68,7.91,112.54,-7.08,20191008-1207-FRANKFURT_2-01-252,Salto B
6.488,4.04,85.28,-11.28,7.72,82.25,8.29,20191008-1207-FRANKFURT_2-01-252,Salto B
101.324,-13.68,148.32,2.32,1.72,147.65,5.78,0115-JANEIKE-01-48,Strecksprung
2.192,18.16,54.24,22.88,10.89,72.88,23.05,0115-JANEIKE-01-48,Strecksprung
0.318,-0.72,-44.08,1.52,-0.44,-44.88,-2.08,0115-JANEIKE-01-48,Strecksprung
0.278,-5.36,-19.6,-8.24,-4.55,-21.16,-8.05,0115-JANEIKE-01-48,Strecksprung
0.375,7.2,-36.0,3.04,7.0,-39.27,4.28,0115-JANEIKE-01-48,Strecksprung
104.063,-24.72,-91.16,-180.36,48.17,108.03,-181.25,20191007-1524-FRANKFURT_1-01-76,Doppelsalto C
21.808,6.08,134.96,-27.08,-2.34,131.17,-41.87,20191007-1524-FRANKFURT_1-01-76,Doppelsalto C
48.025,67.04,697.76,-34.44,59.59,699.72,-15.45,20191007-1524-FRANKFURT_1-01-76,Doppelsalto C
39.627,76.36,663.72,-165.32,66.46,666.9,-134.84,20191007-1524-FRANKFURT_1-01-76,Doppelsalto C
11.089,10.24,143.36,-15.84,14.5,156.05,-12.0,20191007-1524-FRANKFURT_1-01-76,Doppelsalto C
102.511,-41.96,-109.96,-82.52,-9.37,-92.4,-32.81,20191007-1159-FRANKFURT_1-01-398,Barani C
9.905,26.12,-386.96,102.76,21.82,-385.22,90.24,20191007-1159-FRANKFURT_1-01-398,Barani C
8.222,-138.68,-26.28,319.44,-116.1,-7.57,311.03,20191007-1159-FRANKFURT_1-01-398,Barani C
5.927,-46.24,153.28,156.76,-46.57,151.56,157.05,20191007-1159-FRANKFURT_1-01-398,Barani C
4.233,-49.0,192.24,21.92,-44.07,185.26,6.55,20191007-1159-FRANKFURT_1-01-398,Barani C
80.268,-19.6,-20.08,-3.68,-35.04,-89.2,-1.63,20191007-1159-FRANKFURT_1-01-340,Fliffis C
37.095,36.64,-715.84,11.92,33.58,-702.86,5.36,20191007-1159-FRANKFURT_1-01-340,Fliffis C
60.028,-9.08,-791.4,60.84,-9.3,-771.08,62.38,20191007-1159-FRANKFURT_1-01-340,Fliffis C
17.352,-109.4,-51.88,365.32,-106.27,-61.27,396.51,20191007-1159-FRANKFURT_1-01-340,Fliffis C
16.038,-21.48,242.12,55.32,-23.58,271.44,84.97,20191007-1159-FRANKFURT_1-01-340,Fliffis C
84.201,43.52,39.04,32.48,38.43,45.53,24.66,0609-1-01-757,Bauchsprung
1.088,-5.36,-24.8,-10.48,-6.46,-16.51,-8.36,0609-1-01-757,Bauchsprung
0.602,-2.16,-80.8,-3.6,-3.47,-76.9,-4.4,0609-1-01-757,Bauchsprung
1.448,11.04,-63.84,-20.8,10.16,-66.94,-22.74,0609-1-01-757,Bauchsprung
1.629,4.0,6.48,0.72,2.47,7.14,-0.53,0609-1-01-757,Bauchsprung
104.403,44.32,248.52,8.24,39.12,275.35,-7.41,0110-MORITZ-01-17,Doppelsalto B
17.204,27.8,-114.72,-14.64,17.88,-89.69,-17.29,0110-MORITZ-01-17,Doppelsalto B
37.804,-55.44,629.76,29.48,-61.45,636.44,29.14,0110-MORITZ-01-17,Doppelsalto B
45.053,-84.08,680.2,18.56,-68.16,670.46,12.18,0110-MORITZ-01-17,Doppelsalto B
10.471,-45.72,170.88,-1.6,-45.25,170.07,-0.2,0110-MORITZ-01-17,Doppelsalto B
99.094,54.12,187.28,17.44,40.6,180.03,5.94,20190930-1247-FRANKFURT_2-01-32,Salto C
12.034,-1.36,-40.6,23.16,-3.6,-54.29,12.8,20190930-1247-FRANKFURT_2-01-32,Salto C
28.392,38.48,637.4,-20.48,36.48,606.56,-12.57,20190930-1247-FRANKFURT_2-01-32,Salto C
4.214,-1.52,113.88,20.88,-3.81,110.62,22.55,20190930-1247-FRANKFURT_2-01-32,Salto C
5.304,1.12,138.44,27.56,-0.04,130.08,25.89,20190930-1247-FRANKFURT_2-01-32,Salto C
99.223,-19.32,-174.56,-49.6,-22.44,-118.07,15.1,20191001-1148-FRANKFURT_1-01-55,Rudi
18.006,106.28,-146.84,595.04,106.05,-152.15,583.9,20191001-1148-FRANKFURT_1-01-55,Rudi
14.031,318.0,-125.76,510.28,315.79,-130.46,553.2,20191001-1148-FRANKFURT_1-01-55,Rudi
16.324,185.2,320.72,439.56,170.98,260.09,446.15,20191001-1148-FRANKFURT_1-01-55,Rudi
10.218,-3.28,283.96,84.92,2.21,287.71,74.79,20191001-1148-FRANKFURT_1-01-55,Rudi
104.66,-34.48,100.24,8.96,-30.13,129.16,-13.73,0827-BK1-01-109,Salto A
8.571,15.6,125.12,-7.44,13.86,125.92,2.75,0827-BK1-01-109,Salto A
6.824,1.76,214.48,-2.32,2.01,214.38,-3.58,0827-BK1-01-109,Salto A
6.036,9.68,218.48,-0.48,7.9,218.63,-0.77,0827-BK1-01-109,Salto A
4.884,2.64,118.88,-5.12,2.54,118.63,-5.33,0827-BK1-01-109,Salto A
101.805,34.72,61.96,-20.96,31.26,66.86,-22.9,20190930-1153-FRANKFURT_1-01-90,Barani A
4.575,-59.24,-63.84,99.12,-56.96,-69.13,93.64,20190930-1153-FRANKFURT_1-01-90,Barani A
10.733,-179.64,-157.68,222.2,-174.58,-150.0,220.34,20190930-1153-FRANKFURT_1-01-90,Barani A
7.678,-127.72,144.84,197.0,-126.1,144.96,195.72,20190930-1153-FRANKFURT_1-01-90,Barani A
7.813,-11.84,153.48,41.32,-9.61,152.4,37.73,20190930-1153-FRANKFURT_1-01-90,Barani A
109.408,-25.92,28.56,-4.16,-20.24,44.77,-7.81,0609-1-01-288,Von Bauch in Stand
2.927,-34.48,-17.12,33.52,-15.45,-7.57,24.82,0609-1-01-288,Von Bauch in Stand
0.802,0.56,2.16,10.08,0.6,-2.84,8.33,0609-1-01-288,Von Bauch in Stand
1.481,-10.8,-14.16,-9.12,-10.25,-13.23,0.23,0609-1-01-288,Von Bauch in Stand
0.941,10.48,57.12,25.2,10.97,48.96,27.6,0609-1-01-288,Von Bauch in Stand
83.89,45.84,115.48,-97.76,17.79,168.65,-39.17,0609-4-01-433,Fliffis B
40.55,-0.16,-666.24,1.6,-4.84,-677.17,-0.95,0609-4-01-433,Fliffis B
28.569,5.8,-543.36,106.96,9.1,-516.31,105.4,0609-4-01-433,Fliffis B
22.945,-155.08,-19.56,434.12,-151.86,-19.79,427.74,0609-4-01-433,Fliffis B
15.818,-46.64,234.84,77.28,-47.46,235.59,82.94,0609-4-01-433,Fliffis B
86.968,14.08,100.88,34.32,12.81,88.78,22.62,0609-1-01-751,Bauchsprung
0.501,-6.4,0.72,-13.84,-6.18,-6.31,-9.71,0609-1-01-751,Bauchsprung
0.941,-3.2,-72.72,-7.04,-2.27,-70.91,-5.61,0609-1-01-751,Bauchsprung
1.252,3.36,-88.56,20.32,5.65,-92.77,15.08,0609-1-01-751,Bauchsprung
1.971,8.4,-3.92,-8.24,5.07,-4.71,-4.45,0609-1-01-751,Bauchsprung
117.88,-0.92,-10.36,-57.84,1.5,2.47,-49.69,0115-MORITZ-03-99,Fliffis- Rudi B
44.699,-79.36,-824.8,89.84,-72.55,-794.94,67.73,0115-MORITZ-03-99,Fliffis- Rudi B
44.319,-566.56,7.56,-746.48,-488.78,-19.63,-693.34,0115-MORITZ-03-99,Fliffis- Rudi B
31.592,-220.44,-435.8,-531.08,-211.04,-415.19,-525.89,0115-MORITZ-03-99,Fliffis- Rudi B
14.698,-29.88,180.2,-212.04,-21.99,182.42,-211.55,0115-MORITZ-03-99,Fliffis- Rudi B
91.356,39.76,171.44,26.96,41.61,206.34,2.78,0609-1-01-123,Doppelsalto C
22.473,29.84,94.8,30.0,17.02,102.74,17.75,0609-1-01-123,Doppelsalto C
54.59,6.4,828.0,-13.68,9.09,828.95,-4.63,0609-1-01-123,Doppelsalto C
16.096,88.8,384.4,-2.32,79.68,430.76,6.82,0609-1-01-123,Doppelsalto C
7.755,0.4,123.84,-31.44,4.65,130.5,-28.19,0609-1-01-123,Doppelsalto C
97.153,-12.56,126.08,-7.64,4.44,155.32,-0.97,20191007-1159-FRANKFURT_1-01-347,Salto C
11.33,23.04,-37.12,14.28,17.38,39.27,0.45,20191007-1159-FRANKFURT_1-01-347,Salto C
21.234,48.72,490.56,24.4,47.87,429.73,-23.67,20191007-1159-FRANKFURT_1-01-347,Salto C
4.947,-15.4,38.32,-33.64,-14.66,51.77,-28.7,20191007-1159-FRANKFURT_1-01-347,Salto C
3.187,-28.08,191.84,5.04,-26.37,183.62,7.02,20191007-1159-FRANKFURT_1-01-347,Salto C
106.156,30.64,112.32,14.72,28.84,125.73,6.8,0609-1-01-542,Salto C
8.223,-2.96,-3.84,-69.52,-4.36,2.28,-50.46,0609-1-01-542,Salto C
16.991,52.8,427.04,21.6,38.97,430.97,14.16,0609-1-01-542,Salto C
2.284,34.16,110.64,-1.52,29.52,111.75,0.89,0609-1-01-542,Salto C
4.2,-4.24,83.52,-18.0,-4.58,79.15,-16.35,0609-1-01-542,Salto C
104.703,-6.84,117.76,2.4,-8.22,174.79,50.34,20190930-1247-FRANKFURT_2-01-153,Schraubensalto
5.239,75.96,135.92,119.68,79.03,134.5,123.47,20190930-1247-FRANKFURT_2-01-153,Schraubensalto
4.139,202.32,-24.32,236.36,201.26,-20.13,239.62,20190930-1247-FRANKFURT_2-01-153,Schraubensalto
10.619,-53.48,-181.96,418.2,-40.73,-168.82,410.82,20190930-1247-FRANKFURT_2-01-153,Schraubensalto
6.631,-56.04,185.0,103.44,-55.45,190.21,105.7,20190930-1247-FRANKFURT_2-01-153,Schraubensalto
99.969,14.96,135.12,77.68,12.44,140.99,76.02,0609-4-01-94,Schraubensalto C
4.298,110.64,79.28,182.44,115.88,86.92,176.17,0609-4-01-94,Schraubensalto C
14.088,137.92,-216.16,477.24,139.58,-210.71,478.96,0609-4-01-94,Schraubensalto C
8.933,-55.8,170.52,250.16,-56.31,170.54,249.94,0609-4-01-94,Schraubensalto C
6.595,1.92,148.8,59.04,0.92,150.44,57.83,0609-4-01-94,Schraubensalto C
98.974,15.76,91.44,-13.12,22.88,130.54,-18.81,0827-BK2-02-141,Salto A
4.164,0.64,59.76,-65.68,-3.7,82.81,-72.99,0827-BK2-02-141,Salto A
5.855,32.48,194.4,-28.56,22.15,214.16,-16.77,0827-BK2-02-141,Salto A
5.15,6.16,177.36,-35.44,5.02,178.91,-33.73,0827-BK2-02-141,Salto A
6.255,8.32,163.28,-44.48,9.63,156.76,-39.96,0827-BK2-02-141,Salto A
91.6,9.12,157.56,-36.08,7.46,250.88,-33.43,20191007-1534-FRANKFURT_2-01-76,Salto B
14.486,1.48,-153.84,60.28,-0.8,-148.23,62.86,20191007-1534-FRANKFURT_2-01-76,Salto B
28.38,48.2,674.04,-61.4,40.83,665.93,-61.15,20191007-1534-FRANKFURT_2-01-76,Salto B
3.499,4.0,154.92,6.12,2.36,158.3,2.31,20191007-1534-FRANKFURT_2-01-76,Salto B
6.263,-3.04,151.64,-4.48,-0.24,148.86,-6.54,20191007-1534-FRANKFURT_2-01-76,Salto B
104.178,-33.12,61.2,-70.32,-26.3,91.77,-51.31,20191007-1524-FRANKFURT_1-01-74,Strecksprung
2.757,-4.44,-41.96,115.32,15.17,-14.45,48.6,20191007-1524-FRANKFURT_1-01-74,Strecksprung
