Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp
26.792,-1.664,122.95,-1.757,-1.713,116.906,-1.54,20191008-1157-FRANKFURT_1-01-367,Salto B
13.112,-13.438,151.381,-9.878,-13.893,157.564,-9.407,20191008-1157-FRANKFURT_1-01-367,Salto B
17.402,-20.236,407.586,1.415,-19.85,404.831,1.553,20191008-1157-FRANKFURT_1-01-367,Salto B
5.345,-1.586,123.036,-5.715,-1.311,124.252,-6.012,20191008-1157-FRANKFURT_1-01-367,Salto B
27.92,-3.777,171.214,-29.372,-3.101,169.41,-28.385,20191008-1157-FRANKFURT_1-01-367,Salto B
33.428,-2.876,166.479,-41.102,-1.991,166.975,-39.094,0609-1-01-790,Doppelsalto C
38.603,-6.198,494.723,16.452,-6.309,492.897,13.805,0609-1-01-790,Doppelsalto C
57.112,24.386,838.945,-28.547,23.186,838.057,-27.797,0609-1-01-790,Doppelsalto C
18.805,44.244,397.566,-11.225,45.373,397.556,-11.973,0609-1-01-790,Doppelsalto C
17.634,1.892,201.493,-31.92,2.525,199.405,-30.774,0609-1-01-790,Doppelsalto C
28.795,16.121,44.826,-13.046,16.402,46.235,-13.858,0609-1-01-371,Salto C
17.064,-2.013,453.355,-16.091,-2.042,450.13,-14.852,0609-1-01-371,Salto C
5.487,17.867,239.772,-18.464,18.12,240.214,-18.568,0609-1-01-371,Salto C
3.082,4.521,83.537,-12.494,4.361,84.426,-12.653,0609-1-01-371,Salto C
25.917,-4.069,144.64,4.386,-4.261,145.615,4.315,0609-1-01-371,Salto C
36.026,23.682,155.315,-21.217,25.071,157.443,-22.092,20190930-1153-FRANKFURT_1-01-224,Doppelsalto C
37.36,34.191,530.032,-23.653,34.858,528.158,-22.271,20190930-1153-FRANKFURT_1-01-224,Doppelsalto C
49.962,64.248,721.784,47.738,63.42,718.684,45.022,20190930-1153-FRANKFURT_1-01-224,Doppelsalto C
13.119,20.605,286.334,-8.093,21.117,289.084,-6.037,20190930-1153-FRANKFURT_1-01-224,Doppelsalto C
23.463,35.869,209.615,-2.16,35.784,207.672,-1.968,20190930-1153-FRANKFURT_1-01-224,Doppelsalto C
24.68,23.083,196.222,-45.547,22.575,194.761,-44.434,0827-BK2-02-137,Salto A
6.509,-0.809,168.419,-24.576,-0.227,170.271,-24.59,0827-BK2-02-137,Salto A
5.766,11.308,227.205,-15.353,11.132,225.883,-15.543,0827-BK2-02-137,Salto A
6.043,15.39,163.536,-33.601,14.975,163.778,-33.635,0827-BK2-02-137,Salto A
29.952,-2.714,165.252,-18.432,-2.203,165.207,-18.399,0827-BK2-02-137,Salto A
46.122,5.5,24.739,3.468,5.482,28.309,3.316,0827-BK2-01-25,Salto C
17.059,21.429,419.916,-16.155,20.227,416.639,-15.556,0827-BK2-01-25,Salto C
4.914,4.141,169.203,-2.123,4.789,171.274,-2.546,0827-BK2-01-25,Salto C
2.793,6.733,90.242,-14.01,6.773,90.186,-14.012,0827-BK2-01-25,Salto C
21.535,-1.803,107.058,-8.459,-1.767,106.503,-8.302,0827-BK2-01-25,Salto C
33.154,-14.755,96.574,10.396,-14.674,102.181,10.698,0609-4-01-46,Salto C
13.363,26.365,390.71,13.945,25.86,381.838,14.194,0609-4-01-46,Salto C
4.057,4.578,151.427,6.771,4.545,154.239,6.37,0609-4-01-46,Salto C
3.421,5.665,134.34,10.501,5.705,133.988,10.391,0609-4-01-46,Salto C
13.83,12.251,127.279,-9.508,11.02,121.418,-8.633,0609-4-01-46,Salto C
31.975,1.854,52.416,-8.376,2.46,53.318,-8.813,0609-1-01-608,Salto C
16.692,0.177,436.027,-13.87,-0.501,434.178,-14.145,0609-1-01-608,Salto C
6.724,10.371,239.904,-13.98,10.871,240.349,-13.759,0609-1-01-608,Salto C
2.762,5.602,62.305,-22.617,5.533,62.923,-23.186,0609-1-01-608,Salto C
20.753,-7.687,147.187,14.624,-7.86,147.307,15.357,0609-1-01-608,Salto C
30.843,29.524,-36.577,41.09,30.236,-36.161,37.339,0609-1-01-269,Von Bauch in Stand
2.001,0.699,9.898,-21.727,0.54,8.955,-19.663,0609-1-01-269,Von Bauch in Stand
2.149,-8.361,-53.749,2.904,-8.469,-51.787,2.572,0609-1-01-269,Von Bauch in Stand
1.779,-1.788,89.803,-23.242,-2.184,88.331,-23.079,0609-1-01-269,Von Bauch in Stand
26.882,6.136,103.751,13.553,5.454,106.281,12.787,0609-1-01-269,Von Bauch in Stand
43.234,19.887,-330.815,-2.446,19.653,-330.697,-2.319,0115-CHARI-05-182,1 3/4 Salto vw C
42.312,42.144,-603.263,10.299,41.947,-598.706,10.475,0115-CHARI-05-182,1 3/4 Salto vw C
7.892,-3.878,-134.874,-10.086,-3.593,-137.322,-10.245,0115-CHARI-05-182,1 3/4 Salto vw C
6.949,13.771,-332.36,3.564,13.52,-332.384,3.298,0115-CHARI-05-182,1 3/4 Salto vw C
32.763,-3.375,-261.429,7.526,-3.07,-264.524,7.38,0115-CHARI-05-182,1 3/4 Salto vw C
28.403,-22.956,290.986,0.032,-23.031,289.893,-0.882,20191001-1148-FRANKFURT_1-01-184,Salto rw A
9.935,-26.953,214.831,16.468,-26.797,214.337,16.942,20191001-1148-FRANKFURT_1-01-184,Salto rw A
8.946,11.645,208.23,7.704,11.383,208.045,7.105,20191001-1148-FRANKFURT_1-01-184,Salto rw A
9.294,4.662,195.959,-5.789,4.764,196.963,-5.532,20191001-1148-FRANKFURT_1-01-184,Salto rw A
26.387,-5.892,232.901,-18.342,-5.135,232.627,-19.229,20191001-1148-FRANKFURT_1-01-184,Salto rw A
27.901,4.724,173.988,0.712,4.548,173.833,1.946,20190930-1153-FRANKFURT_1-01-80,Salto A
7.501,28.482,174.293,15.351,28.363,173.982,15.331,20190930-1153-FRANKFURT_1-01-80,Salto A
6.519,32.191,229.429,-17.775,32.511,229.266,-17.573,20190930-1153-FRANKFURT_1-01-80,Salto A
5.708,7.25,163.402,-0.492,7.565,163.716,-0.329,20190930-1153-FRANKFURT_1-01-80,Salto A
17.901,0.385,173.476,-23.092,0.125,171.191,-21.931,20190930-1153-FRANKFURT_1-01-80,Salto A
31.764,12.267,160.029,-9.075,12.384,160.849,-12.352,0609-1-01-123,Doppelsalto C
42.822,3.242,624.754,-36.385,3.819,623.375,-32.948,0609-1-01-123,Doppelsalto C
43.093,56.91,752.825,21.919,56.259,747.591,20.001,0609-1-01-123,Doppelsalto C
8.35,33.807,219.046,-29.33,33.621,223.625,-27.893,0609-1-01-123,Doppelsalto C
25.749,-5.607,199.538,-5.665,-5.497,198.434,-6.172,0609-1-01-123,Doppelsalto C
26.599,0.523,179.721,-41.035,1.091,180.007,-41.36,0609-1-01-677,Doppelsalto C
38.587,-10.012,560.146,-8.86,-10.368,559.183,-8.48,0609-1-01-677,Doppelsalto C
53.173,3.983,800.245,-27.071,4.416,795.617,-27.2,0609-1-01-677,Doppelsalto C
20.82,51.532,387.99,6.944,50.761,391.446,5.626,0609-1-01-677,Doppelsalto C
24.008,20.471,231.372,-41.679,20.839,228.803,-39.867,0609-1-01-677,Doppelsalto C
34.167,-2.304,56.901,-0.438,0.01,57.715,-0.776,20190930-1247-FRANKFURT_2-01-271,Salto C
15.601,4.39,335.856,-38.536,3.716,336.125,-37.642,20190930-1247-FRANKFURT_2-01-271,Salto C
15.691,-16.065,287.805,-17.627,-15.954,287.156,-18.617,20190930-1247-FRANKFURT_2-01-271,Salto C
4.228,-4.669,108.396,20.437,-4.549,108.508,20.752,20190930-1247-FRANKFURT_2-01-271,Salto C
14.213,32.353,172.88,5.07,28.852,167.944,4.532,20190930-1247-FRANKFURT_2-01-271,Salto C
35.817,13.057,-10.644,15.073,12.861,-12.86,1.095,20191001-1202-FRANKFURT_2-01-110,Hocksprung
10.079,-9.706,89.247,-11.036,-8.713,89.868,-10.485,20191001-1202-FRANKFURT_2-01-110,Hocksprung
5.63,18.215,-116.33,19.041,18.254,-117.432,19.496,20191001-1202-FRANKFURT_2-01-110,Hocksprung
1.57,-3.925,6.076,35.254,-3.629,6.291,34.222,20191001-1202-FRANKFURT_2-01-110,Hocksprung
16.457,-5.68,-1.748,-34.063,-4.671,-0.843,-32.343,20191001-1202-FRANKFURT_2-01-110,Hocksprung
34.17,21.949,62.263,-30.671,23.992,62.331,-29.914,0115-JANEIKE-01-118,Salto B
12.21,-36.881,152.835,-22.841,-36.851,153.927,-21.628,0115-JANEIKE-01-118,Salto B
17.681,18.131,450.12,9.051,17.634,447.915,8.381,0115-JANEIKE-01-118,Salto B
3.172,17.793,64.518,-10.71,17.57,65.557,-11.027,0115-JANEIKE-01-118,Salto B
20.671,14.38,179.286,-8.906,14.303,176.523,-8.443,0115-JANEIKE-01-118,Salto B
29.626,-5.297,69.359,11.573,-3.458,70.763,11.642,20191008-1157-FRANKFURT_1-01-371,Grätschwinkel
4.256,-5.486,-130.992,4.043,-5.196,-132.06,3.314,20191008-1157-FRANKFURT_1-01-371,Grätschwinkel
12.177,-4.814,-157.084,-5.716,-5.333,-153.178,-3.999,20191008-1157-FRANKFURT_1-01-371,Grätschwinkel
7.916,-5.133,190.97,-5.265,-4.846,186.911,-5.674,20191008-1157-FRANKFURT_1-01-371,Grätschwinkel
24.356,12.085,34.581,21.78,11.517,44.266,19.912,20191008-1157-FRANKFURT_1-01-371,Grätschwinkel
32.086,7.397,-165.714,54.757,6.263,-166.031,55.954,20191008-1157-FRANKFURT_1-01-155,Barani A
7.812,-132.891,-140.265,141.66,-132.622,-138.021,140.959,20191008-1157-FRANKFURT_1-01-155,Barani A
9.065,-115.0,36.727,258.357,-114.397,35.812,256.282,20191008-1157-FRANKFURT_1-01-155,Barani A
8.139,-32.422,194.252,46.935,-33.026,194.637,48.558,20191008-1157-FRANKFURT_1-01-155,Barani A
29.485,4.036,292.395,16.04,3.484,294.332,14.439,20191008-1157-FRANKFURT_1-01-155,Barani A
56.643,-113.94,-477.031,-15.824,-110.622,-472.401,-13.592,0115-JANEIKE-01-135,Fliffis- Rudi B
44.037,-225.494,-641.505,-10.67,-225.219,-638.356,-17.198,0115-JANEIKE-01-135,Fliffis- Rudi B
39.648,-337.027,-114.054,-803.728,-333.298,-121.246,-799.121,0115-JANEIKE-01-135,Fliffis- Rudi B
33.723,11.307,-155.435,-669.449,6.186,-149.366,-667.927,0115-JANEIKE-01-135,Fliffis- Rudi B
33.191,93.132,316.799,-110.185,93.354,319.27,-112.458,0115-JANEIKE-01-135,Fliffis- Rudi B
28.156,6.851,43.507,5.746,6.661,43.683,5.425,0609-4-01-583,Strecksprung
1.093,-4.43,-18.249,16.067,-4.389,-17.596,15.396,0609-4-01-583,Strecksprung
1.294,7.242,-17.932,9.808,7.505,-17.658,9.304,0609-4-01-583,Strecksprung
1.137,10.641,7.08,1.46,10.187,6.546,1.909,0609-4-01-583,Strecksprung
25.818,-15.56,15.765,-8.749,-15.23,15.954,-8.148,0609-4-01-583,Strecksprung
34.202,-28.691,-199.13,83.32,-27.391,-196.569,84.555,20190930-1247-FRANKFURT_2-01-342,Rudi
10.0,24.256,-100.789,415.983,25.069,-98.611,414.546,20190930-1247-FRANKFURT_2-01-342,Rudi
16.067,377.922,-25.702,558.768,375.419,-26.184,558.98,20190930-1247-FRANKFURT_2-01-342,Rudi
10.118,43.268,174.439,333.522,44.739,171.802,333.514,20190930-1247-FRANKFURT_2-01-342,Rudi
22.415,-4.946,253.698,50.108,-6.707,255.648,51.753,20190930-1247-FRANKFURT_2-01-342,Rudi
35.889,-35.044,-221.419,35.502,-34.862,-222.481,35.362,20190930-1247-FRANKFURT_2-01-171,Barani C
12.064,-57.45,-222.407,124.644,-57.028,-221.627,124.065,20190930-1247-FRANKFURT_2-01-171,Barani C
6.583,-112.083,-7.859,150.469,-112.29,-7.741,150.721,20190930-1247-FRANKFURT_2-01-171,Barani C
5.375,-91.895,86.182,139.02,-91.697,85.924,138.396,20190930-1247-FRANKFURT_2-01-171,Barani C
21.619,-10.042,171.057,73.767,-11.317,171.117,72.479,20190930-1247-FRANKFURT_2-01-171,Barani C
32.549,-3.142,26.24,31.347,-2.756,27.381,29.31,20191007-1159-FRANKFURT_1-01-63,Strecksprung
0.818,20.012,-36.446,7.439,20.212,-36.238,7.001,20191007-1159-FRANKFURT_1-01-63,Strecksprung
0.969,16.779,-25.772,9.001,16.674,-26.482,8.811,20191007-1159-FRANKFURT_1-01-63,Strecksprung
1.317,-0.291,-23.878,-12.052,0.204,-23.615,-11.922,20191007-1159-FRANKFURT_1-01-63,Strecksprung
20.124,0.442,-21.264,-29.289,0.111,-21.621,-28.467,20191007-1159-FRANKFURT_1-01-63,Strecksprung
37.125,3.193,117.062,6.016,7.987,123.432,-9.232,20191007-1524-FRANKFURT_1-01-214,Salto B
13.494,-4.026,194.913,-32.021,-2.473,197.239,-31.691,20191007-1524-FRANKFURT_1-01-214,Salto B
18.033,42.245,411.358,-6.726,41.829,410.88,-6.506,20191007-1524-FRANKFURT_1-01-214,Salto B
6.143,18.062,145.89,8.719,18.374,146.655,8.565,20191007-1524-FRANKFURT_1-01-214,Salto B
29.818,56.003,141.242,2.029,53.023,136.282,4.113,20191007-1524-FRANKFURT_1-01-214,Salto B
57.835,-25.001,-528.377,57.49,-25.194,-526.708,54.355,20191007-1524-FRANKFURT_1-01-177,Fliffis- Rudi B
41.486,17.588,-688.45,53.611,18.369,-685.168,57.385,20191007-1524-FRANKFURT_1-01-177,Fliffis- Rudi B
35.524,379.1,-142.635,763.571,375.781,-152.979,757.296,20191007-1524-FRANKFURT_1-01-177,Fliffis- Rudi B
30.991,173.406,-100.083,687.716,177.062,-93.023,686.437,20191007-1524-FRANKFURT_1-01-177,Fliffis- Rudi B
35.232,97.71,406.208,67.715,93.053,403.26,73.438,20191007-1524-FRANKFURT_1-01-177,Fliffis- Rudi B
43.036,1.355,-87.392,29.202,1.132,-79.517,26.605,20191003-1152-FRANKFURT_1-01-62,Cody C
32.938,-28.268,577.601,7.666,-28.63,571.053,7.615,20191003-1152-FRANKFURT_1-01-62,Cody C
8.721,-38.744,308.975,-1.601,-38.284,310.995,-1.231,20191003-1152-FRANKFURT_1-01-62,Cody C
7.226,-9.767,141.818,8.725,-10.287,143.351,8.345,20191003-1152-FRANKFURT_1-01-62,Cody C
18.803,-23.535,236.002,-18.773,-23.164,231.603,-18.948,20191003-1152-FRANKFURT_1-01-62,Cody C
26.652,-27.625,79.014,57.544,-24.528,79.913,56.26,20191008-1157-FRANKFURT_1-01-375,Strecksprung
1.813,60.607,13.723,72.042,59.501,13.002,71.503,20191008-1157-FRANKFURT_1-01-375,Strecksprung
1.934,-10.455,-13.887,-16.854,-10.015,-13.148,-15.792,20191008-1157-FRANKFURT_1-01-375,Strecksprung
2.268,-30.049,-75.188,-40.193,-30.141,-74.506,-39.353,20191008-1157-FRANKFURT_1-01-375,Strecksprung
29.572,13.902,-11.458,77.665,14.024,-11.059,77.942,20191008-1157-FRANKFURT_1-01-375,Strecksprung
32.136,-2.618,85.822,0.267,-2.418,88.173,-0.024,0110-MORITZ-01-62,Doppelsalto B
20.157,-30.986,400.904,4.21,-31.547,399.838,4.271,0110-MORITZ-01-62,Doppelsalto B
32.205,-62.569,640.306,20.884,-61.97,639.718,20.926,0110-MORITZ-01-62,Doppelsalto B
19.279,-7.709,363.653,8.705,-8.054,364.606,8.946,0110-MORITZ-01-62,Doppelsalto B
22.944,1.636,279.027,-1.614,1.54,274.607,-1.323,0110-MORITZ-01-62,Doppelsalto B
30.744,12.982,-63.452,10.127,11.662,-61.147,8.284,0609-1-01-752,Von Bauch in Stand
1.101,13.753,-2.776,6.812,13.477,-2.434,7.735,0609-1-01-752,Von Bauch in Stand
0.689,3.911,27.649,1.517,3.565,27.199,1.392,0609-1-01-752,Von Bauch in Stand
0.579,-6.797,22.987,-0.01,-6.483,22.845,-0.469,0609-1-01-752,Von Bauch in Stand
20.817,-3.818,89.948,-0.976,-4.099,89.842,-1.42,0609-1-01-752,Von Bauch in Stand
29.453,8.028,-46.67,17.519,7.856,-45.322,16.141,0609-1-01-703,Von Bauch in Stand
0.894,5.096,29.104,-4.116,4.826,29.089,-3.512,0609-1-01-703,Von Bauch in Stand
0.849,13.033,16.174,6.144,12.962,16.392,5.812,0609-1-01-703,Von Bauch in Stand
1.207,-8.612,13.051,-8.635,-8.506,12.822,-7.612,0609-1-01-703,Von Bauch in Stand
18.595,-15.637,91.257,9.02,-15.374,91.235,9.603,0609-1-01-703,Von Bauch in Stand
26.056,15.142,18.003,-18.02,13.956,20.87,-17.878,20191008-1207-FRANKFURT_2-01-252,Salto B
14.259,-10.233,233.864,0.957,-8.976,231.148,2.412,20191008-1207-FRANKFURT_2-01-252,Salto B
20.609,51.545,438.318,-20.732,50.877,436.956,-20.348,20191008-1207-FRANKFURT_2-01-252,Salto B
4.61,8.939,90.669,1.105,9.074,92.112,-0.162,20191008-1207-FRANKFURT_2-01-252,Salto B
20.798,40.108,208.251,-17.944,40.326,201.324,-16.845,20191008-1207-FRANKFURT_2-01-252,Salto B
31.163,17.094,41.137,-0.243,16.643,41.661,-0.64,0115-MORITZ-03-5,Strecksprung
1.113,-5.511,9.152,18.876,-5.352,8.602,18.535,0115-MORITZ-03-5,Strecksprung
0.697,-6.758,-41.664,-5.454,-6.637,-41.233,-5.344,0115-MORITZ-03-5,Strecksprung
0.713,1.452,-26.32,14.235,1.303,-26.425,14.203,0115-MORITZ-03-5,Strecksprung
23.149,-16.943,22.605,-4.249,-16.697,21.729,-4.459,0115-MORITZ-03-5,Strecksprung
28.507,16.143,143.893,-19.382,16.818,145.035,-19.322,0609-1-01-711,Doppelsalto C
44.004,-9.368,632.287,-10.912,-9.109,631.211,-11.432,0609-1-01-711,Doppelsalto C
50.159,33.598,794.15,-28.056,33.511,791.467,-27.629,0609-1-01-711,Doppelsalto C
12.399,47.071,294.939,-31.775,46.899,297.73,-32.042,0609-1-01-711,Doppelsalto C
18.091,1.684,187.021,-23.647,2.054,184.495,-23.267,0609-1-01-711,Doppelsalto C
38.208,-12.602,-237.628,42.994,-12.341,-237.204,42.847,0609-4-01-546,Barani C
13.629,7.694,-231.898,121.198,6.492,-233.135,121.823,0609-4-01-546,Barani C
8.032,-53.411,-21.376,276.791,-52.453,-19.509,275.036,0609-4-01-546,Barani C
6.536,-20.661,135.956,152.063,-20.388,135.365,152.551,0609-4-01-546,Barani C
26.105,18.901,148.012,23.466,18.954,148.771,23.583,0609-4-01-546,Barani C
54.596,-0.941,-309.161,15.77,-0.463,-305.387,16.81,0609-4-01-324,Fliffis C
49.917,-12.862,-645.567,71.309,-12.512,-640.637,72.035,0609-4-01-324,Fliffis C
18.416,-101.485,-98.346,291.307,-101.614,-100.789,289.919,0609-4-01-324,Fliffis C
14.909,-113.401,197.382,236.928,-113.123,195.33,235.828,0609-4-01-324,Fliffis C
16.521,9.518,247.644,44.275,9.255,243.571,45.196,0609-4-01-324,Fliffis C
27.344,-6.563,-2.845,-0.944,-5.67,-1.88,-0.979,0609-1-01-751,Bauchsprung
0.721,-2.607,-39.685,-13.765,-2.559,-39.997,-13.35,0609-1-01-751,Bauchsprung
1.302,5.338,-94.886,5.345,5.138,-94.638,5.133,0609-1-01-751,Bauchsprung
1.636,4.533,-55.002,1.452,4.56,-54.454,1.145,0609-1-01-751,Bauchsprung
28.602,-11.943,117.404,-25.661,-10.215,114.448,-24.119,0609-1-01-751,Bauchsprung
29.135,10.141,142.845,-17.027,10.313,146.619,-18.012,0609-1-01-547,Doppelsalto B
27.282,-49.694,495.117,-10.232,-49.037,491.832,-8.062,0609-1-01-547,Doppelsalto B
41.341,73.662,761.46,10.061,72.885,757.96,9.533,0609-1-01-547,Doppelsalto B
10.498,43.979,256.15,-26.491,44.393,257.887,-27.305,0609-1-01-547,Doppelsalto B
32.366,5.293,197.571,-9.571,4.729,197.417,-9.256,0609-1-01-547,Doppelsalto B
32.409,-6.588,56.712,-2.51,-6.264,56.891,-1.405,20190930-1247-FRANKFURT_2-01-32,Salto C
17.369,29.894,384.74,-7.198,28.958,384.692,-6.845,20190930-1247-FRANKFURT_2-01-32,Salto C
12.401,2.039,285.822,-24.466,2.796,285.217,-24.622,20190930-1247-FRANKFURT_2-01-32,Salto C
4.479,-4.484,106.851,15.118,-4.817,107.689,14.803,20190930-1247-FRANKFURT_2-01-32,Salto C
21.297,1.442,188.427,-3.716,1.244,186.958,-3.365,20190930-1247-FRANKFURT_2-01-32,Salto C
32.845,-61.967,-243.031,129.094,-61.386,-237.999,126.695,20191007-1150-FRANKFURT_2-01-171,Rudi
19.167,-27.857,-159.812,510.688,-26.391,-157.821,512.051,20191007-1150-FRANKFURT_2-01-171,Rudi
23.771,239.2,-45.968,754.216,236.184,-46.12,752.009,20191007-1150-FRANKFURT_2-01-171,Rudi
15.129,9.424,165.675,347.985,11.547,164.468,349.459,20191007-1150-FRANKFURT_2-01-171,Rudi
19.71,61.871,301.047,78.32,59.938,299.756,76.443,20191007-1150-FRANKFURT_2-01-171,Rudi
27.919,-3.878,180.043,-7.857,-3.863,182.427,-7.083,20191003-1152-FRANKFURT_1-01-77,Salto A
6.303,-29.935,217.121,-8.389,-29.937,215.819,-9.078,20191003-1152-FRANKFURT_1-01-77,Salto A
7.663,-17.329,213.086,-3.687,-17.507,213.217,-3.885,20191003-1152-FRANKFURT_1-01-77,Salto A
8.475,-26.697,211.741,-11.539,-26.689,212.05,-11.666,20191003-1152-FRANKFURT_1-01-77,Salto A
22.423,-37.406,213.745,-7.181,-36.585,210.868,-6.211,20191003-1152-FRANKFURT_1-01-77,Salto A
32.9,-20.778,-230.908,58.665,-20.24,-226.22,58.55,20191007-1534-FRANKFURT_2-01-136,Barani A
10.964,-83.778,-123.055,198.679,-84.117,-123.083,199.561,20191007-1534-FRANKFURT_2-01-136,Barani A
11.755,-166.732,91.011,275.625,-165.121,90.107,273.899,20191007-1534-FRANKFURT_2-01-136,Barani A
9.744,-13.463,207.337,71.102,-14.991,206.619,72.107,20191007-1534-FRANKFURT_2-01-136,Barani A
19.734,-19.591,234.879,-13.782,-18.85,232.775,-14.033,20191007-1534-FRANKFURT_2-01-136,Barani A
32.314,17.034,-30.592,-2.403,15.541,-30.432,-2.933,0609-1-01-288,Von Bauch in Stand
0.885,-12.603,11.018,10.402,-11.9,11.129,10.239,0609-1-01-288,Von Bauch in Stand
0.624,-0.367,-25.836,-1.896,-0.362,-24.771,-1.746,0609-1-01-288,Von Bauch in Stand
1.242,0.593,40.029,-0.23,0.502,38.803,0.134,0609-1-01-288,Von Bauch in Stand
26.029,9.867,118.398,13.046,9.616,120.206,12.032,0609-1-01-288,Von Bauch in Stand
47.693,-125.241,-600.306,103.917,-122.542,-594.615,99.986,20191007-1524-FRANKFURT_1-01-215,Fliffis B
43.717,-99.734,-697.689,58.16,-100.197,-696.782,59.913,20191007-1524-FRANKFURT_1-01-215,Fliffis B
26.378,-96.335,-329.625,199.867,-96.109,-330.677,202.345,20191007-1524-FRANKFURT_1-01-215,Fliffis B
18.665,-76.114,118.941,401.954,-75.104,118.534,395.112,20191007-1524-FRANKFURT_1-01-215,Fliffis B
24.342,97.732,420.29,50.564,94.911,413.151,57.217,20191007-1524-FRANKFURT_1-01-215,Fliffis B
26.248,-9.158,23.282,1.012,-8.789,23.068,1.095,0609-1-01-258,Bauchsprung
0.668,0.578,-62.884,5.547,0.521,-62.241,5.305,0609-1-01-258,Bauchsprung
1.046,-6.915,-85.529,-25.767,-6.497,-85.55,-25.059,0609-1-01-258,Bauchsprung
1.377,15.45,-46.573,10.264,14.304,-46.874,9.262,0609-1-01-258,Bauchsprung
27.702,-21.803,64.781,-17.81,-20.275,63.913,-17.555,0609-1-01-258,Bauchsprung
47.142,-31.683,-489.399,23.002,-30.64,-493.465,21.53,20191007-1524-FRANKFURT_1-01-142,Fliffis- Rudi C
54.97,15.296,-672.856,122.243,13.881,-674.526,117.319,20191007-1524-FRANKFURT_1-01-142,Fliffis- Rudi C
40.055,53.333,-209.107,748.742,59.32,-216.011,745.982,20191007-1524-FRANKFURT_1-01-142,Fliffis- Rudi C
41.684,276.169,31.533,865.877,273.584,37.343,863.547,20191007-1524-FRANKFURT_1-01-142,Fliffis- Rudi C
32.554,194.177,326.538,30.934,187.285,337.553,47.115,20191007-1524-FRANKFURT_1-01-142,Fliffis- Rudi C
30.721,1.771,160.38,-25.177,2.019,161.238,-25.8,0609-1-01-772,Doppelsalto C
42.164,-9.33,589.558,1.474,-8.731,588.753,1.22,0609-1-01-772,Doppelsalto C
53.292,32.694,802.911,-38.977,32.673,800.97,-39.128,0609-1-01-772,Doppelsalto C
14.444,46.631,317.808,-41.136,45.808,319.16,-40.246,0609-1-01-772,Doppelsalto C
17.374,6.162,220.006,-11.643,6.502,216.552,-11.818,0609-1-01-772,Doppelsalto C
28.169,5.643,21.294,11.854,5.202,30.968,10.309,20191007-1159-FRANKFURT_1-01-347,Salto C
14.867,-0.629,558.279,-25.878,0.267,540.22,-26.552,20191007-1159-FRANKFURT_1-01-347,Salto C
5.655,2.962,157.254,-35.06,2.083,163.207,-32.577,20191007-1159-FRANKFURT_1-01-347,Salto C
4.419,-20.143,106.609,-10.313,-20.549,107.242,-10.38,20191007-1159-FRANKFURT_1-01-347,Salto C
24.783,-34.476,183.135,-11.377,-33.858,182.11,-11.43,20191007-1159-FRANKFURT_1-01-347,Salto C
30.267,5.391,55.373,-5.258,6.313,57.099,-6.371,0609-1-01-542,Salto C
18.516,7.999,472.782,-10.656,7.718,469.038,-10.437,0609-1-01-542,Salto C
4.32,25.335,202.799,4.868,25.31,204.59,5.191,0609-1-01-542,Salto C
3.039,12.453,93.867,-20.807,12.34,93.726,-19.977,0609-1-01-542,Salto C
27.692,4.122,115.74,4.287,3.086,117.313,3.139,0609-1-01-542,Salto C
30.276,20.469,203.486,99.175,22.276,202.819,100.144,20190930-1247-FRANKFURT_2-01-153,Schraubensalto
4.118,157.156,71.96,189.875,156.652,71.94,188.994,20190930-1247-FRANKFURT_2-01-153,Schraubensalto
7.595,110.411,-108.982,315.828,110.285,-108.188,316.51,20190930-1247-FRANKFURT_2-01-153,Schraubensalto
10.973,-17.241,61.235,353.223,-17.11,62.284,350.912,20190930-1247-FRANKFURT_2-01-153,Schraubensalto
19.459,-28.95,242.923,54.137,-28.616,239.374,55.863,20190930-1247-FRANKFURT_2-01-153,Schraubensalto
28.175,67.571,175.543,116.543,67.913,174.018,115.977,0609-4-01-94,Schraubensalto C
9.492,231.531,-49.574,362.86,228.377,-49.361,362.49,0609-4-01-94,Schraubensalto C
13.704,-32.818,-25.491,419.811,-30.18,-24.971,418.043,0609-4-01-94,Schraubensalto C
7.015,-23.35,177.831,141.48,-23.538,176.96,142.373,0609-4-01-94,Schraubensalto C
12.124,22.401,191.146,21.77,22.385,185.714,22.37,0609-4-01-94,Schraubensalto C
28.192,7.168,175.009,-5.499,7.569,175.195,-4.533,20191003-1152-FRANKFURT_1-01-89,Salto A
7.962,-11.804,202.227,12.736,-11.709,203.332,12.231,20191003-1152-FRANKFURT_1-01-89,Salto A
6.438,2.141,273.863,7.991,1.691,272.538,7.725,20191003-1152-FRANKFURT_1-01-89,Salto A
8.318,-5.565,156.105,-6.849,-5.775,157.766,-6.309,20191003-1152-FRANKFURT_1-01-89,Salto A
24.058,-17.177,268.526,12.745,-17.419,266.859,10.849,20191003-1152-FRANKFURT_1-01-89,Salto A
34.96,-11.473,33.548,14.899,-10.66,37.895,14.92,20191007-1534-FRANKFURT_2-01-76,Salto B
16.027,33.939,310.894,-5.465,33.322,308.347,-4.925,20191007-1534-FRANKFURT_2-01-76,Salto B
