SprungID,Sprungtyp,mean_Acc_N_Fil,std_Acc_N_Fil,mean_Gyro_x_R,std_Gyro_x_R,mean_Gyro_y_R,std_Gyro_y_R,mean_Gyro_z_R,std_Gyro_z_R,mean_Gyro_x_Fil,std_Gyro_x_Fil,mean_Gyro_y_Fil,std_Gyro_y_Fil,mean_Gyro_z_Fil,std_Gyro_z_Fil
20191007-1150-FRANKFURT_2-01-111,Strecksprung,0.564,0.19,-4.799,3.899,-7.083,39.322,-1.217,10.782,-4.714,2.496,-6.844,38.859,-1.245,8.248
20191007-1150-FRANKFURT_2-01-111,Strecksprung,0.993,0.256,-15.938,9.667,-56.249,3.902,10.411,8.037,-15.795,8.837,-55.832,3.212,10.387,7.249
20191007-1150-FRANKFURT_2-01-111,Strecksprung,20.396,26.829,6.518,19.634,-22.412,18.053,-10.084,13.755,6.729,16.164,-23.548,7.519,-9.633,10.75
0827-BK2-01-118,Salto A,28.5,34.915,15.653,20.368,116.121,62.171,-6.918,18.786,15.422,14.483,116.296,51.693,-6.226,13.513
0827-BK2-01-118,Salto A,6.175,0.842,13.305,8.07,214.304,15.199,-24.621,13.789,13.203,6.078,213.587,13.421,-24.376,10.456
0827-BK2-01-118,Salto A,5.633,0.258,-0.655,9.281,178.464,18.965,-14.3,10.264,-0.473,8.712,178.336,18.359,-14.552,9.147
0827-BK2-01-118,Salto A,18.95,27.049,-3.728,13.451,167.089,68.694,-2.149,16.703,-3.77,10.579,165.712,55.462,-3.177,11.282
20190930-1247-FRANKFURT_2-01-149,Cody C,36.756,40.706,-33.119,75.581,-55.084,269.999,-9.717,80.908,-33.37,58.566,-50.013,164.273,-8.344,38.817
20190930-1247-FRANKFURT_2-01-149,Cody C,19.087,1.727,13.349,19.637,487.505,52.702,12.503,23.067,13.179,17.387,483.112,49.872,10.935,19.808
20190930-1247-FRANKFURT_2-01-149,Cody C,6.191,3.246,-4.77,8.935,189.572,78.787,-8.4,27.401,-4.419,8.014,190.8,77.337,-7.903,24.902
20190930-1247-FRANKFURT_2-01-149,Cody C,10.347,12.885,-4.503,10.637,210.617,68.774,-8.18,29.903,-3.948,8.384,207.902,58.235,-6.354,14.676
0609-1-01-501,Salto C,25.297,28.65,5.056,18.036,89.53,154.827,-30.542,36.766,5.384,13.384,93.922,145.116,-27.959,25.876
0609-1-01-501,Salto C,14.205,9.975,27.345,23.606,437.252,177.204,1.077,30.574,27.59,19.116,432.856,167.842,-1.188,18.114
0609-1-01-501,Salto C,2.997,0.32,20.05,8.564,128.757,25.471,-7.52,7.581,19.955,7.227,128.314,25.392,-7.686,5.78
0609-1-01-501,Salto C,20.337,29.477,1.897,22.47,94.338,97.891,-5.171,31.939,1.847,17.328,95.297,89.546,-5.73,20.494
0609-4-01-309,Fliffis C,52.725,33.88,-6.171,25.861,-355.949,295.763,13.251,45.216,-5.564,17.367,-352.751,281.279,13.779,26.193
0609-4-01-309,Fliffis C,36.851,20.244,-39.811,55.722,-411.32,312.241,157.945,81.176,-40.71,51.822,-409.93,298.235,156.595,74.948
0609-4-01-309,Fliffis C,16.612,2.068,-209.984,42.142,107.703,143.772,235.904,50.788,-208.737,39.7,106.424,142.114,236.433,49.952
0609-4-01-309,Fliffis C,16.779,12.251,-19.127,45.531,230.574,65.849,59.097,51.285,-19.701,43.186,227.605,56.331,59.768,47.647
20191007-1534-FRANKFURT_2-01-107,1 3/4 Salto vw B,47.587,19.214,-65.812,31.075,-572.714,230.69,88.986,62.155,-64.287,27.148,-568.856,224.851,89.383,44.432
20191007-1534-FRANKFURT_2-01-107,1 3/4 Salto vw B,20.101,8.339,-78.708,25.084,-404.298,206.934,77.856,40.882,-77.883,24.336,-404.538,204.663,77.699,39.03
20191007-1534-FRANKFURT_2-01-107,1 3/4 Salto vw B,11.304,5.907,-10.027,15.474,-200.54,232.256,-16.247,32.256,-10.97,11.562,-202.057,224.938,-15.205,27.66
20191007-1534-FRANKFURT_2-01-107,1 3/4 Salto vw B,37.591,28.216,-11.48,37.577,-341.519,323.673,20.838,139.531,-11.659,7.364,-347.699,201.436,18.131,27.298
20191008-1157-FRANKFURT_1-01-182,Grätschwinkel,19.286,27.729,-7.047,18.471,29.051,72.163,14.115,49.037,-6.615,14.125,27.927,66.654,15.528,35.881
20191008-1157-FRANKFURT_1-01-182,Grätschwinkel,7.986,3.615,-12.065,16.53,-219.684,66.664,2.871,35.984,-12.279,13.253,-216.368,61.805,2.52,29.56
20191008-1157-FRANKFURT_1-01-182,Grätschwinkel,7.365,3.429,3.435,9.03,142.301,68.266,-9.41,37.166,3.515,5.353,139.801,66.941,-9.651,29.26
20191008-1157-FRANKFURT_1-01-182,Grätschwinkel,21.375,28.764,0.696,25.867,68.327,44.475,1.99,58.54,-0.115,10.348,70.543,31.277,4.178,23.595
0609-1-01-573,Salto C,24.783,28.848,6.223,25.979,115.113,142.183,-18.858,25.466,6.706,22.356,117.051,130.065,-17.956,15.953
0609-1-01-573,Salto C,11.021,5.85,25.271,17.288,389.384,112.938,-2.013,26.871,25.591,12.493,387.139,107.159,-2.294,14.264
0609-1-01-573,Salto C,3.318,0.399,19.816,14.376,115.374,29.759,-8.679,14.237,19.438,13.176,115.881,29.484,-8.84,13.022
0609-1-01-573,Salto C,22.507,30.924,9.117,30.985,147.66,94.542,-0.926,18.614,8.875,26.694,148.334,85.029,-1.352,13.086
0609-4-01-453,Fliffis B,51.922,32.51,-28.751,38.962,-445.365,304.089,20.95,69.064,-28.363,32.879,-439.587,275.799,20.897,44.476
0609-4-01-453,Fliffis B,23.153,9.314,-6.861,54.556,-264.685,231.972,135.37,105.803,-8.907,53.819,-265.685,223.977,135.94,101.192
0609-4-01-453,Fliffis B,18.661,3.314,-201.677,66.073,125.016,145.743,255.189,65.811,-199.583,64.085,124.443,142.442,254.602,64.832
0609-4-01-453,Fliffis B,26.88,24.536,-8.055,24.527,280.974,102.846,36.141,39.506,-8.663,22.928,279.415,92.717,36.392,38.385
0827-BK2-02-13,Salto C,24.36,27.908,8.66,24.076,43.165,121.73,-25.189,29.899,8.494,21.602,47.139,114.282,-25.893,21.706
0827-BK2-02-13,Salto C,17.209,6.826,2.333,20.784,474.961,137.556,-49.274,27.8,2.096,18.788,469.273,132.336,-48.588,22.562
0827-BK2-02-13,Salto C,2.13,0.746,6.015,10.363,95.724,32.166,-32.483,6.787,6.314,10.411,96.876,33.31,-32.33,5.871
0827-BK2-02-13,Salto C,16.659,27.052,-12.285,12.492,100.721,75.19,-21.807,15.372,-12.217,9.304,101.21,62.823,-21.331,12.431
20191008-1207-FRANKFURT_2-01-289,Fliffis B,50.416,22.619,-109.609,99.76,-579.236,211.43,163.88,147.411,-107.01,84.417,-571.904,207.258,161.217,101.33
20191008-1207-FRANKFURT_2-01-289,Fliffis B,39.015,8.848,-135.945,19.638,-590.649,102.131,172.199,66.815,-136.074,16.68,-588.814,103.995,171.284,51.469
20191008-1207-FRANKFURT_2-01-289,Fliffis B,21.064,4.741,-88.271,115.243,95.88,156.28,338.424,147.274,-87.209,99.6,92.563,150.035,337.766,115.975
20191008-1207-FRANKFURT_2-01-289,Fliffis B,28.242,20.591,87.025,88.735,360.067,148.132,27.592,209.403,84.684,81.567,355.686,133.671,31.245,190.646
0609-1-01-298,Strecksprung,22.1,30.842,-3.162,11.241,31.586,18.605,13.898,13.61,-3.312,8.703,31.817,16.544,14.144,9.773
0609-1-01-298,Strecksprung,0.79,0.296,1.365,6.067,-7.133,20.141,-12.845,18.865,1.294,5.282,-7.034,18.5,-12.67,16.957
0609-1-01-298,Strecksprung,0.446,0.139,-5.31,4.171,-24.556,7.333,-2.08,5.838,-5.157,3.233,-24.522,5.969,-2.419,3.867
0609-1-01-298,Strecksprung,14.915,24.251,6.811,14.176,0.082,42.615,-4.41,12.582,6.918,12.328,0.161,40.253,-4.592,7.861
0609-4-01-62,Salto C,26.946,31.695,-11.595,15.145,162.041,174.361,14.391,36.141,-11.409,11.404,160.705,155.959,14.609,24.088
0609-4-01-62,Salto C,10.071,5.884,12.18,17.045,291.014,109.396,10.709,22.748,11.996,13.178,291.971,104.936,10.369,19.047
0609-4-01-62,Salto C,3.549,0.474,2.311,4.957,144.556,24.399,-3.408,5.521,2.116,4.638,144.307,23.668,-3.359,4.737
0609-4-01-62,Salto C,10.188,14.142,-6.4,25.893,124.808,95.005,-1.187,25.319,-6.646,19.93,120.693,80.649,-0.785,19.642
20191007-1524-FRANKFURT_1-01-197,Salto B,24.196,29.412,22.907,73.735,78.045,186.42,-5.019,76.36,23.209,60.633,81.467,164.277,-8.522,50.555
20191007-1524-FRANKFURT_1-01-197,Salto B,16.142,8.203,-15.422,31.631,316.496,262.638,-27.744,40.884,-14.893,29.891,313.806,257.405,-28.714,29.389
20191007-1524-FRANKFURT_1-01-197,Salto B,11.114,9.676,14.304,34.824,262.967,170.77,-36.327,21.549,14.025,31.424,263.476,165.452,-35.462,18.297
20191007-1524-FRANKFURT_1-01-197,Salto B,13.353,18.323,6.744,13.992,191.013,127.741,-12.203,56.497,7.156,10.873,185.102,112.278,-9.963,31.138
20191008-1207-FRANKFURT_2-01-186,Barani A,37.006,39.04,-5.338,21.081,-141.508,184.719,43.789,97.658,-5.97,9.601,-138.537,154.158,44.335,54.842
20191008-1207-FRANKFURT_2-01-186,Barani A,8.476,1.116,-146.537,57.555,-116.792,35.977,140.064,23.163,-146.339,55.782,-115.415,34.166,139.382,18.523
20191008-1207-FRANKFURT_2-01-186,Barani A,8.285,0.653,-140.944,51.89,78.538,53.901,174.395,26.252,-140.234,50.737,77.738,53.256,174.384,23.48
20191008-1207-FRANKFURT_2-01-186,Barani A,14.192,19.326,11.097,41.213,253.547,106.489,40.361,67.484,10.467,36.284,250.286,97.495,42.235,46.673
20191007-1159-FRANKFURT_1-01-401,Baby- Fliffis C,32.957,26.639,3.564,37.072,-319.54,258.174,-36.526,77.782,2.531,27.668,-315.914,200.551,-36.352,25.233
20191007-1159-FRANKFURT_1-01-401,Baby- Fliffis C,16.548,3.739,-61.989,73.916,-207.925,92.957,211.206,153.968,-59.361,65.496,-208.751,92.004,212.496,147.709
20191007-1159-FRANKFURT_1-01-401,Baby- Fliffis C,10.458,2.219,6.938,11.54,117.322,83.426,218.98,184.632,5.278,12.052,117.973,84.743,217.493,177.504
20191007-1159-FRANKFURT_1-01-401,Baby- Fliffis C,27.494,26.887,27.901,43.893,359.977,120.037,6.906,47.26,27.78,37.173,357.224,99.267,7.192,36.134
0609-4-01-91,Schraubensalto C,25.622,32.747,82.821,49.69,150.833,77.577,142.771,41.647,83.722,50.721,149.281,69.772,142.809,36.612
0609-4-01-91,Schraubensalto C,13.924,3.503,138.161,138.912,-99.701,89.724,450.498,74.69,136.629,134.488,-97.798,86.01,448.586,73.293
0609-4-01-91,Schraubensalto C,8.03,3.038,-36.669,21.293,145.305,42.768,214.687,108.445,-36.358,19.585,143.842,42.861,215.269,107.222
0609-4-01-91,Schraubensalto C,18.859,26.942,41.529,28.168,175.012,53.227,33.331,36.426,41.058,25.207,174.235,43.177,32.979,33.841
20191007-1159-FRANKFURT_1-01-246,Barani B,31.26,27.538,29.786,34.805,-387.348,121.82,25.444,66.098,29.485,31.206,-383.495,113.177,26.44,58.682
20191007-1159-FRANKFURT_1-01-246,Barani B,9.504,2.798,17.568,48.846,-47.635,86.626,256.063,158.746,17.188,43.971,-49.769,87.272,255.469,152.444
20191007-1159-FRANKFURT_1-01-246,Barani B,8.494,0.821,-39.395,27.99,132.957,22.32,187.648,120.254,-38.74,26.207,132.905,20.21,188.283,118.481
20191007-1159-FRANKFURT_1-01-246,Barani B,24.294,31.23,1.065,15.745,205.192,94.169,10.372,32.558,0.976,11.497,203.167,83.795,10.869,24.16
0609-4-01-493,Salto C,27.698,32.126,-6.383,17.631,132.174,142.365,10.583,20.405,-6.234,12.634,134.388,128.549,10.398,10.306
0609-4-01-493,Salto C,10.357,5.645,19.662,19.043,333.08,127.003,18.251,18.32,19.613,15.193,330.345,120.894,18.268,11.901
0609-4-01-493,Salto C,3.351,0.3,9.04,5.375,133.445,13.9,3.107,3.94,8.898,4.259,133.432,13.98,3.003,3.098
0609-4-01-493,Salto C,11.842,17.078,6.639,15.29,131.232,92.072,-2.275,17.448,6.154,10.819,127.052,76.459,-1.836,8.591
0827-BK2-02-69,Salto B,34.92,34.91,11.515,22.213,26.817,116.49,-21.272,47.18,11.752,18.605,27.936,110.292,-21.64,36.865
0827-BK2-02-69,Salto B,14.758,7.437,-14.2,46.551,365.893,255.232,-20.436,57.151,-15.166,39.926,364.886,246.055,-21.634,48.135
0827-BK2-02-69,Salto B,6.455,4.725,31.508,21.761,209.366,124.562,-36.861,10.667,32.389,19.968,209.892,122.436,-35.569,8.387
0827-BK2-02-69,Salto B,16.84,26.614,11.043,9.355,127.333,72.579,-28.019,19.303,11.224,6.615,126.928,61.778,-26.736,15.6
20191007-1159-FRANKFURT_1-01-140,Barani B,32.425,26.563,23.617,24.057,-385.73,147.91,18.707,46.746,22.748,21.742,-383.021,135.884,18.969,40.404
20191007-1159-FRANKFURT_1-01-140,Barani B,10.681,2.443,34.196,46.877,-61.289,120.762,263.75,176.644,33.375,42.629,-62.879,120.782,262.33,167.673
20191007-1159-FRANKFURT_1-01-140,Barani B,9.313,1.065,-45.727,32.762,173.307,15.162,165.439,94.903,-44.683,30.972,172.835,12.591,167.229,94.545
20191007-1159-FRANKFURT_1-01-140,Barani B,23.22,29.138,21.188,28.449,220.095,69.818,-13.996,68.626,21.567,23.033,220.231,58.858,-13.851,58.602
0609-1-01-882,Doppelsalto C,33.106,26.547,9.682,21.507,157.338,106.061,-16.679,60.608,9.55,17.971,161.436,88.603,-17.768,38.152
0609-1-01-882,Doppelsalto C,49.434,8.977,-5.365,51.677,737.79,177.133,-2.685,40.025,-5.429,45.859,733.205,169.262,-2.327,24.944
0609-1-01-882,Doppelsalto C,24.846,16.095,67.204,21.257,483.086,236.832,-12.388,32.851,67.44,18.263,483.387,230.063,-11.801,20.792
0609-1-01-882,Doppelsalto C,15.77,15.542,7.128,29.965,228.294,82.485,-25.424,20.763,7.602,27.545,226.704,74.557,-25.159,14.888
0609-4-01-165,Schraubensalto C,31.495,35.345,83.005,43.334,164.126,78.078,138.537,58.945,83.718,41.773,165.626,65.456,137.831,54.0
0609-4-01-165,Schraubensalto C,11.327,3.308,125.368,133.29,-94.245,89.352,407.249,77.448,123.829,129.808,-92.815,85.682,406.172,75.151
0609-4-01-165,Schraubensalto C,9.537,2.896,-79.369,38.237,127.575,54.415,242.343,103.327,-78.656,36.754,126.422,53.705,242.145,102.803
0609-4-01-165,Schraubensalto C,20.42,27.919,11.853,19.056,182.712,52.227,30.284,29.632,11.257,17.338,182.188,40.438,30.899,27.328
20191001-1202-FRANKFURT_2-01-109,Salto A,27.419,30.085,-21.617,26.425,-210.154,121.253,-12.589,72.92,-21.088,19.079,-210.103,96.758,-13.294,45.429
20191001-1202-FRANKFURT_2-01-109,Salto A,8.613,0.454,5.552,14.349,-231.058,36.822,-7.031,8.799,4.527,12.638,-230.553,33.642,-7.585,5.6
20191001-1202-FRANKFURT_2-01-109,Salto A,8.222,0.155,-17.844,11.313,-208.68,8.096,-14.968,17.908,-17.378,10.186,-208.698,7.263,-14.732,15.72
20191001-1202-FRANKFURT_2-01-109,Salto A,18.894,21.598,-2.271,28.989,-218.708,102.309,-22.686,160.793,-3.011,15.146,-214.885,28.593,-16.24,46.559
20191001-1148-FRANKFURT_1-01-95,Salto rw A,22.159,26.551,-15.654,28.985,234.052,133.035,-4.102,71.774,-15.8,11.649,233.87,74.044,-5.654,20.78
20191001-1148-FRANKFURT_1-01-95,Salto rw A,6.975,0.684,-18.504,14.378,229.832,16.53,-4.951,11.848,-18.51,10.406,228.041,13.991,-4.584,4.417
20191001-1148-FRANKFURT_1-01-95,Salto rw A,6.331,0.719,-12.478,9.87,128.026,30.473,-14.146,10.434,-12.896,8.922,128.961,29.637,-13.795,8.712
20191001-1148-FRANKFURT_1-01-95,Salto rw A,25.25,30.011,-44.282,29.989,213.691,135.794,-26.534,57.38,-42.864,18.101,215.787,102.278,-22.932,25.424
0609-1-01-605,Salto C,22.928,25.871,2.168,26.04,69.283,146.868,-29.943,43.685,2.295,20.585,74.04,137.087,-28.97,23.329
0609-1-01-605,Salto C,15.974,7.783,13.875,28.637,469.135,160.655,-3.413,21.464,13.86,25.412,463.566,152.459,-3.541,14.588
0609-1-01-605,Salto C,2.822,0.845,19.204,13.792,108.916,25.343,-21.429,10.372,19.284,12.818,109.258,25.393,-21.28,9.07
0609-1-01-605,Salto C,21.059,30.221,-4.029,25.423,115.7,83.748,1.793,22.629,-4.382,21.785,116.534,73.606,0.82,16.046
20191001-1202-FRANKFURT_2-01-66,Salto A,28.719,31.632,-9.068,26.907,-203.698,126.089,12.182,40.94,-9.003,21.453,-207.683,89.454,7.817,23.202
20191001-1202-FRANKFURT_2-01-66,Salto A,7.803,0.702,-13.271,8.547,-198.367,31.202,-21.079,15.52,-13.73,7.799,-198.16,23.157,-20.741,10.32
20191001-1202-FRANKFURT_2-01-66,Salto A,8.26,0.635,-25.579,13.173,-182.68,12.393,11.922,8.367,-25.42,12.457,-183.238,11.821,11.38,7.539
20191001-1202-FRANKFURT_2-01-66,Salto A,20.181,23.624,-44.068,26.496,-246.829,89.676,-49.448,146.947,-43.941,11.521,-244.112,40.826,-41.36,29.835
0609-4-01-130,Strecksprung,32.751,39.536,-5.814,17.91,22.369,39.72,-7.796,13.286,-5.181,15.998,25.173,41.531,-7.119,8.092
0609-4-01-130,Strecksprung,0.852,0.219,7.655,5.692,-24.036,7.008,21.591,15.571,7.609,5.038,-23.89,6.882,21.432,14.672
0609-4-01-130,Strecksprung,0.935,0.163,-5.524,4.146,-32.896,11.652,1.455,9.674,-5.381,3.505,-32.805,11.102,1.486,9.334
0609-4-01-130,Strecksprung,18.897,28.618,-4.407,8.685,14.21,83.931,-10.965,11.774,-4.151,6.709,13.838,77.519,-10.921,8.281
0609-1-01-585,Salto C,24.332,28.735,4.747,17.34,61.033,101.707,-25.556,35.303,5.014,14.272,66.336,95.464,-25.043,27.135
0609-1-01-585,Salto C,16.009,6.931,-5.52,21.304,483.275,143.706,-19.878,14.275,-5.472,18.64,477.116,137.407,-20.346,7.945
0609-1-01-585,Salto C,2.517,0.619,4.123,10.334,109.094,32.254,-10.481,6.055,4.378,8.702,109.762,32.683,-10.571,3.859
0609-1-01-585,Salto C,20.987,29.692,-2.53,21.039,113.041,86.626,1.035,26.585,-2.975,17.918,114.182,77.521,0.919,16.218
0609-1-01-85,Salto C,26.283,30.562,0.25,14.886,49.231,110.012,-6.643,28.032,1.258,10.846,53.939,102.601,-7.229,17.77
0609-1-01-85,Salto C,17.503,7.213,13.797,30.557,504.167,140.817,9.615,34.393,13.55,27.814,498.17,133.472,10.077,27.955
0609-1-01-85,Salto C,2.281,0.579,27.391,10.182,134.777,34.258,-5.463,13.831,27.589,7.772,135.566,34.51,-5.432,12.411
0609-1-01-85,Salto C,17.241,25.629,4.023,17.475,58.086,53.652,-5.332,23.292,3.338,13.38,56.41,41.897,-5.811,11.184
20191001-1148-FRANKFURT_1-01-93,Salto rw B,20.891,23.742,-6.373,43.009,31.686,286.779,23.412,56.321,-6.529,35.252,26.978,254.152,19.228,17.804
20191001-1148-FRANKFURT_1-01-93,Salto rw B,15.595,7.208,-31.6,40.204,422.818,229.097,-24.232,39.737,-32.898,39.613,420.685,216.074,-21.051,24.199
20191001-1148-FRANKFURT_1-01-93,Salto rw B,8.787,6.691,-23.843,49.028,196.37,156.42,38.527,42.237,-22.767,42.337,195.683,143.11,36.527,31.566
20191001-1148-FRANKFURT_1-01-93,Salto rw B,23.348,31.794,-9.409,37.36,170.525,123.086,-12.134,49.589,-8.916,27.643,171.531,95.496,-12.233,26.245
20191007-1534-FRANKFURT_2-01-134,Fliffis C,50.32,19.972,-0.267,29.67,-527.828,227.711,54.972,52.571,-0.076,16.991,-523.451,224.169,56.415,32.589
20191007-1534-FRANKFURT_2-01-134,Fliffis C,58.363,6.95,-94.932,50.375,-722.047,90.335,137.487,54.184,-93.979,47.744,-718.52,88.677,137.876,53.023
20191007-1534-FRANKFURT_2-01-134,Fliffis C,20.556,5.408,-73.298,53.216,-24.773,160.558,358.325,52.816,-73.111,48.003,-28.113,162.79,356.015,49.582
20191007-1534-FRANKFURT_2-01-134,Fliffis C,22.912,19.842,11.687,30.942,319.869,92.956,48.935,101.308,11.104,23.384,315.775,83.82,53.214,92.289
20191007-1150-FRANKFURT_2-01-197,Salto B,26.669,26.329,14.811,29.575,47.201,176.637,-20.108,50.548,15.51,21.338,52.39,160.502,-17.85,28.275
20191007-1150-FRANKFURT_2-01-197,Salto B,15.548,8.494,33.71,18.408,410.725,181.558,-32.518,37.305,33.68,13.69,405.284,178.366,-33.189,31.383
20191007-1150-FRANKFURT_2-01-197,Salto B,9.24,5.45,9.857,12.05,223.26,122.877,-8.054,11.574,9.891,10.396,225.352,121.33,-8.352,8.033
20191007-1150-FRANKFURT_2-01-197,Salto B,19.263,24.977,7.75,24.245,172.228,103.922,10.079,40.487,6.509,17.147,169.554,84.452,9.724,24.42
20191008-1157-FRANKFURT_1-01-222,Salto C,28.395,29.826,0.914,27.292,84.444,143.578,14.899,43.886,0.967,21.295,89.25,120.874,15.481,24.591
20191008-1157-FRANKFURT_1-01-222,Salto C,13.722,3.775,4.457,44.808,475.567,152.113,-30.511,65.811,3.203,36.263,468.862,142.302,-26.055,38.982
20191008-1157-FRANKFURT_1-01-222,Salto C,4.267,1.245,-5.54,18.727,93.799,32.426,-19.3,24.03,-4.243,18.014,95.552,32.776,-23.604,11.235
20191008-1157-FRANKFURT_1-01-222,Salto C,21.973,30.13,-24.223,27.1,170.684,82.057,-21.664,51.403,-24.837,17.173,169.54,69.333,-21.864,44.189
0609-1-01-383,Strecksprung,22.97,32.179,-12.652,22.036,67.645,61.166,14.999,40.791,-12.328,19.164,66.81,53.595,14.729,34.351
0609-1-01-383,Strecksprung,0.67,0.28,8.354,9.113,-29.849,33.175,12.846,12.48,8.131,7.348,-29.344,31.664,13.354,7.064
0609-1-01-383,Strecksprung,0.59,0.178,-0.131,5.977,-46.035,9.37,-25.365,11.531,-0.19,5.667,-45.924,7.95,-25.129,10.545
0609-1-01-383,Strecksprung,17.417,27.912,-1.855,10.998,4.569,75.368,2.994,20.947,-1.895,7.777,4.111,70.721,3.091,16.172
20191007-1524-FRANKFURT_1-01-91,Fliffis- Rudi B,55.694,26.439,-43.463,66.005,-588.427,273.738,68.246,96.092,-43.273,50.812,-584.69,258.756,68.88,45.051
20191007-1524-FRANKFURT_1-01-91,Fliffis- Rudi B,35.981,10.016,32.923,179.027,-483.818,207.629,345.73,257.419,34.106,163.909,-476.525,206.185,345.258,246.656
20191007-1524-FRANKFURT_1-01-91,Fliffis- Rudi B,35.671,6.576,324.591,245.509,-70.216,311.963,841.703,142.629,323.929,229.459,-76.327,260.987,837.978,127.398
20191007-1524-FRANKFURT_1-01-91,Fliffis- Rudi B,31.467,25.365,98.167,75.368,364.893,157.226,119.465,209.282,94.962,65.455,366.644,99.297,122.772,194.15
0609-4-01-266,Salto C,28.107,33.264,0.533,20.899,114.842,150.617,-1.048,25.54,0.121,17.5,117.234,137.455,-1.225,16.633
0609-4-01-266,Salto C,12.689,6.833,-4.238,16.506,383.314,156.613,-0.578,20.567,-4.002,10.765,380.223,148.316,-0.415,14.964
0609-4-01-266,Salto C,3.066,0.331,-1.996,6.85,123.64,21.121,-3.13,3.138,-2.041,5.858,123.653,21.589,-2.995,2.189
0609-4-01-266,Salto C,9.865,13.555,1.749,18.645,111.853,84.668,-2.755,25.32,1.718,15.107,108.554,72.057,-2.726,21.494
20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C,35.406,29.43,3.013,50.771,-227.82,405.912,8.334,87.063,3.091,27.525,-230.335,221.133,7.975,25.667
20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C,22.804,7.892,25.528,34.142,-456.244,203.027,156.866,114.303,26.088,29.218,-453.432,194.697,156.711,108.319
20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C,10.025,2.148,92.477,48.437,42.623,64.588,312.802,145.382,90.464,45.799,42.628,65.041,312.057,137.054
20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C,18.884,22.496,12.334,35.825,325.202,152.354,20.504,64.111,13.316,28.007,321.807,137.124,20.26,53.53
20191007-1524-FRANKFURT_1-01-140,Fliffis- Rudi B,47.222,19.954,-76.858,50.928,-647.859,188.551,67.589,78.338,-74.843,38.916,-644.593,173.175,66.807,40.2
20191007-1524-FRANKFURT_1-01-140,Fliffis- Rudi B,33.526,9.076,62.658,192.188,-444.511,221.124,361.911,314.368,61.696,178.959,-433.072,218.033,362.945,300.753
20191007-1524-FRANKFURT_1-01-140,Fliffis- Rudi B,34.511,6.666,308.893,222.431,-138.789,306.636,822.472,155.777,309.512,209.741,-146.787,258.096,819.717,141.769
20191007-1524-FRANKFURT_1-01-140,Fliffis- Rudi B,30.649,24.299,159.998,73.582,360.405,150.54,136.137,227.895,155.764,63.761,363.347,89.525,139.348,212.038
0115-MORITZ-03-58,Voll- ein- Rudi- aus B,42.441,31.597,-92.412,195.855,-286.57,244.495,-286.641,345.21,-93.44,189.749,-280.438,226.247,-284.598,327.04
0115-MORITZ-03-58,Voll- ein- Rudi- aus B,36.369,10.233,-534.848,156.644,-177.383,337.928,-470.742,270.478,-533.853,139.996,-178.559,312.511,-472.582,252.36
0115-MORITZ-03-58,Voll- ein- Rudi- aus B,39.669,7.019,-456.315,299.365,-94.88,294.11,-627.678,174.716,-456.169,287.191,-95.916,270.897,-625.267,153.968
0115-MORITZ-03-58,Voll- ein- Rudi- aus B,30.062,24.675,-22.616,42.348,306.599,110.446,-114.898,156.879,-22.443,39.006,305.648,93.765,-116.92,153.988
20190930-1153-FRANKFURT_1-01-81,Strecksprung,28.755,35.641,0.706,46.858,39.433,52.0,9.828,19.179,0.43,44.592,41.194,50.792,8.471,13.61
20190930-1153-FRANKFURT_1-01-81,Strecksprung,0.726,0.192,15.61,12.465,-38.012,8.698,1.327,8.658,15.74,12.519,-37.741,7.94,1.52,7.983
20190930-1153-FRANKFURT_1-01-81,Strecksprung,0.675,0.079,-8.442,3.209,-37.411,9.795,18.168,5.892,-8.365,2.94,-37.417,9.514,18.054,5.472
20190930-1153-FRANKFURT_1-01-81,Strecksprung,12.858,21.434,-2.685,16.629,25.677,35.133,-12.922,29.537,-2.183,13.43,25.268,32.962,-12.787,24.482
20191007-1524-FRANKFURT_1-01-253,Fliffis- Rudi C,51.497,28.109,-6.525,66.956,-443.591,299.078,51.188,123.208,-6.466,43.741,-438.685,262.366,42.807,77.374
20191007-1524-FRANKFURT_1-01-253,Fliffis- Rudi C,51.473,9.446,-101.361,81.808,-619.004,158.372,213.872,178.127,-98.397,69.27,-615.576,146.097,219.58,169.987
20191007-1524-FRANKFURT_1-01-253,Fliffis- Rudi C,44.643,8.816,313.401,217.945,-30.441,211.828,1000.674,104.214,309.253,195.286,-34.484,168.278,989.57,92.898
20191007-1524-FRANKFURT_1-01-253,Fliffis- Rudi C,31.261,29.062,79.567,74.109,315.045,157.705,129.863,310.844,79.211,60.3,312.279,118.22,142.64,288.322
