SprungID,Sprungtyp,0_mean_Acc_N_Fil,0_std_Acc_N_Fil,0_mean_Gyro_x_R,0_std_Gyro_x_R,0_mean_Gyro_y_R,0_std_Gyro_y_R,0_mean_Gyro_z_R,0_std_Gyro_z_R,0_mean_Gyro_x_Fil,0_std_Gyro_x_Fil,0_mean_Gyro_y_Fil,0_std_Gyro_y_Fil,0_mean_Gyro_z_Fil,0_std_Gyro_z_Fil,25_mean_Acc_N_Fil,25_std_Acc_N_Fil,25_mean_Gyro_x_R,25_std_Gyro_x_R,25_mean_Gyro_y_R,25_std_Gyro_y_R,25_mean_Gyro_z_R,25_std_Gyro_z_R,25_mean_Gyro_x_Fil,25_std_Gyro_x_Fil,25_mean_Gyro_y_Fil,25_std_Gyro_y_Fil,25_mean_Gyro_z_Fil,25_std_Gyro_z_Fil,50_mean_Acc_N_Fil,50_std_Acc_N_Fil,50_mean_Gyro_x_R,50_std_Gyro_x_R,50_mean_Gyro_y_R,50_std_Gyro_y_R,50_mean_Gyro_z_R,50_std_Gyro_z_R,50_mean_Gyro_x_Fil,50_std_Gyro_x_Fil,50_mean_Gyro_y_Fil,50_std_Gyro_y_Fil,50_mean_Gyro_z_Fil,50_std_Gyro_z_Fil,75_mean_Acc_N_Fil,75_std_Acc_N_Fil,75_mean_Gyro_x_R,75_std_Gyro_x_R,75_mean_Gyro_y_R,75_std_Gyro_y_R,75_mean_Gyro_z_R,75_std_Gyro_z_R,75_mean_Gyro_x_Fil,75_std_Gyro_x_Fil,75_mean_Gyro_y_Fil,75_std_Gyro_y_Fil,75_mean_Gyro_z_Fil,75_std_Gyro_z_Fil
20190930-1616-FRANKFURT_1-01-59,Salto C,32.235,32.755,-15.692,39.15,5.923,110.105,13.791,50.764,-14.855,27.923,10.636,104.896,14.352,38.21,20.119,5.195,-23.534,23.04,491.439,144.083,-3.505,43.128,-23.252,14.079,482.289,129.533,-1.517,22.859,4.525,1.766,-0.557,11.619,104.889,39.078,4.284,18.069,-0.512,6.375,111.055,47.093,1.846,12.24,19.135,27.442,-4.652,16.737,142.911,38.561,-0.611,17.511,-4.63,13.264,141.844,33.2,-0.569,12.366
0827-BK2-02-149,Salto A,22.589,29.686,6.792,21.275,164.052,42.063,-54.454,22.6,7.141,20.115,165.693,35.218,-54.297,18.199,6.024,0.696,1.941,13.481,202.69,22.48,-30.003,11.836,1.976,12.451,202.044,20.021,-30.123,7.958,5.747,0.361,-3.8,10.456,178.127,30.243,-48.395,7.555,-3.722,9.627,178.148,29.146,-48.177,5.871,16.427,21.971,-8.299,11.376,196.07,60.155,-30.82,23.955,-8.35,7.925,192.406,50.766,-30.083,16.385
20190930-1153-FRANKFURT_1-01-163,Salto B,32.383,32.245,-1.738,25.939,17.475,174.368,-6.54,28.246,-0.888,21.79,21.436,167.264,-6.779,16.233,24.611,8.626,68.014,35.124,450.483,196.829,17.886,28.494,67.198,34.077,445.631,189.84,16.478,22.677,5.187,1.763,25.932,21.171,166.893,51.108,-11.588,19.208,26.185,19.937,168.941,51.083,-10.456,14.986,14.058,20.442,12.898,13.14,117.586,51.363,-13.004,37.642,13.057,11.267,115.422,40.812,-13.934,32.882
20191007-1524-FRANKFURT_1-01-112,Salto B,23.497,28.089,-2.507,25.869,38.157,175.786,-8.467,140.727,-0.685,13.597,42.333,156.15,-7.958,57.657,19.775,9.962,51.482,61.184,402.807,238.283,-31.444,59.167,50.44,57.08,398.691,228.776,-30.561,47.092,6.224,3.884,11.026,26.218,189.41,109.919,-45.508,31.775,11.767,26.105,191.664,110.168,-44.806,28.311,19.83,28.161,30.522,34.728,155.478,151.33,-27.262,101.597,29.516,24.846,156.786,104.603,-23.455,73.388
20191001-1202-FRANKFURT_2-01-92,Salto A,27.368,31.059,-26.471,30.247,-222.099,129.858,1.926,109.368,-24.877,14.929,-222.895,97.106,-6.107,54.512,8.639,0.458,-1.215,10.391,-202.925,72.791,-20.23,16.381,-1.973,7.342,-203.927,65.893,-20.945,14.221,8.324,0.444,-19.618,13.991,-224.639,43.143,0.997,12.533,-19.694,12.654,-224.541,40.189,0.437,11.166,20.268,24.214,-12.835,27.838,-197.583,110.977,-32.209,100.677,-12.948,14.598,-194.324,28.776,-28.649,37.028
0609-1-01-400,Doppelsalto B,25.127,26.976,1.822,25.833,100.275,169.253,-33.39,33.236,1.48,23.735,102.564,154.551,-31.839,21.298,29.0,7.967,-52.065,15.108,609.542,136.064,14.768,31.15,-50.769,9.819,607.699,135.325,14.536,17.459,29.198,13.071,36.723,55.845,579.751,214.004,-7.511,47.885,35.467,51.615,577.279,206.799,-7.762,38.47,18.21,21.222,15.96,14.778,206.629,46.936,-30.037,26.241,15.047,10.533,206.524,37.268,-28.79,17.549
20191008-1157-FRANKFURT_1-01-8,Salto A,20.469,27.886,-12.047,39.02,204.039,53.236,-0.726,51.2,-10.923,29.863,201.431,46.096,0.861,33.184,5.885,0.566,-4.495,6.612,114.635,30.748,12.099,9.196,-4.797,5.318,114.656,27.976,12.427,6.166,7.123,0.307,-9.38,5.739,208.084,23.257,7.597,17.893,-9.37,4.259,208.41,21.637,7.805,15.995,24.469,30.884,-27.599,26.179,279.352,91.546,-23.486,36.399,-27.002,21.179,278.096,75.81,-24.747,24.592
20191008-1157-FRANKFURT_1-01-367,Salto B,25.016,28.419,-0.661,23.837,48.996,198.287,-0.064,40.204,-0.453,17.498,51.891,176.993,-0.223,20.345,16.967,8.409,-32.368,23.636,380.71,229.205,-15.536,29.085,-31.154,20.929,376.773,222.259,-13.731,19.752,7.081,4.649,0.353,24.027,184.806,109.775,3.49,36.916,-0.903,16.869,185.089,101.734,2.621,15.981,23.39,32.438,0.059,17.384,167.415,92.136,-24.087,36.961,0.56,12.189,165.6,81.639,-23.652,22.163
20190930-1153-FRANKFURT_1-01-224,Doppelsalto C,34.104,28.434,29.435,23.914,174.05,135.807,-18.169,36.407,30.531,16.853,178.353,122.448,-19.229,28.905,45.409,6.963,34.296,20.735,651.832,53.134,4.913,50.685,35.151,17.644,649.684,59.424,6.337,46.032,27.62,18.038,49.457,37.808,492.437,242.835,6.882,74.385,49.056,33.632,490.154,226.206,6.106,35.904,20.771,19.659,29.555,36.424,203.896,62.247,0.303,48.685,29.334,30.125,202.41,54.361,0.766,43.463
0609-1-01-371,Salto C,24.879,29.093,9.862,26.35,54.979,116.718,-18.202,33.504,9.692,20.791,60.869,108.928,-16.865,17.038,15.298,7.185,11.023,27.357,474.674,146.65,-10.284,27.738,11.247,20.322,467.3,138.999,-11.653,15.31,2.617,0.599,8.393,8.623,115.764,33.664,-14.911,11.058,8.528,6.642,116.375,33.873,-15.055,8.15,21.483,29.834,-3.337,21.187,127.487,77.594,-1.169,25.841,-3.402,17.228,128.752,71.197,-0.919,19.955
0609-1-01-882,Doppelsalto C,33.106,26.547,9.682,21.507,157.338,106.061,-16.679,60.608,9.55,17.971,161.436,88.603,-17.768,38.152,49.434,8.977,-5.365,51.677,737.79,177.133,-2.685,40.025,-5.429,45.859,733.205,169.262,-2.327,24.944,24.846,16.095,67.204,21.257,483.086,236.832,-12.388,32.851,67.44,18.263,483.387,230.063,-11.801,20.792,15.77,15.542,7.128,29.965,228.294,82.485,-25.424,20.763,7.602,27.545,226.704,74.557,-25.159,14.888
20191008-1207-FRANKFURT_2-01-143,Salto A,31.365,35.667,31.649,43.738,127.419,108.183,-20.733,116.631,28.88,26.702,132.577,90.228,-22.096,53.187,9.19,1.599,20.332,16.166,231.014,70.978,-23.684,8.217,20.04,14.677,229.934,68.43,-22.964,5.315,6.691,0.49,28.295,6.896,198.509,41.777,-6.283,5.976,28.783,5.465,198.093,40.563,-6.485,4.446,21.816,28.979,68.75,56.935,247.445,184.118,-30.303,96.236,65.464,25.791,255.955,118.201,-27.847,34.103
0827-BK2-01-25,Salto C,38.616,38.067,7.955,26.091,28.075,104.065,-4.044,25.321,7.477,21.302,35.199,95.506,-3.91,21.198,14.805,7.689,10.925,20.865,416.326,181.685,-6.095,30.218,11.021,17.806,410.781,171.822,-5.941,24.006,2.622,0.288,10.37,5.734,102.024,17.235,-8.061,8.935,10.296,5.133,102.5,16.877,-8.561,7.53,17.83,29.997,-0.398,15.347,103.206,59.733,-11.681,21.96,-0.342,10.861,102.539,47.847,-11.325,17.046
0609-4-01-46,Salto C,28.333,32.545,-10.347,30.031,157.081,182.039,17.529,30.417,-10.621,25.907,156.537,162.801,17.506,22.898,10.709,6.127,18.627,22.961,287.521,137.581,3.688,17.029,18.799,21.271,287.824,132.456,3.941,14.124,3.596,0.249,10.401,2.665,149.518,14.368,10.58,3.916,10.044,2.288,149.347,13.795,10.447,3.429,11.702,16.149,8.515,20.8,125.612,90.536,-6.175,24.901,7.657,14.393,120.713,72.792,-5.538,12.11
0609-1-01-608,Salto C,27.401,32.497,-0.688,12.278,51.291,117.869,-11.73,25.19,-0.243,10.089,56.042,107.701,-11.975,13.116,16.087,5.773,8.35,18.502,483.709,136.125,-11.519,17.915,8.236,14.556,477.617,130.249,-11.856,12.98,2.326,0.564,1.499,9.836,84.632,37.768,-15.906,8.084,2.073,7.623,85.755,37.685,-15.877,6.13,17.316,26.438,-0.925,29.011,130.348,71.884,3.743,44.432,-1.684,25.535,130.77,64.193,4.031,39.466
0609-1-01-269,Von Bauch in Stand,25.28,34.892,31.046,26.035,-23.515,69.189,41.034,67.732,30.932,18.923,-23.337,56.849,38.485,49.944,1.92,0.479,-9.625,8.808,-25.575,38.938,-25.188,28.187,-9.187,6.851,-25.364,37.142,-24.309,25.096,1.874,0.52,-4.827,10.072,35.539,67.377,-14.368,28.1,-4.539,7.508,35.605,65.538,-14.156,24.077,21.992,28.634,4.469,35.084,103.756,60.072,8.878,21.938,3.349,30.074,105.313,53.141,8.221,14.713
20191008-1207-FRANKFURT_2-01-344,1 3/4 Salto vw B,40.22,27.362,-88.973,69.958,-457.213,192.5,121.846,126.19,-86.945,61.723,-453.308,186.079,120.526,91.977,19.73,6.726,-21.883,34.637,-395.289,205.016,31.949,68.154,-22.13,32.448,-395.119,198.869,32.141,57.33,9.259,5.17,-23.306,56.93,-169.049,224.98,87.745,47.013,-23.215,53.594,-170.23,218.173,86.945,37.29,32.195,22.969,-89.324,71.687,-376.69,318.044,67.932,224.282,-89.039,53.771,-378.695,211.103,67.219,76.235
20191001-1148-FRANKFURT_1-01-184,Salto rw A,24.569,26.307,-22.271,35.868,273.601,112.96,1.959,50.215,-22.247,25.96,272.875,68.734,1.309,29.625,9.548,0.878,-16.12,22.729,216.812,15.427,18.593,32.757,-15.597,19.016,216.395,7.011,18.82,16.105,9.735,0.844,9.897,8.979,192.399,11.17,-3.909,12.626,9.573,7.414,193.186,9.851,-4.392,9.994,22.517,28.599,-3.093,27.488,231.597,109.207,-16.524,36.812,-2.773,11.934,231.115,78.542,-16.954,18.154
20191008-1207-FRANKFURT_2-01-60,Salto A,26.465,34.02,-3.612,16.329,126.333,96.239,-47.025,66.807,-1.895,13.587,128.732,84.952,-48.115,44.382,9.012,1.956,12.763,14.324,243.529,86.437,-24.996,35.508,12.767,12.232,241.951,82.347,-24.965,29.8,5.92,0.843,11.638,15.96,167.609,16.386,-45.091,12.451,11.458,15.461,168.226,15.363,-44.659,10.636,20.82,28.473,24.325,50.388,255.762,141.312,-55.54,145.769,23.28,34.837,258.737,99.918,-43.409,78.521
0609-1-01-623,Doppelsalto C,30.788,23.129,12.519,24.941,190.758,133.313,-14.746,43.636,12.78,17.919,195.283,110.987,-14.373,22.538,53.655,7.159,-2.262,31.925,816.109,106.231,-18.212,41.206,-3.446,26.582,805.733,95.735,-19.335,26.021,19.19,11.418,35.102,36.7,387.224,174.7,-24.41,28.148,35.74,29.191,393.462,164.308,-23.599,15.546,24.273,23.23,-3.795,15.412,255.965,78.258,-32.592,23.476,-3.9,7.248,253.053,69.784,-30.764,17.484
20190930-1616-FRANKFURT_1-01-345,Doppelsalto C,34.548,29.039,-7.832,31.636,185.703,156.102,12.912,46.6,-7.644,22.269,187.54,112.614,12.635,32.163,46.025,7.002,-4.355,32.308,672.616,88.698,12.23,25.195,-4.308,29.788,670.12,80.596,11.695,19.291,28.18,18.061,6.718,42.264,485.098,273.137,-20.278,113.562,7.031,30.275,484.353,236.764,-20.244,42.931,21.174,24.783,6.909,27.92,199.655,93.729,1.637,44.087,5.953,22.891,200.7,69.565,3.16,25.767
20190930-1247-FRANKFURT_2-01-271,Salto C,29.168,32.392,-2.422,36.352,38.7,114.101,0.951,26.5,-0.734,31.905,41.006,106.967,0.058,15.885,21.419,10.891,-0.126,28.173,457.179,226.459,-51.051,93.828,-0.179,16.267,453.351,182.509,-50.707,37.626,4.224,1.093,-13.936,9.294,114.658,16.984,17.964,22.758,-14.02,8.82,116.306,17.041,18.403,15.895,12.345,15.483,27.536,58.486,158.09,96.3,7.354,39.454,24.678,37.172,154.454,76.058,6.934,21.763
20191001-1202-FRANKFURT_2-01-93,Hocksprung,28.571,30.98,8.357,18.108,50.772,189.257,23.636,47.566,8.177,13.311,45.443,180.647,18.799,28.533,8.712,4.041,4.707,24.232,-41.158,140.671,-12.057,54.924,4.545,14.24,-38.601,132.951,-10.023,22.589,3.546,3.199,2.607,12.607,-37.018,65.146,26.883,15.791,2.856,9.627,-37.822,59.007,25.165,8.369,13.664,21.615,-9.262,19.83,3.095,111.034,-23.108,87.358,-9.088,11.226,4.154,16.58,-23.409,26.816
0115-JANEIKE-01-118,Salto B,29.411,34.622,12.018,38.057,21.008,172.777,-19.994,52.219,13.577,34.589,21.812,159.423,-19.823,35.515,18.58,9.07,-25.215,25.117,387.601,250.641,-8.188,47.199,-24.672,24.175,384.705,242.649,-7.631,40.675,4.628,4.319,29.014,13.029,171.467,135.758,-16.202,16.647,27.938,10.26,173.406,135.731,-15.897,13.951,17.569,25.804,12.295,23.734,147.35,123.069,-6.906,38.581,12.283,16.943,145.303,113.764,-6.779,30.096
20190930-1247-FRANKFURT_2-01-129,Grätschwinkel,21.975,32.237,-8.3,26.985,26.693,86.256,-0.891,28.762,-7.418,25.32,26.206,81.415,0.748,25.477,6.735,3.163,-3.513,18.857,-151.059,92.797,-1.063,36.786,-3.467,16.76,-149.17,88.278,-0.491,30.522,4.054,2.212,-9.543,13.901,78.962,39.137,-0.401,9.021,-9.67,11.295,77.619,37.452,-0.869,5.525,19.199,27.502,3.99,19.641,47.365,101.085,1.825,55.704,3.913,9.972,48.032,70.802,2.431,20.939
20191007-1534-FRANKFURT_2-01-50,Barani A,27.4,29.378,-22.228,21.397,-196.947,124.537,88.106,53.796,-22.765,17.299,-196.067,109.444,87.634,34.201,9.217,0.692,-147.654,50.56,-43.821,53.646,196.177,31.576,-147.084,50.234,-44.202,51.757,195.271,29.578,9.093,0.336,-131.739,64.233,109.452,42.272,154.419,23.608,-131.144,62.951,109.658,40.86,154.568,21.459,23.14,25.263,-28.289,28.478,247.318,65.779,1.764,47.575,-28.596,20.153,246.093,58.305,2.377,38.924
0110-MORITZ-01-95,Fliffis- Rudi B,51.713,26.221,-23.374,65.279,-516.89,270.89,67.763,57.481,-23.774,61.197,-513.863,265.391,67.635,42.391,29.416,11.695,-365.374,204.484,-245.975,292.562,-345.647,309.395,-366.34,201.365,-249.069,281.597,-341.955,297.722,19.98,3.669,-352.827,291.07,-99.547,215.208,-404.64,183.36,-351.407,283.613,-96.007,205.939,-406.806,166.218,27.253,25.281,0.262,22.484,304.76,81.531,-52.901,98.032,0.159,18.909,303.239,68.803,-54.776,88.102
0609-4-01-492,Strecksprung,22.484,32.852,-4.654,14.94,43.784,57.592,4.051,24.579,-5.107,10.951,43.872,53.964,3.881,18.18,0.916,0.183,8.151,10.204,-25.179,3.972,14.275,7.078,8.371,9.701,-25.127,3.165,14.138,6.334,0.842,0.157,-1.113,13.06,-16.362,5.067,4.558,7.47,-1.114,12.354,-16.386,4.252,4.561,6.423,18.018,27.543,-3.56,5.623,10.36,102.444,-2.013,10.075,-3.624,3.903,10.785,93.008,-1.853,4.943
20191007-1150-FRANKFURT_2-01-142,Rudi,26.523,25.464,-64.491,43.187,-259.793,111.962,161.465,120.671,-64.001,40.226,-256.247,101.284,165.302,113.531,24.787,3.327,140.169,157.304,-59.087,72.21,698.94,89.915,138.834,149.94,-59.518,65.33,695.664,86.664,19.103,3.88,21.863,117.363,88.006,103.26,561.324,209.85,23.956,112.24,88.084,97.476,558.44,205.622,19.996,19.847,43.061,42.448,274.231,69.916,65.444,86.345,41.629,37.219,271.298,59.549,65.808,73.229
0609-4-01-532,Barani C,33.249,30.545,-7.428,21.9,-281.355,174.375,62.107,59.225,-7.511,17.593,-279.533,164.644,61.101,30.624,10.514,2.584,-12.375,40.239,-100.48,132.662,217.168,61.393,-12.531,37.458,-100.512,129.269,216.859,59.416,5.941,1.306,-47.642,28.19,106.623,34.638,194.627,51.612,-47.761,27.123,105.423,35.0,194.416,51.409,21.057,27.941,11.855,13.917,141.381,60.907,32.151,41.364,11.58,11.939,141.298,46.888,32.37,38.756
20191007-1159-FRANKFURT_1-01-54,Strecksprung,21.13,30.614,-3.654,11.834,75.809,42.024,11.59,25.101,-3.162,7.072,76.136,30.992,11.89,20.06,0.926,0.384,-3.952,5.965,-51.384,34.069,-24.743,14.375,-4.132,4.832,-51.255,33.787,-24.39,13.5,1.21,0.286,10.249,10.182,-78.491,15.045,20.105,24.497,10.239,9.187,-77.953,13.829,19.598,23.316,20.227,29.898,3.296,7.808,43.316,92.977,-6.854,23.457,3.416,6.006,42.796,85.851,-7.184,17.363
20191007-1524-FRANKFURT_1-01-214,Salto B,32.187,34.004,1.355,29.636,60.851,175.098,6.883,115.37,5.557,18.072,70.289,166.262,-6.839,67.085,20.085,9.674,28.961,46.573,406.444,221.204,-14.081,57.304,27.867,41.462,402.836,213.459,-14.27,49.682,6.349,2.655,13.473,19.916,200.731,88.319,-12.583,36.516,14.817,16.229,201.639,85.938,-11.104,30.477,25.069,32.05,48.592,29.452,140.344,123.891,2.195,92.88,46.751,17.981,136.826,77.612,4.412,52.541
20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,48.514,22.817,60.542,20.798,-553.685,218.638,-1.561,41.667,58.736,18.162,-553.788,201.8,-3.778,20.853,52.677,5.953,27.348,60.417,-678.212,110.464,29.055,108.393,27.161,57.231,-674.985,100.296,30.857,103.884,19.765,5.536,-41.66,57.829,-9.018,176.567,375.217,120.528,-41.714,50.676,-11.326,174.307,373.002,106.743,24.118,24.227,-11.202,45.187,336.678,115.942,17.594,85.186,-10.591,32.683,337.72,97.418,19.53,74.372
20190930-1247-FRANKFURT_2-01-149,Cody C,36.756,40.706,-33.119,75.581,-55.084,269.999,-9.717,80.908,-33.37,58.566,-50.013,164.273,-8.344,38.817,19.087,1.727,13.349,19.637,487.505,52.702,12.503,23.067,13.179,17.387,483.112,49.872,10.935,19.808,6.191,3.246,-4.77,8.935,189.572,78.787,-8.4,27.401,-4.419,8.014,190.8,77.337,-7.903,24.902,10.347,12.885,-4.503,10.637,210.617,68.774,-8.18,29.903,-3.948,8.384,207.902,58.235,-6.354,14.676
20191008-1157-FRANKFURT_1-01-246,Strecksprung,21.921,30.257,18.17,24.108,73.159,71.133,-3.313,28.304,18.786,20.978,73.479,64.891,-4.349,13.092,1.117,0.244,3.404,11.048,-74.417,17.617,12.404,18.788,3.283,9.689,-73.928,17.365,11.923,16.472,1.135,0.241,1.877,11.138,-62.57,34.511,-3.882,21.416,1.737,9.874,-62.338,32.391,-3.456,20.105,24.863,32.44,5.1,15.617,50.471,39.984,8.542,25.735,5.106,11.139,50.546,31.299,8.199,17.98
0115-CHARI-05-77,Doppelsalto B,30.538,31.704,-12.831,39.579,136.211,148.49,19.135,47.491,-12.585,34.988,142.567,137.071,16.819,41.072,32.947,9.146,-9.454,22.275,598.342,182.783,-6.275,29.949,-8.814,20.109,595.026,182.317,-6.067,26.293,29.536,21.689,17.772,9.865,480.123,309.803,13.955,23.495,17.358,7.996,479.832,301.037,13.721,20.886,28.349,23.654,19.612,18.527,241.477,99.219,-24.454,39.985,19.045,15.438,240.744,90.548,-25.353,34.352
0609-1-01-752,Von Bauch in Stand,24.878,31.848,18.012,23.472,-52.268,122.145,11.184,69.12,16.286,16.729,-49.979,56.177,10.156,20.29,0.849,0.387,6.801,5.234,10.397,17.642,5.816,13.185,6.994,4.068,9.915,16.184,5.697,10.913,0.651,0.25,-5.201,9.584,26.669,4.436,-7.249,8.147,-4.881,7.645,26.413,3.069,-6.608,6.344,16.811,24.244,-3.545,26.206,74.631,102.32,4.274,18.314,-3.862,21.783,74.644,91.299,3.218,15.047
0609-1-01-703,Von Bauch in Stand,23.75,30.883,10.075,17.878,-33.949,91.801,8.536,62.507,9.513,9.722,-32.419,59.987,8.457,21.827,0.683,0.223,3.595,7.487,22.754,15.192,4.65,7.435,3.907,5.798,22.804,13.515,4.116,6.141,1.064,0.417,6.191,13.923,17.412,10.012,-5.149,15.193,5.932,13.495,17.203,8.446,-5.11,11.656,15.168,21.318,-18.327,17.922,76.105,100.503,7.765,38.778,-17.935,15.235,75.768,93.119,8.745,29.53
20191008-1207-FRANKFURT_2-01-252,Salto B,23.213,27.096,8.895,27.405,-10.552,149.707,-16.204,34.676,8.617,23.273,-8.829,133.297,-15.131,27.905,22.543,11.202,20.897,43.014,459.543,230.313,-6.088,33.725,20.687,39.814,454.131,221.189,-4.957,21.549,5.744,4.299,20.666,21.596,161.002,112.956,-13.009,18.095,20.796,19.942,164.137,112.873,-13.443,9.425,17.693,26.457,34.149,26.614,181.798,94.499,-8.509,41.95,34.305,20.135,176.968,84.219,-8.821,28.326
0115-JANEIKE-01-48,Strecksprung,28.412,40.913,-11.418,25.599,76.961,49.451,8.372,41.597,-11.311,22.103,76.667,37.889,7.214,34.982,0.44,0.255,-1.456,2.73,-38.292,14.977,0.802,6.365,-1.269,1.99,-37.716,14.021,1.327,6.227,0.377,0.163,2.067,4.479,-29.127,7.394,-13.832,17.13,1.948,3.733,-29.213,6.592,-13.553,16.188,18.918,33.703,1.062,12.396,3.809,73.475,3.429,22.41,1.251,9.897,3.249,68.085,2.934,16.752
20191007-1524-FRANKFURT_1-01-76,Doppelsalto C,32.996,28.374,0.347,31.501,167.687,145.067,-34.32,41.584,4.714,18.561,164.953,112.994,-44.259,24.222,43.381,7.113,43.222,35.836,700.086,79.593,-41.986,38.944,43.651,33.649,695.664,73.208,-40.884,23.324,30.082,15.406,66.204,44.274,521.111,248.928,-49.905,62.723,65.247,37.626,519.86,237.478,-49.464,41.215,21.936,24.486,60.571,43.622,248.048,214.382,-45.103,98.422,58.561,32.911,249.047,126.29,-40.242,48.469
20191007-1159-FRANKFURT_1-01-398,Barani C,30.976,28.524,30.962,20.396,-338.543,134.711,28.18,51.259,30.683,16.587,-335.375,124.616,30.424,46.181,10.212,3.41,-47.178,77.511,-18.036,72.238,280.259,67.095,-47.367,72.296,-20.629,72.867,278.822,60.584,6.775,0.591,-41.599,35.602,135.985,18.335,133.749,84.073,-42.176,34.064,135.744,16.336,133.587,82.947,25.049,33.181,-15.48,25.21,217.359,98.477,4.885,42.247,-15.19,19.762,219.257,78.728,6.198,32.36
20191007-1159-FRANKFURT_1-01-340,Fliffis C,54.493,25.932,29.402,24.585,-509.106,234.828,3.139,45.49,28.009,19.493,-510.766,218.892,4.483,29.484,51.788,9.401,-0.814,34.353,-651.63,130.851,47.002,66.927,-1.614,33.048,-647.608,128.293,50.202,68.674,18.2,4.205,-71.587,48.668,5.449,159.46,364.689,68.349,-70.846,41.293,1.496,158.906,360.21,62.005,26.14,27.677,8.438,30.468,332.468,136.655,43.253,73.289,8.38,26.484,332.173,109.468,45.003,66.29
0609-1-01-757,Bauchsprung,21.328,29.051,-0.149,20.864,-10.992,31.117,1.667,16.135,-0.216,19.293,-10.683,23.185,1.774,12.89,0.671,0.331,-6.222,5.6,-68.111,21.279,-2.486,6.105,-6.086,4.76,-68.377,20.734,-2.35,4.784,1.451,0.398,6.47,10.35,-76.43,29.505,-9.838,14.496,6.37,9.459,-75.784,26.894,-10.079,10.805,22.628,33.392,-16.921,21.657,72.619,93.695,-7.293,35.186,-16.375,16.493,71.863,76.644,-6.625,18.02
0110-MORITZ-01-17,Doppelsalto B,29.72,30.962,3.796,19.889,93.141,143.022,-20.413,36.499,3.883,13.493,98.567,133.941,-18.431,17.465,34.79,8.8,-74.846,25.061,624.629,126.485,15.115,21.289,-74.311,22.828,620.21,126.325,16.13,19.583,29.197,17.602,-35.767,36.211,511.661,217.869,17.399,43.483,-36.204,32.685,512.209,213.73,16.531,39.391,21.259,22.76,-15.14,34.999,238.565,110.015,18.338,33.889,-15.442,30.047,235.439,96.114,17.654,18.815
20190930-1247-FRANKFURT_2-01-32,Salto C,27.707,30.003,-2.571,24.715,47.082,115.39,0.483,20.162,-2.659,18.745,50.732,104.249,0.897,12.858,20.496,7.155,27.848,29.342,484.16,145.662,-24.737,64.69,28.17,15.318,478.088,128.75,-24.321,33.258,4.125,0.756,-8.692,7.478,117.186,22.42,3.169,26.612,-8.872,4.617,119.241,23.743,3.671,21.684,17.964,25.192,1.293,12.831,170.848,58.319,2.723,34.604,0.934,7.413,170.313,50.084,2.459,21.993
20191001-1148-FRANKFURT_1-01-55,Rudi,29.657,25.58,22.905,89.506,-262.993,166.978,282.921,277.747,23.362,86.08,-266.466,133.454,286.326,264.688,16.343,3.805,273.381,48.749,-124.58,124.07,653.643,100.451,271.489,44.774,-125.153,114.982,653.739,90.309,12.221,3.041,112.978,67.923,133.196,224.283,348.158,221.885,112.716,64.028,133.312,210.834,347.394,214.85,27.458,28.919,22.251,23.645,273.746,118.131,12.798,81.965,24.009,14.818,277.555,84.654,16.622,42.88
0827-BK1-01-109,Salto A,28.153,34.329,-1.199,21.822,145.961,81.91,8.957,25.41,-1.155,18.67,146.339,71.792,7.938,18.09,6.424,0.554,1.657,10.864,212.607,13.846,-5.241,8.834,1.654,8.818,212.225,11.582,-4.935,7.457,5.526,0.522,5.358,2.741,206.973,15.669,-3.886,4.21,5.299,2.24,206.715,15.783,-3.897,3.845,17.151,24.92,1.989,10.766,136.636,74.176,0.5,18.395,2.114,8.137,135.354,62.163,1.069,11.668
20190930-1153-FRANKFURT_1-01-90,Barani A,24.296,32.021,-8.792,46.103,-113.551,78.793,54.674,36.604,-9.071,43.587,-112.777,71.794,54.992,31.936,9.83,2.346,-131.802,48.305,-149.406,79.844,184.356,73.444,-131.78,46.622,-147.637,77.784,183.933,72.114,8.451,1.191,-95.662,64.458,135.807,33.781,184.94,59.17,-95.663,62.913,134.821,33.502,184.405,58.598,20.352,26.859,11.344,24.588,178.867,43.571,20.791,39.101,11.347,17.956,179.31,32.701,21.118,30.79
0609-1-01-288,Von Bauch in Stand,26.033,35.732,9.86,35.48,-24.65,82.348,2.352,44.457,8.98,28.68,-24.141,44.44,1.593,19.102,0.717,0.218,-4.087,11.753,1.485,19.623,3.415,8.809,-3.935,10.201,1.277,18.57,3.47,7.064,1.079,0.655,-4.531,10.717,7.332,43.578,-3.614,11.583,-4.548,9.096,7.181,39.668,-3.186,5.683,20.949,30.83,10.331,8.347,105.974,102.843,12.928,30.883,10.175,6.117,107.359,90.938,12.252,25.866
0609-4-01-433,Fliffis B,51.926,32.995,-15.024,33.291,-454.196,325.988,19.073,63.075,-14.535,27.365,-448.796,273.569,20.146,34.916,34.29,11.322,27.427,23.981,-447.423,219.57,96.94,70.683,27.534,17.853,-447.889,211.256,97.386,65.46,20.512,2.405,-89.955,80.894,83.366,167.742,349.772,73.165,-90.393,74.636,82.998,162.646,347.658,71.587,16.664,11.293,-4.864,45.022,258.178,42.394,62.208,55.973,-6.624,40.889,255.638,35.039,63.921,47.292
