SprungID,Sprungtyp,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,25_Acc_N_Fil,25_Gyro_x_R,25_Gyro_y_R,25_Gyro_z_R,25_Gyro_x_Fil,25_Gyro_y_Fil,25_Gyro_z_Fil,50_Acc_N_Fil,50_Gyro_x_R,50_Gyro_y_R,50_Gyro_z_R,50_Gyro_x_Fil,50_Gyro_y_Fil,50_Gyro_z_Fil,75_Acc_N_Fil,75_Gyro_x_R,75_Gyro_y_R,75_Gyro_z_R,75_Gyro_x_Fil,75_Gyro_y_Fil,75_Gyro_z_Fil
0827-BK1-01-65,Salto B,104.434,-31.44,62.56,-6.64,-25.47,92.47,-14.53,10.67,-50.0,181.52,16.56,-46.13,189.75,-5.37,4.557,12.88,184.08,4.56,12.96,180.16,4.41,2.962,10.08,128.72,5.68,8.79,127.85,6.01
0827-BK1-01-117,Salto A,104.164,-19.44,91.52,5.84,-14.7,118.73,-2.41,7.308,14.8,155.44,46.56,13.75,154.56,37.28,6.171,11.44,220.88,0.48,10.73,221.74,-2.36,4.992,11.76,158.64,-1.2,8.91,158.86,-1.7
0609-1-01-376,Salto C,94.927,34.0,171.6,-4.64,23.21,177.68,2.25,13.526,-18.0,480.32,-93.76,-19.55,459.54,-80.05,1.181,27.68,176.72,-7.04,30.25,180.16,-12.35,3.793,11.04,75.68,-18.4,11.39,77.64,-20.98
20190930-1616-FRANKFURT_1-01-347,Salto C,102.342,9.04,97.12,55.92,8.44,130.35,65.95,8.183,19.52,105.48,-71.68,4.65,134.97,-56.3,4.452,3.8,304.6,-135.2,2.72,196.3,-60.29,4.405,-17.6,117.24,-1.4,-19.18,114.76,-3.84
0609-4-01-281,Salto C,104.511,-12.96,152.52,-7.16,-5.87,170.8,-17.45,10.327,1.16,538.04,-29.44,0.85,501.71,-12.83,4.27,-8.8,169.2,10.6,-7.74,165.65,11.88,3.62,9.2,123.6,-6.88,7.32,121.83,-2.53
20191008-1207-FRANKFURT_2-01-363,Fliffis C,76.843,69.48,228.28,-228.64,65.46,207.04,-238.94,43.902,-12.96,-508.88,312.16,21.63,-539.98,169.21,54.932,-213.16,-571.4,294.12,-213.97,-558.87,292.07,16.533,-37.24,170.92,313.8,-36.16,169.91,315.3
20191007-1524-FRANKFURT_1-01-248,Strecksprung,102.824,-46.8,112.4,-68.52,-31.54,110.32,-46.05,3.103,39.96,-20.76,66.72,30.81,-17.35,56.93,1.01,-14.4,-60.36,-23.8,-14.94,-59.8,-23.13,0.444,6.68,-40.28,0.04,5.85,-39.94,-0.35
20191008-1207-FRANKFURT_2-01-55,Strecksprung,89.532,-16.56,109.44,4.6,-9.78,99.99,-18.06,1.468,36.56,-24.48,36.48,32.0,-25.03,30.42,0.584,-20.48,-64.68,13.36,-18.43,-62.27,10.19,1.184,-2.48,-11.04,-1.36,-2.89,-11.7,-4.12
0609-4-01-304,Salto C,104.281,-19.68,153.56,10.2,-15.77,167.46,11.13,9.689,16.84,497.76,-16.68,13.72,470.54,-7.85,3.843,17.88,147.08,14.64,14.75,151.09,13.26,2.552,8.88,94.56,5.56,9.45,94.45,4.13
20191008-1207-FRANKFURT_2-01-228,Barani A,103.112,11.4,-4.28,87.2,15.57,-4.95,89.51,6.955,-43.56,-102.88,10.96,-47.13,-111.2,13.19,9.741,-199.72,-70.0,294.32,-193.33,-60.68,294.1,7.403,-16.48,161.4,119.48,-16.57,162.64,119.81
20191003-1152-FRANKFURT_1-01-77,Salto A,86.06,23.12,88.96,-29.2,17.54,143.82,-4.86,4.978,-32.84,167.16,-19.96,-32.71,173.51,-14.9,7.645,-20.04,209.76,-5.96,-17.55,209.41,-3.67,8.045,-28.68,217.6,-10.92,-28.22,222.6,-10.65
20191008-1207-FRANKFURT_2-01-186,Barani A,87.951,-47.84,415.4,29.12,-0.63,286.1,21.0,7.252,-21.84,-102.32,100.04,-24.45,-105.32,97.12,9.478,-192.16,2.64,174.4,-191.61,-10.85,165.37,7.557,-50.56,139.24,112.0,-49.54,142.96,114.21
0609-4-01-520,Barani C,103.113,-11.08,26.16,-0.8,-11.66,45.52,-0.41,14.905,0.88,-418.32,87.6,0.32,-404.23,86.58,9.073,-110.2,-87.48,269.76,-103.61,-83.13,266.24,3.978,-23.52,105.96,122.92,-23.79,103.72,121.44
20190930-1616-FRANKFURT_1-01-41,Salto C,98.316,-20.72,64.4,18.8,-15.46,91.09,16.49,10.124,2.28,211.2,-31.76,0.53,223.37,-33.9,10.342,-43.48,238.6,-46.96,-28.07,257.17,-34.3,3.569,-0.8,109.16,4.96,1.19,103.92,7.64
20190930-1247-FRANKFURT_2-01-209,Strecksprung,95.195,2.8,96.96,-14.48,1.33,109.64,-10.26,1.131,2.56,-14.96,10.08,5.46,-16.16,8.03,0.854,13.04,-45.44,9.56,11.79,-46.04,9.16,1.38,1.28,-50.28,-2.24,0.74,-50.47,-2.6
0110-JANEIKE-01-127,Schraubensalto,89.449,3.68,158.48,-15.28,3.37,181.5,-23.66,3.621,-106.64,131.68,-209.36,-108.13,123.28,-215.81,13.317,58.0,-219.04,-472.8,48.62,-220.16,-466.3,7.322,55.12,107.68,-224.8,57.58,107.17,-220.28
20191008-1157-FRANKFURT_1-01-343,Strecksprung,90.772,-19.4,-37.88,49.48,20.65,-39.12,23.22,7.082,8.12,184.92,8.6,8.67,172.82,13.5,3.063,-12.72,-11.28,-3.56,-8.05,-30.23,-1.96,2.237,-3.56,-88.84,10.84,-6.58,-91.95,8.07
0827-BK2-02-52,Salto B,90.918,43.52,176.88,-19.52,36.72,175.25,-17.51,3.29,5.68,84.48,-12.64,-4.15,85.24,-21.64,6.592,31.92,285.68,-46.24,35.29,288.0,-44.4,4.245,19.68,90.56,-36.8,18.59,97.24,-38.48
0609-1-01-851,Doppelsalto C,81.82,42.88,184.0,18.88,37.08,197.0,13.84,24.091,6.4,298.24,-36.8,-9.15,239.64,-6.01,56.077,18.32,864.32,28.32,19.37,852.45,3.6,8.966,32.64,201.84,-20.08,32.84,198.99,-32.89
20191007-1524-FRANKFURT_1-01-141,Doppelsalto B,105.03,-33.8,158.76,-166.72,66.65,190.32,-105.44,27.842,73.28,371.28,3.24,62.87,376.89,-25.64,48.948,57.08,769.36,-11.56,57.66,764.69,-17.71,9.894,14.08,169.32,-29.88,14.0,165.58,-32.95
0609-1-01-635,Bauchsprung,81.206,0.56,78.64,-17.12,-3.15,89.96,-7.92,0.665,2.8,-44.16,-2.8,-1.34,-46.56,-0.66,0.323,-9.2,-58.24,-17.6,-8.23,-58.64,-17.38,1.696,29.36,-69.76,42.56,19.06,-55.61,40.45
20191007-1150-FRANKFURT_2-01-144,Fliffis C,89.801,23.8,-60.48,-16.32,40.36,-26.58,-1.86,50.234,-99.2,-695.52,-21.12,-106.16,-647.12,0.08,53.242,-187.36,-504.0,194.68,-176.88,-493.31,198.2,19.616,16.64,187.52,268.04,9.44,164.78,279.18
0609-1-01-302,Doppelsalto B,86.055,6.0,219.36,14.88,7.06,237.63,2.77,16.562,4.64,151.44,-22.0,-0.13,115.19,-34.48,46.28,47.6,854.48,34.08,36.89,864.89,44.25,9.809,39.04,209.28,-8.4,43.68,209.05,-5.7
20190930-1247-FRANKFURT_2-01-171,Barani C,105.16,14.8,16.2,8.6,12.07,36.34,10.92,14.914,-75.2,-414.32,77.8,-72.06,-415.8,68.99,6.422,-149.0,-22.76,136.64,-147.83,-33.99,143.54,4.939,-58.0,111.64,148.92,-57.34,108.73,146.26
20190930-1153-FRANKFURT_1-01-107,Salto C,95.157,8.28,112.68,-18.88,6.38,121.24,-21.02,6.833,21.2,207.8,20.12,20.54,206.14,10.45,6.846,22.48,206.16,-12.12,23.28,210.46,-15.45,6.74,-4.76,125.8,9.64,-4.18,124.41,8.41
0609-4-01-564,Barani C,101.12,-19.64,49.36,-0.48,-15.25,50.9,2.72,8.859,-1.04,-333.24,110.24,0.25,-329.38,106.19,7.241,-93.68,1.48,257.28,-90.86,-2.72,260.22,4.965,-31.08,104.32,97.12,-30.98,107.29,97.91
20190930-1153-FRANKFURT_1-01-240,Salto A,93.539,16.84,160.0,-56.88,9.64,209.94,-48.97,6.443,37.68,169.52,5.44,35.2,166.55,11.4,5.975,48.08,223.24,-0.48,46.04,223.45,-2.42,5.374,17.2,122.88,21.28,18.49,125.43,21.12
20191008-1157-FRANKFURT_1-01-278,Grätschwinkel,99.31,-23.76,-36.96,35.72,-7.73,9.53,5.2,1.97,39.84,-105.76,-17.68,25.59,-93.37,-17.81,13.624,-18.76,-15.84,33.64,-12.75,-10.8,23.21,1.339,24.0,94.72,39.76,18.91,97.87,31.63
0115-JANEIKE-01-90,Salto B,101.386,63.52,-13.2,-139.36,61.17,127.54,-35.62,4.141,-2.0,30.4,1.12,-2.48,56.27,16.11,6.932,57.52,285.52,-22.48,58.43,279.23,-18.38,4.047,40.48,139.52,-24.4,37.52,142.62,-21.57
0115-JANEIKE-01-132,Doppelsalto B,101.624,94.48,-298.32,-228.48,98.58,36.58,-47.93,16.19,-35.68,148.56,-34.32,-32.61,145.74,-25.94,40.939,21.92,857.28,41.92,13.61,829.71,19.01,12.135,23.68,129.68,16.24,36.05,160.56,10.17
20191008-1157-FRANKFURT_1-01-39,Salto A,86.926,0.4,89.36,-8.88,11.66,102.21,-9.4,8.439,-24.0,193.4,-17.0,-23.06,188.41,-17.33,9.322,-20.52,267.72,-13.52,-20.46,266.22,-14.11,4.836,-4.6,200.16,-10.0,-6.07,216.76,-11.9
20191008-1157-FRANKFURT_1-01-74,Strecksprung,91.584,-0.48,62.04,-37.24,-0.49,47.78,-33.53,1.231,-6.64,-27.44,-7.92,-7.31,-26.62,-6.03,0.471,-13.48,-19.28,-8.88,-11.38,-17.96,-5.91,0.805,-2.04,3.04,-21.2,-2.02,5.45,-19.14
0609-1-01-315,Doppelsalto B,98.079,48.16,235.04,-2.56,45.03,125.33,10.81,13.802,-16.88,128.8,-37.28,-26.7,90.37,-27.35,42.528,-50.72,843.12,23.2,-41.34,851.67,27.49,9.515,40.32,245.6,-34.0,46.69,224.45,-44.53
20191008-1157-FRANKFURT_1-01-320,Barani A,102.074,4.8,-63.92,-14.68,10.48,-60.91,14.35,7.285,-61.0,-179.56,103.6,-64.09,-172.85,106.67,10.107,-85.2,115.24,356.92,-83.86,109.79,341.03,8.172,6.4,234.76,-53.04,6.44,228.54,-45.77
0609-1-01-512,Salto C,101.473,49.76,204.48,2.08,37.5,191.65,-6.16,17.133,8.0,425.76,-18.64,-6.95,417.66,-17.9,1.984,13.92,166.56,-12.32,17.26,170.0,-17.68,3.263,6.56,67.44,-13.36,6.27,67.36,-14.79
20191007-1159-FRANKFURT_1-01-84,Strecksprung,87.815,-1.88,100.16,-42.24,-8.21,114.18,-35.96,1.065,-15.72,-8.28,18.6,-14.11,-7.04,16.32,1.054,-1.84,-77.24,5.6,-0.49,-73.6,5.48,0.951,-16.44,-42.72,17.52,-15.25,-43.91,17.17
20191008-1207-FRANKFURT_2-01-289,Fliffis B,101.478,18.64,26.6,-39.16,37.69,-9.44,-62.71,41.73,-114.92,-658.8,96.2,-137.69,-660.08,114.2,15.161,-59.64,-328.96,-40.28,-74.51,-308.55,48.38,17.689,-85.44,166.28,371.2,-87.52,185.85,341.76
20190930-1247-FRANKFURT_2-01-206,Strecksprung,72.425,-18.32,119.56,-29.08,-17.27,136.93,-33.34,1.345,-4.64,-41.44,25.32,-5.55,-38.19,26.35,0.804,-7.52,-62.88,16.32,-7.06,-60.62,14.66,1.273,-3.8,-46.08,5.24,-4.29,-46.27,2.44
20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,104.835,16.04,56.2,13.96,10.88,69.45,4.11,3.137,9.72,108.68,18.08,8.87,109.6,14.47,3.013,18.88,162.96,-26.44,20.8,163.03,-18.94,4.416,11.92,152.16,9.28,11.5,153.25,0.87
20191008-1207-FRANKFURT_2-01-47,Salto B,76.505,66.44,32.96,198.12,49.8,63.41,81.64,14.641,-34.52,-154.36,8.2,-24.75,-155.46,3.49,33.469,114.28,582.32,-73.04,99.5,565.7,-62.04,5.556,18.88,143.04,9.92,19.6,142.85,8.97
0609-1-01-777,Doppelsalto C,78.92,32.08,208.4,15.76,24.75,214.74,9.88,25.05,-29.12,274.32,-25.52,-30.62,280.31,-15.45,55.39,-36.96,931.52,70.24,-21.98,901.2,55.52,8.921,5.36,145.44,-16.64,2.26,150.26,-13.99
0609-4-01-397,Salto C,107.678,-13.92,145.24,16.56,-13.47,154.92,12.29,12.617,-14.92,549.6,-49.64,-13.24,517.46,-29.93,3.907,-5.44,145.08,1.88,-7.54,148.89,-2.96,2.832,-8.6,54.84,-2.28,-6.45,54.79,-4.56
20191008-1157-FRANKFURT_1-01-68,Salto A,96.412,-14.92,134.32,12.56,-8.53,146.75,20.98,12.297,-8.92,154.32,46.4,1.31,154.25,36.43,6.576,12.76,214.48,-15.84,6.66,212.61,-14.91,7.331,-22.76,144.04,-23.64,-21.98,139.36,-24.41
0609-4-01-203,Schraubensalto C,98.256,-8.32,135.8,80.8,-4.58,153.22,70.26,8.405,275.84,89.68,307.32,260.74,67.77,331.07,12.643,-88.72,48.32,384.56,-86.74,52.14,378.14,6.839,-31.28,145.92,81.8,-31.07,148.19,81.96
