Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp
6.048,10.56,155.52,-8.24,7.34,145.2,-4.23,20191007-1534-FRANKFURT_2-01-76,Salto B
84.794,-29.92,170.08,-0.04,-24.16,172.36,-7.76,20191007-1159-FRANKFURT_1-01-439,Strecksprung
1.126,-6.12,-19.64,-0.92,-7.35,-12.57,-9.15,20191007-1159-FRANKFURT_1-01-439,Strecksprung
1.385,12.04,-86.28,20.32,11.67,-83.71,21.23,20191007-1159-FRANKFURT_1-01-439,Strecksprung
1.133,-25.64,-45.92,7.6,-23.41,-43.02,3.84,20191007-1159-FRANKFURT_1-01-439,Strecksprung
105.188,21.16,-87.92,2.6,11.21,-123.86,-2.17,20191001-1148-FRANKFURT_1-01-198,Fliffis aus C
57.521,72.56,-644.64,-81.6,75.61,-664.88,-55.91,20191001-1148-FRANKFURT_1-01-198,Fliffis aus C
23.387,7.92,-143.48,395.92,-2.83,-312.33,391.04,20191001-1148-FRANKFURT_1-01-198,Fliffis aus C
18.025,30.56,338.36,33.32,34.85,351.49,33.41,20191001-1148-FRANKFURT_1-01-198,Fliffis aus C
83.421,8.88,52.84,65.12,4.78,12.06,9.14,20191001-1148-FRANKFURT_1-01-128,Strecksprung
1.504,66.04,-6.0,52.48,65.11,-7.74,53.5,20191001-1148-FRANKFURT_1-01-128,Strecksprung
0.811,-7.84,-19.28,5.32,-7.58,-20.15,5.38,20191001-1148-FRANKFURT_1-01-128,Strecksprung
0.822,-38.96,17.96,17.44,-39.22,17.38,16.21,20191001-1148-FRANKFURT_1-01-128,Strecksprung
101.561,-20.36,46.08,-12.08,-7.09,61.04,-15.29,0609-4-01-523,Strecksprung
0.815,-17.04,-27.76,-2.0,-13.74,-26.31,-0.73,0609-4-01-523,Strecksprung
0.805,14.08,-26.84,11.6,13.25,-27.54,13.75,0609-4-01-523,Strecksprung
1.283,5.12,-2.64,-20.92,2.54,-4.52,-17.3,0609-4-01-523,Strecksprung
113.924,-2.04,46.48,-16.8,-1.72,68.02,-41.5,0115-MORITZ-03-189,Fliffis- Rudi C
64.086,-101.04,-748.0,46.92,-83.01,-742.97,32.45,0115-MORITZ-03-189,Fliffis- Rudi C
31.166,-483.28,61.56,-563.56,-460.14,54.99,-568.54,0115-MORITZ-03-189,Fliffis- Rudi C
15.496,154.52,161.2,-345.92,152.94,153.57,-336.34,0115-MORITZ-03-189,Fliffis- Rudi C
71.376,25.08,-479.84,-169.56,42.22,-152.94,-59.26,20191001-1202-FRANKFURT_2-01-113,Baby- Fliffis C
31.064,52.64,578.84,23.08,54.51,576.95,35.52,20191001-1202-FRANKFURT_2-01-113,Baby- Fliffis C
17.095,-35.12,63.08,381.64,-16.5,48.79,361.26,20191001-1202-FRANKFURT_2-01-113,Baby- Fliffis C
8.479,-95.24,-166.8,171.64,-92.76,-170.33,171.46,20191001-1202-FRANKFURT_2-01-113,Baby- Fliffis C
96.412,-14.92,134.32,12.56,-8.53,146.75,20.98,20191008-1157-FRANKFURT_1-01-68,Salto A
12.297,-8.92,154.32,46.4,1.31,154.25,36.43,20191008-1157-FRANKFURT_1-01-68,Salto A
6.576,12.76,214.48,-15.84,6.66,212.61,-14.91,20191008-1157-FRANKFURT_1-01-68,Salto A
7.331,-22.76,144.04,-23.64,-21.98,139.36,-24.41,20191008-1157-FRANKFURT_1-01-68,Salto A
96.145,1.6,-84.24,16.72,-17.51,-41.35,18.98,0609-1-01-834,Von Bauch in Stand
0.895,15.28,9.76,-24.96,10.92,7.52,-18.36,0609-1-01-834,Von Bauch in Stand
1.861,7.76,9.68,37.04,5.94,18.59,25.46,0609-1-01-834,Von Bauch in Stand
2.068,-2.32,9.28,21.52,-4.76,11.33,18.73,0609-1-01-834,Von Bauch in Stand
112.21,4.08,216.64,-66.32,-5.37,208.16,-77.34,0110-JANEIKE-01-12,Halb ein Triffis C
48.283,-579.68,-516.96,159.36,-569.81,-516.26,135.99,0110-JANEIKE-01-12,Halb ein Triffis C
73.903,-308.88,-831.52,62.56,-307.98,-833.05,57.69,0110-JANEIKE-01-12,Halb ein Triffis C
20.226,110.96,-8.08,-357.92,93.37,-1.55,-407.0,0110-JANEIKE-01-12,Halb ein Triffis C
101.877,26.44,9.12,21.08,0.99,-95.09,-16.85,20191008-1157-FRANKFURT_1-01-279,Barani C
10.386,-2.76,-291.64,110.88,-6.51,-283.63,123.16,20191008-1157-FRANKFURT_1-01-279,Barani C
7.951,-103.72,71.64,285.52,-104.02,69.9,281.65,20191008-1157-FRANKFURT_1-01-279,Barani C
5.913,2.84,165.44,23.44,-0.59,159.99,28.24,20191008-1157-FRANKFURT_1-01-279,Barani C
87.022,59.8,95.72,7.56,68.21,148.15,7.8,20190930-1247-FRANKFURT_2-01-339,Barani C
16.557,-85.16,-383.72,40.76,-87.71,-377.21,47.08,20190930-1247-FRANKFURT_2-01-339,Barani C
6.592,-132.88,-18.0,117.28,-138.36,-50.63,123.42,20190930-1247-FRANKFURT_2-01-339,Barani C
5.264,-59.76,100.04,126.08,-60.48,97.41,127.47,20190930-1247-FRANKFURT_2-01-339,Barani C
88.388,11.68,95.52,-24.96,7.07,102.52,-18.16,0609-1-01-197,Bauchsprung
0.899,-8.8,-60.08,-6.48,-7.25,-54.06,-4.76,0609-1-01-197,Bauchsprung
1.253,4.88,-84.4,-33.76,3.68,-87.5,-35.62,0609-1-01-197,Bauchsprung
1.292,-1.2,-40.64,6.96,-0.63,-34.46,7.68,0609-1-01-197,Bauchsprung
101.624,94.48,-298.32,-228.48,98.58,36.58,-47.93,0115-JANEIKE-01-132,Doppelsalto B
16.19,-35.68,148.56,-34.32,-32.61,145.74,-25.94,0115-JANEIKE-01-132,Doppelsalto B
40.939,21.92,857.28,41.92,13.61,829.71,19.01,0115-JANEIKE-01-132,Doppelsalto B
12.135,23.68,129.68,16.24,36.05,160.56,10.17,0115-JANEIKE-01-132,Doppelsalto B
91.154,12.8,89.84,4.08,7.43,84.73,1.03,0609-1-01-121,Bauchsprung
0.495,-9.52,-49.92,-5.92,-9.91,-48.03,-11.33,0609-1-01-121,Bauchsprung
0.482,-5.84,-61.12,-12.4,-7.44,-61.72,-12.67,0609-1-01-121,Bauchsprung
1.166,6.88,-23.2,21.44,3.27,-31.1,13.02,0609-1-01-121,Bauchsprung
95.294,9.52,123.84,6.16,2.67,122.34,4.94,0609-1-01-445,Strecksprung
1.062,21.68,-18.24,19.68,17.03,-5.46,23.87,0609-1-01-445,Strecksprung
0.521,3.84,-41.6,-26.08,1.74,-43.63,-25.69,0609-1-01-445,Strecksprung
0.916,16.08,-18.56,23.28,13.61,-20.2,27.72,0609-1-01-445,Strecksprung
89.039,-7.8,-166.6,-64.96,-12.27,-89.61,10.07,20191007-1534-FRANKFURT_2-01-54,Barani A
9.148,-47.16,-115.52,132.08,-46.56,-120.47,129.01,20191007-1534-FRANKFURT_2-01-54,Barani A
11.372,-177.0,58.16,300.96,-178.96,60.15,301.09,20191007-1534-FRANKFURT_2-01-54,Barani A
9.826,-11.2,193.28,88.28,-13.37,194.45,84.62,20191007-1534-FRANKFURT_2-01-54,Barani A
102.498,75.92,99.52,6.64,54.73,112.4,-1.51,20190930-1616-FRANKFURT_1-01-346,Barani C
17.437,-74.68,-449.64,36.44,-74.12,-450.21,36.0,20190930-1616-FRANKFURT_1-01-346,Barani C
10.485,98.04,-92.76,143.2,59.66,-33.48,95.1,20190930-1616-FRANKFURT_1-01-346,Barani C
5.282,-68.44,88.84,195.6,-67.79,86.38,186.2,20190930-1616-FRANKFURT_1-01-346,Barani C
96.568,-5.64,33.04,0.72,-1.27,36.09,1.26,0609-4-01-598,Barani C
9.163,-21.6,-323.08,101.52,-21.96,-319.49,102.02,0609-4-01-598,Barani C
8.071,-19.72,31.28,262.12,-20.44,26.69,265.63,0609-4-01-598,Barani C
6.081,-14.52,149.0,76.2,-13.4,151.11,79.27,0609-4-01-598,Barani C
92.217,-4.56,56.72,1.28,-7.75,41.21,4.74,0609-1-01-683,Von Bauch in Stand
0.979,-32.32,42.16,18.8,-23.09,39.33,13.24,0609-1-01-683,Von Bauch in Stand
0.482,11.68,-0.16,9.28,9.9,-2.93,12.74,0609-1-01-683,Von Bauch in Stand
1.007,17.76,64.24,-3.76,12.49,56.5,-1.64,0609-1-01-683,Von Bauch in Stand
104.665,-13.2,87.28,-37.72,-10.82,114.14,-30.73,20190930-1616-FRANKFURT_1-01-162,Strecksprung
1.181,2.2,-7.92,-19.32,-0.9,-7.02,-16.8,20190930-1616-FRANKFURT_1-01-162,Strecksprung
0.88,2.32,-32.56,10.2,3.7,-32.41,9.11,20190930-1616-FRANKFURT_1-01-162,Strecksprung
1.221,-19.08,-67.52,-39.96,-16.85,-61.83,-38.84,20190930-1616-FRANKFURT_1-01-162,Strecksprung
110.321,4.04,-67.24,-6.8,13.38,-114.19,-15.11,20191007-1524-FRANKFURT_1-01-251,Fliffis- Rudi B
45.429,52.44,-645.6,63.84,48.18,-663.53,45.73,20191007-1524-FRANKFURT_1-01-251,Fliffis- Rudi B
34.904,399.24,-303.16,880.0,356.28,-217.63,856.27,20191007-1524-FRANKFURT_1-01-251,Fliffis- Rudi B
26.374,-17.92,254.72,551.8,-23.99,239.0,579.47,20191007-1524-FRANKFURT_1-01-251,Fliffis- Rudi B
83.666,17.16,146.04,-67.04,2.4,203.58,-23.09,0609-4-01-252,Fliffis C
57.882,13.08,-640.68,78.56,8.99,-660.53,79.72,0609-4-01-252,Fliffis C
18.563,-151.32,-91.68,336.08,-158.67,-95.38,336.35,0609-4-01-252,Fliffis C
10.162,-36.6,146.6,114.6,-41.04,150.05,114.96,0609-4-01-252,Fliffis C
90.558,-71.76,249.92,-107.64,-45.37,281.1,-128.61,0115-MORITZ-03-119,Voll- ein- voll- aus A
37.087,-390.52,-169.64,-930.8,-359.58,-187.53,-897.36,0115-MORITZ-03-119,Voll- ein- voll- aus A
26.693,-791.24,-73.72,-222.2,-768.97,-65.98,-232.37,0115-MORITZ-03-119,Voll- ein- voll- aus A
26.771,8.44,301.44,-313.92,12.1,288.66,-336.87,0115-MORITZ-03-119,Voll- ein- voll- aus A
81.904,18.64,100.88,-16.72,-1.58,108.99,6.8,0609-1-01-631,Strecksprung
0.719,-2.0,-18.8,6.96,-1.02,-20.7,6.62,0609-1-01-631,Strecksprung
0.289,-5.44,-10.88,-12.96,-6.18,-11.78,-11.45,0609-1-01-631,Strecksprung
0.099,-4.24,29.2,-7.76,-3.86,30.13,-4.4,0609-1-01-631,Strecksprung
99.223,-19.32,-174.56,-49.6,-22.44,-118.07,15.1,20191001-1148-FRANKFURT_1-01-55,Rudi
22.129,255.12,-111.36,832.52,241.01,-107.56,807.96,20191001-1148-FRANKFURT_1-01-55,Rudi
13.008,157.12,-267.56,620.12,165.85,-266.72,612.34,20191001-1148-FRANKFURT_1-01-55,Rudi
10.827,18.2,231.96,7.36,18.84,253.51,29.08,20191001-1148-FRANKFURT_1-01-55,Rudi
101.62,3.72,-158.0,72.6,31.61,-90.74,48.87,20191001-1148-FRANKFURT_1-01-111,Rudi
10.752,-103.12,-147.24,271.52,-92.37,-140.2,307.06,20191001-1148-FRANKFURT_1-01-111,Rudi
6.412,14.76,130.2,144.36,9.26,127.37,142.99,20191001-1148-FRANKFURT_1-01-111,Rudi
6.499,1.68,267.2,-68.96,-2.18,257.46,-52.15,20191001-1148-FRANKFURT_1-01-111,Rudi
101.775,14.88,71.92,-13.6,18.11,67.54,-23.6,20190930-1153-FRANKFURT_1-01-88,Barani A
5.573,-83.0,-165.48,80.84,-76.83,-169.32,73.68,20190930-1153-FRANKFURT_1-01-88,Barani A
11.176,-165.44,65.08,297.6,-167.1,63.94,295.12,20190930-1153-FRANKFURT_1-01-88,Barani A
6.382,-5.08,124.84,52.92,-4.15,120.98,60.91,20190930-1153-FRANKFURT_1-01-88,Barani A
98.736,-29.84,-14.96,-13.04,-18.28,7.49,-23.54,0609-1-01-666,Von Bauch in Stand
0.945,21.84,33.44,1.12,10.95,15.56,11.82,0609-1-01-666,Von Bauch in Stand
1.278,16.96,-21.28,-15.84,15.39,-21.98,-14.11,0609-1-01-666,Von Bauch in Stand
0.438,-7.44,56.08,35.68,-5.75,51.61,31.39,0609-1-01-666,Von Bauch in Stand
102.902,-32.4,81.44,12.32,-21.44,105.5,-5.27,0827-BK1-01-38,Salto C
14.994,-9.76,539.12,-28.32,-11.55,505.61,-19.43,0827-BK1-01-38,Salto C
3.214,19.04,166.0,-1.36,18.46,166.22,-1.07,0827-BK1-01-38,Salto C
2.52,6.08,103.6,-11.68,6.0,102.34,-10.8,0827-BK1-01-38,Salto C
103.113,-11.08,26.16,-0.8,-11.66,45.52,-0.41,0609-4-01-520,Barani C
14.905,0.88,-418.32,87.6,0.32,-404.23,86.58,0609-4-01-520,Barani C
9.073,-110.2,-87.48,269.76,-103.61,-83.13,266.24,0609-4-01-520,Barani C
3.978,-23.52,105.96,122.92,-23.79,103.72,121.44,0609-4-01-520,Barani C
102.0,-16.28,-45.24,-18.36,0.94,9.13,22.12,20191008-1157-FRANKFURT_1-01-145,Strecksprung
1.608,11.44,41.04,35.28,13.6,38.48,37.7,20191008-1157-FRANKFURT_1-01-145,Strecksprung
0.417,-0.2,11.08,11.36,-1.13,10.32,8.27,20191008-1157-FRANKFURT_1-01-145,Strecksprung
1.807,-50.2,-11.48,-56.56,-55.43,-29.35,-18.81,20191008-1157-FRANKFURT_1-01-145,Strecksprung
106.359,8.68,-186.68,-5.16,10.81,-161.29,15.92,20191008-1157-FRANKFURT_1-01-215,Fliffis C
54.147,89.88,-628.52,19.76,105.16,-636.72,0.87,20191008-1157-FRANKFURT_1-01-215,Fliffis C
23.508,-71.0,-232.96,274.56,-65.5,-260.12,260.51,20191008-1157-FRANKFURT_1-01-215,Fliffis C
12.827,-20.68,233.24,173.92,-22.34,221.9,165.64,20191008-1157-FRANKFURT_1-01-215,Fliffis C
100.705,-6.48,22.64,14.4,4.75,28.16,-13.31,0609-1-01-771,Von Bauch in Stand
0.753,-8.88,58.48,22.72,-2.17,40.01,23.52,0609-1-01-771,Von Bauch in Stand
1.072,4.16,-39.68,-12.88,0.69,-36.81,-5.72,0609-1-01-771,Von Bauch in Stand
0.965,-10.32,97.28,24.4,-5.56,84.64,23.14,0609-1-01-771,Von Bauch in Stand
96.06,-24.96,45.16,-5.8,-20.15,94.94,-17.94,20191007-1159-FRANKFURT_1-01-15,Strecksprung
0.909,-12.8,18.52,28.72,-8.06,16.51,26.5,20191007-1159-FRANKFURT_1-01-15,Strecksprung
1.202,-9.84,-65.2,-28.28,-6.04,-68.19,-26.86,20191007-1159-FRANKFURT_1-01-15,Strecksprung
1.291,-1.24,-72.72,13.48,-2.32,-72.33,9.61,20191007-1159-FRANKFURT_1-01-15,Strecksprung
107.44,83.24,144.08,48.2,57.03,207.7,53.81,20191008-1207-FRANKFURT_2-01-204,Salto A
8.233,-2.96,100.48,-9.36,-1.94,98.39,-6.19,20191008-1207-FRANKFURT_2-01-204,Salto A
6.478,23.56,243.24,-16.64,26.37,246.37,-15.87,20191008-1207-FRANKFURT_2-01-204,Salto A
6.753,32.8,138.48,14.2,30.43,141.88,12.63,20191008-1207-FRANKFURT_2-01-204,Salto A
95.012,-17.28,117.2,-42.72,-26.08,59.82,-14.16,0609-1-01-725,Von Bauch in Stand
2.777,-28.56,34.8,-7.36,-11.79,18.3,1.14,0609-1-01-725,Von Bauch in Stand
0.746,-7.28,13.28,-19.04,-10.22,13.24,-22.12,0609-1-01-725,Von Bauch in Stand
1.422,-14.08,38.72,42.8,-8.69,34.68,42.41,0609-1-01-725,Von Bauch in Stand
77.571,-17.28,167.12,-0.48,-12.21,175.15,-5.26,0609-1-01-555,Strecksprung
0.656,11.68,-11.04,1.84,9.43,-9.98,13.48,0609-1-01-555,Strecksprung
0.183,-3.2,-30.48,-6.4,-2.46,-31.95,-7.84,0609-1-01-555,Strecksprung
0.73,13.68,-39.36,-0.8,12.91,-39.33,0.73,0609-1-01-555,Strecksprung
89.098,-25.28,-322.6,58.84,-14.5,88.53,-20.23,20191001-1148-FRANKFURT_1-01-143,Salto rw C
7.956,42.92,514.6,-53.96,30.23,458.12,-45.35,20191001-1148-FRANKFURT_1-01-143,Salto rw C
3.462,22.04,501.04,58.12,5.42,290.52,14.12,20191001-1148-FRANKFURT_1-01-143,Salto rw C
5.485,-17.88,119.76,-2.56,-14.73,124.61,0.8,20191001-1148-FRANKFURT_1-01-143,Salto rw C
101.904,43.12,162.48,32.0,36.93,194.64,20.79,0609-1-01-400,Doppelsalto B
7.832,-34.08,171.76,-30.16,-37.46,182.86,-17.74,0609-1-01-400,Doppelsalto B
35.226,-75.68,773.44,74.16,-64.98,764.4,32.25,0609-1-01-400,Doppelsalto B
8.24,28.08,197.44,-25.52,29.98,191.23,-27.46,0609-1-01-400,Doppelsalto B
108.99,-5.6,-5.04,-74.16,1.33,4.29,-56.52,0609-1-01-149,Von Bauch in Stand
1.149,14.56,27.6,6.4,12.55,23.95,9.6,0609-1-01-149,Von Bauch in Stand
0.729,-0.4,6.16,-1.6,-0.1,7.43,-1.7,0609-1-01-149,Von Bauch in Stand
1.064,-12.48,35.6,1.76,-14.26,30.89,4.56,0609-1-01-149,Von Bauch in Stand
97.843,21.4,-40.72,29.72,-12.66,20.06,4.89,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A
2.633,11.24,23.12,0.52,10.54,28.44,4.89,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A
2.153,6.8,-183.36,10.12,4.02,-181.73,14.89,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A
11.112,-24.68,-362.12,30.8,-22.12,-361.08,31.04,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A
102.441,1.88,241.92,-65.84,-4.82,256.0,-53.49,0115-MORITZ-03-166,Doppelsalto B
18.501,-8.72,297.12,-6.48,-9.29,306.72,-5.73,0115-MORITZ-03-166,Doppelsalto B
49.958,-54.92,732.68,30.72,-51.45,757.74,17.41,0115-MORITZ-03-166,Doppelsalto B
11.501,-7.16,161.2,-8.56,-6.41,170.11,-9.35,0115-MORITZ-03-166,Doppelsalto B
70.13,29.16,12.16,-70.44,12.87,107.29,1.29,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A
3.288,8.08,77.56,-53.16,8.04,78.35,-45.89,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A
3.488,19.68,130.96,-3.56,18.57,128.19,-1.45,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A
5.281,-2.96,173.8,-12.88,-2.54,174.87,-12.73,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A
94.155,-14.0,-130.36,8.44,0.32,-119.0,0.02,20191007-1159-FRANKFURT_1-01-189,Barani B
6.94,-78.16,-349.2,-29.28,-65.0,-336.95,-21.54,20191007-1159-FRANKFURT_1-01-189,Barani B
9.908,42.4,15.4,491.68,49.65,16.6,472.68,20191007-1159-FRANKFURT_1-01-189,Barani B
8.05,4.84,241.2,18.76,-0.86,242.9,21.69,20191007-1159-FRANKFURT_1-01-189,Barani B
102.376,41.2,106.48,4.32,28.66,129.95,1.63,0609-1-01-441,Salto C
13.257,-9.76,523.68,-44.48,-12.38,490.85,-52.04,0609-1-01-441,Salto C
1.927,30.64,175.12,-3.44,26.83,176.86,-0.28,0609-1-01-441,Salto C
2.626,22.8,76.96,-26.0,18.44,76.71,-23.0,0609-1-01-441,Salto C
78.793,53.08,293.84,-69.56,15.45,224.8,-27.97,0609-4-01-336,Fliffis B
39.171,36.8,-577.88,29.4,35.73,-582.54,-4.64,0609-4-01-336,Fliffis B
20.014,2.36,-33.64,299.72,-3.55,-27.77,260.76,0609-4-01-336,Fliffis B
13.926,-99.28,219.52,208.44,-98.5,217.11,208.24,0609-4-01-336,Fliffis B
127.98,56.36,-95.52,-35.44,33.5,-83.1,-17.28,20190930-1247-FRANKFURT_2-01-336,Cody C
29.006,-9.44,692.92,-42.04,-2.87,664.41,-18.35,20190930-1247-FRANKFURT_2-01-336,Cody C
5.753,-14.0,203.04,-7.2,-16.19,183.39,-8.12,20190930-1247-FRANKFURT_2-01-336,Cody C
5.807,2.4,125.96,-3.88,2.63,127.39,-0.45,20190930-1247-FRANKFURT_2-01-336,Cody C
104.213,-39.12,85.2,20.56,-23.28,117.38,-1.27,0827-BK1-01-53,Salto B
7.375,-30.64,127.68,-12.0,-34.49,144.97,-10.91,0827-BK1-01-53,Salto B
4.131,26.0,182.96,29.36,25.77,182.88,28.44,0827-BK1-01-53,Salto B
4.531,16.8,97.04,5.68,18.84,98.56,8.96,0827-BK1-01-53,Salto B
101.509,31.2,186.0,21.92,26.82,201.14,15.9,0609-1-01-453,Doppelsalto B
11.029,-42.48,171.36,-68.48,-37.0,123.86,-49.88,0609-1-01-453,Doppelsalto B
36.514,-41.6,800.72,-67.36,-20.33,786.81,-52.11,0609-1-01-453,Doppelsalto B
7.644,-3.04,146.08,-18.32,3.14,152.94,-13.89,0609-1-01-453,Doppelsalto B
101.364,-32.64,88.56,9.44,-24.86,115.66,-5.33,0827-BK1-01-125,Salto A
7.287,23.68,212.64,12.4,19.49,206.96,9.28,0827-BK1-01-125,Salto A
5.985,3.68,214.48,-14.24,5.04,216.38,-15.09,0827-BK1-01-125,Salto A
4.763,2.96,178.0,-3.2,2.73,176.93,-4.38,0827-BK1-01-125,Salto A
97.777,-6.0,89.48,89.0,9.66,99.96,18.97,20191008-1157-FRANKFURT_1-01-332,Salto B
2.367,-3.44,352.64,79.68,3.83,157.77,30.81,20191008-1157-FRANKFURT_1-01-332,Salto B
24.066,119.2,471.52,-46.72,111.23,468.05,-49.29,20191008-1157-FRANKFURT_1-01-332,Salto B
5.863,-0.48,86.92,-4.56,0.03,84.42,-11.6,20191008-1157-FRANKFURT_1-01-332,Salto B
85.073,-69.68,-38.2,111.84,-0.53,-133.92,-84.64,20191001-1202-FRANKFURT_2-01-28,Barani A
6.605,104.48,115.72,120.0,86.51,131.76,112.84,20191001-1202-FRANKFURT_2-01-28,Barani A
11.718,177.72,-1.52,258.36,176.7,4.4,267.05,20191001-1202-FRANKFURT_2-01-28,Barani A
9.569,35.08,-218.48,34.72,37.11,-222.9,42.11,20191001-1202-FRANKFURT_2-01-28,Barani A
100.189,-1.44,122.28,-93.44,6.76,120.64,-60.0,20191008-1207-FRANKFURT_2-01-298,Strecksprung
1.035,33.24,-17.32,26.52,27.3,-11.36,38.97,20191008-1207-FRANKFURT_2-01-298,Strecksprung
0.974,-5.48,-68.6,-22.6,-7.16,-65.21,-25.63,20191008-1207-FRANKFURT_2-01-298,Strecksprung
1.062,0.8,-53.32,38.28,-2.47,-52.91,35.17,20191008-1207-FRANKFURT_2-01-298,Strecksprung
87.079,1.64,221.04,-7.68,-57.5,137.03,2.3,20191007-1159-FRANKFURT_1-01-20,Salto C
4.435,7.72,8.12,38.16,9.55,61.55,-15.54,20191007-1159-FRANKFURT_1-01-20,Salto C
5.597,25.68,223.16,-22.64,24.49,208.81,-12.47,20191007-1159-FRANKFURT_1-01-20,Salto C
4.759,10.96,120.88,12.48,11.35,119.19,14.42,20191007-1159-FRANKFURT_1-01-20,Salto C
71.29,22.88,204.16,24.12,15.46,203.4,20.96,0609-4-01-89,Strecksprung
1.036,1.2,-15.6,1.72,1.22,-15.04,0.13,0609-4-01-89,Strecksprung
1.029,12.24,-42.6,12.0,12.35,-42.64,11.42,0609-4-01-89,Strecksprung
1.531,5.96,-38.64,15.92,4.64,-39.15,16.49,0609-4-01-89,Strecksprung
104.403,44.32,248.52,8.24,39.12,275.35,-7.41,0110-MORITZ-01-17,Doppelsalto B
12.39,-17.8,246.72,-16.44,-18.65,245.52,-15.93,0110-MORITZ-01-17,Doppelsalto B
44.897,-121.84,765.36,59.6,-110.71,765.0,54.48,0110-MORITZ-01-17,Doppelsalto B
10.311,-33.52,213.2,8.8,-29.19,210.98,6.77,0110-MORITZ-01-17,Doppelsalto B
77.868,-20.72,133.96,-22.08,-35.07,137.5,-28.29,20191003-1152-FRANKFURT_1-01-63,Grätschwinkel
0.643,0.48,-10.84,2.64,1.33,-13.29,4.87,20191003-1152-FRANKFURT_1-01-63,Grätschwinkel
14.705,-22.8,-41.8,0.88,-16.09,-44.25,-8.25,20191003-1152-FRANKFURT_1-01-63,Grätschwinkel
2.636,32.28,76.84,-20.72,12.36,68.72,-1.39,20191003-1152-FRANKFURT_1-01-63,Grätschwinkel
86.98,-46.88,-46.24,7.28,-39.4,-71.86,10.51,20191001-1202-FRANKFURT_2-01-167,Strecksprung
2.281,0.8,2.72,18.0,0.79,9.16,22.82,20191001-1202-FRANKFURT_2-01-167,Strecksprung
0.812,-9.52,-4.08,41.24,-9.92,0.36,40.63,20191001-1202-FRANKFURT_2-01-167,Strecksprung
0.908,5.72,48.72,-14.6,5.46,46.01,-16.46,20191001-1202-FRANKFURT_2-01-167,Strecksprung
97.219,7.96,-15.6,-42.64,-12.21,-12.79,-24.36,20191007-1159-FRANKFURT_1-01-265,Schraubensalto A
17.497,236.24,-86.92,792.04,244.65,-139.03,752.89,20191007-1159-FRANKFURT_1-01-265,Schraubensalto A
9.594,330.84,-364.84,603.52,332.98,-359.44,601.29,20191007-1159-FRANKFURT_1-01-265,Schraubensalto A
6.996,87.12,229.12,57.44,88.95,272.87,87.45,20191007-1159-FRANKFURT_1-01-265,Schraubensalto A
83.563,7.8,113.24,-41.92,1.06,177.32,-16.47,0609-4-01-500,Fliffis B
43.653,15.76,-685.52,24.32,15.42,-675.41,-0.02,0609-4-01-500,Fliffis B
21.605,-170.56,-144.8,349.36,-179.29,-143.37,357.32,0609-4-01-500,Fliffis B
14.943,-61.12,264.2,101.36,-59.44,259.97,100.58,0609-4-01-500,Fliffis B
104.503,-51.24,317.56,-356.16,87.44,158.9,31.87,20191008-1207-FRANKFURT_2-01-120,Schraubensalto A
4.23,130.48,79.64,290.0,132.81,61.84,271.95,20191008-1207-FRANKFURT_2-01-120,Schraubensalto A
9.78,-127.08,-192.68,252.68,-122.83,-187.17,264.35,20191008-1207-FRANKFURT_2-01-120,Schraubensalto A
8.102,-28.64,183.24,121.6,-36.05,181.98,132.27,20191008-1207-FRANKFURT_2-01-120,Schraubensalto A
99.816,16.52,-77.36,94.92,13.51,4.79,44.07,20191007-1159-FRANKFURT_1-01-397,Grätschwinkel
2.138,-6.0,-137.52,12.44,-7.94,-145.66,4.6,20191007-1159-FRANKFURT_1-01-397,Grätschwinkel
5.834,4.04,204.88,15.56,6.78,197.76,10.58,20191007-1159-FRANKFURT_1-01-397,Grätschwinkel
1.491,-4.96,19.12,-27.32,-3.08,15.25,-21.57,20191007-1159-FRANKFURT_1-01-397,Grätschwinkel
102.217,28.72,63.2,43.68,19.73,69.32,41.27,0827-BK2-01-37,Salto C
19.187,23.76,533.6,-29.28,22.71,506.76,-29.79,0827-BK2-01-37,Salto C
3.626,11.12,122.88,-25.04,11.0,121.0,-19.16,0827-BK2-01-37,Salto C
2.992,-9.2,86.24,-19.6,-9.35,88.52,-18.43,0827-BK2-01-37,Salto C
80.988,-5.6,78.36,-0.08,-6.62,100.99,-19.18,20191007-1534-FRANKFURT_2-01-39,Strecksprung
0.441,-16.2,45.2,64.92,-15.52,44.31,53.95,20191007-1534-FRANKFURT_2-01-39,Strecksprung
3.33,18.92,-53.72,-47.2,13.72,-56.29,-39.13,20191007-1534-FRANKFURT_2-01-39,Strecksprung
1.507,-4.88,52.56,-3.72,-0.7,54.5,-9.41,20191007-1534-FRANKFURT_2-01-39,Strecksprung
101.793,4.08,113.28,-2.24,11.83,129.81,-24.46,0827-BK1-01-5,Strecksprung
