SprungID,Sprungtyp,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,25_Acc_N_Fil,25_Gyro_x_R,25_Gyro_y_R,25_Gyro_z_R,25_Gyro_x_Fil,25_Gyro_y_Fil,25_Gyro_z_Fil,50_Acc_N_Fil,50_Gyro_x_R,50_Gyro_y_R,50_Gyro_z_R,50_Gyro_x_Fil,50_Gyro_y_Fil,50_Gyro_z_Fil,75_Acc_N_Fil,75_Gyro_x_R,75_Gyro_y_R,75_Gyro_z_R,75_Gyro_x_Fil,75_Gyro_y_Fil,75_Gyro_z_Fil
0827-BK1-01-117,Salto A,28.46,-5.032,147.658,10.387,-5.411,148.843,9.756,6.473,8.603,207.021,1.3,8.464,206.234,1.65,5.57,8.499,204.522,-1.082,8.518,204.183,-1.316,17.999,-0.809,144.504,1.727,-0.103,143.042,2.449
0609-1-01-376,Salto C,23.202,16.04,66.662,-20.291,15.688,71.446,-19.56,15.62,30.097,467.04,-9.728,30.188,460.904,-9.79,2.861,23.032,109.31,-11.791,23.173,110.17,-12.052,21.439,0.641,137.054,-10.882,0.225,137.359,-10.895
20190930-1616-FRANKFURT_1-01-347,Salto C,30.489,-15.241,34.465,12.004,-15.391,38.478,11.235,20.852,-24.294,460.812,-25.092,-25.031,458.801,-24.474,4.171,-17.983,120.04,3.82,-17.017,119.361,3.528,18.349,-11.505,139.8,0.371,-12.204,139.422,-0.457
0609-4-01-281,Salto C,29.619,-6.092,144.234,4.194,-6.386,145.925,4.696,10.723,0.378,310.173,12.798,0.674,308.981,12.27,3.704,4.987,143.569,6.717,4.829,143.273,6.908,12.848,7.851,140.51,-0.877,7.057,135.901,-0.209
20191008-1207-FRANKFURT_2-01-363,Fliffis C,51.032,-10.101,-432.231,86.812,-7.837,-426.292,85.11,55.151,-61.78,-637.14,196.926,-63.573,-635.957,195.784,27.068,-155.15,-109.002,347.868,-153.383,-110.238,345.437,25.055,59.811,317.545,73.477,57.801,316.027,73.545
20191007-1524-FRANKFURT_1-01-248,Strecksprung,24.605,3.408,57.345,21.121,3.186,57.955,21.082,1.267,-1.352,-39.434,2.179,-1.024,-39.757,2.879,0.831,-12.352,-66.012,-23.392,-12.292,-66.126,-23.062,18.555,-2.048,36.145,11.863,-2.084,36.396,10.763
20191008-1207-FRANKFURT_2-01-55,Strecksprung,25.464,5.536,54.691,-17.252,4.65,55.064,-17.805,1.269,2.619,-37.48,33.43,3.059,-37.932,32.52,1.174,-11.677,-53.19,10.096,-11.837,-52.662,9.656,15.473,-8.719,43.149,-28.35,-8.598,42.261,-25.937
0609-4-01-304,Salto C,28.259,-6.095,121.157,8.049,-6.44,122.919,7.993,12.158,-6.065,354.254,13.617,-5.719,352.217,13.696,3.36,7.668,133.824,4.238,7.579,133.56,4.344,11.7,4.996,127.454,-2.783,4.375,122.684,-2.544
20191008-1207-FRANKFURT_2-01-228,Barani A,23.341,-80.893,-188.343,48.978,-79.333,-186.285,49.099,9.149,-110.473,-162.992,150.576,-110.63,-161.848,150.657,8.929,-99.023,83.434,228.264,-98.499,82.667,227.4,23.688,4.998,287.972,39.18,3.955,287.566,37.001
20191003-1152-FRANKFURT_1-01-77,Salto A,23.445,-8.896,180.76,-8.777,-9.132,181.4,-8.775,6.811,-24.986,227.858,-3.239,-24.9,228.042,-3.245,8.246,-22.429,202.1,-11.178,-22.374,202.134,-11.092,19.789,-35.916,217.868,-7.732,-35.288,215.921,-7.226
20191008-1207-FRANKFURT_2-01-186,Barani A,37.006,-5.338,-141.508,43.789,-5.97,-138.537,44.335,8.476,-146.537,-116.792,140.064,-146.339,-115.415,139.382,8.285,-140.944,78.538,174.395,-140.234,77.738,174.384,14.192,11.097,253.547,40.361,10.467,250.286,42.235
0609-4-01-520,Barani C,32.419,-2.164,-277.426,36.382,-2.679,-275.315,36.626,9.816,-33.409,-116.869,174.612,-33.504,-116.854,174.812,6.054,-65.721,74.096,213.676,-65.231,72.778,212.711,20.988,12.905,122.361,48.665,12.602,122.702,48.803
20190930-1616-FRANKFURT_1-01-41,Salto C,27.559,-2.218,23.895,11.726,-2.555,28.107,10.999,18.983,-12.309,503.639,-10.194,-12.148,494.44,-8.4,4.205,-6.086,95.704,20.128,-5.653,99.551,18.484,23.075,17.559,130.392,3.786,15.978,131.399,4.395
20190930-1247-FRANKFURT_2-01-209,Strecksprung,22.99,-6.029,54.098,9.36,-5.702,53.975,9.741,0.854,7.764,-29.436,-4.212,7.769,-29.353,-3.721,1.106,4.95,-40.698,4.234,4.86,-40.535,4.018,15.852,0.352,19.234,2.446,0.031,18.93,2.286
0110-JANEIKE-01-127,Schraubensalto,23.839,-27.93,193.59,-147.365,-28.393,193.917,-147.945,8.636,-149.999,-83.921,-364.869,-147.402,-83.492,-364.553,10.894,130.51,-54.464,-338.445,128.212,-54.447,-338.213,17.476,5.695,187.884,-112.076,6.323,184.188,-111.567
20191008-1157-FRANKFURT_1-01-343,Strecksprung,23.53,-3.737,73.431,-0.641,-2.312,71.301,2.638,2.837,-7.204,23.258,3.954,-6.921,22.815,3.676,2.092,-4.126,-44.336,3.173,-4.761,-45.722,3.288,22.72,9.27,-25.416,12.943,9.911,-22.508,12.441
0827-BK2-02-52,Salto B,28.479,2.128,33.372,-29.787,2.8,35.889,-30.414,18.827,23.843,428.174,-28.969,23.161,423.645,-28.056,3.645,25.391,141.638,-32.874,25.289,143.088,-32.699,25.938,-0.732,141.032,-22.65,-0.981,140.839,-23.53
0609-1-01-851,Doppelsalto C,31.031,5.087,158.67,-15.811,4.391,162.658,-18.559,47.738,-9.589,714.377,1.152,-8.497,710.631,3.484,30.192,47.793,573.104,-16.602,47.165,571.874,-16.694,14.441,-7.491,201.113,-17.797,-6.391,199.584,-17.626
20191007-1524-FRANKFURT_1-01-141,Doppelsalto B,31.089,21.393,164.326,-41.261,26.036,163.339,-43.995,41.299,46.13,680.116,-47.447,45.918,675.615,-46.126,29.615,80.517,524.67,-26.472,79.673,523.756,-26.823,24.465,45.194,241.503,-35.19,44.224,246.589,-28.278
0609-1-01-635,Bauchsprung,22.138,3.129,-0.933,-5.039,2.836,-0.759,-4.97,0.628,-4.587,-73.596,-2.009,-4.391,-73.2,-2.231,1.353,9.17,-56.983,3.162,9.471,-56.562,3.15,20.821,-7.476,53.575,-8.243,-7.568,52.381,-7.896
20191007-1150-FRANKFURT_2-01-144,Fliffis C,47.094,-85.115,-501.65,30.537,-82.357,-497.47,31.859,60.172,-84.351,-657.304,33.596,-85.194,-654.83,34.825,28.021,-125.441,-82.312,387.044,-124.77,-85.133,383.631,26.514,64.414,261.857,58.309,63.411,261.682,61.759
0609-1-01-302,Doppelsalto B,24.025,16.889,133.833,-6.181,16.945,138.529,-6.125,32.907,-33.2,623.238,-13.912,-32.597,619.348,-14.675,34.549,79.752,621.98,-2.521,78.516,618.298,-1.588,19.184,20.004,227.466,-27.95,20.715,225.368,-27.41
20190930-1247-FRANKFURT_2-01-171,Barani C,32.258,-42.148,-270.061,38.6,-41.848,-268.755,38.317,8.846,-61.394,-93.087,153.833,-61.74,-94.06,153.732,5.832,-125.91,50.62,139.567,-125.181,49.855,139.496,18.323,-15.7,156.952,86.559,-16.93,157.102,85.112
20190930-1153-FRANKFURT_1-01-107,Salto C,24.951,5.916,165.286,6.486,6.289,165.422,6.418,6.573,28.218,232.079,-9.221,28.023,231.312,-9.073,5.846,13.303,168.831,-7.549,13.3,169.053,-7.396,11.908,24.173,182.194,-1.647,23.777,180.229,-2.14
0609-4-01-564,Barani C,31.166,1.338,-244.213,47.351,0.769,-241.889,46.969,9.249,-29.861,-100.91,194.921,-29.523,-101.311,194.688,6.02,-56.576,94.127,189.767,-56.669,93.619,189.567,19.66,-8.549,163.379,27.108,-8.465,162.575,27.877
20190930-1153-FRANKFURT_1-01-240,Salto A,28.935,11.964,187.524,15.116,12.25,187.905,14.762,6.48,46.654,198.512,-2.138,46.5,198.199,-1.832,6.275,26.084,195.672,-10.967,25.898,195.522,-10.892,10.522,25.81,161.299,1.548,25.348,158.068,1.753
20191008-1157-FRANKFURT_1-01-278,Grätschwinkel,23.136,-2.529,12.486,11.134,-1.895,11.537,12.509,8.818,1.375,-182.948,8.564,1.088,-179.818,7.394,5.381,-5.799,125.765,-6.66,-5.544,123.491,-6.532,22.787,-6.017,21.266,6.783,-5.749,22.721,5.513
0115-JANEIKE-01-90,Salto B,29.475,11.264,50.332,-42.441,13.441,54.775,-42.759,13.89,38.722,364.038,22.089,38.763,359.732,22.244,4.506,43.094,155.256,-15.195,43.479,156.108,-15.452,16.19,37.783,172.656,-23.837,37.676,170.834,-23.34
0115-JANEIKE-01-132,Doppelsalto B,32.263,11.87,103.505,-47.843,13.234,111.293,-46.233,29.594,-7.012,606.517,24.089,-6.186,600.465,23.809,25.949,23.404,558.542,19.079,23.062,557.654,19.283,23.421,37.229,233.642,-12.315,35.346,232.644,-11.511
20191008-1157-FRANKFURT_1-01-39,Salto A,22.183,-2.432,201.493,-32.543,-2.719,199.933,-31.698,9.402,-20.922,252.69,-15.952,-20.835,252.302,-15.908,7.213,-16.27,243.43,-4.485,-16.257,243.655,-5.21,21.798,-17.365,184.881,-9.239,-18.093,186.385,-9.515
20191008-1157-FRANKFURT_1-01-74,Strecksprung,18.437,-0.178,-4.716,5.232,-0.805,-4.215,4.962,1.005,-11.0,-30.295,9.747,-10.315,-30.469,10.254,0.984,1.168,0.26,2.28,0.762,0.12,1.883,20.051,-0.077,30.058,-15.642,-0.177,30.008,-15.806
0609-1-01-315,Doppelsalto B,29.029,9.063,122.904,-37.007,9.568,124.062,-36.474,31.27,-39.3,606.586,10.129,-38.373,604.935,10.97,33.824,65.914,619.922,2.418,65.068,616.809,1.53,22.916,-7.205,176.055,-21.263,-7.179,176.313,-20.92
20191008-1157-FRANKFURT_1-01-320,Barani A,27.934,-42.298,-160.226,60.385,-43.118,-157.51,60.623,9.006,-117.139,-77.568,216.755,-116.635,-75.89,216.51,8.321,-16.67,163.843,133.081,-17.264,163.48,132.768,27.01,10.859,295.858,-34.8,11.314,295.276,-33.663
0609-1-01-512,Salto C,25.803,9.146,60.574,-13.871,9.275,65.206,-14.215,16.46,31.926,472.673,-7.93,32.006,467.815,-7.464,2.453,13.103,109.211,-13.364,12.856,109.239,-13.718,23.475,1.521,112.038,1.579,1.5,113.246,1.42
20191007-1159-FRANKFURT_1-01-84,Strecksprung,20.965,-4.626,69.273,28.09,-4.606,69.19,27.565,0.961,0.024,-58.684,-7.086,-0.229,-58.128,-6.492,0.974,-0.793,-51.649,15.865,-0.773,-51.751,15.639,20.848,-8.018,45.726,-2.448,-7.968,44.896,-2.822
20191008-1207-FRANKFURT_2-01-289,Fliffis B,50.416,-109.609,-579.236,163.88,-107.01,-571.904,161.217,39.015,-135.945,-590.649,172.199,-136.074,-588.814,171.284,21.064,-88.271,95.88,338.424,-87.209,92.563,337.766,28.242,87.025,360.067,27.592,84.684,355.686,31.245
20190930-1247-FRANKFURT_2-01-206,Strecksprung,22.274,-2.369,58.987,19.392,-2.589,59.115,19.062,1.097,-7.929,-38.169,4.155,-8.087,-38.11,4.688,1.008,-8.089,-51.381,-4.055,-7.887,-51.176,-4.335,17.657,4.009,46.198,1.217,3.892,45.623,0.758
20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,23.256,16.043,142.068,4.765,16.03,141.742,5.138,3.34,23.285,128.579,0.753,22.915,128.433,0.803,3.794,18.358,162.873,-10.808,18.59,162.592,-10.65,18.646,11.526,167.853,-16.76,11.501,163.44,-14.547
20191008-1207-FRANKFURT_2-01-47,Salto B,34.327,7.668,31.334,-14.274,7.021,37.005,-17.446,19.5,21.817,397.597,-0.561,21.912,394.642,-1.218,8.489,24.284,239.728,-19.837,24.539,240.452,-19.015,22.438,40.706,129.369,-13.298,39.178,130.182,-14.123
0609-1-01-777,Doppelsalto C,31.026,5.252,159.375,-8.716,3.438,164.021,-9.019,49.317,-55.83,744.679,6.938,-53.508,739.99,8.228,27.798,39.717,516.327,-6.181,38.921,515.208,-7.172,21.121,-10.139,212.22,-17.55,-10.516,210.975,-17.47
0609-4-01-397,Salto C,28.515,-6.618,129.26,4.836,-7.219,130.65,4.757,11.225,-5.629,348.436,1.347,-4.925,347.024,1.512,3.127,-3.457,114.601,-0.864,-3.818,114.453,-0.993,21.197,-4.728,119.92,-4.811,-4.139,118.812,-4.175
20191008-1157-FRANKFURT_1-01-68,Salto A,21.008,-5.749,227.44,-1.086,-4.096,226.101,-1.219,7.216,8.401,214.085,-9.507,7.185,213.161,-8.77,6.436,-0.208,160.742,-16.793,-0.219,161.088,-16.696,24.183,-21.31,214.018,-3.422,-21.422,213.533,-4.199
0609-4-01-203,Schraubensalto C,23.68,93.901,171.303,153.81,94.166,170.445,154.904,13.82,120.499,-87.204,469.935,119.277,-85.475,466.797,8.247,-63.662,160.249,196.668,-63.657,158.817,197.369,20.829,-2.353,183.766,33.679,-2.833,182.901,33.983
