SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,10_Acc_N_Fil,10_Gyro_x_R,10_Gyro_y_R,10_Gyro_z_R,10_Gyro_x_Fil,10_Gyro_y_Fil,10_Gyro_z_Fil,20_Acc_N_Fil,20_Gyro_x_R,20_Gyro_y_R,20_Gyro_z_R,20_Gyro_x_Fil,20_Gyro_y_Fil,20_Gyro_z_Fil,30_Acc_N_Fil,30_Gyro_x_R,30_Gyro_y_R,30_Gyro_z_R,30_Gyro_x_Fil,30_Gyro_y_Fil,30_Gyro_z_Fil,40_Acc_N_Fil,40_Gyro_x_R,40_Gyro_y_R,40_Gyro_z_R,40_Gyro_x_Fil,40_Gyro_y_Fil,40_Gyro_z_Fil,50_Acc_N_Fil,50_Gyro_x_R,50_Gyro_y_R,50_Gyro_z_R,50_Gyro_x_Fil,50_Gyro_y_Fil,50_Gyro_z_Fil,60_Acc_N_Fil,60_Gyro_x_R,60_Gyro_y_R,60_Gyro_z_R,60_Gyro_x_Fil,60_Gyro_y_Fil,60_Gyro_z_Fil,70_Acc_N_Fil,70_Gyro_x_R,70_Gyro_y_R,70_Gyro_z_R,70_Gyro_x_Fil,70_Gyro_y_Fil,70_Gyro_z_Fil,80_Acc_N_Fil,80_Gyro_x_R,80_Gyro_y_R,80_Gyro_z_R,80_Gyro_x_Fil,80_Gyro_y_Fil,80_Gyro_z_Fil,90_Acc_N_Fil,90_Gyro_x_R,90_Gyro_y_R,90_Gyro_z_R,90_Gyro_x_Fil,90_Gyro_y_Fil,90_Gyro_z_Fil
20191001-1148-FRANKFURT_1-01-12,Strecksprung,-0.275,3.973,1.136,0.275,3.973,1.136,22.223,108.305,47.825,3.403,19.6,2.953,1.2,-16.714,-8.04,-4.09,-28.941,10.739,-0.788,30.027,-4.516,3.403,19.6,2.953,1.2,-16.714,2.134,-4.09,23.168,0.565,-0.238,-22.081,-4.516,6.697,26.543,12.535,3.814,16.714,10.262,6.539,29.106,12.527,5.173,35.941,12.5,99.987,-21.44,-64.44,-56.16,-12.31,27.52,-8.78,3.881,13.84,71.04,-12.2,9.16,47.26,-3.41,0.875,19.28,59.72,18.44,16.69,36.42,24.73,1.006,-7.96,-35.6,0.16,-6.73,-29.55,-1.78,0.575,-0.64,-62.68,-34.16,1.18,-54.78,-36.01,1.504,9.0,-47.04,17.8,6.86,-50.16,19.9,1.497,-6.4,-134.56,33.0,-8.81,-121.69,42.61,1.451,-32.4,-53.6,0.28,-25.4,-42.23,0.3,0.927,-3.84,41.4,12.0,-2.59,39.92,1.02,2.08,4.68,110.2,-43.08,-4.56,115.84,-31.69
20191008-1157-FRANKFURT_1-01-320,Barani A,-69.968,92.981,159.051,69.968,92.981,159.051,92.297,307.995,200.853,-17.934,-67.936,25.603,-49.495,-33.114,91.193,-7.221,68.901,56.975,4.682,125.13,-14.72,17.934,67.936,25.603,49.495,33.114,91.193,7.221,-68.901,56.975,-4.682,60.832,-14.72,20.383,70.255,30.797,49.495,43.708,91.193,11.928,68.901,61.383,10.491,125.13,17.48,102.074,4.8,-63.92,-14.68,10.48,-60.91,14.35,7.867,-37.0,-326.24,-15.8,-39.32,-301.64,12.34,6.99,-75.4,-111.56,50.8,-74.35,-111.61,71.85,8.028,-88.68,-141.16,141.76,-87.35,-151.89,156.16,9.321,-177.8,-78.48,222.6,-165.64,-72.15,215.82,10.107,-85.2,115.24,356.92,-83.86,109.79,341.03,8.155,-21.2,161.56,167.36,-21.36,158.88,169.58,7.717,15.96,177.04,-1.8,14.49,176.78,-1.67,9.462,-0.32,280.72,-13.12,5.65,284.21,-16.19,9.213,39.84,348.48,-80.88,32.71,356.68,-68.09
0609-1-01-419,Salto C,32.157,360.822,-35.817,32.157,360.822,35.817,53.637,384.358,51.872,10.075,31.78,-10.993,15.584,216.715,-9.931,9.467,63.23,-12.897,-2.969,49.098,-1.997,10.075,31.78,10.993,15.584,216.715,9.931,9.467,63.23,12.897,-2.969,49.098,1.997,10.761,55.315,14.779,18.931,216.715,12.683,9.467,63.23,12.897,14.477,49.098,11.512,97.287,41.68,196.72,41.52,30.16,181.02,23.87,2.401,21.12,84.96,-2.4,26.45,53.0,-29.64,11.988,-3.12,-38.08,29.12,1.67,-14.82,6.02,22.775,-4.16,710.16,-20.72,8.33,690.07,-20.36,16.364,24.88,406.16,5.44,37.28,412.29,-16.46,3.16,25.44,168.16,-21.12,33.88,183.38,-25.33,3.329,12.56,144.64,-26.0,15.91,142.34,-26.66,3.06,12.88,99.12,-18.96,14.66,103.84,-26.91,4.861,-22.64,62.8,-34.72,-20.48,58.19,-28.74,2.258,-15.84,61.12,53.28,-26.34,70.07,37.11
0609-1-01-523,Salto C,20.73,363.794,-18.784,20.73,363.794,18.784,37.154,378.779,44.496,1.946,37.639,-14.45,2.908,218.873,-6.002,7.71,60.304,4.01,8.166,46.978,-2.342,1.946,37.639,14.45,2.908,218.873,6.002,7.71,60.304,-4.01,8.166,46.978,2.342,8.541,52.624,18.797,11.115,218.873,13.513,7.71,60.304,5.068,9.788,46.978,7.118,103.897,45.12,99.6,-1.28,22.79,115.27,0.04,4.944,24.08,86.8,52.48,18.78,55.94,19.72,9.085,1.92,6.08,-46.72,1.8,18.62,-47.94,20.476,4.0,647.04,35.04,-6.04,639.44,2.8,15.232,47.6,418.4,-64.08,31.04,423.01,-24.12,1.274,-0.0,188.24,-18.8,3.65,184.58,-13.37,3.207,17.92,129.76,8.32,16.96,131.38,11.8,3.318,16.4,97.76,2.32,18.01,100.3,2.44,4.581,15.2,52.24,-11.92,15.2,58.77,-13.16,2.404,13.2,43.28,-17.28,4.81,54.27,-14.02
20191007-1534-FRANKFURT_2-01-138,Barani C,-67.05,-44.785,196.827,67.05,44.785,196.827,72.235,300.602,209.443,-9.171,-141.921,27.595,-20.285,-22.866,92.545,-34.546,31.119,71.229,-3.048,88.883,5.458,9.171,141.921,27.595,20.285,22.866,92.545,34.546,-31.119,71.229,3.048,-88.883,5.458,10.44,142.276,30.808,22.887,38.324,92.545,34.546,31.119,71.229,4.362,88.883,14.861,90.78,-16.8,44.24,8.4,-6.78,-34.57,36.19,21.447,-67.56,-420.4,50.56,-34.48,-386.16,47.1,15.071,-18.84,-460.48,139.24,-21.3,-454.13,131.34,10.562,-55.12,-175.2,204.16,-51.64,-181.47,213.17,13.36,33.24,22.72,294.96,11.4,17.98,274.62,6.093,-140.0,60.64,219.84,-136.28,56.94,218.07,6.835,-116.24,72.0,186.56,-115.02,73.78,190.34,6.44,-23.68,90.84,160.48,-28.63,94.74,157.65,6.264,-15.12,152.44,36.92,-13.71,154.83,43.77,6.408,-5.28,235.16,16.68,-3.23,247.95,4.17
0115-CHARI-05-89,Doppelsalto B,5.652,694.574,-1.311,5.652,694.574,1.311,40.953,713.28,39.109,-11.787,64.76,0.447,1.358,236.29,7.352,11.111,287.563,2.175,4.97,105.961,-11.284,11.787,64.76,0.447,-1.358,236.29,7.352,-9.747,287.563,2.175,4.97,105.961,-8.663,12.073,83.466,11.822,6.244,236.29,8.337,12.912,287.563,5.828,9.724,105.961,13.123,93.442,-50.64,172.96,-97.84,-44.15,247.2,-79.38,3.943,-78.96,226.32,-12.72,-70.25,261.3,-3.3,17.492,0.64,-89.92,-17.76,-3.58,-76.5,-10.13,18.056,-17.52,354.08,20.16,-16.32,354.08,24.73,38.637,2.48,590.96,1.68,5.48,594.13,0.81,38.151,25.2,709.28,15.68,24.75,740.81,14.45,57.544,19.04,858.16,-0.72,27.8,838.72,8.74,9.287,-3.6,290.48,-5.68,0.3,301.53,-4.06,11.869,14.4,130.96,4.64,13.96,128.37,2.85,15.703,16.16,343.36,-53.28,10.26,342.71,-51.64
20190930-1616-FRANKFURT_1-01-223,Salto C,-7.439,344.836,-6.478,7.439,344.836,6.478,22.379,376.447,50.645,-4.178,17.529,-1.276,-4.701,217.141,-7.694,-0.497,52.647,3.095,1.937,57.519,-0.603,4.178,17.529,1.276,4.701,217.141,7.694,0.497,52.647,-3.095,-1.937,57.519,0.603,5.102,49.14,13.873,7.372,217.141,13.625,2.926,52.647,7.278,6.978,57.519,15.869,109.361,-25.48,76.76,9.88,-4.95,91.22,10.69,6.953,-22.28,-29.2,33.2,-11.42,-37.86,29.24,7.554,1.2,-24.04,-55.4,-0.61,-14.26,-47.2,18.799,-0.4,502.2,8.04,-10.39,523.81,4.48,24.035,1.88,570.32,8.56,1.98,556.37,-1.12,3.134,22.4,114.16,-15.96,4.75,118.77,-13.13,3.831,-5.68,124.8,21.8,-4.89,123.21,23.0,3.572,2.8,109.2,1.64,2.84,109.42,3.61,3.997,-10.72,89.04,17.96,-8.07,89.0,14.6,4.692,10.12,90.8,29.84,11.54,83.58,17.0
0115-MORITZ-03-102,Voll- ein- voll- aus B,-385.78,73.01,-597.984,385.78,73.01,597.984,506.977,481.565,634.233,-135.755,47.803,-190.788,-252.86,-26.305,-199.793,-9.442,-56.727,-168.946,12.277,108.24,-38.458,135.755,47.803,190.788,252.86,-26.305,199.793,9.442,13.732,168.946,-12.277,37.78,38.458,139.47,103.643,190.788,252.86,151.615,224.901,96.441,118.068,170.137,18.206,108.24,48.406,110.639,-3.56,139.08,-54.64,8.51,184.54,-70.57,14.989,-312.72,238.88,-229.32,-290.02,246.78,-240.18,30.395,-486.52,-166.16,-690.36,-476.47,-149.34,-674.93,44.999,-209.2,231.04,-1078.44,-242.02,244.87,-1024.97,25.931,-743.0,-78.12,-135.76,-731.9,-73.27,-139.27,47.662,-481.56,-562.12,45.96,-476.12,-551.03,38.94,28.739,-77.0,-177.4,-564.08,-68.25,-157.02,-526.18,18.005,170.92,148.84,-313.64,195.99,153.42,-345.87,16.366,19.2,202.48,-187.4,22.12,192.77,-180.34,15.893,-0.96,279.64,43.08,12.39,270.99,30.23
0827-BK2-01-79,Salto B,7.531,341.838,-9.284,7.531,341.838,9.284,31.582,406.116,41.531,4.139,1.013,0.468,6.354,204.266,-4.442,-1.185,65.981,-5.551,-1.777,70.578,0.241,4.139,1.013,0.468,6.354,204.266,3.506,-1.185,65.981,5.551,-1.777,70.578,-0.241,8.379,51.749,13.775,10.628,217.809,10.433,5.387,65.981,9.424,7.188,70.578,7.899,74.429,22.72,76.16,-14.16,21.45,88.71,3.84,25.365,41.68,95.6,53.6,31.7,92.91,40.28,13.177,-15.28,-201.52,-30.16,-14.3,-173.05,-30.98,8.955,26.0,181.44,10.56,23.95,173.54,4.86,24.788,26.24,611.92,5.68,24.0,609.14,8.91,14.089,-11.84,365.2,2.64,-8.05,345.97,2.4,3.625,-12.08,115.2,14.32,-9.07,114.92,10.89,3.479,11.6,102.4,-42.4,11.01,102.1,-40.26,4.296,5.44,103.76,13.92,7.3,106.51,10.22,3.12,-28.88,128.0,1.84,-24.83,131.43,-3.78
20191001-1202-FRANKFURT_2-01-82,Baby- Fliffis C,73.626,77.859,179.341,73.626,77.859,179.341,87.99,363.025,191.296,20.882,125.989,6.528,24.722,81.24,63.353,29.576,-23.835,93.15,-1.554,-105.534,16.309,20.882,125.989,6.528,24.722,81.24,63.353,29.576,-23.835,93.15,-1.554,-105.534,16.309,22.009,147.535,10.701,33.084,83.164,63.353,29.576,25.92,93.15,3.322,106.405,24.092,110.45,4.84,-66.0,31.44,14.64,-97.2,3.95,23.41,29.48,123.16,4.12,26.97,170.25,12.24,30.695,89.0,555.6,32.28,80.05,557.46,23.94,28.049,106.8,446.44,120.4,106.73,427.83,106.22,17.052,23.8,55.84,212.88,28.33,60.84,205.51,8.25,111.52,65.88,270.12,104.92,62.25,288.31,10.229,97.72,-16.68,244.76,101.95,-31.16,249.97,9.293,40.76,-127.56,209.8,40.08,-123.26,209.59,8.383,-8.92,-158.68,95.08,-7.21,-166.25,96.63,10.817,-2.08,-353.16,29.2,1.21,-354.81,27.58
0609-1-01-730,Bauchsprung,-3.068,-43.387,0.559,3.068,43.387,0.559,17.455,126.162,25.978,0.368,0.04,-0.992,-2.819,-32.591,-2.198,1.168,-39.072,1.245,-1.786,28.237,2.503,0.368,0.04,0.992,2.083,32.512,2.198,-1.168,39.072,-1.245,1.786,-28.237,-1.385,5.527,21.935,4.443,3.192,32.591,3.647,4.604,39.072,7.317,4.132,32.564,10.571,76.299,7.2,82.96,-7.04,1.14,92.68,3.05,18.763,0.8,-64.88,8.0,-0.61,-39.88,-0.9,0.929,6.88,-45.28,3.84,4.49,-22.32,-1.89,0.499,-1.04,-38.96,4.56,-2.2,-41.14,4.41,0.761,-3.12,-76.96,-13.28,-4.74,-74.99,-13.2,1.617,-13.84,-139.76,-15.2,-9.61,-135.41,-12.66,2.891,-9.2,-95.44,28.56,-5.17,-95.99,24.68,2.045,-6.16,-113.36,-14.16,-2.6,-72.45,-11.58,1.5,2.48,4.88,-24.4,1.92,1.68,-21.0,2.879,-7.76,124.16,-22.08,-9.57,128.34,-6.06
0609-1-01-565,Salto C,26.071,359.167,-15.184,26.071,359.167,15.184,44.451,382.469,40.453,0.188,24.483,-6.517,18.688,229.76,2.094,8.872,50.255,-11.783,-1.677,54.669,1.022,0.188,24.483,6.517,18.688,229.76,-2.094,8.872,50.255,11.783,-1.677,54.669,-1.022,5.484,47.785,9.987,18.688,229.76,6.273,9.568,50.255,11.783,10.712,54.669,12.411,102.965,47.2,126.72,9.92,39.84,136.09,11.23,2.333,-19.6,58.0,21.36,-8.93,41.51,0.48,9.068,-14.08,-38.24,-12.0,-11.0,-29.88,-13.57,20.852,18.56,637.28,11.84,25.08,625.04,10.81,18.804,33.44,469.28,-20.64,41.17,459.44,-3.54,3.615,42.88,234.4,-20.48,44.19,230.91,-19.92,2.626,15.44,102.32,-21.92,16.86,99.48,-21.57,3.216,7.2,78.0,-34.8,5.79,78.58,-31.67,3.495,-21.44,54.48,-40.16,-15.55,53.57,-26.82,4.786,-14.0,107.12,7.2,-18.96,112.98,18.67
20191008-1157-FRANKFURT_1-01-237,Salto B,-0.674,336.703,-25.833,0.674,336.703,25.833,29.678,395.106,61.593,-2.526,12.619,1.624,9.015,183.301,-17.406,-3.594,66.793,-4.978,-3.569,73.99,-5.073,2.526,12.619,1.624,3.963,183.301,14.159,-3.594,66.793,4.978,-2.22,73.99,5.073,5.46,70.38,22.637,11.828,183.395,18.382,6.07,66.793,10.579,6.32,74.539,9.996,99.223,-12.76,182.16,-35.96,-20.19,201.35,-34.12,4.34,4.48,111.16,-87.56,-0.43,106.87,-38.52,13.653,-47.96,-421.64,128.8,-27.96,-273.6,53.48,7.435,48.24,275.2,-31.44,42.61,269.26,-25.42,23.281,52.72,663.08,-88.64,42.86,625.65,-70.89,25.259,14.6,452.8,-52.24,5.78,439.67,-53.35,3.718,-18.48,114.16,-4.32,-15.17,124.59,-2.67,5.861,-20.12,63.0,-20.0,-17.93,66.72,-19.52,3.273,-3.08,152.6,19.16,-4.44,153.3,7.6,4.028,-32.08,240.08,12.32,-28.1,242.97,4.93
20191008-1157-FRANKFURT_1-01-389,Rudi,128.472,70.275,531.952,128.472,70.275,531.952,142.933,345.447,559.346,6.643,-99.29,114.62,103.523,-29.164,292.358,12.358,75.811,129.697,5.949,122.917,-4.722,6.643,99.29,114.62,103.523,29.164,292.358,12.358,-75.811,129.697,5.949,17.632,-4.722,14.802,99.29,117.755,103.523,47.43,292.358,12.358,75.811,129.697,12.25,122.917,19.536,97.334,-34.12,-97.56,210.56,-14.51,-130.7,14.66,15.593,-32.76,-452.36,185.44,-27.37,-418.5,142.42,18.237,48.28,-178.32,623.4,48.44,-178.04,605.92,24.786,247.4,70.0,767.44,243.56,47.28,779.02,24.157,336.2,-113.16,756.24,328.5,-123.43,757.51,15.502,101.68,111.4,504.12,108.92,56.19,535.83,11.451,17.32,194.88,424.28,18.93,190.07,419.06,8.647,30.76,227.12,94.6,28.97,235.66,103.11,8.983,-15.28,274.16,6.28,-4.46,280.37,7.16,10.03,40.6,419.44,-108.16,38.64,401.54,-92.96
0115-JANEIKE-01-36,Strecksprung,-5.702,1.834,7.542,5.702,1.834,7.542,18.104,114.579,31.838,-7.509,39.208,4.715,-0.024,-20.505,3.078,-0.702,-18.953,-3.882,2.533,2.084,3.631,7.509,39.208,4.715,0.024,-20.505,3.078,0.702,-18.454,-3.882,-2.533,1.585,3.631,8.573,39.404,8.546,1.799,20.505,8.03,1.949,18.953,3.953,5.784,35.717,11.31,86.424,-2.56,204.56,13.84,-2.64,198.53,10.29,8.307,-15.68,60.0,20.32,-13.84,63.94,15.37,1.237,0.56,51.52,1.92,-6.61,73.06,9.41,0.65,1.28,-35.04,18.8,2.63,-33.37,23.86,0.417,-4.96,-61.36,0.48,-3.41,-60.1,-0.13,0.274,-2.8,-27.52,-8.8,-4.51,-32.9,-10.43,0.36,-2.48,-31.04,-5.28,-1.49,-27.42,-6.8,1.179,-2.32,-73.28,-17.52,-1.63,-69.52,-14.36,1.139,4.56,-52.24,-19.28,4.89,-55.06,-16.93,3.644,15.44,-7.36,-11.92,9.38,-17.86,4.15
0827-BK2-02-2,Strecksprung,-9.576,-14.804,-20.119,9.576,14.804,20.119,18.997,86.438,38.029,-6.594,24.117,-9.97,0.957,-18.88,0.802,-3.69,-17.951,-5.371,-0.248,-2.089,-5.58,6.594,24.117,9.97,-0.957,-18.88,-0.802,3.69,7.477,5.371,0.248,2.089,5.58,8.611,25.162,14.025,3.097,20.458,9.191,3.69,17.951,6.632,3.598,22.867,8.18,88.983,11.68,173.52,-18.72,9.53,166.05,-12.09,9.089,-13.2,14.16,-36.8,-13.56,16.29,-43.41,2.011,-27.52,36.48,-12.88,-30.13,30.4,-8.34,1.123,9.84,-26.72,11.12,8.77,-25.14,17.48,1.295,-1.44,-64.72,-8.96,-0.4,-59.59,-8.24,0.742,-4.08,-50.48,-23.36,-5.86,-50.15,-25.92,0.781,-3.76,-40.32,-18.48,-4.22,-38.77,-19.28,0.658,-11.52,-44.72,1.6,-9.99,-44.09,2.38,0.689,-4.24,-40.88,-11.84,-3.57,-39.65,-9.54,2.385,6.32,-34.72,-14.72,3.25,-33.51,-14.05
20190930-1616-FRANKFURT_1-01-255,Salto C,3.089,350.975,-0.366,3.089,350.975,0.366,34.661,379.924,56.856,-2.92,20.801,3.349,-4.354,226.685,-7.975,-0.191,52.353,5.465,10.554,51.136,-1.206,2.92,20.801,3.349,4.354,226.685,1.277,0.191,52.353,-3.787,-4.375,51.136,-0.473,9.274,49.052,14.493,8.112,226.685,14.801,3.93,52.353,7.569,13.346,51.834,19.992,109.611,22.04,116.76,34.08,25.29,107.38,18.79,10.173,-41.76,-38.36,83.4,-29.47,-61.33,57.34,6.763,-3.64,5.52,-27.28,-7.11,17.88,-21.81,17.709,-11.76,499.44,22.04,-15.44,493.99,3.93,21.795,15.2,579.4,16.32,9.73,569.08,5.99,5.033,-37.12,160.92,2.44,-29.55,170.66,-7.66,3.946,-1.48,110.84,9.64,-2.77,109.63,13.92,3.914,9.12,102.88,21.08,8.98,102.79,21.57,3.986,2.96,84.16,17.0,2.68,84.97,20.33,7.643,37.36,91.08,-118.12,26.33,103.24,-99.77
0609-1-01-702,Bauchsprung,-5.695,-37.306,-9.378,5.695,37.306,9.378,18.801,121.625,30.871,-3.345,-11.234,-0.573,0.563,-31.875,-2.766,2.836,-28.379,1.573,-5.749,34.183,-7.612,3.345,11.234,0.573,-0.563,31.875,2.766,-2.729,28.379,-1.573,5.642,-34.183,7.612,5.149,21.806,6.873,2.436,31.875,3.681,3.11,28.379,6.167,8.105,39.564,14.149,80.184,19.6,54.08,6.16,18.77,61.49,2.47,6.394,22.96,-86.16,-42.32,7.81,-61.64,-28.71,0.826,-2.8,-45.76,13.68,-5.59,-47.43,13.16,0.682,-2.8,-69.6,-4.64,-2.81,-69.07,-6.49,0.709,3.52,-87.52,-15.68,3.48,-85.34,-11.97,0.93,15.76,-35.76,-18.0,15.07,-47.15,-10.84,1.877,11.68,-89.36,2.0,10.17,-86.11,8.62,1.868,-3.2,-55.2,16.32,0.49,-56.16,0.53,3.013,-11.6,11.52,-32.96,-9.74,7.99,-22.16,5.967,-60.24,239.84,38.08,-42.28,219.05,22.87
0609-4-01-80,Strecksprung,6.756,13.233,16.795,6.756,13.233,16.795,22.819,59.659,36.164,4.013,-5.852,10.385,-3.768,-12.531,11.669,-2.486,8.172,-1.401,8.997,23.444,-3.858,4.013,5.852,10.385,-3.768,12.531,11.669,1.996,-8.172,-1.401,4.515,3.022,-3.858,4.661,15.454,11.089,3.773,12.531,11.669,4.716,8.23,6.669,9.67,23.444,6.736,81.029,-6.96,16.36,-1.36,-2.2,20.29,0.11,13.627,23.0,12.64,27.32,20.57,9.8,27.64,1.316,6.76,-50.36,32.4,6.19,-51.6,33.06,1.541,-0.08,-50.28,24.36,-1.57,-50.5,23.62,0.659,-13.4,-15.36,25.76,-12.33,-16.56,26.29,1.791,-19.92,-1.64,31.44,-19.67,-2.14,30.79,1.397,-9.48,16.28,4.04,-9.93,15.99,1.72,0.829,3.56,34.88,-17.56,4.61,34.14,-17.52,1.296,21.8,58.12,-16.52,22.67,57.99,-13.74,7.742,29.64,47.24,-1.0,31.25,57.97,2.29
0609-1-01-673,Strecksprung,-0.287,-4.63,0.688,0.287,4.63,0.688,12.865,42.241,23.422,-3.196,6.721,3.526,1.582,-5.033,-4.367,1.765,-8.975,4.712,-0.438,2.656,-3.183,3.196,6.721,3.526,-1.582,-5.033,-2.685,-1.462,5.598,3.03,0.136,-2.656,-3.183,4.701,16.861,5.905,3.046,5.782,5.613,1.889,8.975,6.324,3.23,10.623,5.58,85.105,-0.24,24.48,25.2,-2.88,103.98,36.27,19.736,-4.88,50.56,-11.92,-8.77,35.15,-6.33,0.797,-5.68,-11.84,4.88,-7.08,-17.93,8.84,0.597,-4.8,-3.76,-1.12,-3.28,-7.74,-5.8,0.243,7.76,-1.52,-25.6,5.35,-1.92,-21.1,0.786,14.96,-30.48,5.2,14.87,-34.53,7.22,0.375,0.88,-22.8,20.8,0.61,-22.9,21.01,0.566,1.28,-11.84,-4.32,2.59,-11.62,-3.31,0.397,2.72,-9.28,-14.72,3.0,-11.56,-15.11,3.818,-1.52,7.12,5.28,1.55,-0.07,-0.51
0609-1-01-148,Bauchsprung,-0.061,-43.509,-2.387,0.061,43.509,2.387,19.504,112.918,33.017,-1.724,-0.622,-0.222,-2.464,-27.292,-1.263,6.374,-34.606,-7.083,-2.247,19.011,6.18,1.724,0.622,0.222,2.464,27.292,1.263,-2.002,34.606,7.083,-2.125,-19.011,-6.18,3.191,17.32,4.86,2.839,27.292,1.961,7.189,34.606,10.699,6.285,33.7,15.498,87.769,-7.76,78.4,12.64,-1.33,83.69,9.3,5.228,-3.36,-40.8,-4.72,-0.31,-29.45,-6.53,1.254,-3.84,-23.52,-2.4,-3.31,-22.19,2.45,0.243,-0.0,-52.16,0.56,0.38,-53.53,0.53,0.486,-5.68,-57.52,-1.68,-6.22,-53.81,-3.25,0.725,-3.76,-74.96,-6.24,-4.55,-75.4,-7.73,0.665,18.0,-87.36,-25.44,16.74,-84.41,-25.37,0.722,12.32,-90.4,-24.8,20.13,-86.37,-17.41,2.175,-4.48,-53.76,23.68,-1.09,-40.69,23.59,4.28,-7.44,137.52,-0.8,-10.1,140.78,-2.39
20191007-1150-FRANKFURT_2-01-111,Strecksprung,-5.845,-17.45,-9.182,5.845,17.45,9.182,19.743,71.189,22.247,0.465,20.346,-4.93,-2.102,-3.347,-1.796,-6.83,-24.32,3.194,2.622,-10.129,-5.651,0.465,20.346,4.93,1.172,-3.347,1.796,6.83,-9.678,-3.194,-2.622,10.129,5.651,3.866,20.491,8.011,2.37,15.073,4.093,6.83,24.32,3.916,6.677,11.304,6.226,86.375,3.44,-20.88,-114.8,13.45,28.81,-35.18,5.796,-3.24,31.64,-18.64,-3.93,39.6,-15.33,1.647,8.36,69.32,-23.56,6.11,62.95,-17.56,0.84,-3.56,28.08,-20.28,-3.61,33.9,-14.42,0.263,-4.36,-27.0,-3.0,-4.41,-26.66,-3.22,0.569,-6.36,-59.28,11.4,-6.23,-58.06,12.42,0.686,-13.36,-54.16,13.68,-14.49,-55.79,16.26,1.372,-24.36,-52.88,1.52,-22.65,-53.11,2.02,1.137,-0.72,-35.76,-4.96,1.3,-31.16,-4.73,10.611,38.48,-19.76,-18.32,29.96,-18.11,-19.94
0827-BK2-01-118,Salto A,11.91,329.114,-23.343,11.91,329.114,23.343,24.598,329.123,33.607,7.639,56.667,-3.376,6.466,104.152,-11.966,-0.319,86.733,-6.95,-1.877,81.562,-1.052,7.639,56.667,3.376,6.466,104.152,11.966,-0.319,86.733,6.95,-1.877,81.562,1.052,9.074,56.667,8.367,6.889,104.152,12.058,3.792,86.733,7.305,4.842,81.571,5.877,98.944,42.88,25.84,16.48,24.69,58.46,19.97,8.0,-18.4,105.6,37.36,0.06,121.27,15.41,8.099,1.52,69.76,-23.52,1.99,68.4,-22.73,7.187,21.12,223.44,-18.96,19.27,222.75,-20.25,4.888,1.52,221.28,3.92,4.5,221.27,-8.11,6.028,11.84,204.96,-27.04,13.63,204.35,-26.72,5.541,-7.04,184.24,-8.48,-6.62,182.95,-7.06,5.216,-0.4,166.96,-26.48,-2.5,165.94,-25.31,5.54,-0.48,119.28,-14.24,1.04,126.47,-10.51,5.195,-30.4,175.52,-3.52,-26.32,180.2,-4.98
