SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,10_Acc_N_Fil,10_Gyro_x_R,10_Gyro_y_R,10_Gyro_z_R,10_Gyro_x_Fil,10_Gyro_y_Fil,10_Gyro_z_Fil,20_Acc_N_Fil,20_Gyro_x_R,20_Gyro_y_R,20_Gyro_z_R,20_Gyro_x_Fil,20_Gyro_y_Fil,20_Gyro_z_Fil,30_Acc_N_Fil,30_Gyro_x_R,30_Gyro_y_R,30_Gyro_z_R,30_Gyro_x_Fil,30_Gyro_y_Fil,30_Gyro_z_Fil,40_Acc_N_Fil,40_Gyro_x_R,40_Gyro_y_R,40_Gyro_z_R,40_Gyro_x_Fil,40_Gyro_y_Fil,40_Gyro_z_Fil,50_Acc_N_Fil,50_Gyro_x_R,50_Gyro_y_R,50_Gyro_z_R,50_Gyro_x_Fil,50_Gyro_y_Fil,50_Gyro_z_Fil,60_Acc_N_Fil,60_Gyro_x_R,60_Gyro_y_R,60_Gyro_z_R,60_Gyro_x_Fil,60_Gyro_y_Fil,60_Gyro_z_Fil,70_Acc_N_Fil,70_Gyro_x_R,70_Gyro_y_R,70_Gyro_z_R,70_Gyro_x_Fil,70_Gyro_y_Fil,70_Gyro_z_Fil,80_Acc_N_Fil,80_Gyro_x_R,80_Gyro_y_R,80_Gyro_z_R,80_Gyro_x_Fil,80_Gyro_y_Fil,80_Gyro_z_Fil,90_Acc_N_Fil,90_Gyro_x_R,90_Gyro_y_R,90_Gyro_z_R,90_Gyro_x_Fil,90_Gyro_y_Fil,90_Gyro_z_Fil
20191001-1148-FRANKFURT_1-01-12,Strecksprung,-0.275,3.973,1.136,0.275,3.973,1.136,22.223,108.305,47.825,3.403,19.6,2.953,1.2,-16.714,-8.04,-4.09,-28.941,10.739,-0.788,30.027,-4.516,3.403,19.6,2.953,1.2,-16.714,2.134,-4.09,23.168,0.565,-0.238,-22.081,-4.516,6.697,26.543,12.535,3.814,16.714,10.262,6.539,29.106,12.527,5.173,35.941,12.5,57.702,-9.118,86.863,-21.659,-7.527,81.032,-19.742,2.157,21.647,24.28,38.174,20.792,24.217,35.907,0.762,4.937,-11.172,13.364,4.791,-7.983,13.937,0.93,-6.115,-37.627,-30.667,-5.886,-37.646,-28.803,1.156,12.607,-50.926,-13.702,12.061,-50.821,-13.202,1.068,-13.571,-81.036,46.229,-12.45,-81.621,45.301,2.057,-7.335,-78.661,18.838,-7.549,-77.72,19.606,1.96,-6.051,-4.728,1.923,-6.673,-3.862,0.75,1.977,-10.804,78.062,-20.314,-9.391,78.821,-20.944,43.28,8.496,84.994,4.623,7.323,91.182,3.497
20191001-1202-FRANKFURT_2-01-45,Barani A,91.003,-37.82,165.391,91.003,37.82,165.391,111.934,271.589,200.656,13.661,44.33,21.264,60.946,60.299,55.871,19.19,-29.79,87.389,-2.795,-112.659,0.867,13.661,44.33,21.264,60.946,60.299,55.871,19.19,-29.79,87.389,-2.795,-37.018,0.867,18.389,51.148,34.277,60.946,60.299,55.871,22.394,41.018,87.389,10.205,119.124,23.12,64.804,-8.345,52.18,38.975,-3.229,42.177,24.596,7.509,59.787,184.795,53.02,57.046,176.7,51.263,6.223,70.92,107.548,86.094,72.344,107.608,82.801,10.02,131.027,159.605,84.85,132.29,160.952,89.167,10.519,197.487,136.141,216.274,192.846,133.136,214.848,10.829,110.936,34.908,291.202,111.293,34.709,289.119,10.101,11.831,-99.253,200.752,13.295,-99.572,199.545,9.936,3.011,-244.4,73.615,3.04,-242.72,73.887,11.225,0.849,-287.418,41.953,-0.25,-287.269,41.933,34.459,-25.39,-265.73,-56.814,-25.792,-260.316,-40.232
0609-1-01-419,Salto C,32.157,360.822,-35.817,32.157,360.822,35.817,53.637,384.358,51.872,10.075,31.78,-10.993,15.584,216.715,-9.931,9.467,63.23,-12.897,-2.969,49.098,-1.997,10.075,31.78,10.993,15.584,216.715,9.931,9.467,63.23,12.897,-2.969,49.098,1.997,10.761,55.315,14.779,18.931,216.715,12.683,9.467,63.23,12.897,14.477,49.098,11.512,51.443,32.167,154.805,-13.323,31.986,153.017,-13.577,7.882,22.523,-50.121,-31.732,21.809,-44.171,-31.956,13.025,-9.82,380.095,-26.26,-7.243,374.245,-25.981,23.308,42.584,552.353,-24.355,40.089,551.133,-21.843,7.361,49.167,288.157,-16.242,48.59,289.375,-19.289,2.943,25.424,157.883,-34.142,25.42,158.639,-32.686,2.962,16.329,133.342,-20.72,17.42,132.523,-21.078,3.899,8.434,83.014,-29.703,7.123,83.936,-29.548,5.238,-36.943,45.997,2.317,-34.698,48.509,1.344,43.704,22.18,184.25,3.096,19.475,181.558,3.512
0609-1-01-523,Salto C,20.73,363.794,-18.784,20.73,363.794,18.784,37.154,378.779,44.496,1.946,37.639,-14.45,2.908,218.873,-6.002,7.71,60.304,4.01,8.166,46.978,-2.342,1.946,37.639,14.45,2.908,218.873,6.002,7.71,60.304,-4.01,8.166,46.978,2.342,8.541,52.624,18.797,11.115,218.873,13.513,7.71,60.304,5.068,9.788,46.978,7.118,53.262,-9.724,116.646,-5.531,-6.376,116.502,-5.076,8.26,20.513,-25.12,-24.249,19.064,-20.672,-25.391,14.126,-17.006,416.369,-47.731,-16.696,410.314,-48.765,23.119,15.112,544.772,-4.771,13.402,543.213,-4.995,5.418,16.562,278.998,-23.741,17.99,280.789,-21.104,2.501,11.646,150.227,11.917,11.917,150.761,10.91,3.129,20.442,116.966,8.86,19.763,116.859,8.963,3.641,15.507,81.191,-3.576,15.763,81.277,-3.557,4.748,7.521,49.842,-13.202,7.296,50.654,-12.521,44.539,28.006,161.458,4.783,25.692,162.074,3.629
0609-4-01-604,Barani C,27.216,-130.746,227.76,27.216,130.746,227.76,47.688,337.995,236.928,-0.566,-120.227,20.745,9.971,-110.533,82.549,6.011,33.001,107.632,11.8,67.013,16.833,0.566,120.227,20.745,8.839,110.533,82.549,6.011,-33.001,107.632,11.8,-67.013,16.833,7.783,123.68,23.551,16.024,114.301,82.549,11.067,33.001,107.632,12.814,67.013,23.196,59.077,11.215,-92.641,8.526,11.532,-90.867,11.277,10.316,-9.292,-333.516,75.568,-8.56,-335.252,72.933,19.275,-12.061,-495.984,100.1,-12.702,-491.1,99.648,16.021,-0.275,-326.42,137.854,0.757,-325.346,141.205,9.934,62.959,-23.608,266.772,61.781,-26.702,264.297,7.248,40.364,34.979,304.529,40.095,36.329,303.252,5.998,-11.346,99.324,233.985,-10.398,97.65,233.252,4.404,13.251,108.33,122.393,13.531,108.385,123.384,5.278,39.652,129.542,57.847,39.089,132.912,56.804,53.184,17.457,194.454,-9.662,15.971,188.965,-7.89
0609-1-01-332,Doppelsalto B,16.565,709.797,-1.935,16.565,709.797,1.935,80.306,742.281,78.745,3.941,55.533,-10.226,-22.136,283.997,8.033,31.666,291.649,11.695,3.094,78.618,-11.437,3.941,55.533,10.226,14.254,283.997,-8.033,-4.724,291.649,7.308,3.094,78.618,-7.566,8.281,88.016,20.163,22.482,283.997,14.991,40.489,291.649,27.189,9.055,78.618,16.401,58.468,16.852,285.517,-12.926,19.044,281.373,-13.64,8.117,3.475,53.179,-25.246,4.249,54.11,-28.054,16.372,-25.128,100.911,-25.64,-25.497,111.906,-19.416,33.116,-26.692,657.856,30.097,-28.697,649.028,25.957,36.597,-65.022,707.474,22.323,-65.245,712.657,27.348,49.052,-5.87,864.523,81.781,-1.332,855.085,77.255,29.133,136.323,550.835,-3.567,130.487,551.566,-2.142,9.499,51.34,215.536,-42.637,52.002,219.849,-43.598,10.429,-4.169,162.809,-38.277,-3.427,164.013,-37.015,48.599,7.464,175.097,5.873,7.91,172.89,4.208
20190930-1616-FRANKFURT_1-01-223,Salto C,-7.439,344.836,-6.478,7.439,344.836,6.478,22.379,376.447,50.645,-4.178,17.529,-1.276,-4.701,217.141,-7.694,-0.497,52.647,3.095,1.937,57.519,-0.603,4.178,17.529,1.276,4.701,217.141,7.694,0.497,52.647,-3.095,-1.937,57.519,0.603,5.102,49.14,13.873,7.372,217.141,13.625,2.926,52.647,7.278,6.978,57.519,15.869,52.513,-14.338,104.127,14.894,-11.912,98.897,15.64,11.244,-6.386,-79.155,9.68,-6.553,-71.934,7.957,14.066,-12.839,330.803,-25.831,-13.084,327.874,-26.469,20.763,-7.895,576.417,5.143,-7.924,571.494,5.459,14.117,-5.274,310.571,-35.149,-5.279,313.706,-36.363,3.785,-7.079,104.543,4.159,-6.846,105.27,6.3,3.548,4.388,122.137,21.286,3.85,121.294,20.678,3.799,-1.636,99.147,0.805,-1.491,99.091,1.643,5.21,-6.486,84.918,36.046,-5.449,84.439,32.641,19.746,22.925,174.077,-32.674,21.303,164.484,-31.159
0115-MORITZ-03-102,Voll- ein- voll- aus B,-385.78,73.01,-597.984,385.78,73.01,597.984,506.977,481.565,634.233,-135.755,47.803,-190.788,-252.86,-26.305,-199.793,-9.442,-56.727,-168.946,12.277,108.24,-38.458,135.755,47.803,190.788,252.86,-26.305,199.793,9.442,13.732,168.946,-12.277,37.78,38.458,139.47,103.643,190.788,252.86,151.615,224.901,96.441,118.068,170.137,18.206,108.24,48.406,51.908,-47.035,287.762,-176.784,-54.604,282.781,-175.281,17.677,-459.903,80.748,-407.741,-448.885,80.714,-411.105,40.42,-324.297,-137.139,-928.446,-330.678,-121.081,-915.871,28.194,-539.474,286.251,-533.611,-535.756,265.038,-535.415,42.576,-622.218,-404.195,44.216,-618.956,-393.764,33.596,36.902,-261.324,-427.776,-235.711,-261.489,-419.133,-236.509,25.089,113.185,57.411,-477.668,109.531,49.847,-467.295,17.308,146.125,171.45,-294.127,143.808,170.306,-294.283,16.555,-6.658,203.393,-21.734,-3.176,205.243,-26.147,46.774,24.11,262.197,-35.296,23.162,256.401,-35.071
0827-BK2-01-79,Salto B,7.531,341.838,-9.284,7.531,341.838,9.284,31.582,406.116,41.531,4.139,1.013,0.468,6.354,204.266,-4.442,-1.185,65.981,-5.551,-1.777,70.578,0.241,4.139,1.013,0.468,6.354,204.266,3.506,-1.185,65.981,5.551,-1.777,70.578,-0.241,8.379,51.749,13.775,10.628,217.809,10.433,5.387,65.981,9.424,7.188,70.578,7.899,76.234,14.732,107.284,19.728,13.542,106.054,20.101,9.594,8.571,-16.301,-2.894,8.688,-13.266,-3.531,9.223,-1.884,-103.636,-18.618,-1.835,-92.412,-18.393,15.72,19.412,486.079,-14.07,18.847,477.772,-13.51,24.933,11.957,557.866,-4.144,11.971,551.656,-4.681,6.052,-10.316,172.126,5.518,-10.913,177.031,5.402,3.692,-2.542,110.301,-11.206,-2.004,110.117,-11.783,3.951,11.171,101.377,-29.135,11.149,101.943,-27.554,5.145,-8.369,107.414,4.287,-7.994,107.923,3.486,39.016,-4.352,197.772,3.775,-4.331,194.385,3.436
20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C,52.757,-121.671,189.865,52.757,121.671,189.865,77.419,473.672,224.868,1.382,-88.406,2.104,10.163,-177.491,60.032,36.273,17.067,120.847,4.939,127.159,6.881,1.382,88.406,2.104,10.163,177.491,60.032,36.273,-17.067,120.847,4.939,-127.159,6.881,14.072,141.248,21.603,13.89,177.491,61.036,36.307,27.773,120.847,13.149,127.159,21.382,62.437,10.233,-77.271,15.917,8.011,-31.787,18.579,16.109,-20.176,-235.022,15.567,-18.06,-286.278,10.487,23.805,49.567,-568.478,-2.198,48.359,-564.43,0.253,29.305,31.071,-604.045,115.635,31.683,-593.242,117.118,13.87,0.657,-225.342,268.079,2.954,-233.683,265.277,12.017,126.296,-25.829,397.875,121.585,-26.86,397.816,9.789,92.67,77.57,353.581,92.99,76.621,345.159,5.959,-4.133,142.393,44.871,-1.287,145.037,53.805,8.507,18.827,370.596,79.594,18.629,370.343,72.791,36.001,28.369,354.833,-42.654,27.535,345.946,-38.778
0609-1-01-102,Bauchsprung,-8.614,-46.093,-3.393,8.614,46.093,3.393,18.534,107.304,34.417,-1.116,-1.422,-0.434,-1.454,-27.812,2.299,-1.373,-34.976,-12.868,-4.671,18.116,7.611,1.116,1.422,0.434,1.454,27.812,1.43,1.373,34.976,9.139,4.671,-18.116,-7.611,5.327,12.341,8.638,1.576,27.812,3.225,2.46,34.976,13.247,9.172,32.175,9.306,44.412,0.058,20.82,-15.316,-0.234,19.873,-13.983,1.905,-10.513,-20.925,4.236,-10.063,-18.968,2.751,0.602,3.246,-23.028,15.364,2.87,-24.562,15.217,0.201,-3.891,-65.144,0.09,-3.826,-64.19,0.865,0.436,-2.687,-68.159,5.591,-2.55,-68.447,4.251,0.594,-3.162,-68.261,-14.234,-3.408,-69.207,-13.965,0.785,-5.593,-83.735,-36.594,-5.468,-83.066,-36.265,1.341,5.936,-60.565,-15.27,5.892,-59.599,-15.328,2.356,7.36,27.11,11.049,6.432,29.925,11.937,50.345,-37.603,94.502,26.319,-33.004,90.375,25.218
0609-1-01-565,Salto C,26.071,359.167,-15.184,26.071,359.167,15.184,44.451,382.469,40.453,0.188,24.483,-6.517,18.688,229.76,2.094,8.872,50.255,-11.783,-1.677,54.669,1.022,0.188,24.483,6.517,18.688,229.76,-2.094,8.872,50.255,11.783,-1.677,54.669,-1.022,5.484,47.785,9.987,18.688,229.76,6.273,9.568,50.255,11.783,10.712,54.669,12.411,56.208,5.994,129.793,-3.877,6.818,127.959,-2.268,7.964,-1.166,-48.614,-21.914,-0.819,-44.133,-23.424,14.356,3.991,324.061,-2.646,4.432,321.471,-2.144,19.728,43.158,574.125,6.111,42.19,570.075,7.246,10.294,46.362,347.688,-0.967,46.85,348.965,-2.256,2.223,33.93,136.074,-22.194,33.97,138.792,-21.822,2.732,13.696,90.616,-24.462,13.755,90.753,-24.638,2.987,-1.771,66.305,-29.205,-2.246,66.285,-28.633,4.992,-20.562,65.041,17.605,-19.728,66.815,16.497,42.462,13.554,194.621,1.809,12.782,194.439,2.219
20191008-1157-FRANKFURT_1-01-237,Salto B,-0.674,336.703,-25.833,0.674,336.703,25.833,29.678,395.106,61.593,-2.526,12.619,1.624,9.015,183.301,-17.406,-3.594,66.793,-4.978,-3.569,73.99,-5.073,2.526,12.619,1.624,3.963,183.301,14.159,-3.594,66.793,4.978,-2.22,73.99,5.073,5.46,70.38,22.637,11.828,183.395,18.382,6.07,66.793,10.579,6.32,74.539,9.996,45.294,-6.243,230.582,-23.842,-7.673,223.231,-21.931,7.006,-8.48,-70.678,34.659,-7.327,-67.882,32.636,9.607,15.443,-27.416,-7.255,14.564,-13.127,-8.284,17.002,33.118,510.009,-34.306,31.44,497.255,-33.672,28.461,4.602,524.024,-63.112,7.175,525.666,-62.721,7.06,3.359,280.886,-2.945,1.637,277.012,-3.998,5.019,-19.591,77.515,-20.663,-18.938,80.688,-19.238,5.099,-7.528,104.009,-7.599,-7.578,105.72,-7.704,3.217,-12.112,196.105,-5.477,-12.569,197.015,-5.479,42.157,-6.865,178.338,-23.203,-9.382,171.747,-26.061
20191007-1150-FRANKFURT_2-01-171,Rudi,70.359,2.703,579.846,70.359,2.703,579.846,165.189,302.635,587.926,-30.47,-98.124,57.863,52.129,-30.849,261.974,30.524,18.485,227.218,18.175,113.191,32.79,30.47,98.124,57.863,-8.811,30.849,261.974,30.524,-18.485,227.218,18.175,-107.784,32.79,33.63,98.786,59.468,77.402,39.16,261.974,31.441,51.498,227.218,22.716,113.191,39.265,55.308,-7.859,-170.198,79.738,-10.088,-163.139,79.803,10.383,-116.076,-315.864,178.45,-112.684,-312.86,173.587,14.292,-133.988,-200.753,332.026,-129.326,-201.203,342.379,24.041,78.273,-118.872,689.35,76.545,-114.44,681.724,24.987,312.741,7.58,723.296,304.932,-1.222,724.923,22.54,164.74,-100.184,785.522,166.576,-91.579,779.434,16.666,3.602,134.691,522.094,7.79,130.044,520.898,13.592,15.247,196.659,173.876,15.303,198.891,178.02,8.518,19.39,300.048,106.208,18.642,301.51,107.571,30.902,104.353,302.044,50.431,101.235,298.002,45.315
0115-JANEIKE-01-36,Strecksprung,-5.702,1.834,7.542,5.702,1.834,7.542,18.104,114.579,31.838,-7.509,39.208,4.715,-0.024,-20.505,3.078,-0.702,-18.953,-3.882,2.533,2.084,3.631,7.509,39.208,4.715,0.024,-20.505,3.078,0.702,-18.454,-3.882,-2.533,1.585,3.631,8.573,39.404,8.546,1.799,20.505,8.03,1.949,18.953,3.953,5.784,35.717,11.31,56.082,-22.641,108.195,1.933,-19.455,110.58,1.213,2.178,-19.472,82.467,8.097,-18.844,78.606,7.974,0.975,4.848,2.67,26.09,3.305,5.648,25.59,0.569,0.295,-44.624,17.907,0.442,-44.65,17.687,0.646,-2.625,-50.239,-12.733,-2.747,-49.352,-11.763,0.419,-5.122,-26.28,-3.085,-4.812,-26.893,-4.163,0.68,2.502,-41.29,-9.07,2.293,-41.174,-9.069,1.206,-0.961,-64.869,-16.634,-0.727,-64.567,-16.171,0.837,5.207,-50.526,20.852,5.955,-50.121,19.386,42.113,7.921,95.586,6.055,5.613,91.295,6.128
0827-BK2-02-2,Strecksprung,-9.576,-14.804,-20.119,9.576,14.804,20.119,18.997,86.438,38.029,-6.594,24.117,-9.97,0.957,-18.88,0.802,-3.69,-17.951,-5.371,-0.248,-2.089,-5.58,6.594,24.117,9.97,-0.957,-18.88,-0.802,3.69,7.477,5.371,0.248,2.089,5.58,8.611,25.162,14.025,3.097,20.458,9.191,3.69,17.951,6.632,3.598,22.867,8.18,55.007,-3.479,98.246,-36.654,-2.904,97.45,-36.115,2.529,-21.498,15.704,-26.166,-21.735,17.615,-25.596,1.851,-10.785,16.976,17.488,-10.465,15.048,16.103,1.216,10.14,-46.47,17.683,9.363,-45.212,16.803,0.896,-4.801,-56.117,-21.454,-4.664,-55.52,-21.027,0.708,-9.166,-37.495,-25.932,-8.913,-38.071,-25.604,0.793,-5.638,-38.049,-2.83,-5.901,-37.925,-3.13,0.56,-7.389,-41.37,-4.71,-7.272,-41.544,-4.479,0.845,-2.072,-37.89,-1.983,-1.758,-37.503,-2.724,32.027,3.143,48.032,-23.241,2.89,47.567,-22.599
20190930-1616-FRANKFURT_1-01-255,Salto C,3.089,350.975,-0.366,3.089,350.975,0.366,34.661,379.924,56.856,-2.92,20.801,3.349,-4.354,226.685,-7.975,-0.191,52.353,5.465,10.554,51.136,-1.206,2.92,20.801,3.349,4.354,226.685,1.277,0.191,52.353,-3.787,-4.375,51.136,-0.473,9.274,49.052,14.493,8.112,226.685,14.801,3.93,52.353,7.569,13.346,51.834,19.992,51.317,11.491,92.127,21.12,10.784,87.81,23.451,10.127,-21.8,-60.333,16.676,-19.749,-53.856,13.486,10.968,-19.683,295.124,-30.632,-18.806,292.702,-28.378,18.888,-1.947,531.965,12.927,-2.803,531.54,8.934,16.854,-5.304,416.22,-27.247,-5.16,411.292,-24.391,3.77,-9.016,106.718,6.54,-9.334,110.863,5.486,3.547,4.172,113.29,21.489,4.036,112.814,21.521,4.047,6.289,92.887,16.992,6.242,92.983,17.701,4.309,13.496,93.758,15.917,13.38,93.843,8.808,51.098,39.295,123.416,-21.846,37.426,122.025,-12.997
0609-1-01-258,Bauchsprung,-8.467,-41.479,-10.377,8.467,41.479,10.377,27.048,127.474,36.508,-3.281,6.642,1.549,-1.76,-36.878,-0.463,3.934,-33.855,-6.962,-7.361,22.613,-4.502,3.281,6.642,1.549,1.76,23.595,-0.463,-3.934,33.855,4.789,7.361,-22.613,4.502,4.844,19.936,5.115,2.262,36.878,4.448,7.808,33.855,11.556,12.134,36.804,15.388,50.098,-14.491,49.134,4.901,-13.328,49.125,3.888,2.152,-3.77,-2.836,-2.918,-4.203,-3.257,-1.726,0.616,2.342,-38.042,10.134,2.439,-38.11,9.333,0.719,-1.169,-87.473,1.006,-1.376,-86.126,1.317,0.62,-8.644,-75.468,-7.507,-8.526,-76.822,-7.572,1.477,-5.169,-95.695,-44.214,-4.448,-94.367,-42.726,1.384,17.408,-57.481,1.233,16.927,-57.68,0.323,1.37,13.512,-35.776,19.202,11.707,-36.178,18.109,3.066,-21.487,26.95,-4.399,-20.714,32.767,-1.896,52.593,-22.123,103.002,-31.358,-19.831,95.379,-33.375
0609-4-01-80,Strecksprung,6.756,13.233,16.795,6.756,13.233,16.795,22.819,59.659,36.164,4.013,-5.852,10.385,-3.768,-12.531,11.669,-2.486,8.172,-1.401,8.997,23.444,-3.858,4.013,5.852,10.385,-3.768,12.531,11.669,1.996,-8.172,-1.401,4.515,3.022,-3.858,4.661,15.454,11.089,3.773,12.531,11.669,4.716,8.23,6.669,9.67,23.444,6.736,52.645,11.936,28.477,12.796,12.108,26.387,13.152,3.355,10.087,-36.934,30.956,10.369,-34.732,31.378,1.641,1.395,-53.237,33.189,1.34,-52.895,32.931,1.1,-6.113,-36.415,19.72,-6.27,-36.447,20.353,1.045,-15.843,-11.991,35.797,-15.785,-11.79,34.735,1.735,-17.814,6.44,15.662,-17.384,6.534,15.728,1.155,-3.681,25.242,-14.579,-3.459,25.092,-14.124,1.273,17.141,43.096,-19.213,16.807,43.209,-18.604,1.723,28.995,65.667,0.164,28.912,64.986,0.192,42.598,14.302,50.738,-14.2,14.073,55.839,-15.47
0609-1-01-673,Strecksprung,-0.287,-4.63,0.688,0.287,4.63,0.688,12.865,42.241,23.422,-3.196,6.721,3.526,1.582,-5.033,-4.367,1.765,-8.975,4.712,-0.438,2.656,-3.183,3.196,6.721,3.526,-1.582,-5.033,-2.685,-1.462,5.598,3.03,0.136,-2.656,-3.183,4.701,16.861,5.905,3.046,5.782,5.613,1.889,8.975,6.324,3.23,10.623,5.58,66.015,-0.971,62.894,13.176,-1.436,66.719,13.008,3.934,-12.624,-16.987,6.793,-12.185,-14.572,5.863,0.684,-7.825,-10.253,-5.239,-7.666,-11.519,-4.503,0.289,-0.482,-11.175,-9.651,-0.261,-10.055,-10.354,0.471,12.54,-14.893,-9.972,11.837,-15.2,-8.712,0.44,6.512,-30.086,21.825,6.726,-30.281,20.92,0.618,1.423,-14.445,9.825,1.665,-14.843,9.642,0.535,4.684,-15.143,-12.373,4.445,-14.951,-11.831,0.64,2.881,-11.023,-12.6,3.042,-11.312,-12.479,34.824,-8.118,34.921,2.346,-7.589,34.84,2.802
20190930-1247-FRANKFURT_2-01-339,Barani C,-133.74,-62.068,181.451,133.74,62.068,181.451,145.126,283.349,188.182,-26.098,-101.315,14.649,-35.296,-52.98,61.594,-60.078,17.165,68.783,-12.268,75.062,36.424,26.098,101.315,14.649,35.296,52.98,61.594,60.078,-17.165,68.783,12.268,-75.062,36.424,30.337,114.548,17.018,35.318,67.705,61.594,60.078,26.034,68.783,19.393,75.062,40.787,73.971,-16.308,-18.179,41.569,-13.337,-19.989,37.818,10.393,-75.605,-305.214,39.382,-74.623,-299.609,35.699,14.568,-92.963,-374.414,46.869,-92.638,-367.333,49.127,9.936,-55.815,-89.29,145.123,-56.018,-91.688,145.564,8.136,-80.899,-19.314,141.857,-82.055,-17.914,141.593,6.905,-155.459,-15.373,152.264,-153.129,-18.881,151.332,6.183,-120.257,64.28,151.513,-120.275,63.392,151.047,5.407,-61.684,93.644,127.138,-62.258,93.886,127.005,6.603,-36.883,110.531,84.066,-37.123,113.561,81.17,42.123,-4.265,243.477,53.53,-7.574,242.159,52.713
20191007-1150-FRANKFURT_2-01-111,Strecksprung,-5.845,-17.45,-9.182,5.845,17.45,9.182,19.743,71.189,22.247,0.465,20.346,-4.93,-2.102,-3.347,-1.796,-6.83,-24.32,3.194,2.622,-10.129,-5.651,0.465,20.346,4.93,1.172,-3.347,1.796,6.83,-9.678,-3.194,-2.622,10.129,5.651,3.866,20.491,8.011,2.37,15.073,4.093,6.83,24.32,3.916,6.677,11.304,6.226,47.964,8.872,42.0,-6.761,8.923,43.077,-7.278,2.056,-6.281,40.554,-14.751,-5.841,41.548,-14.563,1.225,-0.201,63.529,-2.039,-0.389,60.925,-2.002,0.631,-4.271,6.377,-6.492,-4.1,6.068,-6.813,0.422,-6.905,-47.33,5.335,-6.618,-46.687,5.017,0.826,-6.728,-58.726,12.168,-7.271,-58.484,12.574,1.009,-25.942,-55.044,13.953,-25.07,-55.22,13.828,1.221,-8.038,-44.031,-4.653,-8.132,-43.499,-4.348,2.755,21.87,-23.858,-5.697,20.396,-24.189,-6.461,47.777,-4.58,-14.793,-15.074,-2.455,-16.866,-13.824
20190930-1616-FRANKFURT_1-01-14,Salto A,9.463,354.938,8.876,9.463,354.938,8.876,27.109,354.938,32.258,1.956,85.985,10.088,7.501,91.913,0.245,-1.051,81.055,-0.377,1.056,95.984,-1.08,1.956,85.985,10.088,7.501,91.913,0.245,-1.051,81.055,-0.377,1.056,95.984,-1.08,12.227,85.985,15.351,7.882,91.913,6.358,2.113,81.055,2.094,4.887,95.984,8.455,56.196,-14.86,224.472,40.169,-11.418,222.507,38.721,5.381,21.327,188.11,26.449,21.12,186.998,26.153,6.565,9.09,155.186,-6.896,9.429,156.92,-6.363,6.774,12.527,201.001,11.86,13.306,200.975,11.155,6.491,24.093,217.575,-14.436,23.119,217.607,-13.62,6.44,-2.093,207.213,-5.18,-1.69,206.872,-5.125,6.455,-1.032,166.48,4.303,-1.48,166.96,3.908,7.037,-4.434,149.746,-0.221,-4.1,150.127,0.472,8.365,-3.373,151.577,15.198,-3.318,157.037,13.329,23.165,10.737,308.065,-22.527,7.35,294.453,-17.354
