SprungID,Sprungtyp,mean_Acc_N_Fil,std_Acc_N_Fil,mean_Gyro_x_R,std_Gyro_x_R,mean_Gyro_y_R,std_Gyro_y_R,mean_Gyro_z_R,std_Gyro_z_R,mean_Gyro_x_Fil,std_Gyro_x_Fil,mean_Gyro_y_Fil,std_Gyro_y_Fil,mean_Gyro_z_Fil,std_Gyro_z_Fil,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd
0609-1-01-721,Doppelsalto C,24.705,8.194,71.949,29.125,490.202,115.602,-2.578,31.526,75.107,14.572,493.081,97.435,-7.856,7.653,34.539,700.926,-18.26,34.539,700.926,18.26,50.163,701.681,53.796,6.421,59.17,-6.777,-2.739,308.276,-0.52,28.384,242.538,-1.854,2.473,90.941,-9.109,6.421,59.17,6.777,-2.739,308.276,0.52,28.384,242.538,1.854,2.473,90.941,9.109,9.097,59.925,16.494,8.999,308.276,12.096,28.384,242.538,15.151,3.682,90.941,10.055
0609-1-01-721,Doppelsalto C,10.016,2.739,27.739,22.755,225.823,49.261,-36.527,14.636,27.414,17.178,229.453,42.702,-35.4,9.328,34.539,700.926,-18.26,34.539,700.926,18.26,50.163,701.681,53.796,6.421,59.17,-6.777,-2.739,308.276,-0.52,28.384,242.538,-1.854,2.473,90.941,-9.109,6.421,59.17,6.777,-2.739,308.276,0.52,28.384,242.538,1.854,2.473,90.941,9.109,9.097,59.925,16.494,8.999,308.276,12.096,28.384,242.538,15.151,3.682,90.941,10.055
0609-1-01-721,Doppelsalto C,9.182,0.455,8.665,7.463,223.125,21.062,-16.115,15.516,8.766,5.022,220.985,17.918,-17.636,12.356,34.539,700.926,-18.26,34.539,700.926,18.26,50.163,701.681,53.796,6.421,59.17,-6.777,-2.739,308.276,-0.52,28.384,242.538,-1.854,2.473,90.941,-9.109,6.421,59.17,6.777,-2.739,308.276,0.52,28.384,242.538,1.854,2.473,90.941,9.109,9.097,59.925,16.494,8.999,308.276,12.096,28.384,242.538,15.151,3.682,90.941,10.055
0609-1-01-721,Doppelsalto C,26.426,24.932,1.305,9.969,218.145,44.435,-16.084,20.437,0.59,4.484,212.838,27.121,-14.329,9.109,34.539,700.926,-18.26,34.539,700.926,18.26,50.163,701.681,53.796,6.421,59.17,-6.777,-2.739,308.276,-0.52,28.384,242.538,-1.854,2.473,90.941,-9.109,6.421,59.17,6.777,-2.739,308.276,0.52,28.384,242.538,1.854,2.473,90.941,9.109,9.097,59.925,16.494,8.999,308.276,12.096,28.384,242.538,15.151,3.682,90.941,10.055
0609-4-01-165,Schraubensalto C,70.702,22.951,43.965,38.112,213.142,65.189,92.52,44.54,44.187,35.844,214.717,47.242,91.552,41.721,67.924,180.523,390.728,67.924,180.523,390.728,165.363,285.713,393.394,40.099,78.601,65.706,60.603,-46.45,195.763,-38.489,60.91,115.948,5.711,87.462,13.312,40.099,78.601,65.706,60.603,-46.45,195.763,-38.489,60.91,115.948,5.711,87.462,13.312,40.803,78.602,66.364,77.765,57.283,195.763,38.489,62.365,115.948,8.305,87.462,15.319
0609-4-01-165,Schraubensalto C,5.359,4.134,104.449,22.238,150.761,76.412,148.706,42.355,104.414,14.557,152.775,56.914,148.424,24.867,67.924,180.523,390.728,67.924,180.523,390.728,165.363,285.713,393.394,40.099,78.601,65.706,60.603,-46.45,195.763,-38.489,60.91,115.948,5.711,87.462,13.312,40.099,78.601,65.706,60.603,-46.45,195.763,-38.489,60.91,115.948,5.711,87.462,13.312,40.803,78.602,66.364,77.765,57.283,195.763,38.489,62.365,115.948,8.305,87.462,15.319
0609-4-01-165,Schraubensalto C,5.662,0.821,163.591,50.571,75.099,27.007,241.516,38.705,164.494,48.47,71.962,29.126,242.487,39.546,67.924,180.523,390.728,67.924,180.523,390.728,165.363,285.713,393.394,40.099,78.601,65.706,60.603,-46.45,195.763,-38.489,60.91,115.948,5.711,87.462,13.312,40.099,78.601,65.706,60.603,-46.45,195.763,-38.489,60.91,115.948,5.711,87.462,13.312,40.803,78.602,66.364,77.765,57.283,195.763,38.489,62.365,115.948,8.305,87.462,15.319
0609-4-01-165,Schraubensalto C,10.571,1.44,230.102,52.914,-130.676,56.05,409.512,33.212,225.276,48.834,-126.423,55.104,407.769,32.0,67.924,180.523,390.728,67.924,180.523,390.728,165.363,285.713,393.394,40.099,78.601,65.706,60.603,-46.45,195.763,-38.489,60.91,115.948,5.711,87.462,13.312,40.099,78.601,65.706,60.603,-46.45,195.763,-38.489,60.91,115.948,5.711,87.462,13.312,40.803,78.602,66.364,77.765,57.283,195.763,38.489,62.365,115.948,8.305,87.462,15.319
0609-4-01-165,Schraubensalto C,14.598,0.873,-20.565,73.218,-133.209,44.696,471.889,10.729,-18.876,71.496,-130.639,44.342,469.471,9.935,67.924,180.523,390.728,67.924,180.523,390.728,165.363,285.713,393.394,40.099,78.601,65.706,60.603,-46.45,195.763,-38.489,60.91,115.948,5.711,87.462,13.312,40.099,78.601,65.706,60.603,-46.45,195.763,-38.489,60.91,115.948,5.711,87.462,13.312,40.803,78.602,66.364,77.765,57.283,195.763,38.489,62.365,115.948,8.305,87.462,15.319
0609-4-01-165,Schraubensalto C,12.535,2.195,-119.772,14.616,83.656,63.87,354.283,59.024,-117.502,12.317,81.667,61.916,353.41,57.484,67.924,180.523,390.728,67.924,180.523,390.728,165.363,285.713,393.394,40.099,78.601,65.706,60.603,-46.45,195.763,-38.489,60.91,115.948,5.711,87.462,13.312,40.099,78.601,65.706,60.603,-46.45,195.763,-38.489,60.91,115.948,5.711,87.462,13.312,40.803,78.602,66.364,77.765,57.283,195.763,38.489,62.365,115.948,8.305,87.462,15.319
0609-4-01-165,Schraubensalto C,7.799,0.914,-64.268,14.95,157.69,9.244,189.602,24.922,-64.715,14.876,156.803,5.18,190.339,26.578,67.924,180.523,390.728,67.924,180.523,390.728,165.363,285.713,393.394,40.099,78.601,65.706,60.603,-46.45,195.763,-38.489,60.91,115.948,5.711,87.462,13.312,40.099,78.601,65.706,60.603,-46.45,195.763,-38.489,60.91,115.948,5.711,87.462,13.312,40.803,78.602,66.364,77.765,57.283,195.763,38.489,62.365,115.948,8.305,87.462,15.319
0609-4-01-165,Schraubensalto C,6.787,0.252,-17.375,13.689,154.797,4.92,96.89,28.331,-17.594,12.706,155.044,1.995,97.52,27.487,67.924,180.523,390.728,67.924,180.523,390.728,165.363,285.713,393.394,40.099,78.601,65.706,60.603,-46.45,195.763,-38.489,60.91,115.948,5.711,87.462,13.312,40.099,78.601,65.706,60.603,-46.45,195.763,-38.489,60.91,115.948,5.711,87.462,13.312,40.803,78.602,66.364,77.765,57.283,195.763,38.489,62.365,115.948,8.305,87.462,15.319
0609-4-01-165,Schraubensalto C,6.791,0.605,23.394,17.805,172.247,15.274,31.267,20.605,22.489,15.203,172.454,13.997,32.276,17.596,67.924,180.523,390.728,67.924,180.523,390.728,165.363,285.713,393.394,40.099,78.601,65.706,60.603,-46.45,195.763,-38.489,60.91,115.948,5.711,87.462,13.312,40.099,78.601,65.706,60.603,-46.45,195.763,-38.489,60.91,115.948,5.711,87.462,13.312,40.803,78.602,66.364,77.765,57.283,195.763,38.489,62.365,115.948,8.305,87.462,15.319
0609-4-01-165,Schraubensalto C,40.894,35.349,9.4,16.243,207.322,73.986,9.119,20.915,8.992,14.583,205.568,53.655,8.662,10.343,67.924,180.523,390.728,67.924,180.523,390.728,165.363,285.713,393.394,40.099,78.601,65.706,60.603,-46.45,195.763,-38.489,60.91,115.948,5.711,87.462,13.312,40.099,78.601,65.706,60.603,-46.45,195.763,-38.489,60.91,115.948,5.711,87.462,13.312,40.803,78.602,66.364,77.765,57.283,195.763,38.489,62.365,115.948,8.305,87.462,15.319
20191008-1157-FRANKFURT_1-01-156,Salto A,40.323,31.959,-15.773,14.526,301.485,69.589,-37.654,27.275,-12.835,8.508,296.808,37.312,-34.68,10.246,0.599,348.967,-11.9,0.599,348.967,11.9,25.314,348.967,40.496,-2.077,103.489,-7.046,-1.226,92.868,3.248,6.145,62.05,0.214,-2.243,90.56,-8.317,2.077,103.489,7.046,1.226,92.868,-3.248,-0.461,62.05,-0.214,-2.243,90.56,8.317,6.669,103.489,17.356,3.083,92.868,5.632,6.15,62.05,2.618,9.412,90.56,14.891
20191008-1157-FRANKFURT_1-01-156,Salto A,5.853,2.305,1.321,25.275,211.146,55.869,-22.337,59.983,-0.185,12.387,211.818,41.937,-21.197,28.108,0.599,348.967,-11.9,0.599,348.967,11.9,25.314,348.967,40.496,-2.077,103.489,-7.046,-1.226,92.868,3.248,6.145,62.05,0.214,-2.243,90.56,-8.317,2.077,103.489,7.046,1.226,92.868,-3.248,-0.461,62.05,-0.214,-2.243,90.56,8.317,6.669,103.489,17.356,3.083,92.868,5.632,6.15,62.05,2.618,9.412,90.56,14.891
20191008-1157-FRANKFURT_1-01-156,Salto A,9.196,0.515,-0.137,10.626,194.862,14.55,24.003,19.116,-0.852,4.87,194.946,8.405,22.488,14.423,0.599,348.967,-11.9,0.599,348.967,11.9,25.314,348.967,40.496,-2.077,103.489,-7.046,-1.226,92.868,3.248,6.145,62.05,0.214,-2.243,90.56,-8.317,2.077,103.489,7.046,1.226,92.868,-3.248,-0.461,62.05,-0.214,-2.243,90.56,8.317,6.669,103.489,17.356,3.083,92.868,5.632,6.15,62.05,2.618,9.412,90.56,14.891
20191008-1157-FRANKFURT_1-01-156,Salto A,7.756,0.331,-5.314,9.955,228.0,6.249,5.497,16.76,-4.464,4.076,227.224,4.701,6.311,8.466,0.599,348.967,-11.9,0.599,348.967,11.9,25.314,348.967,40.496,-2.077,103.489,-7.046,-1.226,92.868,3.248,6.145,62.05,0.214,-2.243,90.56,-8.317,2.077,103.489,7.046,1.226,92.868,-3.248,-0.461,62.05,-0.214,-2.243,90.56,8.317,6.669,103.489,17.356,3.083,92.868,5.632,6.15,62.05,2.618,9.412,90.56,14.891
20191008-1157-FRANKFURT_1-01-156,Salto A,7.107,0.241,0.429,4.539,224.714,14.344,7.957,8.794,0.686,1.541,223.123,13.664,7.499,3.587,0.599,348.967,-11.9,0.599,348.967,11.9,25.314,348.967,40.496,-2.077,103.489,-7.046,-1.226,92.868,3.248,6.145,62.05,0.214,-2.243,90.56,-8.317,2.077,103.489,7.046,1.226,92.868,-3.248,-0.461,62.05,-0.214,-2.243,90.56,8.317,6.669,103.489,17.356,3.083,92.868,5.632,6.15,62.05,2.618,9.412,90.56,14.891
20191008-1157-FRANKFURT_1-01-156,Salto A,7.158,0.216,9.643,7.088,157.559,18.749,0.402,8.546,9.3,5.945,158.924,17.943,0.842,5.377,0.599,348.967,-11.9,0.599,348.967,11.9,25.314,348.967,40.496,-2.077,103.489,-7.046,-1.226,92.868,3.248,6.145,62.05,0.214,-2.243,90.56,-8.317,2.077,103.489,7.046,1.226,92.868,-3.248,-0.461,62.05,-0.214,-2.243,90.56,8.317,6.669,103.489,17.356,3.083,92.868,5.632,6.15,62.05,2.618,9.412,90.56,14.891
20191008-1157-FRANKFURT_1-01-156,Salto A,5.839,0.718,17.877,6.299,137.395,6.181,-1.494,6.395,17.991,4.102,136.89,2.808,-1.28,3.892,0.599,348.967,-11.9,0.599,348.967,11.9,25.314,348.967,40.496,-2.077,103.489,-7.046,-1.226,92.868,3.248,6.145,62.05,0.214,-2.243,90.56,-8.317,2.077,103.489,7.046,1.226,92.868,-3.248,-0.461,62.05,-0.214,-2.243,90.56,8.317,6.669,103.489,17.356,3.083,92.868,5.632,6.15,62.05,2.618,9.412,90.56,14.891
20191008-1157-FRANKFURT_1-01-156,Salto A,4.737,0.448,17.75,3.991,161.068,21.244,9.972,8.535,17.2,1.406,162.52,18.111,8.77,4.779,0.599,348.967,-11.9,0.599,348.967,11.9,25.314,348.967,40.496,-2.077,103.489,-7.046,-1.226,92.868,3.248,6.145,62.05,0.214,-2.243,90.56,-8.317,2.077,103.489,7.046,1.226,92.868,-3.248,-0.461,62.05,-0.214,-2.243,90.56,8.317,6.669,103.489,17.356,3.083,92.868,5.632,6.15,62.05,2.618,9.412,90.56,14.891
20191008-1157-FRANKFURT_1-01-156,Salto A,3.055,1.041,-1.523,16.701,243.824,35.904,-47.255,29.04,-1.495,14.642,244.524,32.445,-44.105,21.593,0.599,348.967,-11.9,0.599,348.967,11.9,25.314,348.967,40.496,-2.077,103.489,-7.046,-1.226,92.868,3.248,6.145,62.05,0.214,-2.243,90.56,-8.317,2.077,103.489,7.046,1.226,92.868,-3.248,-0.461,62.05,-0.214,-2.243,90.56,8.317,6.669,103.489,17.356,3.083,92.868,5.632,6.15,62.05,2.618,9.412,90.56,14.891
20191008-1157-FRANKFURT_1-01-156,Salto A,53.406,36.208,-21.396,29.678,204.111,103.991,-11.386,40.242,-22.011,9.242,203.123,82.949,-14.144,15.669,0.599,348.967,-11.9,0.599,348.967,11.9,25.314,348.967,40.496,-2.077,103.489,-7.046,-1.226,92.868,3.248,6.145,62.05,0.214,-2.243,90.56,-8.317,2.077,103.489,7.046,1.226,92.868,-3.248,-0.461,62.05,-0.214,-2.243,90.56,8.317,6.669,103.489,17.356,3.083,92.868,5.632,6.15,62.05,2.618,9.412,90.56,14.891
20191001-1148-FRANKFURT_1-01-95,Salto rw A,45.187,29.896,-5.458,38.975,265.343,150.32,15.73,103.859,-6.011,5.91,272.419,68.121,8.176,18.199,-38.277,330.447,-24.158,38.277,330.447,24.158,43.295,340.91,45.179,-6.65,95.937,-2.699,-7.774,93.754,-3.031,-5.328,52.42,-6.764,-18.526,88.336,-11.664,6.65,95.937,2.699,7.774,93.754,3.031,5.328,52.42,6.764,18.526,88.336,11.664,9.743,98.586,18.725,9.209,93.754,4.664,5.593,52.42,6.931,18.749,96.15,14.859
20191001-1148-FRANKFURT_1-01-95,Salto rw A,6.259,1.541,-16.825,17.559,223.691,138.001,-25.417,32.098,-17.496,8.771,219.268,79.307,-21.467,15.94,-38.277,330.447,-24.158,38.277,330.447,24.158,43.295,340.91,45.179,-6.65,95.937,-2.699,-7.774,93.754,-3.031,-5.328,52.42,-6.764,-18.526,88.336,-11.664,6.65,95.937,2.699,7.774,93.754,3.031,5.328,52.42,6.764,18.526,88.336,11.664,9.743,98.586,18.725,9.209,93.754,4.664,5.593,52.42,6.931,18.749,96.15,14.859
20191001-1148-FRANKFURT_1-01-95,Salto rw A,7.996,0.974,-28.074,8.155,210.801,38.824,-3.057,20.264,-27.764,4.349,203.901,20.788,-1.695,7.163,-38.277,330.447,-24.158,38.277,330.447,24.158,43.295,340.91,45.179,-6.65,95.937,-2.699,-7.774,93.754,-3.031,-5.328,52.42,-6.764,-18.526,88.336,-11.664,6.65,95.937,2.699,7.774,93.754,3.031,5.328,52.42,6.764,18.526,88.336,11.664,9.743,98.586,18.725,9.209,93.754,4.664,5.593,52.42,6.931,18.749,96.15,14.859
20191001-1148-FRANKFURT_1-01-95,Salto rw A,7.136,0.249,-8.311,16.858,239.823,14.97,-1.375,15.172,-9.122,9.628,239.9,8.093,-2.205,3.172,-38.277,330.447,-24.158,38.277,330.447,24.158,43.295,340.91,45.179,-6.65,95.937,-2.699,-7.774,93.754,-3.031,-5.328,52.42,-6.764,-18.526,88.336,-11.664,6.65,95.937,2.699,7.774,93.754,3.031,5.328,52.42,6.764,18.526,88.336,11.664,9.743,98.586,18.725,9.209,93.754,4.664,5.593,52.42,6.931,18.749,96.15,14.859
20191001-1148-FRANKFURT_1-01-95,Salto rw A,6.545,0.729,-26.821,6.674,220.081,12.301,-8.289,8.019,-25.461,5.066,219.359,10.119,-8.243,3.623,-38.277,330.447,-24.158,38.277,330.447,24.158,43.295,340.91,45.179,-6.65,95.937,-2.699,-7.774,93.754,-3.031,-5.328,52.42,-6.764,-18.526,88.336,-11.664,6.65,95.937,2.699,7.774,93.754,3.031,5.328,52.42,6.764,18.526,88.336,11.664,9.743,98.586,18.725,9.209,93.754,4.664,5.593,52.42,6.931,18.749,96.15,14.859
20191001-1148-FRANKFURT_1-01-95,Salto rw A,5.665,0.171,-8.181,7.005,160.942,19.672,-7.058,5.902,-8.821,6.8,160.943,20.265,-7.248,2.471,-38.277,330.447,-24.158,38.277,330.447,24.158,43.295,340.91,45.179,-6.65,95.937,-2.699,-7.774,93.754,-3.031,-5.328,52.42,-6.764,-18.526,88.336,-11.664,6.65,95.937,2.699,7.774,93.754,3.031,5.328,52.42,6.764,18.526,88.336,11.664,9.743,98.586,18.725,9.209,93.754,4.664,5.593,52.42,6.931,18.749,96.15,14.859
20191001-1148-FRANKFURT_1-01-95,Salto rw A,6.598,0.608,-12.252,11.373,106.534,5.617,-22.193,9.709,-12.284,9.521,107.578,6.38,-21.31,7.601,-38.277,330.447,-24.158,38.277,330.447,24.158,43.295,340.91,45.179,-6.65,95.937,-2.699,-7.774,93.754,-3.031,-5.328,52.42,-6.764,-18.526,88.336,-11.664,6.65,95.937,2.699,7.774,93.754,3.031,5.328,52.42,6.764,18.526,88.336,11.664,9.743,98.586,18.725,9.209,93.754,4.664,5.593,52.42,6.931,18.749,96.15,14.859
20191001-1148-FRANKFURT_1-01-95,Salto rw A,7.134,0.281,-24.239,4.274,129.6,34.305,-7.153,11.775,-24.71,2.859,133.253,31.808,-8.528,7.229,-38.277,330.447,-24.158,38.277,330.447,24.158,43.295,340.91,45.179,-6.65,95.937,-2.699,-7.774,93.754,-3.031,-5.328,52.42,-6.764,-18.526,88.336,-11.664,6.65,95.937,2.699,7.774,93.754,3.031,5.328,52.42,6.764,18.526,88.336,11.664,9.743,98.586,18.725,9.209,93.754,4.664,5.593,52.42,6.931,18.749,96.15,14.859
20191001-1148-FRANKFURT_1-01-95,Salto rw A,8.129,0.368,-34.705,12.49,275.999,31.591,-2.933,18.899,-35.123,7.116,274.071,32.273,-6.884,10.54,-38.277,330.447,-24.158,38.277,330.447,24.158,43.295,340.91,45.179,-6.65,95.937,-2.699,-7.774,93.754,-3.031,-5.328,52.42,-6.764,-18.526,88.336,-11.664,6.65,95.937,2.699,7.774,93.754,3.031,5.328,52.42,6.764,18.526,88.336,11.664,9.743,98.586,18.725,9.209,93.754,4.664,5.593,52.42,6.931,18.749,96.15,14.859
20191001-1148-FRANKFURT_1-01-95,Salto rw A,51.752,33.247,-62.84,38.959,181.244,195.856,-62.631,75.595,-58.75,18.202,186.105,138.041,-48.006,21.259,-38.277,330.447,-24.158,38.277,330.447,24.158,43.295,340.91,45.179,-6.65,95.937,-2.699,-7.774,93.754,-3.031,-5.328,52.42,-6.764,-18.526,88.336,-11.664,6.65,95.937,2.699,7.774,93.754,3.031,5.328,52.42,6.764,18.526,88.336,11.664,9.743,98.586,18.725,9.209,93.754,4.664,5.593,52.42,6.931,18.749,96.15,14.859
0609-1-01-605,Salto C,43.657,30.871,0.165,29.948,164.791,46.622,-11.497,45.689,0.981,20.159,156.177,46.319,-15.633,20.797,14.471,357.682,-24.999,14.471,357.682,24.999,40.891,391.449,46.521,1.019,32.563,-14.073,6.439,220.145,-1.568,9.059,51.156,-10.027,-2.047,53.817,0.669,1.019,32.563,14.073,6.439,220.145,1.568,9.059,51.156,10.027,-2.047,53.817,-0.669,10.471,66.331,19.918,11.992,220.145,7.944,9.154,51.156,10.027,9.274,53.817,8.632
0609-1-01-605,Salto C,8.84,2.335,15.802,16.421,-85.689,58.608,-47.726,43.039,15.217,13.438,-70.657,44.675,-42.148,22.834,14.471,357.682,-24.999,14.471,357.682,24.999,40.891,391.449,46.521,1.019,32.563,-14.073,6.439,220.145,-1.568,9.059,51.156,-10.027,-2.047,53.817,0.669,1.019,32.563,14.073,6.439,220.145,1.568,9.059,51.156,10.027,-2.047,53.817,-0.669,10.471,66.331,19.918,11.992,220.145,7.944,9.154,51.156,10.027,9.274,53.817,8.632
0609-1-01-605,Salto C,14.442,5.135,-21.812,13.886,409.072,245.789,-21.39,18.587,-21.143,9.537,401.091,226.402,-20.007,12.398,14.471,357.682,-24.999,14.471,357.682,24.999,40.891,391.449,46.521,1.019,32.563,-14.073,6.439,220.145,-1.568,9.059,51.156,-10.027,-2.047,53.817,0.669,1.019,32.563,14.073,6.439,220.145,1.568,9.059,51.156,10.027,-2.047,53.817,-0.669,10.471,66.331,19.918,11.992,220.145,7.944,9.154,51.156,10.027,9.274,53.817,8.632
0609-1-01-605,Salto C,22.636,2.444,5.331,14.793,554.005,76.128,7.312,28.832,5.687,9.341,552.767,71.058,7.006,18.097,14.471,357.682,-24.999,14.471,357.682,24.999,40.891,391.449,46.521,1.019,32.563,-14.073,6.439,220.145,-1.568,9.059,51.156,-10.027,-2.047,53.817,0.669,1.019,32.563,14.073,6.439,220.145,1.568,9.059,51.156,10.027,-2.047,53.817,-0.669,10.471,66.331,19.918,11.992,220.145,7.944,9.154,51.156,10.027,9.274,53.817,8.632
0609-1-01-605,Salto C,7.679,5.013,40.622,16.121,303.866,90.029,-10.089,9.168,39.645,10.791,304.638,85.099,-10.495,3.744,14.471,357.682,-24.999,14.471,357.682,24.999,40.891,391.449,46.521,1.019,32.563,-14.073,6.439,220.145,-1.568,9.059,51.156,-10.027,-2.047,53.817,0.669,1.019,32.563,14.073,6.439,220.145,1.568,9.059,51.156,10.027,-2.047,53.817,-0.669,10.471,66.331,19.918,11.992,220.145,7.944,9.154,51.156,10.027,9.274,53.817,8.632
0609-1-01-605,Salto C,2.256,0.847,34.189,7.053,130.429,25.767,-11.658,7.575,33.629,4.934,132.273,24.548,-11.745,5.612,14.471,357.682,-24.999,14.471,357.682,24.999,40.891,391.449,46.521,1.019,32.563,-14.073,6.439,220.145,-1.568,9.059,51.156,-10.027,-2.047,53.817,0.669,1.019,32.563,14.073,6.439,220.145,1.568,9.059,51.156,10.027,-2.047,53.817,-0.669,10.471,66.331,19.918,11.992,220.145,7.944,9.154,51.156,10.027,9.274,53.817,8.632
0609-1-01-605,Salto C,3.131,0.707,12.6,3.708,99.229,10.849,-27.25,4.812,12.998,3.47,98.916,8.265,-27.297,2.948,14.471,357.682,-24.999,14.471,357.682,24.999,40.891,391.449,46.521,1.019,32.563,-14.073,6.439,220.145,-1.568,9.059,51.156,-10.027,-2.047,53.817,0.669,1.019,32.563,14.073,6.439,220.145,1.568,9.059,51.156,10.027,-2.047,53.817,-0.669,10.471,66.331,19.918,11.992,220.145,7.944,9.154,51.156,10.027,9.274,53.817,8.632
0609-1-01-605,Salto C,3.248,0.336,0.812,4.271,75.163,12.379,-20.273,11.31,1.08,3.507,75.236,10.352,-20.723,8.596,14.471,357.682,-24.999,14.471,357.682,24.999,40.891,391.449,46.521,1.019,32.563,-14.073,6.439,220.145,-1.568,9.059,51.156,-10.027,-2.047,53.817,0.669,1.019,32.563,14.073,6.439,220.145,1.568,9.059,51.156,10.027,-2.047,53.817,-0.669,10.471,66.331,19.918,11.992,220.145,7.944,9.154,51.156,10.027,9.274,53.817,8.632
0609-1-01-605,Salto C,5.044,0.875,-19.788,10.107,62.716,14.062,-5.125,22.815,-19.48,7.759,63.736,7.746,-5.034,17.617,14.471,357.682,-24.999,14.471,357.682,24.999,40.891,391.449,46.521,1.019,32.563,-14.073,6.439,220.145,-1.568,9.059,51.156,-10.027,-2.047,53.817,0.669,1.019,32.563,14.073,6.439,220.145,1.568,9.059,51.156,10.027,-2.047,53.817,-0.669,10.471,66.331,19.918,11.992,220.145,7.944,9.154,51.156,10.027,9.274,53.817,8.632
0609-1-01-605,Salto C,46.017,35.307,10.285,32.491,194.232,83.808,15.323,20.672,9.179,26.64,194.565,57.373,13.751,5.384,14.471,357.682,-24.999,14.471,357.682,24.999,40.891,391.449,46.521,1.019,32.563,-14.073,6.439,220.145,-1.568,9.059,51.156,-10.027,-2.047,53.817,0.669,1.019,32.563,14.073,6.439,220.145,1.568,9.059,51.156,10.027,-2.047,53.817,-0.669,10.471,66.331,19.918,11.992,220.145,7.944,9.154,51.156,10.027,9.274,53.817,8.632
0827-BK2-02-139,Salto A,50.441,29.211,44.497,20.343,232.098,26.716,-48.883,19.31,43.397,13.756,234.257,16.142,-47.036,14.974,17.422,338.584,-52.9,17.422,338.584,52.9,28.385,338.584,60.122,9.723,83.599,-24.838,2.01,92.624,-10.034,2.125,84.458,-12.408,3.564,77.903,-5.621,9.723,83.599,24.838,2.01,92.624,10.034,2.125,84.458,12.408,3.564,77.903,5.621,11.847,83.599,24.838,4.304,92.624,12.251,6.358,84.458,12.408,5.876,77.903,10.625
0827-BK2-02-139,Salto A,3.269,0.861,10.8,15.774,180.179,81.657,-66.963,24.91,11.142,11.876,176.573,67.611,-67.112,7.607,17.422,338.584,-52.9,17.422,338.584,52.9,28.385,338.584,60.122,9.723,83.599,-24.838,2.01,92.624,-10.034,2.125,84.458,-12.408,3.564,77.903,-5.621,9.723,83.599,24.838,2.01,92.624,10.034,2.125,84.458,12.408,3.564,77.903,5.621,11.847,83.599,24.838,4.304,92.624,12.251,6.358,84.458,12.408,5.876,77.903,10.625
0827-BK2-02-139,Salto A,5.146,0.849,0.782,7.915,122.213,42.614,-37.539,9.619,0.917,5.599,123.279,37.771,-37.932,7.192,17.422,338.584,-52.9,17.422,338.584,52.9,28.385,338.584,60.122,9.723,83.599,-24.838,2.01,92.624,-10.034,2.125,84.458,-12.408,3.564,77.903,-5.621,9.723,83.599,24.838,2.01,92.624,10.034,2.125,84.458,12.408,3.564,77.903,5.621,11.847,83.599,24.838,4.304,92.624,12.251,6.358,84.458,12.408,5.876,77.903,10.625
0827-BK2-02-139,Salto A,6.538,0.368,-1.912,11.162,208.049,13.633,-2.12,17.098,-1.316,7.432,207.141,10.39,-3.698,12.271,17.422,338.584,-52.9,17.422,338.584,52.9,28.385,338.584,60.122,9.723,83.599,-24.838,2.01,92.624,-10.034,2.125,84.458,-12.408,3.564,77.903,-5.621,9.723,83.599,24.838,2.01,92.624,10.034,2.125,84.458,12.408,3.564,77.903,5.621,11.847,83.599,24.838,4.304,92.624,12.251,6.358,84.458,12.408,5.876,77.903,10.625
