ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
24.866,29.45,-16.279,-0.078,-16.255,35.343,487.582,-14.464,0609-1-01-505,Doppelsalto B,-5.762,697.16,-25.041,59.806,725.297,63.875
24.906,15.156,5.506,-0.157,5.046,-14.595,205.894,-20.267,0609-1-01-505,Doppelsalto B,-5.762,697.16,-25.041,59.806,725.297,63.875
29.898,38.887,-1.455,1.86,14.4,-2.589,79.179,22.582,20191007-1534-FRANKFURT_2-01-106,Salto C,17.723,345.604,-20.358,34.085,363.527,56.305
18.289,19.487,-14.552,-0.688,-9.629,30.774,488.045,-49.292,20191007-1534-FRANKFURT_2-01-106,Salto C,17.723,345.604,-20.358,34.085,363.527,56.305
5.869,5.744,-2.461,-0.739,-4.833,5.854,143.915,0.868,20191007-1534-FRANKFURT_2-01-106,Salto C,17.723,345.604,-20.358,34.085,363.527,56.305
20.071,9.905,2.078,1.491,16.246,8.933,137.066,-23.473,20191007-1534-FRANKFURT_2-01-106,Salto C,17.723,345.604,-20.358,34.085,363.527,56.305
30.889,36.799,-0.869,-0.953,11.436,13.567,169.428,-0.299,0609-1-01-897,Doppelsalto C,33.654,698.857,-8.079,46.312,700.377,51.963
47.92,43.295,-43.714,-0.395,-18.187,3.941,702.627,-17.704,0609-1-01-897,Doppelsalto C,33.654,698.857,-8.079,46.312,700.377,51.963
32.73,39.228,-26.383,0.734,-17.997,34.164,554.769,10.835,0609-1-01-897,Doppelsalto C,33.654,698.857,-8.079,46.312,700.377,51.963
25.17,15.85,3.147,0.885,8.415,28.534,228.466,-12.269,0609-1-01-897,Doppelsalto C,33.654,698.857,-8.079,46.312,700.377,51.963
34.349,45.036,-3.553,-1.393,15.965,52.273,-390.152,29.221,20191007-1159-FRANKFURT_1-01-107,Barani B,45.553,-22.432,179.017,63.911,373.172,212.405
9.642,9.792,-6.976,2.364,-4.208,50.856,-68.452,264.526,20191007-1159-FRANKFURT_1-01-107,Barani B,45.553,-22.432,179.017,63.911,373.172,212.405
8.776,8.959,-5.469,-2.722,-5.665,4.336,161.79,152.817,20191007-1159-FRANKFURT_1-01-107,Barani B,45.553,-22.432,179.017,63.911,373.172,212.405
23.526,12.508,-1.384,-0.943,18.772,2.417,244.734,-10.403,20191007-1159-FRANKFURT_1-01-107,Barani B,45.553,-22.432,179.017,63.911,373.172,212.405
27.133,36.577,3.162,0.155,17.134,7.457,63.469,-27.442,0115-JANEIKE-01-23,Salto B,40.548,358.658,2.342,58.534,397.867,44.626
20.652,20.25,-10.068,1.363,-12.126,33.619,440.907,27.325,0115-JANEIKE-01-23,Salto B,40.548,358.658,2.342,58.534,397.867,44.626
4.389,5.094,-1.263,-0.083,-2.421,32.088,156.792,-2.976,0115-JANEIKE-01-23,Salto B,40.548,358.658,2.342,58.534,397.867,44.626
21.498,10.399,6.353,-0.383,15.315,13.399,101.321,8.117,0115-JANEIKE-01-23,Salto B,40.548,358.658,2.342,58.534,397.867,44.626
29.524,39.049,3.698,-0.937,14.294,-10.982,115.531,15.617,0110-MORITZ-01-110,Salto C,-4.425,340.354,23.434,27.634,369.004,41.552
13.018,14.471,-8.706,-0.72,-5.627,0.451,309.749,25.667,0110-MORITZ-01-110,Salto C,-4.425,340.354,23.434,27.634,369.004,41.552
2.899,2.945,-1.405,-0.618,-2.337,1.438,114.929,-1.421,0110-MORITZ-01-110,Salto C,-4.425,340.354,23.434,27.634,369.004,41.552
21.29,9.9,8.574,-1.332,13.759,-0.058,108.902,4.38,0110-MORITZ-01-110,Salto C,-4.425,340.354,23.434,27.634,369.004,41.552
52.154,56.685,-24.539,1.277,10.307,-12.566,-566.035,56.836,20191007-1534-FRANKFURT_2-01-77,Fliffis C,-52.743,-365.111,229.44,74.947,679.22,262.283
58.349,60.72,-50.482,1.959,-26.938,-66.821,-711.185,155.422,20191007-1534-FRANKFURT_2-01-77,Fliffis C,-52.743,-365.111,229.44,74.947,679.22,262.283
18.966,22.75,-9.256,0.145,-15.557,-64.196,35.576,340.765,20191007-1534-FRANKFURT_2-01-77,Fliffis C,-52.743,-365.111,229.44,74.947,679.22,262.283
28.833,20.366,-5.445,-1.107,11.757,10.405,316.86,29.455,20191007-1534-FRANKFURT_2-01-77,Fliffis C,-52.743,-365.111,229.44,74.947,679.22,262.283
26.881,36.576,2.662,-0.113,15.761,-1.203,60.998,-12.62,0609-1-01-611,Salto C,3.976,362.366,-16.839,29.155,391.063,45.271
16.819,17.322,-12.789,-0.248,-8.007,9.317,474.214,-11.582,0609-1-01-611,Salto C,3.976,362.366,-16.839,29.155,391.063,45.271
3.245,2.974,-0.33,-0.386,-2.018,1.859,82.555,-16.485,0609-1-01-611,Salto C,3.976,362.366,-16.839,29.155,391.063,45.271
20.644,10.018,4.935,-0.451,14.785,-1.169,134.472,5.176,0609-1-01-611,Salto C,3.976,362.366,-16.839,29.155,391.063,45.271
28.903,39.098,-1.616,-1.083,15.45,-0.302,92.964,-11.282,0115-MORITZ-03-100,Doppelsalto B,3.494,697.609,36.25,42.88,743.7,71.522
37.242,31.43,-34.028,-1.032,-10.745,-26.893,668.787,37.254,0115-MORITZ-03-100,Doppelsalto B,3.494,697.609,36.25,42.88,743.7,71.522
21.252,27.107,-17.413,-0.082,-8.762,11.523,374.572,39.672,0115-MORITZ-03-100,Doppelsalto B,3.494,697.609,36.25,42.88,743.7,71.522
27.508,16.517,1.39,-1.125,10.678,22.651,242.49,5.861,0115-MORITZ-03-100,Doppelsalto B,3.494,697.609,36.25,42.88,743.7,71.522
30.324,38.605,-3.477,0.564,13.811,5.844,118.637,-23.106,0609-1-01-335,Doppelsalto B,15.527,706.297,-2.464,79.269,738.781,78.12
31.24,28.539,-30.496,-2.034,-4.366,-47.297,617.549,20.204,0609-1-01-335,Doppelsalto B,15.527,706.297,-2.464,79.269,738.781,78.12
33.93,37.436,-25.171,0.901,-20.686,68.637,614.834,22.806,0609-1-01-335,Doppelsalto B,15.527,706.297,-2.464,79.269,738.781,78.12
24.933,14.858,2.528,0.152,11.767,6.998,169.534,-24.773,0609-1-01-335,Doppelsalto B,15.527,706.297,-2.464,79.269,738.781,78.12
27.116,37.887,0.694,1.052,16.635,17.536,140.189,-13.869,20191008-1207-FRANKFURT_2-01-204,Salto A,49.83,362.982,-22.3,53.954,362.985,40.777
8.304,8.537,-4.211,-0.404,-6.782,24.712,234.128,-7.639,20191008-1207-FRANKFURT_2-01-204,Salto A,49.83,362.982,-22.3,53.954,362.985,40.777
6.451,6.472,-3.408,-0.399,-5.419,29.009,194.167,-11.989,20191008-1207-FRANKFURT_2-01-204,Salto A,49.83,362.982,-22.3,53.954,362.985,40.777
21.697,10.628,-2.981,0.37,14.252,43.424,267.544,-15.331,20191008-1207-FRANKFURT_2-01-204,Salto A,49.83,362.982,-22.3,53.954,362.985,40.777
30.89,37.426,-1.779,-0.078,11.003,12.724,154.423,-15.916,0609-1-01-724,Doppelsalto C,33.977,701.186,-18.068,49.831,701.942,53.922
49.378,44.65,-44.386,-0.176,-19.732,-3.128,752.399,0.424,0609-1-01-724,Doppelsalto C,33.977,701.186,-18.068,49.831,701.942,53.922
29.635,35.946,-22.13,1.547,-17.884,64.661,527.618,-7.279,0609-1-01-724,Doppelsalto C,33.977,701.186,-18.068,49.831,701.942,53.922
22.888,13.319,3.773,0.409,10.006,5.195,204.242,-17.597,0609-1-01-724,Doppelsalto C,33.977,701.186,-18.068,49.831,701.942,53.922
33.158,40.57,-4.001,1.689,8.41,35.715,195.105,-34.103,20191008-1207-FRANKFURT_2-01-265,Doppelsalto C,53.553,699.293,-56.943,61.787,699.964,79.249
44.19,40.515,-37.549,0.15,-22.07,25.235,675.888,-48.72,20191008-1207-FRANKFURT_2-01-265,Doppelsalto C,53.553,699.293,-56.943,61.787,699.964,79.249
34.524,40.351,-25.038,-0.336,-21.279,57.976,561.138,-35.447,20191008-1207-FRANKFURT_2-01-265,Doppelsalto C,53.553,699.293,-56.943,61.787,699.964,79.249
27.342,16.664,0.363,0.292,12.36,9.769,259.619,-20.234,20191008-1207-FRANKFURT_2-01-265,Doppelsalto C,53.553,699.293,-56.943,61.787,699.964,79.249
41.893,52.354,-31.57,0.088,5.548,2.755,-330.647,-24.658,20191008-1157-FRANKFURT_1-01-224,Baby- Fliffis C,-11.162,-92.01,177.645,57.602,443.806,228.646
24.779,26.185,-16.309,2.851,-14.455,-8.818,-308.267,210.266,20191008-1157-FRANKFURT_1-01-224,Baby- Fliffis C,-11.162,-92.01,177.645,57.602,443.806,228.646
11.09,13.241,-6.028,-4.252,-6.423,-17.982,132.864,254.145,20191008-1157-FRANKFURT_1-01-224,Baby- Fliffis C,-11.162,-92.01,177.645,57.602,443.806,228.646
23.331,13.177,-1.148,0.131,16.238,-4.531,276.831,4.731,20191008-1157-FRANKFURT_1-01-224,Baby- Fliffis C,-11.162,-92.01,177.645,57.602,443.806,228.646
29.419,39.063,3.314,-1.147,14.215,-4.827,113.389,6.522,0115-MORITZ-03-82,Salto C,3.452,345.247,15.052,29.627,368.955,29.68
12.584,13.99,-8.624,-0.777,-5.783,-0.822,313.075,21.44,0115-MORITZ-03-82,Salto C,3.452,345.247,15.052,29.627,368.955,29.68
3.14,3.237,-1.362,-0.567,-2.69,8.245,131.949,0.944,0115-MORITZ-03-82,Salto C,3.452,345.247,15.052,29.627,368.955,29.68
21.433,10.126,7.464,-1.579,14.525,3.267,90.858,-1.25,0115-MORITZ-03-82,Salto C,3.452,345.247,15.052,29.627,368.955,29.68
21.646,31.657,4.054,-0.436,18.775,-8.062,13.371,-9.008,0609-1-01-236,Bauchsprung,-3.405,-38.625,-7.634,19.219,125.635,31.304
1.653,1.409,-0.676,-0.282,0.151,3.005,-74.813,1.056,0609-1-01-236,Bauchsprung,-3.405,-38.625,-7.634,19.219,125.635,31.304
2.173,1.474,0.053,-0.057,-0.86,5.661,-82.705,-11.161,0609-1-01-236,Bauchsprung,-3.405,-38.625,-7.634,19.219,125.635,31.304
22.13,10.207,16.736,-0.938,10.557,-7.417,60.766,3.726,0609-1-01-236,Bauchsprung,-3.405,-38.625,-7.634,19.219,125.635,31.304
29.463,38.603,-2.841,0.168,12.927,7.897,123.112,-24.363,0609-1-01-375,Doppelsalto B,43.699,712.121,-15.521,68.747,756.284,59.334
34.342,31.088,-32.408,-0.895,-6.82,-9.626,679.791,-0.62,0609-1-01-375,Doppelsalto B,43.699,712.121,-15.521,68.747,756.284,59.334
29.747,33.639,-21.016,0.775,-19.187,63.176,554.06,-6.841,0609-1-01-375,Doppelsalto B,43.699,712.121,-15.521,68.747,756.284,59.334
23.639,13.648,-0.065,0.576,10.723,31.521,174.391,-1.224,0609-1-01-375,Doppelsalto B,43.699,712.121,-15.521,68.747,756.284,59.334
30.656,37.04,-1.604,-0.394,9.424,8.691,187.571,-20.715,0609-1-01-640,Doppelsalto C,32.706,697.837,-28.506,56.567,698.14,63.181
51.128,46.385,-43.618,-0.614,-24.213,-9.561,772.839,0.328,0609-1-01-640,Doppelsalto C,32.706,697.837,-28.506,56.567,698.14,63.181
24.721,31.034,-16.562,1.029,-14.746,66.126,438.444,-18.353,0609-1-01-640,Doppelsalto C,32.706,697.837,-28.506,56.567,698.14,63.181
24.173,14.914,4.168,-0.077,7.796,10.469,223.992,-26.793,0609-1-01-640,Doppelsalto C,32.706,697.837,-28.506,56.567,698.14,63.181
28.234,38.797,0.762,1.521,15.772,-15.768,38.708,6.915,20190930-1616-FRANKFURT_1-01-347,Salto C,-31.418,350.993,-10.695,51.839,379.171,73.027
26.263,24.612,-14.853,-1.166,-9.567,-25.328,462.307,-24.166,20190930-1616-FRANKFURT_1-01-347,Salto C,-31.418,350.993,-10.695,51.839,379.171,73.027
5.425,7.602,-0.57,-1.024,-3.799,-17.392,117.639,4.691,20190930-1616-FRANKFURT_1-01-347,Salto C,-31.418,350.993,-10.695,51.839,379.171,73.027
19.466,9.211,1.642,0.215,14.531,-11.788,139.284,-0.134,20190930-1616-FRANKFURT_1-01-347,Salto C,-31.418,350.993,-10.695,51.839,379.171,73.027
26.286,36.574,-2.375,2.261,15.587,-0.612,41.888,-8.235,20191007-1524-FRANKFURT_1-01-112,Salto B,38.171,325.192,-45.703,53.253,388.312,108.056
20.986,18.621,-9.342,-0.286,-14.32,51.96,404.238,-33.085,20191007-1524-FRANKFURT_1-01-112,Salto B,38.171,325.192,-45.703,53.253,388.312,108.056
5.951,9.896,-3.935,-0.29,-2.657,8.996,181.91,-41.942,20191007-1524-FRANKFURT_1-01-112,Salto B,38.171,325.192,-45.703,53.253,388.312,108.056
24.977,12.081,5.662,1.491,17.247,32.441,148.87,-20.839,20191007-1524-FRANKFURT_1-01-112,Salto B,38.171,325.192,-45.703,53.253,388.312,108.056
22.513,33.307,4.403,-0.719,17.418,18.843,134.672,15.836,20190930-1247-FRANKFURT_2-01-335,3/4 Salto rw A,31.654,321.265,-8.204,39.353,323.879,53.829
3.208,3.11,-0.353,-0.705,-3.006,11.729,131.325,-13.351,20190930-1247-FRANKFURT_2-01-335,3/4 Salto rw A,31.654,321.265,-8.204,39.353,323.879,53.829
3.7,3.598,-0.596,-0.828,-3.497,3.432,158.913,-12.892,20190930-1247-FRANKFURT_2-01-335,3/4 Salto rw A,31.654,321.265,-8.204,39.353,323.879,53.829
24.826,12.629,13.975,-0.317,10.995,28.605,203.52,2.89,20190930-1247-FRANKFURT_2-01-335,3/4 Salto rw A,31.654,321.265,-8.204,39.353,323.879,53.829
33.324,40.836,-3.782,-0.544,16.678,-224.227,102.809,-344.571,0110-MORITZ-01-143,Voll- ein- voll- aus C,-381.554,145.008,-632.425,416.092,516.909,652.296
34.606,35.465,-27.027,0.537,-20.067,-269.516,137.131,-507.575,0110-MORITZ-01-143,Voll- ein- voll- aus C,-381.554,145.008,-632.425,416.092,516.909,652.296
33.018,31.793,-23.474,3.952,-22.072,-281.716,-212.97,-380.76,0110-MORITZ-01-143,Voll- ein- voll- aus C,-381.554,145.008,-632.425,416.092,516.909,652.296
31.688,24.084,-4.69,-0.108,9.101,-21.361,276.828,-86.548,0110-MORITZ-01-143,Voll- ein- voll- aus C,-381.554,145.008,-632.425,416.092,516.909,652.296
27.832,39.97,19.566,-0.053,10.693,10.462,-9.746,10.295,0609-1-01-659,Von Bauch in Stand,8.485,44.06,3.529,23.268,79.954,49.622
1.914,1.733,-0.315,-0.247,0.318,10.734,13.729,-22.275,0609-1-01-659,Von Bauch in Stand,8.485,44.06,3.529,23.268,79.954,49.622
2.325,1.915,0.462,-0.354,-1.044,-4.499,20.802,22.171,0609-1-01-659,Von Bauch in Stand,8.485,44.06,3.529,23.268,79.954,49.622
19.912,10.406,6.901,0.056,14.499,1.369,79.091,-0.621,0609-1-01-659,Von Bauch in Stand,8.485,44.06,3.529,23.268,79.954,49.622
27.156,35.887,1.828,-0.507,14.924,9.747,91.4,-21.867,20191007-1150-FRANKFURT_2-01-153,Salto C,17.992,353.24,-25.748,27.187,370.576,47.95
17.87,16.637,-11.254,-0.655,-12.907,22.001,460.494,-27.433,20191007-1150-FRANKFURT_2-01-153,Salto C,17.992,353.24,-25.748,27.187,370.576,47.95
5.191,6.991,-3.463,-0.613,-3.507,4.724,150.243,-9.62,20191007-1150-FRANKFURT_2-01-153,Salto C,17.992,353.24,-25.748,27.187,370.576,47.95
19.697,10.285,2.737,0.074,15.014,7.314,155.443,8.324,20191007-1150-FRANKFURT_2-01-153,Salto C,17.992,353.24,-25.748,27.187,370.576,47.95
28.227,40.555,17.421,0.19,12.301,8.809,-30.101,-2.559,0609-1-01-858,Von Bauch in Stand,4.849,39.879,2.225,24.8,87.036,34.083
1.717,1.35,0.371,-0.352,-0.614,0.954,40.618,-0.355,0609-1-01-858,Von Bauch in Stand,4.849,39.879,2.225,24.8,87.036,34.083
1.523,1.123,-0.725,-0.155,-0.352,0.589,19.286,5.133,0609-1-01-858,Von Bauch in Stand,4.849,39.879,2.225,24.8,87.036,34.083
18.79,9.074,7.468,-0.236,15.304,0.617,65.234,4.116,0609-1-01-858,Von Bauch in Stand,4.849,39.879,2.225,24.8,87.036,34.083
26.687,37.44,3.045,0.527,17.386,-1.953,-18.505,-10.027,0827-BK2-01-63,Salto B,8.375,339.523,-26.814,38.313,409.714,45.469
19.109,18.127,-10.988,0.966,-9.943,10.027,445.401,-15.317,0827-BK2-01-63,Salto B,8.375,339.523,-26.814,38.313,409.714,45.469
3.877,4.481,-1.768,0.844,-2.069,6.954,111.946,-17.572,0827-BK2-01-63,Salto B,8.375,339.523,-26.814,38.313,409.714,45.469
21.722,10.473,4.919,-0.386,15.256,1.63,134.42,-9.807,0827-BK2-01-63,Salto B,8.375,339.523,-26.814,38.313,409.714,45.469
24.628,35.598,-0.53,1.076,14.484,-4.685,242.261,-16.848,20191008-1157-FRANKFURT_1-01-156,Salto A,1.21,349.846,-11.648,25.128,349.846,40.198
8.061,8.408,-0.567,-1.006,-7.679,-2.309,220.036,8.504,20191008-1157-FRANKFURT_1-01-156,Salto A,1.21,349.846,-11.648,25.128,349.846,40.198
6.382,6.605,-3.418,-0.232,-5.053,13.841,148.673,0.651,20191008-1157-FRANKFURT_1-01-156,Salto A,1.21,349.846,-11.648,25.128,349.846,40.198
20.941,9.561,0.281,-0.209,16.758,-4.202,216.61,-19.593,20191008-1157-FRANKFURT_1-01-156,Salto A,1.21,349.846,-11.648,25.128,349.846,40.198
25.027,35.286,5.3,-0.677,15.935,9.607,155.791,-3.192,0827-BK1-01-119,Salto A,21.44,349.031,-3.279,27.907,349.031,30.665
7.147,6.793,-3.819,-0.361,-5.269,11.569,209.824,-11.787,0827-BK1-01-119,Salto A,21.44,349.031,-3.279,27.907,349.031,30.665
6.028,5.721,-3.412,-0.083,-4.339,10.214,197.38,-1.643,0827-BK1-01-119,Salto A,21.44,349.031,-3.279,27.907,349.031,30.665
22.83,12.636,5.97,-0.777,14.179,10.825,143.05,9.567,0827-BK1-01-119,Salto A,21.44,349.031,-3.279,27.907,349.031,30.665
25.974,36.37,0.124,-0.059,14.907,-5.068,35.977,9.762,20190930-1616-FRANKFURT_1-01-11,Salto C,-2.488,355.902,27.798,21.364,381.732,38.244
19.701,17.877,-14.727,-0.332,-9.943,-7.361,462.166,26.599,20190930-1616-FRANKFURT_1-01-11,Salto C,-2.488,355.902,27.798,21.364,381.732,38.244
4.837,7.364,-2.079,-0.557,-1.994,-3.331,131.389,12.657,20190930-1616-FRANKFURT_1-01-11,Salto C,-2.488,355.902,27.798,21.364,381.732,38.244
21.61,10.616,4.932,-0.554,15.283,9.994,156.853,12.233,20190930-1616-FRANKFURT_1-01-11,Salto C,-2.488,355.902,27.798,21.364,381.732,38.244
26.841,36.816,3.418,0.073,14.594,12.492,106.564,-24.434,0609-1-01-549,Salto C,25.094,361.579,-29.65,35.41,379.098,39.924
14.079,14.691,-9.518,-0.156,-8.038,20.473,403.674,-19.056,0609-1-01-549,Salto C,25.094,361.579,-29.65,35.41,379.098,39.924
3.658,2.998,-0.481,-0.318,-2.808,15.594,127.527,-4.761,0609-1-01-549,Salto C,25.094,361.579,-29.65,35.41,379.098,39.924
21.552,10.851,4.852,0.503,14.998,3.71,116.099,-12.836,0609-1-01-549,Salto C,25.094,361.579,-29.65,35.41,379.098,39.924
23.521,33.403,0.639,-0.094,15.733,25.723,190.749,-18.543,20191007-1150-FRANKFURT_2-01-98,Salto A,-10.218,328.206,-23.877,40.666,328.206,51.732
7.74,7.561,-1.022,-0.498,-6.994,0.642,188.321,-4.357,20191007-1150-FRANKFURT_2-01-98,Salto A,-10.218,328.206,-23.877,40.666,328.206,51.732
7.68,7.559,-4.236,-0.764,-6.338,0.413,164.419,8.841,20191007-1150-FRANKFURT_2-01-98,Salto A,-10.218,328.206,-23.877,40.666,328.206,51.732
23.076,13.744,5.641,-0.645,10.639,-50.615,246.125,-32.469,20191007-1150-FRANKFURT_2-01-98,Salto A,-10.218,328.206,-23.877,40.666,328.206,51.732
23.608,34.594,-4.307,-1.842,15.022,-2.363,-196.679,10.248,20191001-1202-FRANKFURT_2-01-130,Salto A,-8.275,-343.098,-25.514,25.683,344.034,47.861
8.2,8.28,3.329,0.015,-7.234,0.545,-204.121,-22.593,20191001-1202-FRANKFURT_2-01-130,Salto A,-8.275,-343.098,-25.514,25.683,344.034,47.861
8.123,7.819,5.124,-0.026,-6.209,-3.362,-187.936,3.07,20191001-1202-FRANKFURT_2-01-130,Salto A,-8.275,-343.098,-25.514,25.683,344.034,47.861
23.022,12.76,-1.605,-1.152,11.089,-15.791,-263.592,-31.088,20191001-1202-FRANKFURT_2-01-130,Salto A,-8.275,-343.098,-25.514,25.683,344.034,47.861
24.218,35.786,-0.788,-0.088,14.542,-6.087,248.431,-10.418,20191008-1157-FRANKFURT_1-01-180,Salto A,14.965,330.931,-10.573,34.761,331.976,46.351
7.983,8.068,0.253,-0.662,-7.514,8.705,200.187,19.009,20191008-1157-FRANKFURT_1-01-180,Salto A,14.965,330.931,-10.573,34.761,331.976,46.351
7.119,6.886,-2.712,-0.606,-6.349,21.809,148.868,5.088,20191008-1157-FRANKFURT_1-01-180,Salto A,14.965,330.931,-10.573,34.761,331.976,46.351
24.279,12.835,2.539,1.734,17.356,11.638,207.294,-39.952,20191008-1157-FRANKFURT_1-01-180,Salto A,14.965,330.931,-10.573,34.761,331.976,46.351
30.429,39.639,-2.195,0.617,12.914,1.625,129.696,-25.826,0609-1-01-606,Doppelsalto B,6.138,711.673,-22.336,75.752,756.834,66.256
33.399,29.781,-31.48,-2.857,-6.92,-55.738,658.699,6.572,0609-1-01-606,Doppelsalto B,6.138,711.673,-22.336,75.752,756.834,66.256
29.561,33.431,-21.202,-0.374,-18.241,56.289,561.439,-12.444,0609-1-01-606,Doppelsalto B,6.138,711.673,-22.336,75.752,756.834,66.256
25.099,14.666,2.255,0.177,12.894,11.687,154.148,-15.799,0609-1-01-606,Doppelsalto B,6.138,711.673,-22.336,75.752,756.834,66.256
44.405,52.166,-13.672,-2.274,17.211,32.915,-484.328,-23.781,0609-4-01-474,Fliffis B,-32.968,-327.592,220.015,120.668,626.757,269.716
31.432,33.825,-28.934,-0.754,-7.152,33.896,-422.619,112.81,0609-4-01-474,Fliffis B,-32.968,-327.592,220.015,120.668,626.757,269.716
16.984,17.709,-9.517,0.78,-12.897,-117.653,29.896,306.324,0609-4-01-474,Fliffis B,-32.968,-327.592,220.015,120.668,626.757,269.716
27.549,17.539,-0.302,-1.583,11.6,-13.88,228.968,59.649,0609-4-01-474,Fliffis B,-32.968,-327.592,220.015,120.668,626.757,269.716
25.668,38.533,2.819,1.099,12.942,-20.374,136.6,-10.934,20191007-1524-FRANKFURT_1-01-96,Doppelsalto B,2.359,336.457,-23.701,38.145,357.583,69.722
12.334,12.487,-8.272,-0.826,-7.63,5.897,359.853,2.494,20191007-1524-FRANKFURT_1-01-96,Doppelsalto B,2.359,336.457,-23.701,38.145,357.583,69.722
4.923,5.636,-2.5,-0.903,-3.944,9.046,159.941,-27.311,20191007-1524-FRANKFURT_1-01-96,Doppelsalto B,2.359,336.457,-23.701,38.145,357.583,69.722
23.529,11.194,4.568,2.372,16.239,13.794,181.591,-16.521,20191007-1524-FRANKFURT_1-01-96,Doppelsalto B,2.359,336.457,-23.701,38.145,357.583,69.722
32.724,42.672,-4.996,1.753,13.644,-20.962,-346.168,72.182,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
11.105,12.473,-4.897,1.154,-9.091,-53.483,-55.923,238.415,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
6.869,6.797,-2.793,-2.526,-5.573,-82.038,84.327,179.044,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
23.883,13.035,1.391,0.665,17.353,-9.317,228.36,11.985,20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24
27.768,38.009,3.155,0.166,15.022,-0.93,52.226,6.006,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
18.21,18.714,-11.875,-0.71,-8.407,-10.502,419.118,-6.354,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
3.847,4.097,-0.787,-0.944,-3.348,-12.766,108.579,8.492,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
21.775,10.849,6.492,1.366,13.778,9.491,133.615,3.922,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
29.238,38.944,3.259,-0.768,14.128,-10.105,122.516,9.125,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
12.227,13.619,-8.022,-0.853,-5.685,-8.639,301.991,20.901,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
3.072,3.182,-1.286,-0.47,-2.69,9.997,134.437,10.485,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
21.527,10.312,8.465,-0.93,13.776,5.311,88.857,-3.871,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
29.569,39.54,-7.157,-3.005,18.414,-20.898,-208.691,-13.433,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
8.717,8.834,3.401,-0.251,-7.838,4.18,-232.11,-6.72,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
8.323,8.238,4.586,-0.575,-6.752,-16.572,-207.712,-15.028,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
28.255,15.147,-3.814,-1.115,16.003,-0.695,-209.399,-17.478,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
51.04,58.223,-15.491,0.548,14.598,-9.825,-538.331,25.794,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
31.349,34.573,-28.812,0.713,-8.345,28.83,-376.868,132.687,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
20.301,20.686,-11.993,-1.724,-15.772,-103.143,124.026,326.082,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
26.144,17.398,-2.091,-0.755,11.653,-1.532,232.195,42.733,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
30.249,39.995,-2.733,-0.101,13.025,3.73,120.354,-25.353,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
32.775,28.984,-30.877,-1.894,-5.949,-34.449,655.182,17.649,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
28.838,32.647,-20.845,0.271,-18.116,55.809,551.134,-8.351,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
25.299,14.986,2.839,-0.714,11.051,1.307,177.381,-13.63,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
33.477,40.88,-6.225,-2.08,17.339,-246.676,93.332,-359.489,0110-MORITZ-01-141,Voll- ein- voll- aus B,-438.147,-28.328,-666.054,480.938,596.763,683.12
