Time,TimeInJump,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
3131.076,0.998,19.83,18.35,-10.735,-3.158,-15.255,-154.35,-85.3,344.37,0609-4-01-324,Fliffis C,-84.891,-250.117,259.067,109.227,614.44,271.948
3131.574,1.496,12.73,12.8,-7.476,-1.039,-10.321,-37.76,217.3,162.33,0609-4-01-324,Fliffis C,-84.891,-250.117,259.067,109.227,614.44,271.948
1235.232,0.002,115.69,70.39,-39.341,-5.001,85.121,-3.8,-168.91,3.54,20191001-1202-FRANKFURT_2-01-67,Salto A,-39.399,-353.252,-23.632,47.76,358.272,54.507
1235.652,0.422,10.49,9.99,0.667,-0.882,-8.553,-26.86,-155.01,-26.31,20191001-1202-FRANKFURT_2-01-67,Salto A,-39.399,-353.252,-23.632,47.76,358.272,54.507
1236.074,0.844,7.13,7.11,3.263,-0.506,-6.569,-16.39,-173.47,9.96,20191001-1202-FRANKFURT_2-01-67,Salto A,-39.399,-353.252,-23.632,47.76,358.272,54.507
1236.496,1.266,9.78,9.2,7.318,-0.993,-5.577,-43.23,-220.73,-16.45,20191001-1202-FRANKFURT_2-01-67,Salto A,-39.399,-353.252,-23.632,47.76,358.272,54.507
2243.892,0.002,134.32,65.27,28.917,1.232,98.711,20.52,-118.42,-40.12,20191001-1148-FRANKFURT_1-01-163,41°,-41.871,20.887,177.373,70.387,325.009,215.981
2244.308,0.418,10.77,10.86,-4.949,0.45,-9.211,-87.95,-257.93,141.44,20191001-1148-FRANKFURT_1-01-163,41°,-41.871,20.887,177.373,70.387,325.009,215.981
2244.724,0.834,9.38,8.54,-3.138,-3.432,-7.454,-85.68,128.1,251.27,20191001-1148-FRANKFURT_1-01-163,41°,-41.871,20.887,177.373,70.387,325.009,215.981
2245.138,1.248,7.59,7.54,-6.252,-0.67,-3.219,-21.21,187.45,-24.36,20191001-1148-FRANKFURT_1-01-163,41°,-41.871,20.887,177.373,70.387,325.009,215.981
969.444,0.002,115.21,69.14,-45.156,-3.1,81.071,17.07,-145.89,-1.9,20191001-1202-FRANKFURT_2-01-47,Salto A,-31.836,-350.052,-15.314,44.955,358.823,54.809
969.864,0.422,6.48,9.13,-1.391,-1.295,-7.795,-47.23,-105.84,-25.9,20191001-1202-FRANKFURT_2-01-47,Salto A,-31.836,-350.052,-15.314,44.955,358.823,54.809
970.282,0.84,7.33,7.5,4.006,-0.281,-6.164,14.5,-202.77,18.63,20191001-1202-FRANKFURT_2-01-47,Salto A,-31.836,-350.052,-15.314,44.955,358.823,54.809
970.7,1.258,9.05,9.15,6.889,-1.665,-5.476,-22.9,-223.46,-18.92,20191001-1202-FRANKFURT_2-01-47,Salto A,-31.836,-350.052,-15.314,44.955,358.823,54.809
5075.022,0.002,114.73,65.57,31.049,3.04,98.919,42.94,216.94,21.08,0609-1-01-505,Doppelsalto B,-5.762,697.16,-25.041,59.806,725.297,63.875
5075.492,0.472,7.44,20.82,-9.305,0.313,-3.782,-34.73,191.07,-14.56,0609-1-01-505,Doppelsalto B,-5.762,697.16,-25.041,59.806,725.297,63.875
5075.962,0.942,54.84,43.72,-39.17,0.517,-33.527,-6.59,857.11,41.47,0609-1-01-505,Doppelsalto B,-5.762,697.16,-25.041,59.806,725.297,63.875
5076.434,1.414,8.81,9.04,-2.327,-0.289,-8.28,-1.11,140.61,-38.47,0609-1-01-505,Doppelsalto B,-5.762,697.16,-25.041,59.806,725.297,63.875
2003.04,0.002,95.03,54.8,10.721,9.601,87.028,-32.6,168.76,-41.48,20191007-1534-FRANKFURT_2-01-106,Salto C,17.723,345.604,-20.358,34.085,363.527,56.305
2003.446,0.408,14.49,13.5,-5.276,-2.612,-13.154,58.82,374.48,-6.8,20191007-1534-FRANKFURT_2-01-106,Salto C,17.723,345.604,-20.358,34.085,363.527,56.305
2003.852,0.814,3.99,6.32,-2.713,-0.782,-2.895,14.39,210.39,-18.47,20191007-1534-FRANKFURT_2-01-106,Salto C,17.723,345.604,-20.358,34.085,363.527,56.305
2004.258,1.22,6.11,6.25,-5.211,-0.093,-2.246,20.31,116.42,-5.84,20191007-1534-FRANKFURT_2-01-106,Salto C,17.723,345.604,-20.358,34.085,363.527,56.305
8539.32,0.002,87.2,52.9,25.282,-3.558,77.198,7.1,225.91,1.49,0609-1-01-897,Doppelsalto C,33.654,698.857,-8.079,46.312,700.377,51.963
8539.74,0.422,37.15,24.43,-21.676,-1.526,-13.406,18.75,280.24,-14.83,0609-1-01-897,Doppelsalto C,33.654,698.857,-8.079,46.312,700.377,51.963
8540.162,0.844,56.63,55.64,-47.65,-1.518,-29.866,-7.86,853.97,-26.25,0609-1-01-897,Doppelsalto C,33.654,698.857,-8.079,46.312,700.377,51.963
8540.584,1.266,7.51,12.39,-5.127,0.198,-7.001,38.25,196.74,-25.69,0609-1-01-897,Doppelsalto C,33.654,698.857,-8.079,46.312,700.377,51.963
1143.93,0.002,126.79,63.37,23.812,0.851,98.535,-5.15,-86.9,-29.53,20191007-1159-FRANKFURT_1-01-107,Barani B,45.553,-22.432,179.017,63.911,373.172,212.405
1144.342,0.414,6.32,14.48,-0.06,-3.668,-3.891,6.71,-315.27,85.1,20191007-1159-FRANKFURT_1-01-107,Barani B,45.553,-22.432,179.017,63.911,373.172,212.405
1144.752,0.824,9.52,11.01,-6.579,-3.373,-5.9,41.21,81.95,425.28,20191007-1159-FRANKFURT_1-01-107,Barani B,45.553,-22.432,179.017,63.911,373.172,212.405
1145.162,1.234,9.81,9.55,-8.765,-0.882,-2.86,-21.54,228.27,26.29,20191007-1159-FRANKFURT_1-01-107,Barani B,45.553,-22.432,179.017,63.911,373.172,212.405
176.6,0.002,108.63,64.22,44.706,-2.213,91.294,51.21,211.54,-32.04,0115-JANEIKE-01-23,Salto B,40.548,358.658,2.342,58.534,397.867,44.626
177.07,0.472,4.43,11.74,-2.833,0.644,-3.633,-15.59,57.37,4.83,0115-JANEIKE-01-23,Salto B,40.548,358.658,2.342,58.534,397.867,44.626
177.54,0.942,8.47,15.44,-8.331,0.721,0.51,45.07,359.71,-7.71,0115-JANEIKE-01-23,Salto B,40.548,358.658,2.342,58.534,397.867,44.626
178.01,1.412,5.68,4.11,-1.087,-0.819,-4.36,28.03,77.82,-4.99,0115-JANEIKE-01-23,Salto B,40.548,358.658,2.342,58.534,397.867,44.626
1570.536,0.002,125.75,73.21,41.436,-2.462,106.519,-3.74,97.63,1.15,0110-MORITZ-01-110,Salto C,-4.425,340.354,23.434,27.634,369.004,41.552
1571.058,0.524,18.09,13.14,-8.977,2.557,-12.528,-34.42,571.28,46.32,0110-MORITZ-01-110,Salto C,-4.425,340.354,23.434,27.634,369.004,41.552
1571.58,1.046,3.06,3.09,-1.439,-0.438,-2.624,14.21,157.47,5.26,0110-MORITZ-01-110,Salto C,-4.425,340.354,23.434,27.634,369.004,41.552
1572.102,1.568,2.3,2.73,-1.409,-0.676,-2.074,-2.83,65.51,-3.86,0110-MORITZ-01-110,Salto C,-4.425,340.354,23.434,27.634,369.004,41.552
1184.84,0.002,109.24,66.25,29.933,11.261,91.242,-34.4,-99.61,-8.27,20191007-1534-FRANKFURT_2-01-77,Fliffis C,-52.743,-365.111,229.44,74.947,679.22,262.283
1185.234,0.396,67.43,50.72,-60.727,-1.231,-19.359,-4.8,-713.89,97.42,20191007-1534-FRANKFURT_2-01-77,Fliffis C,-52.743,-365.111,229.44,74.947,679.22,262.283
1185.628,0.79,27.86,45.42,-17.332,2.657,-23.104,-117.71,-307.85,308.04,20191007-1534-FRANKFURT_2-01-77,Fliffis C,-52.743,-365.111,229.44,74.947,679.22,262.283
1186.022,1.184,17.15,16.23,-8.857,-5.24,-13.173,-60.86,206.77,238.97,20191007-1534-FRANKFURT_2-01-77,Fliffis C,-52.743,-365.111,229.44,74.947,679.22,262.283
6590.04,0.002,115.54,68.8,35.727,1.914,98.621,22.89,138.69,7.38,0609-1-01-611,Salto C,3.976,362.366,-16.839,29.155,391.063,45.271
6590.522,0.484,17.12,10.61,-5.426,-1.722,-13.712,-15.63,358.76,-23.84,0609-1-01-611,Salto C,3.976,362.366,-16.839,29.155,391.063,45.271
6591.004,0.966,2.73,6.76,-2.181,-0.781,1.007,25.71,177.39,-13.34,0609-1-01-611,Salto C,3.976,362.366,-16.839,29.155,391.063,45.271
6591.486,1.448,4.05,3.13,0.265,-0.332,-3.192,22.44,57.88,-38.52,0609-1-01-611,Salto C,3.976,362.366,-16.839,29.155,391.063,45.271
1429.07,0.002,123.96,69.73,37.547,-7.154,104.865,35.34,205.85,-14.06,0115-MORITZ-03-100,Doppelsalto B,3.494,697.609,36.25,42.88,743.7,71.522
1429.574,0.506,14.36,10.07,-13.293,0.355,-4.464,-45.6,406.13,14.67,0115-MORITZ-03-100,Doppelsalto B,3.494,697.609,36.25,42.88,743.7,71.522
1430.078,1.01,65.07,51.43,-53.923,0.24,-33.068,-9.91,811.01,52.87,0115-MORITZ-03-100,Doppelsalto B,3.494,697.609,36.25,42.88,743.7,71.522
1430.584,1.516,10.42,8.08,-6.596,-0.575,-7.133,23.53,108.98,-7.37,0115-MORITZ-03-100,Doppelsalto B,3.494,697.609,36.25,42.88,743.7,71.522
3067.554,0.002,110.43,63.43,22.08,3.121,97.424,29.35,185.09,2.93,0609-1-01-335,Doppelsalto B,15.527,706.297,-2.464,79.269,738.781,78.12
3068.018,0.466,6.02,22.9,-9.017,-0.211,-5.702,-36.07,146.37,-34.63,0609-1-01-335,Doppelsalto B,15.527,706.297,-2.464,79.269,738.781,78.12
3068.482,0.93,39.74,37.44,-35.593,-1.201,-21.358,-60.0,818.27,39.82,0609-1-01-335,Doppelsalto B,15.527,706.297,-2.464,79.269,738.781,78.12
3068.946,1.394,12.45,9.42,-1.947,-0.859,-9.518,38.63,212.49,-41.74,0609-1-01-335,Doppelsalto B,15.527,706.297,-2.464,79.269,738.781,78.12
2144.682,0.002,126.81,59.0,12.405,7.337,106.446,55.03,204.69,45.15,20191008-1207-FRANKFURT_2-01-204,Salto A,49.83,362.982,-22.3,53.954,362.985,40.777
2145.116,0.436,7.45,8.13,-0.468,-0.976,-8.235,-1.59,99.71,-6.3,20191008-1207-FRANKFURT_2-01-204,Salto A,49.83,362.982,-22.3,53.954,362.985,40.777
2145.55,0.87,6.07,6.86,-3.747,-0.803,-5.223,26.37,246.37,-15.87,20191008-1207-FRANKFURT_2-01-204,Salto A,49.83,362.982,-22.3,53.954,362.985,40.777
2145.986,1.306,6.11,6.78,-4.305,-0.497,-5.175,30.4,142.47,12.77,20191008-1207-FRANKFURT_2-01-204,Salto A,49.83,362.982,-22.3,53.954,362.985,40.777
7373.934,0.002,89.71,55.17,23.929,-0.386,79.32,27.46,160.46,-24.5,0609-1-01-724,Doppelsalto C,33.977,701.186,-18.068,49.831,701.942,53.922
7374.362,0.43,29.09,23.34,-23.409,-2.741,-14.803,-11.99,410.3,-40.3,0609-1-01-724,Doppelsalto C,33.977,701.186,-18.068,49.831,701.942,53.922
7374.79,0.858,51.96,54.1,-42.815,1.0,-28.622,42.74,849.57,12.51,0609-1-01-724,Doppelsalto C,33.977,701.186,-18.068,49.831,701.942,53.922
7375.216,1.284,6.88,11.42,-3.303,-0.848,-6.202,12.07,200.43,-42.63,0609-1-01-724,Doppelsalto C,33.977,701.186,-18.068,49.831,701.942,53.922
3281.742,0.002,130.01,55.37,12.697,7.857,101.66,104.17,287.53,25.39,20191008-1207-FRANKFURT_2-01-265,Doppelsalto C,53.553,699.293,-56.943,61.787,699.964,79.249
3282.154,0.414,34.58,27.11,-26.983,-0.022,-17.67,29.33,302.14,-27.24,20191008-1207-FRANKFURT_2-01-265,Doppelsalto C,53.553,699.293,-56.943,61.787,699.964,79.249
3282.566,0.826,54.08,50.46,-43.183,0.585,-30.544,42.1,751.82,1.94,20191008-1207-FRANKFURT_2-01-265,Doppelsalto C,53.553,699.293,-56.943,61.787,699.964,79.249
3282.978,1.238,14.47,16.25,-8.577,0.827,-8.449,48.62,173.8,-94.61,20191008-1207-FRANKFURT_2-01-265,Doppelsalto C,53.553,699.293,-56.943,61.787,699.964,79.249
1565.706,0.002,140.46,74.04,-104.464,4.658,58.055,-0.7,24.02,2.21,20191008-1157-FRANKFURT_1-01-224,Baby- Fliffis C,-11.162,-92.01,177.645,57.602,443.806,228.646
1566.102,0.398,32.42,28.03,-29.296,1.961,-15.079,68.18,-596.68,80.84,20191008-1157-FRANKFURT_1-01-224,Baby- Fliffis C,-11.162,-92.01,177.645,57.602,443.806,228.646
1566.5,0.796,23.41,22.18,-7.773,-9.988,-4.51,6.06,-33.3,386.69,20191008-1157-FRANKFURT_1-01-224,Baby- Fliffis C,-11.162,-92.01,177.645,57.602,443.806,228.646
1566.898,1.194,8.13,8.23,-5.878,-1.059,-5.357,-15.52,197.68,35.74,20191008-1157-FRANKFURT_1-01-224,Baby- Fliffis C,-11.162,-92.01,177.645,57.602,443.806,228.646
1018.4,0.002,130.25,74.98,36.999,-4.132,111.448,-3.4,88.39,6.16,0115-MORITZ-03-82,Salto C,3.452,345.247,15.052,29.627,368.955,29.68
1018.93,0.532,15.94,13.56,-9.598,1.051,-11.113,-38.32,574.55,35.34,0115-MORITZ-03-82,Salto C,3.452,345.247,15.052,29.627,368.955,29.68
1019.46,1.062,3.72,3.47,-1.074,-0.446,-3.421,12.16,153.32,5.95,0115-MORITZ-03-82,Salto C,3.452,345.247,15.052,29.627,368.955,29.68
1019.988,1.59,2.56,2.71,-1.308,-0.58,-1.877,8.09,93.07,-0.17,0115-MORITZ-03-82,Salto C,3.452,345.247,15.052,29.627,368.955,29.68
2067.892,0.002,93.85,61.81,23.795,-1.764,85.969,-8.2,75.22,0.63,0609-1-01-236,Bauchsprung,-3.405,-38.625,-7.634,19.219,125.635,31.304
2068.362,0.472,1.58,0.96,0.222,-0.791,0.555,1.05,-27.97,-14.03,0609-1-01-236,Bauchsprung,-3.405,-38.625,-7.634,19.219,125.635,31.304
2068.832,0.942,1.04,0.83,-0.462,-0.071,0.062,-2.92,-96.88,13.5,0609-1-01-236,Bauchsprung,-3.405,-38.625,-7.634,19.219,125.635,31.304
2069.3,1.41,2.23,2.84,0.43,-0.638,-1.264,3.39,-22.38,9.44,0609-1-01-236,Bauchsprung,-3.405,-38.625,-7.634,19.219,125.635,31.304
3463.0,0.002,113.18,66.47,32.203,2.172,97.01,31.42,221.0,17.64,0609-1-01-375,Doppelsalto B,43.699,712.121,-15.521,68.747,756.284,59.334
3463.466,0.468,9.03,19.79,-10.945,0.536,-3.033,-37.84,197.55,-39.54,0609-1-01-375,Doppelsalto B,43.699,712.121,-15.521,68.747,756.284,59.334
3463.932,0.934,49.16,38.67,-32.665,-1.792,-36.209,36.3,895.78,-18.76,0609-1-01-375,Doppelsalto B,43.699,712.121,-15.521,68.747,756.284,59.334
3464.396,1.398,11.03,8.07,-1.315,-0.755,-10.004,45.84,160.1,7.48,0609-1-01-375,Doppelsalto B,43.699,712.121,-15.521,68.747,756.284,59.334
6798.752,0.002,89.32,56.24,25.313,-0.52,79.537,33.76,232.94,21.33,0609-1-01-640,Doppelsalto C,32.706,697.837,-28.506,56.567,698.14,63.181
6799.182,0.432,30.64,23.64,-25.177,-0.594,-17.533,-22.87,465.95,-10.68,0609-1-01-640,Doppelsalto C,32.706,697.837,-28.506,56.567,698.14,63.181
6799.612,0.862,63.51,55.44,-43.333,5.876,-35.646,89.94,818.25,76.4,0609-1-01-640,Doppelsalto C,32.706,697.837,-28.506,56.567,698.14,63.181
6800.04,1.29,11.48,10.56,-5.139,-1.145,-9.375,16.32,185.38,-27.63,0609-1-01-640,Doppelsalto C,32.706,697.837,-28.506,56.567,698.14,63.181
3834.808,0.002,112.79,63.49,23.394,14.671,101.06,6.34,118.45,69.32,20190930-1616-FRANKFURT_1-01-347,Salto C,-31.418,350.993,-10.695,51.839,379.171,73.027
3835.27,0.464,8.06,8.56,0.61,-0.448,-8.866,-4.35,185.48,-56.99,20190930-1616-FRANKFURT_1-01-347,Salto C,-31.418,350.993,-10.695,51.839,379.171,73.027
3835.732,0.926,11.61,26.96,1.843,-0.306,0.548,-7.7,188.7,-46.05,20190930-1616-FRANKFURT_1-01-347,Salto C,-31.418,350.993,-10.695,51.839,379.171,73.027
3836.194,1.388,4.32,4.19,-1.764,-1.319,-3.924,-20.03,114.32,-4.1,20190930-1616-FRANKFURT_1-01-347,Salto C,-31.418,350.993,-10.695,51.839,379.171,73.027
1680.44,0.002,123.82,63.38,11.837,12.542,99.741,17.52,182.92,-190.45,20191007-1524-FRANKFURT_1-01-112,Salto B,38.171,325.192,-45.703,53.253,388.312,108.056
1680.858,0.42,13.15,14.22,-8.926,-1.076,-7.143,-1.89,-69.21,50.77,20191007-1524-FRANKFURT_1-01-112,Salto B,38.171,325.192,-45.703,53.253,388.312,108.056
1681.276,0.838,15.92,32.28,-17.391,2.553,-2.998,86.91,429.43,-103.84,20191007-1524-FRANKFURT_1-01-112,Salto B,38.171,325.192,-45.703,53.253,388.312,108.056
1681.692,1.254,6.12,4.97,-2.367,-0.232,-5.012,-13.48,79.53,1.54,20191007-1524-FRANKFURT_1-01-112,Salto B,38.171,325.192,-45.703,53.253,388.312,108.056
5168.488,0.002,124.56,67.68,33.904,0.316,106.898,0.62,91.26,32.66,20190930-1247-FRANKFURT_2-01-335,3/4 Salto rw A,31.654,321.265,-8.204,39.353,323.879,53.829
5169.002,0.516,2.39,2.42,0.4,-0.398,-2.468,13.16,103.32,-15.03,20190930-1247-FRANKFURT_2-01-335,3/4 Salto rw A,31.654,321.265,-8.204,39.353,323.879,53.829
5169.516,1.03,3.48,3.45,-0.643,-1.077,-3.318,10.99,149.23,-23.7,20190930-1247-FRANKFURT_2-01-335,3/4 Salto rw A,31.654,321.265,-8.204,39.353,323.879,53.829
5170.03,1.544,4.72,4.04,-0.86,-0.873,-4.184,-12.35,170.81,-25.35,20190930-1247-FRANKFURT_2-01-335,3/4 Salto rw A,31.654,321.265,-8.204,39.353,323.879,53.829
2088.022,0.002,137.38,64.44,36.516,3.025,105.329,-5.16,212.54,-114.48,0110-MORITZ-01-143,Voll- ein- voll- aus C,-381.554,145.008,-632.425,416.092,516.909,652.296
2088.5,0.48,29.79,24.47,-28.907,4.223,-5.088,-341.74,-341.92,-668.44,0110-MORITZ-01-143,Voll- ein- voll- aus C,-381.554,145.008,-632.425,416.092,516.909,652.296
2088.978,0.958,23.75,21.06,-15.918,8.336,-15.731,-647.86,-72.87,-70.25,0110-MORITZ-01-143,Voll- ein- voll- aus C,-381.554,145.008,-632.425,416.092,516.909,652.296
2089.458,1.438,23.93,33.35,-16.214,3.35,-15.793,-11.95,203.49,-518.43,0110-MORITZ-01-143,Voll- ein- voll- aus C,-381.554,145.008,-632.425,416.092,516.909,652.296
6943.13,0.002,109.86,72.2,81.716,-0.356,57.554,-10.94,21.73,-9.55,0609-1-01-659,Von Bauch in Stand,8.485,44.06,3.529,23.268,79.954,49.622
6943.56,0.432,2.02,2.04,-1.571,0.094,0.323,-1.03,41.72,16.92,0609-1-01-659,Von Bauch in Stand,8.485,44.06,3.529,23.268,79.954,49.622
6943.99,0.862,2.3,2.14,0.558,-0.831,-0.928,1.0,-23.75,-25.61,0609-1-01-659,Von Bauch in Stand,8.485,44.06,3.529,23.268,79.954,49.622
6944.42,1.292,2.71,1.72,-0.41,0.325,-1.569,1.5,31.53,12.2,0609-1-01-659,Von Bauch in Stand,8.485,44.06,3.529,23.268,79.954,49.622
2654.404,0.002,89.05,51.6,28.246,-3.416,80.299,34.56,184.43,-66.99,20191007-1150-FRANKFURT_2-01-153,Salto C,17.992,353.24,-25.748,27.187,370.576,47.95
2654.816,0.414,7.64,11.49,-4.446,-1.066,-6.295,22.61,265.38,-14.72,20191007-1150-FRANKFURT_2-01-153,Salto C,17.992,353.24,-25.748,27.187,370.576,47.95
2655.228,0.826,4.83,21.83,-6.883,-0.09,-2.729,0.0,305.04,-20.75,20191007-1150-FRANKFURT_2-01-153,Salto C,17.992,353.24,-25.748,27.187,370.576,47.95
2655.642,1.24,6.16,6.32,-5.006,0.149,-3.293,-17.63,90.31,-0.3,20191007-1150-FRANKFURT_2-01-153,Salto C,17.992,353.24,-25.748,27.187,370.576,47.95
8305.244,0.002,115.68,75.59,75.472,-1.719,66.39,-20.85,38.95,0.72,0609-1-01-858,Von Bauch in Stand,4.849,39.879,2.225,24.8,87.036,34.083
8305.676,0.434,1.9,2.8,0.233,-0.563,-1.08,-0.43,31.0,23.34,0609-1-01-858,Von Bauch in Stand,4.849,39.879,2.225,24.8,87.036,34.083
8306.108,0.866,1.82,0.93,-0.299,-0.227,-1.103,18.01,35.36,-16.14,0609-1-01-858,Von Bauch in Stand,4.849,39.879,2.225,24.8,87.036,34.083
8306.542,1.3,1.4,0.99,-0.95,0.054,0.102,-14.33,3.22,11.96,0609-1-01-858,Von Bauch in Stand,4.849,39.879,2.225,24.8,87.036,34.083
402.744,0.002,114.28,75.1,40.944,-0.504,99.174,53.47,88.56,37.85,0827-BK2-01-63,Salto B,8.375,339.523,-26.814,38.313,409.714,45.469
403.248,0.506,10.14,8.95,8.259,0.04,-3.301,7.17,11.66,-14.96,0827-BK2-01-63,Salto B,8.375,339.523,-26.814,38.313,409.714,45.469
403.752,1.01,5.05,13.85,-5.251,2.385,2.82,39.29,218.48,6.15,0827-BK2-01-63,Salto B,8.375,339.523,-26.814,38.313,409.714,45.469
404.254,1.512,3.56,3.44,-1.718,0.887,-2.54,-9.53,83.24,-36.07,0827-BK2-01-63,Salto B,8.375,339.523,-26.814,38.313,409.714,45.469
947.606,0.002,116.83,62.88,1.97,9.067,100.006,5.91,212.85,-22.3,20191008-1157-FRANKFURT_1-01-156,Salto A,1.21,349.846,-11.648,25.128,349.846,40.198
948.028,0.424,9.16,9.65,1.946,-1.085,-8.828,5.6,200.47,34.25,20191008-1157-FRANKFURT_1-01-156,Salto A,1.21,349.846,-11.648,25.128,349.846,40.198
948.45,0.846,6.74,7.09,-0.966,-0.277,-6.903,-0.94,196.09,1.64,20191008-1157-FRANKFURT_1-01-156,Salto A,1.21,349.846,-11.648,25.128,349.846,40.198
948.87,1.266,4.93,5.25,-4.037,-0.576,-2.357,18.19,156.49,9.34,20191008-1157-FRANKFURT_1-01-156,Salto A,1.21,349.846,-11.648,25.128,349.846,40.198
717.616,0.002,111.38,70.91,40.018,-3.169,98.311,-2.24,119.23,-9.43,0827-BK1-01-119,Salto A,21.44,349.031,-3.279,27.907,349.031,30.665
718.11,0.496,7.11,7.03,-1.781,-0.776,-6.621,12.88,210.97,4.21,0827-BK1-01-119,Salto A,21.44,349.031,-3.279,27.907,349.031,30.665
718.604,0.99,5.95,6.43,-4.039,-0.152,-4.207,-0.69,213.61,-8.45,0827-BK1-01-119,Salto A,21.44,349.031,-3.279,27.907,349.031,30.665
719.096,1.482,5.34,5.1,-2.85,0.249,-3.942,7.97,160.58,-8.33,0827-BK1-01-119,Salto A,21.44,349.031,-3.279,27.907,349.031,30.665
89.948,0.002,110.39,64.23,24.148,-0.416,94.913,15.25,226.84,28.25,20190930-1616-FRANKFURT_1-01-11,Salto C,-2.488,355.902,27.798,21.364,381.732,38.244
90.4,0.454,8.96,9.6,-0.118,-0.522,-8.735,-10.17,152.09,-18.77,20190930-1616-FRANKFURT_1-01-11,Salto C,-2.488,355.902,27.798,21.364,381.732,38.244
90.852,0.906,19.34,23.29,-7.859,0.127,8.372,5.46,306.84,28.77,20190930-1616-FRANKFURT_1-01-11,Salto C,-2.488,355.902,27.798,21.364,381.732,38.244
91.306,1.36,3.48,3.53,-1.08,-0.225,-3.651,2.01,93.2,1.91,20190930-1616-FRANKFURT_1-01-11,Salto C,-2.488,355.902,27.798,21.364,381.732,38.244
5670.58,0.002,118.66,71.24,37.768,0.284,97.364,31.02,153.83,-5.27,0609-1-01-549,Salto C,25.094,361.579,-29.65,35.41,379.098,39.924
5671.06,0.482,13.69,10.19,-0.445,-1.653,-13.235,-1.7,500.69,-23.57,0609-1-01-549,Salto C,25.094,361.579,-29.65,35.41,379.098,39.924
5671.54,0.962,2.46,3.22,-1.3,0.199,-1.394,12.08,174.33,-21.53,0609-1-01-549,Salto C,25.094,361.579,-29.65,35.41,379.098,39.924
5672.02,1.442,4.53,3.17,-0.455,-0.364,-3.77,21.47,94.26,-8.72,0609-1-01-549,Salto C,25.094,361.579,-29.65,35.41,379.098,39.924
1750.504,0.002,95.79,54.12,15.806,-0.789,85.937,22.09,215.36,25.01,20191007-1150-FRANKFURT_2-01-98,Salto A,-10.218,328.206,-23.877,40.666,328.206,51.732
1750.922,0.42,7.76,5.24,3.777,-3.152,-4.838,-1.7,129.1,-42.62,20191007-1150-FRANKFURT_2-01-98,Salto A,-10.218,328.206,-23.877,40.666,328.206,51.732
1751.34,0.838,7.65,7.05,-3.149,-0.931,-6.71,12.86,155.07,-1.34,20191007-1150-FRANKFURT_2-01-98,Salto A,-10.218,328.206,-23.877,40.666,328.206,51.732
1751.756,1.254,8.94,8.09,-5.501,-0.664,-6.597,-0.63,229.73,22.64,20191007-1150-FRANKFURT_2-01-98,Salto A,-10.218,328.206,-23.877,40.666,328.206,51.732
2963.322,0.002,102.47,62.55,-25.869,-8.313,81.511,-11.69,-119.51,17.7,20191001-1202-FRANKFURT_2-01-130,Salto A,-8.275,-343.098,-25.514,25.683,344.034,47.861
2963.72,0.4,8.8,7.11,0.521,-0.112,-7.989,-22.35,-143.39,-15.64,20191001-1202-FRANKFURT_2-01-130,Salto A,-8.275,-343.098,-25.514,25.683,344.034,47.861
2964.118,0.798,7.07,7.34,3.697,0.341,-6.109,0.29,-185.23,-8.83,20191001-1202-FRANKFURT_2-01-130,Salto A,-8.275,-343.098,-25.514,25.683,344.034,47.861
2964.514,1.194,9.63,8.96,6.653,-0.567,-6.591,-7.66,-224.14,-10.33,20191001-1202-FRANKFURT_2-01-130,Salto A,-8.275,-343.098,-25.514,25.683,344.034,47.861
1284.432,0.002,111.39,64.04,-0.896,2.822,95.822,-27.87,233.34,-44.86,20191008-1157-FRANKFURT_1-01-180,Salto A,14.965,330.931,-10.573,34.761,331.976,46.351
1284.84,0.41,6.41,6.95,2.484,-0.535,-7.135,-3.2,188.59,23.05,20191008-1157-FRANKFURT_1-01-180,Salto A,14.965,330.931,-10.573,34.761,331.976,46.351
1285.25,0.82,6.59,6.72,-1.249,-0.716,-6.481,33.88,198.27,16.43,20191008-1157-FRANKFURT_1-01-180,Salto A,14.965,330.931,-10.573,34.761,331.976,46.351
1285.66,1.23,7.12,8.06,-5.579,0.198,-5.114,26.57,168.11,-9.27,20191008-1157-FRANKFURT_1-01-180,Salto A,14.965,330.931,-10.573,34.761,331.976,46.351
6580.572,0.002,119.04,66.54,32.792,4.825,99.674,52.62,225.23,0.39,0609-1-01-606,Doppelsalto B,6.138,711.673,-22.336,75.752,756.834,66.256
6581.046,0.476,3.02,18.48,-6.55,-0.052,-3.086,-48.95,253.04,0.57,0609-1-01-606,Doppelsalto B,6.138,711.673,-22.336,75.752,756.834,66.256
6581.52,0.95,50.67,40.08,-36.099,-1.649,-29.623,-14.06,882.86,5.05,0609-1-01-606,Doppelsalto B,6.138,711.673,-22.336,75.752,756.834,66.256
6581.992,1.422,13.75,9.36,-1.919,-1.239,-11.371,25.15,176.41,-38.34,0609-1-01-606,Doppelsalto B,6.138,711.673,-22.336,75.752,756.834,66.256
