SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-mean_ACC_N,0-std_ACC_N,0-mean_ACC_N_ROT_filtered,0-std_ACC_N_ROT_filtered,0-mean_Acc_x_Fil,0-std_Acc_x_Fil,0-mean_Acc_y_Fil,0-std_Acc_y_Fil,0-mean_Acc_z_Fil,0-std_Acc_z_Fil,0-mean_Gyro_x_Fil,0-std_Gyro_x_Fil,0-mean_Gyro_y_Fil,0-std_Gyro_y_Fil,0-mean_Gyro_z_Fil,0-std_Gyro_z_Fil,25-mean_ACC_N,25-std_ACC_N,25-mean_ACC_N_ROT_filtered,25-std_ACC_N_ROT_filtered,25-mean_Acc_x_Fil,25-std_Acc_x_Fil,25-mean_Acc_y_Fil,25-std_Acc_y_Fil,25-mean_Acc_z_Fil,25-std_Acc_z_Fil,25-mean_Gyro_x_Fil,25-std_Gyro_x_Fil,25-mean_Gyro_y_Fil,25-std_Gyro_y_Fil,25-mean_Gyro_z_Fil,25-std_Gyro_z_Fil,50-mean_ACC_N,50-std_ACC_N,50-mean_ACC_N_ROT_filtered,50-std_ACC_N_ROT_filtered,50-mean_Acc_x_Fil,50-std_Acc_x_Fil,50-mean_Acc_y_Fil,50-std_Acc_y_Fil,50-mean_Acc_z_Fil,50-std_Acc_z_Fil,50-mean_Gyro_x_Fil,50-std_Gyro_x_Fil,50-mean_Gyro_y_Fil,50-std_Gyro_y_Fil,50-mean_Gyro_z_Fil,50-std_Gyro_z_Fil,75-mean_ACC_N,75-std_ACC_N,75-mean_ACC_N_ROT_filtered,75-std_ACC_N_ROT_filtered,75-mean_Acc_x_Fil,75-std_Acc_x_Fil,75-mean_Acc_y_Fil,75-std_Acc_y_Fil,75-mean_Acc_z_Fil,75-std_Acc_z_Fil,75-mean_Gyro_x_Fil,75-std_Gyro_x_Fil,75-mean_Gyro_y_Fil,75-std_Gyro_y_Fil,75-mean_Gyro_z_Fil,75-std_Gyro_z_Fil
20190930-1247-FRANKFURT_2-01-173,Salto A,-9.29,343.234,-13.589,31.899,343.234,45.325,27.494,33.949,37.083,33.583,0.213,2.919,0.447,2.539,18.738,36.97,6.447,19.148,196.38,41.952,8.014,30.155,6.895,0.822,6.94,0.431,-0.705,0.813,-1.009,0.313,-6.706,0.435,3.197,9.864,209.779,9.618,-18.888,9.988,6.499,0.365,6.491,0.074,-1.663,0.612,-0.929,0.156,-6.184,0.184,-14.855,4.412,178.355,21.904,-9.95,3.953,22.218,31.32,11.765,11.067,3.223,10.008,-0.469,1.752,13.875,31.105,-13.915,18.083,173.307,72.126,0.994,17.713
20191001-1148-FRANKFURT_1-01-143,40°,-17.637,340.518,-9.41,36.858,417.352,58.12,27.322,29.24,37.539,29.522,-1.627,6.292,-0.821,1.193,14.508,32.882,3.88,16.091,48.979,186.592,21.837,27.773,16.759,6.745,15.083,3.945,-8.46,4.01,-1.207,1.453,-10.062,6.555,-13.958,18.165,513.904,141.101,-18.29,21.983,7.262,5.137,9.784,5.998,-1.416,1.637,-0.781,0.351,-3.543,2.478,-1.015,8.989,101.849,62.026,-1.449,8.045,22.814,30.426,11.65,13.287,2.567,8.776,-0.57,1.04,17.984,30.4,-27.39,17.033,174.109,64.585,-10.475,22.889
0609-1-01-469,Doppelsalto B,34.27,704.723,-20.913,65.4,735.351,75.931,30.783,28.263,40.034,29.725,-3.164,10.217,0.576,2.517,12.308,34.726,2.027,24.902,133.039,169.711,-28.903,31.585,38.563,14.298,32.523,11.353,-32.25,8.769,-1.393,1.751,-15.229,15.14,-14.989,16.705,713.305,161.252,3.775,24.05,22.769,17.661,28.712,19.674,-13.408,15.57,0.808,2.321,-15.264,10.521,66.478,37.959,447.934,210.528,-9.578,37.991,26.792,30.918,16.526,10.955,2.359,15.753,-0.006,0.956,10.565,33.965,18.953,14.864,195.306,66.906,-8.641,16.925
20190930-1153-FRANKFURT_1-01-200,Salto A,59.353,348.675,0.478,60.816,348.675,38.568,26.282,32.303,36.451,34.249,1.912,5.788,-1.124,1.692,17.23,35.124,12.154,11.245,165.009,39.631,16.211,18.707,6.093,0.537,6.244,0.32,-1.993,0.415,-0.073,0.492,-5.682,0.251,53.753,13.612,203.367,12.869,7.539,15.79,5.968,0.794,6.04,0.494,-2.188,0.375,-0.406,0.387,-5.415,0.76,29.375,15.881,178.883,32.836,-10.321,7.089,21.577,31.985,11.105,12.439,1.823,9.596,-0.842,1.24,14.211,32.063,25.835,11.694,168.486,70.966,0.581,25.041
20191001-1202-FRANKFURT_2-01-174,Salto A,-22.01,-355.151,-21.56,30.787,365.397,65.858,30.56,35.103,40.183,32.397,-5.976,12.234,-2.124,2.267,18.123,32.339,-11.853,15.085,-156.427,114.693,0.905,34.465,9.379,1.637,10.0,0.837,5.048,1.444,-0.043,0.961,-7.243,1.1,-5.747,8.657,-242.654,86.838,-22.302,15.845,8.556,0.551,8.448,0.26,5.629,0.738,-0.563,0.359,-6.339,0.372,-10.042,8.988,-204.65,10.63,-4.189,15.267,26.087,37.762,13.565,11.325,-1.764,14.405,-1.568,1.797,13.633,28.786,-24.263,18.275,-247.202,49.538,-16.751,39.291
0609-4-01-508,Salto C,24.843,344.839,-1.425,29.432,344.839,20.593,22.457,30.809,33.272,32.776,9.889,19.805,-1.142,1.928,13.926,25.217,12.068,22.18,132.798,37.967,11.564,13.258,5.589,0.697,5.184,0.723,-3.921,1.182,-0.265,0.261,-3.832,0.231,6.516,2.57,177.233,37.96,-9.844,7.995,6.835,0.604,6.897,0.465,-5.859,0.542,-0.343,0.173,-3.409,0.364,15.265,5.624,245.998,12.412,6.806,3.597,21.988,27.674,12.17,12.276,7.946,19.376,-1.118,1.195,10.187,24.245,23.506,9.784,236.183,56.365,-1.091,10.681
20191007-1524-FRANKFURT_1-01-94,Salto B,12.86,345.866,-35.452,38.976,385.349,121.505,26.299,29.459,37.661,32.273,-0.975,8.535,1.373,4.618,16.058,30.173,-6.868,25.833,98.618,175.099,15.221,66.195,16.436,8.332,14.029,5.419,-8.239,8.891,-1.361,0.738,-11.857,5.248,7.02,15.487,331.487,230.597,-41.872,29.042,10.337,8.59,14.117,9.646,-8.663,7.669,-0.439,0.519,-3.756,4.266,-4.981,5.79,264.495,133.068,-8.435,47.922,23.401,32.531,11.463,11.782,3.715,11.541,-0.564,5.141,15.619,31.042,40.819,26.704,168.331,66.538,-49.673,107.709
20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,123.165,-348.483,575.445,237.958,679.335,657.081,52.039,26.223,57.846,21.551,-22.756,24.533,0.261,4.548,9.675,36.978,-3.727,76.709,-557.44,156.516,21.983,68.012,48.133,11.366,51.291,6.804,-35.951,13.08,3.292,7.137,-29.11,4.599,-87.161,84.551,-556.182,182.372,261.884,195.59,39.73,7.239,38.721,2.254,-33.459,5.123,-5.433,11.051,-5.062,10.944,296.534,144.717,-108.248,179.597,940.079,61.837,36.131,29.52,28.804,11.051,-11.219,10.869,-1.49,8.57,11.273,36.358,103.638,81.037,358.136,105.097,210.965,288.989
0115-JANEIKE-01-133,Salto B,34.927,351.148,-33.129,49.67,390.012,56.362,26.459,31.953,37.365,36.204,3.512,13.645,0.643,1.978,14.886,32.831,5.972,25.255,65.291,137.616,-36.006,39.751,14.648,7.152,15.339,5.17,-8.256,7.516,0.219,0.96,-8.238,5.937,39.396,19.201,370.043,99.712,-8.75,18.956,4.119,1.084,3.433,0.419,-1.004,0.364,-0.378,0.31,-3.127,0.646,19.471,7.173,140.036,14.583,-19.399,3.442,22.941,34.101,11.773,14.802,6.894,17.271,-0.417,1.393,14.954,31.473,3.106,15.343,120.174,46.43,-2.845,14.254
20191008-1157-FRANKFURT_1-01-240,Rudi,160.245,76.574,519.954,167.259,347.175,556.483,33.832,31.245,43.059,31.143,-2.699,16.693,4.165,1.863,18.623,35.004,38.343,40.609,-210.864,117.643,245.117,221.13,23.535,5.493,23.769,4.054,-21.08,5.413,-2.965,4.994,2.355,6.314,266.394,86.013,-53.357,138.574,729.797,95.485,9.748,2.16,10.885,2.782,-6.06,1.83,-4.393,1.621,-5.906,1.072,63.852,11.7,123.092,122.047,315.576,193.856,26.381,31.999,14.9,12.997,-1.56,10.109,0.295,2.248,15.066,33.743,17.96,18.317,326.052,93.528,-35.44,33.622
0609-1-01-193,Doppelsalto C,-3.404,704.035,-17.529,50.157,706.919,57.756,29.886,25.242,36.647,27.407,-2.722,9.843,0.571,2.461,10.793,33.911,-0.063,22.655,165.024,111.112,-18.44,21.403,47.996,7.731,44.089,9.497,-43.537,6.918,-1.58,0.948,-18.3,4.671,-29.308,12.033,735.572,99.265,-0.066,14.955,25.522,15.147,31.454,15.063,-18.86,12.569,-0.206,0.742,-15.165,9.342,36.124,33.314,512.778,219.48,-13.696,43.809,22.473,28.507,12.436,11.591,5.569,11.691,-0.083,0.926,10.931,30.211,-14.277,9.965,149.613,38.456,-7.534,19.935
0609-4-01-471,Fliffis B,-84.807,-206.361,245.145,146.046,613.894,268.197,48.85,28.289,56.147,27.595,-17.437,28.044,-0.581,2.559,17.061,36.37,6.993,35.174,-516.759,218.9,4.115,30.62,25.56,11.212,28.563,10.512,-20.846,12.264,0.801,4.831,-9.777,4.19,-3.232,79.856,-261.002,249.899,166.708,100.125,19.202,4.089,19.743,3.096,-8.348,0.847,-1.457,1.536,-16.957,3.909,-182.596,88.234,119.329,138.719,285.113,74.809,28.125,32.234,18.067,11.034,-2.043,16.657,-0.591,1.171,10.931,35.028,9.151,17.881,253.783,75.261,48.199,37.419
0609-4-01-514,Barani C,-51.499,-65.531,216.641,76.8,290.061,228.803,33.805,28.018,42.369,28.755,0.276,19.616,0.78,2.062,17.216,31.794,-14.529,24.39,-263.008,179.179,52.731,31.904,9.829,2.907,11.221,2.826,-5.195,1.543,1.051,2.499,-7.73,1.722,-45.811,37.48,-104.635,93.986,202.024,64.573,5.798,1.405,6.23,1.368,-2.596,0.497,-1.555,0.572,-4.899,1.217,-64.207,26.937,93.563,33.621,184.472,58.225,21.678,32.119,10.747,13.048,6.362,16.585,-0.416,1.692,13.379,29.396,13.705,15.582,139.234,60.385,38.492,32.351
20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A,2.183,-273.499,18.637,23.158,295.915,42.438,22.266,33.174,34.241,35.284,1.878,5.218,1.242,3.739,16.681,32.727,0.388,17.927,-44.863,29.514,14.469,20.213,1.481,0.356,1.521,0.178,-0.101,0.52,-0.559,0.187,-1.016,0.353,-4.53,4.449,-138.436,39.969,7.285,3.587,3.883,1.466,3.413,1.146,-2.823,0.957,-0.621,0.197,-2.464,0.67,-0.208,10.052,-238.723,17.145,12.639,5.099,30.661,38.556,19.246,20.195,-21.584,27.38,0.425,1.914,7.869,18.509,8.584,16.56,-198.62,110.153,7.699,25.188
0609-4-01-114,Schraubensalto C,50.743,147.355,406.743,162.318,281.728,408.028,23.852,32.124,34.006,34.602,3.038,11.479,1.66,1.39,17.521,31.711,71.355,42.633,162.897,76.388,152.219,56.156,11.982,2.922,10.764,2.999,-9.738,1.906,-1.832,2.012,-3.117,5.482,106.186,133.283,-131.039,82.521,406.102,41.303,8.926,2.608,10.106,2.928,-4.868,1.325,-2.584,1.134,-6.941,2.012,-89.017,34.723,118.326,54.832,240.468,89.0,22.16,32.701,11.522,13.64,4.117,13.953,-0.609,0.839,15.018,31.271,15.6,19.603,152.111,42.13,39.191,20.494
20190930-1616-FRANKFURT_1-01-134,1/2 ein 1/2 aus C,186.353,-144.809,261.467,340.864,543.302,314.151,32.297,31.133,41.495,31.99,0.187,11.786,1.415,10.457,13.774,36.109,206.176,222.161,167.491,148.617,179.48,96.119,45.143,12.147,39.116,12.0,-37.059,13.472,-11.218,4.404,-20.777,4.577,320.013,137.17,-542.449,161.731,15.021,90.586,30.016,14.088,36.385,15.251,-13.816,14.968,3.264,5.767,-20.586,7.292,-107.692,63.566,-156.698,262.781,291.6,71.955,27.785,31.447,17.996,9.891,1.917,16.003,-0.367,6.397,10.937,33.668,-8.381,56.097,207.016,65.416,98.205,130.026
0609-1-01-664,Von Bauch in Stand,2.011,40.712,10.098,25.636,73.158,44.35,27.603,33.789,40.041,35.287,18.869,28.355,2.308,3.323,10.995,20.493,-10.923,10.793,-22.209,33.288,2.84,19.578,1.774,0.676,1.644,0.466,-0.083,0.468,-0.145,0.54,-0.39,0.246,8.619,9.583,6.552,10.424,8.905,18.107,1.741,0.529,1.151,0.112,0.269,0.323,-0.396,0.269,-0.617,0.464,4.81,9.141,25.642,10.785,0.885,13.732,19.199,26.745,9.425,12.286,6.981,11.409,-0.561,1.166,14.764,24.349,1.705,21.905,87.449,86.23,10.673,37.734
20190930-1616-FRANKFURT_1-01-224,Fliffis C,-105.323,-384.027,162.242,124.437,656.249,208.866,47.491,27.338,52.815,27.538,-19.602,24.934,1.388,2.649,14.751,38.209,-27.766,29.504,-481.5,216.622,-9.51,27.019,48.231,15.93,52.378,9.747,-39.929,19.369,3.99,2.963,-22.733,3.985,-51.187,48.543,-582.319,196.74,52.155,68.602,16.686,5.759,17.988,4.295,-4.911,4.637,0.115,5.427,-12.04,2.714,-132.519,69.242,19.842,84.373,247.517,36.52,22.066,27.888,13.538,7.499,-1.749,8.234,-1.166,3.643,9.535,30.023,-13.339,43.469,220.866,50.026,71.719,80.492
20191007-1150-FRANKFURT_2-01-46,Barani A,-118.257,40.872,172.014,141.356,254.15,185.14,26.777,27.933,36.534,28.266,1.668,8.299,1.517,1.124,16.821,31.628,-24.537,28.701,-167.467,90.636,60.243,38.149,10.487,3.712,9.49,2.865,-2.347,1.518,2.316,1.364,-9.418,3.885,-166.69,57.084,-92.218,45.419,169.401,50.771,11.954,1.815,12.272,1.436,-3.75,1.904,-2.736,1.514,-10.507,1.69,-117.417,66.751,102.546,38.929,177.365,58.919,23.677,27.972,14.227,11.039,0.098,8.928,-1.658,1.961,15.622,29.4,15.751,33.391,262.661,58.503,30.805,51.419
20191008-1157-FRANKFURT_1-01-387,Barani A,-65.368,88.585,175.212,92.288,294.127,200.439,29.088,33.94,40.676,34.247,2.14,13.529,2.314,2.638,17.994,35.287,-27.404,24.332,-161.27,80.557,85.872,59.688,9.774,1.715,9.098,1.467,-3.173,1.058,0.166,1.8,-8.801,1.542,-140.551,31.095,-64.146,81.515,230.872,79.859,7.889,1.144,8.456,1.414,-4.017,0.944,-3.058,1.634,-5.793,0.612,-10.041,30.611,165.002,10.544,122.606,109.278,22.795,30.804,12.029,11.314,-1.623,6.081,0.568,2.012,16.169,31.788,22.866,7.381,274.967,57.136,-23.532,17.511
20191008-1207-FRANKFURT_2-01-288,Salto B,42.16,334.497,-56.796,69.747,404.957,85.277,26.69,31.091,36.499,32.746,-1.31,9.224,6.918,12.036,15.628,30.883,-13.467,42.688,6.27,165.602,-30.771,50.556,23.778,11.664,20.028,8.372,-13.226,15.297,-0.273,1.89,-13.37,6.541,45.136,48.46,417.542,280.094,-43.323,43.853,8.366,7.937,13.862,12.536,-6.665,8.3,0.132,1.266,-1.664,3.29,24.042,16.567,238.604,169.621,-25.57,26.116,23.684,33.311,11.634,12.722,5.322,13.562,2.348,7.536,15.95,30.603,46.024,23.22,131.412,74.884,-30.975,60.085
20191008-1157-FRANKFURT_1-01-237,Salto B,-1.079,338.092,-26.302,30.082,396.495,62.061,27.487,30.04,36.951,31.783,-4.146,4.957,0.64,1.906,16.199,33.551,-6.54,9.478,36.09,178.226,3.333,33.819,21.512,10.377,18.783,6.985,-4.45,11.259,-1.606,1.413,-14.039,10.338,21.34,18.105,428.371,181.821,-41.15,22.223,6.631,4.679,10.969,9.519,-4.095,3.988,-0.733,0.858,-2.944,2.199,-8.958,10.468,157.26,113.969,-11.613,19.542,21.417,33.059,10.155,13.161,2.798,9.061,-0.009,1.764,17.917,31.106,-9.748,10.644,170.035,71.771,-13.318,20.239
20190930-1247-FRANKFURT_2-01-267,Barani C,-105.087,-90.386,195.311,115.526,296.507,200.396,30.675,30.724,39.588,32.781,-2.118,14.945,2.372,2.712,17.253,34.357,-44.061,32.39,-247.221,170.158,39.82,29.503,12.238,4.235,12.677,4.079,-4.235,3.391,1.794,2.905,-8.367,3.856,-53.678,32.589,-130.257,181.314,146.908,50.299,6.218,1.361,7.709,3.072,-1.167,0.669,-1.22,1.332,-5.084,0.939,-104.448,31.071,31.114,54.083,166.901,18.69,20.72,30.608,10.63,10.225,2.476,8.025,-1.26,1.191,13.812,30.212,-22.731,24.319,159.8,70.647,77.885,21.644
20191008-1207-FRANKFURT_2-01-314,Baby- Fliffis C,-58.97,-56.252,223.443,107.552,396.017,278.082,40.272,37.226,51.467,32.899,-27.383,24.461,1.9,3.302,7.295,22.522,-14.129,32.854,-204.994,173.983,67.132,51.283,23.585,6.182,24.479,4.753,-15.54,7.173,0.559,2.063,-16.583,1.99,-90.706,25.675,-335.017,205.445,195.763,28.475,12.841,2.229,13.922,1.822,-6.179,0.854,-5.349,2.966,-8.981,2.715,-88.741,57.988,111.235,69.298,288.95,44.779,26.406,29.92,15.512,12.062,-0.074,12.491,0.418,6.955,13.051,31.309,42.653,47.447,285.282,101.509,17.312,104.792
0609-4-01-398,Fliffis B,-81.977,-268.125,248.783,115.41,627.6,268.98,50.318,29.386,57.607,26.738,-14.969,30.39,1.145,2.775,16.957,35.839,-29.798,28.303,-504.5,224.435,24.733,30.523,28.673,11.906,31.696,10.606,-25.87,13.112,1.493,2.951,-8.344,3.633,12.852,20.089,-339.55,273.909,108.833,92.912,19.615,2.889,19.764,2.262,-10.628,1.185,-1.472,1.891,-15.899,3.38,-149.155,60.377,72.332,154.307,324.656,70.592,27.65,32.077,17.973,11.559,-1.561,15.993,-1.117,2.06,12.639,34.325,-0.547,26.083,237.584,59.472,56.537,47.537
20190930-1153-FRANKFURT_1-01-184,Rudi,-2.27,-24.635,605.681,176.82,248.381,607.256,26.563,33.343,37.504,36.308,1.263,10.851,3.593,2.531,15.663,35.344,-63.973,77.405,-118.843,61.8,245.464,127.284,14.285,1.388,13.623,1.557,-12.546,2.199,0.925,3.924,-1.777,4.322,79.926,147.721,-64.622,67.441,515.778,35.844,13.541,3.698,14.639,2.168,-9.248,3.608,-3.562,1.525,-8.471,2.552,-64.311,56.78,-78.662,122.728,433.513,98.279,24.348,31.027,13.824,13.116,1.067,12.357,-0.744,1.222,14.981,32.198,41.196,24.538,209.611,44.937,97.744,74.54
20190930-1616-FRANKFURT_1-01-148,Fliffis C,-28.179,-390.454,176.057,78.451,683.803,234.812,45.483,27.714,53.3,27.233,-15.694,24.004,0.677,3.483,14.654,38.405,-5.415,44.904,-516.786,202.341,-5.582,45.972,34.022,2.914,34.374,1.579,-33.215,3.104,0.199,2.217,-5.752,1.536,6.943,32.975,-560.566,47.424,67.961,48.417,16.864,3.318,19.128,4.65,-9.792,5.553,2.047,4.931,-11.649,1.834,-21.836,34.854,-20.476,162.843,301.666,59.009,24.781,28.475,15.731,8.608,-2.198,11.254,-1.441,5.457,8.908,31.189,-41.091,39.878,256.191,49.039,33.15,88.588
0609-1-01-343,Salto C,8.253,363.853,-15.365,28.13,397.678,35.023,29.216,29.348,37.787,31.646,2.324,10.624,-0.55,1.164,14.368,35.139,3.49,15.782,81.849,156.596,-19.691,21.378,17.255,11.627,18.864,9.071,-13.347,9.202,-0.609,1.831,-8.409,7.018,2.588,21.994,465.599,185.004,-7.5,18.041,3.664,0.935,2.944,0.203,-0.404,0.334,-0.385,0.371,-2.791,0.346,6.693,4.097,125.213,19.145,-6.511,5.668,21.668,30.486,11.111,13.347,5.418,13.139,-0.007,1.031,15.061,29.403,5.002,16.447,103.184,60.83,0.58,13.468
20190930-1247-FRANKFURT_2-01-340,Schraubensalto,71.516,196.387,357.794,167.085,290.253,365.078,26.208,32.72,36.824,33.382,2.773,6.745,2.541,2.941,16.101,34.843,45.049,46.353,195.466,62.041,88.717,45.989,5.837,1.589,5.425,0.954,-4.88,2.003,-0.293,0.961,-2.312,1.233,197.979,35.362,-4.552,90.217,264.528,65.069,10.736,1.138,10.613,1.093,-5.944,1.34,-3.86,1.228,-7.681,1.248,-36.012,43.782,4.45,125.645,352.949,68.867,21.117,29.902,11.662,9.795,-0.857,7.921,-0.959,3.417,12.251,30.576,-48.78,33.521,236.606,35.384,77.035,35.327
20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,-24.665,176.377,-348.918,173.579,270.955,353.916,24.668,28.375,34.352,28.36,2.298,9.38,-3.164,2.617,18.518,28.954,-113.966,58.445,206.961,59.52,-131.102,85.308,12.366,2.787,11.074,3.482,-10.021,2.708,0.483,1.876,-3.568,5.418,-81.053,129.318,-95.871,65.427,-388.436,28.178,11.327,2.111,11.905,1.771,-3.897,1.312,1.99,1.849,-10.156,1.535,129.995,55.077,64.746,81.31,-262.191,88.64,24.487,26.995,14.755,10.115,-0.632,11.975,1.07,1.325,13.326,29.556,4.105,26.496,241.186,76.793,-43.741,36.945
0609-1-01-191,Bauchsprung,-2.949,-38.716,-6.86,23.672,141.856,47.035,22.317,30.528,32.314,32.545,2.899,5.85,-0.428,1.357,19.439,30.251,-6.336,6.936,18.237,39.038,-2.209,11.244,1.611,0.736,1.31,0.343,-1.006,0.653,-0.268,0.181,0.122,0.661,-5.161,3.482,-112.66,45.103,-13.826,8.234,2.451,0.833,2.157,0.412,0.447,1.212,0.143,0.475,-0.965,0.754,4.352,13.062,-61.604,37.446,1.098,28.221,23.147,33.5,11.783,17.95,16.635,26.794,-1.429,1.87,10.59,20.368,1.337,22.964,73.352,53.772,-0.604,24.512
0609-1-01-598,Doppelsalto B,13.295,699.115,-18.838,55.355,736.002,57.277,30.194,28.369,39.267,30.448,-2.907,9.888,0.338,2.101,12.683,34.668,9.892,16.123,125.691,188.462,-23.393,23.363,32.824,10.427,29.46,9.158,-30.608,8.487,-1.483,1.248,-8.099,7.978,-28.939,35.386,640.745,160.598,3.743,20.632,28.29,19.426,32.37,16.697,-19.99,14.79,0.818,1.449,-17.758,11.74,42.794,24.911,533.955,230.292,-16.736,28.053,24.825,27.587,15.126,9.988,4.153,14.588,-0.302,1.327,6.439,30.5,4.526,6.9,198.125,67.407,-3.829,20.623
0827-BK2-01-108,Salto A,10.288,337.301,-20.731,18.048,337.301,29.913,25.877,32.691,36.099,36.068,4.78,9.381,-0.114,1.947,17.173,34.545,5.085,9.956,127.246,43.745,-3.312,14.942,6.73,0.929,6.455,0.99,-3.467,0.966,0.694,0.365,-4.899,0.584,9.5,7.392,232.595,22.217,-17.127,10.292,6.114,0.353,5.466,0.162,-2.734,0.22,0.839,0.231,-4.633,0.272,-2.082,2.785,163.945,11.61,-10.633,7.273,23.035,32.473,12.339,14.337,2.776,14.209,0.724,0.556,15.203,32.342,8.367,5.6,154.163,41.984,-10.537,8.715
0609-1-01-152,Von Bauch in Stand,0.027,40.398,0.471,24.575,66.746,31.512,26.033,36.294,38.793,38.478,19.521,31.032,-0.637,1.817,9.536,19.087,12.366,15.67,-6.606,34.54,-7.466,26.654,1.509,0.812,1.282,0.553,-0.191,0.135,-0.37,0.409,-0.229,0.203,-2.91,5.92,15.382,6.242,2.969,4.914,1.625,0.677,1.044,0.322,0.119,0.27,-0.189,0.447,-0.567,0.345,-3.246,6.592,17.27,12.058,-8.228,7.321,19.278,26.976,9.605,12.886,7.452,12.513,-0.216,1.31,14.373,24.185,-6.254,24.713,69.437,89.331,12.946,15.688
20191008-1207-FRANKFURT_2-01-188,Schraubensalto A,61.116,149.004,358.766,142.239,298.371,378.538,25.594,33.509,36.742,34.463,-1.603,3.939,2.444,5.278,18.782,34.16,80.936,28.478,184.092,81.279,138.348,86.994,7.709,2.878,6.785,2.077,-5.413,2.124,-1.498,1.352,-4.296,2.582,118.189,51.058,-125.311,93.107,299.038,41.5,10.492,1.865,10.994,1.452,-4.658,1.083,-3.776,1.13,-8.435,1.464,-86.804,23.134,21.126,116.062,333.747,67.817,23.31,33.467,12.201,10.361,-2.02,7.125,-0.912,2.735,14.689,34.137,28.709,35.804,263.393,86.269,59.991,91.951
20191007-1534-FRANKFURT_2-01-132,Fliffis B,-45.846,-336.276,232.122,70.005,681.233,253.353,54.739,19.307,61.095,18.553,-25.046,24.865,1.39,2.562,8.987,40.855,-24.432,16.348,-650.263,224.891,68.112,25.75,32.475,10.097,36.27,7.551,-31.603,10.444,3.099,1.662,-5.221,1.273,-48.608,14.255,-562.9,180.908,144.739,61.941,18.548,2.318,18.761,1.685,-9.422,2.681,2.358,6.933,-13.62,1.931,-58.906,45.899,72.191,89.926,334.154,72.302,28.237,24.489,19.915,6.755,-6.262,10.963,-0.526,2.864,8.996,31.055,22.214,23.195,331.983,86.031,28.864,83.338
20190930-1247-FRANKFURT_2-01-197,Salto A,-4.215,346.853,-12.31,28.929,346.853,36.164,25.886,34.605,36.284,35.139,2.427,5.513,0.891,2.891,17.357,36.308,6.632,19.604,203.138,42.289,0.558,20.938,6.66,0.753,6.731,0.532,-1.154,0.51,-1.157,0.424,-6.351,0.65,4.33,9.467,201.593,8.443,-17.933,9.199,6.241,0.534,6.125,0.127,-1.955,0.636,-0.882,0.177,-5.793,0.245,-11.092,4.208,166.15,14.969,-11.032,4.982,21.469,32.818,10.679,11.688,2.642,10.029,0.045,1.281,14.33,32.162,-7.109,19.439,191.658,67.17,13.476,23.091
20191007-1524-FRANKFURT_1-01-215,Fliffis B,-86.75,-316.327,247.261,166.264,682.128,278.062,50.209,24.957,57.69,20.444,-23.431,21.144,5.687,4.123,7.959,38.17,-119.941,65.423,-616.035,175.551,83.64,75.161,39.549,8.723,42.111,4.07,-36.253,9.427,6.714,2.187,-12.236,1.702,-106.366,21.308,-611.23,120.583,112.802,54.292,19.682,4.388,20.871,2.676,-10.618,3.22,2.271,6.381,-14.292,1.566,-82.468,61.425,32.192,121.659,360.042,91.987,32.395,32.17,21.598,9.314,-11.249,4.437,0.118,4.075,9.278,36.974,88.109,38.625,388.618,134.48,72.169,109.035
0609-1-01-806,Bauchsprung,-5.874,-42.798,-9.65,21.278,102.355,33.881,20.677,28.402,30.766,30.484,3.754,5.895,-0.862,1.448,18.246,27.678,-0.667,5.339,-15.865,33.859,2.12,14.696,1.35,0.518,1.097,0.228,-0.547,0.359,-0.187,0.469,0.13,0.34,-10.806,7.172,-60.956,16.191,2.839,8.368,2.03,0.611,1.526,0.264,-0.121,0.81,-0.091,0.261,-0.852,0.758,5.57,10.267,-70.186,17.367,-21.167,17.234,23.002,33.943,10.765,16.528,17.549,28.09,0.217,1.254,10.263,19.234,-6.714,12.786,51.155,63.208,-4.61,25.722
0110-MORITZ-01-77,Salto C,-8.326,342.467,5.595,27.693,392.781,29.641,28.783,32.193,38.435,35.47,3.284,13.737,-1.042,1.547,13.719,36.101,-6.407,25.636,113.486,206.429,0.215,17.766,13.064,10.778,14.449,7.954,-8.76,6.565,-1.195,0.706,-6.235,7.129,-12.122,16.375,318.116,159.289,1.626,11.103,3.228,0.596,3.42,0.267,-1.521,0.205,-0.768,0.214,-2.693,0.444,-1.159,2.315,144.963,11.568,0.024,3.217,20.998,35.269,9.726,14.791,8.944,19.332,-0.791,0.639,13.406,29.73,3.515,10.374,79.305,95.027,9.043,15.379
