SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-ACC_N,0-ACC_N_ROT_filtered,0-Acc_x_Fil,0-Acc_y_Fil,0-Acc_z_Fil,0-Gyro_x_Fil,0-Gyro_y_Fil,0-Gyro_z_Fil,25-ACC_N,25-ACC_N_ROT_filtered,25-Acc_x_Fil,25-Acc_y_Fil,25-Acc_z_Fil,25-Gyro_x_Fil,25-Gyro_y_Fil,25-Gyro_z_Fil,50-ACC_N,50-ACC_N_ROT_filtered,50-Acc_x_Fil,50-Acc_y_Fil,50-Acc_z_Fil,50-Gyro_x_Fil,50-Gyro_y_Fil,50-Gyro_z_Fil,75-ACC_N,75-ACC_N_ROT_filtered,75-Acc_x_Fil,75-Acc_y_Fil,75-Acc_z_Fil,75-Gyro_x_Fil,75-Gyro_y_Fil,75-Gyro_z_Fil
20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,34.952,309.31,-16.713,41.725,313.081,34.186,22.851,33.154,4.142,-0.762,17.774,15.946,142.108,5.382,22.851,33.154,4.142,-0.762,17.774,15.946,142.108,5.382,22.851,33.154,4.142,-0.762,17.774,15.946,142.108,5.382,22.851,33.154,4.142,-0.762,17.774,15.946,142.108,5.382
0115-MORITZ-03-119,Voll- ein- voll- aus A,-341.97,266.286,-662.809,414.334,508.515,712.301,34.646,40.434,-10.274,-2.438,11.029,-298.85,210.33,-380.093,34.646,40.434,-10.274,-2.438,11.029,-298.85,210.33,-380.093,34.646,40.434,-10.274,-2.438,11.029,-298.85,210.33,-380.093,34.646,40.434,-10.274,-2.438,11.029,-298.85,210.33,-380.093
20191008-1157-FRANKFURT_1-01-388,Salto A,-16.042,331.834,-23.361,33.694,334.089,39.067,24.446,35.657,0.843,0.462,15.421,2.467,244.961,-28.742,24.446,35.657,0.843,0.462,15.421,2.467,244.961,-28.742,24.446,35.657,0.843,0.462,15.421,2.467,244.961,-28.742,24.446,35.657,0.843,0.462,15.421,2.467,244.961,-28.742
0827-BK2-02-61,Salto B,0.864,337.82,-51.244,40.482,381.32,61.098,25.956,36.628,0.718,1.51,17.75,3.876,10.46,-28.723,25.956,36.628,0.718,1.51,17.75,3.876,10.46,-28.723,25.956,36.628,0.718,1.51,17.75,3.876,10.46,-28.723,25.956,36.628,0.718,1.51,17.75,3.876,10.46,-28.723
0609-1-01-515,Salto C,26.028,359.13,-16.64,41.893,385.624,46.902,27.399,36.851,1.768,-0.159,15.047,9.224,63.238,-14.238,27.399,36.851,1.768,-0.159,15.047,9.224,63.238,-14.238,27.399,36.851,1.768,-0.159,15.047,9.224,63.238,-14.238,27.399,36.851,1.768,-0.159,15.047,9.224,63.238,-14.238
20191001-1202-FRANKFURT_2-01-78,Barani A,66.516,-44.038,193.981,109.052,281.543,217.86,26.643,37.854,-5.197,-2.984,15.909,38.315,170.066,68.514,26.643,37.854,-5.197,-2.984,15.909,38.315,170.066,68.514,26.643,37.854,-5.197,-2.984,15.909,38.315,170.066,68.514,26.643,37.854,-5.197,-2.984,15.909,38.315,170.066,68.514
0115-MORITZ-03-116,Fliffis aus B,41.721,-280.776,-162.164,137.008,639.79,210.038,47.041,53.612,-15.758,0.288,11.011,-19.605,-488.09,31.743,47.041,53.612,-15.758,0.288,11.011,-19.605,-488.09,31.743,47.041,53.612,-15.758,0.288,11.011,-19.605,-488.09,31.743,47.041,53.612,-15.758,0.288,11.011,-19.605,-488.09,31.743
0115-CHARI-05-189,Voll- ein 1 3/4 Salto vw C,185.812,-433.185,300.13,341.014,498.729,348.398,31.766,40.277,-3.431,6.75,13.413,-94.28,-239.527,155.746,31.766,40.277,-3.431,6.75,13.413,-94.28,-239.527,155.746,31.766,40.277,-3.431,6.75,13.413,-94.28,-239.527,155.746,31.766,40.277,-3.431,6.75,13.413,-94.28,-239.527,155.746
0827-BK2-01-77,Salto B,4.224,331.257,-17.886,25.293,387.48,36.944,26.96,37.58,3.259,0.521,18.124,4.975,-13.135,-11.368,26.96,37.58,3.259,0.521,18.124,4.975,-13.135,-11.368,26.96,37.58,3.259,0.521,18.124,4.975,-13.135,-11.368,26.96,37.58,3.259,0.521,18.124,4.975,-13.135,-11.368
20191007-1159-FRANKFURT_1-01-450,Barani A,1.039,74.854,188.143,63.03,307.506,220.096,29.058,40.332,-0.079,2.712,16.963,-19.518,-229.966,70.954,29.058,40.332,-0.079,2.712,16.963,-19.518,-229.966,70.954,29.058,40.332,-0.079,2.712,16.963,-19.518,-229.966,70.954,29.058,40.332,-0.079,2.712,16.963,-19.518,-229.966,70.954
0609-4-01-165,Schraubensalto C,68.053,174.504,388.463,165.097,279.693,390.496,23.951,34.052,2.662,2.323,17.491,102.084,159.384,159.078,23.951,34.052,2.662,2.323,17.491,102.084,159.384,159.078,23.951,34.052,2.662,2.323,17.491,102.084,159.384,159.078,23.951,34.052,2.662,2.323,17.491,102.084,159.384,159.078
0827-BK1-01-24,Salto C,5.58,377.855,12.545,17.924,399.388,23.897,26.591,35.942,4.592,0.046,13.601,0.7,86.018,14.184,26.591,35.942,4.592,0.046,13.601,0.7,86.018,14.184,26.591,35.942,4.592,0.046,13.601,0.7,86.018,14.184,26.591,35.942,4.592,0.046,13.601,0.7,86.018,14.184
20191007-1159-FRANKFURT_1-01-365,Salto B,4.235,335.356,-28.525,29.637,413.162,63.462,27.54,37.771,-3.146,-0.975,16.967,2.901,17.24,7.349,27.54,37.771,-3.146,-0.975,16.967,2.901,17.24,7.349,27.54,37.771,-3.146,-0.975,16.967,2.901,17.24,7.349,27.54,37.771,-3.146,-0.975,16.967,2.901,17.24,7.349
20191001-1202-FRANKFURT_2-01-197,Salto A,-14.624,-341.75,-13.218,30.558,345.962,54.369,24.407,34.453,-3.445,-1.538,15.15,-8.549,-199.384,2.857,24.407,34.453,-3.445,-1.538,15.15,-8.549,-199.384,2.857,24.407,34.453,-3.445,-1.538,15.15,-8.549,-199.384,2.857,24.407,34.453,-3.445,-1.538,15.15,-8.549,-199.384,2.857
0609-4-01-456,Fliffis B,-126.631,-186.049,229.885,153.199,598.682,242.116,45.159,52.89,-15.851,1.454,16.892,-34.102,-520.284,30.335,45.159,52.89,-15.851,1.454,16.892,-34.102,-520.284,30.335,45.159,52.89,-15.851,1.454,16.892,-34.102,-520.284,30.335,45.159,52.89,-15.851,1.454,16.892,-34.102,-520.284,30.335
20190930-1247-FRANKFURT_2-01-343,Salto C,-2.049,349.225,-5.846,22.473,360.399,27.959,28.384,38.623,3.118,1.508,17.207,-14.93,85.479,5.175,28.384,38.623,3.118,1.508,17.207,-14.93,85.479,5.175,28.384,38.623,3.118,1.508,17.207,-14.93,85.479,5.175,28.384,38.623,3.118,1.508,17.207,-14.93,85.479,5.175
0827-BK1-01-113,Salto A,11.687,357.091,-1.511,23.209,357.605,29.185,26.749,36.652,5.558,-0.72,16.485,5.642,144.688,-3.896,26.749,36.652,5.558,-0.72,16.485,5.642,144.688,-3.896,26.749,36.652,5.558,-0.72,16.485,5.642,144.688,-3.896,26.749,36.652,5.558,-0.72,16.485,5.642,144.688,-3.896
20191001-1148-FRANKFURT_1-01-53,41/,-84.297,69.136,172.97,90.878,284.798,184.507,26.795,39.478,1.103,1.287,14.289,-20.978,-171.143,66.567,26.795,39.478,1.103,1.287,14.289,-20.978,-171.143,66.567,26.795,39.478,1.103,1.287,14.289,-20.978,-171.143,66.567,26.795,39.478,1.103,1.287,14.289,-20.978,-171.143,66.567
0110-MORITZ-01-61,Fliffis- Rudi B,-319.927,-295.364,-429.723,341.164,657.657,494.111,49.306,56.166,-18.162,-0.11,10.301,-7.537,-541.375,38.274,49.306,56.166,-18.162,-0.11,10.301,-7.537,-541.375,38.274,49.306,56.166,-18.162,-0.11,10.301,-7.537,-541.375,38.274,49.306,56.166,-18.162,-0.11,10.301,-7.537,-541.375,38.274
20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,-23.564,-276.306,50.992,41.178,298.879,91.203,25.492,36.555,1.325,2.221,18.746,0.735,-55.617,2.457,25.492,36.555,1.325,2.221,18.746,0.735,-55.617,2.457,25.492,36.555,1.325,2.221,18.746,0.735,-55.617,2.457,25.492,36.555,1.325,2.221,18.746,0.735,-55.617,2.457
0827-BK2-02-52,Salto B,21.876,340.334,-53.405,39.0,383.482,58.202,26.871,36.642,-0.607,1.132,17.619,1.232,30.986,-30.786,26.871,36.642,-0.607,1.132,17.619,1.232,30.986,-30.786,26.871,36.642,-0.607,1.132,17.619,1.232,30.986,-30.786,26.871,36.642,-0.607,1.132,17.619,1.232,30.986,-30.786
20191008-1207-FRANKFURT_2-01-359,Fliffis Rudi C,-3.647,-261.21,620.869,249.374,607.837,697.135,55.153,59.923,-26.0,7.914,10.22,-96.626,-563.388,143.936,55.153,59.923,-26.0,7.914,10.22,-96.626,-563.388,143.936,55.153,59.923,-26.0,7.914,10.22,-96.626,-563.388,143.936,55.153,59.923,-26.0,7.914,10.22,-96.626,-563.388,143.936
0609-1-01-873,Von Bauch in Stand,1.319,29.319,12.99,27.78,76.827,49.245,26.02,38.616,16.537,2.625,14.169,-15.988,-46.708,4.461,26.02,38.616,16.537,2.625,14.169,-15.988,-46.708,4.461,26.02,38.616,16.537,2.625,14.169,-15.988,-46.708,4.461,26.02,38.616,16.537,2.625,14.169,-15.988,-46.708,4.461
0609-1-01-734,Von Bauch in Stand,1.798,43.75,1.801,21.111,63.842,29.178,28.7,40.731,19.52,-1.053,11.219,7.793,-8.943,-2.323,28.7,40.731,19.52,-1.053,11.219,7.793,-8.943,-2.323,28.7,40.731,19.52,-1.053,11.219,7.793,-8.943,-2.323,28.7,40.731,19.52,-1.053,11.219,7.793,-8.943,-2.323
0609-4-01-211,Schraubensalto C,61.148,157.98,392.063,168.51,273.764,396.072,24.674,34.998,2.068,1.635,17.641,96.101,161.826,156.609,24.674,34.998,2.068,1.635,17.641,96.101,161.826,156.609,24.674,34.998,2.068,1.635,17.641,96.101,161.826,156.609,24.674,34.998,2.068,1.635,17.641,96.101,161.826,156.609
20191008-1207-FRANKFURT_2-01-62,Barani A,-134.465,67.607,176.303,155.92,282.757,206.678,29.957,42.208,-1.624,5.231,15.522,-92.317,-147.482,83.929,29.957,42.208,-1.624,5.231,15.522,-92.317,-147.482,83.929,29.957,42.208,-1.624,5.231,15.522,-92.317,-147.482,83.929,29.957,42.208,-1.624,5.231,15.522,-92.317,-147.482,83.929
20191007-1524-FRANKFURT_1-01-41,Barani A,-143.608,28.266,180.208,151.168,269.04,207.907,29.237,41.703,-0.09,4.315,15.45,-71.495,-172.855,89.828,29.237,41.703,-0.09,4.315,15.45,-71.495,-172.855,89.828,29.237,41.703,-0.09,4.315,15.45,-71.495,-172.855,89.828,29.237,41.703,-0.09,4.315,15.45,-71.495,-172.855,89.828
20191007-1159-FRANKFURT_1-01-117,Barani B,47.476,-36.977,163.669,57.152,357.718,200.542,32.349,43.184,-3.97,-0.83,15.501,19.109,-363.527,6.22,32.349,43.184,-3.97,-0.83,15.501,19.109,-363.527,6.22,32.349,43.184,-3.97,-0.83,15.501,19.109,-363.527,6.22,32.349,43.184,-3.97,-0.83,15.501,19.109,-363.527,6.22
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,201.717,-148.046,259.537,318.702,560.985,306.786,30.422,39.431,-1.008,0.415,15.104,225.095,159.417,177.416,30.422,39.431,-1.008,0.415,15.104,225.095,159.417,177.416,30.422,39.431,-1.008,0.415,15.104,225.095,159.417,177.416,30.422,39.431,-1.008,0.415,15.104,225.095,159.417,177.416
20191001-1148-FRANKFURT_1-01-245,40<,-13.532,336.774,-7.114,36.203,437.795,48.931,26.928,37.068,-3.957,-0.35,15.96,0.471,24.137,-2.387,26.928,37.068,-3.957,-0.35,15.96,0.471,24.137,-2.387,26.928,37.068,-3.957,-0.35,15.96,0.471,24.137,-2.387,26.928,37.068,-3.957,-0.35,15.96,0.471,24.137,-2.387
0110-JANEIKE-01-172,Schraubensalto,-42.888,85.472,-422.398,154.587,273.561,426.553,22.348,32.424,0.901,-0.468,17.194,-41.489,165.664,-163.539,22.348,32.424,0.901,-0.468,17.194,-41.489,165.664,-163.539,22.348,32.424,0.901,-0.468,17.194,-41.489,165.664,-163.539,22.348,32.424,0.901,-0.468,17.194,-41.489,165.664,-163.539
20191007-1150-FRANKFURT_2-01-117,Barani A,-110.807,59.342,177.191,134.319,283.604,184.995,26.992,37.33,-0.25,1.369,16.996,-48.608,-209.15,72.252,26.992,37.33,-0.25,1.369,16.996,-48.608,-209.15,72.252,26.992,37.33,-0.25,1.369,16.996,-48.608,-209.15,72.252,26.992,37.33,-0.25,1.369,16.996,-48.608,-209.15,72.252
20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,83.44,-299.074,160.0,99.261,713.065,232.891,51.312,57.301,-20.983,-2.465,13.857,53.771,-556.721,-14.421,51.312,57.301,-20.983,-2.465,13.857,53.771,-556.721,-14.421,51.312,57.301,-20.983,-2.465,13.857,53.771,-556.721,-14.421,51.312,57.301,-20.983,-2.465,13.857,53.771,-556.721,-14.421
0827-BK2-02-63,Salto B,35.198,334.915,-55.738,49.233,371.449,66.032,25.239,35.919,-0.008,0.672,16.705,-0.877,37.568,-38.468,25.239,35.919,-0.008,0.672,16.705,-0.877,37.568,-38.468,25.239,35.919,-0.008,0.672,16.705,-0.877,37.568,-38.468,25.239,35.919,-0.008,0.672,16.705,-0.877,37.568,-38.468
0609-1-01-527,Doppelsalto B,38.343,700.887,-26.67,79.766,727.279,71.949,31.594,40.118,-3.671,-0.423,12.842,13.652,135.402,-19.366,31.594,40.118,-3.671,-0.423,12.842,13.652,135.402,-19.366,31.594,40.118,-3.671,-0.423,12.842,13.652,135.402,-19.366,31.594,40.118,-3.671,-0.423,12.842,13.652,135.402,-19.366
0609-1-01-690,Bauchsprung,0.266,-36.237,-4.313,16.256,116.231,30.918,21.346,31.394,3.015,-0.6,19.155,1.1,-11.91,-4.704,21.346,31.394,3.015,-0.6,19.155,1.1,-11.91,-4.704,21.346,31.394,3.015,-0.6,19.155,1.1,-11.91,-4.704,21.346,31.394,3.015,-0.6,19.155,1.1,-11.91,-4.704
0609-4-01-564,Barani C,-44.356,-45.384,211.734,65.933,286.127,238.902,30.322,40.359,1.225,0.118,17.945,1.111,-252.71,49.952,30.322,40.359,1.225,0.118,17.945,1.111,-252.71,49.952,30.322,40.359,1.225,0.118,17.945,1.111,-252.71,49.952,30.322,40.359,1.225,0.118,17.945,1.111,-252.71,49.952
0827-BK2-01-22,Salto C,1.094,340.422,-26.149,31.583,374.927,44.229,28.599,38.034,2.343,-0.182,15.328,6.27,66.686,-9.981,28.599,38.034,2.343,-0.182,15.328,6.27,66.686,-9.981,28.599,38.034,2.343,-0.182,15.328,6.27,66.686,-9.981,28.599,38.034,2.343,-0.182,15.328,6.27,66.686,-9.981
0110-MORITZ-01-79,Doppelsalto B,-29.409,702.64,21.816,50.463,742.185,49.039,29.389,39.257,-1.165,-1.491,15.63,-4.822,109.262,-0.959,29.389,39.257,-1.165,-1.491,15.63,-4.822,109.262,-0.959,29.389,39.257,-1.165,-1.491,15.63,-4.822,109.262,-0.959,29.389,39.257,-1.165,-1.491,15.63,-4.822,109.262,-0.959
20191007-1150-FRANKFURT_2-01-236,Salto A,42.753,350.254,9.881,44.876,350.254,40.299,25.065,34.392,3.742,-1.056,14.977,20.299,238.775,7.785,25.065,34.392,3.742,-1.056,14.977,20.299,238.775,7.785,25.065,34.392,3.742,-1.056,14.977,20.299,238.775,7.785,25.065,34.392,3.742,-1.056,14.977,20.299,238.775,7.785
0827-BK2-01-25,Salto C,13.617,340.426,-15.915,32.339,371.221,38.34,29.396,39.074,3.58,0.33,14.513,8.177,83.734,-9.965,29.396,39.074,3.58,0.33,14.513,8.177,83.734,-9.965,29.396,39.074,3.58,0.33,14.513,8.177,83.734,-9.965,29.396,39.074,3.58,0.33,14.513,8.177,83.734,-9.965
0609-4-01-418,Fliffis B,-98.849,-186.288,245.668,129.487,616.65,262.202,47.999,55.634,-13.822,1.069,16.389,-14.942,-494.91,28.873,47.999,55.634,-13.822,1.069,16.389,-14.942,-494.91,28.873,47.999,55.634,-13.822,1.069,16.389,-14.942,-494.91,28.873,47.999,55.634,-13.822,1.069,16.389,-14.942,-494.91,28.873
0609-1-01-750,Von Bauch in Stand,2.503,36.034,6.697,34.577,80.091,63.942,28.145,40.183,17.516,0.728,13.045,17.407,-23.394,10.14,28.145,40.183,17.516,0.728,13.045,17.407,-23.394,10.14,28.145,40.183,17.516,0.728,13.045,17.407,-23.394,10.14,28.145,40.183,17.516,0.728,13.045,17.407,-23.394,10.14
20190930-1247-FRANKFURT_2-01-151,Salto B,-0.538,343.943,-8.191,22.447,424.329,39.649,27.771,38.215,-0.573,0.382,16.548,-5.876,-29.858,8.847,27.771,38.215,-0.573,0.382,16.548,-5.876,-29.858,8.847,27.771,38.215,-0.573,0.382,16.548,-5.876,-29.858,8.847,27.771,38.215,-0.573,0.382,16.548,-5.876,-29.858,8.847
0115-CHARI-05-89,Doppelsalto B,6.934,690.137,0.218,39.801,708.843,37.613,27.953,37.199,-3.548,1.127,12.509,-23.838,132.145,5.011,27.953,37.199,-3.548,1.127,12.509,-23.838,132.145,5.011,27.953,37.199,-3.548,1.127,12.509,-23.838,132.145,5.011,27.953,37.199,-3.548,1.127,12.509,-23.838,132.145,5.011
20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,283.287,3.082,486.161,283.583,377.062,536.27,32.364,42.869,-3.814,2.267,17.142,43.483,-248.119,233.765,32.364,42.869,-3.814,2.267,17.142,43.483,-248.119,233.765,32.364,42.869,-3.814,2.267,17.142,43.483,-248.119,233.765,32.364,42.869,-3.814,2.267,17.142,43.483,-248.119,233.765
20191007-1524-FRANKFURT_1-01-233,Doppelsalto B,74.595,679.078,-51.803,92.79,684.358,94.962,34.52,43.693,-6.303,2.29,6.457,12.706,182.675,-48.619,34.52,43.693,-6.303,2.29,6.457,12.706,182.675,-48.619,34.52,43.693,-6.303,2.29,6.457,12.706,182.675,-48.619,34.52,43.693,-6.303,2.29,6.457,12.706,182.675,-48.619
20190930-1247-FRANKFURT_2-01-294,Schraubensalto,83.53,189.028,356.994,173.931,279.798,361.337,25.694,36.76,1.618,2.125,16.887,50.077,177.317,100.256,25.694,36.76,1.618,2.125,16.887,50.077,177.317,100.256,25.694,36.76,1.618,2.125,16.887,50.077,177.317,100.256,25.694,36.76,1.618,2.125,16.887,50.077,177.317,100.256
0609-1-01-735,Doppelsalto C,34.369,695.699,-42.468,44.393,699.364,62.223,31.097,37.564,-1.332,-0.525,11.169,19.134,154.719,-13.889,31.097,37.564,-1.332,-0.525,11.169,19.134,154.719,-13.889,31.097,37.564,-1.332,-0.525,11.169,19.134,154.719,-13.889,31.097,37.564,-1.332,-0.525,11.169,19.134,154.719,-13.889
20190930-1153-FRANKFURT_1-01-88,Barani A,-93.339,29.19,202.686,130.596,284.751,213.953,25.271,36.418,1.639,0.679,17.212,-13.239,-129.967,53.268,25.271,36.418,1.639,0.679,17.212,-13.239,-129.967,53.268,25.271,36.418,1.639,0.679,17.212,-13.239,-129.967,53.268,25.271,36.418,1.639,0.679,17.212,-13.239,-129.967,53.268
0110-MORITZ-01-113,Voll- ein- halb- aus B,-419.098,-275.62,-486.692,441.403,640.274,500.6,39.954,48.09,-8.225,-6.85,14.234,-87.846,-308.515,-253.213,39.954,48.09,-8.225,-6.85,14.234,-87.846,-308.515,-253.213,39.954,48.09,-8.225,-6.85,14.234,-87.846,-308.515,-253.213,39.954,48.09,-8.225,-6.85,14.234,-87.846,-308.515,-253.213
20191007-1524-FRANKFURT_1-01-280,Fliffis B,-56.615,-356.646,256.695,162.302,685.547,298.361,53.793,60.208,-19.026,5.974,9.795,-133.064,-610.223,58.821,53.793,60.208,-19.026,5.974,9.795,-133.064,-610.223,58.821,53.793,60.208,-19.026,5.974,9.795,-133.064,-610.223,58.821,53.793,60.208,-19.026,5.974,9.795,-133.064,-610.223,58.821
0609-1-01-494,Salto C,35.469,360.493,-6.905,45.486,384.954,38.526,28.357,37.572,2.322,-0.219,14.605,11.029,94.251,-12.391,28.357,37.572,2.322,-0.219,14.605,11.029,94.251,-12.391,28.357,37.572,2.322,-0.219,14.605,11.029,94.251,-12.391,28.357,37.572,2.322,-0.219,14.605,11.029,94.251,-12.391
20191008-1207-FRANKFURT_2-01-203,Barani A,-141.8,47.633,174.837,152.694,276.603,190.337,31.918,43.419,-1.668,1.877,17.038,-74.666,-146.042,57.776,31.918,43.419,-1.668,1.877,17.038,-74.666,-146.042,57.776,31.918,43.419,-1.668,1.877,17.038,-74.666,-146.042,57.776,31.918,43.419,-1.668,1.877,17.038,-74.666,-146.042,57.776
