SprungID,Sprungtyp,avg_Acc_N_Fil,avg_Gyro_x_R,avg_Gyro_y_R,avg_Gyro_z_R,avg_Gyro_x_Fil,avg_Gyro_y_Fil,avg_Gyro_z_Fil,avg_DJump_SIG_I_x LapEnd,avg_DJump_SIG_I_y LapEnd,avg_DJump_SIG_I_z LapEnd,avg_DJump_I_ABS_x LapEnd,avg_DJump_I_ABS_y LapEnd,avg_DJump_I_ABS_z LapEnd,avg_DJump_ABS_I_x LapEnd,avg_DJump_ABS_I_y LapEnd,avg_DJump_ABS_I_z LapEnd,avg_DJump_SIG_I_S1_x LapEnd,avg_DJump_SIG_I_S1_y LapEnd,avg_DJump_SIG_I_S1_z LapEnd,avg_DJump_SIG_I_S2_x LapEnd,avg_DJump_SIG_I_S2_y LapEnd,avg_DJump_SIG_I_S2_z LapEnd,avg_DJump_SIG_I_S3_x LapEnd,avg_DJump_SIG_I_S3_y LapEnd,avg_DJump_SIG_I_S3_z LapEnd,avg_DJump_SIG_I_S4_x LapEnd,avg_DJump_SIG_I_S4_y LapEnd,avg_DJump_SIG_I_S4_z LapEnd,avg_DJump_I_ABS_S1_x LapEnd,avg_DJump_I_ABS_S1_y LapEnd,avg_DJump_I_ABS_S1_z LapEnd,avg_DJump_I_ABS_S2_x LapEnd,avg_DJump_I_ABS_S2_y LapEnd,avg_DJump_I_ABS_S2_z LapEnd,avg_DJump_I_ABS_S3_x LapEnd,avg_DJump_I_ABS_S3_y LapEnd,avg_DJump_I_ABS_S3_z LapEnd,avg_DJump_I_ABS_S4_x LapEnd,avg_DJump_I_ABS_S4_y LapEnd,avg_DJump_I_ABS_S4_z LapEnd,avg_DJump_ABS_I_S1_x LapEnd,avg_DJump_ABS_I_S1_y LapEnd,avg_DJump_ABS_I_S1_z LapEnd,avg_DJump_ABS_I_S2_x LapEnd,avg_DJump_ABS_I_S2_y LapEnd,avg_DJump_ABS_I_S2_z LapEnd,avg_DJump_ABS_I_S3_x LapEnd,avg_DJump_ABS_I_S3_y LapEnd,avg_DJump_ABS_I_S3_z LapEnd,avg_DJump_ABS_I_S4_x LapEnd,avg_DJump_ABS_I_S4_y LapEnd,avg_DJump_ABS_I_S4_z LapEnd
0609-1-01-790,Doppelsalto C,33.106,12.306,419.905,-19.215,12.574,419.041,-19.118,20.165,694.031,-31.983,20.165,694.031,31.983,38.762,696.489,62.374,-1.078,63.105,-8.145,0.036,292.118,-3.291,18.973,254.658,-6.876,2.234,84.151,-13.671,1.078,63.105,8.145,-0.036,292.118,3.291,16.889,254.658,6.876,2.234,84.151,13.671,5.637,65.563,19.744,7.726,292.118,13.7,19.481,254.658,12.163,5.919,84.151,16.767
0609-1-01-371,Salto C,16.069,6.485,193.226,-11.142,6.516,193.324,-11.123,12.112,362.447,-21.143,12.112,362.447,21.143,33.817,387.443,44.975,4.635,25.84,-8.555,5.181,223.097,-4.834,3.947,54.265,-6.965,-1.65,59.245,-0.789,4.635,25.84,8.555,5.181,223.097,4.834,3.947,54.265,6.965,-1.65,59.245,0.789,9.62,50.837,15.63,12.283,223.097,11.243,4.307,54.265,7.185,7.607,59.245,10.917
20190930-1153-FRANKFURT_1-01-224,Doppelsalto C,31.971,35.701,380.676,-1.509,36.032,380.27,-1.497,66.291,699.089,-7.86,66.291,699.089,7.86,70.139,699.817,75.31,13.694,80.048,-9.627,15.92,298.872,0.944,22.976,226.416,1.871,13.7,93.754,-1.048,13.694,80.048,9.627,15.92,298.872,-0.944,22.976,226.416,-1.871,13.7,93.754,1.048,13.806,80.776,15.398,15.92,298.872,20.228,24.137,226.416,21.253,16.276,93.754,18.429
0827-BK2-02-137,Salto A,14.599,9.249,184.08,-27.515,9.248,183.934,-27.333,16.937,338.084,-50.541,16.937,338.084,50.541,26.309,338.084,51.584,7.889,80.861,-19.88,2.021,98.899,-9.179,7.606,83.859,-10.966,-0.579,74.465,-10.515,7.889,80.861,19.88,2.021,98.899,9.179,7.606,83.859,10.966,-0.579,74.465,10.515,9.171,80.861,19.92,4.504,98.899,9.197,7.738,83.859,11.129,4.896,74.465,11.337
0827-BK2-01-25,Salto C,18.468,7.213,162.408,-7.47,7.113,162.755,-7.434,15.065,341.579,-15.697,15.065,341.579,15.697,34.245,372.429,39.089,4.184,14.768,-2.127,5.746,218.987,-3.206,5.442,53.481,-4.191,-0.308,54.342,-6.173,4.184,14.768,2.127,5.746,218.987,3.206,5.442,53.481,4.191,-0.308,54.342,6.173,11.868,45.618,11.24,11.149,218.987,12.35,5.442,53.481,5.027,5.786,54.342,10.473
0609-4-01-46,Salto C,13.575,6.802,179.903,6.41,6.473,178.576,6.593,13.695,363.49,13.358,13.695,363.49,13.358,39.679,380.549,34.997,-5.236,79.483,8.869,9.425,145.486,1.866,5.281,75.691,5.35,4.224,62.83,-2.727,5.236,79.483,8.869,-1.046,145.486,1.866,5.281,75.691,5.35,4.224,62.83,-2.727,14.029,96.541,15.452,11.501,145.486,7.094,5.281,75.691,5.35,8.867,62.83,7.102
0609-1-01-608,Salto C,15.769,2.065,187.696,-8.863,2.102,187.742,-8.93,3.901,360.752,-17.118,3.901,360.752,17.118,29.08,389.448,44.992,-0.363,25.236,-5.664,4.057,232.531,-5.519,0.696,40.687,-7.603,-0.489,62.297,1.669,0.363,25.236,5.664,3.331,232.531,5.519,0.696,40.687,7.603,-0.489,62.297,-1.669,4.677,53.933,10.201,8.831,232.531,7.977,3.4,40.687,7.688,12.173,62.297,19.126
0609-1-01-269,Von Bauch in Stand,12.755,5.255,22.565,2.57,5.128,23.068,2.042,9.423,40.478,4.644,9.423,40.478,4.644,37.088,121.532,62.121,14.157,-10.723,18.711,-4.389,-11.662,-11.486,-2.202,16.027,-6.578,1.857,46.837,3.996,14.157,10.723,18.711,-4.389,11.662,-11.486,-2.202,-16.027,-6.578,1.857,34.12,3.996,16.841,26.239,27.792,4.682,16.712,15.153,4.257,31.744,10.741,11.308,46.837,8.435
0115-CHARI-05-182,1 3/4 Salto vw C,26.63,13.71,-332.548,1.772,13.691,-332.726,1.718,33.527,-658.634,31.42,33.527,658.634,31.42,47.882,668.334,54.121,13.448,-200.291,5.529,11.576,-180.757,8.392,7.784,-137.642,5.766,0.718,-139.944,11.733,13.448,200.291,5.529,11.576,180.757,8.392,7.784,137.642,5.766,0.718,139.944,11.733,14.621,200.291,12.431,16.847,181.116,15.086,8.175,137.642,6.61,8.239,149.285,19.994
20191001-1148-FRANKFURT_1-01-184,Salto rw A,16.583,-7.873,228.555,0.025,-7.738,228.346,-0.309,-11.384,349.253,-4.468,11.384,349.253,4.468,32.949,350.215,40.565,-8.33,104.792,-0.383,-5.926,82.721,6.011,3.922,73.439,-2.6,-1.051,88.301,-7.496,8.33,104.792,0.383,5.926,82.721,5.244,-3.922,73.439,-2.6,1.051,88.301,1.441,13.351,104.792,15.25,8.792,82.721,8.682,4.21,73.439,4.317,6.596,89.263,12.316
20190930-1153-FRANKFURT_1-01-80,Salto A,13.106,14.606,182.918,-5.059,14.622,182.398,-4.511,27.612,337.99,-14.348,27.612,337.99,14.348,40.694,337.99,49.33,2.4,73.904,0.82,16.978,98.048,-0.326,8.493,90.799,-7.558,-0.26,75.239,-7.284,2.4,73.904,0.82,16.978,98.048,-0.326,8.493,90.799,6.57,-0.26,75.239,7.284,3.533,73.904,10.341,16.978,98.048,9.638,8.955,90.799,7.694,11.228,75.239,21.657
0609-1-01-123,Doppelsalto C,30.366,20.127,391.171,-11.661,20.12,390.703,-11.832,36.501,709.908,-21.296,36.501,709.908,21.296,49.311,715.54,62.443,5.61,80.097,-5.813,6.322,358.97,-8.609,25.486,186.906,-1.917,-0.917,83.934,-4.958,5.61,80.097,5.813,6.322,358.97,8.609,25.486,186.906,1.917,-0.917,83.934,4.958,7.798,85.73,19.4,10.711,358.97,17.642,25.486,186.906,14.981,5.316,83.934,10.419
0609-1-01-677,Doppelsalto C,32.662,13.288,432.346,-22.346,13.337,431.458,-22.262,21.64,705.312,-36.426,21.64,705.312,36.426,43.069,705.312,59.546,0.36,75.252,-11.516,-4.249,297.07,-7.069,14.694,238.597,-4.13,10.834,94.394,-13.711,0.36,75.252,11.516,3.529,297.07,7.069,6.917,238.597,4.13,10.834,94.394,13.711,6.646,75.252,17.57,7.262,297.07,9.153,15.125,238.597,15.533,14.037,94.394,17.29
20190930-1247-FRANKFURT_2-01-271,Salto C,16.78,2.741,192.367,-6.219,2.415,191.49,-6.35,3.057,338.794,-15.87,3.057,338.794,15.87,40.377,365.289,63.793,-1.278,16.411,-0.787,-0.303,202.96,-23.883,-6.441,50.073,6.826,11.08,69.351,1.974,1.278,16.411,0.787,0.303,202.96,23.883,6.441,50.073,-6.826,-4.965,69.351,-1.974,13.837,42.906,8.53,7.8,202.96,31.92,6.447,50.073,10.278,12.293,69.351,13.066
20191001-1202-FRANKFURT_2-01-110,Hocksprung,13.93,2.415,-6.813,4.836,2.842,-7.13,2.374,3.841,-14.313,1.678,3.841,14.313,1.678,30.233,166.619,66.253,2.342,15.103,4.421,3.996,-13.582,-1.822,0.628,-16.103,13.233,-3.125,0.268,-14.155,2.342,15.103,4.421,3.996,-13.582,-1.822,0.628,13.059,13.233,-3.125,-0.268,-14.155,10.471,67.882,22.978,8.712,55.808,11.195,6.265,22.41,13.388,4.785,20.519,18.691
0115-JANEIKE-01-118,Salto B,17.56,7.039,181.649,-12.824,7.293,181.099,-12.534,13.194,341.861,-24.035,13.194,341.861,24.035,51.406,413.959,62.481,5.673,9.916,-9.437,-11.851,182.172,-3.848,13.637,80.589,-7.615,5.736,69.184,-3.134,5.673,9.916,9.437,0.506,182.172,3.848,1.28,80.589,7.615,5.736,69.184,3.134,15.428,74.666,21.163,14.551,189.52,18.759,13.637,80.589,9.323,7.79,69.184,13.236
20191008-1157-FRANKFURT_1-01-371,Grätschwinkel,15.643,-1.738,1.435,5.269,-1.472,3.398,5.024,-2.915,1.837,8.782,2.915,1.837,8.782,28.442,224.239,47.435,-2.127,24.06,5.434,-1.962,-94.028,-1.242,-1.853,45.581,-0.399,3.027,26.224,4.989,2.127,24.06,5.434,1.962,45.909,-1.242,1.853,-45.581,-0.399,-3.027,-22.551,4.989,5.714,27.304,14.701,5.664,94.028,7.082,7.477,60.904,8.621,9.587,42.003,17.031
20191008-1157-FRANKFURT_1-01-155,Barani A,17.327,-53.705,43.487,103.369,-53.989,44.155,103.06,-92.286,73.898,177.781,92.286,73.898,177.781,116.443,300.88,191.403,-1.374,-63.862,33.596,-66.421,-49.452,74.706,-22.669,66.628,65.024,-1.821,120.585,4.455,1.374,63.862,33.596,66.421,49.452,74.706,22.669,-66.628,65.024,1.821,27.211,4.455,12.132,63.862,35.29,66.421,49.806,74.706,22.669,66.628,65.043,15.221,120.585,16.364
0115-JANEIKE-01-135,Fliffis- Rudi B,41.454,-114.422,-213.811,-321.929,-113.93,-211.992,-322.011,-194.239,-362.746,-545.678,194.239,362.746,545.678,337.369,613.424,607.543,-54.502,-228.263,7.149,-96.694,-180.396,-129.099,-90.278,-73.114,-356.295,47.235,119.028,-67.432,54.502,228.263,7.149,96.694,180.396,114.801,90.278,73.114,356.295,-47.235,-119.028,67.432,54.502,231.7,38.976,96.694,180.396,140.669,138.895,81.748,356.295,47.277,119.581,71.604
0609-4-01-583,Strecksprung,11.477,0.954,6.009,4.875,0.951,6.161,4.786,1.662,7.454,3.592,1.662,7.454,3.592,24.97,52.878,34.19,3.23,16.849,1.738,1.093,-14.529,2.679,2.977,1.154,3.218,-5.638,3.98,-4.043,3.23,16.849,1.738,1.093,-14.529,2.679,2.977,1.154,3.218,-5.638,3.98,-4.043,6.031,17.876,15.316,6.131,14.529,6.475,6.449,5.2,5.634,6.359,15.273,6.765
20190930-1247-FRANKFURT_2-01-342,Rudi,18.542,82.256,20.539,288.529,82.123,21.251,288.856,149.883,33.686,524.515,149.883,33.686,524.515,223.6,311.918,542.192,-17.838,-92.216,53.279,84.569,-7.624,227.62,87.155,15.846,211.139,-4.002,117.681,32.478,17.838,92.216,53.279,48.893,7.624,227.62,87.155,-15.846,211.139,-4.002,-50.308,32.478,21.025,97.623,55.163,93.273,33.761,227.62,90.697,62.846,211.139,18.606,117.688,48.27
20190930-1247-FRANKFURT_2-01-171,Barani C,16.295,-61.356,-38.857,104.729,-61.492,-38.929,104.254,-117.176,-77.432,193.075,117.176,77.432,193.075,123.851,285.483,197.806,-20.283,-129.21,17.137,-29.189,-44.204,71.529,-59.801,22.861,64.625,-7.903,73.122,39.784,20.283,129.21,17.137,29.189,44.204,71.529,59.801,-22.861,64.625,7.903,-73.122,39.784,20.833,137.427,19.536,30.161,48.641,71.529,59.801,26.293,64.625,13.056,73.122,42.116
20191007-1159-FRANKFURT_1-01-63,Strecksprung,11.13,6.768,-16.258,1.28,6.897,-16.149,0.938,10.962,-26.011,1.9,10.962,26.011,1.9,23.71,56.713,35.427,0.113,3.416,11.604,9.382,-9.696,2.577,1.803,-13.885,-1.08,-0.336,-5.845,-11.201,0.113,3.416,11.604,9.382,2.865,2.577,1.803,13.885,-1.08,-0.336,5.845,-11.201,6.007,22.585,14.679,9.382,9.696,2.73,1.995,14.303,3.578,6.326,10.128,14.441
20191007-1524-FRANKFURT_1-01-214,Salto B,20.923,23.095,202.093,-4.397,23.748,202.897,-6.95,39.6,347.862,-7.698,56.996,403.24,97.742,39.6,347.862,7.698,0.583,26.166,2.96,12.453,174.771,-6.055,5.793,86.314,-5.411,20.771,60.611,0.808,0.583,26.166,2.96,12.453,174.771,0.136,5.793,86.314,5.411,20.771,60.611,-0.808,10.162,70.335,40.544,17.306,177.612,20.573,8.461,86.314,12.259,21.066,68.979,24.365
20191007-1524-FRANKFURT_1-01-177,Fliffis- Rudi B,40.219,128.269,-210.746,325.511,127.526,-210.991,325.28,220.304,-362.463,559.334,251.554,751.053,587.133,220.304,362.463,559.334,-11.339,-248.373,17.686,35.618,-218.641,111.126,162.311,-59.675,366.468,33.714,164.226,64.054,11.339,248.373,17.686,12.94,218.641,111.126,162.311,59.675,366.468,33.714,-164.226,64.054,17.439,255.05,25.014,36.327,218.641,113.441,162.72,113.137,366.468,35.069,164.226,82.211
20191003-1152-FRANKFURT_1-01-62,Cody C,22.14,-19.79,235.701,5.051,-19.846,235.791,4.486,-32.11,389.868,2.151,32.11,389.868,2.151,40.768,458.174,35.516,-0.094,-6.172,7.514,-16.46,234.497,0.707,-7.31,73.364,0.002,-8.246,88.18,-6.071,0.094,6.172,7.514,16.46,222.152,0.707,7.31,73.364,0.002,8.246,88.18,-6.071,8.75,62.134,17.17,16.46,234.497,6.025,7.31,73.364,2.721,8.247,88.18,9.6
20191008-1157-FRANKFURT_1-01-375,Strecksprung,12.475,1.24,-1.484,30.077,1.735,-1.084,30.148,1.73,-2.096,46.178,1.73,2.096,46.178,64.718,73.783,96.108,-3.269,27.028,25.876,13.564,0.156,17.092,-13.262,-18.677,-20.991,4.697,-10.603,24.199,3.269,27.028,25.876,7.025,0.156,17.092,-7.328,-18.677,-20.991,-1.237,-6.412,24.199,22.474,28.001,32.516,15.849,6.282,17.219,14.267,19.383,21.05,12.127,20.117,25.323
0110-MORITZ-01-62,Doppelsalto B,25.337,-20.407,353.653,6.476,-20.448,353.099,6.545,-40.334,699.183,12.868,40.334,699.183,12.868,55.494,703.967,40.447,0.136,45.485,1.145,-24.29,263.263,3.221,-15.562,267.514,10.56,-0.618,122.92,-2.06,0.136,45.485,1.145,24.018,263.263,3.221,15.562,267.514,10.56,0.618,122.92,-2.06,6.472,50.27,9.665,24.29,263.263,6.991,18.139,267.514,12.945,6.593,122.92,10.847
0609-1-01-752,Von Bauch in Stand,10.786,4.006,14.871,3.494,3.624,15.261,3.105,6.9,25.428,6.087,6.9,25.428,6.087,27.89,96.752,36.859,7.81,-22.618,4.862,2.901,4.576,2.504,-2.249,11.528,-3.169,-1.562,31.942,1.889,7.81,22.618,4.862,2.901,-4.576,2.504,-2.249,-11.528,-3.169,-1.562,18.915,1.889,10.911,43.313,21.105,3.043,7.708,4.993,4.126,11.528,3.965,9.81,34.203,6.796
0609-1-01-703,Von Bauch in Stand,10.177,0.377,20.584,3.961,0.347,20.843,4.063,0.484,33.387,6.479,0.484,33.387,6.479,25.86,79.841,40.047,4.171,-14.055,3.534,1.457,9.402,1.93,2.614,7.175,-2.096,-7.757,30.865,3.112,4.171,14.055,3.534,1.457,-9.402,1.93,2.614,-2.13,-2.096,-7.757,30.865,3.112,7.515,28.084,18.683,2.729,9.551,2.819,5.949,7.277,5.238,9.667,34.93,13.307
20191008-1207-FRANKFURT_2-01-252,Salto B,17.285,21.151,197.904,-10.955,21.101,196.564,-10.591,35.934,337.126,-18.545,35.934,337.126,18.545,49.597,396.989,44.386,3.789,-4.495,-6.903,8.902,195.765,-2.593,8.823,68.73,-5.598,14.42,77.126,-3.451,3.789,4.495,6.903,8.902,186.775,2.593,8.823,68.73,5.598,14.42,77.126,3.451,8.673,53.792,13.662,17.115,197.341,11.859,8.887,68.73,7.295,14.922,77.126,11.569
0115-MORITZ-03-5,Strecksprung,11.367,-2.133,0.982,4.633,-2.148,0.867,4.459,-4.39,1.571,9.527,4.39,1.571,9.527,23.587,102.303,33.077,6.554,19.609,-1.288,-2.776,-7.78,8.681,-0.912,-16.769,3.153,-7.256,6.511,-1.019,6.554,19.609,1.288,-2.776,-7.78,6.106,-0.912,-6.889,3.153,1.524,-3.369,-1.019,8.349,31.367,9.896,3.318,13.516,10.583,2.772,16.769,7.277,9.148,40.651,5.321
0609-1-01-711,Doppelsalto C,30.638,17.823,410.332,-22.758,18.032,409.858,-22.741,30.021,691.561,-38.429,30.021,691.561,38.429,42.892,696.933,69.237,4.438,69.539,-6.17,1.185,339.431,-9.558,22.951,205.76,-12.319,1.447,76.832,-10.383,4.438,69.539,6.17,1.185,339.431,9.558,22.951,205.76,12.319,1.447,76.832,10.383,8.353,74.91,28.843,7.378,339.431,12.505,23.22,205.76,15.425,3.941,76.832,12.464
0609-4-01-546,Barani C,18.52,-12.028,-41.373,123.274,-11.958,-41.126,123.138,-22.391,-80.637,223.402,22.391,80.637,223.402,54.572,308.684,238.598,-5.336,-131.953,19.998,-4.299,-59.545,91.301,-17.511,43.572,98.471,4.755,67.29,13.633,5.336,131.953,19.998,4.299,59.545,91.301,17.511,-43.572,98.471,-4.755,-67.29,13.633,9.245,137.944,22.481,14.708,59.545,91.301,17.586,43.906,98.471,13.032,67.29,26.346
0609-4-01-324,Fliffis C,30.869,-43.796,-121.405,131.874,-43.653,-121.381,131.914,-88.034,-247.977,258.697,88.034,247.977,258.697,108.745,616.206,271.548,0.313,-189.513,9.693,-13.107,-220.906,71.04,-74.667,42.217,144.915,-0.573,120.225,33.05,0.313,189.513,9.693,12.48,220.906,71.04,74.667,-42.217,144.915,0.573,-120.225,33.05,8.193,203.088,19.229,16.705,220.906,71.04,74.667,71.987,144.915,9.179,120.225,36.365
0609-1-01-751,Bauchsprung,11.921,-2.249,-15.003,-6.714,-1.749,-15.304,-6.434,-4.047,-27.911,-12.47,4.047,27.911,12.47,17.858,126.947,33.846,-2.997,-2.28,-1.371,0.11,-29.384,-3.206,2.538,-37.226,1.384,-3.697,40.979,-9.277,2.997,2.28,1.371,-0.11,29.384,3.206,-2.538,37.226,-1.384,3.697,-40.979,9.277,3.349,13.465,5.565,1.304,29.384,5.494,3.777,37.226,3.833,9.428,46.871,18.954
0609-1-01-547,Doppelsalto B,28.124,16.676,370.629,-10.652,16.657,370.343,-10.62,31.625,703.974,-20.323,31.625,703.974,20.323,81.094,725.699,69.322,1.619,62.958,-11.361,-9.209,336.947,6.096,35.844,215.442,-9.165,3.372,88.627,-5.892,1.619,62.958,11.361,5.972,336.947,-6.096,20.663,215.442,9.165,3.372,88.627,5.892,9.382,84.683,20.702,27.418,336.947,16.439,35.844,215.442,15.911,8.451,88.627,16.27
20190930-1247-FRANKFURT_2-01-32,Salto C,17.585,4.458,204.602,-4.577,4.382,204.381,-4.31,7.407,359.474,-13.933,7.407,359.474,13.933,32.704,385.064,43.588,-1.247,20.151,-1.209,12.203,213.248,-12.351,-3.947,51.046,-0.017,0.399,75.03,-0.356,1.247,20.151,1.209,9.708,213.248,12.351,-3.947,51.046,0.017,0.399,75.03,0.356,8.746,45.741,7.577,15.437,213.248,16.423,4.48,51.046,7.276,4.04,75.03,12.312
20191007-1150-FRANKFURT_2-01-171,Rudi,22.126,44.378,3.52,364.548,44.218,4.394,363.817,70.359,2.703,579.846,70.359,2.703,579.846,165.189,302.635,587.926,-30.47,-98.124,57.863,52.129,-30.849,261.974,30.524,18.485,227.218,18.175,113.191,32.79,30.47,98.124,57.863,-8.811,30.849,261.974,30.524,-18.485,227.218,18.175,-107.784,32.79,33.63,98.786,59.468,77.402,39.16,261.974,31.441,51.498,227.218,22.716,113.191,39.265
20191003-1152-FRANKFURT_1-01-77,Salto A,14.565,-23.056,207.14,-7.736,-22.923,206.868,-7.589,-36.34,336.905,-17.398,36.34,336.905,17.398,44.028,336.905,25.511,-3.437,73.796,-4.79,-9.847,92.573,-2.479,-8.844,82.066,-5.725,-14.213,88.469,-4.404,3.437,73.796,4.79,9.847,92.573,2.479,8.844,82.066,5.725,14.213,88.469,4.404,11.124,73.796,7.915,9.847,92.573,3.889,8.844,82.066,5.743,14.213,88.469,7.964
20191007-1534-FRANKFURT_2-01-136,Barani A,17.019,-60.868,35.853,118.058,-60.664,36.04,118.017,-97.649,54.176,183.708,97.649,54.176,183.708,101.782,283.149,206.191,-8.645,-85.032,28.502,-55.318,-22.595,101.546,-26.8,70.819,61.709,-6.887,90.984,-8.05,8.645,85.032,28.502,55.318,22.595,101.546,26.8,-70.819,61.709,6.887,17.368,-8.05,8.645,85.032,28.684,55.318,36.315,101.546,29.479,70.819,62.196,8.341,90.984,13.765
0609-1-01-288,Von Bauch in Stand,12.206,2.901,22.551,3.778,2.676,22.936,3.539,5.3,41.23,7.124,5.3,41.23,7.124,26.508,103.275,35.025,4.594,-11.487,1.096,-1.905,0.782,1.628,-2.14,3.17,-1.711,4.75,48.764,6.112,4.594,11.487,1.096,-1.905,-0.782,1.628,-2.14,-3.17,-1.711,4.75,33.695,6.112,12.876,26.839,14.959,4.186,7.82,3.82,4.44,18.48,4.178,5.006,50.136,12.068
20191007-1524-FRANKFURT_1-01-215,Fliffis B,32.161,-59.865,-217.49,162.717,-59.735,-217.892,162.745,-91.709,-332.389,248.311,161.304,664.574,273.695,91.709,332.389,248.311,-47.749,-239.151,32.903,-40.426,-241.018,40.643,-33.705,5.21,136.111,30.17,142.569,38.655,47.749,239.151,32.903,40.426,241.018,40.643,33.705,-5.21,136.111,-30.17,-142.569,38.655,49.607,239.151,46.797,40.426,241.018,40.643,39.469,41.836,136.111,31.802,142.569,50.144
0609-1-01-258,Bauchsprung,11.408,-4.37,-21.385,-5.351,-4.147,-21.537,-5.39,-8.467,-41.479,-10.377,8.467,41.479,10.377,27.048,127.474,36.508,-3.281,6.642,1.549,-1.76,-36.878,-0.463,3.934,-33.855,-6.962,-7.361,22.613,-4.502,3.281,6.642,1.549,1.76,23.595,-0.463,-3.934,33.855,4.789,7.361,-22.613,4.502,4.844,19.936,5.115,2.262,36.878,4.448,7.808,33.855,11.556,12.134,36.804,15.388
20191007-1524-FRANKFURT_1-01-142,Fliffis- Rudi C,43.285,101.517,-202.65,357.683,100.736,-201.804,358.626,166.152,-331.445,586.261,274.375,681.877,689.499,166.152,331.445,586.261,-5.22,-208.541,17.352,-27.923,-236.969,108.837,130.71,-16.516,410.35,68.584,130.581,49.722,5.22,208.541,17.352,27.923,236.969,108.837,64.425,16.516,410.35,68.584,-130.581,49.722,33.179,213.236,62.339,38.675,236.969,111.093,133.937,89.154,410.35,68.584,142.519,105.717
0609-1-01-772,Doppelsalto C,31.625,15.606,418.593,-23.111,15.675,417.793,-23.173,26.089,699.511,-38.659,26.089,699.511,38.659,44.24,700.901,61.58,-0.186,70.422,-7.005,1.082,323.897,-10.768,21.68,216.773,-12.862,3.513,88.418,-8.024,0.186,70.422,7.005,0.71,323.897,10.768,21.68,216.773,12.862,3.513,88.418,8.024,6.609,71.813,16.853,8.659,323.897,17.015,24.335,216.773,17.931,4.638,88.418,9.781
20191007-1159-FRANKFURT_1-01-347,Salto C,15.591,-9.343,205.372,-14.13,-9.385,204.799,-14.104,-14.508,342.467,-28.173,14.508,342.467,28.173,37.629,401.207,52.224,3.816,47.81,-2.251,1.95,183.681,-12.453,-7.142,35.639,-8.602,-13.132,75.337,-4.867,3.816,47.81,2.251,1.95,183.681,12.453,-4.391,35.639,8.602,13.132,75.337,4.867,6.925,106.28,12.484,10.342,183.681,22.847,7.142,35.639,8.602,13.22,75.607,8.291
0609-1-01-542,Salto C,16.779,11.045,188.097,-5.524,10.939,188.337,-5.702,21.495,367.816,-10.904,21.495,367.816,10.904,33.561,380.894,37.703,1.362,38.176,-7.125,9.644,223.351,0.58,8.949,52.894,-2.37,1.54,53.395,-1.989,1.362,38.176,7.125,9.644,223.351,-0.58,8.949,52.894,2.37,1.54,53.395,1.989,6.15,51.254,11.917,10.143,223.351,7.689,8.949,52.894,6.797,8.319,53.395,11.299
20190930-1247-FRANKFURT_2-01-153,Schraubensalto,14.499,48.322,94.185,202.296,48.651,93.704,202.337,87.207,167.966,364.46,87.207,167.966,364.46,137.771,276.003,368.345,16.498,83.008,49.375,82.557,1.644,104.554,4.039,-21.555,177.134,-15.887,104.868,33.397,16.498,83.008,49.375,82.557,1.644,104.554,4.039,-21.555,177.134,-15.887,104.868,33.397,21.991,83.008,49.376,82.557,31.599,104.554,15.725,56.528,177.134,17.498,104.868,37.282
0609-4-01-94,Schraubensalto C,14.115,52.957,93.955,212.407,52.885,92.534,212.164,98.103,173.422,394.209,98.103,173.422,394.209,150.987,287.719,398.253,39.595,73.784,62.906,72.419,-52.914,204.969,-21.75,68.235,111.017,7.839,84.316,15.317,39.595,73.784,62.906,72.419,-52.914,204.969,-21.75,68.235,111.017,7.839,84.316,15.317,39.595,73.784,62.906,81.147,60.906,204.969,21.75,68.712,111.017,8.495,84.316,19.361
20191003-1152-FRANKFURT_1-01-89,Salto A,14.983,-5.039,215.218,4.229,-5.12,215.208,3.997,-7.206,352.604,2.134,7.206,352.604,2.134,20.822,352.604,23.267,1.372,66.715,-2.54,-2.071,114.498,5.025,-0.133,66.67,-4.024,-6.373,104.72,3.673,1.372,66.715,2.54,-0.673,114.498,-0.055,0.133,66.67,-0.947,6.373,104.72,0.596,8.121,66.715,5.667,3.337,114.498,5.598,2.767,66.67,4.493,6.596,104.72,7.509
20191007-1534-FRANKFURT_2-01-76,Salto B,20.377,7.967,203.852,-4.991,8.124,203.96,-4.44,13.842,349.475,-8.563,13.842,349.475,8.563,32.551,413.586,54.583,-3.769,2.632,9.247,13.004,205.143,-11.794,0.316,76.254,1.798,4.292,65.446,-7.815,3.769,2.632,9.247,5.465,205.143,-6.7,0.316,76.254,-1.798,4.292,65.446,7.815,5.478,58.742,19.288,14.764,206.566,21.74,3.823,76.254,2.411,8.486,72.024,11.145
20191007-1159-FRANKFURT_1-01-439,Strecksprung,11.791,-3.845,-2.924,4.941,-3.952,-2.975,4.569,-5.636,-3.514,3.659,5.636,3.514,3.659,25.381,110.522,36.016,-1.247,30.277,-4.763,4.054,-29.983,5.676,-0.885,-22.573,10.243,-7.558,18.766,-7.497,1.247,30.277,4.763,1.561,-29.983,-3.849,-0.885,21.986,10.243,3.713,-18.766,-7.497,7.382,30.963,8.332,4.393,29.983,7.411,5.619,22.573,11.518,7.988,27.002,8.755
