ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
2.661,4.147,0.439,-0.361,-1.178,3.645,16.56,22.23,0609-1-01-845,Von Bauch in Stand,11.154,39.659,11.397,24.231,73.747,41.0
1.653,1.329,-0.253,0.099,-0.679,-4.5,22.196,16.73,0609-1-01-845,Von Bauch in Stand,11.154,39.659,11.397,24.231,73.747,41.0
1.62,1.402,-0.871,-0.07,-0.011,2.137,29.423,-17.076,0609-1-01-845,Von Bauch in Stand,11.154,39.659,11.397,24.231,73.747,41.0
22.448,10.814,9.718,0.009,18.539,18.469,100.694,-3.0,0609-1-01-845,Von Bauch in Stand,11.154,39.659,11.397,24.231,73.747,41.0
32.556,41.909,1.163,-1.603,17.704,20.885,139.769,-24.321,0609-1-01-116,Doppelsalto C,51.693,695.755,-14.651,58.702,706.734,51.891
41.717,35.413,-37.011,0.755,-15.708,9.621,590.784,5.461,0609-1-01-116,Doppelsalto C,51.693,695.755,-14.651,58.702,706.734,51.891
46.963,50.407,-38.597,2.487,-24.642,68.145,765.208,1.548,0609-1-01-116,Doppelsalto C,51.693,695.755,-14.651,58.702,706.734,51.891
12.107,15.66,-6.813,0.353,-7.108,34.636,222.6,-8.919,0609-1-01-116,Doppelsalto C,51.693,695.755,-14.651,58.702,706.734,51.891
26.397,14.937,8.327,0.647,9.4,13.31,258.555,-15.235,0609-1-01-116,Doppelsalto C,51.693,695.755,-14.651,58.702,706.734,51.891
28.946,42.456,1.624,0.154,21.897,2.624,112.25,6.801,20190930-1247-FRANKFURT_2-01-44,Salto B,-0.615,367.652,-5.607,16.504,370.715,27.579
8.378,7.774,-5.078,-0.591,-6.386,6.854,160.696,-5.199,20190930-1247-FRANKFURT_2-01-44,Salto B,-0.615,367.652,-5.607,16.504,370.715,27.579
10.329,10.426,-8.895,-0.766,-5.01,-1.228,294.99,-10.26,20190930-1247-FRANKFURT_2-01-44,Salto B,-0.615,367.652,-5.607,16.504,370.715,27.579
7.58,8.015,-6.36,-0.56,-4.063,-4.736,240.224,0.41,20190930-1247-FRANKFURT_2-01-44,Salto B,-0.615,367.652,-5.607,16.504,370.715,27.579
25.626,12.483,1.66,0.421,20.004,-5.159,258.521,8.199,20190930-1247-FRANKFURT_2-01-44,Salto B,-0.615,367.652,-5.607,16.504,370.715,27.579
32.469,45.929,3.812,1.729,22.832,-34.239,-134.439,63.696,20190930-1616-FRANKFURT_1-01-311,Barani A,-156.68,32.178,164.855,161.271,246.164,178.044
7.1,6.747,-1.782,1.045,-6.497,-123.04,-117.214,103.199,20190930-1616-FRANKFURT_1-01-311,Barani A,-156.68,32.178,164.855,161.271,246.164,178.044
8.478,8.611,-0.779,-1.747,-8.093,-174.043,-11.258,169.191,20190930-1616-FRANKFURT_1-01-311,Barani A,-156.68,32.178,164.855,161.271,246.164,178.044
7.412,7.352,-2.755,-1.986,-6.42,-72.809,139.248,101.391,20190930-1616-FRANKFURT_1-01-311,Barani A,-156.68,32.178,164.855,161.271,246.164,178.044
24.252,12.341,2.439,0.324,16.932,-21.41,212.807,24.487,20190930-1616-FRANKFURT_1-01-311,Barani A,-156.68,32.178,164.855,161.271,246.164,178.044
48.286,56.458,-9.555,0.121,20.548,2.31,-437.312,26.95,0609-4-01-324,Fliffis C,-84.891,-250.117,259.067,109.227,614.44,271.948
46.02,50.053,-38.803,0.484,-22.512,-12.458,-553.534,90.519,0609-4-01-324,Fliffis C,-84.891,-250.117,259.067,109.227,614.44,271.948
18.814,19.605,-9.605,0.607,-13.925,-132.753,-65.862,317.282,0609-4-01-324,Fliffis C,-84.891,-250.117,259.067,109.227,614.44,271.948
14.128,14.955,-7.941,-1.849,-11.501,-85.731,211.445,199.837,0609-4-01-324,Fliffis C,-84.891,-250.117,259.067,109.227,614.44,271.948
29.232,17.073,1.292,-0.385,17.414,14.953,228.725,29.599,0609-4-01-324,Fliffis C,-84.891,-250.117,259.067,109.227,614.44,271.948
27.524,43.163,-5.765,-1.036,18.651,-4.201,-225.0,10.643,20191001-1202-FRANKFURT_2-01-67,Salto A,-39.399,-353.252,-23.632,47.76,358.272,54.507
9.124,9.069,1.174,-0.356,-7.807,-19.686,-186.278,-23.567,20191001-1202-FRANKFURT_2-01-67,Salto A,-39.399,-353.252,-23.632,47.76,358.272,54.507
7.429,7.434,3.552,-0.229,-6.458,-12.383,-185.317,5.757,20191001-1202-FRANKFURT_2-01-67,Salto A,-39.399,-353.252,-23.632,47.76,358.272,54.507
8.977,8.712,6.463,-0.852,-6.043,-38.241,-202.818,-5.593,20191001-1202-FRANKFURT_2-01-67,Salto A,-39.399,-353.252,-23.632,47.76,358.272,54.507
33.089,17.026,-6.895,-2.65,21.162,-40.914,-239.501,-44.702,20191001-1202-FRANKFURT_2-01-67,Salto A,-39.399,-353.252,-23.632,47.76,358.272,54.507
38.217,51.527,-1.749,1.42,23.649,25.799,-303.402,62.802,20191001-1148-FRANKFURT_1-01-163,41°,-41.871,20.887,177.373,70.387,325.009,215.981
12.115,11.982,-5.569,2.724,-9.423,-39.04,-149.125,229.408,20191001-1148-FRANKFURT_1-01-163,41°,-41.871,20.887,177.373,70.387,325.009,215.981
8.133,9.381,-3.572,-2.828,-6.225,-76.178,109.709,248.038,20191001-1148-FRANKFURT_1-01-163,41°,-41.871,20.887,177.373,70.387,325.009,215.981
6.772,6.906,-4.645,-1.741,-4.007,-7.678,160.73,17.31,20191001-1148-FRANKFURT_1-01-163,41°,-41.871,20.887,177.373,70.387,325.009,215.981
25.329,10.977,0.601,-1.323,22.529,-25.26,233.858,-14.021,20191001-1148-FRANKFURT_1-01-163,41°,-41.871,20.887,177.373,70.387,325.009,215.981
26.076,41.743,-6.558,-0.925,18.772,-10.398,-251.503,16.752,20191001-1202-FRANKFURT_2-01-47,Salto A,-31.836,-350.052,-15.314,44.955,358.823,54.809
9.055,8.626,1.143,-0.327,-7.654,-23.674,-169.774,-21.983,20191001-1202-FRANKFURT_2-01-47,Salto A,-31.836,-350.052,-15.314,44.955,358.823,54.809
7.556,7.628,3.642,-0.588,-6.527,-4.732,-202.527,12.451,20191001-1202-FRANKFURT_2-01-47,Salto A,-31.836,-350.052,-15.314,44.955,358.823,54.809
8.996,8.639,5.879,-1.099,-6.572,-28.943,-209.808,-9.944,20191001-1202-FRANKFURT_2-01-47,Salto A,-31.836,-350.052,-15.314,44.955,358.823,54.809
31.829,16.077,-6.438,-2.602,20.151,-26.638,-199.176,-28.886,20191001-1202-FRANKFURT_2-01-47,Salto A,-31.836,-350.052,-15.314,44.955,358.823,54.809
33.661,43.891,-0.209,-0.198,18.559,16.301,159.191,-18.537,0609-1-01-505,Doppelsalto B,-5.762,697.16,-25.041,59.806,725.297,63.875
25.3,23.291,-23.379,-1.35,-4.326,-39.064,424.093,-15.028,0609-1-01-505,Doppelsalto B,-5.762,697.16,-25.041,59.806,725.297,63.875
42.218,41.718,-32.026,-0.556,-24.914,-1.824,758.293,17.789,0609-1-01-505,Doppelsalto B,-5.762,697.16,-25.041,59.806,725.297,63.875
11.582,15.281,-4.956,-0.85,-8.484,26.249,273.44,-31.696,0609-1-01-505,Doppelsalto B,-5.762,697.16,-25.041,59.806,725.297,63.875
28.42,16.603,7.578,0.064,8.782,-16.93,230.606,-18.271,0609-1-01-505,Doppelsalto B,-5.762,697.16,-25.041,59.806,725.297,63.875
34.257,45.002,-0.962,2.792,21.124,-14.249,53.198,20.132,20191007-1534-FRANKFURT_2-01-106,Salto C,17.723,345.604,-20.358,34.085,363.527,56.305
21.921,19.122,-15.008,-1.07,-13.939,37.807,482.312,-39.498,20191007-1534-FRANKFURT_2-01-106,Salto C,17.723,345.604,-20.358,34.085,363.527,56.305
6.583,11.302,-4.479,-0.711,-3.421,12.345,251.814,-21.535,20191007-1534-FRANKFURT_2-01-106,Salto C,17.723,345.604,-20.358,34.085,363.527,56.305
6.133,6.275,-3.831,-0.532,-3.993,10.665,130.043,4.987,20191007-1534-FRANKFURT_2-01-106,Salto C,17.723,345.604,-20.358,34.085,363.527,56.305
23.819,10.899,3.858,1.943,20.62,6.982,141.726,-25.67,20191007-1534-FRANKFURT_2-01-106,Salto C,17.723,345.604,-20.358,34.085,363.527,56.305
31.671,41.496,2.082,-1.021,19.036,17.084,166.694,-6.965,0609-1-01-897,Doppelsalto C,33.654,698.857,-8.079,46.312,700.377,51.963
39.29,32.276,-32.974,-0.006,-16.134,4.383,518.825,-3.309,0609-1-01-897,Doppelsalto C,33.654,698.857,-8.079,46.312,700.377,51.963
53.984,54.172,-46.209,-0.156,-25.731,3.172,799.737,-7.664,0609-1-01-897,Doppelsalto C,33.654,698.857,-8.079,46.312,700.377,51.963
17.378,24.025,-13.022,0.432,-10.288,49.24,348.858,-0.345,0609-1-01-897,Doppelsalto C,33.654,698.857,-8.079,46.312,700.377,51.963
28.706,17.154,5.206,1.091,12.643,26.285,237.318,-6.033,0609-1-01-897,Doppelsalto C,33.654,698.857,-8.079,46.312,700.377,51.963
40.358,51.912,-3.942,-1.325,22.391,56.919,-391.097,14.361,20191007-1159-FRANKFURT_1-01-107,Barani B,45.553,-22.432,179.017,63.911,373.172,212.405
8.757,10.55,-4.632,1.323,-5.026,22.891,-194.786,132.567,20191007-1159-FRANKFURT_1-01-107,Barani B,45.553,-22.432,179.017,63.911,373.172,212.405
10.379,11.071,-6.975,-0.803,-5.47,58.986,74.181,370.687,20191007-1159-FRANKFURT_1-01-107,Barani B,45.553,-22.432,179.017,63.911,373.172,212.405
8.729,8.73,-6.448,-1.606,-4.389,-7.342,202.669,48.864,20191007-1159-FRANKFURT_1-01-107,Barani B,45.553,-22.432,179.017,63.911,373.172,212.405
27.389,13.338,0.308,-0.968,23.842,6.136,242.997,-22.269,20191007-1159-FRANKFURT_1-01-107,Barani B,45.553,-22.432,179.017,63.911,373.172,212.405
30.867,43.008,6.012,0.232,22.725,15.109,92.078,-36.184,0115-JANEIKE-01-23,Salto B,40.548,358.658,2.342,58.534,397.867,44.626
18.16,14.512,-5.533,1.055,-12.013,4.501,292.539,26.706,0115-JANEIKE-01-23,Salto B,40.548,358.658,2.342,58.534,397.867,44.626
12.691,17.116,-10.576,0.659,-4.546,47.012,350.906,4.067,0115-JANEIKE-01-23,Salto B,40.548,358.658,2.342,58.534,397.867,44.626
4.84,3.884,-0.534,-0.207,-3.948,30.126,110.347,2.593,0115-JANEIKE-01-23,Salto B,40.548,358.658,2.342,58.534,397.867,44.626
25.532,11.88,8.362,-0.424,20.159,11.457,107.24,9.097,0115-JANEIKE-01-23,Salto B,40.548,358.658,2.342,58.534,397.867,44.626
33.263,46.072,5.313,-1.335,21.03,0.707,31.363,14.3,0110-MORITZ-01-110,Salto C,-4.425,340.354,23.434,27.634,369.004,41.552
18.045,17.458,-10.481,-0.523,-9.29,-19.913,413.024,34.484,0110-MORITZ-01-110,Salto C,-4.425,340.354,23.434,27.634,369.004,41.552
3.407,4.887,-1.691,-0.485,-2.328,8.728,159.667,2.914,0110-MORITZ-01-110,Salto C,-4.425,340.354,23.434,27.634,369.004,41.552
2.829,2.807,-1.51,-0.598,-2.18,-1.928,86.138,-2.873,0110-MORITZ-01-110,Salto C,-4.425,340.354,23.434,27.634,369.004,41.552
25.806,11.677,11.059,-1.566,17.845,1.021,121.185,6.439,0110-MORITZ-01-110,Salto C,-4.425,340.354,23.434,27.634,369.004,41.552
51.706,59.808,-17.872,1.783,17.045,-16.337,-525.171,51.422,20191007-1534-FRANKFURT_2-01-77,Fliffis C,-52.743,-365.111,229.44,74.947,679.22,262.283
61.889,57.189,-56.546,-0.184,-24.211,-31.721,-771.793,98.974,20191007-1534-FRANKFURT_2-01-77,Fliffis C,-52.743,-365.111,229.44,74.947,679.22,262.283
36.588,45.036,-25.647,5.447,-23.298,-77.997,-346.982,296.897,20191007-1534-FRANKFURT_2-01-77,Fliffis C,-52.743,-365.111,229.44,74.947,679.22,262.283
15.758,17.185,-7.903,-3.838,-12.948,-62.298,148.826,294.339,20191007-1534-FRANKFURT_2-01-77,Fliffis C,-52.743,-365.111,229.44,74.947,679.22,262.283
31.926,21.396,-4.308,-0.399,17.703,21.707,338.124,-12.888,20191007-1534-FRANKFURT_2-01-77,Fliffis C,-52.743,-365.111,229.44,74.947,679.22,262.283
30.862,43.302,3.198,0.071,21.987,1.437,47.996,-9.264,0609-1-01-611,Salto C,3.976,362.366,-16.839,29.155,391.063,45.271
18.089,15.842,-11.605,-0.667,-10.913,-0.157,450.833,-14.975,0609-1-01-611,Salto C,3.976,362.366,-16.839,29.155,391.063,45.271
7.166,9.904,-4.486,-0.092,-2.064,10.782,228.051,-13.181,0609-1-01-611,Salto C,3.976,362.366,-16.839,29.155,391.063,45.271
3.619,2.843,-0.319,-0.34,-2.768,6.079,62.468,-24.234,0609-1-01-611,Salto C,3.976,362.366,-16.839,29.155,391.063,45.271
24.701,11.684,6.294,-0.468,19.371,-7.092,151.159,17.242,0609-1-01-611,Salto C,3.976,362.366,-16.839,29.155,391.063,45.271
33.928,45.098,0.04,-1.025,20.365,6.503,66.843,-9.726,0115-MORITZ-03-100,Doppelsalto B,3.494,697.609,36.25,42.88,743.7,71.522
24.913,22.726,-24.454,-1.421,-2.289,-26.706,505.411,18.828,0115-MORITZ-03-100,Doppelsalto B,3.494,697.609,36.25,42.88,743.7,71.522
43.415,45.955,-37.786,-0.329,-17.984,-14.565,677.63,52.822,0115-MORITZ-03-100,Doppelsalto B,3.494,697.609,36.25,42.88,743.7,71.522
9.774,10.668,-5.588,0.218,-7.506,18.814,199.69,17.513,0115-MORITZ-03-100,Doppelsalto B,3.494,697.609,36.25,42.88,743.7,71.522
31.637,18.321,3.058,-1.589,15.541,24.645,275.74,10.225,0115-MORITZ-03-100,Doppelsalto B,3.494,697.609,36.25,42.88,743.7,71.522
32.995,42.897,-1.45,0.742,20.083,9.785,154.21,-20.933,0609-1-01-335,Doppelsalto B,15.527,706.297,-2.464,79.269,738.781,78.12
25.556,22.993,-23.366,-1.251,-4.192,-28.884,407.76,3.217,0609-1-01-335,Doppelsalto B,15.527,706.297,-2.464,79.269,738.781,78.12
43.586,40.814,-36.709,-0.743,-19.751,-31.254,785.61,53.567,0609-1-01-335,Doppelsalto B,15.527,706.297,-2.464,79.269,738.781,78.12
19.864,26.263,-13.139,0.341,-12.693,91.534,383.441,-23.787,0609-1-01-335,Doppelsalto B,15.527,706.297,-2.464,79.269,738.781,78.12
28.453,16.274,3.852,0.387,17.119,1.792,169.838,-18.248,0609-1-01-335,Doppelsalto B,15.527,706.297,-2.464,79.269,738.781,78.12
31.434,45.596,0.79,1.774,22.891,23.418,160.347,-16.397,20191008-1207-FRANKFURT_2-01-204,Salto A,49.83,362.982,-22.3,53.954,362.985,40.777
9.287,8.574,-3.12,-0.814,-7.857,12.687,181.321,-5.692,20191008-1207-FRANKFURT_2-01-204,Salto A,49.83,362.982,-22.3,53.954,362.985,40.777
6.558,7.037,-3.693,-0.423,-5.385,32.271,240.48,-14.172,20191008-1207-FRANKFURT_2-01-204,Salto A,49.83,362.982,-22.3,53.954,362.985,40.777
6.955,6.573,-3.83,-0.449,-5.642,28.169,164.89,-4.604,20191008-1207-FRANKFURT_2-01-204,Salto A,49.83,362.982,-22.3,53.954,362.985,40.777
25.118,11.52,-2.541,0.679,19.233,46.83,298.092,-20.181,20191008-1207-FRANKFURT_2-01-204,Salto A,49.83,362.982,-22.3,53.954,362.985,40.777
32.647,41.925,2.151,-0.083,17.53,13.628,135.572,-17.408,0609-1-01-724,Doppelsalto C,33.977,701.186,-18.068,49.831,701.942,53.922
40.628,34.505,-36.267,-0.145,-15.862,-10.341,591.976,-9.158,0609-1-01-724,Doppelsalto C,33.977,701.186,-18.068,49.831,701.942,53.922
50.818,51.614,-41.435,1.432,-27.131,45.644,786.514,11.878,0609-1-01-724,Doppelsalto C,33.977,701.186,-18.068,49.831,701.942,53.922
15.759,21.785,-10.755,0.485,-9.735,46.839,325.576,-23.956,0609-1-01-724,Doppelsalto C,33.977,701.186,-18.068,49.831,701.942,53.922
26.156,14.329,5.687,0.432,14.519,3.284,208.026,-11.834,0609-1-01-724,Doppelsalto C,33.977,701.186,-18.068,49.831,701.942,53.922
34.587,44.874,-0.856,2.433,15.8,40.58,192.876,-40.589,20191008-1207-FRANKFURT_2-01-265,Doppelsalto C,53.553,699.293,-56.943,61.787,699.964,79.249
37.445,33.032,-30.734,-0.111,-18.994,25.116,536.287,-44.249,20191008-1207-FRANKFURT_2-01-265,Doppelsalto C,53.553,699.293,-56.943,61.787,699.964,79.249
48.625,48.672,-38.298,-0.019,-29.558,40.664,740.655,-34.627,20191008-1207-FRANKFURT_2-01-265,Doppelsalto C,53.553,699.293,-56.943,61.787,699.964,79.249
22.318,28.511,-14.909,-0.489,-13.519,48.079,361.337,-44.798,20191008-1207-FRANKFURT_2-01-265,Doppelsalto C,53.553,699.293,-56.943,61.787,699.964,79.249
31.126,17.62,1.884,0.427,17.902,6.483,285.458,-8.867,20191008-1207-FRANKFURT_2-01-265,Doppelsalto C,53.553,699.293,-56.943,61.787,699.964,79.249
44.587,59.405,-32.454,0.362,9.678,-10.069,-268.187,-30.87,20191008-1157-FRANKFURT_1-01-224,Baby- Fliffis C,-11.162,-92.01,177.645,57.602,443.806,228.646
28.368,29.437,-22.37,0.067,-14.798,-7.63,-484.961,80.497,20191008-1157-FRANKFURT_1-01-224,Baby- Fliffis C,-11.162,-92.01,177.645,57.602,443.806,228.646
17.048,17.801,-8.568,1.504,-9.996,0.572,-10.567,389.117,20191008-1157-FRANKFURT_1-01-224,Baby- Fliffis C,-11.162,-92.01,177.645,57.602,443.806,228.646
9.216,10.034,-5.41,-3.915,-5.474,-16.869,186.55,125.233,20191008-1157-FRANKFURT_1-01-224,Baby- Fliffis C,-11.162,-92.01,177.645,57.602,443.806,228.646
27.002,14.385,0.048,0.51,21.526,-1.753,290.554,-5.102,20191008-1157-FRANKFURT_1-01-224,Baby- Fliffis C,-11.162,-92.01,177.645,57.602,443.806,228.646
33.139,45.919,5.026,-1.277,21.01,4.172,30.431,6.076,0115-MORITZ-03-82,Salto C,3.452,345.247,15.052,29.627,368.955,29.68
17.627,17.66,-10.745,-0.941,-9.374,-18.66,421.624,20.582,0115-MORITZ-03-82,Salto C,3.452,345.247,15.052,29.627,368.955,29.68
3.565,4.535,-1.489,-0.472,-2.762,10.463,157.426,9.389,0115-MORITZ-03-82,Salto C,3.452,345.247,15.052,29.627,368.955,29.68
2.691,2.866,-1.407,-0.55,-2.216,8.433,107.578,-0.324,0115-MORITZ-03-82,Salto C,3.452,345.247,15.052,29.627,368.955,29.68
26.2,12.046,9.602,-1.847,18.675,2.931,94.65,-1.114,0115-MORITZ-03-82,Salto C,3.452,345.247,15.052,29.627,368.955,29.68
26.769,39.169,4.984,-0.508,23.413,-9.619,20.374,-8.951,0609-1-01-236,Bauchsprung,-3.405,-38.625,-7.634,19.219,125.635,31.304
1.668,1.588,-0.411,-0.316,0.402,4.841,-55.374,-4.01,0609-1-01-236,Bauchsprung,-3.405,-38.625,-7.634,19.219,125.635,31.304
1.455,1.059,-0.609,-0.261,-0.314,-0.894,-103.959,3.259,0609-1-01-236,Bauchsprung,-3.405,-38.625,-7.634,19.219,125.635,31.304
2.508,1.99,0.284,-0.042,-1.19,6.61,-44.393,-13.592,0609-1-01-236,Bauchsprung,-3.405,-38.625,-7.634,19.219,125.635,31.304
27.097,12.126,20.958,-1.016,13.47,-9.489,79.013,4.136,0609-1-01-236,Bauchsprung,-3.405,-38.625,-7.634,19.219,125.635,31.304
32.468,43.006,-0.19,0.262,18.778,18.893,151.783,-19.909,0609-1-01-375,Doppelsalto B,43.699,712.121,-15.521,68.747,756.284,59.334
28.106,24.745,-26.704,-0.766,-4.159,-23.301,456.911,-10.155,0609-1-01-375,Doppelsalto B,43.699,712.121,-15.521,68.747,756.284,59.334
45.21,43.87,-35.834,0.128,-23.364,30.059,774.333,-3.573,0609-1-01-375,Doppelsalto B,43.699,712.121,-15.521,68.747,756.284,59.334
14.041,19.747,-8.07,0.403,-10.179,58.981,344.893,-5.423,0609-1-01-375,Doppelsalto B,43.699,712.121,-15.521,68.747,756.284,59.334
26.575,14.752,0.539,0.75,16.199,31.326,183.248,-2.283,0609-1-01-375,Doppelsalto B,43.699,712.121,-15.521,68.747,756.284,59.334
31.807,41.193,2.636,-0.239,16.036,17.369,169.074,-29.171,0609-1-01-640,Doppelsalto C,32.706,697.837,-28.506,56.567,698.14,63.181
42.15,35.557,-36.525,-1.436,-18.588,-27.134,609.487,-12.533,0609-1-01-640,Doppelsalto C,32.706,697.837,-28.506,56.567,698.14,63.181
47.705,51.734,-37.641,1.601,-27.2,56.753,749.788,9.636,0609-1-01-640,Doppelsalto C,32.706,697.837,-28.506,56.567,698.14,63.181
14.501,17.316,-7.28,-0.125,-9.496,37.549,271.024,-24.279,0609-1-01-640,Doppelsalto C,32.706,697.837,-28.506,56.567,698.14,63.181
27.318,16.037,6.668,0.133,12.003,10.066,230.993,-25.406,0609-1-01-640,Doppelsalto C,32.706,697.837,-28.506,56.567,698.14,63.181
33.25,45.98,1.349,2.004,21.678,-20.382,32.267,19.361,20190930-1616-FRANKFURT_1-01-347,Salto C,-31.418,350.993,-10.695,51.839,379.171,73.027
19.809,15.862,-12.526,-1.653,-13.872,-26.932,425.442,-10.922,20190930-1616-FRANKFURT_1-01-347,Salto C,-31.418,350.993,-10.695,51.839,379.171,73.027
18.749,23.724,-6.292,-0.328,-1.947,-11.408,227.387,-22.559,20190930-1616-FRANKFURT_1-01-347,Salto C,-31.418,350.993,-10.695,51.839,379.171,73.027
4.373,4.341,-1.527,-1.189,-3.853,-19.854,116.254,-2.972,20190930-1616-FRANKFURT_1-01-347,Salto C,-31.418,350.993,-10.695,51.839,379.171,73.027
23.048,10.389,2.706,0.597,19.132,-9.237,146.277,1.12,20190930-1616-FRANKFURT_1-01-347,Salto C,-31.418,350.993,-10.695,51.839,379.171,73.027
29.02,42.952,-0.253,2.863,21.591,-0.147,84.074,-16.962,20191007-1524-FRANKFURT_1-01-112,Salto B,38.171,325.192,-45.703,53.253,388.312,108.056
14.397,12.364,-3.363,-0.836,-10.307,6.04,195.543,-17.729,20191007-1524-FRANKFURT_1-01-112,Salto B,38.171,325.192,-45.703,53.253,388.312,108.056
19.51,22.622,-14.591,0.658,-9.851,72.989,422.751,-48.886,20191007-1524-FRANKFURT_1-01-112,Salto B,38.171,325.192,-45.703,53.253,388.312,108.056
5.254,4.854,-2.089,-0.615,-4.452,-4.659,101.877,-14.228,20191007-1524-FRANKFURT_1-01-112,Salto B,38.171,325.192,-45.703,53.253,388.312,108.056
29.651,13.731,7.816,1.908,22.88,41.842,166.961,-32.224,20191007-1524-FRANKFURT_1-01-112,Salto B,38.171,325.192,-45.703,53.253,388.312,108.056
27.449,40.971,5.405,-0.787,22.317,19.749,142.693,22.871,20190930-1247-FRANKFURT_2-01-335,3/4 Salto rw A,31.654,321.265,-8.204,39.353,323.879,53.829
3.001,2.861,0.05,-0.631,-2.808,12.129,119.969,-11.969,20190930-1247-FRANKFURT_2-01-335,3/4 Salto rw A,31.654,321.265,-8.204,39.353,323.879,53.829
3.379,3.332,-0.644,-0.725,-3.192,10.878,147.768,-15.394,20190930-1247-FRANKFURT_2-01-335,3/4 Salto rw A,31.654,321.265,-8.204,39.353,323.879,53.829
4.184,3.887,-0.499,-0.827,-3.964,-3.554,169.501,-13.929,20190930-1247-FRANKFURT_2-01-335,3/4 Salto rw A,31.654,321.265,-8.204,39.353,323.879,53.829
29.7,14.659,17.429,-0.241,14.946,38.949,205.486,8.918,20190930-1247-FRANKFURT_2-01-335,3/4 Salto rw A,31.654,321.265,-8.204,39.353,323.879,53.829
35.126,46.232,1.561,-1.907,20.91,-183.215,196.99,-282.422,0110-MORITZ-01-143,Voll- ein- voll- aus C,-381.554,145.008,-632.425,416.092,516.909,652.296
37.635,33.733,-29.762,2.359,-18.804,-177.182,-21.923,-676.657,0110-MORITZ-01-143,Voll- ein- voll- aus C,-381.554,145.008,-632.425,416.092,516.909,652.296
27.858,28.809,-21.026,3.382,-16.696,-528.76,-26.617,-139.456,0110-MORITZ-01-143,Voll- ein- voll- aus C,-381.554,145.008,-632.425,416.092,516.909,652.296
30.757,33.014,-22.08,1.566,-21.099,-94.72,-61.647,-535.058,0110-MORITZ-01-143,Voll- ein- voll- aus C,-381.554,145.008,-632.425,416.092,516.909,652.296
34.407,23.425,-2.338,-0.596,15.311,-13.243,292.664,-13.101,0110-MORITZ-01-143,Voll- ein- voll- aus C,-381.554,145.008,-632.425,416.092,516.909,652.296
34.342,49.0,24.627,-0.174,13.531,12.173,-23.146,6.563,0609-1-01-659,Von Bauch in Stand,8.485,44.06,3.529,23.268,79.954,49.622
1.758,2.152,-0.791,-0.316,0.208,5.964,39.097,-7.417,0609-1-01-659,Von Bauch in Stand,8.485,44.06,3.529,23.268,79.954,49.622
2.162,1.903,0.505,0.123,-0.47,6.41,-10.901,-0.208,0609-1-01-659,Von Bauch in Stand,8.485,44.06,3.529,23.268,79.954,49.622
2.533,1.933,-0.018,-0.339,-1.245,-4.697,33.739,13.661,0609-1-01-659,Von Bauch in Stand,8.485,44.06,3.529,23.268,79.954,49.622
24.181,12.541,8.944,-0.04,18.558,2.732,91.056,-0.637,0609-1-01-659,Von Bauch in Stand,8.485,44.06,3.529,23.268,79.954,49.622
31.341,41.486,3.67,-0.269,20.685,7.636,81.957,-24.114,20191007-1150-FRANKFURT_2-01-153,Salto C,17.992,353.24,-25.748,27.187,370.576,47.95
13.711,12.781,-7.387,-0.996,-11.508,27.975,403.002,-28.675,20191007-1150-FRANKFURT_2-01-153,Salto C,17.992,353.24,-25.748,27.187,370.576,47.95
13.658,16.396,-10.194,-0.433,-8.005,10.006,315.933,-15.049,20191007-1150-FRANKFURT_2-01-153,Salto C,17.992,353.24,-25.748,27.187,370.576,47.95
5.389,5.227,-3.464,-0.459,-3.492,-3.31,101.699,-2.27,20191007-1150-FRANKFURT_2-01-153,Salto C,17.992,353.24,-25.748,27.187,370.576,47.95
23.218,11.297,4.679,0.029,19.183,12.387,168.995,6.88,20191007-1150-FRANKFURT_2-01-153,Salto C,17.992,353.24,-25.748,27.187,370.576,47.95
34.692,48.84,21.902,0.29,15.546,6.829,-46.884,-8.972,0609-1-01-858,Von Bauch in Stand,4.849,39.879,2.225,24.8,87.036,34.083
1.931,2.95,0.204,-0.314,-0.66,-0.377,41.843,10.752,0609-1-01-858,Von Bauch in Stand,4.849,39.879,2.225,24.8,87.036,34.083
1.593,1.104,-0.14,-0.264,-0.609,11.59,33.629,-5.127,0609-1-01-858,Von Bauch in Stand,4.849,39.879,2.225,24.8,87.036,34.083
1.485,1.086,-0.973,-0.158,-0.049,-8.804,7.672,7.535,0609-1-01-858,Von Bauch in Stand,4.849,39.879,2.225,24.8,87.036,34.083
23.057,11.079,9.635,-0.245,19.029,4.46,82.511,3.751,0609-1-01-858,Von Bauch in Stand,4.849,39.879,2.225,24.8,87.036,34.083
31.479,43.806,4.243,0.562,22.376,-0.362,3.371,-8.65,0827-BK2-01-63,Salto B,8.375,339.523,-26.814,38.313,409.714,45.469
16.555,14.788,-6.414,0.587,-10.264,6.175,317.695,-29.392,0827-BK2-01-63,Salto B,8.375,339.523,-26.814,38.313,409.714,45.469
