SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-mean_ACC_N,0-std_ACC_N,0-mean_ACC_N_ROT_filtered,0-std_ACC_N_ROT_filtered,0-mean_Acc_x_Fil,0-std_Acc_x_Fil,0-mean_Acc_y_Fil,0-std_Acc_y_Fil,0-mean_Acc_z_Fil,0-std_Acc_z_Fil,0-mean_Gyro_x_Fil,0-std_Gyro_x_Fil,0-mean_Gyro_y_Fil,0-std_Gyro_y_Fil,0-mean_Gyro_z_Fil,0-std_Gyro_z_Fil,20-mean_ACC_N,20-std_ACC_N,20-mean_ACC_N_ROT_filtered,20-std_ACC_N_ROT_filtered,20-mean_Acc_x_Fil,20-std_Acc_x_Fil,20-mean_Acc_y_Fil,20-std_Acc_y_Fil,20-mean_Acc_z_Fil,20-std_Acc_z_Fil,20-mean_Gyro_x_Fil,20-std_Gyro_x_Fil,20-mean_Gyro_y_Fil,20-std_Gyro_y_Fil,20-mean_Gyro_z_Fil,20-std_Gyro_z_Fil,40-mean_ACC_N,40-std_ACC_N,40-mean_ACC_N_ROT_filtered,40-std_ACC_N_ROT_filtered,40-mean_Acc_x_Fil,40-std_Acc_x_Fil,40-mean_Acc_y_Fil,40-std_Acc_y_Fil,40-mean_Acc_z_Fil,40-std_Acc_z_Fil,40-mean_Gyro_x_Fil,40-std_Gyro_x_Fil,40-mean_Gyro_y_Fil,40-std_Gyro_y_Fil,40-mean_Gyro_z_Fil,40-std_Gyro_z_Fil,60-mean_ACC_N,60-std_ACC_N,60-mean_ACC_N_ROT_filtered,60-std_ACC_N_ROT_filtered,60-mean_Acc_x_Fil,60-std_Acc_x_Fil,60-mean_Acc_y_Fil,60-std_Acc_y_Fil,60-mean_Acc_z_Fil,60-std_Acc_z_Fil,60-mean_Gyro_x_Fil,60-std_Gyro_x_Fil,60-mean_Gyro_y_Fil,60-std_Gyro_y_Fil,60-mean_Gyro_z_Fil,60-std_Gyro_z_Fil,80-mean_ACC_N,80-std_ACC_N,80-mean_ACC_N_ROT_filtered,80-std_ACC_N_ROT_filtered,80-mean_Acc_x_Fil,80-std_Acc_x_Fil,80-mean_Acc_y_Fil,80-std_Acc_y_Fil,80-mean_Acc_z_Fil,80-std_Acc_z_Fil,80-mean_Gyro_x_Fil,80-std_Gyro_x_Fil,80-mean_Gyro_y_Fil,80-std_Gyro_y_Fil,80-mean_Gyro_z_Fil,80-std_Gyro_z_Fil
0609-1-01-126,Doppelsalto C,36.317,708.978,-21.447,49.128,714.611,62.291,33.137,26.847,42.353,27.442,3.434,12.443,0.118,1.568,16.713,34.219,11.954,11.901,159.431,131.666,-12.307,32.886,43.863,11.992,37.917,12.584,-39.705,12.821,-0.019,1.372,-15.638,2.82,3.704,9.561,630.283,223.209,-33.328,16.449,44.473,12.592,48.551,7.998,-34.708,12.258,1.955,1.773,-24.657,4.964,56.52,26.879,747.141,125.601,20.138,19.693,8.927,2.13,11.915,6.356,-4.542,2.23,0.24,0.404,-6.777,0.941,33.779,18.937,224.142,87.816,-27.89,10.46,26.477,30.209,14.373,11.96,8.218,14.777,0.205,1.335,12.739,31.543,-5.629,8.556,198.86,51.344,-6.671,19.889
0115-JANEIKE-01-22,Fliffis B,2.625,-320.893,-196.55,217.557,573.948,248.514,49.816,27.038,58.068,26.635,-11.176,30.387,4.129,5.376,17.93,37.993,-101.419,51.093,-466.088,257.017,32.806,32.381,41.811,8.738,44.427,2.711,-38.44,8.581,8.647,2.359,-10.995,1.819,-175.776,46.282,-669.135,93.339,0.902,57.381,18.972,5.174,19.806,4.421,-13.937,2.768,-3.545,3.595,-10.17,4.907,48.079,110.458,-109.302,58.555,-252.691,165.981,16.72,2.366,17.324,2.471,-5.235,1.401,0.6,1.062,-15.191,1.869,196.359,91.232,70.555,61.35,-267.476,55.664,32.394,29.414,20.696,10.347,0.141,17.804,0.461,2.369,12.304,34.608,40.55,14.395,279.738,108.194,-64.821,25.13
0827-BK2-02-41,Salto C,-5.404,337.04,-65.716,30.61,358.129,75.731,31.033,32.827,43.428,33.795,3.617,11.462,1.982,2.413,22.153,35.328,3.887,21.208,42.636,95.375,-41.726,15.12,19.781,7.129,16.542,6.703,-13.368,8.844,-0.456,0.917,-11.417,2.755,-15.519,13.355,424.679,217.057,-60.149,12.147,8.026,6.817,11.569,8.38,-5.743,6.6,0.409,0.4,-1.404,4.109,9.086,8.147,235.321,148.211,-41.02,5.649,3.588,0.646,2.83,0.334,-0.888,0.269,0.473,0.427,-2.526,0.509,2.373,3.928,79.642,12.185,-31.395,13.972,26.336,34.472,12.44,16.017,6.22,13.77,0.085,1.214,21.241,32.914,-14.25,21.091,124.399,60.84,-1.619,29.642
0609-1-01-845,Von Bauch in Stand,11.154,39.659,11.397,24.231,73.747,41.0,36.924,34.088,50.003,32.183,24.879,29.866,1.858,3.667,16.366,22.389,13.163,17.315,-46.431,25.005,13.787,16.719,2.661,1.326,4.147,3.363,0.439,0.454,-0.361,0.632,-1.178,0.685,3.645,6.381,16.56,13.632,22.23,10.365,1.653,0.546,1.329,0.141,-0.253,0.376,0.099,0.373,-0.679,0.422,-4.5,12.889,22.196,5.562,16.73,15.535,1.62,0.751,1.402,0.252,-0.871,0.34,-0.07,0.261,-0.011,0.64,2.137,6.977,29.423,2.319,-17.076,1.729,22.448,27.004,10.814,13.491,9.718,9.775,0.009,1.483,18.539,24.725,18.469,9.956,100.694,75.515,-3.0,17.078
0609-1-01-116,Doppelsalto C,51.693,695.755,-14.651,58.702,706.734,51.891,32.556,25.861,41.909,26.307,1.163,6.846,-1.603,2.544,17.704,34.395,20.885,10.301,139.769,125.607,-24.321,36.314,41.717,12.716,35.413,12.703,-37.011,14.274,0.755,0.805,-15.708,2.333,9.621,22.914,590.784,246.958,5.461,17.685,46.963,9.889,50.407,5.7,-38.597,10.156,2.487,1.165,-24.642,3.741,68.145,16.876,765.208,90.158,1.548,8.498,12.107,6.946,15.66,9.098,-6.813,4.218,0.353,1.107,-7.108,4.188,34.636,20.848,222.6,143.528,-8.919,11.324,26.397,29.538,14.937,10.325,8.327,16.683,0.647,1.453,9.4,30.442,13.31,6.27,258.555,102.375,-15.235,27.478
20190930-1247-FRANKFURT_2-01-44,Salto B,-0.615,367.652,-5.607,16.504,370.715,27.579,28.946,33.42,42.456,33.008,1.624,4.496,0.154,1.288,21.897,35.47,2.624,9.939,112.25,80.289,6.801,20.626,8.378,0.854,7.774,0.818,-5.078,1.794,-0.591,0.189,-6.386,0.417,6.854,1.58,160.696,75.371,-5.199,4.768,10.329,1.009,10.426,0.61,-8.895,0.735,-0.766,0.359,-5.01,0.835,-1.228,4.612,294.99,16.391,-10.26,5.323,7.58,0.756,8.015,0.688,-6.36,0.814,-0.56,0.12,-4.063,0.074,-4.736,3.425,240.224,9.864,0.41,4.551,25.626,32.972,12.483,13.118,1.66,10.037,0.421,1.797,20.004,32.262,-5.159,13.198,258.521,41.723,8.199,30.865
20190930-1616-FRANKFURT_1-01-311,Barani A,-156.68,32.178,164.855,161.271,246.164,178.044,32.469,35.866,45.929,35.117,3.812,10.3,1.729,2.119,22.832,37.965,-34.239,26.577,-134.439,84.416,63.696,24.364,7.1,1.176,6.747,0.832,-1.782,1.301,1.045,0.363,-6.497,1.549,-123.04,54.138,-117.214,21.323,103.199,25.351,8.478,0.527,8.611,0.275,-0.779,0.347,-1.747,1.28,-8.093,0.711,-174.043,21.556,-11.258,66.228,169.191,22.745,7.412,0.6,7.352,0.353,-2.755,1.463,-1.986,0.557,-6.42,0.287,-72.809,28.91,139.248,32.131,101.391,42.577,24.252,32.53,12.341,9.867,2.439,10.715,0.324,3.996,16.932,31.427,-21.41,18.999,212.807,51.019,24.487,23.4
0609-4-01-324,Fliffis C,-84.891,-250.117,259.067,109.227,614.44,271.948,48.286,31.826,56.458,32.228,-9.555,32.138,0.121,2.667,20.548,37.305,2.31,13.836,-437.312,203.41,26.95,30.793,46.02,17.666,50.053,12.581,-38.803,18.012,0.484,1.857,-22.512,4.467,-12.458,12.053,-553.534,242.986,90.519,34.324,18.814,5.759,19.605,2.498,-9.605,2.899,0.607,3.007,-13.925,4.565,-132.753,70.381,-65.862,103.248,317.282,44.555,14.128,1.649,14.955,1.942,-7.941,0.555,-1.849,0.543,-11.501,1.644,-85.731,54.03,211.445,26.916,199.837,62.886,29.232,34.643,17.073,12.124,1.292,17.497,-0.385,1.55,17.414,34.681,14.953,10.51,228.725,67.006,29.599,28.187
20191001-1202-FRANKFURT_2-01-67,Salto A,-39.399,-353.252,-23.632,47.76,358.272,54.507,27.524,29.511,43.163,32.797,-5.765,13.242,-1.036,1.598,18.651,29.014,-4.201,19.596,-225.0,92.74,10.643,24.761,9.124,1.896,9.069,0.713,1.174,3.261,-0.356,0.441,-7.807,0.726,-19.686,12.633,-186.278,33.87,-23.567,9.192,7.429,0.679,7.434,0.377,3.552,0.581,-0.229,0.198,-6.458,0.22,-12.383,2.75,-185.317,17.13,5.757,14.115,8.977,0.683,8.712,0.465,6.463,0.926,-0.852,0.43,-6.043,0.5,-38.241,8.272,-202.818,17.986,-5.593,19.853,33.089,41.145,17.026,15.695,-6.895,19.207,-2.65,0.944,21.162,32.071,-40.914,16.757,-239.501,59.735,-44.702,32.049
20191001-1148-FRANKFURT_1-01-163,41°,-41.871,20.887,177.373,70.387,325.009,215.981,38.217,32.6,51.527,30.036,-1.749,16.873,1.42,3.099,23.649,37.041,25.799,40.434,-303.402,112.552,62.802,69.546,12.115,2.464,11.982,1.244,-5.569,1.192,2.724,1.938,-9.423,1.903,-39.04,35.86,-149.125,119.072,229.408,87.942,8.133,1.026,9.381,1.77,-3.572,0.677,-2.828,1.135,-6.225,0.878,-76.178,18.485,109.709,35.47,248.038,70.091,6.772,0.776,6.906,0.341,-4.645,1.254,-1.741,0.783,-4.007,1.493,-7.678,11.658,160.73,30.003,17.31,44.773,25.329,36.787,10.977,13.576,0.601,5.132,-1.323,0.593,22.529,33.965,-25.26,19.437,233.858,81.735,-14.021,36.003
20191001-1202-FRANKFURT_2-01-47,Salto A,-31.836,-350.052,-15.314,44.955,358.823,54.809,26.076,29.847,41.743,32.987,-6.558,14.94,-0.925,1.287,18.772,27.251,-10.398,19.455,-251.503,123.212,16.752,40.561,9.055,2.425,8.626,1.264,1.143,3.34,-0.327,1.094,-7.654,0.927,-23.674,14.298,-169.774,61.637,-21.983,11.96,7.556,0.333,7.628,0.235,3.642,0.355,-0.588,0.347,-6.527,0.306,-4.732,15.661,-202.527,14.737,12.451,12.189,8.996,0.645,8.639,0.572,5.879,1.143,-1.099,0.498,-6.572,0.641,-28.943,3.625,-209.808,14.269,-9.944,12.798,31.829,41.865,16.077,14.461,-6.438,19.415,-2.602,2.304,20.151,29.623,-26.638,22.824,-199.176,58.402,-28.886,37.785
0609-1-01-505,Doppelsalto B,-5.762,697.16,-25.041,59.806,725.297,63.875,33.661,31.305,43.891,32.554,-0.209,10.206,-0.198,2.707,18.559,36.763,16.301,16.863,159.191,172.753,-18.537,25.7,25.3,9.874,23.291,7.121,-23.379,10.13,-1.35,1.293,-4.326,3.344,-39.064,19.427,424.093,276.65,-15.028,16.351,42.218,9.375,41.718,6.351,-32.026,4.527,-0.556,2.074,-24.914,9.249,-1.824,39.544,758.293,84.184,17.789,22.328,11.582,4.627,15.281,9.605,-4.956,5.271,-0.85,0.984,-8.484,2.426,26.249,34.415,273.44,160.357,-31.696,8.937,28.42,30.921,16.603,10.532,7.578,17.91,0.064,2.848,8.782,32.843,-16.93,9.168,230.606,96.871,-18.271,25.043
20191007-1534-FRANKFURT_2-01-106,Salto C,17.723,345.604,-20.358,34.085,363.527,56.305,34.257,29.367,45.002,27.175,-0.962,7.604,2.792,3.79,21.124,36.361,-14.249,24.44,53.198,83.476,20.132,31.897,21.921,7.816,19.122,5.835,-15.008,8.504,-1.07,1.04,-13.939,2.342,37.807,15.636,482.312,190.092,-39.498,46.144,6.583,3.319,11.302,8.649,-4.479,4.554,-0.711,0.542,-3.421,2.048,12.345,12.322,251.814,110.558,-21.535,9.855,6.133,0.741,6.275,0.368,-3.831,1.344,-0.532,0.214,-3.993,2.029,10.665,9.47,130.043,9.288,4.987,14.624,23.819,30.848,10.899,12.27,3.858,7.136,1.943,3.413,20.62,29.148,6.982,6.543,141.726,84.183,-25.67,30.433
0609-1-01-897,Doppelsalto C,33.654,698.857,-8.079,46.312,700.377,51.963,31.671,25.663,41.496,24.879,2.082,8.37,-1.021,2.075,19.036,32.707,17.084,13.023,166.694,106.161,-6.965,28.457,39.29,11.459,32.276,11.481,-32.974,14.533,-0.006,1.082,-16.134,2.886,4.383,11.504,518.825,233.002,-3.309,19.879,53.984,4.447,54.172,2.146,-46.209,4.568,-0.156,1.692,-25.731,5.248,3.172,18.723,799.737,54.087,-7.664,28.715,17.378,8.16,24.025,12.477,-13.022,7.669,0.432,0.987,-10.288,3.715,49.24,16.108,348.858,154.85,-0.345,27.235,28.706,27.316,17.154,11.452,5.206,14.871,1.091,0.562,12.643,31.187,26.285,10.164,237.318,64.838,-6.033,27.298
20191007-1159-FRANKFURT_1-01-107,Barani B,45.553,-22.432,179.017,63.911,373.172,212.405,40.358,30.398,51.912,28.482,-3.942,17.4,-1.325,1.421,22.391,37.817,56.919,22.414,-391.097,151.019,14.361,34.884,8.757,3.987,10.55,5.031,-4.632,2.845,1.323,3.564,-5.026,3.436,22.891,35.22,-194.786,139.073,132.567,79.98,10.379,2.339,11.071,1.688,-6.975,2.415,-0.803,4.369,-5.47,0.555,58.986,45.318,74.181,60.245,370.687,89.62,8.729,1.045,8.73,0.629,-6.448,2.01,-1.606,1.052,-4.389,2.32,-7.342,15.076,202.669,34.902,48.864,45.82,27.389,35.795,13.338,14.611,0.308,6.893,-0.968,1.385,23.842,33.515,6.136,15.334,242.997,104.6,-22.269,49.462
0115-JANEIKE-01-23,Salto B,40.548,358.658,2.342,58.534,397.867,44.626,30.867,34.187,43.008,34.51,6.012,15.278,0.232,2.061,22.725,33.725,15.109,26.713,92.078,154.707,-36.184,15.633,18.16,9.67,14.512,6.406,-5.533,11.153,1.055,1.635,-12.013,7.549,4.501,34.334,292.539,241.693,26.706,23.901,12.691,11.022,17.116,10.83,-10.576,8.999,0.659,0.694,-4.546,6.527,47.012,18.405,350.906,155.543,4.067,17.894,4.84,0.801,3.884,0.622,-0.534,0.882,-0.207,0.315,-3.948,0.48,30.126,8.498,110.347,26.478,2.593,6.376,25.532,35.693,11.88,15.603,8.362,16.204,-0.424,1.057,20.159,32.284,11.457,21.001,107.24,41.73,9.097,10.881
0110-MORITZ-01-110,Salto C,-4.425,340.354,23.434,27.634,369.004,41.552,33.263,36.013,46.072,37.042,5.313,14.807,-1.335,1.163,21.03,38.71,0.707,11.748,31.363,93.62,14.3,21.193,18.045,8.853,17.458,5.597,-10.481,5.726,-0.523,1.627,-9.29,7.488,-19.913,25.504,413.024,111.071,34.484,19.262,3.407,0.999,4.887,3.217,-1.691,0.892,-0.485,0.411,-2.328,1.076,8.728,8.62,159.667,19.713,2.914,4.395,2.829,0.512,2.807,0.211,-1.51,0.141,-0.598,0.227,-2.18,0.434,-1.928,2.026,86.138,21.554,-2.873,2.63,25.806,38.697,11.677,16.081,11.059,20.468,-1.566,1.874,17.845,33.006,1.021,15.626,121.185,94.176,6.439,18.895
20191007-1534-FRANKFURT_2-01-77,Fliffis C,-52.743,-365.111,229.44,74.947,679.22,262.283,51.706,21.871,59.808,20.57,-17.872,24.686,1.783,3.795,17.045,39.065,-16.337,9.98,-525.171,209.476,51.422,26.005,61.889,6.521,57.189,8.412,-56.546,4.383,-0.184,1.393,-24.211,4.509,-31.721,23.065,-771.793,41.67,98.974,17.481,36.588,15.191,45.036,15.813,-25.647,16.269,5.447,1.806,-23.298,4.461,-77.997,42.553,-346.982,286.441,296.897,83.544,15.758,1.482,17.185,2.46,-7.903,1.55,-3.838,1.206,-12.948,0.684,-62.298,29.73,148.826,59.724,294.339,75.03,31.926,25.228,21.396,7.914,-4.308,12.777,-0.399,4.94,17.703,30.763,21.707,21.049,338.124,45.293,-12.888,84.51
0609-1-01-611,Salto C,3.976,362.366,-16.839,29.155,391.063,45.271,30.862,34.27,43.302,35.654,3.198,10.861,0.071,0.818,21.987,36.532,1.437,8.695,47.996,108.997,-9.264,11.796,18.089,4.826,15.842,4.395,-11.605,7.378,-0.667,0.832,-10.913,1.999,-0.157,13.66,450.833,212.035,-14.975,13.757,7.166,6.641,9.904,7.45,-4.486,5.129,-0.092,0.771,-2.064,4.657,10.782,11.803,228.051,134.625,-13.181,8.811,3.619,0.91,2.843,0.329,-0.319,0.387,-0.34,0.307,-2.768,0.705,6.079,11.078,62.468,15.832,-24.234,13.354,24.701,34.051,11.684,13.999,6.294,13.646,-0.468,0.575,19.371,32.102,-7.092,25.739,151.159,60.619,17.242,33.858
0115-MORITZ-03-100,Doppelsalto B,3.494,697.609,36.25,42.88,743.7,71.522,33.928,34.893,45.098,35.991,0.04,14.649,-1.025,2.093,20.365,38.739,6.503,14.435,66.843,182.273,-9.726,13.752,24.913,10.728,22.726,9.304,-24.454,10.629,-1.421,0.896,-2.289,3.236,-26.706,11.211,505.411,193.832,18.828,23.762,43.415,18.202,45.955,10.581,-37.786,13.605,-0.329,1.436,-17.984,12.051,-14.565,16.523,677.63,140.861,52.822,10.864,9.774,1.469,10.668,2.675,-5.588,0.95,0.218,0.665,-7.506,1.993,18.814,12.31,199.69,75.558,17.513,20.182,31.637,35.932,18.321,13.435,3.058,21.053,-1.589,3.69,15.541,36.43,24.645,15.74,275.74,122.088,10.225,35.297
0609-1-01-335,Doppelsalto B,15.527,706.297,-2.464,79.269,738.781,78.12,32.995,31.788,42.897,32.379,-1.45,8.183,0.742,2.213,20.083,36.812,9.785,13.08,154.21,159.505,-20.933,25.858,25.556,10.862,22.993,7.415,-23.366,10.976,-1.251,1.267,-4.192,5.0,-28.884,17.378,407.76,294.027,3.217,28.313,43.586,7.369,40.814,5.945,-36.709,1.652,-0.743,2.428,-19.751,12.411,-31.254,49.048,785.61,81.629,53.567,28.016,19.864,14.435,26.263,16.539,-13.139,11.514,0.341,1.291,-12.693,8.447,91.534,44.473,383.441,189.541,-23.787,36.337,28.453,32.007,16.274,12.517,3.852,15.052,0.387,1.593,17.119,33.992,1.792,17.838,169.838,31.362,-18.248,25.871
20191008-1207-FRANKFURT_2-01-204,Salto A,49.83,362.982,-22.3,53.954,362.985,40.777,31.434,35.746,45.596,33.271,0.79,3.744,1.774,4.064,22.891,37.568,23.418,18.645,160.347,84.991,-16.397,28.145,9.287,1.623,8.574,1.173,-3.12,2.453,-0.814,0.807,-7.857,1.177,12.687,14.549,181.321,84.057,-5.692,4.768,6.558,0.985,7.037,0.722,-3.693,0.591,-0.423,0.266,-5.385,0.427,32.271,3.38,240.48,14.945,-14.172,6.705,6.955,0.924,6.573,0.363,-3.83,0.667,-0.449,0.517,-5.642,0.306,28.169,3.575,164.89,20.121,-4.604,13.355,25.118,36.781,11.52,11.773,-2.541,3.548,0.679,2.436,19.233,35.628,46.83,23.584,298.092,102.541,-20.181,24.77
0609-1-01-724,Doppelsalto C,33.977,701.186,-18.068,49.831,701.942,53.922,32.647,25.185,41.925,25.138,2.151,8.065,-0.083,1.236,17.53,34.059,13.628,13.332,135.572,84.564,-17.408,20.079,40.628,11.919,34.505,12.362,-36.267,12.923,-0.145,1.531,-15.862,1.772,-10.341,17.22,591.976,231.707,-9.158,22.824,50.818,4.571,51.614,2.037,-41.435,6.08,1.432,1.802,-27.131,3.958,45.644,34.64,786.514,67.564,11.878,21.896,15.759,8.639,21.785,11.524,-10.755,6.914,0.485,1.213,-9.735,3.507,46.839,29.898,325.576,137.327,-23.956,15.713,26.156,29.099,14.329,11.277,5.687,13.215,0.432,1.601,14.519,30.963,3.284,5.444,208.026,41.67,-11.834,11.728
20191008-1207-FRANKFURT_2-01-265,Doppelsalto C,53.553,699.293,-56.943,61.787,699.964,79.249,34.587,31.096,44.874,29.236,-0.856,6.291,2.433,5.43,15.8,39.03,40.58,40.917,192.876,116.98,-40.589,47.272,37.445,7.737,33.032,7.181,-30.734,8.924,-0.111,1.012,-18.994,3.921,25.116,9.145,536.287,216.74,-44.249,28.317,48.625,3.419,48.672,2.504,-38.298,4.063,-0.019,0.552,-29.558,2.364,40.664,21.338,740.655,31.578,-34.627,19.94,22.318,12.174,28.511,12.088,-14.909,9.686,-0.489,1.097,-13.519,7.52,48.079,17.646,361.337,198.736,-44.798,26.789,31.126,33.877,17.62,11.046,1.884,15.239,0.427,2.334,17.902,36.318,6.483,16.648,285.458,92.731,-8.867,19.615
20191008-1157-FRANKFURT_1-01-224,Baby- Fliffis C,-11.162,-92.01,177.645,57.602,443.806,228.646,44.587,41.185,59.405,31.244,-32.454,26.576,0.362,2.0,9.678,19.511,-10.069,28.188,-268.187,172.663,-30.87,31.947,28.368,8.598,29.437,4.95,-22.37,9.971,0.067,1.931,-14.798,3.189,-7.63,63.511,-484.961,150.108,80.497,59.568,17.048,5.617,17.801,3.146,-8.568,2.514,1.504,6.997,-9.996,3.361,0.572,44.007,-10.567,90.548,389.117,57.48,9.216,1.515,10.034,1.657,-5.41,1.257,-3.915,2.79,-5.474,0.396,-16.869,4.942,186.55,22.388,125.233,109.824,27.002,29.408,14.385,11.262,0.048,8.571,0.51,2.163,21.526,29.755,-1.753,14.91,290.554,64.375,-5.102,43.742
0115-MORITZ-03-82,Salto C,3.452,345.247,15.052,29.627,368.955,29.68,33.139,37.295,45.919,38.518,5.026,13.745,-1.277,1.729,21.01,40.027,4.172,13.847,30.431,77.193,6.076,9.941,17.627,9.247,17.66,5.58,-10.745,5.865,-0.941,1.342,-9.374,7.996,-18.66,16.968,421.624,112.017,20.582,11.123,3.565,0.587,4.535,2.246,-1.489,0.79,-0.472,0.403,-2.762,1.008,10.463,7.871,157.426,12.137,9.389,8.498,2.691,0.477,2.866,0.342,-1.407,0.199,-0.55,0.093,-2.216,0.284,8.433,3.532,107.578,22.677,-0.324,1.271,26.2,38.531,12.046,16.443,9.602,18.472,-1.847,2.178,18.675,34.239,2.931,14.84,94.65,88.042,-1.114,22.757
0609-1-01-236,Bauchsprung,-3.405,-38.625,-7.634,19.219,125.635,31.304,26.769,31.643,39.169,31.632,4.984,7.188,-0.508,1.502,23.413,31.132,-9.619,4.3,20.374,32.803,-8.951,14.801,1.668,0.666,1.588,0.459,-0.411,0.544,-0.316,0.486,0.402,0.472,4.841,5.382,-55.374,28.973,-4.01,14.082,1.455,0.51,1.059,0.204,-0.609,0.19,-0.261,0.316,-0.314,0.267,-0.894,5.22,-103.959,23.527,3.259,7.436,2.508,0.906,1.99,0.455,0.284,0.6,-0.042,0.604,-1.19,0.313,6.61,4.973,-44.393,23.156,-13.592,15.497,27.097,37.399,12.126,18.675,20.958,29.554,-1.016,1.287,13.47,22.189,-9.489,13.396,79.013,64.939,4.136,23.124
0609-1-01-375,Doppelsalto B,43.699,712.121,-15.521,68.747,756.284,59.334,32.468,31.706,43.006,33.163,-0.19,11.145,0.262,1.601,18.778,36.394,18.893,20.727,151.783,186.555,-19.909,24.91,28.106,12.525,24.745,9.373,-26.704,12.456,-0.766,1.235,-4.159,4.33,-23.301,12.455,456.911,298.678,-10.155,24.179,45.21,8.477,43.87,6.29,-35.834,3.386,0.128,1.603,-23.364,12.726,30.059,33.798,774.333,87.482,-3.573,15.812,14.041,7.754,19.747,13.489,-8.07,8.074,0.403,0.695,-10.179,3.355,58.981,23.054,344.893,190.858,-5.423,17.268,26.575,32.668,14.752,10.877,0.539,11.015,0.75,1.161,16.199,34.556,31.326,20.255,183.248,79.925,-2.283,35.967
0609-1-01-640,Doppelsalto C,32.706,697.837,-28.506,56.567,698.14,63.181,31.807,25.496,41.193,25.877,2.636,8.631,-0.239,1.33,16.036,34.35,17.369,17.594,169.074,90.525,-29.171,34.151,42.15,10.962,35.557,11.59,-36.525,11.835,-1.436,1.037,-18.588,3.122,-27.134,9.61,609.487,221.478,-12.533,25.632,47.705,12.547,51.734,6.057,-37.641,10.15,1.601,2.237,-27.2,7.014,56.753,45.115,749.788,115.213,9.636,38.178,14.501,6.117,17.316,6.876,-7.28,4.696,-0.125,0.725,-9.496,3.01,37.549,23.846,271.024,108.01,-24.279,8.178,27.318,27.827,16.037,10.231,6.668,16.2,0.133,1.857,12.003,30.132,10.066,9.708,230.993,48.554,-25.406,8.344
20190930-1616-FRANKFURT_1-01-347,Salto C,-31.418,350.993,-10.695,51.839,379.171,73.027,33.25,33.682,45.98,33.408,1.349,10.601,2.004,5.172,21.678,37.609,-20.382,16.952,32.267,107.542,19.361,32.185,19.809,9.815,15.862,6.744,-12.526,10.022,-1.653,0.961,-13.872,4.332,-26.932,23.107,425.442,235.187,-10.922,31.587,18.749,15.974,23.724,12.255,-6.292,9.92,-0.328,0.924,-1.947,8.859,-11.408,22.535,227.387,157.276,-22.559,64.625,4.373,0.472,4.341,0.273,-1.527,0.748,-1.189,0.169,-3.853,0.101,-19.854,2.132,116.254,3.702,-2.972,2.852,23.048,33.311,10.389,11.896,2.706,9.194,0.597,2.065,19.132,31.456,-9.237,18.997,146.277,30.287,1.12,21.487
20191007-1524-FRANKFURT_1-01-112,Salto B,38.171,325.192,-45.703,53.253,388.312,108.056,29.02,33.652,42.952,33.705,-0.253,5.346,2.863,6.266,21.591,33.618,-0.147,14.582,84.074,145.666,-16.962,59.078,14.397,5.13,12.364,2.684,-3.363,7.173,-0.836,1.5,-10.307,5.664,6.04,20.789,195.543,277.609,-17.729,54.209,19.51,13.14,22.622,8.638,-14.591,8.691,0.658,1.249,-9.851,10.522,72.989,48.662,422.751,148.847,-48.886,41.267,5.254,1.14,4.854,0.453,-2.089,0.66,-0.615,0.569,-4.452,0.67,-4.659,4.433,101.877,22.754,-14.228,25.173,29.651,39.337,13.731,15.293,7.816,16.187,1.908,7.086,22.88,34.625,41.842,16.816,166.961,120.166,-32.224,79.016
20190930-1247-FRANKFURT_2-01-335,3/4 Salto rw A,31.654,321.265,-8.204,39.353,323.879,53.829,27.449,38.042,40.971,39.012,5.405,10.27,-0.787,0.882,22.317,36.814,19.749,8.934,142.693,27.531,22.871,21.437,3.001,0.638,2.861,0.437,0.05,0.483,-0.631,0.31,-2.808,0.443,12.129,3.066,119.969,16.84,-11.969,9.036,3.379,0.363,3.332,0.135,-0.644,0.21,-0.725,0.157,-3.192,0.169,10.878,2.325,147.768,8.919,-15.394,4.152,4.184,0.747,3.887,0.383,-0.499,0.42,-0.827,0.229,-3.964,0.663,-3.554,7.94,169.501,19.498,-13.929,7.623,29.7,41.476,14.659,18.169,17.429,27.914,-0.241,2.688,14.946,30.902,38.949,28.813,205.486,104.302,8.918,45.264
0110-MORITZ-01-143,Voll- ein- voll- aus C,-381.554,145.008,-632.425,416.092,516.909,652.296,35.126,35.074,46.232,33.882,1.561,16.463,-1.907,4.882,20.91,37.975,-183.215,165.8,196.99,160.57,-282.422,98.505,37.635,9.2,33.733,10.654,-29.762,3.777,2.359,3.003,-18.804,12.921,-177.182,157.56,-21.923,308.905,-676.657,150.03,27.858,5.592,28.809,6.006,-21.026,3.678,3.382,5.367,-16.696,4.85,-528.76,99.311,-26.617,309.638,-139.456,98.836,30.757,7.181,33.014,4.215,-22.08,5.277,1.566,1.976,-21.099,3.991,-94.72,123.685,-61.647,257.798,-535.058,165.083,34.407,31.214,23.425,9.958,-2.338,19.468,-0.596,2.479,15.311,35.792,-13.243,50.898,292.664,91.59,-13.101,71.427
