Time,TimeInJump,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
1141.17,0.002,103.11,58.6,41.18,0.577,81.639,40.68,214.42,4.38,0609-1-01-126,Doppelsalto C,36.317,708.978,-21.447,49.128,714.611,62.291
1141.532,0.364,25.27,16.72,-11.415,-1.128,-19.219,16.33,109.86,8.44,0609-1-01-126,Doppelsalto C,36.317,708.978,-21.447,49.128,714.611,62.291
1141.892,0.724,54.79,52.76,-49.852,0.695,-22.322,9.91,830.11,-3.37,0609-1-01-126,Doppelsalto C,36.317,708.978,-21.447,49.128,714.611,62.291
1142.254,1.086,13.71,29.92,-11.971,1.615,-10.639,79.68,430.76,6.82,0609-1-01-126,Doppelsalto C,36.317,708.978,-21.447,49.128,714.611,62.291
1142.614,1.446,6.82,7.61,-3.537,0.279,-6.862,5.25,130.49,-28.55,0609-1-01-126,Doppelsalto C,36.317,708.978,-21.447,49.128,714.611,62.291
174.814,0.002,115.69,71.04,53.059,-1.951,93.374,18.33,32.33,42.63,0115-JANEIKE-01-22,Fliffis B,2.625,-320.893,-196.55,217.557,573.948,248.514
175.17,0.358,43.81,41.62,-40.981,9.423,-14.468,-167.32,-751.78,66.53,0115-JANEIKE-01-22,Fliffis B,2.625,-320.893,-196.55,217.557,573.948,248.514
175.528,0.716,13.35,33.31,-12.601,4.199,-6.778,-69.39,-330.68,-19.98,0115-JANEIKE-01-22,Fliffis B,2.625,-320.893,-196.55,217.557,573.948,248.514
175.884,1.072,20.92,20.62,-9.057,-1.731,-18.316,293.11,-43.12,-389.21,0115-JANEIKE-01-22,Fliffis B,2.625,-320.893,-196.55,217.557,573.948,248.514
176.242,1.43,14.69,14.09,-7.042,-1.914,-13.066,36.62,133.06,-143.93,0115-JANEIKE-01-22,Fliffis B,2.625,-320.893,-196.55,217.557,573.948,248.514
173.942,0.002,106.21,64.81,34.627,5.287,92.587,28.55,110.24,-40.27,0827-BK2-02-41,Salto C,-5.404,337.04,-65.716,30.61,358.129,75.731
174.314,0.374,13.11,7.76,-5.049,0.274,-9.099,-35.47,-13.75,-46.97,0827-BK2-02-41,Salto C,-5.404,337.04,-65.716,30.61,358.129,75.731
174.686,0.746,21.46,25.62,-20.04,0.14,-9.162,-16.12,499.37,-55.55,0827-BK2-02-41,Salto C,-5.404,337.04,-65.716,30.61,358.129,75.731
175.056,1.116,3.19,2.88,-1.126,-0.366,-1.647,6.83,83.4,-42.96,0827-BK2-02-41,Salto C,-5.404,337.04,-65.716,30.61,358.129,75.731
175.428,1.488,3.58,3.18,-1.264,-0.203,-2.354,6.09,97.93,-26.11,0827-BK2-02-41,Salto C,-5.404,337.04,-65.716,30.61,358.129,75.731
8202.912,0.002,115.72,65.47,79.95,6.922,61.789,-10.3,-32.97,-19.09,0609-1-01-845,Von Bauch in Stand,11.154,39.659,11.397,24.231,73.747,41.0
8203.246,0.336,6.07,11.13,0.215,-0.012,-2.781,-7.28,-14.11,20.36,0609-1-01-845,Von Bauch in Stand,11.154,39.659,11.397,24.231,73.747,41.0
8203.582,0.672,1.39,1.4,0.114,0.076,-0.726,14.95,33.15,5.21,0609-1-01-845,Von Bauch in Stand,11.154,39.659,11.397,24.231,73.747,41.0
8203.916,1.006,1.8,1.37,-0.561,-0.44,-0.377,7.73,28.27,-15.79,0609-1-01-845,Von Bauch in Stand,11.154,39.659,11.397,24.231,73.747,41.0
8204.252,1.342,2.14,1.47,-1.694,-0.51,0.338,14.27,25.2,-15.05,0609-1-01-845,Von Bauch in Stand,11.154,39.659,11.397,24.231,73.747,41.0
1001.974,0.002,95.49,57.62,23.292,-5.673,82.61,35.7,229.22,9.09,0609-1-01-116,Doppelsalto C,51.693,695.755,-14.651,58.702,706.734,51.891
1002.326,0.354,29.41,15.85,-8.304,-0.921,-21.393,14.11,99.75,12.92,0609-1-01-116,Doppelsalto C,51.693,695.755,-14.651,58.702,706.734,51.891
1002.678,0.706,53.9,52.64,-50.177,1.51,-20.233,24.86,811.34,5.01,0609-1-01-116,Doppelsalto C,51.693,695.755,-14.651,58.702,706.734,51.891
1003.028,1.056,36.62,35.67,-18.783,1.013,-22.065,76.48,542.35,-6.15,0609-1-01-116,Doppelsalto C,51.693,695.755,-14.651,58.702,706.734,51.891
1003.38,1.408,8.06,10.06,-2.385,-0.448,-7.815,15.52,91.56,-10.41,0609-1-01-116,Doppelsalto C,51.693,695.755,-14.651,58.702,706.734,51.891
1786.942,0.002,108.79,61.88,15.713,3.503,97.56,44.4,207.31,81.05,20190930-1247-FRANKFURT_2-01-44,Salto B,-0.615,367.652,-5.607,16.504,370.715,27.579
1787.29,0.35,8.49,7.63,-2.001,-0.594,-7.066,3.78,49.49,-1.89,20190930-1247-FRANKFURT_2-01-44,Salto B,-0.615,367.652,-5.607,16.504,370.715,27.579
1787.638,0.698,10.56,9.37,-8.15,-0.919,-6.126,7.78,273.6,-17.03,20190930-1247-FRANKFURT_2-01-44,Salto B,-0.615,367.652,-5.607,16.504,370.715,27.579
1787.986,1.046,8.65,9.35,-7.597,-0.423,-4.194,-9.14,263.47,-6.27,20190930-1247-FRANKFURT_2-01-44,Salto B,-0.615,367.652,-5.607,16.504,370.715,27.579
1788.334,1.394,7.07,6.79,-5.45,-0.617,-4.037,-8.05,224.47,-3.77,20190930-1247-FRANKFURT_2-01-44,Salto B,-0.615,367.652,-5.607,16.504,370.715,27.579
3430.532,0.002,120.65,66.0,29.41,5.867,100.794,10.32,18.95,20.49,20190930-1616-FRANKFURT_1-01-311,Barani A,-156.68,32.178,164.855,161.271,246.164,178.044
3430.902,0.372,5.98,6.64,-3.626,1.364,-4.137,-43.36,-83.39,82.3,20190930-1616-FRANKFURT_1-01-311,Barani A,-156.68,32.178,164.855,161.271,246.164,178.044
3431.272,0.742,8.72,8.34,-0.162,0.455,-8.742,-195.26,-118.27,127.8,20190930-1616-FRANKFURT_1-01-311,Barani A,-156.68,32.178,164.855,161.271,246.164,178.044
3431.642,1.112,7.46,7.98,-1.073,-2.903,-6.801,-128.07,88.8,175.86,20190930-1616-FRANKFURT_1-01-311,Barani A,-156.68,32.178,164.855,161.271,246.164,178.044
3432.012,1.482,8.34,8.1,-5.8,-2.16,-5.734,-36.77,172.76,31.25,20190930-1616-FRANKFURT_1-01-311,Barani A,-156.68,32.178,164.855,161.271,246.164,178.044
3130.08,0.002,134.5,76.32,59.809,1.321,103.156,14.23,18.68,-3.16,0609-4-01-324,Fliffis C,-84.891,-250.117,259.067,109.227,614.44,271.948
3130.478,0.4,55.21,44.9,-48.803,-0.353,-19.18,3.21,-653.48,56.88,0609-4-01-324,Fliffis C,-84.891,-250.117,259.067,109.227,614.44,271.948
3130.876,0.798,27.3,23.33,-17.576,3.812,-18.442,13.02,-58.87,199.13,0609-4-01-324,Fliffis C,-84.891,-250.117,259.067,109.227,614.44,271.948
3131.276,1.198,17.13,18.45,-8.614,-2.447,-14.645,-176.92,136.8,312.03,0609-4-01-324,Fliffis C,-84.891,-250.117,259.067,109.227,614.44,271.948
3131.674,1.596,12.78,12.86,-9.066,-1.808,-8.911,-2.04,197.86,72.81,0609-4-01-324,Fliffis C,-84.891,-250.117,259.067,109.227,614.44,271.948
1235.232,0.002,115.69,70.39,-39.341,-5.001,85.121,-3.8,-168.91,3.54,20191001-1202-FRANKFURT_2-01-67,Salto A,-39.399,-353.252,-23.632,47.76,358.272,54.507
1235.568,0.338,9.07,8.46,-6.715,-0.811,-6.125,-35.3,-111.25,-8.57,20191001-1202-FRANKFURT_2-01-67,Salto A,-39.399,-353.252,-23.632,47.76,358.272,54.507
1235.906,0.676,7.61,8.29,3.44,-0.074,-6.483,-8.6,-223.3,-17.76,20191001-1202-FRANKFURT_2-01-67,Salto A,-39.399,-353.252,-23.632,47.76,358.272,54.507
1236.242,1.012,8.13,7.94,4.79,-0.28,-6.531,-17.75,-180.85,15.95,20191001-1202-FRANKFURT_2-01-67,Salto A,-39.399,-353.252,-23.632,47.76,358.272,54.507
1236.58,1.35,9.76,9.31,8.013,-2.076,-5.64,-48.08,-235.84,-45.83,20191001-1202-FRANKFURT_2-01-67,Salto A,-39.399,-353.252,-23.632,47.76,358.272,54.507
2243.892,0.002,134.32,65.27,28.917,1.232,98.711,20.52,-118.42,-40.12,20191001-1148-FRANKFURT_1-01-163,41°,-41.871,20.887,177.373,70.387,325.009,215.981
2244.224,0.334,12.19,13.71,-9.245,1.22,-6.247,-58.95,-321.57,121.8,20191001-1148-FRANKFURT_1-01-163,41°,-41.871,20.887,177.373,70.387,325.009,215.981
2244.556,0.666,8.9,13.59,-4.78,-2.774,-4.33,-51.63,26.85,367.38,20191001-1148-FRANKFURT_1-01-163,41°,-41.871,20.887,177.373,70.387,325.009,215.981
2244.89,1.0,6.89,7.22,-2.571,-3.077,-5.374,-25.63,130.99,116.78,20191001-1148-FRANKFURT_1-01-163,41°,-41.871,20.887,177.373,70.387,325.009,215.981
2245.222,1.332,6.01,6.65,-5.484,-0.867,-0.613,-18.49,231.54,22.06,20191001-1148-FRANKFURT_1-01-163,41°,-41.871,20.887,177.373,70.387,325.009,215.981
969.444,0.002,115.21,69.14,-45.156,-3.1,81.071,17.07,-145.89,-1.9,20191001-1202-FRANKFURT_2-01-47,Salto A,-31.836,-350.052,-15.314,44.955,358.823,54.809
969.78,0.338,6.72,5.88,-4.615,-0.05,-4.974,-44.31,-94.87,-7.63,20191001-1202-FRANKFURT_2-01-47,Salto A,-31.836,-350.052,-15.314,44.955,358.823,54.809
970.114,0.672,7.55,8.16,2.951,-0.525,-7.046,-18.26,-228.55,-19.31,20191001-1202-FRANKFURT_2-01-47,Salto A,-31.836,-350.052,-15.314,44.955,358.823,54.809
970.45,1.008,8.08,7.53,4.12,-0.743,-6.846,-33.18,-179.26,17.17,20191001-1202-FRANKFURT_2-01-47,Salto A,-31.836,-350.052,-15.314,44.955,358.823,54.809
970.784,1.342,10.11,9.28,8.117,-2.258,-5.738,-34.04,-222.95,0.6,20191001-1202-FRANKFURT_2-01-47,Salto A,-31.836,-350.052,-15.314,44.955,358.823,54.809
5075.022,0.002,114.73,65.57,31.049,3.04,98.919,42.94,216.94,21.08,0609-1-01-505,Doppelsalto B,-5.762,697.16,-25.041,59.806,725.297,63.875
5075.398,0.378,14.43,19.08,-12.536,-2.056,-12.72,20.21,-123.06,-42.69,0609-1-01-505,Doppelsalto B,-5.762,697.16,-25.041,59.806,725.297,63.875
5075.774,0.754,35.03,35.32,-33.465,-3.299,-5.291,-65.66,668.12,-2.01,0609-1-01-505,Doppelsalto B,-5.762,697.16,-25.041,59.806,725.297,63.875
5076.152,1.132,23.62,41.15,-18.987,1.204,-14.173,79.84,617.68,-11.89,0609-1-01-505,Doppelsalto B,-5.762,697.16,-25.041,59.806,725.297,63.875
5076.528,1.508,14.64,9.86,-3.085,-1.484,-12.452,-6.06,97.61,-18.84,0609-1-01-505,Doppelsalto B,-5.762,697.16,-25.041,59.806,725.297,63.875
2003.04,0.002,95.03,54.8,10.721,9.601,87.028,-32.6,168.76,-41.48,20191007-1534-FRANKFURT_2-01-106,Salto C,17.723,345.604,-20.358,34.085,363.527,56.305
2003.364,0.326,13.23,16.85,-6.28,-1.142,-11.318,28.45,42.92,45.33,20191007-1534-FRANKFURT_2-01-106,Salto C,17.723,345.604,-20.358,34.085,363.527,56.305
2003.69,0.652,19.75,30.58,-17.765,0.317,-9.454,34.1,490.42,-40.21,20191007-1534-FRANKFURT_2-01-106,Salto C,17.723,345.604,-20.358,34.085,363.527,56.305
2004.014,0.976,6.08,5.3,-0.848,-0.489,-6.111,-5.07,136.12,3.9,20191007-1534-FRANKFURT_2-01-106,Salto C,17.723,345.604,-20.358,34.085,363.527,56.305
2004.34,1.302,4.57,5.5,-4.435,-0.745,0.037,10.93,128.91,-23.28,20191007-1534-FRANKFURT_2-01-106,Salto C,17.723,345.604,-20.358,34.085,363.527,56.305
8539.32,0.002,87.2,52.9,25.282,-3.558,77.198,7.1,225.91,1.49,0609-1-01-897,Doppelsalto C,33.654,698.857,-8.079,46.312,700.377,51.963
8539.656,0.338,24.57,12.95,-8.885,-0.73,-20.182,-11.09,102.73,34.8,0609-1-01-897,Doppelsalto C,33.654,698.857,-8.079,46.312,700.377,51.963
8539.994,0.676,51.97,50.13,-49.427,-1.423,-17.318,2.13,747.98,-32.54,0609-1-01-897,Doppelsalto C,33.654,698.857,-8.079,46.312,700.377,51.963
8540.33,1.012,38.39,50.94,-32.061,1.294,-18.493,66.86,655.67,57.84,0609-1-01-897,Doppelsalto C,33.654,698.857,-8.079,46.312,700.377,51.963
8540.668,1.35,8.29,9.76,-4.703,0.765,-7.235,34.92,199.34,-39.85,0609-1-01-897,Doppelsalto C,33.654,698.857,-8.079,46.312,700.377,51.963
1143.93,0.002,126.79,63.37,23.812,0.851,98.535,-5.15,-86.9,-29.53,20191007-1159-FRANKFURT_1-01-107,Barani B,45.553,-22.432,179.017,63.911,373.172,212.405
1144.258,0.33,24.33,20.58,-8.729,0.259,-14.773,38.51,-443.88,84.93,20191007-1159-FRANKFURT_1-01-107,Barani B,45.553,-22.432,179.017,63.911,373.172,212.405
1144.588,0.66,16.82,10.93,-8.794,9.503,-5.777,107.6,-32.45,353.91,20191007-1159-FRANKFURT_1-01-107,Barani B,45.553,-22.432,179.017,63.911,373.172,212.405
1144.916,0.988,8.28,8.43,-3.609,-3.867,-6.081,11.46,150.4,173.14,20191007-1159-FRANKFURT_1-01-107,Barani B,45.553,-22.432,179.017,63.911,373.172,212.405
1145.246,1.318,7.43,8.65,-6.712,-1.606,-0.002,2.27,275.86,39.43,20191007-1159-FRANKFURT_1-01-107,Barani B,45.553,-22.432,179.017,63.911,373.172,212.405
176.6,0.002,108.63,64.22,44.706,-2.213,91.294,51.21,211.54,-32.04,0115-JANEIKE-01-23,Salto B,40.548,358.658,2.342,58.534,397.867,44.626
176.976,0.378,13.18,8.95,-8.668,-0.457,-6.815,-25.38,-117.89,-31.93,0115-JANEIKE-01-23,Salto B,40.548,358.658,2.342,58.534,397.867,44.626
177.352,0.754,31.99,28.57,-25.033,1.272,-18.894,79.1,552.48,47.21,0115-JANEIKE-01-23,Salto B,40.548,358.658,2.342,58.534,397.867,44.626
177.728,1.13,4.36,2.48,0.649,0.222,-3.258,18.99,139.17,-5.04,0115-JANEIKE-01-23,Salto B,40.548,358.658,2.342,58.534,397.867,44.626
178.104,1.506,4.16,4.51,-2.975,0.253,-2.452,15.9,91.75,19.69,0115-JANEIKE-01-23,Salto B,40.548,358.658,2.342,58.534,397.867,44.626
1570.536,0.002,125.75,73.21,41.436,-2.462,106.519,-3.74,97.63,1.15,0110-MORITZ-01-110,Salto C,-4.425,340.354,23.434,27.634,369.004,41.552
1570.954,0.42,8.32,9.77,-0.438,-1.383,-9.295,-43.86,252.2,-21.15,0110-MORITZ-01-110,Salto C,-4.425,340.354,23.434,27.634,369.004,41.552
1571.372,0.838,8.66,16.59,-5.423,-1.74,2.534,-3.27,223.56,6.98,0110-MORITZ-01-110,Salto C,-4.425,340.354,23.434,27.634,369.004,41.552
1571.788,1.254,3.18,3.23,-1.16,-0.363,-2.808,-2.42,127.15,-3.9,0110-MORITZ-01-110,Salto C,-4.425,340.354,23.434,27.634,369.004,41.552
1572.206,1.672,3.49,3.03,-1.582,-0.423,-2.966,-7.4,58.11,-1.7,0110-MORITZ-01-110,Salto C,-4.425,340.354,23.434,27.634,369.004,41.552
1184.84,0.002,109.24,66.25,29.933,11.261,91.242,-34.4,-99.61,-8.27,20191007-1534-FRANKFURT_2-01-77,Fliffis C,-52.743,-365.111,229.44,74.947,679.22,262.283
1185.156,0.318,46.82,38.99,-43.374,-1.174,-16.873,5.0,-758.78,53.51,20191007-1534-FRANKFURT_2-01-77,Fliffis C,-52.743,-365.111,229.44,74.947,679.22,262.283
1185.47,0.632,64.86,65.12,-57.159,3.049,-27.965,-67.43,-797.23,140.08,20191007-1534-FRANKFURT_2-01-77,Fliffis C,-52.743,-365.111,229.44,74.947,679.22,262.283
1185.786,0.948,15.94,23.5,-10.175,0.483,-13.861,2.26,51.77,420.68,20191007-1534-FRANKFURT_2-01-77,Fliffis C,-52.743,-365.111,229.44,74.947,679.22,262.283
1186.1,1.262,16.78,16.49,-11.072,-3.648,-12.052,-10.9,259.51,146.99,20191007-1534-FRANKFURT_2-01-77,Fliffis C,-52.743,-365.111,229.44,74.947,679.22,262.283
6590.04,0.002,115.54,68.8,35.727,1.914,98.621,22.89,138.69,7.38,0609-1-01-611,Salto C,3.976,362.366,-16.839,29.155,391.063,45.271
6590.426,0.388,10.48,8.91,-2.764,-0.005,-8.488,-9.11,-39.31,-12.41,0609-1-01-611,Salto C,3.976,362.366,-16.839,29.155,391.063,45.271
6590.812,0.774,24.72,20.71,-15.841,-1.912,-15.156,-1.73,482.68,-37.48,0609-1-01-611,Salto C,3.976,362.366,-16.839,29.155,391.063,45.271
6591.196,1.158,2.19,2.8,-0.077,-0.632,-1.628,-3.0,92.11,-19.41,0609-1-01-611,Salto C,3.976,362.366,-16.839,29.155,391.063,45.271
6591.582,1.544,6.92,3.86,-0.953,-1.388,-4.645,13.97,82.23,-55.56,0609-1-01-611,Salto C,3.976,362.366,-16.839,29.155,391.063,45.271
1429.07,0.002,123.96,69.73,37.547,-7.154,104.865,35.34,205.85,-14.06,0115-MORITZ-03-100,Doppelsalto B,3.494,697.609,36.25,42.88,743.7,71.522
1429.474,0.406,14.69,18.85,-9.359,-0.967,-8.177,-9.24,12.33,-27.89,0115-MORITZ-03-100,Doppelsalto B,3.494,697.609,36.25,42.88,743.7,71.522
1429.878,0.81,34.96,32.9,-33.489,-1.079,-12.268,-34.91,725.09,54.54,0115-MORITZ-03-100,Doppelsalto B,3.494,697.609,36.25,42.88,743.7,71.522
1430.28,1.212,9.3,22.21,-8.316,-0.525,-4.883,3.29,342.81,36.51,0115-MORITZ-03-100,Doppelsalto B,3.494,697.609,36.25,42.88,743.7,71.522
1430.684,1.616,11.09,10.57,-5.115,0.593,-9.383,8.17,124.05,-6.46,0115-MORITZ-03-100,Doppelsalto B,3.494,697.609,36.25,42.88,743.7,71.522
3067.554,0.002,110.43,63.43,22.08,3.121,97.424,29.35,185.09,2.93,0609-1-01-335,Doppelsalto B,15.527,706.297,-2.464,79.269,738.781,78.12
3067.926,0.374,45.47,16.33,-10.162,0.448,-23.761,5.06,-136.52,-11.67,0609-1-01-335,Doppelsalto B,15.527,706.297,-2.464,79.269,738.781,78.12
3068.296,0.744,34.69,36.2,-34.849,-3.429,-1.655,-55.28,684.68,8.93,0609-1-01-335,Doppelsalto B,15.527,706.297,-2.464,79.269,738.781,78.12
3068.668,1.116,50.83,51.87,-36.809,3.761,-33.546,118.92,742.69,85.99,0609-1-01-335,Doppelsalto B,15.527,706.297,-2.464,79.269,738.781,78.12
3069.038,1.486,13.97,10.62,-4.415,-1.278,-11.802,22.59,149.33,-58.34,0609-1-01-335,Doppelsalto B,15.527,706.297,-2.464,79.269,738.781,78.12
2144.682,0.002,126.81,59.0,12.405,7.337,106.446,55.03,204.69,45.15,20191008-1207-FRANKFURT_2-01-204,Salto A,49.83,362.982,-22.3,53.954,362.985,40.777
2145.03,0.35,11.18,5.66,0.695,-2.752,-8.045,-8.86,19.18,8.49,20191008-1207-FRANKFURT_2-01-204,Salto A,49.83,362.982,-22.3,53.954,362.985,40.777
2145.378,0.698,8.77,8.81,-4.883,-0.462,-6.486,30.79,253.3,-6.7,20191008-1207-FRANKFURT_2-01-204,Salto A,49.83,362.982,-22.3,53.954,362.985,40.777
2145.724,1.044,6.4,6.02,-2.934,-1.039,-5.526,34.0,211.76,-6.88,20191008-1207-FRANKFURT_2-01-204,Salto A,49.83,362.982,-22.3,53.954,362.985,40.777
2146.072,1.392,8.54,7.61,-5.12,-1.477,-5.705,29.86,157.76,-11.12,20191008-1207-FRANKFURT_2-01-204,Salto A,49.83,362.982,-22.3,53.954,362.985,40.777
7373.934,0.002,89.71,55.17,23.929,-0.386,79.32,27.46,160.46,-24.5,0609-1-01-724,Doppelsalto C,33.977,701.186,-18.068,49.831,701.942,53.922
7374.276,0.344,27.49,15.52,-12.331,2.46,-18.298,5.71,92.41,-4.11,0609-1-01-724,Doppelsalto C,33.977,701.186,-18.068,49.831,701.942,53.922
7374.618,0.686,50.69,49.83,-47.271,-0.349,-20.487,-12.65,798.87,3.52,0609-1-01-724,Doppelsalto C,33.977,701.186,-18.068,49.831,701.942,53.922
7374.96,1.028,40.2,46.26,-30.623,4.325,-18.048,75.86,597.28,3.57,0609-1-01-724,Doppelsalto C,33.977,701.186,-18.068,49.831,701.942,53.922
7375.302,1.37,7.22,8.23,-4.052,0.797,-7.236,15.66,199.66,-29.82,0609-1-01-724,Doppelsalto C,33.977,701.186,-18.068,49.831,701.942,53.922
3281.742,0.002,130.01,55.37,12.697,7.857,101.66,104.17,287.53,25.39,20191008-1207-FRANKFURT_2-01-265,Doppelsalto C,53.553,699.293,-56.943,61.787,699.964,79.249
3282.072,0.332,23.97,20.5,-10.158,-2.885,-22.544,7.99,104.06,8.01,20191008-1207-FRANKFURT_2-01-265,Doppelsalto C,53.553,699.293,-56.943,61.787,699.964,79.249
3282.402,0.662,49.43,44.3,-40.572,-0.541,-25.032,29.26,693.92,-39.36,20191008-1207-FRANKFURT_2-01-265,Doppelsalto C,53.553,699.293,-56.943,61.787,699.964,79.249
3282.73,0.99,42.71,46.26,-31.978,1.028,-27.615,70.29,686.46,-25.7,20191008-1207-FRANKFURT_2-01-265,Doppelsalto C,53.553,699.293,-56.943,61.787,699.964,79.249
3283.06,1.32,14.36,13.14,-5.559,-1.683,-12.324,-1.29,153.61,-30.25,20191008-1207-FRANKFURT_2-01-265,Doppelsalto C,53.553,699.293,-56.943,61.787,699.964,79.249
1565.706,0.002,140.46,74.04,-104.464,4.658,58.055,-0.7,24.02,2.21,20191008-1157-FRANKFURT_1-01-224,Baby- Fliffis C,-11.162,-92.01,177.645,57.602,443.806,228.646
1566.024,0.32,24.99,20.07,-24.217,-2.402,-8.666,39.82,-547.09,-41.41,20191008-1157-FRANKFURT_1-01-224,Baby- Fliffis C,-11.162,-92.01,177.645,57.602,443.806,228.646
1566.342,0.638,14.35,20.14,-5.652,5.021,-12.058,-78.44,-145.17,178.54,20191008-1157-FRANKFURT_1-01-224,Baby- Fliffis C,-11.162,-92.01,177.645,57.602,443.806,228.646
1566.658,0.954,11.26,11.94,-8.006,-6.242,-6.046,-6.65,154.05,380.99,20191008-1157-FRANKFURT_1-01-224,Baby- Fliffis C,-11.162,-92.01,177.645,57.602,443.806,228.646
1566.976,1.272,7.68,8.25,-6.959,-0.855,-4.168,-10.33,253.05,49.11,20191008-1157-FRANKFURT_1-01-224,Baby- Fliffis C,-11.162,-92.01,177.645,57.602,443.806,228.646
1018.4,0.002,130.25,74.98,36.999,-4.132,111.448,-3.4,88.39,6.16,0115-MORITZ-03-82,Salto C,3.452,345.247,15.052,29.627,368.955,29.68
1018.824,0.426,9.14,10.28,-0.756,-0.835,-10.276,-21.56,219.17,4.33,0115-MORITZ-03-82,Salto C,3.452,345.247,15.052,29.627,368.955,29.68
1019.248,0.85,3.53,14.02,-4.341,-1.057,0.806,-6.11,206.38,19.55,0115-MORITZ-03-82,Salto C,3.452,345.247,15.052,29.627,368.955,29.68
1019.67,1.272,3.56,3.62,-1.416,-0.53,-2.849,3.53,146.42,-1.45,0115-MORITZ-03-82,Salto C,3.452,345.247,15.052,29.627,368.955,29.68
1020.094,1.696,2.63,2.43,-1.24,-0.179,-2.226,-0.51,58.23,-2.13,0115-MORITZ-03-82,Salto C,3.452,345.247,15.052,29.627,368.955,29.68
2067.892,0.002,93.85,61.81,23.795,-1.764,85.969,-8.2,75.22,0.63,0609-1-01-236,Bauchsprung,-3.405,-38.625,-7.634,19.219,125.635,31.304
2068.268,0.378,1.48,3.08,0.243,-0.207,-0.101,-5.33,-2.42,-8.0,0609-1-01-236,Bauchsprung,-3.405,-38.625,-7.634,19.219,125.635,31.304
2068.644,0.754,1.83,1.29,-0.853,-0.806,-0.358,4.81,-84.38,1.79,0609-1-01-236,Bauchsprung,-3.405,-38.625,-7.634,19.219,125.635,31.304
2069.018,1.128,2.04,1.3,-0.851,0.492,-0.861,-5.2,-102.59,-24.65,0609-1-01-236,Bauchsprung,-3.405,-38.625,-7.634,19.219,125.635,31.304
2069.394,1.504,1.32,2.14,-0.452,-0.422,-0.98,1.68,-0.25,-1.16,0609-1-01-236,Bauchsprung,-3.405,-38.625,-7.634,19.219,125.635,31.304
3463.0,0.002,113.18,66.47,32.203,2.172,97.01,31.42,221.0,17.64,0609-1-01-375,Doppelsalto B,43.699,712.121,-15.521,68.747,756.284,59.334
3463.372,0.374,18.64,17.58,-14.052,-0.252,-15.413,-35.06,-124.22,-7.13,0609-1-01-375,Doppelsalto B,43.699,712.121,-15.521,68.747,756.284,59.334
3463.744,0.746,37.17,42.26,-38.029,-2.364,-1.286,-16.35,683.75,-9.91,0609-1-01-375,Doppelsalto B,43.699,712.121,-15.521,68.747,756.284,59.334
3464.118,1.12,41.81,48.34,-32.3,1.818,-21.732,109.53,651.03,9.45,0609-1-01-375,Doppelsalto B,43.699,712.121,-15.521,68.747,756.284,59.334
3464.49,1.492,12.19,10.86,-3.126,-0.172,-11.514,23.81,126.84,-4.07,0609-1-01-375,Doppelsalto B,43.699,712.121,-15.521,68.747,756.284,59.334
6798.752,0.002,89.32,56.24,25.313,-0.52,79.537,33.76,232.94,21.33,0609-1-01-640,Doppelsalto C,32.706,697.837,-28.506,56.567,698.14,63.181
6799.096,0.346,24.34,16.49,-11.058,-2.825,-18.5,-21.29,113.75,36.78,0609-1-01-640,Doppelsalto C,32.706,697.837,-28.506,56.567,698.14,63.181
6799.44,0.69,54.97,51.71,-48.241,-1.916,-27.336,-23.67,819.64,20.15,0609-1-01-640,Doppelsalto C,32.706,697.837,-28.506,56.567,698.14,63.181
6799.782,1.032,17.55,32.71,-13.529,0.061,-15.31,81.08,485.46,-31.29,0609-1-01-640,Doppelsalto C,32.706,697.837,-28.506,56.567,698.14,63.181
6800.126,1.376,12.05,10.72,-5.361,-0.364,-9.046,14.3,209.17,-34.01,0609-1-01-640,Doppelsalto C,32.706,697.837,-28.506,56.567,698.14,63.181
3834.808,0.002,112.79,63.49,23.394,14.671,101.06,6.34,118.45,69.32,20190930-1616-FRANKFURT_1-01-347,Salto C,-31.418,350.993,-10.695,51.839,379.171,73.027
3835.178,0.372,8.39,12.56,-3.555,-0.925,-8.026,-1.89,-19.4,-33.36,20190930-1616-FRANKFURT_1-01-347,Salto C,-31.418,350.993,-10.695,51.839,379.171,73.027
3835.548,0.742,44.41,30.52,-30.755,-1.542,-22.108,-12.31,614.43,-22.06,20190930-1616-FRANKFURT_1-01-347,Salto C,-31.418,350.993,-10.695,51.839,379.171,73.027
3835.916,1.11,4.39,4.97,-0.678,-1.195,-4.047,-19.37,116.57,5.79,20190930-1616-FRANKFURT_1-01-347,Salto C,-31.418,350.993,-10.695,51.839,379.171,73.027
3836.286,1.48,5.47,4.85,-3.699,-1.017,-3.74,-22.5,110.88,-3.63,20190930-1616-FRANKFURT_1-01-347,Salto C,-31.418,350.993,-10.695,51.839,379.171,73.027
1680.44,0.002,123.82,63.38,11.837,12.542,99.741,17.52,182.92,-190.45,20191007-1524-FRANKFURT_1-01-112,Salto B,38.171,325.192,-45.703,53.253,388.312,108.056
