SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-ACC_N,0-ACC_N_ROT_filtered,0-Acc_x_Fil,0-Acc_y_Fil,0-Acc_z_Fil,0-Gyro_x_Fil,0-Gyro_y_Fil,0-Gyro_z_Fil,20-ACC_N,20-ACC_N_ROT_filtered,20-Acc_x_Fil,20-Acc_y_Fil,20-Acc_z_Fil,20-Gyro_x_Fil,20-Gyro_y_Fil,20-Gyro_z_Fil,40-ACC_N,40-ACC_N_ROT_filtered,40-Acc_x_Fil,40-Acc_y_Fil,40-Acc_z_Fil,40-Gyro_x_Fil,40-Gyro_y_Fil,40-Gyro_z_Fil,60-ACC_N,60-ACC_N_ROT_filtered,60-Acc_x_Fil,60-Acc_y_Fil,60-Acc_z_Fil,60-Gyro_x_Fil,60-Gyro_y_Fil,60-Gyro_z_Fil,80-ACC_N,80-ACC_N_ROT_filtered,80-Acc_x_Fil,80-Acc_y_Fil,80-Acc_z_Fil,80-Gyro_x_Fil,80-Gyro_y_Fil,80-Gyro_z_Fil
20191003-1152-FRANKFURT_1-01-64,Salto B,-29.023,339.05,-9.286,34.593,393.369,42.625,85.92,54.34,18.972,1.931,80.372,-9.83,95.33,6.72,10.55,8.94,-8.346,-2.62,-4.574,8.32,-157.55,-40.47,25.01,15.9,-9.17,-2.928,-21.588,-25.0,625.82,11.12,6.86,13.89,-4.997,-0.517,3.71,-10.88,173.37,-33.37,8.15,5.12,-3.353,-1.336,-6.786,-26.35,150.12,-11.9
0609-4-01-362,Fliffis B,-107.095,-152.006,240.562,144.171,613.891,264.43,134.31,76.82,54.691,4.682,107.533,13.98,33.31,25.5,42.29,39.97,-41.36,0.998,-4.299,2.58,-661.78,-23.38,24.74,18.31,-14.248,6.988,-13.765,30.88,-39.67,178.85,21.05,22.6,-10.099,-5.506,-16.949,-188.86,213.4,304.06,16.16,14.74,-9.876,-1.327,-12.035,-22.84,193.74,49.35
20191008-1157-FRANKFURT_1-01-115,Schraubensalto A,38.933,202.553,354.591,72.202,326.078,383.992,117.7,62.79,-1.114,1.799,97.322,3.58,235.83,50.66,5.59,6.49,-3.968,-0.088,-2.261,64.82,29.87,373.67,11.75,9.61,-8.939,-0.988,-6.611,20.93,-207.84,459.66,9.6,13.3,-5.672,-6.277,-5.472,-20.28,207.26,292.49,10.44,8.5,-6.378,-0.516,-6.953,7.85,289.21,-31.02
20191008-1157-FRANKFURT_1-01-72,Salto A,-1.848,342.068,9.912,27.436,342.068,34.337,107.47,60.98,3.5,-0.334,94.451,-25.19,137.19,-16.62,6.78,2.88,2.357,-0.203,-6.178,-18.52,115.32,23.27,7.49,8.76,-4.7,-0.614,-5.29,-4.76,229.05,26.0,5.86,6.32,-2.584,-0.609,-5.801,10.52,187.84,1.45,7.42,8.73,-7.696,0.08,-2.253,-4.14,200.52,-5.97
20191008-1157-FRANKFURT_1-01-92,Schraubensalto A,74.106,197.667,346.486,108.863,315.432,359.997,104.15,60.48,7.337,5.988,92.022,23.78,219.54,46.9,6.38,7.07,0.8,-1.98,-4.231,142.37,63.01,222.09,10.56,8.84,-8.565,-1.872,-5.018,110.87,-196.98,457.14,11.1,12.78,-5.883,-6.786,-6.476,-39.99,180.15,321.91,10.28,10.27,-9.672,-0.719,-2.737,-5.35,276.92,23.42
20191008-1207-FRANKFURT_2-01-366,Salto C,36.996,344.196,-68.005,65.773,355.254,82.353,129.84,59.64,29.914,24.637,97.301,36.99,156.4,-130.81,10.34,9.64,-8.447,-1.683,-8.148,-71.12,-32.66,-61.8,20.59,16.88,-17.953,-0.397,-11.11,76.57,493.39,-34.14,6.84,4.9,-0.918,-1.532,-5.48,-2.57,92.5,-28.08,4.76,4.9,-3.215,-1.451,-3.498,30.7,74.63,-24.97
0827-BK2-02-13,Salto C,2.322,333.411,-59.321,30.229,362.546,61.824,106.42,68.29,25.664,4.791,94.033,30.21,197.24,-10.37,12.8,8.57,-5.634,-0.612,-8.943,-25.61,-68.02,-1.62,23.9,24.86,-20.492,-1.597,-10.13,1.28,529.08,-30.12,3.93,2.75,-1.264,0.208,-1.998,11.88,96.07,-35.0,4.63,2.88,-0.627,0.105,-3.117,2.02,51.7,-36.15
0609-1-01-729,Doppelsalto C,-49.092,702.231,-12.548,60.065,702.231,48.533,89.6,54.62,29.07,0.268,78.245,24.89,212.3,-8.82,20.42,15.47,-8.905,-0.828,-17.807,3.37,78.72,34.15,50.71,48.76,-47.715,-4.017,-16.549,-70.31,752.97,-2.42,26.5,41.63,-23.362,-1.517,-15.174,-22.11,561.23,27.16,8.66,9.97,-4.478,-0.777,-7.805,-4.95,212.87,-28.18
20190930-1153-FRANKFURT_1-01-125,Salto A,49.362,353.404,-14.662,60.295,385.527,41.713,111.4,66.68,24.432,-1.0,97.461,8.95,96.12,-7.3,12.56,15.02,-7.471,0.643,-8.595,0.1,-93.1,25.27,23.21,26.34,-18.615,0.923,-10.105,97.99,420.39,-11.49,3.33,3.7,-1.165,-0.729,-3.04,18.47,143.67,-8.48,2.94,4.2,-2.558,-1.174,-2.253,-5.35,89.84,3.58
0609-4-01-528,Barani C,-25.583,-87.906,217.889,52.85,308.115,227.04,108.63,67.58,43.543,3.886,91.605,3.3,49.33,-16.02,18.53,17.42,-18.289,1.133,-0.614,-10.03,-492.12,75.58,12.35,12.09,-9.607,2.79,-7.473,26.98,45.06,199.79,7.36,6.87,-2.763,-1.96,-5.686,-78.03,104.73,217.82,3.71,4.0,-2.3,0.111,-3.199,-9.66,87.96,73.3
0827-BK1-01-94,Salto B,-7.231,354.843,3.161,23.166,396.885,40.105,112.5,70.07,43.312,-4.294,95.06,-21.91,89.76,7.65,7.16,11.15,-4.017,-0.085,-4.848,3.5,-49.96,-34.98,40.83,30.97,-30.708,-1.218,-18.321,25.34,522.06,-19.45,4.81,4.41,-2.373,-0.434,-3.457,-9.3,157.69,-6.81,3.94,3.13,-2.241,-0.093,-2.59,-12.75,98.17,-2.57
0609-1-01-770,Doppelsalto C,-2.073,708.157,-36.899,47.067,708.645,67.996,88.07,56.62,23.455,-1.64,78.38,13.81,218.85,39.17,26.95,15.76,-9.941,-2.579,-21.741,42.61,80.66,-8.77,53.51,52.01,-49.069,-2.23,-20.716,-19.55,809.85,-14.16,22.07,44.08,-21.623,-0.283,-16.045,56.48,652.63,-16.13,10.01,8.86,-3.94,-0.83,-8.289,-57.31,134.09,-66.67
0827-BK2-02-55,Salto B,14.972,345.606,-42.643,38.025,387.574,57.567,110.79,65.73,34.402,5.592,94.437,24.08,151.45,-43.73,12.75,11.52,-9.601,0.608,-8.005,-38.34,-107.27,22.18,28.14,29.68,-24.54,-0.745,-14.113,30.95,557.01,-18.31,2.9,2.67,-1.134,0.498,-2.402,13.41,150.69,-35.04,6.74,3.99,-1.41,-0.097,-5.02,7.53,99.94,-27.26
0609-4-01-572,Barani C,-31.317,-58.875,231.216,63.111,295.723,241.205,112.52,69.07,42.211,2.878,94.197,13.78,35.83,1.17,11.3,14.74,-10.656,1.937,-2.201,-6.82,-354.15,73.24,6.49,11.14,-5.391,-0.658,-4.09,-51.24,-111.02,262.27,7.16,7.8,-4.026,-1.498,-5.759,-62.58,103.07,216.16,6.39,6.52,-5.17,-1.177,-3.698,7.1,144.03,64.41
20191007-1150-FRANKFURT_2-01-119,Salto A,9.488,345.321,-22.667,26.013,345.77,37.022,89.25,54.13,14.668,1.734,82.405,57.63,230.87,-30.38,3.56,7.09,1.498,-0.477,-2.967,10.38,161.95,-47.74,9.47,9.82,-1.245,-0.271,-9.326,18.35,282.69,-12.71,8.35,8.86,-2.951,-0.934,-7.919,-2.61,192.94,-10.69,9.55,8.99,-7.903,0.376,-2.73,-16.64,168.79,17.05
20191007-1159-FRANKFURT_1-01-21,Salto C,-13.526,336.65,-5.324,30.003,404.572,46.135,113.42,62.31,-0.533,-4.566,96.039,12.03,179.4,37.5,27.92,13.93,-10.7,0.591,-17.312,17.8,-243.18,-5.16,20.73,19.25,-11.653,-0.658,-17.933,-2.19,597.68,-0.07,4.53,7.39,-4.27,-0.236,-2.057,-9.82,149.31,-32.15,5.24,5.03,-3.014,-1.326,-2.834,-19.54,184.23,-5.75
0609-1-01-88,Salto C,21.429,354.512,-3.852,39.598,378.982,38.704,114.46,69.45,29.658,2.696,98.826,18.75,159.28,-4.91,12.65,8.81,-3.797,0.511,-9.162,-7.56,-20.8,17.54,19.11,22.64,-17.278,-0.805,-10.049,36.46,493.6,33.43,4.11,2.76,0.752,-0.239,-2.516,24.87,129.6,-10.04,3.84,3.43,-1.702,-0.855,-2.684,6.18,51.6,-13.49
0609-1-01-823,Doppelsalto C,-15.672,696.083,-25.603,45.977,698.195,59.309,88.32,55.72,18.52,0.79,78.701,16.55,189.28,-20.29,22.57,12.96,-8.634,0.588,-17.962,-18.95,37.37,28.15,51.07,51.17,-49.002,-2.833,-15.034,-42.14,733.96,-7.41,44.85,48.62,-34.712,-2.601,-22.395,19.76,670.53,-20.46,12.44,12.41,-7.273,0.15,-4.825,-38.26,157.78,-39.63
0827-BK2-01-116,Salto A,11.973,338.202,-19.356,27.683,338.255,28.509,107.86,71.08,37.575,-7.357,94.715,10.65,80.06,15.63,9.39,5.2,0.161,-0.05,-7.395,-1.63,88.1,4.28,7.41,5.89,-3.383,0.509,-5.307,13.33,236.95,-10.92,6.41,5.47,-2.668,0.77,-4.664,-8.94,182.2,-5.31,5.97,5.61,-3.563,1.465,-4.234,5.25,128.2,-4.12
20190930-1153-FRANKFURT_1-01-165,Salto A,47.438,353.235,-7.361,50.22,353.235,41.331,110.08,60.2,33.832,-2.029,92.656,12.46,190.24,-38.27,6.32,6.17,2.44,-0.812,-5.44,5.61,105.51,13.62,6.45,7.35,-2.218,-0.673,-5.745,67.23,246.31,-20.01,6.68,6.49,-1.759,-0.914,-6.021,35.97,203.9,-2.43,5.99,6.32,-4.449,-0.232,-4.005,7.93,108.56,27.0
0609-1-01-658,Bauchsprung,-6.817,-46.834,-5.144,15.751,122.523,28.381,89.12,63.79,14.949,-4.636,83.458,6.14,84.23,-11.61,1.65,4.07,0.188,0.553,-0.18,4.9,-52.39,5.95,1.76,1.64,-0.789,-0.252,-0.716,-8.55,-74.38,-22.19,2.76,1.74,-0.468,-0.02,-1.808,8.91,-64.71,-17.39,5.16,3.14,0.769,-0.092,-1.922,0.99,-24.47,9.87
0609-1-01-674,Von Bauch in Stand,6.674,38.967,5.208,28.415,97.473,33.064,116.25,72.56,78.53,4.952,65.415,-13.48,-6.59,-18.75,2.67,10.72,-0.39,1.586,-0.412,5.49,-12.34,-10.32,1.28,1.12,0.301,-0.078,-0.494,12.11,-35.13,14.48,1.12,2.57,1.189,0.346,0.359,37.97,45.21,-6.11,2.3,2.22,-2.312,-0.107,-0.518,-14.46,55.1,-9.13
0609-4-01-323,Salto C,1.384,365.408,4.771,28.807,388.214,30.844,118.36,67.86,70.065,0.639,81.767,-3.23,172.02,-7.17,11.27,10.76,1.265,-1.442,-9.94,-3.28,162.54,-5.32,13.72,13.3,-1.057,0.051,6.55,-3.27,188.29,15.48,2.97,3.72,-1.604,-0.819,-2.551,10.25,141.86,10.07,3.08,2.98,-1.57,-0.48,-2.964,3.85,54.53,6.22
20191001-1148-FRANKFURT_1-01-55,43/,172.239,8.946,517.604,192.394,376.496,540.792,159.85,69.88,34.562,-1.428,93.467,-23.99,-125.65,20.05,18.0,14.38,-16.012,7.417,-3.007,102.41,-154.32,575.68,15.34,18.83,-12.417,-6.771,2.535,317.91,-127.39,554.15,20.56,16.51,-13.631,-8.932,-2.759,175.23,252.67,451.18,9.77,10.6,-9.459,-0.903,-3.677,1.59,287.23,75.48
0609-1-01-133,Doppelsalto C,18.579,705.487,-27.575,42.691,710.673,63.251,96.25,60.1,24.51,-2.142,85.656,15.78,221.38,13.16,20.91,17.6,-11.848,0.257,-18.058,31.21,125.89,46.18,56.7,53.99,-50.62,-1.175,-24.739,6.58,839.06,-42.71,28.14,32.89,-16.879,-0.525,-14.901,60.36,495.02,-0.43,8.23,7.89,-1.763,-1.549,-8.08,-1.01,157.6,-35.31
20190930-1616-FRANKFURT_1-01-15,Salto A,4.598,350.029,3.319,18.955,350.029,33.122,119.19,60.67,15.548,1.376,101.612,-10.57,200.98,6.5,6.47,5.24,2.535,0.095,-5.203,4.51,109.75,-12.67,7.12,6.74,-2.497,-0.886,-6.199,37.26,211.76,-19.09,6.91,6.65,-2.12,-1.31,-6.424,-2.32,198.08,-2.87,6.69,6.82,-4.147,-0.375,-5.409,-2.75,154.99,13.6
0609-1-01-281,Bauchsprung,-5.06,-41.499,-10.648,19.543,113.955,35.017,96.17,64.81,19.992,-3.519,89.591,5.59,58.85,34.07,1.78,3.01,-0.067,-0.548,-0.119,-0.55,-10.54,-0.45,0.88,0.35,-0.283,-0.213,0.114,-3.16,-64.73,-1.29,1.46,0.98,-1.151,0.194,-0.584,24.96,-98.01,-2.28,2.46,2.33,-0.671,-1.141,-1.246,-6.15,-41.43,-3.73
0827-BK2-02-77,Salto B,22.212,337.045,-48.61,37.42,375.187,56.842,101.76,65.31,30.423,-3.407,89.221,27.18,148.79,-24.55,14.19,9.13,-8.356,1.162,-7.942,-9.38,-102.81,-44.26,31.19,27.33,-25.842,3.236,-13.927,30.01,569.33,15.56,2.77,4.05,-1.838,0.144,-1.212,28.85,134.17,-46.76,7.63,3.76,-1.141,0.282,-5.707,1.84,84.16,-25.31
0609-1-01-814,Doppelsalto C,9.109,698.903,-35.781,41.255,699.318,63.846,89.31,52.97,27.745,-1.099,78.036,19.52,217.69,1.49,21.43,13.92,-7.877,-0.916,-18.94,-15.81,86.34,34.4,48.83,47.33,-44.949,-1.232,-19.142,13.52,759.26,-33.65,40.08,47.38,-31.27,0.753,-22.239,-40.17,629.29,-20.01,10.19,9.65,-5.251,0.343,-7.577,20.3,183.29,-34.48
0115-JANEIKE-01-120,Fliffis B,10.365,-340.045,-201.973,204.398,597.235,258.883,118.54,70.04,46.671,1.8,95.958,28.52,30.21,38.47,43.03,40.31,-39.557,7.312,-15.403,-122.35,-757.72,96.63,17.77,36.53,-14.529,2.568,-9.936,-69.96,-400.66,-21.1,21.1,20.88,-8.678,-4.172,-17.91,268.26,-59.03,-394.16,17.41,12.88,-5.597,-3.238,-14.688,49.56,151.52,-159.9
20190930-1247-FRANKFURT_2-01-316,Salto B,2.699,348.468,-7.154,28.759,421.929,57.364,114.11,60.19,30.737,5.269,98.634,9.53,120.6,25.21,10.86,13.61,-9.8,-1.144,-5.63,0.01,-116.27,30.39,24.59,22.47,-19.679,-0.513,-14.909,8.59,650.48,-11.31,4.59,5.57,0.212,-1.733,-4.794,-1.27,74.64,24.52,5.86,4.99,-3.603,-0.458,-4.625,-18.67,93.76,10.04
20190930-1247-FRANKFURT_2-01-32,Salto C,7.903,360.182,-13.056,33.2,385.772,44.466,114.51,60.04,31.88,5.242,93.832,40.54,181.47,0.31,10.95,12.85,-4.384,-0.71,-10.013,-0.64,-51.36,11.4,29.07,24.62,-23.216,0.687,-17.877,31.72,604.83,-7.89,4.8,4.11,-0.424,0.008,-4.351,-1.57,109.42,24.66,4.88,4.78,-1.998,-1.429,-4.676,-0.64,137.57,24.45
0609-1-01-161,Doppelsalto C,66.958,695.126,-10.232,68.182,696.051,51.592,101.06,58.72,31.496,-0.603,84.79,34.25,208.49,20.61,25.16,15.27,-11.877,-1.349,-16.522,29.15,90.38,-19.13,51.1,49.79,-47.765,0.728,-20.031,13.77,795.57,-8.15,25.33,35.47,-18.87,1.347,-17.037,103.69,543.53,60.21,9.89,7.78,-2.745,0.391,-7.763,39.79,175.54,-18.15
20191001-1148-FRANKFURT_1-01-166,Baby- Fliffis C,-52.493,-10.7,170.056,80.093,417.099,213.616,134.54,73.48,-102.721,-1.238,59.409,-0.5,5.27,-22.37,22.39,19.91,-21.508,-0.491,-10.696,-3.48,-547.3,33.76,24.19,20.94,-11.381,3.018,-16.013,-63.32,-57.33,298.72,12.51,14.4,-6.043,-8.573,-6.621,-8.25,151.46,306.96,12.52,10.52,-9.313,0.055,-7.608,-16.66,337.22,-20.41
0609-4-01-479,Salto C,4.227,360.177,7.818,22.554,368.946,27.217,116.64,68.71,65.997,5.024,83.66,2.41,155.57,3.33,12.8,11.22,1.181,0.093,-10.487,-22.71,124.07,-3.35,7.53,10.82,-6.385,-1.006,1.532,-1.29,257.43,-4.75,3.9,3.69,-1.709,-0.628,-3.453,0.11,142.12,-0.67,4.8,4.0,-3.18,-0.497,-3.788,-6.27,75.79,-0.78
0609-1-01-883,Bauchsprung,-0.375,-42.522,-8.858,20.189,111.99,32.267,86.77,59.83,21.585,-1.82,79.772,-2.74,76.87,10.4,1.43,2.72,-0.52,-0.093,-0.142,-2.02,-16.35,13.01,0.46,0.69,-0.22,-0.184,0.476,-7.84,-82.52,-17.09,2.53,1.91,0.325,-0.278,-1.236,7.6,-46.26,-4.22,3.0,2.72,-1.118,-0.042,-1.159,-23.55,-3.5,6.66
20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,208.204,-331.533,552.468,300.26,708.492,617.898,125.36,72.42,41.192,17.381,101.631,24.12,-125.14,53.74,41.54,42.57,-40.787,1.463,-10.085,-71.16,-750.97,28.15,25.25,28.25,-20.29,5.825,-11.862,-47.92,-294.3,401.39,23.26,33.71,-25.824,-9.98,3.442,563.72,-462.11,759.56,16.48,21.17,-13.11,-5.016,-11.166,96.81,270.4,278.14
20191008-1207-FRANKFURT_2-01-142,Barani A,-120.3,14.78,212.073,129.81,305.27,235.777,123.02,60.6,30.714,16.151,101.906,21.41,20.01,48.55,12.36,12.58,-7.9,1.684,-6.8,-56.8,-71.41,52.35,12.59,9.69,-2.11,0.85,-11.099,-157.23,-187.8,180.3,10.57,11.23,-4.519,-3.604,-8.825,-105.09,113.75,285.75,8.69,8.81,-6.826,-1.929,-5.312,-40.14,178.31,50.86
20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,90.845,-352.03,580.212,204.562,669.892,663.702,128.21,67.44,24.767,8.33,102.699,37.77,-121.24,20.58,45.7,40.71,-40.287,-2.84,-16.858,54.96,-624.28,35.5,52.58,57.31,-35.265,8.541,-34.604,-154.48,-617.65,266.0,49.08,43.24,-40.112,4.561,9.552,434.72,12.39,1019.35,23.59,31.35,-16.667,-8.049,-13.83,-51.59,229.58,574.39
0609-1-01-889,Bauchsprung,1.801,-37.552,-6.133,20.149,109.146,26.927,87.03,57.78,19.148,-0.739,79.838,13.13,91.16,26.84,1.22,3.34,-0.65,-0.042,-0.345,-4.41,-4.03,-7.17,1.46,0.95,-0.849,-0.655,0.524,-3.17,-74.72,-17.8,3.08,1.43,-0.381,-0.066,-1.653,16.81,-60.37,1.55,1.88,1.87,-0.438,-0.332,-1.544,12.04,-25.47,11.99
0609-1-01-863,Von Bauch in Stand,1.196,36.28,6.138,16.651,77.581,32.252,116.24,73.82,76.426,-0.381,72.229,-26.25,-2.94,-8.14,2.47,8.24,0.759,0.501,-1.349,1.01,8.1,11.14,0.91,0.83,0.437,-0.309,-0.108,5.61,16.26,5.02,1.78,1.13,-0.28,-0.234,-0.713,3.99,4.63,3.58,1.76,1.48,-1.6,-0.71,0.135,14.57,-0.67,-11.05
20190930-1247-FRANKFURT_2-01-272,Fliffis C,-96.212,-453.175,165.246,122.248,681.542,225.862,119.57,64.5,33.817,14.711,99.594,29.45,48.78,12.29,36.54,26.51,-34.664,-0.451,-7.865,8.71,-633.2,-27.5,58.63,56.1,-51.884,2.927,-25.842,-27.03,-740.42,58.72,34.67,18.04,-7.551,17.364,-18.921,29.86,-24.47,331.7,12.56,12.84,-5.9,-3.824,-9.547,-79.77,176.65,214.19
0609-4-01-387,Salto C,0.061,363.376,9.779,28.289,382.369,32.617,117.18,69.04,64.655,2.83,86.255,-11.58,175.46,13.16,8.44,9.9,-2.105,0.52,-8.424,-13.75,71.38,5.81,8.73,12.57,-6.913,-1.133,0.768,-26.6,276.2,-1.11,3.41,3.21,-1.376,-0.613,-2.863,0.97,143.38,14.48,3.73,3.02,-1.919,-0.727,-2.965,8.56,56.84,0.42
0115-JANEIKE-01-112,Salto B,37.9,359.203,-38.592,51.767,383.033,61.874,117.04,77.54,48.084,-0.325,101.819,55.8,146.64,-12.07,7.23,14.1,-4.798,-1.125,-5.839,-13.86,-20.75,41.15,15.73,19.95,-11.668,-0.19,-8.922,62.42,406.94,-0.3,4.53,3.45,-0.892,-0.825,-3.248,25.44,119.15,-30.98,4.44,4.95,-2.562,-1.23,-3.733,20.63,120.4,-27.77
0609-1-01-272,Von Bauch in Stand,9.128,38.904,4.591,36.593,119.957,61.849,118.82,77.99,85.497,0.744,66.33,-27.53,75.42,-54.96,4.28,7.05,-1.804,2.11,-0.958,36.71,24.78,109.28,3.37,2.58,0.365,-1.122,1.785,-8.74,-33.65,-37.06,1.66,2.73,0.836,0.07,1.099,-0.73,32.58,-1.85,2.7,2.36,-1.441,-1.027,-1.642,-12.95,84.06,-6.62
0609-1-01-650,Von Bauch in Stand,-0.112,36.844,3.977,26.906,76.036,36.143,112.43,72.97,75.785,2.384,63.401,23.04,32.07,3.06,4.4,6.16,-0.142,0.937,-0.895,8.61,-7.59,0.45,2.27,1.22,-1.181,-0.472,-0.085,-3.72,4.42,-9.05,1.23,0.63,-0.125,-0.01,-0.483,-12.53,0.0,3.05,3.85,1.78,-1.046,0.593,-1.586,-11.71,20.89,40.61
20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223,119.11,65.62,25.176,-2.454,98.804,-22.34,-116.82,3.06,11.69,15.46,-7.28,-1.558,-7.747,33.9,-368.17,94.32,3.13,11.19,-2.3,-2.853,-3.416,-108.97,-112.61,206.87,6.66,7.22,-2.859,-1.593,-6.017,-63.03,75.14,238.45,3.91,6.59,-3.782,-1.259,-2.447,-44.28,165.07,57.3
0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834,114.86,66.14,34.421,-0.517,94.973,30.85,133.28,41.77,12.37,8.86,-5.988,-0.625,-8.152,-2.54,-8.04,-20.43,23.18,23.57,-17.331,-1.519,-12.404,-7.9,487.86,-25.88,3.36,1.85,0.398,-0.413,-2.41,4.52,106.17,-12.47,5.75,3.7,-1.304,-1.091,-4.016,-1.8,58.55,-5.8
0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654,117.25,73.46,39.36,-4.171,102.051,0.88,89.02,17.56,7.93,11.78,-0.99,1.249,-7.812,22.59,39.99,-13.97,7.8,23.77,-1.347,-1.948,1.864,-11.54,189.9,-28.92,3.31,3.2,-1.326,0.673,-2.347,17.93,125.35,-18.56,2.62,2.79,-1.898,0.885,-1.688,1.85,67.4,-6.73
0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94,117.62,69.85,66.984,6.833,83.106,-8.57,184.5,-0.95,12.1,11.72,2.314,-0.911,-10.992,-8.88,179.12,7.39,11.69,14.1,-3.622,-1.019,6.408,-13.67,259.26,-4.27,3.75,3.52,-0.9,-0.645,-3.625,2.18,133.91,8.07,3.95,3.17,-2.034,-0.706,-3.417,-13.24,55.93,-1.67
0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272,122.15,66.04,28.763,6.651,101.105,38.61,154.9,12.4,23.14,18.38,-12.835,2.449,-17.879,-18.39,-109.34,-15.11,35.58,38.15,-36.455,-1.481,-4.172,-6.09,693.7,6.4,49.88,51.31,-36.536,1.466,-24.145,114.42,672.15,28.4,12.11,11.21,-3.998,0.281,-10.345,30.42,147.13,-39.89
20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135,108.0,64.09,24.943,8.588,95.415,64.01,205.02,-15.42,19.87,14.97,-10.125,-0.345,-16.691,8.06,142.01,-9.8,47.9,37.19,-39.465,3.114,-19.778,11.23,618.98,18.92,49.85,47.4,-36.666,2.502,-31.467,95.02,813.32,28.38,7.76,9.34,-3.269,0.31,-7.427,-12.01,92.55,8.14
20190930-1153-FRANKFURT_1-01-77,Barani A,-118.264,13.092,192.068,152.824,251.259,204.44,113.39,69.04,29.954,-1.838,100.267,9.52,0.14,-11.36,4.13,5.49,-3.804,0.652,-2.477,-41.81,-97.75,97.67,8.64,8.6,-2.744,1.289,-8.669,-176.47,-138.57,173.7,7.67,8.61,-1.799,-1.836,-7.232,-145.36,104.56,187.5,8.74,6.96,-4.383,-0.895,-5.904,9.4,123.12,75.57
20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,34.952,309.31,-16.713,41.725,313.081,34.186,115.96,67.2,34.926,-3.888,99.324,11.18,75.22,-0.64,4.65,3.02,0.495,-1.155,-2.926,5.95,110.54,10.01,5.25,3.77,-1.187,-0.223,-4.301,22.53,139.98,14.11,3.72,3.85,-0.884,-0.59,-3.636,21.14,159.78,-9.58,4.91,4.89,-4.023,-0.518,-2.934,6.76,145.25,11.52
0115-MORITZ-03-119,Voll- ein- voll- aus A,-341.97,266.286,-662.809,414.334,508.515,712.301,102.46,53.69,29.016,-8.587,87.547,-55.9,282.56,-129.17,28.07,20.44,-26.504,7.029,0.307,-468.09,-68.57,-617.05,41.12,53.14,-33.165,-5.819,-25.294,-461.39,495.84,-459.48,49.35,45.03,-38.364,-0.154,-32.841,-172.05,-366.53,-775.74,30.86,28.42,-21.405,-4.715,-20.341,-56.21,289.3,-96.19
20191008-1157-FRANKFURT_1-01-388,Salto A,-16.042,331.834,-23.361,33.694,334.089,39.067,112.5,61.67,6.384,5.885,99.184,18.85,221.73,-14.85,5.55,6.03,1.518,0.026,-4.841,-9.77,175.57,-20.97,6.84,7.81,-0.987,-0.457,-6.517,-16.89,211.53,10.11,7.05,6.13,-1.658,-1.254,-6.569,6.33,144.51,-4.83,5.68,6.65,-4.56,0.051,-2.113,-9.88,199.64,1.86
0827-BK2-02-61,Salto B,0.864,337.82,-51.244,40.482,381.32,61.098,108.42,68.88,32.879,3.145,94.059,22.27,171.16,-11.6,12.45,10.6,-8.917,-1.287,-6.258,-28.55,-98.01,7.84,27.78,29.11,-24.179,-0.026,-12.683,37.24,546.62,-5.74,3.55,2.56,-1.15,0.86,-2.409,1.31,106.12,-51.14,5.87,3.98,-2.149,0.086,-4.047,-12.21,120.23,-29.75
0609-1-01-515,Salto C,26.028,359.13,-16.64,41.893,385.624,46.902,114.44,69.27,31.19,-2.227,96.49,37.06,191.75,-6.52,9.73,10.3,-3.951,-1.364,-7.876,-10.71,-9.0,-27.83,21.5,25.59,-15.576,2.281,-10.545,63.63,451.05,7.93,3.45,2.93,-0.142,-0.398,-2.332,14.16,113.31,-18.1,4.53,3.39,-0.734,-0.516,-3.138,-4.61,55.69,-22.86
20191001-1202-FRANKFURT_2-01-78,Barani A,66.516,-44.038,193.981,109.052,281.543,217.86,97.97,64.71,-36.996,-6.643,82.335,-0.3,54.39,11.45,8.3,8.09,4.752,-0.641,-4.344,69.89,147.45,99.2,10.88,13.3,2.871,-0.474,-10.96,141.22,114.91,275.99,12.78,12.17,6.561,2.189,-9.944,38.26,-201.97,242.71,9.18,9.52,8.424,-1.026,-3.277,-30.34,-214.83,19.72
0115-MORITZ-03-116,Fliffis aus B,41.721,-280.776,-162.164,137.008,639.79,210.038,117.19,73.1,43.209,-1.909,99.982,33.31,-19.91,20.62,41.56,38.13,-37.929,1.717,-17.943,-67.45,-758.69,16.81,20.42,40.65,-14.614,-0.576,-12.515,5.61,-447.72,-66.25,16.17,17.7,-3.143,-0.886,-16.452,235.75,70.78,-248.3,14.02,12.91,-8.527,2.303,-10.714,6.03,157.26,-98.92
