Time,TimeInJump,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
5174.616,0.374,12.43,13.61,-9.39,-0.347,-6.371,0.28,-96.98,-0.25,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
5174.708,0.466,9.91,11.57,7.086,-0.612,-5.97,7.81,109.37,11.13,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
5174.8,0.558,17.66,12.9,-6.241,-0.099,-15.211,25.24,507.33,17.98,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
5174.894,0.652,16.83,18.65,-15.307,-0.498,-12.246,18.54,536.76,-5.74,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
5174.986,0.744,24.73,21.7,-19.191,-1.324,-15.918,4.43,562.56,-15.68,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
5175.08,0.838,23.81,26.02,-18.496,-1.276,-13.066,-1.45,520.77,-18.48,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
5175.172,0.93,12.55,19.33,-10.696,-1.153,4.13,-9.09,309.99,-48.48,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
5175.264,1.022,5.67,8.91,-2.18,0.968,-3.035,-6.55,133.87,-26.68,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
5175.358,1.116,5.3,4.51,0.442,-1.415,-4.378,-16.86,129.94,5.49,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
5175.45,1.208,4.34,4.61,-0.99,-0.466,-4.344,-25.04,123.36,13.08,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
5175.544,1.302,4.26,4.43,-1.626,-0.387,-4.015,-18.73,117.11,21.75,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
5175.636,1.394,4.18,4.36,-2.323,0.151,-3.873,-6.32,103.99,41.62,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
5175.728,1.486,6.11,4.93,-4.383,-0.491,-3.966,-0.33,102.67,38.85,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
5175.822,1.58,6.4,6.26,-5.538,-0.519,-2.517,-0.57,80.66,19.84,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
5175.914,1.672,10.79,7.62,9.286,-2.427,8.074,22.63,178.77,-71.13,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
5176.008,1.766,14.34,16.49,10.598,3.689,25.355,46.95,306.34,77.19,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
5176.102,0.002,122.61,64.93,30.801,6.406,102.373,27.58,63.57,47.24,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
5176.194,0.094,51.47,93.85,10.251,4.178,50.685,-46.58,-93.16,39.1,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
5176.286,0.186,19.45,34.79,-7.682,-1.312,-7.567,-93.66,-276.2,83.82,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
5176.38,0.28,8.91,10.93,-9.213,0.535,-1.269,-68.64,-343.79,17.77,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
5176.472,0.372,18.75,12.64,-17.148,3.443,-5.243,-90.74,-416.23,1.28,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
5176.564,0.464,11.66,18.23,-3.055,1.455,-10.898,-94.77,-334.86,78.15,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
5176.658,0.558,10.09,10.94,-2.183,1.097,-8.417,-93.75,-190.97,124.62,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
5176.75,0.65,10.65,8.69,-2.988,4.228,-9.312,-35.23,-27.77,156.51,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
5176.842,0.742,15.74,11.88,-3.188,4.706,-11.928,-20.02,52.57,196.42,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
5176.934,0.834,13.84,13.55,1.806,-0.766,-2.988,-142.41,-3.19,107.41,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
5177.026,0.926,8.64,10.82,0.705,-0.74,-6.988,-150.99,-33.2,138.1,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
5177.12,1.02,7.86,7.8,0.357,-1.738,-7.042,-156.11,-5.2,150.48,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
5177.212,1.112,6.67,6.93,-0.694,-1.465,-6.245,-134.66,38.11,166.02,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
5177.304,1.204,5.95,6.26,-0.976,-2.191,-5.582,-118.88,69.63,146.74,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
5177.398,1.298,4.89,5.84,-1.542,-1.87,-4.589,-91.89,90.54,134.71,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
5177.49,1.39,4.95,5.26,-1.854,-1.819,-4.503,-56.0,97.14,127.58,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
5177.582,1.482,6.66,5.5,-3.611,-2.422,-4.791,-33.53,96.45,113.41,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
5177.674,1.574,8.31,7.13,-5.031,-2.473,-5.205,-36.17,113.05,79.5,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
5177.766,1.666,7.84,7.69,2.655,-1.405,6.048,-41.98,166.7,17.25,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
5177.86,1.76,18.58,11.16,8.537,1.059,27.496,-13.25,321.48,70.01,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
1338.138,0.002,111.0,66.24,29.264,3.788,97.516,-0.68,-67.92,6.58,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
1338.218,0.082,51.96,92.78,11.462,-0.565,49.678,13.56,-280.53,52.63,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
1338.3,0.164,24.17,44.26,-13.336,4.125,-4.739,-7.78,-407.97,77.77,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
1338.38,0.244,13.65,18.09,-11.127,4.414,-5.18,5.32,-238.51,268.65,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
1338.462,0.326,16.4,14.35,-13.424,6.4,-5.772,18.79,-121.8,535.23,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
1338.542,0.406,16.51,16.42,-12.333,1.065,-8.578,2.57,-29.83,628.3,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
1338.622,0.486,19.42,15.44,-15.158,3.069,-6.841,36.51,6.51,692.8,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
1338.704,0.568,17.26,16.31,-16.23,1.997,-2.469,121.51,23.32,730.12,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
1338.784,0.648,19.29,16.99,-18.322,-0.029,2.963,233.55,-92.58,763.4,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
1338.866,0.73,16.09,18.15,-16.219,-2.583,0.156,196.89,-251.27,682.09,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
1338.946,0.81,15.77,16.41,-13.336,-0.791,-7.884,11.86,-278.31,680.85,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
1339.026,0.89,15.34,15.69,-13.535,-1.847,-8.911,-0.65,-160.25,710.35,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
1339.108,0.972,17.42,17.77,-12.508,-8.673,-7.281,46.08,116.83,515.39,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
1339.188,1.052,11.17,16.33,-2.613,-8.619,-5.759,21.82,203.04,260.29,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
1339.27,1.134,7.86,10.18,-3.001,-3.314,-6.554,49.85,166.46,74.45,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
1339.35,1.214,7.99,8.06,-4.514,-0.636,-6.677,25.08,214.37,30.24,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
1339.43,1.294,9.23,8.2,-4.916,-1.274,-8.009,-12.8,270.13,7.26,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
1339.512,1.376,13.36,10.6,-12.21,-0.162,-5.544,-19.13,325.2,37.54,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
1339.592,1.456,14.77,15.08,-11.301,0.012,6.423,43.83,395.02,2.07,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
1339.674,1.538,40.1,19.5,12.898,-1.388,41.316,10.79,341.5,-68.71,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
414.852,0.002,114.24,73.29,44.27,1.903,95.934,30.7,94.77,8.32,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
414.952,0.102,46.99,90.38,12.047,1.246,46.243,52.11,194.33,-20.19,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
415.05,0.2,9.78,28.13,-3.086,3.301,0.422,-6.01,36.13,5.6,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
415.15,0.3,11.26,7.24,-8.962,-0.432,-3.978,-24.83,-107.52,15.31,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
415.25,0.4,17.08,13.56,-12.74,0.626,-5.672,-28.86,-131.46,-28.57,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
415.348,0.498,8.6,9.7,7.645,0.839,-2.342,-0.34,137.22,-7.48,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
415.448,0.598,18.97,13.83,5.069,-0.524,-15.237,1.4,543.5,-29.21,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
415.548,0.698,28.65,18.82,-13.715,1.0,-21.409,-7.37,533.0,-2.69,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
415.648,0.798,33.83,29.48,-22.309,3.312,-19.389,29.74,557.43,0.79,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
415.746,0.896,13.61,23.49,-12.645,0.01,0.612,14.92,345.46,9.09,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
415.846,0.996,4.03,9.02,-1.782,0.989,-1.233,-20.34,129.87,-10.87,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
415.946,1.096,7.1,3.9,-0.362,0.85,-4.806,-12.56,113.09,-13.97,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
416.044,1.194,4.78,4.72,-1.745,0.717,-3.52,-7.15,131.02,-11.54,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
416.144,1.294,4.39,3.87,-1.519,0.847,-3.194,0.49,126.13,-0.17,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
416.244,1.394,4.56,3.8,-1.772,0.382,-3.251,-6.59,109.93,-31.01,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
416.344,1.494,4.7,3.89,-2.281,1.529,-2.75,-9.7,106.32,-23.64,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
416.442,1.592,4.02,3.67,-2.153,0.858,-2.942,14.27,86.26,-15.68,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
416.542,1.692,6.28,4.72,-3.456,-0.106,-4.635,-6.31,95.9,-12.89,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
416.642,1.792,5.81,6.47,-5.147,0.363,-0.952,-16.59,144.44,-7.2,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
416.74,1.89,33.31,9.32,9.486,-2.412,37.735,-31.01,255.18,-29.81,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
1392.204,0.002,188.16,64.31,27.258,17.352,101.174,26.27,159.71,-43.76,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
1392.29,0.088,43.18,95.67,1.374,9.078,44.655,12.15,300.45,-86.09,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
1392.376,0.174,5.02,33.15,2.567,-1.308,-0.612,-8.13,75.02,-76.68,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
1392.462,0.26,6.32,9.6,-3.049,-0.89,-6.921,-9.29,-37.11,-14.24,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
1392.548,0.346,18.47,10.87,-9.594,-1.992,-10.486,-27.31,-16.28,7.42,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
1392.634,0.432,9.16,12.69,-1.07,-0.387,-8.475,-41.44,276.13,-22.19,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
1392.72,0.518,12.19,9.22,-5.343,-0.226,-10.001,-5.39,502.69,14.54,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
1392.806,0.604,20.26,12.56,-13.948,-0.012,-15.818,32.17,498.98,22.86,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
1392.892,0.69,28.15,30.92,-21.756,4.669,-6.765,124.16,513.45,-24.31,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
1392.978,0.776,18.5,37.87,-8.293,0.518,-0.052,50.99,316.53,-82.04,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
1393.066,0.864,3.13,13.98,-1.55,-0.235,-3.067,46.62,175.5,-20.07,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
1393.152,0.95,1.97,4.51,-1.16,-0.949,-3.124,15.22,148.5,-35.0,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
1393.238,1.036,4.01,5.07,-1.219,-1.106,-3.953,15.3,160.64,-13.05,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
1393.324,1.122,4.36,4.84,-1.494,-1.571,-3.987,16.54,132.06,-35.41,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
1393.41,1.208,4.76,4.59,-1.517,-0.947,-4.371,13.35,120.18,-35.88,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
1393.496,1.294,4.84,4.82,-2.612,-1.125,-4.056,-6.39,118.33,-14.34,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
1393.582,1.38,5.64,5.22,-4.045,0.424,-4.029,-13.39,116.03,-15.15,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
1393.668,1.466,7.74,6.03,-5.678,-0.067,-2.111,18.87,163.48,-43.9,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
1393.754,1.552,7.09,5.47,2.735,-1.376,3.163,25.36,159.06,-35.52,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
1393.84,1.638,20.92,7.1,1.232,4.82,29.335,27.0,366.95,25.97,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
1842.16,0.002,119.36,72.68,46.114,-9.342,98.436,-9.54,-20.22,-65.88,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
1842.252,0.094,55.65,98.6,2.902,1.197,52.562,76.8,-241.28,39.33,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
1842.344,0.186,61.08,51.39,-37.455,-1.849,-27.306,-15.38,-596.8,75.8,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
1842.436,0.278,44.98,42.5,-37.376,3.091,-21.011,-64.05,-712.24,79.11,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
1842.526,0.368,53.04,43.74,-43.715,5.135,-16.426,-119.76,-803.25,57.64,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
1842.618,0.46,49.63,46.81,-48.419,7.032,-8.117,-123.5,-728.46,46.02,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
1842.71,0.552,38.69,49.35,-33.39,3.387,-15.54,-134.98,-626.12,-47.93,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
1842.802,0.644,12.09,28.25,-12.734,-0.954,-4.044,-175.42,-282.32,-260.31,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
1842.894,0.736,41.37,16.95,-20.501,-26.123,-7.79,-377.29,-74.04,-561.74,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
1842.986,0.828,39.08,36.06,-34.087,-13.761,-5.045,-494.14,-8.06,-776.42,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
1843.076,0.918,37.88,38.51,-27.236,5.535,14.306,-595.18,149.39,-514.31,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
1843.168,1.01,23.2,29.05,-15.127,14.566,2.85,-742.72,-147.69,-251.56,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
1843.26,1.102,23.35,23.5,-18.064,3.967,-14.203,-556.21,-376.41,-340.78,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
1843.352,1.194,30.57,25.32,-24.208,0.127,-16.228,-280.33,-326.43,-667.37,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
1843.444,1.286,29.0,30.4,-18.958,10.579,-15.887,-94.04,32.5,-637.05,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
1843.536,1.378,15.67,23.73,-6.895,7.102,-11.926,-4.68,176.35,-361.06,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
1843.628,1.47,13.87,15.69,-8.067,-0.901,-13.247,-59.89,231.2,-214.09,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
1843.718,1.56,21.85,18.73,-14.735,-1.886,-15.496,-37.5,271.23,-64.18,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
1843.81,1.652,27.25,22.52,-20.735,1.059,-16.588,-37.16,473.02,-27.33,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
1843.902,1.744,37.17,28.33,-9.715,1.52,33.544,-5.54,549.51,38.72,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
5682.02,0.002,117.04,66.02,27.335,5.343,97.817,37.86,213.63,1.34,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
5682.11,0.092,33.69,85.54,-6.195,2.611,37.395,6.71,454.08,-27.31,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
5682.2,0.182,18.19,31.33,1.726,-1.857,-1.883,43.91,151.09,-76.21,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
5682.292,0.274,8.85,11.32,-5.484,2.737,-1.048,9.49,47.97,-53.73,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
5682.382,0.364,33.62,17.6,-7.763,-1.099,-23.523,-3.05,-142.76,31.36,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
5682.472,0.454,19.04,25.11,-13.067,-1.247,-6.739,-29.64,158.15,-46.92,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
5682.562,0.544,28.5,15.81,-26.191,-2.297,-5.296,-46.51,562.12,8.74,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
5682.652,0.634,41.92,31.35,-40.249,-2.917,-4.208,-49.56,720.46,-19.99,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
5682.744,0.726,40.44,42.08,-40.844,-4.785,-2.364,-73.93,728.68,-20.32,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
5682.834,0.816,38.01,40.73,-36.899,-3.716,-12.661,-69.62,775.85,-11.42,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
5682.924,0.906,46.76,42.66,-37.782,-3.065,-28.116,4.29,877.01,3.57,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
5683.014,0.996,46.33,48.28,-33.762,-0.617,-31.74,32.79,793.35,-5.71,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
5683.104,1.086,53.67,46.47,-33.602,0.742,-31.729,106.94,627.28,10.8,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
5683.196,1.178,19.46,37.31,-15.791,-0.452,-8.562,72.98,536.36,-77.97,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
5683.286,1.268,10.35,14.65,-5.919,-0.448,-7.333,23.36,285.06,-41.98,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
5683.376,1.358,13.4,10.32,-3.637,0.133,-11.697,34.08,156.05,-20.97,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
5683.466,1.448,12.64,12.42,-5.345,-0.533,-11.061,28.54,137.53,11.33,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
5683.556,1.538,16.69,12.91,-6.218,-0.154,-13.304,31.08,209.57,4.72,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
5683.648,1.63,13.85,14.29,-9.283,2.347,-7.53,37.21,328.14,-8.39,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
5683.738,1.72,34.71,20.68,13.232,1.554,39.268,61.59,228.0,7.26,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
143.72,0.002,104.32,67.51,49.473,-11.278,81.955,-31.72,40.83,0.69,0827-BK1-01-46,Salto C,-10.164,364.337,-1.337,28.583,369.394,27.871
143.804,0.086,40.6,87.71,21.394,-5.687,33.35,-14.35,-7.56,-40.23,0827-BK1-01-46,Salto C,-10.164,364.337,-1.337,28.583,369.394,27.871
143.888,0.17,6.64,29.24,4.767,0.621,-3.651,35.56,-12.23,-25.63,0827-BK1-01-46,Salto C,-10.164,364.337,-1.337,28.583,369.394,27.871
143.97,0.252,7.45,6.72,1.906,-1.418,-4.512,32.81,147.28,-4.38,0827-BK1-01-46,Salto C,-10.164,364.337,-1.337,28.583,369.394,27.871
144.054,0.336,9.07,6.26,-7.569,-0.131,-2.592,13.23,278.36,-9.1,0827-BK1-01-46,Salto C,-10.164,364.337,-1.337,28.583,369.394,27.871
144.138,0.42,10.5,8.51,-9.415,-0.497,-3.942,-4.67,300.99,-19.21,0827-BK1-01-46,Salto C,-10.164,364.337,-1.337,28.583,369.394,27.871
144.22,0.502,11.36,10.5,-9.787,0.122,-4.755,-7.25,313.93,-10.63,0827-BK1-01-46,Salto C,-10.164,364.337,-1.337,28.583,369.394,27.871
144.304,0.586,10.49,10.69,-9.647,-1.047,-2.91,-18.93,303.1,-22.5,0827-BK1-01-46,Salto C,-10.164,364.337,-1.337,28.583,369.394,27.871
144.388,0.67,9.34,9.83,-8.949,-0.142,-2.282,-21.3,304.08,-3.34,0827-BK1-01-46,Salto C,-10.164,364.337,-1.337,28.583,369.394,27.871
144.472,0.754,8.54,9.06,-8.076,-0.102,-2.14,-14.01,262.61,2.09,0827-BK1-01-46,Salto C,-10.164,364.337,-1.337,28.583,369.394,27.871
144.556,0.838,7.22,8.04,-6.307,-0.377,-2.664,-11.12,254.66,1.91,0827-BK1-01-46,Salto C,-10.164,364.337,-1.337,28.583,369.394,27.871
144.638,0.92,7.07,6.86,-5.984,-0.469,-2.953,-4.81,266.62,-2.86,0827-BK1-01-46,Salto C,-10.164,364.337,-1.337,28.583,369.394,27.871
144.722,1.004,6.91,6.51,-5.332,-0.588,-3.706,-2.92,261.9,-3.95,0827-BK1-01-46,Salto C,-10.164,364.337,-1.337,28.583,369.394,27.871
