SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-ACC_N,0-ACC_N_ROT_filtered,0-Acc_x_Fil,0-Acc_y_Fil,0-Acc_z_Fil,0-Gyro_x_Fil,0-Gyro_y_Fil,0-Gyro_z_Fil,5-ACC_N,5-ACC_N_ROT_filtered,5-Acc_x_Fil,5-Acc_y_Fil,5-Acc_z_Fil,5-Gyro_x_Fil,5-Gyro_y_Fil,5-Gyro_z_Fil,10-ACC_N,10-ACC_N_ROT_filtered,10-Acc_x_Fil,10-Acc_y_Fil,10-Acc_z_Fil,10-Gyro_x_Fil,10-Gyro_y_Fil,10-Gyro_z_Fil,15-ACC_N,15-ACC_N_ROT_filtered,15-Acc_x_Fil,15-Acc_y_Fil,15-Acc_z_Fil,15-Gyro_x_Fil,15-Gyro_y_Fil,15-Gyro_z_Fil,20-ACC_N,20-ACC_N_ROT_filtered,20-Acc_x_Fil,20-Acc_y_Fil,20-Acc_z_Fil,20-Gyro_x_Fil,20-Gyro_y_Fil,20-Gyro_z_Fil,25-ACC_N,25-ACC_N_ROT_filtered,25-Acc_x_Fil,25-Acc_y_Fil,25-Acc_z_Fil,25-Gyro_x_Fil,25-Gyro_y_Fil,25-Gyro_z_Fil,30-ACC_N,30-ACC_N_ROT_filtered,30-Acc_x_Fil,30-Acc_y_Fil,30-Acc_z_Fil,30-Gyro_x_Fil,30-Gyro_y_Fil,30-Gyro_z_Fil,35-ACC_N,35-ACC_N_ROT_filtered,35-Acc_x_Fil,35-Acc_y_Fil,35-Acc_z_Fil,35-Gyro_x_Fil,35-Gyro_y_Fil,35-Gyro_z_Fil,40-ACC_N,40-ACC_N_ROT_filtered,40-Acc_x_Fil,40-Acc_y_Fil,40-Acc_z_Fil,40-Gyro_x_Fil,40-Gyro_y_Fil,40-Gyro_z_Fil,45-ACC_N,45-ACC_N_ROT_filtered,45-Acc_x_Fil,45-Acc_y_Fil,45-Acc_z_Fil,45-Gyro_x_Fil,45-Gyro_y_Fil,45-Gyro_z_Fil,50-ACC_N,50-ACC_N_ROT_filtered,50-Acc_x_Fil,50-Acc_y_Fil,50-Acc_z_Fil,50-Gyro_x_Fil,50-Gyro_y_Fil,50-Gyro_z_Fil,55-ACC_N,55-ACC_N_ROT_filtered,55-Acc_x_Fil,55-Acc_y_Fil,55-Acc_z_Fil,55-Gyro_x_Fil,55-Gyro_y_Fil,55-Gyro_z_Fil,60-ACC_N,60-ACC_N_ROT_filtered,60-Acc_x_Fil,60-Acc_y_Fil,60-Acc_z_Fil,60-Gyro_x_Fil,60-Gyro_y_Fil,60-Gyro_z_Fil,65-ACC_N,65-ACC_N_ROT_filtered,65-Acc_x_Fil,65-Acc_y_Fil,65-Acc_z_Fil,65-Gyro_x_Fil,65-Gyro_y_Fil,65-Gyro_z_Fil,70-ACC_N,70-ACC_N_ROT_filtered,70-Acc_x_Fil,70-Acc_y_Fil,70-Acc_z_Fil,70-Gyro_x_Fil,70-Gyro_y_Fil,70-Gyro_z_Fil,75-ACC_N,75-ACC_N_ROT_filtered,75-Acc_x_Fil,75-Acc_y_Fil,75-Acc_z_Fil,75-Gyro_x_Fil,75-Gyro_y_Fil,75-Gyro_z_Fil,80-ACC_N,80-ACC_N_ROT_filtered,80-Acc_x_Fil,80-Acc_y_Fil,80-Acc_z_Fil,80-Gyro_x_Fil,80-Gyro_y_Fil,80-Gyro_z_Fil,85-ACC_N,85-ACC_N_ROT_filtered,85-Acc_x_Fil,85-Acc_y_Fil,85-Acc_z_Fil,85-Gyro_x_Fil,85-Gyro_y_Fil,85-Gyro_z_Fil,90-ACC_N,90-ACC_N_ROT_filtered,90-Acc_x_Fil,90-Acc_y_Fil,90-Acc_z_Fil,90-Gyro_x_Fil,90-Gyro_y_Fil,90-Gyro_z_Fil,95-ACC_N,95-ACC_N_ROT_filtered,95-Acc_x_Fil,95-Acc_y_Fil,95-Acc_z_Fil,95-Gyro_x_Fil,95-Gyro_y_Fil,95-Gyro_z_Fil
20190930-1247-FRANKFURT_2-01-335,3/4 Salto rw A,31.654,321.265,-8.204,39.353,323.879,53.829,124.56,67.68,33.904,0.316,106.898,0.62,91.26,32.66,43.65,94.71,6.622,-0.353,43.134,25.56,168.65,37.58,7.32,20.38,-1.693,-1.223,-4.185,33.7,138.52,20.09,3.89,5.89,0.993,-1.421,-2.214,23.93,127.08,7.69,1.52,3.05,0.197,-0.148,-1.728,16.25,106.69,-13.17,2.39,2.42,0.4,-0.398,-2.468,13.16,103.32,-15.03,2.79,2.63,-0.255,-0.994,-2.843,9.28,112.11,-22.76,2.88,3.47,0.172,-0.391,-3.02,12.02,139.33,-5.91,3.35,3.1,-1.216,-0.691,-2.89,17.23,139.86,-6.59,3.72,3.26,-0.793,-0.871,-3.264,9.73,136.49,-12.32,3.48,3.45,-0.643,-1.077,-3.318,10.99,149.23,-23.7,3.18,3.51,-0.316,-0.651,-3.257,9.42,158.38,-13.32,3.22,3.4,-0.519,-0.564,-3.371,8.46,154.16,-12.41,3.63,3.58,-0.657,-0.889,-3.584,4.53,150.42,-13.85,3.41,3.83,-1.077,-0.956,-3.451,-3.36,171.4,-12.49,4.72,4.04,-0.86,-0.873,-4.184,-12.35,170.81,-25.35,5.68,5.02,0.111,-1.026,-5.629,-16.84,229.91,6.97,6.37,5.74,-1.628,0.408,-5.75,26.49,244.14,66.38,1.45,5.95,-1.058,-0.623,-1.593,69.22,303.33,23.51,54.01,15.16,39.766,-2.219,27.783,55.43,171.37,-74.91
0110-MORITZ-01-143,Voll- ein- voll- aus C,-381.554,145.008,-632.425,416.092,516.909,652.296,137.38,64.44,36.516,3.025,105.329,-5.16,212.54,-114.48,45.47,96.58,11.096,4.693,43.491,28.27,383.8,-187.03,23.25,29.44,-2.664,-9.32,-13.401,-236.94,269.28,-336.11,10.19,15.13,-10.686,-3.859,-0.141,-321.81,71.13,-314.85,18.59,14.61,-20.036,1.643,-0.823,-406.77,-156.42,-519.7,29.79,24.47,-28.907,4.223,-5.088,-341.74,-341.92,-668.44,47.76,35.06,-35.886,-1.642,-26.534,-65.51,-167.24,-866.45,52.96,46.79,-32.108,6.004,-33.991,-0.73,327.1,-695.76,33.95,43.38,-27.227,-3.32,-19.837,-272.77,461.74,-359.62,21.8,29.75,-19.562,-2.854,-9.917,-547.97,274.78,-201.92,23.75,21.06,-15.918,8.336,-15.731,-647.86,-72.87,-70.25,32.38,26.82,-22.099,8.994,-21.09,-548.02,-329.51,-28.08,34.72,33.44,-25.663,2.838,-22.779,-396.22,-434.74,-235.5,35.06,34.44,-26.121,-0.927,-23.102,-164.92,-339.42,-594.62,40.02,36.28,-27.034,2.187,-26.542,16.97,-0.99,-745.54,23.93,33.35,-16.214,3.35,-15.793,-11.95,203.49,-518.43,20.38,21.12,-13.753,1.617,-15.312,-71.57,209.74,-235.81,14.84,20.43,-14.865,-0.992,-9.104,-55.32,246.09,-9.44,17.93,19.01,-16.643,0.187,-1.322,-50.13,380.7,15.05,28.19,17.81,10.182,-2.181,32.115,69.21,395.67,51.57
0609-1-01-659,Von Bauch in Stand,8.485,44.06,3.529,23.268,79.954,49.622,109.86,72.2,81.716,-0.356,57.554,-10.94,21.73,-9.55,67.25,92.33,54.745,-0.939,30.809,5.58,-39.68,-5.0,18.63,46.78,9.272,-0.106,-5.42,40.58,-79.18,27.29,10.8,12.05,-4.197,-0.483,-1.829,-0.53,-17.52,-36.81,3.22,6.51,0.106,0.449,-1.779,10.25,43.82,30.46,2.02,2.04,-1.571,0.094,0.323,-1.03,41.72,16.92,1.59,1.63,-1.124,-0.842,-0.012,0.94,39.23,-7.14,1.58,1.5,-0.518,-0.809,0.457,13.13,40.29,-34.05,1.94,1.54,-0.063,-0.232,1.268,23.23,20.85,-45.47,1.44,2.1,0.594,0.868,-0.38,17.09,-45.5,-16.31,2.3,2.14,0.558,-0.831,-0.928,1.0,-23.75,-25.61,3.2,1.9,0.588,0.787,-1.662,-4.3,0.53,42.25,0.94,1.79,0.66,-0.223,-0.191,1.43,20.75,28.86,3.96,1.6,0.692,-2.021,-1.259,-10.51,36.13,9.79,1.17,2.52,0.351,-0.24,-0.776,-8.95,40.85,20.88,2.71,1.72,-0.41,0.325,-1.569,1.5,31.53,12.2,3.14,2.15,-2.248,0.416,-1.575,-9.45,29.75,-8.53,3.86,3.4,-4.359,1.142,0.733,-14.29,16.75,-16.44,6.04,5.92,3.668,-1.541,6.603,1.06,47.54,6.32,25.93,17.23,22.25,-0.586,27.471,22.95,187.15,20.17
20191007-1150-FRANKFURT_2-01-153,Salto C,17.992,353.24,-25.748,27.187,370.576,47.95,89.05,51.6,28.246,-3.416,80.299,34.56,184.43,-66.99,44.87,78.78,16.053,0.11,47.024,-4.48,175.85,-67.37,4.64,40.0,-0.984,-0.583,7.084,16.32,114.99,-0.93,15.15,11.36,-9.94,-0.37,-8.918,4.51,-18.38,11.76,12.99,13.72,-8.023,-0.654,-9.82,20.03,1.93,-13.05,7.64,11.49,-4.446,-1.066,-6.295,22.61,265.38,-14.72,13.58,8.41,-6.762,-0.381,-10.783,50.14,501.21,-27.01,20.7,14.79,-10.483,-1.408,-16.523,24.1,589.48,-45.33,20.92,19.15,-13.502,-0.618,-16.777,9.06,484.35,-34.85,27.93,24.13,-19.547,-0.405,-15.854,22.76,441.28,-14.68,4.83,21.83,-6.883,-0.09,-2.729,0.0,305.04,-20.75,8.07,8.26,-5.535,-0.956,-3.181,13.0,222.3,-6.35,4.39,5.49,-2.719,-0.68,-2.856,9.89,150.77,-8.14,3.71,4.11,-1.504,-1.131,-3.587,4.43,113.04,-11.34,5.72,4.88,-3.558,-0.427,-4.665,0.76,78.3,-8.11,6.16,6.32,-5.006,0.149,-3.293,-17.63,90.31,-0.3,4.74,5.82,-4.964,-0.177,0.105,-6.56,111.76,20.8,4.07,5.3,-3.503,-0.039,1.813,5.01,157.1,5.15,4.61,4.39,3.846,-0.365,-0.886,10.86,259.9,-53.45,53.8,13.48,11.987,-0.2,39.35,26.06,191.17,57.92
0609-1-01-858,Von Bauch in Stand,4.849,39.879,2.225,24.8,87.036,34.083,115.68,75.59,75.472,-1.719,66.39,-20.85,38.95,0.72,59.6,91.56,47.827,1.252,33.278,-15.83,-115.22,-11.98,16.36,43.6,10.153,4.031,-4.551,38.67,-123.82,-15.77,18.59,12.27,-6.427,-2.01,-0.773,13.43,13.16,-17.5,2.16,10.56,-1.708,0.553,-0.768,25.73,44.67,21.26,1.9,2.8,0.233,-0.563,-1.08,-0.43,31.0,23.34,2.19,1.69,0.491,-0.715,-0.18,-19.73,39.95,-2.82,1.39,1.32,0.671,0.013,-0.669,-0.81,50.27,6.74,1.84,1.29,0.17,-0.636,-0.606,11.17,46.15,-0.89,1.06,1.05,0.346,-0.195,-0.473,9.55,34.15,-9.38,1.82,0.93,-0.299,-0.227,-1.103,18.01,35.36,-16.14,1.45,1.18,-0.47,-0.139,-0.636,10.3,34.78,3.63,1.07,0.9,-0.8,-0.319,0.009,0.36,16.33,12.43,1.07,1.12,-0.943,-0.206,-0.048,-6.01,13.66,3.13,2.07,1.23,-0.709,-0.437,-0.296,-8.47,8.66,7.11,1.4,0.99,-0.95,0.054,0.102,-14.33,3.22,11.96,2.24,1.23,-1.944,0.073,0.812,-15.3,-12.99,3.32,1.03,2.08,-0.41,0.589,-0.296,-2.78,5.9,19.3,5.17,2.12,7.021,-1.429,4.173,-8.42,56.57,1.23,30.85,15.76,19.173,-2.072,32.139,19.09,190.33,-22.38
0827-BK2-01-63,Salto B,8.375,339.523,-26.814,38.313,409.714,45.469,114.28,75.1,40.944,-0.504,99.174,53.47,88.56,37.85,43.42,91.07,14.407,-1.922,43.047,32.95,158.58,-17.89,11.93,24.04,-3.234,1.721,-1.491,-8.94,38.59,13.59,10.49,7.98,-9.598,0.842,-2.525,-42.08,-144.87,-23.03,18.12,13.56,-11.438,2.065,-5.393,-18.62,-148.49,-24.79,10.14,8.95,8.259,0.04,-3.301,7.17,11.66,-14.96,18.32,14.5,-3.475,-0.81,-15.186,17.1,484.2,-76.8,23.21,18.18,-17.034,1.77,-13.602,1.42,595.13,-21.36,28.01,22.95,-21.017,2.357,-15.28,23.65,531.57,6.92,16.6,24.28,-15.534,0.826,-5.941,-6.95,439.22,17.28,5.05,13.85,-5.251,2.385,2.82,39.29,218.48,6.15,3.59,4.28,-0.363,-0.116,-2.033,31.84,112.91,-13.0,4.18,3.3,-1.51,1.225,-3.044,-5.62,109.21,-18.14,3.74,3.44,-1.574,0.474,-2.072,-5.54,107.73,-9.35,3.28,3.01,-1.896,1.558,-2.291,-5.22,89.63,-25.23,3.56,3.44,-1.718,0.887,-2.54,-9.53,83.24,-36.07,4.18,3.7,-2.349,1.217,-2.675,24.7,93.22,1.17,6.07,4.14,-3.471,-0.823,-3.736,-2.26,99.7,-28.41,7.04,6.07,-4.691,0.731,-0.743,-27.46,147.38,-27.83,33.15,8.44,12.668,-0.823,37.562,13.24,271.99,3.6
20191008-1157-FRANKFURT_1-01-156,Salto A,1.21,349.846,-11.648,25.128,349.846,40.198,116.83,62.88,1.97,9.067,100.006,5.91,212.85,-22.3,38.24,86.96,-5.798,4.03,38.125,-13.29,349.26,-32.04,15.31,30.29,-6.485,-0.051,-6.14,-3.58,291.58,-16.99,5.41,11.13,4.115,-1.288,0.651,-8.29,209.05,-16.72,15.07,9.41,3.502,-0.026,-9.982,1.16,173.23,24.01,9.16,9.65,1.946,-1.085,-8.828,5.6,200.47,34.25,8.52,9.3,-0.058,-1.584,-8.247,-3.89,209.88,-4.8,8.03,8.81,-0.715,-0.374,-7.554,0.7,229.78,14.89,6.97,7.86,-1.291,-0.826,-7.085,0.13,231.95,11.09,7.89,7.51,-0.903,-0.725,-7.251,-0.29,231.73,10.03,6.74,7.09,-0.966,-0.277,-6.903,-0.94,196.09,1.64,6.8,7.2,-2.648,0.07,-6.415,4.38,163.2,-0.02,7.83,7.28,-4.205,-0.146,-5.935,20.58,135.51,6.06,5.91,7.05,-3.984,-0.456,-4.458,20.52,134.43,-1.71,5.19,5.76,-3.724,-0.123,-3.139,12.55,142.03,0.49,4.93,5.25,-4.037,-0.576,-2.357,18.19,156.49,9.34,4.59,5.02,-3.571,-0.791,-2.656,19.71,192.57,7.68,4.61,4.6,-2.834,-0.053,-2.592,4.46,235.19,-62.22,4.46,3.57,2.138,-1.554,0.629,-21.02,303.34,-42.04,43.77,8.16,5.948,0.858,43.097,-25.57,223.42,-13.37
0827-BK1-01-119,Salto A,21.44,349.031,-3.279,27.907,349.031,30.665,111.38,70.91,40.018,-3.169,98.311,-2.24,119.23,-9.43,44.36,91.49,10.368,2.331,44.313,33.99,240.27,-23.98,1.57,24.33,-0.811,-0.739,-0.144,10.34,165.37,-6.47,4.53,6.41,0.439,0.455,0.121,-6.51,75.81,2.13,4.22,6.86,-0.579,-0.032,-5.594,-8.03,139.68,26.94,7.11,7.03,-1.781,-0.776,-6.621,12.88,210.97,4.21,7.11,6.8,-3.79,-0.114,-5.583,26.24,219.83,-6.57,6.76,7.01,-3.726,0.143,-5.142,26.64,202.69,-11.65,7.55,6.32,-3.648,-0.651,-5.671,-8.29,193.21,-16.7,8.04,6.89,-4.554,-0.787,-5.031,12.58,218.04,-16.03,5.95,6.43,-4.039,-0.152,-4.207,-0.69,213.61,-8.45,6.07,5.89,-3.419,-0.135,-4.634,4.36,206.16,-2.7,7.16,5.85,-3.61,-0.119,-4.929,12.84,201.1,1.06,5.98,5.95,-3.628,0.179,-4.086,14.78,197.68,8.95,6.3,5.41,-3.068,-0.436,-4.459,14.15,190.88,-8.34,5.34,5.1,-2.85,0.249,-3.942,7.97,160.58,-8.33,7.59,5.41,-4.551,0.784,-4.641,5.59,127.85,0.11,8.28,7.19,-8.02,0.418,-0.73,3.78,124.05,1.96,4.78,8.33,-3.019,1.807,2.96,6.17,128.94,7.94,31.25,12.98,23.035,-2.257,30.656,41.55,244.95,40.05
20190930-1616-FRANKFURT_1-01-11,Salto C,-2.488,355.902,27.798,21.364,381.732,38.244,110.39,64.23,24.148,-0.416,94.913,15.25,226.84,28.25,45.74,86.11,8.268,2.767,45.18,9.68,153.85,40.9,5.41,30.45,-1.749,-2.974,-0.928,-18.15,-33.07,9.63,10.85,11.43,-10.196,-0.042,-3.591,0.73,-46.37,-3.64,12.08,11.15,-5.038,0.587,-8.852,-11.79,-19.52,-1.0,8.96,9.6,-0.118,-0.522,-8.735,-10.17,152.09,-18.77,18.85,11.23,-13.089,-1.212,-11.038,-21.17,483.88,13.6,21.24,18.69,-16.933,-0.441,-12.16,-7.47,562.93,33.57,22.73,21.0,-19.329,-1.027,-10.541,-7.12,516.34,32.59,28.52,22.76,-19.576,0.378,-16.036,-0.07,467.18,48.75,19.34,23.29,-7.859,0.127,8.372,5.46,306.84,28.77,7.39,10.93,-3.042,-0.211,1.953,2.74,151.06,16.79,3.61,6.2,-1.134,-0.747,-3.553,-7.94,119.61,13.96,3.74,3.82,-1.724,-0.682,-2.747,0.33,107.4,8.63,3.06,3.21,-1.375,-0.799,-2.762,-3.09,97.39,1.81,3.48,3.53,-1.08,-0.225,-3.651,2.01,93.2,1.91,4.16,4.1,-2.539,-0.094,-3.826,2.47,100.62,7.33,6.41,5.17,-4.754,0.154,-3.487,2.56,107.72,13.97,11.41,6.18,5.635,-1.144,5.361,12.79,187.89,-16.86,28.47,10.25,11.405,-0.235,34.601,28.45,291.05,31.31
0609-1-01-549,Salto C,25.094,361.579,-29.65,35.41,379.098,39.924,118.66,71.24,37.768,0.284,97.364,31.02,153.83,-5.27,45.85,89.22,7.189,1.098,46.324,12.94,186.31,-32.62,5.68,28.53,-1.709,1.659,-2.238,1.33,53.92,2.24,9.7,7.68,-5.686,-0.166,-5.754,8.08,-50.11,0.85,9.41,9.56,-2.571,-0.907,-8.795,7.66,89.38,-21.45,13.69,10.19,-0.445,-1.653,-13.235,-1.7,500.69,-23.57,19.11,16.41,-14.07,-0.885,-13.523,24.05,537.37,-45.29,22.6,21.57,-18.585,-0.425,-12.132,16.05,477.71,-32.55,8.32,20.13,-9.044,0.852,-3.773,32.2,391.52,-2.01,6.72,7.72,-2.381,-0.539,-2.905,31.06,238.42,-14.83,2.46,3.22,-1.3,0.199,-1.394,12.08,174.33,-21.53,3.88,2.82,-1.497,-0.153,-2.585,9.7,144.76,2.52,3.13,3.12,-0.35,-0.25,-2.927,20.43,126.71,-0.61,2.62,3.18,-0.219,-0.088,-2.704,13.5,123.8,-5.96,3.63,3.01,0.095,-0.727,-2.786,16.35,112.2,-2.58,4.53,3.17,-0.455,-0.364,-3.77,21.47,94.26,-8.72,3.36,4.22,-1.5,-0.356,-3.595,13.06,71.59,-35.45,5.72,4.93,-4.786,0.986,-2.44,-11.3,67.96,-22.92,6.74,6.66,-3.751,0.439,2.834,-24.11,83.84,-0.52,24.09,11.24,14.435,0.58,31.452,10.53,259.24,-0.54
20191007-1150-FRANKFURT_2-01-98,Salto A,-10.218,328.206,-23.877,40.666,328.206,51.732,95.79,54.12,15.806,-0.789,85.937,22.09,215.36,25.01,44.49,78.91,4.078,0.276,43.297,42.47,223.55,-31.19,4.78,33.4,-4.522,1.266,1.272,10.94,211.89,-9.05,13.75,11.6,-7.376,-0.349,-3.183,40.52,199.36,-34.58,2.19,8.18,-0.067,0.587,-2.279,11.15,164.7,-8.13,7.76,5.24,3.777,-3.152,-4.838,-1.7,129.1,-42.62,8.35,7.7,0.322,-0.567,-7.787,-9.82,172.68,3.48,9.76,8.56,-3.185,-0.161,-7.506,-7.12,227.08,19.29,8.3,8.35,-2.288,-0.82,-7.461,-4.09,201.46,-10.87,7.2,7.57,-1.521,-0.179,-6.681,21.87,193.07,-18.27,7.65,7.05,-3.149,-0.931,-6.71,12.86,155.07,-1.34,6.91,7.49,-3.717,-0.669,-6.077,2.21,154.04,-0.64,7.09,7.38,-3.762,-0.873,-6.253,-1.59,148.7,-9.23,8.16,7.68,-4.688,-0.496,-6.237,-3.66,157.93,12.6,8.92,7.97,-5.125,-0.542,-6.448,1.75,175.16,28.23,8.94,8.09,-5.501,-0.664,-6.597,-0.63,229.73,22.64,10.29,8.85,-7.791,-1.424,-6.392,-2.09,292.25,-7.77,11.25,10.25,-8.89,-2.012,-4.709,-44.02,303.32,-62.24,0.67,9.33,0.458,0.204,1.277,-109.27,267.98,-87.4,38.21,14.18,24.216,2.821,31.897,-51.45,201.63,-11.37
20191001-1202-FRANKFURT_2-01-130,Salto A,-8.275,-343.098,-25.514,25.683,344.034,47.861,102.47,62.55,-25.869,-8.313,81.511,-11.69,-119.51,17.7,44.22,79.41,-9.674,-1.719,43.398,16.5,-278.64,26.26,4.51,35.82,4.273,-0.276,3.064,31.07,-244.08,81.0,7.87,10.68,-1.929,-0.412,-2.702,-14.85,-123.53,-33.22,9.61,8.1,-3.326,-1.07,-6.225,-27.75,-164.89,-22.24,8.8,7.11,0.521,-0.112,-7.989,-22.35,-143.39,-15.64,7.99,8.27,2.776,0.244,-7.943,-7.86,-195.47,-27.08,10.42,8.8,3.775,-1.059,-8.243,7.74,-196.12,-22.82,8.15,8.88,3.781,0.608,-6.889,20.47,-237.53,-23.44,7.64,7.91,4.409,-0.208,-5.708,-8.66,-224.27,-22.77,7.07,7.34,3.697,0.341,-6.109,0.29,-185.23,-8.83,7.14,7.22,4.127,0.015,-6.127,5.64,-174.57,5.26,7.39,7.58,4.543,0.013,-6.181,-8.14,-176.99,0.14,8.53,7.95,5.456,-0.688,-6.133,-6.81,-187.04,8.89,8.61,8.47,6.318,0.302,-6.118,-6.06,-201.54,7.95,9.63,8.96,6.653,-0.567,-6.591,-7.66,-224.14,-10.33,10.77,9.4,8.095,-1.858,-5.727,-11.37,-244.16,-14.83,9.9,9.94,8.667,-0.46,-3.71,-22.74,-266.13,-22.44,4.84,8.94,4.952,-0.292,-1.245,-22.13,-291.37,-17.02,34.92,11.15,-13.664,-1.7,33.358,-24.35,-323.42,-49.88
20191008-1157-FRANKFURT_1-01-180,Salto A,14.965,330.931,-10.573,34.761,331.976,46.351,111.39,64.04,-0.896,2.822,95.822,-27.87,233.34,-44.86,37.94,84.64,-6.798,0.338,38.764,-23.36,322.77,3.73,12.96,30.2,-0.03,-0.017,-8.749,9.54,307.07,20.73,2.48,12.33,-0.583,-1.302,2.034,11.16,260.52,-49.76,9.01,8.1,3.693,0.789,-5.411,-16.86,206.91,-18.17,6.75,6.96,2.576,-0.515,-7.184,-3.2,188.31,23.42,8.12,8.46,1.879,0.152,-8.317,1.93,186.44,22.72,9.65,9.19,-0.118,1.483,-8.018,-3.94,203.14,24.87,8.8,8.39,-0.8,-2.076,-7.542,12.15,211.81,22.24,6.88,7.35,-0.944,-0.618,-6.683,16.45,205.68,12.44,6.59,6.72,-1.249,-0.716,-6.481,33.88,198.27,16.43,5.32,6.38,-1.144,-1.051,-5.837,20.81,160.77,0.38,6.25,6.2,-1.798,-0.748,-6.209,15.42,135.01,0.81,6.38,6.77,-2.867,-0.628,-6.348,14.32,130.43,9.55,7.88,7.35,-4.094,-0.08,-6.695,28.56,138.52,11.12,7.12,8.06,-5.579,0.198,-5.114,26.57,168.11,-9.27,6.61,7.93,-5.967,0.178,-3.084,21.87,221.42,-42.66,7.86,6.95,-6.67,-0.197,-1.065,27.05,239.31,-35.83,3.71,5.89,-1.698,-2.18,1.559,19.43,292.11,-76.51,59.26,13.72,16.396,7.742,48.684,-31.55,193.15,-35.79
0609-1-01-606,Doppelsalto B,6.138,711.673,-22.336,75.752,756.834,66.256,119.04,66.54,32.792,4.825,99.674,52.62,225.23,0.39,41.94,88.31,-2.483,1.902,42.917,6.71,388.76,-40.31,21.74,27.84,1.61,2.38,-7.232,28.94,129.68,-37.86,12.41,10.68,-7.813,1.939,-4.692,1.85,-28.54,-55.77,24.18,20.1,-16.384,-1.385,-11.76,-8.86,-140.53,-26.54,3.02,18.48,-6.55,-0.052,-3.086,-48.95,253.04,0.57,32.92,17.35,-30.564,-2.61,-2.502,-50.97,615.17,-15.72,36.54,34.14,-35.817,-4.239,-0.404,-67.48,686.42,7.62,34.87,35.16,-34.467,-3.635,-4.712,-59.97,678.87,15.23,38.46,35.63,-36.521,-3.44,-10.813,-62.49,717.13,11.22,50.67,40.08,-36.099,-1.649,-29.623,-14.06,882.86,5.05,46.24,49.51,-37.139,-0.478,-30.404,20.42,817.65,15.68,48.76,47.51,-35.061,-1.085,-24.205,82.71,605.07,-1.3,11.97,30.85,-6.97,-1.642,-10.21,100.14,504.69,-39.22,6.32,13.06,-5.635,0.582,-6.009,69.85,289.92,-15.7,13.75,9.36,-1.919,-1.239,-11.371,25.15,176.41,-38.34,9.9,10.47,-2.483,-0.357,-8.891,0.35,138.47,-39.9,12.53,10.23,-7.359,0.216,-8.26,-3.15,149.43,-18.16,7.68,10.1,-6.42,-0.775,1.731,9.46,163.2,-16.41,30.93,10.31,11.126,0.625,37.512,46.74,309.89,-22.44
0609-4-01-474,Fliffis B,-32.968,-327.592,220.015,120.668,626.757,269.716,132.29,76.89,56.819,-0.808,104.816,-19.52,29.6,-42.87,43.52,101.53,9.289,-2.257,43.292,-7.14,-306.08,-74.35,56.83,35.01,-24.032,1.569,-14.058,56.71,-565.8,9.85,28.93,29.93,-28.198,-3.335,-0.792,46.8,-629.69,-2.0,38.51,32.31,-37.555,-2.153,-1.385,54.14,-652.56,-15.78,40.54,38.49,-39.607,-0.866,-0.679,68.38,-587.56,0.65,39.39,39.94,-39.848,-1.846,-3.113,81.46,-551.31,55.19,42.12,41.37,-41.16,-3.258,-6.738,50.84,-620.12,108.57,26.67,38.87,-24.241,-1.08,-10.722,5.95,-571.03,150.48,16.49,20.7,-12.671,-1.77,-8.986,-2.15,-92.31,123.73,21.75,18.16,-13.554,11.22,-9.141,19.63,-23.93,209.81,16.45,17.22,-11.138,4.382,-9.622,-78.45,-141.86,316.04,19.1,17.53,-9.247,1.187,-16.832,-189.39,-42.72,362.36,20.55,19.78,-8.765,-2.233,-17.211,-185.4,97.67,345.93,14.66,17.67,-7.767,-1.327,-12.875,-127.5,170.96,278.81,12.31,14.6,-7.491,-2.152,-10.698,-42.4,183.84,208.14,14.59,13.85,-9.151,-3.992,-10.71,-13.85,206.41,103.31,13.78,14.51,-11.435,-2.189,-7.442,-47.42,232.53,75.94,13.85,13.89,-11.367,-1.836,-1.093,0.52,286.64,63.83,22.53,10.92,10.817,-1.861,29.015,23.95,323.8,-56.62
