SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-ACC_N,0-ACC_N_ROT_filtered,0-Acc_x_Fil,0-Acc_y_Fil,0-Acc_z_Fil,0-Gyro_x_Fil,0-Gyro_y_Fil,0-Gyro_z_Fil,5-ACC_N,5-ACC_N_ROT_filtered,5-Acc_x_Fil,5-Acc_y_Fil,5-Acc_z_Fil,5-Gyro_x_Fil,5-Gyro_y_Fil,5-Gyro_z_Fil,10-ACC_N,10-ACC_N_ROT_filtered,10-Acc_x_Fil,10-Acc_y_Fil,10-Acc_z_Fil,10-Gyro_x_Fil,10-Gyro_y_Fil,10-Gyro_z_Fil,15-ACC_N,15-ACC_N_ROT_filtered,15-Acc_x_Fil,15-Acc_y_Fil,15-Acc_z_Fil,15-Gyro_x_Fil,15-Gyro_y_Fil,15-Gyro_z_Fil,20-ACC_N,20-ACC_N_ROT_filtered,20-Acc_x_Fil,20-Acc_y_Fil,20-Acc_z_Fil,20-Gyro_x_Fil,20-Gyro_y_Fil,20-Gyro_z_Fil,25-ACC_N,25-ACC_N_ROT_filtered,25-Acc_x_Fil,25-Acc_y_Fil,25-Acc_z_Fil,25-Gyro_x_Fil,25-Gyro_y_Fil,25-Gyro_z_Fil,30-ACC_N,30-ACC_N_ROT_filtered,30-Acc_x_Fil,30-Acc_y_Fil,30-Acc_z_Fil,30-Gyro_x_Fil,30-Gyro_y_Fil,30-Gyro_z_Fil,35-ACC_N,35-ACC_N_ROT_filtered,35-Acc_x_Fil,35-Acc_y_Fil,35-Acc_z_Fil,35-Gyro_x_Fil,35-Gyro_y_Fil,35-Gyro_z_Fil,40-ACC_N,40-ACC_N_ROT_filtered,40-Acc_x_Fil,40-Acc_y_Fil,40-Acc_z_Fil,40-Gyro_x_Fil,40-Gyro_y_Fil,40-Gyro_z_Fil,45-ACC_N,45-ACC_N_ROT_filtered,45-Acc_x_Fil,45-Acc_y_Fil,45-Acc_z_Fil,45-Gyro_x_Fil,45-Gyro_y_Fil,45-Gyro_z_Fil,50-ACC_N,50-ACC_N_ROT_filtered,50-Acc_x_Fil,50-Acc_y_Fil,50-Acc_z_Fil,50-Gyro_x_Fil,50-Gyro_y_Fil,50-Gyro_z_Fil,55-ACC_N,55-ACC_N_ROT_filtered,55-Acc_x_Fil,55-Acc_y_Fil,55-Acc_z_Fil,55-Gyro_x_Fil,55-Gyro_y_Fil,55-Gyro_z_Fil,60-ACC_N,60-ACC_N_ROT_filtered,60-Acc_x_Fil,60-Acc_y_Fil,60-Acc_z_Fil,60-Gyro_x_Fil,60-Gyro_y_Fil,60-Gyro_z_Fil,65-ACC_N,65-ACC_N_ROT_filtered,65-Acc_x_Fil,65-Acc_y_Fil,65-Acc_z_Fil,65-Gyro_x_Fil,65-Gyro_y_Fil,65-Gyro_z_Fil,70-ACC_N,70-ACC_N_ROT_filtered,70-Acc_x_Fil,70-Acc_y_Fil,70-Acc_z_Fil,70-Gyro_x_Fil,70-Gyro_y_Fil,70-Gyro_z_Fil,75-ACC_N,75-ACC_N_ROT_filtered,75-Acc_x_Fil,75-Acc_y_Fil,75-Acc_z_Fil,75-Gyro_x_Fil,75-Gyro_y_Fil,75-Gyro_z_Fil,80-ACC_N,80-ACC_N_ROT_filtered,80-Acc_x_Fil,80-Acc_y_Fil,80-Acc_z_Fil,80-Gyro_x_Fil,80-Gyro_y_Fil,80-Gyro_z_Fil,85-ACC_N,85-ACC_N_ROT_filtered,85-Acc_x_Fil,85-Acc_y_Fil,85-Acc_z_Fil,85-Gyro_x_Fil,85-Gyro_y_Fil,85-Gyro_z_Fil,90-ACC_N,90-ACC_N_ROT_filtered,90-Acc_x_Fil,90-Acc_y_Fil,90-Acc_z_Fil,90-Gyro_x_Fil,90-Gyro_y_Fil,90-Gyro_z_Fil,95-ACC_N,95-ACC_N_ROT_filtered,95-Acc_x_Fil,95-Acc_y_Fil,95-Acc_z_Fil,95-Gyro_x_Fil,95-Gyro_y_Fil,95-Gyro_z_Fil
20191007-1524-FRANKFURT_1-01-96,Doppelsalto B,2.359,336.457,-23.701,38.145,357.583,69.722,83.227,93.746,22.569,8.423,69.605,-73.077,244.173,-93.132,83.227,93.746,22.569,8.423,69.605,-73.077,244.173,-93.132,83.227,93.746,22.569,8.423,69.605,-73.077,244.173,-93.132,83.227,93.746,22.569,8.423,69.605,-73.077,244.173,-93.132,83.227,93.746,22.569,8.423,69.605,-73.077,244.173,-93.132,83.227,93.746,22.569,8.423,69.605,-73.077,244.173,-93.132,83.227,93.746,22.569,8.423,69.605,-73.077,244.173,-93.132,83.227,93.746,22.569,8.423,69.605,-73.077,244.173,-93.132,83.227,93.746,22.569,8.423,69.605,-73.077,244.173,-93.132,83.227,93.746,22.569,8.423,69.605,-73.077,244.173,-93.132,83.227,93.746,22.569,8.423,69.605,-73.077,244.173,-93.132,83.227,93.746,22.569,8.423,69.605,-73.077,244.173,-93.132,83.227,93.746,22.569,8.423,69.605,-73.077,244.173,-93.132,83.227,93.746,22.569,8.423,69.605,-73.077,244.173,-93.132,83.227,93.746,22.569,8.423,69.605,-73.077,244.173,-93.132,83.227,93.746,22.569,8.423,69.605,-73.077,244.173,-93.132,83.227,93.746,22.569,8.423,69.605,-73.077,244.173,-93.132,83.227,93.746,22.569,8.423,69.605,-73.077,244.173,-93.132,83.227,93.746,22.569,8.423,69.605,-73.077,244.173,-93.132,83.227,93.746,22.569,8.423,69.605,-73.077,244.173,-93.132
20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24,80.531,79.547,21.89,8.351,72.006,-23.755,-126.316,43.165,80.531,79.547,21.89,8.351,72.006,-23.755,-126.316,43.165,80.531,79.547,21.89,8.351,72.006,-23.755,-126.316,43.165,80.531,79.547,21.89,8.351,72.006,-23.755,-126.316,43.165,80.531,79.547,21.89,8.351,72.006,-23.755,-126.316,43.165,80.531,79.547,21.89,8.351,72.006,-23.755,-126.316,43.165,80.531,79.547,21.89,8.351,72.006,-23.755,-126.316,43.165,80.531,79.547,21.89,8.351,72.006,-23.755,-126.316,43.165,80.531,79.547,21.89,8.351,72.006,-23.755,-126.316,43.165,80.531,79.547,21.89,8.351,72.006,-23.755,-126.316,43.165,80.531,79.547,21.89,8.351,72.006,-23.755,-126.316,43.165,80.531,79.547,21.89,8.351,72.006,-23.755,-126.316,43.165,80.531,79.547,21.89,8.351,72.006,-23.755,-126.316,43.165,80.531,79.547,21.89,8.351,72.006,-23.755,-126.316,43.165,80.531,79.547,21.89,8.351,72.006,-23.755,-126.316,43.165,80.531,79.547,21.89,8.351,72.006,-23.755,-126.316,43.165,80.531,79.547,21.89,8.351,72.006,-23.755,-126.316,43.165,80.531,79.547,21.89,8.351,72.006,-23.755,-126.316,43.165,80.531,79.547,21.89,8.351,72.006,-23.755,-126.316,43.165,80.531,79.547,21.89,8.351,72.006,-23.755,-126.316,43.165
20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167,86.258,89.895,23.42,4.497,78.956,-6.585,148.135,22.815,86.258,89.895,23.42,4.497,78.956,-6.585,148.135,22.815,86.258,89.895,23.42,4.497,78.956,-6.585,148.135,22.815,86.258,89.895,23.42,4.497,78.956,-6.585,148.135,22.815,86.258,89.895,23.42,4.497,78.956,-6.585,148.135,22.815,86.258,89.895,23.42,4.497,78.956,-6.585,148.135,22.815,86.258,89.895,23.42,4.497,78.956,-6.585,148.135,22.815,86.258,89.895,23.42,4.497,78.956,-6.585,148.135,22.815,86.258,89.895,23.42,4.497,78.956,-6.585,148.135,22.815,86.258,89.895,23.42,4.497,78.956,-6.585,148.135,22.815,86.258,89.895,23.42,4.497,78.956,-6.585,148.135,22.815,86.258,89.895,23.42,4.497,78.956,-6.585,148.135,22.815,86.258,89.895,23.42,4.497,78.956,-6.585,148.135,22.815,86.258,89.895,23.42,4.497,78.956,-6.585,148.135,22.815,86.258,89.895,23.42,4.497,78.956,-6.585,148.135,22.815,86.258,89.895,23.42,4.497,78.956,-6.585,148.135,22.815,86.258,89.895,23.42,4.497,78.956,-6.585,148.135,22.815,86.258,89.895,23.42,4.497,78.956,-6.585,148.135,22.815,86.258,89.895,23.42,4.497,78.956,-6.585,148.135,22.815,86.258,89.895,23.42,4.497,78.956,-6.585,148.135,22.815
0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266,90.321,98.311,26.782,-0.723,82.521,-1.543,139.952,4.415,90.321,98.311,26.782,-0.723,82.521,-1.543,139.952,4.415,90.321,98.311,26.782,-0.723,82.521,-1.543,139.952,4.415,90.321,98.311,26.782,-0.723,82.521,-1.543,139.952,4.415,90.321,98.311,26.782,-0.723,82.521,-1.543,139.952,4.415,90.321,98.311,26.782,-0.723,82.521,-1.543,139.952,4.415,90.321,98.311,26.782,-0.723,82.521,-1.543,139.952,4.415,90.321,98.311,26.782,-0.723,82.521,-1.543,139.952,4.415,90.321,98.311,26.782,-0.723,82.521,-1.543,139.952,4.415,90.321,98.311,26.782,-0.723,82.521,-1.543,139.952,4.415,90.321,98.311,26.782,-0.723,82.521,-1.543,139.952,4.415,90.321,98.311,26.782,-0.723,82.521,-1.543,139.952,4.415,90.321,98.311,26.782,-0.723,82.521,-1.543,139.952,4.415,90.321,98.311,26.782,-0.723,82.521,-1.543,139.952,4.415,90.321,98.311,26.782,-0.723,82.521,-1.543,139.952,4.415,90.321,98.311,26.782,-0.723,82.521,-1.543,139.952,4.415,90.321,98.311,26.782,-0.723,82.521,-1.543,139.952,4.415,90.321,98.311,26.782,-0.723,82.521,-1.543,139.952,4.415,90.321,98.311,26.782,-0.723,82.521,-1.543,139.952,4.415,90.321,98.311,26.782,-0.723,82.521,-1.543,139.952,4.415
20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673,86.194,75.017,-30.71,-7.751,74.226,-43.74,-225.814,5.445,86.194,75.017,-30.71,-7.751,74.226,-43.74,-225.814,5.445,86.194,75.017,-30.71,-7.751,74.226,-43.74,-225.814,5.445,86.194,75.017,-30.71,-7.751,74.226,-43.74,-225.814,5.445,86.194,75.017,-30.71,-7.751,74.226,-43.74,-225.814,5.445,86.194,75.017,-30.71,-7.751,74.226,-43.74,-225.814,5.445,86.194,75.017,-30.71,-7.751,74.226,-43.74,-225.814,5.445,86.194,75.017,-30.71,-7.751,74.226,-43.74,-225.814,5.445,86.194,75.017,-30.71,-7.751,74.226,-43.74,-225.814,5.445,86.194,75.017,-30.71,-7.751,74.226,-43.74,-225.814,5.445,86.194,75.017,-30.71,-7.751,74.226,-43.74,-225.814,5.445,86.194,75.017,-30.71,-7.751,74.226,-43.74,-225.814,5.445,86.194,75.017,-30.71,-7.751,74.226,-43.74,-225.814,5.445,86.194,75.017,-30.71,-7.751,74.226,-43.74,-225.814,5.445,86.194,75.017,-30.71,-7.751,74.226,-43.74,-225.814,5.445,86.194,75.017,-30.71,-7.751,74.226,-43.74,-225.814,5.445,86.194,75.017,-30.71,-7.751,74.226,-43.74,-225.814,5.445,86.194,75.017,-30.71,-7.751,74.226,-43.74,-225.814,5.445,86.194,75.017,-30.71,-7.751,74.226,-43.74,-225.814,5.445,86.194,75.017,-30.71,-7.751,74.226,-43.74,-225.814,5.445
0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907,90.712,100.685,42.893,3.929,73.99,1.538,-204.504,29.525,90.712,100.685,42.893,3.929,73.99,1.538,-204.504,29.525,90.712,100.685,42.893,3.929,73.99,1.538,-204.504,29.525,90.712,100.685,42.893,3.929,73.99,1.538,-204.504,29.525,90.712,100.685,42.893,3.929,73.99,1.538,-204.504,29.525,90.712,100.685,42.893,3.929,73.99,1.538,-204.504,29.525,90.712,100.685,42.893,3.929,73.99,1.538,-204.504,29.525,90.712,100.685,42.893,3.929,73.99,1.538,-204.504,29.525,90.712,100.685,42.893,3.929,73.99,1.538,-204.504,29.525,90.712,100.685,42.893,3.929,73.99,1.538,-204.504,29.525,90.712,100.685,42.893,3.929,73.99,1.538,-204.504,29.525,90.712,100.685,42.893,3.929,73.99,1.538,-204.504,29.525,90.712,100.685,42.893,3.929,73.99,1.538,-204.504,29.525,90.712,100.685,42.893,3.929,73.99,1.538,-204.504,29.525,90.712,100.685,42.893,3.929,73.99,1.538,-204.504,29.525,90.712,100.685,42.893,3.929,73.99,1.538,-204.504,29.525,90.712,100.685,42.893,3.929,73.99,1.538,-204.504,29.525,90.712,100.685,42.893,3.929,73.99,1.538,-204.504,29.525,90.712,100.685,42.893,3.929,73.99,1.538,-204.504,29.525,90.712,100.685,42.893,3.929,73.99,1.538,-204.504,29.525
0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529,81.651,88.864,12.954,0.105,76.633,12.656,275.377,-20.07,81.651,88.864,12.954,0.105,76.633,12.656,275.377,-20.07,81.651,88.864,12.954,0.105,76.633,12.656,275.377,-20.07,81.651,88.864,12.954,0.105,76.633,12.656,275.377,-20.07,81.651,88.864,12.954,0.105,76.633,12.656,275.377,-20.07,81.651,88.864,12.954,0.105,76.633,12.656,275.377,-20.07,81.651,88.864,12.954,0.105,76.633,12.656,275.377,-20.07,81.651,88.864,12.954,0.105,76.633,12.656,275.377,-20.07,81.651,88.864,12.954,0.105,76.633,12.656,275.377,-20.07,81.651,88.864,12.954,0.105,76.633,12.656,275.377,-20.07,81.651,88.864,12.954,0.105,76.633,12.656,275.377,-20.07,81.651,88.864,12.954,0.105,76.633,12.656,275.377,-20.07,81.651,88.864,12.954,0.105,76.633,12.656,275.377,-20.07,81.651,88.864,12.954,0.105,76.633,12.656,275.377,-20.07,81.651,88.864,12.954,0.105,76.633,12.656,275.377,-20.07,81.651,88.864,12.954,0.105,76.633,12.656,275.377,-20.07,81.651,88.864,12.954,0.105,76.633,12.656,275.377,-20.07,81.651,88.864,12.954,0.105,76.633,12.656,275.377,-20.07,81.651,88.864,12.954,0.105,76.633,12.656,275.377,-20.07,81.651,88.864,12.954,0.105,76.633,12.656,275.377,-20.07
0110-MORITZ-01-141,Voll- ein- voll- aus B,-438.147,-28.328,-666.054,480.938,596.763,683.12,85.227,95.253,30.02,0.22,74.836,7.958,262.364,-90.98,85.227,95.253,30.02,0.22,74.836,7.958,262.364,-90.98,85.227,95.253,30.02,0.22,74.836,7.958,262.364,-90.98,85.227,95.253,30.02,0.22,74.836,7.958,262.364,-90.98,85.227,95.253,30.02,0.22,74.836,7.958,262.364,-90.98,85.227,95.253,30.02,0.22,74.836,7.958,262.364,-90.98,85.227,95.253,30.02,0.22,74.836,7.958,262.364,-90.98,85.227,95.253,30.02,0.22,74.836,7.958,262.364,-90.98,85.227,95.253,30.02,0.22,74.836,7.958,262.364,-90.98,85.227,95.253,30.02,0.22,74.836,7.958,262.364,-90.98,85.227,95.253,30.02,0.22,74.836,7.958,262.364,-90.98,85.227,95.253,30.02,0.22,74.836,7.958,262.364,-90.98,85.227,95.253,30.02,0.22,74.836,7.958,262.364,-90.98,85.227,95.253,30.02,0.22,74.836,7.958,262.364,-90.98,85.227,95.253,30.02,0.22,74.836,7.958,262.364,-90.98,85.227,95.253,30.02,0.22,74.836,7.958,262.364,-90.98,85.227,95.253,30.02,0.22,74.836,7.958,262.364,-90.98,85.227,95.253,30.02,0.22,74.836,7.958,262.364,-90.98,85.227,95.253,30.02,0.22,74.836,7.958,262.364,-90.98,85.227,95.253,30.02,0.22,74.836,7.958,262.364,-90.98
20190930-1616-FRANKFURT_1-01-10,Salto C,-16.154,352.35,29.493,29.403,388.828,42.665,82.067,82.196,22.086,-2.717,75.49,-1.613,116.276,40.588,82.067,82.196,22.086,-2.717,75.49,-1.613,116.276,40.588,82.067,82.196,22.086,-2.717,75.49,-1.613,116.276,40.588,82.067,82.196,22.086,-2.717,75.49,-1.613,116.276,40.588,82.067,82.196,22.086,-2.717,75.49,-1.613,116.276,40.588,82.067,82.196,22.086,-2.717,75.49,-1.613,116.276,40.588,82.067,82.196,22.086,-2.717,75.49,-1.613,116.276,40.588,82.067,82.196,22.086,-2.717,75.49,-1.613,116.276,40.588,82.067,82.196,22.086,-2.717,75.49,-1.613,116.276,40.588,82.067,82.196,22.086,-2.717,75.49,-1.613,116.276,40.588,82.067,82.196,22.086,-2.717,75.49,-1.613,116.276,40.588,82.067,82.196,22.086,-2.717,75.49,-1.613,116.276,40.588,82.067,82.196,22.086,-2.717,75.49,-1.613,116.276,40.588,82.067,82.196,22.086,-2.717,75.49,-1.613,116.276,40.588,82.067,82.196,22.086,-2.717,75.49,-1.613,116.276,40.588,82.067,82.196,22.086,-2.717,75.49,-1.613,116.276,40.588,82.067,82.196,22.086,-2.717,75.49,-1.613,116.276,40.588,82.067,82.196,22.086,-2.717,75.49,-1.613,116.276,40.588,82.067,82.196,22.086,-2.717,75.49,-1.613,116.276,40.588,82.067,82.196,22.086,-2.717,75.49,-1.613,116.276,40.588
20191008-1207-FRANKFURT_2-01-101,Barani A,-134.647,44.943,164.488,152.067,267.134,201.142,91.933,91.582,24.766,8.257,82.937,-22.778,-73.818,25.6,91.933,91.582,24.766,8.257,82.937,-22.778,-73.818,25.6,91.933,91.582,24.766,8.257,82.937,-22.778,-73.818,25.6,91.933,91.582,24.766,8.257,82.937,-22.778,-73.818,25.6,91.933,91.582,24.766,8.257,82.937,-22.778,-73.818,25.6,91.933,91.582,24.766,8.257,82.937,-22.778,-73.818,25.6,91.933,91.582,24.766,8.257,82.937,-22.778,-73.818,25.6,91.933,91.582,24.766,8.257,82.937,-22.778,-73.818,25.6,91.933,91.582,24.766,8.257,82.937,-22.778,-73.818,25.6,91.933,91.582,24.766,8.257,82.937,-22.778,-73.818,25.6,91.933,91.582,24.766,8.257,82.937,-22.778,-73.818,25.6,91.933,91.582,24.766,8.257,82.937,-22.778,-73.818,25.6,91.933,91.582,24.766,8.257,82.937,-22.778,-73.818,25.6,91.933,91.582,24.766,8.257,82.937,-22.778,-73.818,25.6,91.933,91.582,24.766,8.257,82.937,-22.778,-73.818,25.6,91.933,91.582,24.766,8.257,82.937,-22.778,-73.818,25.6,91.933,91.582,24.766,8.257,82.937,-22.778,-73.818,25.6,91.933,91.582,24.766,8.257,82.937,-22.778,-73.818,25.6,91.933,91.582,24.766,8.257,82.937,-22.778,-73.818,25.6,91.933,91.582,24.766,8.257,82.937,-22.778,-73.818,25.6
20191008-1157-FRANKFURT_1-01-370,Rudi,102.293,31.009,542.486,119.1,327.332,567.473,87.761,85.529,24.98,8.226,76.646,28.703,-113.054,39.827,87.761,85.529,24.98,8.226,76.646,28.703,-113.054,39.827,87.761,85.529,24.98,8.226,76.646,28.703,-113.054,39.827,87.761,85.529,24.98,8.226,76.646,28.703,-113.054,39.827,87.761,85.529,24.98,8.226,76.646,28.703,-113.054,39.827,87.761,85.529,24.98,8.226,76.646,28.703,-113.054,39.827,87.761,85.529,24.98,8.226,76.646,28.703,-113.054,39.827,87.761,85.529,24.98,8.226,76.646,28.703,-113.054,39.827,87.761,85.529,24.98,8.226,76.646,28.703,-113.054,39.827,87.761,85.529,24.98,8.226,76.646,28.703,-113.054,39.827,87.761,85.529,24.98,8.226,76.646,28.703,-113.054,39.827,87.761,85.529,24.98,8.226,76.646,28.703,-113.054,39.827,87.761,85.529,24.98,8.226,76.646,28.703,-113.054,39.827,87.761,85.529,24.98,8.226,76.646,28.703,-113.054,39.827,87.761,85.529,24.98,8.226,76.646,28.703,-113.054,39.827,87.761,85.529,24.98,8.226,76.646,28.703,-113.054,39.827,87.761,85.529,24.98,8.226,76.646,28.703,-113.054,39.827,87.761,85.529,24.98,8.226,76.646,28.703,-113.054,39.827,87.761,85.529,24.98,8.226,76.646,28.703,-113.054,39.827,87.761,85.529,24.98,8.226,76.646,28.703,-113.054,39.827
20191001-1148-FRANKFURT_1-01-221,40/,-7.094,342.361,-27.354,28.157,345.763,46.528,84.205,72.57,1.86,0.905,79.096,-0.152,267.796,-57.456,84.205,72.57,1.86,0.905,79.096,-0.152,267.796,-57.456,84.205,72.57,1.86,0.905,79.096,-0.152,267.796,-57.456,84.205,72.57,1.86,0.905,79.096,-0.152,267.796,-57.456,84.205,72.57,1.86,0.905,79.096,-0.152,267.796,-57.456,84.205,72.57,1.86,0.905,79.096,-0.152,267.796,-57.456,84.205,72.57,1.86,0.905,79.096,-0.152,267.796,-57.456,84.205,72.57,1.86,0.905,79.096,-0.152,267.796,-57.456,84.205,72.57,1.86,0.905,79.096,-0.152,267.796,-57.456,84.205,72.57,1.86,0.905,79.096,-0.152,267.796,-57.456,84.205,72.57,1.86,0.905,79.096,-0.152,267.796,-57.456,84.205,72.57,1.86,0.905,79.096,-0.152,267.796,-57.456,84.205,72.57,1.86,0.905,79.096,-0.152,267.796,-57.456,84.205,72.57,1.86,0.905,79.096,-0.152,267.796,-57.456,84.205,72.57,1.86,0.905,79.096,-0.152,267.796,-57.456,84.205,72.57,1.86,0.905,79.096,-0.152,267.796,-57.456,84.205,72.57,1.86,0.905,79.096,-0.152,267.796,-57.456,84.205,72.57,1.86,0.905,79.096,-0.152,267.796,-57.456,84.205,72.57,1.86,0.905,79.096,-0.152,267.796,-57.456,84.205,72.57,1.86,0.905,79.096,-0.152,267.796,-57.456
0827-BK1-01-32,Salto C,11.048,347.399,5.277,24.33,357.048,32.96,85.953,95.085,23.991,-0.351,79.078,24.365,121.057,-15.504,85.953,95.085,23.991,-0.351,79.078,24.365,121.057,-15.504,85.953,95.085,23.991,-0.351,79.078,24.365,121.057,-15.504,85.953,95.085,23.991,-0.351,79.078,24.365,121.057,-15.504,85.953,95.085,23.991,-0.351,79.078,24.365,121.057,-15.504,85.953,95.085,23.991,-0.351,79.078,24.365,121.057,-15.504,85.953,95.085,23.991,-0.351,79.078,24.365,121.057,-15.504,85.953,95.085,23.991,-0.351,79.078,24.365,121.057,-15.504,85.953,95.085,23.991,-0.351,79.078,24.365,121.057,-15.504,85.953,95.085,23.991,-0.351,79.078,24.365,121.057,-15.504,85.953,95.085,23.991,-0.351,79.078,24.365,121.057,-15.504,85.953,95.085,23.991,-0.351,79.078,24.365,121.057,-15.504,85.953,95.085,23.991,-0.351,79.078,24.365,121.057,-15.504,85.953,95.085,23.991,-0.351,79.078,24.365,121.057,-15.504,85.953,95.085,23.991,-0.351,79.078,24.365,121.057,-15.504,85.953,95.085,23.991,-0.351,79.078,24.365,121.057,-15.504,85.953,95.085,23.991,-0.351,79.078,24.365,121.057,-15.504,85.953,95.085,23.991,-0.351,79.078,24.365,121.057,-15.504,85.953,95.085,23.991,-0.351,79.078,24.365,121.057,-15.504,85.953,95.085,23.991,-0.351,79.078,24.365,121.057,-15.504
20191007-1150-FRANKFURT_2-01-57,Cody C,19.432,390.756,5.864,42.35,430.968,53.052,95.419,93.313,71.881,14.616,47.938,6.226,-108.314,52.077,95.419,93.313,71.881,14.616,47.938,6.226,-108.314,52.077,95.419,93.313,71.881,14.616,47.938,6.226,-108.314,52.077,95.419,93.313,71.881,14.616,47.938,6.226,-108.314,52.077,95.419,93.313,71.881,14.616,47.938,6.226,-108.314,52.077,95.419,93.313,71.881,14.616,47.938,6.226,-108.314,52.077,95.419,93.313,71.881,14.616,47.938,6.226,-108.314,52.077,95.419,93.313,71.881,14.616,47.938,6.226,-108.314,52.077,95.419,93.313,71.881,14.616,47.938,6.226,-108.314,52.077,95.419,93.313,71.881,14.616,47.938,6.226,-108.314,52.077,95.419,93.313,71.881,14.616,47.938,6.226,-108.314,52.077,95.419,93.313,71.881,14.616,47.938,6.226,-108.314,52.077,95.419,93.313,71.881,14.616,47.938,6.226,-108.314,52.077,95.419,93.313,71.881,14.616,47.938,6.226,-108.314,52.077,95.419,93.313,71.881,14.616,47.938,6.226,-108.314,52.077,95.419,93.313,71.881,14.616,47.938,6.226,-108.314,52.077,95.419,93.313,71.881,14.616,47.938,6.226,-108.314,52.077,95.419,93.313,71.881,14.616,47.938,6.226,-108.314,52.077,95.419,93.313,71.881,14.616,47.938,6.226,-108.314,52.077,95.419,93.313,71.881,14.616,47.938,6.226,-108.314,52.077
0609-1-01-786,Bauchsprung,3.43,-31.887,-14.463,17.983,132.4,33.022,74.886,73.773,14.631,-4.551,70.307,-2.956,51.246,2.055,74.886,73.773,14.631,-4.551,70.307,-2.956,51.246,2.055,74.886,73.773,14.631,-4.551,70.307,-2.956,51.246,2.055,74.886,73.773,14.631,-4.551,70.307,-2.956,51.246,2.055,74.886,73.773,14.631,-4.551,70.307,-2.956,51.246,2.055,74.886,73.773,14.631,-4.551,70.307,-2.956,51.246,2.055,74.886,73.773,14.631,-4.551,70.307,-2.956,51.246,2.055,74.886,73.773,14.631,-4.551,70.307,-2.956,51.246,2.055,74.886,73.773,14.631,-4.551,70.307,-2.956,51.246,2.055,74.886,73.773,14.631,-4.551,70.307,-2.956,51.246,2.055,74.886,73.773,14.631,-4.551,70.307,-2.956,51.246,2.055,74.886,73.773,14.631,-4.551,70.307,-2.956,51.246,2.055,74.886,73.773,14.631,-4.551,70.307,-2.956,51.246,2.055,74.886,73.773,14.631,-4.551,70.307,-2.956,51.246,2.055,74.886,73.773,14.631,-4.551,70.307,-2.956,51.246,2.055,74.886,73.773,14.631,-4.551,70.307,-2.956,51.246,2.055,74.886,73.773,14.631,-4.551,70.307,-2.956,51.246,2.055,74.886,73.773,14.631,-4.551,70.307,-2.956,51.246,2.055,74.886,73.773,14.631,-4.551,70.307,-2.956,51.246,2.055,74.886,73.773,14.631,-4.551,70.307,-2.956,51.246,2.055
20191008-1207-FRANKFURT_2-01-78,Barani A,-133.361,45.732,181.31,159.785,263.286,215.346,86.339,88.587,19.292,19.992,76.217,-13.567,-76.941,97.928,86.339,88.587,19.292,19.992,76.217,-13.567,-76.941,97.928,86.339,88.587,19.292,19.992,76.217,-13.567,-76.941,97.928,86.339,88.587,19.292,19.992,76.217,-13.567,-76.941,97.928,86.339,88.587,19.292,19.992,76.217,-13.567,-76.941,97.928,86.339,88.587,19.292,19.992,76.217,-13.567,-76.941,97.928,86.339,88.587,19.292,19.992,76.217,-13.567,-76.941,97.928,86.339,88.587,19.292,19.992,76.217,-13.567,-76.941,97.928,86.339,88.587,19.292,19.992,76.217,-13.567,-76.941,97.928,86.339,88.587,19.292,19.992,76.217,-13.567,-76.941,97.928,86.339,88.587,19.292,19.992,76.217,-13.567,-76.941,97.928,86.339,88.587,19.292,19.992,76.217,-13.567,-76.941,97.928,86.339,88.587,19.292,19.992,76.217,-13.567,-76.941,97.928,86.339,88.587,19.292,19.992,76.217,-13.567,-76.941,97.928,86.339,88.587,19.292,19.992,76.217,-13.567,-76.941,97.928,86.339,88.587,19.292,19.992,76.217,-13.567,-76.941,97.928,86.339,88.587,19.292,19.992,76.217,-13.567,-76.941,97.928,86.339,88.587,19.292,19.992,76.217,-13.567,-76.941,97.928,86.339,88.587,19.292,19.992,76.217,-13.567,-76.941,97.928,86.339,88.587,19.292,19.992,76.217,-13.567,-76.941,97.928
